date,type,name,age,median,upper
2020-03-12,cumulative,cases,[50 - 59],23,31
2020-03-12,cumulative,cases,[60 - 69],14,21
2020-03-12,cumulative,cases,[70 - 79],4,8
2020-03-12,cumulative,cases,80+,0,2
2020-03-12,cumulative,cases,total,119.17030845132935,125.21133845709807
2020-03-12,cumulative,hospital,[0 - 9],0,0
2020-03-12,cumulative,hospital,[10 - 19],0,0
2020-03-12,cumulative,hospital,[20 - 29],0,1
2020-03-12,cumulative,hospital,[30 - 39],0,1
2020-03-12,cumulative,hospital,[40 - 49],0,2
2020-03-12,cumulative,hospital,[50 - 59],0,3
2020-03-12,cumulative,hospital,[60 - 69],0,2
2020-03-12,cumulative,hospital,[70 - 79],0,2
2020-03-12,cumulative,hospital,80+,0,0
2020-03-12,cumulative,hospital,total,2,5
2020-03-12,cumulative,icu,[0 - 9],0,0
2020-03-12,cumulative,icu,[10 - 19],0,0
2020-03-12,cumulative,icu,[20 - 29],0,0
2020-03-12,cumulative,icu,[30 - 39],0,0
2020-03-12,cumulative,icu,[40 - 49],0,0
2020-03-12,cumulative,icu,[50 - 59],0,0
2020-03-12,cumulative,icu,[60 - 69],0,0
2020-03-12,cumulative,icu,[70 - 79],0,0
2020-03-12,cumulative,icu,80+,0,0
2020-03-12,cumulative,icu,total,0,0
2020-03-13,active,cases,[0 - 9],3,6
2020-03-13,active,cases,[10 - 19],9,15
2020-03-13,active,cases,[20 - 29],20,29
2020-03-13,active,cases,[30 - 39],25,34
2020-03-13,active,cases,[40 - 49],37,47
2020-03-13,active,cases,[50 - 59],27,36
2020-03-13,active,cases,[60 - 69],16,24
2020-03-13,active,cases,[70 - 79],4,9
2020-03-13,active,cases,80+,0,2
2020-03-13,active,cases,total,142.5871293413752,149.4403320047696
2020-03-13,active,hospital,[0 - 9],0,0
2020-03-13,active,hospital,[10 - 19],0,0
2020-03-13,active,hospital,[20 - 29],0,1
2020-03-13,active,hospital,[30 - 39],0,2
2020-03-13,active,hospital,[40 - 49],0,2
2020-03-13,active,hospital,[50 - 59],1,3
2020-03-13,active,hospital,[60 - 69],1,3
2020-03-13,active,hospital,[70 - 79],0,2
2020-03-13,active,hospital,80+,0,1
2020-03-13,active,hospital,total,2,6
2020-03-13,active,icu,[0 - 9],0,0
2020-03-13,active,icu,[10 - 19],0,0
2020-03-13,active,icu,[20 - 29],0,0
2020-03-13,active,icu,[30 - 39],0,0
2020-03-13,active,icu,[40 - 49],0,0
2020-03-13,active,icu,[50 - 59],0,1
2020-03-13,active,icu,[60 - 69],0,1
2020-03-13,active,icu,[70 - 79],0,1
2020-03-13,active,icu,80+,0,0
2020-03-13,active,icu,total,0,1
2020-03-13,cumulative,cases,[0 - 9],2,6
2020-03-13,cumulative,cases,[10 - 19],8,15
2020-03-13,cumulative,cases,[20 - 29],20,30
2020-03-13,cumulative,cases,[30 - 39],25,34
2020-03-13,cumulative,cases,[40 - 49],37,48
2020-03-13,cumulative,cases,[50 - 59],27,37
2020-03-13,cumulative,cases,[60 - 69],16,25
2020-03-13,cumulative,cases,[70 - 79],4,9
2020-03-13,cumulative,cases,80+,0,2
2020-03-13,cumulative,cases,total,142.5871293413752,149.4403320047696
2020-03-13,cumulative,hospital,[0 - 9],0,0
2020-03-13,cumulative,hospital,[10 - 19],0,0
2020-03-13,cumulative,hospital,[20 - 29],0,1
2020-03-13,cumulative,hospital,[30 - 39],0,1
2020-03-13,cumulative,hospital,[40 - 49],0,2
2020-03-13,cumulative,hospital,[50 - 59],1,3
2020-03-13,cumulative,hospital,[60 - 69],1,3
2020-03-13,cumulative,hospital,[70 - 79],0,2
2020-03-13,cumulative,hospital,80+,0,1
2020-03-13,cumulative,hospital,total,3,6
2020-03-13,cumulative,icu,[0 - 9],0,0
2020-03-13,cumulative,icu,[10 - 19],0,0
2020-03-13,cumulative,icu,[20 - 29],0,0
2020-03-13,cumulative,icu,[30 - 39],0,0
2020-03-13,cumulative,icu,[40 - 49],0,0
2020-03-13,cumulative,icu,[50 - 59],0,1
2020-03-13,cumulative,icu,[60 - 69],0,1
2020-03-13,cumulative,icu,[70 - 79],0,1
2020-03-13,cumulative,icu,80+,0,0
2020-03-13,cumulative,icu,total,0,1
2020-03-14,active,cases,[0 - 9],3,7
2020-03-14,active,cases,[10 - 19],10,17
2020-03-14,active,cases,[20 - 29],24,34
2020-03-14,active,cases,[30 - 39],30,39
2020-03-14,active,cases,[40 - 49],44,56
2020-03-14,active,cases,[50 - 59],32,43
2020-03-14,active,cases,[60 - 69],20,28
2020-03-14,active,cases,[70 - 79],5,10
2020-03-14,active,cases,80+,0,2
2020-03-14,active,cases,total,170.41032078418573,177.92225338838665
2020-03-14,active,hospital,[0 - 9],0,0
2020-03-14,active,hospital,[10 - 19],0,0
2020-03-14,active,hospital,[20 - 29],0,1
2020-03-14,active,hospital,[30 - 39],0,2
2020-03-14,active,hospital,[40 - 49],0,3
2020-03-14,active,hospital,[50 - 59],1,3
2020-03-14,active,hospital,[60 - 69],1,3
2020-03-14,active,hospital,[70 - 79],0,2
2020-03-14,active,hospital,80+,0,1
2020-03-14,active,hospital,total,3,7
2020-03-14,active,icu,[0 - 9],0,0
2020-03-14,active,icu,[10 - 19],0,0
2020-03-14,active,icu,[20 - 29],0,0
2020-03-14,active,icu,[30 - 39],0,0
2020-03-14,active,icu,[40 - 49],0,0
2020-03-14,active,icu,[50 - 59],0,1
2020-03-14,active,icu,[60 - 69],0,1
2020-03-14,active,icu,[70 - 79],0,1
2020-03-14,active,icu,80+,0,0
2020-03-14,active,icu,total,0,1
2020-03-14,cumulative,cases,[0 - 9],3,8
2020-03-14,cumulative,cases,[10 - 19],10,17
2020-03-14,cumulative,cases,[20 - 29],24,34
2020-03-14,cumulative,cases,[30 - 39],30,40
2020-03-14,cumulative,cases,[40 - 49],44,56
2020-03-14,cumulative,cases,[50 - 59],32,42
2020-03-14,cumulative,cases,[60 - 69],20,29
2020-03-14,cumulative,cases,[70 - 79],5,10
2020-03-14,cumulative,cases,80+,0,3
2020-03-14,cumulative,cases,total,170.41032078418573,177.92225338838665
2020-03-14,cumulative,hospital,[0 - 9],0,0
2020-03-14,cumulative,hospital,[10 - 19],0,0
2020-03-14,cumulative,hospital,[20 - 29],0,1
2020-03-14,cumulative,hospital,[30 - 39],0,2
2020-03-14,cumulative,hospital,[40 - 49],0,2
2020-03-14,cumulative,hospital,[50 - 59],1,3
2020-03-14,cumulative,hospital,[60 - 69],1,3
2020-03-14,cumulative,hospital,[70 - 79],0,2
2020-03-14,cumulative,hospital,80+,0,1
2020-03-14,cumulative,hospital,total,3,7
2020-03-14,cumulative,icu,[0 - 9],0,0
2020-03-14,cumulative,icu,[10 - 19],0,0
2020-03-14,cumulative,icu,[20 - 29],0,0
2020-03-14,cumulative,icu,[30 - 39],0,0
2020-03-14,cumulative,icu,[40 - 49],0,0
2020-03-14,cumulative,icu,[50 - 59],0,1
2020-03-14,cumulative,icu,[60 - 69],0,1
2020-03-14,cumulative,icu,[70 - 79],0,1
2020-03-14,cumulative,icu,80+,0,0
2020-03-14,cumulative,icu,total,0,2
2020-03-15,active,cases,[0 - 9],4,8
2020-03-15,active,cases,[10 - 19],12,19
2020-03-15,active,cases,[20 - 29],29,39
2020-03-15,active,cases,[30 - 39],35,47
2020-03-15,active,cases,[40 - 49],52,65
2020-03-15,active,cases,[50 - 59],39,51
2020-03-15,active,cases,[60 - 69],24,33
2020-03-15,active,cases,[70 - 79],6,12
2020-03-15,active,cases,80+,1,3
2020-03-15,active,cases,total,203.18428022163437,211.90345582694994
2020-03-15,active,hospital,[0 - 9],0,0
2020-03-15,active,hospital,[10 - 19],0,0
2020-03-15,active,hospital,[20 - 29],0,1
2020-03-15,active,hospital,[30 - 39],0,2
2020-03-15,active,hospital,[40 - 49],1,3
2020-03-15,active,hospital,[50 - 59],1,3
2020-03-15,active,hospital,[60 - 69],1,4
2020-03-15,active,hospital,[70 - 79],0,2
2020-03-15,active,hospital,80+,0,1
2020-03-15,active,hospital,total,4,8
2020-03-15,active,icu,[0 - 9],0,0
2020-03-15,active,icu,[10 - 19],0,0
2020-03-15,active,icu,[20 - 29],0,0
2020-03-15,active,icu,[30 - 39],0,0
2020-03-15,active,icu,[40 - 49],0,1
2020-03-15,active,icu,[50 - 59],0,1
2020-03-15,active,icu,[60 - 69],0,1
2020-03-15,active,icu,[70 - 79],0,1
2020-03-15,active,icu,80+,0,0
2020-03-15,active,icu,total,0,2
2020-03-15,cumulative,cases,[0 - 9],4,8
2020-03-15,cumulative,cases,[10 - 19],12,20
2020-03-15,cumulative,cases,[20 - 29],29,39
2020-03-15,cumulative,cases,[30 - 39],35,45
2020-03-15,cumulative,cases,[40 - 49],53,65
2020-03-15,cumulative,cases,[50 - 59],39,51
2020-03-15,cumulative,cases,[60 - 69],23,33
2020-03-15,cumulative,cases,[70 - 79],6,11
2020-03-15,cumulative,cases,80+,1,3
2020-03-15,cumulative,cases,total,203.18428022163437,211.90345582694994
2020-03-15,cumulative,hospital,[0 - 9],0,0
2020-03-15,cumulative,hospital,[10 - 19],0,0
2020-03-15,cumulative,hospital,[20 - 29],0,1
2020-03-15,cumulative,hospital,[30 - 39],0,2
2020-03-15,cumulative,hospital,[40 - 49],0,3
2020-03-15,cumulative,hospital,[50 - 59],1,3
2020-03-15,cumulative,hospital,[60 - 69],1,3
2020-03-15,cumulative,hospital,[70 - 79],0,2
2020-03-15,cumulative,hospital,80+,0,1
2020-03-15,cumulative,hospital,total,4,8
2020-03-15,cumulative,icu,[0 - 9],0,0
2020-03-15,cumulative,icu,[10 - 19],0,0
2020-03-15,cumulative,icu,[20 - 29],0,0
2020-03-15,cumulative,icu,[30 - 39],0,0
2020-03-15,cumulative,icu,[40 - 49],0,0
2020-03-15,cumulative,icu,[50 - 59],0,1
2020-03-15,cumulative,icu,[60 - 69],0,1
2020-03-15,cumulative,icu,[70 - 79],0,1
2020-03-15,cumulative,icu,80+,0,0
2020-03-15,cumulative,icu,total,0,2
2020-03-16,active,cases,[0 - 9],4,9
2020-03-16,active,cases,[10 - 19],14,23
2020-03-16,active,cases,[20 - 29],35,46
2020-03-16,active,cases,[30 - 39],42,54
2020-03-16,active,cases,[40 - 49],63,77
2020-03-16,active,cases,[50 - 59],46,59
2020-03-16,active,cases,[60 - 69],28,38
2020-03-16,active,cases,[70 - 79],7,13
2020-03-16,active,cases,80+,1,3
2020-03-16,active,cases,total,241.4836033564829,251.24154222881012
2020-03-16,active,hospital,[0 - 9],0,0
2020-03-16,active,hospital,[10 - 19],0,0
2020-03-16,active,hospital,[20 - 29],0,1
2020-03-16,active,hospital,[30 - 39],0,2
2020-03-16,active,hospital,[40 - 49],1,3
2020-03-16,active,hospital,[50 - 59],1,4
2020-03-16,active,hospital,[60 - 69],1,4
2020-03-16,active,hospital,[70 - 79],0,2
2020-03-16,active,hospital,80+,0,1
2020-03-16,active,hospital,total,4,9
2020-03-16,active,icu,[0 - 9],0,0
2020-03-16,active,icu,[10 - 19],0,0
2020-03-16,active,icu,[20 - 29],0,0
2020-03-16,active,icu,[30 - 39],0,0
2020-03-16,active,icu,[40 - 49],0,0
2020-03-16,active,icu,[50 - 59],0,1
2020-03-16,active,icu,[60 - 69],0,1
2020-03-16,active,icu,[70 - 79],0,1
2020-03-16,active,icu,80+,0,0
2020-03-16,active,icu,total,0,2
2020-03-16,cumulative,cases,[0 - 9],4,9
2020-03-16,cumulative,cases,[10 - 19],15,22
2020-03-16,cumulative,cases,[20 - 29],34,47
2020-03-16,cumulative,cases,[30 - 39],42,54
2020-03-16,cumulative,cases,[40 - 49],63,75
2020-03-16,cumulative,cases,[50 - 59],46,58
2020-03-16,cumulative,cases,[60 - 69],28,38
2020-03-16,cumulative,cases,[70 - 79],7,14
2020-03-16,cumulative,cases,80+,1,3
2020-03-16,cumulative,cases,total,241.4836033564829,251.24154222881012
2020-03-16,cumulative,hospital,[0 - 9],0,0
2020-03-16,cumulative,hospital,[10 - 19],0,0
2020-03-16,cumulative,hospital,[20 - 29],0,1
2020-03-16,cumulative,hospital,[30 - 39],0,2
2020-03-16,cumulative,hospital,[40 - 49],1,3
2020-03-16,cumulative,hospital,[50 - 59],1,4
2020-03-16,cumulative,hospital,[60 - 69],1,4
2020-03-16,cumulative,hospital,[70 - 79],0,2
2020-03-16,cumulative,hospital,80+,0,1
2020-03-16,cumulative,hospital,total,5,9
2020-03-16,cumulative,icu,[0 - 9],0,0
2020-03-16,cumulative,icu,[10 - 19],0,0
2020-03-16,cumulative,icu,[20 - 29],0,0
2020-03-16,cumulative,icu,[30 - 39],0,0
2020-03-16,cumulative,icu,[40 - 49],0,0
2020-03-16,cumulative,icu,[50 - 59],0,1
2020-03-16,cumulative,icu,[60 - 69],0,1
2020-03-16,cumulative,icu,[70 - 79],0,1
2020-03-16,cumulative,icu,80+,0,0
2020-03-16,cumulative,icu,total,0,2
2020-03-17,active,cases,[0 - 9],5,10
2020-03-17,active,cases,[10 - 19],17,25
2020-03-17,active,cases,[20 - 29],41,53
2020-03-17,active,cases,[30 - 39],50,63
2020-03-17,active,cases,[40 - 49],74,90
2020-03-17,active,cases,[50 - 59],55,69
2020-03-17,active,cases,[60 - 69],33,44
2020-03-17,active,cases,[70 - 79],9,15
2020-03-17,active,cases,80+,1,3
2020-03-17,active,cases,total,286.18857113458034,297.9153700062268
2020-03-17,active,hospital,[0 - 9],0,0
2020-03-17,active,hospital,[10 - 19],0,0
2020-03-17,active,hospital,[20 - 29],0,1
2020-03-17,active,hospital,[30 - 39],0,2
2020-03-17,active,hospital,[40 - 49],1,3
2020-03-17,active,hospital,[50 - 59],1,4
2020-03-17,active,hospital,[60 - 69],1,4
2020-03-17,active,hospital,[70 - 79],0,3
2020-03-17,active,hospital,80+,0,1
2020-03-17,active,hospital,total,5,10
2020-03-17,active,icu,[0 - 9],0,0
2020-03-17,active,icu,[10 - 19],0,0
2020-03-17,active,icu,[20 - 29],0,0
2020-03-17,active,icu,[30 - 39],0,0
2020-03-17,active,icu,[40 - 49],0,0
2020-03-17,active,icu,[50 - 59],0,1
2020-03-17,active,icu,[60 - 69],0,1
2020-03-17,active,icu,[70 - 79],0,1
2020-03-17,active,icu,80+,0,0
2020-03-17,active,icu,total,0,2
2020-03-17,cumulative,cases,[0 - 9],5,10
2020-03-17,cumulative,cases,[10 - 19],17,26
2020-03-17,cumulative,cases,[20 - 29],41,53
2020-03-17,cumulative,cases,[30 - 39],50,63
2020-03-17,cumulative,cases,[40 - 49],74,90
2020-03-17,cumulative,cases,[50 - 59],54,69
2020-03-17,cumulative,cases,[60 - 69],33,44
2020-03-17,cumulative,cases,[70 - 79],9,15
2020-03-17,cumulative,cases,80+,1,3
2020-03-17,cumulative,cases,total,286.18857113458034,297.9153700062268
2020-03-17,cumulative,hospital,[0 - 9],0,0
2020-03-17,cumulative,hospital,[10 - 19],0,0
2020-03-17,cumulative,hospital,[20 - 29],0,1
2020-03-17,cumulative,hospital,[30 - 39],0,2
2020-03-17,cumulative,hospital,[40 - 49],1,3
2020-03-17,cumulative,hospital,[50 - 59],1,4
2020-03-17,cumulative,hospital,[60 - 69],1,4
2020-03-17,cumulative,hospital,[70 - 79],0,2
2020-03-17,cumulative,hospital,80+,0,1
2020-03-17,cumulative,hospital,total,5,11
2020-03-17,cumulative,icu,[0 - 9],0,0
2020-03-17,cumulative,icu,[10 - 19],0,0
2020-03-17,cumulative,icu,[20 - 29],0,0
2020-03-17,cumulative,icu,[30 - 39],0,0
2020-03-17,cumulative,icu,[40 - 49],0,0
2020-03-17,cumulative,icu,[50 - 59],0,1
2020-03-17,cumulative,icu,[60 - 69],0,1
2020-03-17,cumulative,icu,[70 - 79],0,1
2020-03-17,cumulative,icu,80+,0,0
2020-03-17,cumulative,icu,total,0,2
2020-03-18,active,cases,[0 - 9],6,12
2020-03-18,active,cases,[10 - 19],20,29
2020-03-18,active,cases,[20 - 29],49,62
2020-03-18,active,cases,[30 - 39],59,73
2020-03-18,active,cases,[40 - 49],88,103
2020-03-18,active,cases,[50 - 59],64,79
2020-03-18,active,cases,[60 - 69],39,51
2020-03-18,active,cases,[70 - 79],10,17
2020-03-18,active,cases,80+,1,3
2020-03-18,active,cases,total,337.922484446671,351.76076258056395
2020-03-18,active,hospital,[0 - 9],0,0
2020-03-18,active,hospital,[10 - 19],0,1
2020-03-18,active,hospital,[20 - 29],0,1
2020-03-18,active,hospital,[30 - 39],0,3
2020-03-18,active,hospital,[40 - 49],1,4
2020-03-18,active,hospital,[50 - 59],2,5
2020-03-18,active,hospital,[60 - 69],2,5
2020-03-18,active,hospital,[70 - 79],1,3
2020-03-18,active,hospital,80+,0,1
2020-03-18,active,hospital,total,7,12
2020-03-18,active,icu,[0 - 9],0,0
2020-03-18,active,icu,[10 - 19],0,0
2020-03-18,active,icu,[20 - 29],0,0
2020-03-18,active,icu,[30 - 39],0,0
2020-03-18,active,icu,[40 - 49],0,1
2020-03-18,active,icu,[50 - 59],0,1
2020-03-18,active,icu,[60 - 69],0,1
2020-03-18,active,icu,[70 - 79],0,1
2020-03-18,active,icu,80+,0,0
2020-03-18,active,icu,total,0,2
2020-03-18,cumulative,cases,[0 - 9],6,12
2020-03-18,cumulative,cases,[10 - 19],20,29
2020-03-18,cumulative,cases,[20 - 29],48,62
2020-03-18,cumulative,cases,[30 - 39],59,73
2020-03-18,cumulative,cases,[40 - 49],88,103
2020-03-18,cumulative,cases,[50 - 59],65,80
2020-03-18,cumulative,cases,[60 - 69],39,52
2020-03-18,cumulative,cases,[70 - 79],10,17
2020-03-18,cumulative,cases,80+,1,4
2020-03-18,cumulative,cases,total,337.922484446671,351.76076258056395
2020-03-18,cumulative,hospital,[0 - 9],0,0
2020-03-18,cumulative,hospital,[10 - 19],0,0
2020-03-18,cumulative,hospital,[20 - 29],0,1
2020-03-18,cumulative,hospital,[30 - 39],0,2
2020-03-18,cumulative,hospital,[40 - 49],1,4
2020-03-18,cumulative,hospital,[50 - 59],2,5
2020-03-18,cumulative,hospital,[60 - 69],2,5
2020-03-18,cumulative,hospital,[70 - 79],1,3
2020-03-18,cumulative,hospital,80+,0,1
2020-03-18,cumulative,hospital,total,6,12
2020-03-18,cumulative,icu,[0 - 9],0,0
2020-03-18,cumulative,icu,[10 - 19],0,0
2020-03-18,cumulative,icu,[20 - 29],0,0
2020-03-18,cumulative,icu,[30 - 39],0,0
2020-03-18,cumulative,icu,[40 - 49],0,1
2020-03-18,cumulative,icu,[50 - 59],0,1
2020-03-18,cumulative,icu,[60 - 69],0,1
2020-03-18,cumulative,icu,[70 - 79],0,1
2020-03-18,cumulative,icu,80+,0,0
2020-03-18,cumulative,icu,total,0,2
2020-03-19,active,cases,[0 - 9],7,13
2020-03-19,active,cases,[10 - 19],24,34
2020-03-19,active,cases,[20 - 29],57,71
2020-03-19,active,cases,[30 - 39],69,85
2020-03-19,active,cases,[40 - 49],104,121
2020-03-19,active,cases,[50 - 59],75,92
2020-03-19,active,cases,[60 - 69],46,59
2020-03-19,active,cases,[70 - 79],12,20
2020-03-19,active,cases,80+,1,4
2020-03-19,active,cases,total,397.3948447671669,414.04409688507104
2020-03-19,active,hospital,[0 - 9],0,0
2020-03-19,active,hospital,[10 - 19],0,0
2020-03-19,active,hospital,[20 - 29],0,1
2020-03-19,active,hospital,[30 - 39],1,3
2020-03-19,active,hospital,[40 - 49],1,4
2020-03-19,active,hospital,[50 - 59],2,6
2020-03-19,active,hospital,[60 - 69],2,6
2020-03-19,active,hospital,[70 - 79],1,3
2020-03-19,active,hospital,80+,0,1
2020-03-19,active,hospital,total,8,14
2020-03-19,active,icu,[0 - 9],0,0
2020-03-19,active,icu,[10 - 19],0,0
2020-03-19,active,icu,[20 - 29],0,0
2020-03-19,active,icu,[30 - 39],0,0
2020-03-19,active,icu,[40 - 49],0,1
2020-03-19,active,icu,[50 - 59],0,1
2020-03-19,active,icu,[60 - 69],0,1
2020-03-19,active,icu,[70 - 79],0,1
2020-03-19,active,icu,80+,0,0
2020-03-19,active,icu,total,0,2
2020-03-19,cumulative,cases,[0 - 9],7,13
2020-03-19,cumulative,cases,[10 - 19],24,34
2020-03-19,cumulative,cases,[20 - 29],57,71
2020-03-19,cumulative,cases,[30 - 39],69,84
2020-03-19,cumulative,cases,[40 - 49],103,120
2020-03-19,cumulative,cases,[50 - 59],76,91
2020-03-19,cumulative,cases,[60 - 69],46,59
2020-03-19,cumulative,cases,[70 - 79],12,20
2020-03-19,cumulative,cases,80+,1,4
2020-03-19,cumulative,cases,total,397.3948447671669,414.04409688507104
2020-03-19,cumulative,hospital,[0 - 9],0,0
2020-03-19,cumulative,hospital,[10 - 19],0,0
2020-03-19,cumulative,hospital,[20 - 29],0,1
2020-03-19,cumulative,hospital,[30 - 39],0,2
2020-03-19,cumulative,hospital,[40 - 49],1,4
2020-03-19,cumulative,hospital,[50 - 59],2,6
2020-03-19,cumulative,hospital,[60 - 69],2,6
2020-03-19,cumulative,hospital,[70 - 79],1,3
2020-03-19,cumulative,hospital,80+,0,1
2020-03-19,cumulative,hospital,total,8,14
2020-03-19,cumulative,icu,[0 - 9],0,0
2020-03-19,cumulative,icu,[10 - 19],0,0
2020-03-19,cumulative,icu,[20 - 29],0,0
2020-03-19,cumulative,icu,[30 - 39],0,0
2020-03-19,cumulative,icu,[40 - 49],0,1
2020-03-19,cumulative,icu,[50 - 59],0,1
2020-03-19,cumulative,icu,[60 - 69],0,1
2020-03-19,cumulative,icu,[70 - 79],0,1
2020-03-19,cumulative,icu,80+,0,0
2020-03-19,cumulative,icu,total,0,2
2020-03-20,active,cases,[0 - 9],9,14
2020-03-20,active,cases,[10 - 19],28,39
2020-03-20,active,cases,[20 - 29],67,83
2020-03-20,active,cases,[30 - 39],81,99
2020-03-20,active,cases,[40 - 49],120,141
2020-03-20,active,cases,[50 - 59],88,105
2020-03-20,active,cases,[60 - 69],54,68
2020-03-20,active,cases,[70 - 79],15,23
2020-03-20,active,cases,80+,1,5
2020-03-20,active,cases,total,465.40442175596564,486.3915513761636
2020-03-20,active,hospital,[0 - 9],0,0
2020-03-20,active,hospital,[10 - 19],0,1
2020-03-20,active,hospital,[20 - 29],0,2
2020-03-20,active,hospital,[30 - 39],1,3
2020-03-20,active,hospital,[40 - 49],2,5
2020-03-20,active,hospital,[50 - 59],3,7
2020-03-20,active,hospital,[60 - 69],3,7
2020-03-20,active,hospital,[70 - 79],1,3
2020-03-20,active,hospital,80+,0,1
2020-03-20,active,hospital,total,9,16
2020-03-20,active,icu,[0 - 9],0,0
2020-03-20,active,icu,[10 - 19],0,0
2020-03-20,active,icu,[20 - 29],0,0
2020-03-20,active,icu,[30 - 39],0,0
2020-03-20,active,icu,[40 - 49],0,1
2020-03-20,active,icu,[50 - 59],0,1
2020-03-20,active,icu,[60 - 69],0,2
2020-03-20,active,icu,[70 - 79],0,1
2020-03-20,active,icu,80+,0,0
2020-03-20,active,icu,total,0,3
2020-03-20,cumulative,cases,[0 - 9],9,15
2020-03-20,cumulative,cases,[10 - 19],28,38
2020-03-20,cumulative,cases,[20 - 29],67,82
2020-03-20,cumulative,cases,[30 - 39],81,98
2020-03-20,cumulative,cases,[40 - 49],120,138
2020-03-20,cumulative,cases,[50 - 59],89,107
2020-03-20,cumulative,cases,[60 - 69],54,68
2020-03-20,cumulative,cases,[70 - 79],14,22
2020-03-20,cumulative,cases,80+,1,4
2020-03-20,cumulative,cases,total,465.40442175596564,486.3915513761636
2020-03-20,cumulative,hospital,[0 - 9],0,0
2020-03-20,cumulative,hospital,[10 - 19],0,0
2020-03-20,cumulative,hospital,[20 - 29],0,1
2020-03-20,cumulative,hospital,[30 - 39],1,3
2020-03-20,cumulative,hospital,[40 - 49],2,5
2020-03-20,cumulative,hospital,[50 - 59],3,7
2020-03-20,cumulative,hospital,[60 - 69],3,6
2020-03-20,cumulative,hospital,[70 - 79],1,3
2020-03-20,cumulative,hospital,80+,0,1
2020-03-20,cumulative,hospital,total,9,16
2020-03-20,cumulative,icu,[0 - 9],0,0
2020-03-20,cumulative,icu,[10 - 19],0,0
2020-03-20,cumulative,icu,[20 - 29],0,0
2020-03-20,cumulative,icu,[30 - 39],0,0
2020-03-20,cumulative,icu,[40 - 49],0,1
2020-03-20,cumulative,icu,[50 - 59],0,1
2020-03-20,cumulative,icu,[60 - 69],0,1
2020-03-20,cumulative,icu,[70 - 79],0,1
2020-03-20,cumulative,icu,80+,0,0
2020-03-20,cumulative,icu,total,0,3
2020-03-21,active,cases,[0 - 9],10,16
2020-03-21,active,cases,[10 - 19],33,46
2020-03-21,active,cases,[20 - 29],77,94
2020-03-21,active,cases,[30 - 39],95,112
2020-03-21,active,cases,[40 - 49],140,163
2020-03-21,active,cases,[50 - 59],103,123
2020-03-21,active,cases,[60 - 69],63,78
2020-03-21,active,cases,[70 - 79],17,25
2020-03-21,active,cases,80+,2,5
2020-03-21,active,cases,total,541.5482782242389,568.9898367486774
2020-03-21,active,hospital,[0 - 9],0,0
2020-03-21,active,hospital,[10 - 19],0,1
2020-03-21,active,hospital,[20 - 29],0,2
2020-03-21,active,hospital,[30 - 39],1,3
2020-03-21,active,hospital,[40 - 49],2,5
2020-03-21,active,hospital,[50 - 59],3,7
2020-03-21,active,hospital,[60 - 69],3,7
2020-03-21,active,hospital,[70 - 79],1,4
2020-03-21,active,hospital,80+,0,1
2020-03-21,active,hospital,total,11,18
2020-03-21,active,icu,[0 - 9],0,0
2020-03-21,active,icu,[10 - 19],0,0
2020-03-21,active,icu,[20 - 29],0,0
2020-03-21,active,icu,[30 - 39],0,0
2020-03-21,active,icu,[40 - 49],0,1
2020-03-21,active,icu,[50 - 59],0,1
2020-03-21,active,icu,[60 - 69],0,2
2020-03-21,active,icu,[70 - 79],0,1
2020-03-21,active,icu,80+,0,0
2020-03-21,active,icu,total,1,3
2020-03-21,cumulative,cases,[0 - 9],10,17
2020-03-21,cumulative,cases,[10 - 19],32,44
2020-03-21,cumulative,cases,[20 - 29],77,97
2020-03-21,cumulative,cases,[30 - 39],95,113
2020-03-21,cumulative,cases,[40 - 49],140,163
2020-03-21,cumulative,cases,[50 - 59],103,124
2020-03-21,cumulative,cases,[60 - 69],63,78
2020-03-21,cumulative,cases,[70 - 79],17,25
2020-03-21,cumulative,cases,80+,2,5
2020-03-21,cumulative,cases,total,541.5482782242389,568.9898367486774
2020-03-21,cumulative,hospital,[0 - 9],0,0
2020-03-21,cumulative,hospital,[10 - 19],0,1
2020-03-21,cumulative,hospital,[20 - 29],0,2
2020-03-21,cumulative,hospital,[30 - 39],1,3
2020-03-21,cumulative,hospital,[40 - 49],2,5
2020-03-21,cumulative,hospital,[50 - 59],3,8
2020-03-21,cumulative,hospital,[60 - 69],3,7
2020-03-21,cumulative,hospital,[70 - 79],1,4
2020-03-21,cumulative,hospital,80+,0,1
2020-03-21,cumulative,hospital,total,11,19
2020-03-21,cumulative,icu,[0 - 9],0,0
2020-03-21,cumulative,icu,[10 - 19],0,0
2020-03-21,cumulative,icu,[20 - 29],0,0
2020-03-21,cumulative,icu,[30 - 39],0,0
2020-03-21,cumulative,icu,[40 - 49],0,1
2020-03-21,cumulative,icu,[50 - 59],0,1
2020-03-21,cumulative,icu,[60 - 69],0,2
2020-03-21,cumulative,icu,[70 - 79],0,1
2020-03-21,cumulative,icu,80+,0,1
2020-03-21,cumulative,icu,total,1,3
2020-03-22,active,cases,[0 - 9],12,19
2020-03-22,active,cases,[10 - 19],38,50
2020-03-22,active,cases,[20 - 29],90,108
2020-03-22,active,cases,[30 - 39],109,130
2020-03-22,active,cases,[40 - 49],163,188
2020-03-22,active,cases,[50 - 59],119,140
2020-03-22,active,cases,[60 - 69],73,90
2020-03-22,active,cases,[70 - 79],19,28
2020-03-22,active,cases,80+,2,5
