date,type,name,age,median,upper
2020-03-11,cumulative,hospital,[40 - 49],0,1
2020-03-11,cumulative,hospital,[50 - 59],0,2
2020-03-11,cumulative,hospital,[60 - 69],0,2
2020-03-11,cumulative,hospital,[70 - 79],0,1
2020-03-11,cumulative,hospital,80+,0,0
2020-03-11,cumulative,hospital,total,1,3
2020-03-11,cumulative,icu,[0 - 9],0,0
2020-03-11,cumulative,icu,[10 - 19],0,0
2020-03-11,cumulative,icu,[20 - 29],0,0
2020-03-11,cumulative,icu,[30 - 39],0,0
2020-03-11,cumulative,icu,[40 - 49],0,0
2020-03-11,cumulative,icu,[50 - 59],0,0
2020-03-11,cumulative,icu,[60 - 69],0,0
2020-03-11,cumulative,icu,[70 - 79],0,0
2020-03-11,cumulative,icu,80+,0,0
2020-03-11,cumulative,icu,total,0,0
2020-03-12,active,cases,[0 - 9],2,5
2020-03-12,active,cases,[10 - 19],7,13
2020-03-12,active,cases,[20 - 29],17,27
2020-03-12,active,cases,[30 - 39],21,31
2020-03-12,active,cases,[40 - 49],30,42
2020-03-12,active,cases,[50 - 59],22,32
2020-03-12,active,cases,[60 - 69],14,22
2020-03-12,active,cases,[70 - 79],4,9
2020-03-12,active,cases,80+,0,2
2020-03-12,active,cases,total,118,149
2020-03-12,active,hospital,[0 - 9],0,0
2020-03-12,active,hospital,[10 - 19],0,0
2020-03-12,active,hospital,[20 - 29],0,1
2020-03-12,active,hospital,[30 - 39],0,1
2020-03-12,active,hospital,[40 - 49],0,1
2020-03-12,active,hospital,[50 - 59],0,2
2020-03-12,active,hospital,[60 - 69],0,2
2020-03-12,active,hospital,[70 - 79],0,1
2020-03-12,active,hospital,80+,0,1
2020-03-12,active,hospital,total,1,4
2020-03-12,active,icu,[0 - 9],0,0
2020-03-12,active,icu,[10 - 19],0,0
2020-03-12,active,icu,[20 - 29],0,0
2020-03-12,active,icu,[30 - 39],0,0
2020-03-12,active,icu,[40 - 49],0,0
2020-03-12,active,icu,[50 - 59],0,0
2020-03-12,active,icu,[60 - 69],0,0
2020-03-12,active,icu,[70 - 79],0,0
2020-03-12,active,icu,80+,0,0
2020-03-12,active,icu,total,0,1
2020-03-12,cumulative,cases,[0 - 9],2,5
2020-03-12,cumulative,cases,[10 - 19],7,13
2020-03-12,cumulative,cases,[20 - 29],17,27
2020-03-12,cumulative,cases,[30 - 39],21,32
2020-03-12,cumulative,cases,[40 - 49],30,42
2020-03-12,cumulative,cases,[50 - 59],22,32
2020-03-12,cumulative,cases,[60 - 69],14,22
2020-03-12,cumulative,cases,[70 - 79],4,8
2020-03-12,cumulative,cases,80+,0,2
2020-03-12,cumulative,cases,total,118,149
2020-03-12,cumulative,hospital,[0 - 9],0,0
2020-03-12,cumulative,hospital,[10 - 19],0,0
2020-03-12,cumulative,hospital,[20 - 29],0,1
2020-03-12,cumulative,hospital,[30 - 39],0,1
2020-03-12,cumulative,hospital,[40 - 49],0,1
2020-03-12,cumulative,hospital,[50 - 59],0,2
2020-03-12,cumulative,hospital,[60 - 69],0,2
2020-03-12,cumulative,hospital,[70 - 79],0,1
2020-03-12,cumulative,hospital,80+,0,0
2020-03-12,cumulative,hospital,total,1,4
2020-03-12,cumulative,icu,[0 - 9],0,0
2020-03-12,cumulative,icu,[10 - 19],0,0
2020-03-12,cumulative,icu,[20 - 29],0,0
2020-03-12,cumulative,icu,[30 - 39],0,0
2020-03-12,cumulative,icu,[40 - 49],0,0
2020-03-12,cumulative,icu,[50 - 59],0,0
2020-03-12,cumulative,icu,[60 - 69],0,0
2020-03-12,cumulative,icu,[70 - 79],0,0
2020-03-12,cumulative,icu,80+,0,0
2020-03-12,cumulative,icu,total,0,1
2020-03-13,active,cases,[0 - 9],2,6
2020-03-13,active,cases,[10 - 19],9,16
2020-03-13,active,cases,[20 - 29],21,32
2020-03-13,active,cases,[30 - 39],25,37
2020-03-13,active,cases,[40 - 49],37,50
2020-03-13,active,cases,[50 - 59],27,39
2020-03-13,active,cases,[60 - 69],17,26
2020-03-13,active,cases,[70 - 79],5,10
2020-03-13,active,cases,80+,0,3
2020-03-13,active,cases,total,144,178
2020-03-13,active,hospital,[0 - 9],0,0
2020-03-13,active,hospital,[10 - 19],0,0
2020-03-13,active,hospital,[20 - 29],0,1
2020-03-13,active,hospital,[30 - 39],0,1
2020-03-13,active,hospital,[40 - 49],0,2
2020-03-13,active,hospital,[50 - 59],0,2
2020-03-13,active,hospital,[60 - 69],0,2
2020-03-13,active,hospital,[70 - 79],0,1
2020-03-13,active,hospital,80+,0,1
2020-03-13,active,hospital,total,2,5
2020-03-13,active,icu,[0 - 9],0,0
2020-03-13,active,icu,[10 - 19],0,0
2020-03-13,active,icu,[20 - 29],0,0
2020-03-13,active,icu,[30 - 39],0,0
2020-03-13,active,icu,[40 - 49],0,0
2020-03-13,active,icu,[50 - 59],0,0
2020-03-13,active,icu,[60 - 69],0,0
2020-03-13,active,icu,[70 - 79],0,0
2020-03-13,active,icu,80+,0,0
2020-03-13,active,icu,total,0,1
2020-03-13,cumulative,cases,[0 - 9],2,6
2020-03-13,cumulative,cases,[10 - 19],9,15
2020-03-13,cumulative,cases,[20 - 29],21,32
2020-03-13,cumulative,cases,[30 - 39],26,37
2020-03-13,cumulative,cases,[40 - 49],36,50
2020-03-13,cumulative,cases,[50 - 59],27,38
2020-03-13,cumulative,cases,[60 - 69],17,26
2020-03-13,cumulative,cases,[70 - 79],5,10
2020-03-13,cumulative,cases,80+,0,2
2020-03-13,cumulative,cases,total,144,178
2020-03-13,cumulative,hospital,[0 - 9],0,0
2020-03-13,cumulative,hospital,[10 - 19],0,0
2020-03-13,cumulative,hospital,[20 - 29],0,1
2020-03-13,cumulative,hospital,[30 - 39],0,1
2020-03-13,cumulative,hospital,[40 - 49],0,2
2020-03-13,cumulative,hospital,[50 - 59],0,2
2020-03-13,cumulative,hospital,[60 - 69],0,2
2020-03-13,cumulative,hospital,[70 - 79],0,1
2020-03-13,cumulative,hospital,80+,0,1
2020-03-13,cumulative,hospital,total,2,5
2020-03-13,cumulative,icu,[0 - 9],0,0
2020-03-13,cumulative,icu,[10 - 19],0,0
2020-03-13,cumulative,icu,[20 - 29],0,0
2020-03-13,cumulative,icu,[30 - 39],0,0
2020-03-13,cumulative,icu,[40 - 49],0,0
2020-03-13,cumulative,icu,[50 - 59],0,0
2020-03-13,cumulative,icu,[60 - 69],0,0
2020-03-13,cumulative,icu,[70 - 79],0,0
2020-03-13,cumulative,icu,80+,0,0
2020-03-13,cumulative,icu,total,0,1
2020-03-14,active,cases,[0 - 9],3,7
2020-03-14,active,cases,[10 - 19],11,18
2020-03-14,active,cases,[20 - 29],25,37
2020-03-14,active,cases,[30 - 39],31,43
2020-03-14,active,cases,[40 - 49],44,59
2020-03-14,active,cases,[50 - 59],32,45
2020-03-14,active,cases,[60 - 69],20,30
2020-03-14,active,cases,[70 - 79],6,11
2020-03-14,active,cases,80+,1,3
2020-03-14,active,cases,total,174,212
2020-03-14,active,hospital,[0 - 9],0,0
2020-03-14,active,hospital,[10 - 19],0,0
2020-03-14,active,hospital,[20 - 29],0,1
2020-03-14,active,hospital,[30 - 39],0,1
2020-03-14,active,hospital,[40 - 49],0,2
2020-03-14,active,hospital,[50 - 59],1,3
2020-03-14,active,hospital,[60 - 69],0,3
2020-03-14,active,hospital,[70 - 79],0,2
2020-03-14,active,hospital,80+,0,1
2020-03-14,active,hospital,total,2,6
2020-03-14,active,icu,[0 - 9],0,0
2020-03-14,active,icu,[10 - 19],0,0
2020-03-14,active,icu,[20 - 29],0,0
2020-03-14,active,icu,[30 - 39],0,0
2020-03-14,active,icu,[40 - 49],0,0
2020-03-14,active,icu,[50 - 59],0,1
2020-03-14,active,icu,[60 - 69],0,1
2020-03-14,active,icu,[70 - 79],0,1
2020-03-14,active,icu,80+,0,0
2020-03-14,active,icu,total,0,1
2020-03-14,cumulative,cases,[0 - 9],3,7
2020-03-14,cumulative,cases,[10 - 19],11,18
2020-03-14,cumulative,cases,[20 - 29],26,37
2020-03-14,cumulative,cases,[30 - 39],31,43
2020-03-14,cumulative,cases,[40 - 49],44,59
2020-03-14,cumulative,cases,[50 - 59],32,45
2020-03-14,cumulative,cases,[60 - 69],20,30
2020-03-14,cumulative,cases,[70 - 79],6,11
2020-03-14,cumulative,cases,80+,1,3
2020-03-14,cumulative,cases,total,174,212
2020-03-14,cumulative,hospital,[0 - 9],0,0
2020-03-14,cumulative,hospital,[10 - 19],0,0
2020-03-14,cumulative,hospital,[20 - 29],0,1
2020-03-14,cumulative,hospital,[30 - 39],0,1
2020-03-14,cumulative,hospital,[40 - 49],0,2
2020-03-14,cumulative,hospital,[50 - 59],0,3
2020-03-14,cumulative,hospital,[60 - 69],0,3
2020-03-14,cumulative,hospital,[70 - 79],0,2
2020-03-14,cumulative,hospital,80+,0,1
2020-03-14,cumulative,hospital,total,2,6
2020-03-14,cumulative,icu,[0 - 9],0,0
2020-03-14,cumulative,icu,[10 - 19],0,0
2020-03-14,cumulative,icu,[20 - 29],0,0
2020-03-14,cumulative,icu,[30 - 39],0,0
2020-03-14,cumulative,icu,[40 - 49],0,0
2020-03-14,cumulative,icu,[50 - 59],0,0
2020-03-14,cumulative,icu,[60 - 69],0,1
2020-03-14,cumulative,icu,[70 - 79],0,1
2020-03-14,cumulative,icu,80+,0,0
2020-03-14,cumulative,icu,total,0,1
2020-03-15,active,cases,[0 - 9],4,8
2020-03-15,active,cases,[10 - 19],13,21
2020-03-15,active,cases,[20 - 29],31,42
2020-03-15,active,cases,[30 - 39],37,51
2020-03-15,active,cases,[40 - 49],53,69
2020-03-15,active,cases,[50 - 59],39,52
2020-03-15,active,cases,[60 - 69],24,36
2020-03-15,active,cases,[70 - 79],7,13
2020-03-15,active,cases,80+,1,3
2020-03-15,active,cases,total,209,251
2020-03-15,active,hospital,[0 - 9],0,0
2020-03-15,active,hospital,[10 - 19],0,0
2020-03-15,active,hospital,[20 - 29],0,1
2020-03-15,active,hospital,[30 - 39],0,2
2020-03-15,active,hospital,[40 - 49],0,2
2020-03-15,active,hospital,[50 - 59],1,3
2020-03-15,active,hospital,[60 - 69],1,3
2020-03-15,active,hospital,[70 - 79],0,2
2020-03-15,active,hospital,80+,0,1
2020-03-15,active,hospital,total,3,7
2020-03-15,active,icu,[0 - 9],0,0
2020-03-15,active,icu,[10 - 19],0,0
2020-03-15,active,icu,[20 - 29],0,0
2020-03-15,active,icu,[30 - 39],0,0
2020-03-15,active,icu,[40 - 49],0,0
2020-03-15,active,icu,[50 - 59],0,1
2020-03-15,active,icu,[60 - 69],0,1
2020-03-15,active,icu,[70 - 79],0,1
2020-03-15,active,icu,80+,0,0
2020-03-15,active,icu,total,0,1
2020-03-15,cumulative,cases,[0 - 9],4,8
2020-03-15,cumulative,cases,[10 - 19],13,21
2020-03-15,cumulative,cases,[20 - 29],31,43
2020-03-15,cumulative,cases,[30 - 39],37,51
2020-03-15,cumulative,cases,[40 - 49],53,70
2020-03-15,cumulative,cases,[50 - 59],39,52
2020-03-15,cumulative,cases,[60 - 69],24,35
2020-03-15,cumulative,cases,[70 - 79],7,13
2020-03-15,cumulative,cases,80+,1,3
2020-03-15,cumulative,cases,total,209,251
2020-03-15,cumulative,hospital,[0 - 9],0,0
2020-03-15,cumulative,hospital,[10 - 19],0,0
2020-03-15,cumulative,hospital,[20 - 29],0,1
2020-03-15,cumulative,hospital,[30 - 39],0,2
2020-03-15,cumulative,hospital,[40 - 49],0,2
2020-03-15,cumulative,hospital,[50 - 59],1,3
2020-03-15,cumulative,hospital,[60 - 69],1,3
2020-03-15,cumulative,hospital,[70 - 79],0,2
2020-03-15,cumulative,hospital,80+,0,1
2020-03-15,cumulative,hospital,total,3,7
2020-03-15,cumulative,icu,[0 - 9],0,0
2020-03-15,cumulative,icu,[10 - 19],0,0
2020-03-15,cumulative,icu,[20 - 29],0,0
2020-03-15,cumulative,icu,[30 - 39],0,0
2020-03-15,cumulative,icu,[40 - 49],0,0
2020-03-15,cumulative,icu,[50 - 59],0,1
2020-03-15,cumulative,icu,[60 - 69],0,1
2020-03-15,cumulative,icu,[70 - 79],0,1
2020-03-15,cumulative,icu,80+,0,0
2020-03-15,cumulative,icu,total,0,1
2020-03-16,active,cases,[0 - 9],4,9
2020-03-16,active,cases,[10 - 19],15,24
2020-03-16,active,cases,[20 - 29],37,50
2020-03-16,active,cases,[30 - 39],44,59
2020-03-16,active,cases,[40 - 49],63,81
2020-03-16,active,cases,[50 - 59],46,61
2020-03-16,active,cases,[60 - 69],29,41
2020-03-16,active,cases,[70 - 79],8,14
2020-03-16,active,cases,80+,1,4
2020-03-16,active,cases,total,249,292
2020-03-16,active,hospital,[0 - 9],0,0
2020-03-16,active,hospital,[10 - 19],0,0
2020-03-16,active,hospital,[20 - 29],0,1
2020-03-16,active,hospital,[30 - 39],0,2
2020-03-16,active,hospital,[40 - 49],1,3
2020-03-16,active,hospital,[50 - 59],1,4
2020-03-16,active,hospital,[60 - 69],1,4
2020-03-16,active,hospital,[70 - 79],0,2
2020-03-16,active,hospital,80+,0,1
2020-03-16,active,hospital,total,4,8
2020-03-16,active,icu,[0 - 9],0,0
2020-03-16,active,icu,[10 - 19],0,0
2020-03-16,active,icu,[20 - 29],0,0
2020-03-16,active,icu,[30 - 39],0,0
2020-03-16,active,icu,[40 - 49],0,0
2020-03-16,active,icu,[50 - 59],0,1
2020-03-16,active,icu,[60 - 69],0,1
2020-03-16,active,icu,[70 - 79],0,1
2020-03-16,active,icu,80+,0,0
2020-03-16,active,icu,total,0,1
2020-03-16,cumulative,cases,[0 - 9],4,9
2020-03-16,cumulative,cases,[10 - 19],15,24
2020-03-16,cumulative,cases,[20 - 29],37,50
2020-03-16,cumulative,cases,[30 - 39],45,59
2020-03-16,cumulative,cases,[40 - 49],63,81
2020-03-16,cumulative,cases,[50 - 59],46,61
2020-03-16,cumulative,cases,[60 - 69],29,41
2020-03-16,cumulative,cases,[70 - 79],8,14
2020-03-16,cumulative,cases,80+,1,4
2020-03-16,cumulative,cases,total,249,292
2020-03-16,cumulative,hospital,[0 - 9],0,0
2020-03-16,cumulative,hospital,[10 - 19],0,0
2020-03-16,cumulative,hospital,[20 - 29],0,1
2020-03-16,cumulative,hospital,[30 - 39],0,2
2020-03-16,cumulative,hospital,[40 - 49],1,3
2020-03-16,cumulative,hospital,[50 - 59],1,4
2020-03-16,cumulative,hospital,[60 - 69],1,4
2020-03-16,cumulative,hospital,[70 - 79],0,2
2020-03-16,cumulative,hospital,80+,0,1
2020-03-16,cumulative,hospital,total,4,9
2020-03-16,cumulative,icu,[0 - 9],0,0
2020-03-16,cumulative,icu,[10 - 19],0,0
2020-03-16,cumulative,icu,[20 - 29],0,0
2020-03-16,cumulative,icu,[30 - 39],0,0
2020-03-16,cumulative,icu,[40 - 49],0,0
2020-03-16,cumulative,icu,[50 - 59],0,1
2020-03-16,cumulative,icu,[60 - 69],0,1
2020-03-16,cumulative,icu,[70 - 79],0,1
2020-03-16,cumulative,icu,80+,0,0
2020-03-16,cumulative,icu,total,0,1
2020-03-17,active,cases,[0 - 9],5,10
2020-03-17,active,cases,[10 - 19],18,28
2020-03-17,active,cases,[20 - 29],43,58
2020-03-17,active,cases,[30 - 39],52,68
2020-03-17,active,cases,[40 - 49],74,94
2020-03-17,active,cases,[50 - 59],55,71
2020-03-17,active,cases,[60 - 69],34,47
2020-03-17,active,cases,[70 - 79],10,16
2020-03-17,active,cases,80+,1,4
2020-03-17,active,cases,total,293,341
2020-03-17,active,hospital,[0 - 9],0,0
2020-03-17,active,hospital,[10 - 19],0,0
2020-03-17,active,hospital,[20 - 29],0,1
2020-03-17,active,hospital,[30 - 39],0,2
2020-03-17,active,hospital,[40 - 49],1,3
2020-03-17,active,hospital,[50 - 59],1,4
2020-03-17,active,hospital,[60 - 69],1,4
2020-03-17,active,hospital,[70 - 79],0,3
2020-03-17,active,hospital,80+,0,1
2020-03-17,active,hospital,total,5,10
2020-03-17,active,icu,[0 - 9],0,0
2020-03-17,active,icu,[10 - 19],0,0
2020-03-17,active,icu,[20 - 29],0,0
2020-03-17,active,icu,[30 - 39],0,0
2020-03-17,active,icu,[40 - 49],0,0
2020-03-17,active,icu,[50 - 59],0,1
2020-03-17,active,icu,[60 - 69],0,1
2020-03-17,active,icu,[70 - 79],0,1
2020-03-17,active,icu,80+,0,0
2020-03-17,active,icu,total,0,2
2020-03-17,cumulative,cases,[0 - 9],5,10
2020-03-17,cumulative,cases,[10 - 19],18,28
2020-03-17,cumulative,cases,[20 - 29],43,57
2020-03-17,cumulative,cases,[30 - 39],52,68
2020-03-17,cumulative,cases,[40 - 49],74,94
2020-03-17,cumulative,cases,[50 - 59],54,71
2020-03-17,cumulative,cases,[60 - 69],34,47
2020-03-17,cumulative,cases,[70 - 79],10,17
2020-03-17,cumulative,cases,80+,1,4
2020-03-17,cumulative,cases,total,293,341
2020-03-17,cumulative,hospital,[0 - 9],0,0
2020-03-17,cumulative,hospital,[10 - 19],0,0
2020-03-17,cumulative,hospital,[20 - 29],0,1
2020-03-17,cumulative,hospital,[30 - 39],0,2
2020-03-17,cumulative,hospital,[40 - 49],1,3
2020-03-17,cumulative,hospital,[50 - 59],1,4
2020-03-17,cumulative,hospital,[60 - 69],1,4
2020-03-17,cumulative,hospital,[70 - 79],0,2
2020-03-17,cumulative,hospital,80+,0,1
2020-03-17,cumulative,hospital,total,5,10
2020-03-17,cumulative,icu,[0 - 9],0,0
2020-03-17,cumulative,icu,[10 - 19],0,0
2020-03-17,cumulative,icu,[20 - 29],0,0
2020-03-17,cumulative,icu,[30 - 39],0,0
2020-03-17,cumulative,icu,[40 - 49],0,0
2020-03-17,cumulative,icu,[50 - 59],0,1
2020-03-17,cumulative,icu,[60 - 69],0,1
2020-03-17,cumulative,icu,[70 - 79],0,1
2020-03-17,cumulative,icu,80+,0,0
2020-03-17,cumulative,icu,total,0,2
2020-03-18,active,cases,[0 - 9],6,12
2020-03-18,active,cases,[10 - 19],21,31
2020-03-18,active,cases,[20 - 29],51,66
2020-03-18,active,cases,[30 - 39],61,79
2020-03-18,active,cases,[40 - 49],86,108
2020-03-18,active,cases,[50 - 59],64,82
2020-03-18,active,cases,[60 - 69],40,53
2020-03-18,active,cases,[70 - 79],11,19
2020-03-18,active,cases,80+,1,4
2020-03-18,active,cases,total,343,395
2020-03-18,active,hospital,[0 - 9],0,0
2020-03-18,active,hospital,[10 - 19],0,0
2020-03-18,active,hospital,[20 - 29],0,1
2020-03-18,active,hospital,[30 - 39],0,2
2020-03-18,active,hospital,[40 - 49],1,4
2020-03-18,active,hospital,[50 - 59],2,5
2020-03-18,active,hospital,[60 - 69],2,5
2020-03-18,active,hospital,[70 - 79],1,3
2020-03-18,active,hospital,80+,0,1
2020-03-18,active,hospital,total,6,12
2020-03-18,active,icu,[0 - 9],0,0
2020-03-18,active,icu,[10 - 19],0,0
2020-03-18,active,icu,[20 - 29],0,0
2020-03-18,active,icu,[30 - 39],0,0
2020-03-18,active,icu,[40 - 49],0,1
2020-03-18,active,icu,[50 - 59],0,1
2020-03-18,active,icu,[60 - 69],0,1
2020-03-18,active,icu,[70 - 79],0,1
2020-03-18,active,icu,80+,0,0
2020-03-18,active,icu,total,0,2
2020-03-18,cumulative,cases,[0 - 9],6,12
2020-03-18,cumulative,cases,[10 - 19],21,31
2020-03-18,cumulative,cases,[20 - 29],51,66
2020-03-18,cumulative,cases,[30 - 39],61,78
2020-03-18,cumulative,cases,[40 - 49],86,107
2020-03-18,cumulative,cases,[50 - 59],64,82
2020-03-18,cumulative,cases,[60 - 69],40,54
2020-03-18,cumulative,cases,[70 - 79],11,19
2020-03-18,cumulative,cases,80+,1,4
2020-03-18,cumulative,cases,total,343,395
2020-03-18,cumulative,hospital,[0 - 9],0,0
2020-03-18,cumulative,hospital,[10 - 19],0,0
2020-03-18,cumulative,hospital,[20 - 29],0,1
2020-03-18,cumulative,hospital,[30 - 39],0,2
2020-03-18,cumulative,hospital,[40 - 49],1,4
2020-03-18,cumulative,hospital,[50 - 59],2,5
2020-03-18,cumulative,hospital,[60 - 69],2,5
2020-03-18,cumulative,hospital,[70 - 79],1,3
2020-03-18,cumulative,hospital,80+,0,1
2020-03-18,cumulative,hospital,total,6,12
2020-03-18,cumulative,icu,[0 - 9],0,0
2020-03-18,cumulative,icu,[10 - 19],0,0
2020-03-18,cumulative,icu,[20 - 29],0,0
2020-03-18,cumulative,icu,[30 - 39],0,0
2020-03-18,cumulative,icu,[40 - 49],0,0
2020-03-18,cumulative,icu,[50 - 59],0,1
2020-03-18,cumulative,icu,[60 - 69],0,1
2020-03-18,cumulative,icu,[70 - 79],0,1
2020-03-18,cumulative,icu,80+,0,0
2020-03-18,cumulative,icu,total,0,2
2020-03-19,active,cases,[0 - 9],7,13
2020-03-19,active,cases,[10 - 19],25,35
2020-03-19,active,cases,[20 - 29],59,75
2020-03-19,active,cases,[30 - 39],71,90
2020-03-19,active,cases,[40 - 49],100,123
2020-03-19,active,cases,[50 - 59],73,93
2020-03-19,active,cases,[60 - 69],46,61
2020-03-19,active,cases,[70 - 79],13,21
2020-03-19,active,cases,80+,2,5
2020-03-19,active,cases,total,397,452
2020-03-19,active,hospital,[0 - 9],0,0
2020-03-19,active,hospital,[10 - 19],0,0
2020-03-19,active,hospital,[20 - 29],0,1
2020-03-19,active,hospital,[30 - 39],0,3
2020-03-19,active,hospital,[40 - 49],1,4
2020-03-19,active,hospital,[50 - 59],2,5
2020-03-19,active,hospital,[60 - 69],2,6
2020-03-19,active,hospital,[70 - 79],1,3
2020-03-19,active,hospital,80+,0,1
2020-03-19,active,hospital,total,8,14
2020-03-19,active,icu,[0 - 9],0,0
2020-03-19,active,icu,[10 - 19],0,0
2020-03-19,active,icu,[20 - 29],0,0
2020-03-19,active,icu,[30 - 39],0,0
2020-03-19,active,icu,[40 - 49],0,1
2020-03-19,active,icu,[50 - 59],0,1
2020-03-19,active,icu,[60 - 69],0,1
2020-03-19,active,icu,[70 - 79],0,1
2020-03-19,active,icu,80+,0,1
2020-03-19,active,icu,total,0,2
2020-03-19,cumulative,cases,[0 - 9],7,13
2020-03-19,cumulative,cases,[10 - 19],25,35
2020-03-19,cumulative,cases,[20 - 29],59,75
2020-03-19,cumulative,cases,[30 - 39],71,89
2020-03-19,cumulative,cases,[40 - 49],100,122
2020-03-19,cumulative,cases,[50 - 59],74,93
2020-03-19,cumulative,cases,[60 - 69],47,61
2020-03-19,cumulative,cases,[70 - 79],13,21
2020-03-19,cumulative,cases,80+,2,5
2020-03-19,cumulative,cases,total,397,452
2020-03-19,cumulative,hospital,[0 - 9],0,0
2020-03-19,cumulative,hospital,[10 - 19],0,1
2020-03-19,cumulative,hospital,[20 - 29],0,1
2020-03-19,cumulative,hospital,[30 - 39],0,3
2020-03-19,cumulative,hospital,[40 - 49],1,4
2020-03-19,cumulative,hospital,[50 - 59],2,6
2020-03-19,cumulative,hospital,[60 - 69],2,6
2020-03-19,cumulative,hospital,[70 - 79],1,3
2020-03-19,cumulative,hospital,80+,0,1
2020-03-19,cumulative,hospital,total,8,14
2020-03-19,cumulative,icu,[0 - 9],0,0
2020-03-19,cumulative,icu,[10 - 19],0,0
2020-03-19,cumulative,icu,[20 - 29],0,0
2020-03-19,cumulative,icu,[30 - 39],0,0
2020-03-19,cumulative,icu,[40 - 49],0,1
2020-03-19,cumulative,icu,[50 - 59],0,1
2020-03-19,cumulative,icu,[60 - 69],0,1
2020-03-19,cumulative,icu,[70 - 79],0,1
2020-03-19,cumulative,icu,80+,0,0
2020-03-19,cumulative,icu,total,0,2
2020-03-20,active,cases,[0 - 9],8,14
2020-03-20,active,cases,[10 - 19],28,40
2020-03-20,active,cases,[20 - 29],67,84
2020-03-20,active,cases,[30 - 39],81,101
2020-03-20,active,cases,[40 - 49],114,139
2020-03-20,active,cases,[50 - 59],85,104
2020-03-20,active,cases,[60 - 69],53,69
2020-03-20,active,cases,[70 - 79],15,23
2020-03-20,active,cases,80+,2,5
2020-03-20,active,cases,total,455,513
2020-03-20,active,hospital,[0 - 9],0,0
2020-03-20,active,hospital,[10 - 19],0,1
2020-03-20,active,hospital,[20 - 29],0,2
2020-03-20,active,hospital,[30 - 39],1,3
2020-03-20,active,hospital,[40 - 49],2,5
2020-03-20,active,hospital,[50 - 59],3,6
2020-03-20,active,hospital,[60 - 69],3,7
2020-03-20,active,hospital,[70 - 79],1,4
2020-03-20,active,hospital,80+,0,1
2020-03-20,active,hospital,total,10,17
2020-03-20,active,icu,[0 - 9],0,0
2020-03-20,active,icu,[10 - 19],0,0
2020-03-20,active,icu,[20 - 29],0,0
2020-03-20,active,icu,[30 - 39],0,0
2020-03-20,active,icu,[40 - 49],0,1
2020-03-20,active,icu,[50 - 59],0,1
2020-03-20,active,icu,[60 - 69],0,2
2020-03-20,active,icu,[70 - 79],0,1
2020-03-20,active,icu,80+,0,1
2020-03-20,active,icu,total,0,3
2020-03-20,cumulative,cases,[0 - 9],8,14
2020-03-20,cumulative,cases,[10 - 19],28,40
2020-03-20,cumulative,cases,[20 - 29],67,85
2020-03-20,cumulative,cases,[30 - 39],81,100
2020-03-20,cumulative,cases,[40 - 49],115,139
2020-03-20,cumulative,cases,[50 - 59],85,104
2020-03-20,cumulative,cases,[60 - 69],53,69
2020-03-20,cumulative,cases,[70 - 79],15,23
2020-03-20,cumulative,cases,80+,2,5
2020-03-20,cumulative,cases,total,455,513
2020-03-20,cumulative,hospital,[0 - 9],0,0
2020-03-20,cumulative,hospital,[10 - 19],0,1
2020-03-20,cumulative,hospital,[20 - 29],0,2
2020-03-20,cumulative,hospital,[30 - 39],1,3
2020-03-20,cumulative,hospital,[40 - 49],2,5
2020-03-20,cumulative,hospital,[50 - 59],3,6
2020-03-20,cumulative,hospital,[60 - 69],3,7
2020-03-20,cumulative,hospital,[70 - 79],1,4
2020-03-20,cumulative,hospital,80+,0,1
2020-03-20,cumulative,hospital,total,10,17
2020-03-20,cumulative,icu,[0 - 9],0,0
2020-03-20,cumulative,icu,[10 - 19],0,0
2020-03-20,cumulative,icu,[20 - 29],0,0
2020-03-20,cumulative,icu,[30 - 39],0,0
2020-03-20,cumulative,icu,[40 - 49],0,1
2020-03-20,cumulative,icu,[50 - 59],0,1
2020-03-20,cumulative,icu,[60 - 69],0,2
2020-03-20,cumulative,icu,[70 - 79],0,1
2020-03-20,cumulative,icu,80+,0,1
2020-03-20,cumulative,icu,total,0,3
2020-03-21,active,cases,[0 - 9],9,16
2020-03-21,active,cases,[10 - 19],32,44
2020-03-21,active,cases,[20 - 29],76,95
2020-03-21,active,cases,[30 - 39],92,112
2020-03-21,active,cases,[40 - 49],130,157
2020-03-21,active,cases,[50 - 59],95,117
2020-03-21,active,cases,[60 - 69],61,77
2020-03-21,active,cases,[70 - 79],17,26
2020-03-21,active,cases,80+,2,6
2020-03-21,active,cases,total,516,578
2020-03-21,active,hospital,[0 - 9],0,0
2020-03-21,active,hospital,[10 - 19],0,1
2020-03-21,active,hospital,[20 - 29],0,2
2020-03-21,active,hospital,[30 - 39],1,3
2020-03-21,active,hospital,[40 - 49],2,5
2020-03-21,active,hospital,[50 - 59],3,7
2020-03-21,active,hospital,[60 - 69],3,7
2020-03-21,active,hospital,[70 - 79],1,4
2020-03-21,active,hospital,80+,0,2
2020-03-21,active,hospital,total,12,19
2020-03-21,active,icu,[0 - 9],0,0
2020-03-21,active,icu,[10 - 19],0,0
2020-03-21,active,icu,[20 - 29],0,0
2020-03-21,active,icu,[30 - 39],0,0
2020-03-21,active,icu,[40 - 49],0,1
2020-03-21,active,icu,[50 - 59],0,1
2020-03-21,active,icu,[60 - 69],0,2
2020-03-21,active,icu,[70 - 79],0,1
2020-03-21,active,icu,80+,0,1
