date,name,type,age,median,upper,lower,aldursdreifing
2020-04-15,cases,new,80+,0,1,0,gögn
2020-04-15,cases,new,total,9,21,3,gögn
2020-04-15,cases,recovered,[0 - 9],22,34,13,gögn
2020-04-15,cases,recovered,[10 - 19],74,99,52,gögn
2020-04-15,cases,recovered,[20 - 29],130,169,96,gögn
2020-04-15,cases,recovered,[30 - 39],125,165,91,gögn
2020-04-15,cases,recovered,[40 - 49],160,207,119,gögn
2020-04-15,cases,recovered,[50 - 59],130,171,97,gögn
2020-04-15,cases,recovered,[60 - 69],94,124,68,gögn
2020-04-15,cases,recovered,[70 - 79],26,38,15,gögn
2020-04-15,cases,recovered,80+,8,15,3,gögn
2020-04-15,cases,recovered,total,811,1008,637,gögn
2020-04-15,hospital,active,[0 - 9],0,0,0,gögn
2020-04-15,hospital,active,[10 - 19],0,1,0,gögn
2020-04-15,hospital,active,[20 - 29],1,5,0,gögn
2020-04-15,hospital,active,[30 - 39],4,9,1,gögn
2020-04-15,hospital,active,[40 - 49],8,14,3,gögn
2020-04-15,hospital,active,[50 - 59],14,22,7,gögn
2020-04-15,hospital,active,[60 - 69],16,26,8,gögn
2020-04-15,hospital,active,[70 - 79],6,12,2,gögn
2020-04-15,hospital,active,80+,2,6,0,gögn
2020-04-15,hospital,active,total,54,75,36,gögn
2020-04-15,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-15,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-15,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-15,hospital,cumulative,[30 - 39],8,14,3,gögn
2020-04-15,hospital,cumulative,[40 - 49],16,25,8,gögn
2020-04-15,hospital,cumulative,[50 - 59],27,39,17,gögn
2020-04-15,hospital,cumulative,[60 - 69],32,45,20,gögn
2020-04-15,hospital,cumulative,[70 - 79],13,21,6,gögn
2020-04-15,hospital,cumulative,80+,5,10,1,gögn
2020-04-15,hospital,cumulative,total,105,135,80,gögn
2020-04-15,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-15,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-15,hospital,discharged,[20 - 29],1,4,0,gögn
2020-04-15,hospital,discharged,[30 - 39],4,8,1,gögn
2020-04-15,hospital,discharged,[40 - 49],8,14,3,gögn
2020-04-15,hospital,discharged,[50 - 59],13,22,6,gögn
2020-04-15,hospital,discharged,[60 - 69],16,24,8,gögn
2020-04-15,hospital,discharged,[70 - 79],6,12,2,gögn
2020-04-15,hospital,discharged,80+,2,6,0,gögn
2020-04-15,hospital,discharged,total,51,70,34,gögn
2020-04-15,hospital,new,[0 - 9],0,0,0,gögn
2020-04-15,hospital,new,[10 - 19],0,0,0,gögn
2020-04-15,hospital,new,[20 - 29],0,1,0,gögn
2020-04-15,hospital,new,[30 - 39],0,1,0,gögn
2020-04-15,hospital,new,[40 - 49],0,2,0,gögn
2020-04-15,hospital,new,[50 - 59],0,2,0,gögn
2020-04-15,hospital,new,[60 - 69],0,3,0,gögn
2020-04-15,hospital,new,[70 - 79],0,2,0,gögn
2020-04-15,hospital,new,80+,0,1,0,gögn
2020-04-15,hospital,new,total,2,5,0,gögn
2020-04-15,icu,active,[0 - 9],0,0,0,gögn
2020-04-15,icu,active,[10 - 19],0,0,0,gögn
2020-04-15,icu,active,[20 - 29],0,1,0,gögn
2020-04-15,icu,active,[30 - 39],0,1,0,gögn
2020-04-15,icu,active,[40 - 49],0,2,0,gögn
2020-04-15,icu,active,[50 - 59],1,4,0,gögn
2020-04-15,icu,active,[60 - 69],3,8,0,gögn
2020-04-15,icu,active,[70 - 79],2,6,0,gögn
2020-04-15,icu,active,80+,1,4,0,gögn
2020-04-15,icu,active,total,9,16,3,gögn
2020-04-15,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-15,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-15,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-15,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-15,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-15,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-15,icu,cumulative,[60 - 69],8,14,3,gögn
2020-04-15,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-15,icu,cumulative,80+,3,7,0,gögn
2020-04-15,icu,cumulative,total,21,31,12,gögn
2020-04-15,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-15,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-15,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-15,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-15,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-15,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-15,icu,discharged,[60 - 69],5,9,1,gögn
2020-04-15,icu,discharged,[70 - 79],3,7,0,gögn
2020-04-15,icu,discharged,80+,2,5,0,gögn
2020-04-15,icu,discharged,total,12,20,6,gögn
2020-04-15,icu,new,[0 - 9],0,0,0,gögn
2020-04-15,icu,new,[10 - 19],0,0,0,gögn
2020-04-15,icu,new,[20 - 29],0,0,0,gögn
2020-04-15,icu,new,[30 - 39],0,0,0,gögn
2020-04-15,icu,new,[40 - 49],0,1,0,gögn
2020-04-15,icu,new,[50 - 59],0,1,0,gögn
2020-04-15,icu,new,[60 - 69],0,1,0,gögn
2020-04-15,icu,new,[70 - 79],0,1,0,gögn
2020-04-15,icu,new,80+,0,1,0,gögn
2020-04-15,icu,new,total,0,3,0,gögn
2020-04-16,cases,active,[0 - 9],25,38,15,gögn
2020-04-16,cases,active,[10 - 19],82,109,58,gögn
2020-04-16,cases,active,[20 - 29],145,190,108,gögn
2020-04-16,cases,active,[30 - 39],140,183,104,gögn
2020-04-16,cases,active,[40 - 49],178,230,133,gögn
2020-04-16,cases,active,[50 - 59],145,189,108,gögn
2020-04-16,cases,active,[60 - 69],105,138,76,gögn
2020-04-16,cases,active,[70 - 79],28,42,17,gögn
2020-04-16,cases,active,80+,9,16,4,gögn
2020-04-16,cases,active,total,858,1087,669,gögn
2020-04-16,cases,cumulative,[0 - 9],50,66,36,gögn
2020-04-16,cases,cumulative,[10 - 19],164,203,127,gögn
2020-04-16,cases,cumulative,[20 - 29],289,357,233,gögn
2020-04-16,cases,cumulative,[30 - 39],277,340,224,gögn
2020-04-16,cases,cumulative,[40 - 49],355,430,286,gögn
2020-04-16,cases,cumulative,[50 - 59],288,355,231,gögn
2020-04-16,cases,cumulative,[60 - 69],209,258,167,gögn
2020-04-16,cases,cumulative,[70 - 79],56,76,41,gögn
2020-04-16,cases,cumulative,80+,18,29,10,gögn
2020-04-16,cases,cumulative,total,1747,2072,1465,gögn
2020-04-16,cases,new,[0 - 9],0,2,0,gögn
2020-04-16,cases,new,[10 - 19],1,3,0,gögn
2020-04-16,cases,new,[20 - 29],1,4,0,gögn
2020-04-16,cases,new,[30 - 39],1,4,0,gögn
2020-04-16,cases,new,[40 - 49],2,5,0,gögn
2020-04-16,cases,new,[50 - 59],1,5,0,gögn
2020-04-16,cases,new,[60 - 69],1,4,0,gögn
2020-04-16,cases,new,[70 - 79],0,2,0,gögn
2020-04-16,cases,new,80+,0,1,0,gögn
2020-04-16,cases,new,total,8,18,2,gögn
2020-04-16,cases,recovered,[0 - 9],25,37,15,gögn
2020-04-16,cases,recovered,[10 - 19],81,108,58,gögn
2020-04-16,cases,recovered,[20 - 29],143,186,107,gögn
2020-04-16,cases,recovered,[30 - 39],138,180,101,gögn
2020-04-16,cases,recovered,[40 - 49],176,226,132,gögn
2020-04-16,cases,recovered,[50 - 59],143,187,107,gögn
2020-04-16,cases,recovered,[60 - 69],104,136,75,gögn
2020-04-16,cases,recovered,[70 - 79],28,42,17,gögn
2020-04-16,cases,recovered,80+,9,16,3,gögn
2020-04-16,cases,recovered,total,888,1107,702,gögn
2020-04-16,hospital,active,[0 - 9],0,0,0,gögn
2020-04-16,hospital,active,[10 - 19],0,1,0,gögn
2020-04-16,hospital,active,[20 - 29],1,5,0,gögn
2020-04-16,hospital,active,[30 - 39],4,9,1,gögn
2020-04-16,hospital,active,[40 - 49],8,14,2,gögn
2020-04-16,hospital,active,[50 - 59],13,21,6,gögn
2020-04-16,hospital,active,[60 - 69],15,25,7,gögn
2020-04-16,hospital,active,[70 - 79],6,12,2,gögn
2020-04-16,hospital,active,80+,2,6,0,gögn
2020-04-16,hospital,active,total,50,70,33,gögn
2020-04-16,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-16,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-16,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-16,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-16,hospital,cumulative,[40 - 49],16,25,8,gögn
2020-04-16,hospital,cumulative,[50 - 59],28,39,17,gögn
2020-04-16,hospital,cumulative,[60 - 69],33,46,21,gögn
2020-04-16,hospital,cumulative,[70 - 79],13,21,6,gögn
2020-04-16,hospital,cumulative,80+,5,10,1,gögn
2020-04-16,hospital,cumulative,total,107,136,82,gögn
2020-04-16,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-16,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-16,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-16,hospital,discharged,[30 - 39],4,9,1,gögn
2020-04-16,hospital,discharged,[40 - 49],8,15,3,gögn
2020-04-16,hospital,discharged,[50 - 59],15,24,7,gögn
2020-04-16,hospital,discharged,[60 - 69],17,27,9,gögn
2020-04-16,hospital,discharged,[70 - 79],7,13,2,gögn
2020-04-16,hospital,discharged,80+,2,6,0,gögn
2020-04-16,hospital,discharged,total,56,77,38,gögn
2020-04-16,hospital,new,[0 - 9],0,0,0,gögn
2020-04-16,hospital,new,[10 - 19],0,0,0,gögn
2020-04-16,hospital,new,[20 - 29],0,1,0,gögn
2020-04-16,hospital,new,[30 - 39],0,1,0,gögn
2020-04-16,hospital,new,[40 - 49],0,2,0,gögn
2020-04-16,hospital,new,[50 - 59],0,2,0,gögn
2020-04-16,hospital,new,[60 - 69],0,2,0,gögn
2020-04-16,hospital,new,[70 - 79],0,1,0,gögn
2020-04-16,hospital,new,80+,0,1,0,gögn
2020-04-16,hospital,new,total,2,5,0,gögn
2020-04-16,icu,active,[0 - 9],0,0,0,gögn
2020-04-16,icu,active,[10 - 19],0,0,0,gögn
2020-04-16,icu,active,[20 - 29],0,1,0,gögn
2020-04-16,icu,active,[30 - 39],0,1,0,gögn
2020-04-16,icu,active,[40 - 49],0,2,0,gögn
2020-04-16,icu,active,[50 - 59],1,4,0,gögn
2020-04-16,icu,active,[60 - 69],3,7,0,gögn
2020-04-16,icu,active,[70 - 79],2,5,0,gögn
2020-04-16,icu,active,80+,1,4,0,gögn
2020-04-16,icu,active,total,8,15,3,gögn
2020-04-16,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-16,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-16,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-16,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-16,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-16,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-16,icu,cumulative,[60 - 69],8,15,3,gögn
2020-04-16,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-16,icu,cumulative,80+,3,7,0,gögn
2020-04-16,icu,cumulative,total,21,32,13,gögn
2020-04-16,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-16,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-16,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-16,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-16,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-16,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-16,icu,discharged,[60 - 69],5,10,1,gögn
2020-04-16,icu,discharged,[70 - 79],3,7,0,gögn
2020-04-16,icu,discharged,80+,2,5,0,gögn
2020-04-16,icu,discharged,total,13,21,6,gögn
2020-04-16,icu,new,[0 - 9],0,0,0,gögn
2020-04-16,icu,new,[10 - 19],0,0,0,gögn
2020-04-16,icu,new,[20 - 29],0,0,0,gögn
2020-04-16,icu,new,[30 - 39],0,0,0,gögn
2020-04-16,icu,new,[40 - 49],0,1,0,gögn
2020-04-16,icu,new,[50 - 59],0,1,0,gögn
2020-04-16,icu,new,[60 - 69],0,2,0,gögn
2020-04-16,icu,new,[70 - 79],0,1,0,gögn
2020-04-16,icu,new,80+,0,1,0,gögn
2020-04-16,icu,new,total,0,2,0,gögn
2020-04-17,cases,active,[0 - 9],23,35,13,gögn
2020-04-17,cases,active,[10 - 19],75,101,53,gögn
2020-04-17,cases,active,[20 - 29],133,176,98,gögn
2020-04-17,cases,active,[30 - 39],128,167,94,gögn
2020-04-17,cases,active,[40 - 49],163,214,120,gögn
2020-04-17,cases,active,[50 - 59],133,176,98,gögn
2020-04-17,cases,active,[60 - 69],96,128,69,gögn
2020-04-17,cases,active,[70 - 79],26,39,15,gögn
2020-04-17,cases,active,80+,8,15,3,gögn
2020-04-17,cases,active,total,787,1004,612,gögn
2020-04-17,cases,cumulative,[0 - 9],50,67,36,gögn
2020-04-17,cases,cumulative,[10 - 19],164,204,128,gögn
2020-04-17,cases,cumulative,[20 - 29],290,357,234,gögn
2020-04-17,cases,cumulative,[30 - 39],279,342,224,gögn
2020-04-17,cases,cumulative,[40 - 49],357,431,288,gögn
2020-04-17,cases,cumulative,[50 - 59],290,356,232,gögn
2020-04-17,cases,cumulative,[60 - 69],210,259,167,gögn
2020-04-17,cases,cumulative,[70 - 79],57,76,41,gögn
2020-04-17,cases,cumulative,80+,18,29,10,gögn
2020-04-17,cases,cumulative,total,1753,2078,1471,gögn
2020-04-17,cases,new,[0 - 9],0,1,0,gögn
2020-04-17,cases,new,[10 - 19],0,3,0,gögn
2020-04-17,cases,new,[20 - 29],1,4,0,gögn
2020-04-17,cases,new,[30 - 39],1,4,0,gögn
2020-04-17,cases,new,[40 - 49],1,5,0,gögn
2020-04-17,cases,new,[50 - 59],1,4,0,gögn
2020-04-17,cases,new,[60 - 69],1,3,0,gögn
2020-04-17,cases,new,[70 - 79],0,2,0,gögn
2020-04-17,cases,new,80+,0,1,0,gögn
2020-04-17,cases,new,total,7,16,2,gögn
2020-04-17,cases,recovered,[0 - 9],27,40,16,gögn
2020-04-17,cases,recovered,[10 - 19],89,118,64,gögn
2020-04-17,cases,recovered,[20 - 29],157,202,118,gögn
2020-04-17,cases,recovered,[30 - 39],151,195,112,gögn
2020-04-17,cases,recovered,[40 - 49],193,246,145,gögn
2020-04-17,cases,recovered,[50 - 59],157,202,118,gögn
2020-04-17,cases,recovered,[60 - 69],114,147,83,gögn
2020-04-17,cases,recovered,[70 - 79],31,46,19,gögn
2020-04-17,cases,recovered,80+,10,17,4,gögn
2020-04-17,cases,recovered,total,963,1188,764,gögn
2020-04-17,hospital,active,[0 - 9],0,0,0,gögn
2020-04-17,hospital,active,[10 - 19],0,1,0,gögn
2020-04-17,hospital,active,[20 - 29],1,4,0,gögn
2020-04-17,hospital,active,[30 - 39],4,8,1,gögn
2020-04-17,hospital,active,[40 - 49],7,13,2,gögn
2020-04-17,hospital,active,[50 - 59],12,20,5,gögn
2020-04-17,hospital,active,[60 - 69],14,23,7,gögn
2020-04-17,hospital,active,[70 - 79],5,11,1,gögn
2020-04-17,hospital,active,80+,2,5,0,gögn
2020-04-17,hospital,active,total,46,66,30,gögn
2020-04-17,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-17,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-17,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-17,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-17,hospital,cumulative,[40 - 49],16,25,9,gögn
2020-04-17,hospital,cumulative,[50 - 59],28,40,17,gögn
2020-04-17,hospital,cumulative,[60 - 69],33,46,21,gögn
2020-04-17,hospital,cumulative,[70 - 79],13,21,6,gögn
2020-04-17,hospital,cumulative,80+,5,10,1,gögn
2020-04-17,hospital,cumulative,total,108,138,83,gögn
2020-04-17,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-17,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-17,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-17,hospital,discharged,[30 - 39],5,10,1,gögn
2020-04-17,hospital,discharged,[40 - 49],9,16,4,gögn
2020-04-17,hospital,discharged,[50 - 59],16,25,8,gögn
2020-04-17,hospital,discharged,[60 - 69],19,29,11,gögn
2020-04-17,hospital,discharged,[70 - 79],7,14,2,gögn
2020-04-17,hospital,discharged,80+,3,7,0,gögn
2020-04-17,hospital,discharged,total,61,83,42,gögn
2020-04-17,hospital,new,[0 - 9],0,0,0,gögn
2020-04-17,hospital,new,[10 - 19],0,0,0,gögn
2020-04-17,hospital,new,[20 - 29],0,1,0,gögn
2020-04-17,hospital,new,[30 - 39],0,1,0,gögn
2020-04-17,hospital,new,[40 - 49],0,2,0,gögn
2020-04-17,hospital,new,[50 - 59],0,2,0,gögn
2020-04-17,hospital,new,[60 - 69],0,2,0,gögn
2020-04-17,hospital,new,[70 - 79],0,1,0,gögn
2020-04-17,hospital,new,80+,0,1,0,gögn
2020-04-17,hospital,new,total,1,5,0,gögn
2020-04-17,icu,active,[0 - 9],0,0,0,gögn
2020-04-17,icu,active,[10 - 19],0,0,0,gögn
2020-04-17,icu,active,[20 - 29],0,1,0,gögn
2020-04-17,icu,active,[30 - 39],0,1,0,gögn
2020-04-17,icu,active,[40 - 49],0,2,0,gögn
2020-04-17,icu,active,[50 - 59],1,4,0,gögn
2020-04-17,icu,active,[60 - 69],3,7,0,gögn
2020-04-17,icu,active,[70 - 79],2,5,0,gögn
2020-04-17,icu,active,80+,1,4,0,gögn
2020-04-17,icu,active,total,8,14,3,gögn
2020-04-17,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-17,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-17,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-17,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-17,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-17,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-17,icu,cumulative,[60 - 69],8,15,3,gögn
2020-04-17,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-17,icu,cumulative,80+,3,7,0,gögn
2020-04-17,icu,cumulative,total,22,33,13,gögn
2020-04-17,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-17,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-17,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-17,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-17,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-17,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-17,icu,discharged,[60 - 69],5,11,1,gögn
2020-04-17,icu,discharged,[70 - 79],3,8,0,gögn
2020-04-17,icu,discharged,80+,2,5,0,gögn
2020-04-17,icu,discharged,total,14,23,7,gögn
2020-04-17,icu,new,[0 - 9],0,0,0,gögn
2020-04-17,icu,new,[10 - 19],0,0,0,gögn
2020-04-17,icu,new,[20 - 29],0,0,0,gögn
2020-04-17,icu,new,[30 - 39],0,0,0,gögn
2020-04-17,icu,new,[40 - 49],0,0,0,gögn
2020-04-17,icu,new,[50 - 59],0,1,0,gögn
2020-04-17,icu,new,[60 - 69],0,1,0,gögn
2020-04-17,icu,new,[70 - 79],0,1,0,gögn
2020-04-17,icu,new,80+,0,1,0,gögn
2020-04-17,icu,new,total,0,2,0,gögn
2020-04-18,cases,active,[0 - 9],21,32,12,gögn
2020-04-18,cases,active,[10 - 19],68,93,48,gögn
2020-04-18,cases,active,[20 - 29],121,161,89,gögn
2020-04-18,cases,active,[30 - 39],117,154,86,gögn
2020-04-18,cases,active,[40 - 49],148,197,110,gögn
2020-04-18,cases,active,[50 - 59],121,160,90,gögn
2020-04-18,cases,active,[60 - 69],87,118,61,gögn
2020-04-18,cases,active,[70 - 79],24,36,14,gögn
2020-04-18,cases,active,80+,8,14,3,gögn
2020-04-18,cases,active,total,715,918,559,gögn
2020-04-18,cases,cumulative,[0 - 9],50,67,36,gögn
2020-04-18,cases,cumulative,[10 - 19],165,204,129,gögn
2020-04-18,cases,cumulative,[20 - 29],291,359,235,gögn
2020-04-18,cases,cumulative,[30 - 39],280,343,225,gögn
2020-04-18,cases,cumulative,[40 - 49],357,433,289,gögn
2020-04-18,cases,cumulative,[50 - 59],290,357,233,gögn
2020-04-18,cases,cumulative,[60 - 69],211,260,168,gögn
2020-04-18,cases,cumulative,[70 - 79],57,76,41,gögn
2020-04-18,cases,cumulative,80+,18,29,10,gögn
2020-04-18,cases,cumulative,total,1759,2085,1475,gögn
2020-04-18,cases,new,[0 - 9],0,1,0,gögn
2020-04-18,cases,new,[10 - 19],0,3,0,gögn
2020-04-18,cases,new,[20 - 29],1,4,0,gögn
2020-04-18,cases,new,[30 - 39],1,4,0,gögn
2020-04-18,cases,new,[40 - 49],1,4,0,gögn
2020-04-18,cases,new,[50 - 59],1,4,0,gögn
2020-04-18,cases,new,[60 - 69],0,3,0,gögn
2020-04-18,cases,new,[70 - 79],0,1,0,gögn
2020-04-18,cases,new,80+,0,1,0,gögn
2020-04-18,cases,new,total,6,13,1,gögn
2020-04-18,cases,recovered,[0 - 9],29,42,18,gögn
2020-04-18,cases,recovered,[10 - 19],96,127,70,gögn
2020-04-18,cases,recovered,[20 - 29],169,219,129,gögn
2020-04-18,cases,recovered,[30 - 39],163,209,123,gögn
2020-04-18,cases,recovered,[40 - 49],208,264,158,gögn
2020-04-18,cases,recovered,[50 - 59],169,217,130,gögn
2020-04-18,cases,recovered,[60 - 69],123,158,92,gögn
2020-04-18,cases,recovered,[70 - 79],33,48,21,gögn
2020-04-18,cases,recovered,80+,11,18,5,gögn
2020-04-18,cases,recovered,total,1041,1281,824,gögn
2020-04-18,hospital,active,[0 - 9],0,0,0,gögn
2020-04-18,hospital,active,[10 - 19],0,1,0,gögn
2020-04-18,hospital,active,[20 - 29],1,4,0,gögn
2020-04-18,hospital,active,[30 - 39],3,8,0,gögn
2020-04-18,hospital,active,[40 - 49],6,12,2,gögn
2020-04-18,hospital,active,[50 - 59],11,18,5,gögn
2020-04-18,hospital,active,[60 - 69],13,22,6,gögn
2020-04-18,hospital,active,[70 - 79],5,10,1,gögn
2020-04-18,hospital,active,80+,2,5,0,gögn
2020-04-18,hospital,active,total,42,61,28,gögn
2020-04-18,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-18,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-18,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-18,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-18,hospital,cumulative,[40 - 49],16,25,9,gögn
2020-04-18,hospital,cumulative,[50 - 59],28,40,18,gögn
2020-04-18,hospital,cumulative,[60 - 69],33,47,22,gögn
2020-04-18,hospital,cumulative,[70 - 79],13,21,6,gögn
2020-04-18,hospital,cumulative,80+,5,10,1,gögn
2020-04-18,hospital,cumulative,total,109,139,84,gögn
2020-04-18,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-18,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-18,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-18,hospital,discharged,[30 - 39],5,10,1,gögn
2020-04-18,hospital,discharged,[40 - 49],10,17,4,gögn
2020-04-18,hospital,discharged,[50 - 59],17,27,9,gögn
2020-04-18,hospital,discharged,[60 - 69],20,31,12,gögn
2020-04-18,hospital,discharged,[70 - 79],8,14,3,gögn
2020-04-18,hospital,discharged,80+,3,7,0,gögn
2020-04-18,hospital,discharged,total,66,90,47,gögn
2020-04-18,hospital,new,[0 - 9],0,0,0,gögn
2020-04-18,hospital,new,[10 - 19],0,0,0,gögn
2020-04-18,hospital,new,[20 - 29],0,1,0,gögn
2020-04-18,hospital,new,[30 - 39],0,1,0,gögn
2020-04-18,hospital,new,[40 - 49],0,1,0,gögn
2020-04-18,hospital,new,[50 - 59],0,2,0,gögn
2020-04-18,hospital,new,[60 - 69],0,2,0,gögn
2020-04-18,hospital,new,[70 - 79],0,1,0,gögn
2020-04-18,hospital,new,80+,0,1,0,gögn
2020-04-18,hospital,new,total,1,4,0,gögn
2020-04-18,icu,active,[0 - 9],0,0,0,gögn
2020-04-18,icu,active,[10 - 19],0,0,0,gögn
2020-04-18,icu,active,[20 - 29],0,1,0,gögn
2020-04-18,icu,active,[30 - 39],0,1,0,gögn
2020-04-18,icu,active,[40 - 49],0,2,0,gögn
2020-04-18,icu,active,[50 - 59],1,4,0,gögn
2020-04-18,icu,active,[60 - 69],3,6,0,gögn
2020-04-18,icu,active,[70 - 79],2,5,0,gögn
2020-04-18,icu,active,80+,1,4,0,gögn
2020-04-18,icu,active,total,7,13,2,gögn
2020-04-18,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-18,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-18,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-18,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-18,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-18,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-18,icu,cumulative,[60 - 69],9,15,4,gögn
2020-04-18,icu,cumulative,[70 - 79],5,11,1,gögn
2020-04-18,icu,cumulative,80+,3,7,0,gögn
2020-04-18,icu,cumulative,total,22,33,13,gögn
2020-04-18,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-18,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-18,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-18,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-18,icu,discharged,[40 - 49],0,3,0,gögn
2020-04-18,icu,discharged,[50 - 59],2,6,0,gögn
2020-04-18,icu,discharged,[60 - 69],6,11,2,gögn
2020-04-18,icu,discharged,[70 - 79],4,8,0,gögn
2020-04-18,icu,discharged,80+,2,6,0,gögn
2020-04-18,icu,discharged,total,15,24,8,gögn
2020-04-18,icu,new,[0 - 9],0,0,0,gögn
2020-04-18,icu,new,[10 - 19],0,0,0,gögn
2020-04-18,icu,new,[20 - 29],0,0,0,gögn
2020-04-18,icu,new,[30 - 39],0,0,0,gögn
2020-04-18,icu,new,[40 - 49],0,0,0,gögn
2020-04-18,icu,new,[50 - 59],0,1,0,gögn
2020-04-18,icu,new,[60 - 69],0,1,0,gögn
2020-04-18,icu,new,[70 - 79],0,1,0,gögn
2020-04-18,icu,new,80+,0,1,0,gögn
2020-04-18,icu,new,total,0,2,0,gögn
2020-04-19,cases,active,[0 - 9],19,29,10,gögn
2020-04-19,cases,active,[10 - 19],61,85,42,gögn
2020-04-19,cases,active,[20 - 29],109,145,80,gögn
2020-04-19,cases,active,[30 - 39],105,140,76,gögn
2020-04-19,cases,active,[40 - 49],134,177,98,gögn
2020-04-19,cases,active,[50 - 59],109,144,80,gögn
2020-04-19,cases,active,[60 - 69],79,108,55,gögn
2020-04-19,cases,active,[70 - 79],21,33,12,gögn
2020-04-19,cases,active,80+,7,13,2,gögn
2020-04-19,cases,active,total,646,830,501,gögn
2020-04-19,cases,cumulative,[0 - 9],50,67,36,gögn
2020-04-19,cases,cumulative,[10 - 19],165,205,129,gögn
2020-04-19,cases,cumulative,[20 - 29],292,359,235,gögn
2020-04-19,cases,cumulative,[30 - 39],280,344,226,gögn
2020-04-19,cases,cumulative,[40 - 49],359,434,290,gögn
2020-04-19,cases,cumulative,[50 - 59],292,359,234,gögn
2020-04-19,cases,cumulative,[60 - 69],211,260,168,gögn
