date,name,type,age,median,upper,aldursdreifing
2020-04-06,hospital,cumulative,[50 - 59],20,31,gögn
2020-04-06,hospital,cumulative,[60 - 69],24,36,gögn
2020-04-06,hospital,cumulative,[70 - 79],10,17,gögn
2020-04-06,hospital,cumulative,80+,3,8,gögn
2020-04-06,hospital,cumulative,total,78,105,gögn
2020-04-06,hospital,discharged,[0 - 9],0,0,gögn
2020-04-06,hospital,discharged,[10 - 19],0,1,gögn
2020-04-06,hospital,discharged,[20 - 29],0,2,gögn
2020-04-06,hospital,discharged,[30 - 39],1,4,gögn
2020-04-06,hospital,discharged,[40 - 49],3,7,gögn
2020-04-06,hospital,discharged,[50 - 59],4,10,gögn
2020-04-06,hospital,discharged,[60 - 69],5,11,gögn
2020-04-06,hospital,discharged,[70 - 79],2,6,gögn
2020-04-06,hospital,discharged,80+,1,3,gögn
2020-04-06,hospital,discharged,total,17,28,gögn
2020-04-06,hospital,new,[0 - 9],0,0,gögn
2020-04-06,hospital,new,[10 - 19],0,0,gögn
2020-04-06,hospital,new,[20 - 29],0,1,gögn
2020-04-06,hospital,new,[30 - 39],0,2,gögn
2020-04-06,hospital,new,[40 - 49],0,3,gögn
2020-04-06,hospital,new,[50 - 59],1,4,gögn
2020-04-06,hospital,new,[60 - 69],1,5,gögn
2020-04-06,hospital,new,[70 - 79],0,2,gögn
2020-04-06,hospital,new,80+,0,2,gögn
2020-04-06,hospital,new,total,4,12,gögn
2020-04-06,icu,active,[0 - 9],0,0,gögn
2020-04-06,icu,active,[10 - 19],0,0,gögn
2020-04-06,icu,active,[20 - 29],0,1,gögn
2020-04-06,icu,active,[30 - 39],0,1,gögn
2020-04-06,icu,active,[40 - 49],0,2,gögn
2020-04-06,icu,active,[50 - 59],1,4,gögn
2020-04-06,icu,active,[60 - 69],3,8,gögn
2020-04-06,icu,active,[70 - 79],2,6,gögn
2020-04-06,icu,active,80+,1,4,gögn
2020-04-06,icu,active,total,9,17,gögn
2020-04-06,icu,cumulative,[0 - 9],0,0,gögn
2020-04-06,icu,cumulative,[10 - 19],0,0,gögn
2020-04-06,icu,cumulative,[20 - 29],0,1,gögn
2020-04-06,icu,cumulative,[30 - 39],0,1,gögn
2020-04-06,icu,cumulative,[40 - 49],0,2,gögn
2020-04-06,icu,cumulative,[50 - 59],2,5,gögn
2020-04-06,icu,cumulative,[60 - 69],5,10,gögn
2020-04-06,icu,cumulative,[70 - 79],3,8,gögn
2020-04-06,icu,cumulative,80+,2,6,gögn
2020-04-06,icu,cumulative,total,13,23,gögn
2020-04-06,icu,discharged,[0 - 9],0,0,gögn
2020-04-06,icu,discharged,[10 - 19],0,0,gögn
2020-04-06,icu,discharged,[20 - 29],0,1,gögn
2020-04-06,icu,discharged,[30 - 39],0,1,gögn
2020-04-06,icu,discharged,[40 - 49],0,1,gögn
2020-04-06,icu,discharged,[50 - 59],0,3,gögn
2020-04-06,icu,discharged,[60 - 69],1,5,gögn
2020-04-06,icu,discharged,[70 - 79],1,4,gögn
2020-04-06,icu,discharged,80+,0,3,gögn
2020-04-06,icu,discharged,total,4,9,gögn
2020-04-06,icu,new,[0 - 9],0,0,gögn
2020-04-06,icu,new,[10 - 19],0,0,gögn
2020-04-06,icu,new,[20 - 29],0,0,gögn
2020-04-06,icu,new,[30 - 39],0,0,gögn
2020-04-06,icu,new,[40 - 49],0,1,gögn
2020-04-06,icu,new,[50 - 59],0,1,gögn
2020-04-06,icu,new,[60 - 69],0,2,gögn
2020-04-06,icu,new,[70 - 79],0,2,gögn
2020-04-06,icu,new,80+,0,1,gögn
2020-04-06,icu,new,total,1,4,gögn
2020-04-07,cases,active,[0 - 9],28,44,gögn
2020-04-07,cases,active,[10 - 19],93,142,gögn
2020-04-07,cases,active,[20 - 29],190,283,gögn
2020-04-07,cases,active,[30 - 39],197,295,gögn
2020-04-07,cases,active,[40 - 49],268,399,gögn
2020-04-07,cases,active,[50 - 59],218,324,gögn
2020-04-07,cases,active,[60 - 69],155,233,gögn
2020-04-07,cases,active,[70 - 79],43,68,gögn
2020-04-07,cases,active,80+,14,25,gögn
2020-04-07,cases,active,total,1202,1763,gögn
2020-04-07,cases,cumulative,[0 - 9],34,52,gögn
2020-04-07,cases,cumulative,[10 - 19],116,165,gögn
2020-04-07,cases,cumulative,[20 - 29],237,332,gögn
2020-04-07,cases,cumulative,[30 - 39],245,342,gögn
2020-04-07,cases,cumulative,[40 - 49],334,461,gögn
2020-04-07,cases,cumulative,[50 - 59],271,373,gögn
2020-04-07,cases,cumulative,[60 - 69],193,273,gögn
2020-04-07,cases,cumulative,[70 - 79],54,79,gögn
2020-04-07,cases,cumulative,80+,18,29,gögn
2020-04-07,cases,cumulative,total,1512,2073,gögn
2020-04-07,cases,new,[0 - 9],1,4,gögn
2020-04-07,cases,new,[10 - 19],2,9,gögn
2020-04-07,cases,new,[20 - 29],5,17,gögn
2020-04-07,cases,new,[30 - 39],5,17,gögn
2020-04-07,cases,new,[40 - 49],6,24,gögn
2020-04-07,cases,new,[50 - 59],5,19,gögn
2020-04-07,cases,new,[60 - 69],4,14,gögn
2020-04-07,cases,new,[70 - 79],1,5,gögn
2020-04-07,cases,new,80+,0,2,gögn
2020-04-07,cases,new,total,29,101,gögn
2020-04-07,cases,recovered,[0 - 9],7,13,gögn
2020-04-07,cases,recovered,[10 - 19],22,36,gögn
2020-04-07,cases,recovered,[20 - 29],46,67,gögn
2020-04-07,cases,recovered,[30 - 39],48,70,gögn
2020-04-07,cases,recovered,[40 - 49],64,94,gögn
2020-04-07,cases,recovered,[50 - 59],52,76,gögn
2020-04-07,cases,recovered,[60 - 69],37,55,gögn
2020-04-07,cases,recovered,[70 - 79],10,19,gögn
2020-04-07,cases,recovered,80+,3,8,gögn
2020-04-07,cases,recovered,total,300,403,gögn
2020-04-07,hospital,active,[0 - 9],0,0,gögn
2020-04-07,hospital,active,[10 - 19],0,1,gögn
2020-04-07,hospital,active,[20 - 29],1,5,gögn
2020-04-07,hospital,active,[30 - 39],4,10,gögn
2020-04-07,hospital,active,[40 - 49],9,17,gögn
2020-04-07,hospital,active,[50 - 59],16,27,gögn
2020-04-07,hospital,active,[60 - 69],19,30,gögn
2020-04-07,hospital,active,[70 - 79],8,14,gögn
2020-04-07,hospital,active,80+,3,7,gögn
2020-04-07,hospital,active,total,62,88,gögn
2020-04-07,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-07,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-07,hospital,cumulative,[20 - 29],2,6,gögn
2020-04-07,hospital,cumulative,[30 - 39],6,12,gögn
2020-04-07,hospital,cumulative,[40 - 49],13,21,gögn
2020-04-07,hospital,cumulative,[50 - 59],22,33,gögn
2020-04-07,hospital,cumulative,[60 - 69],25,37,gögn
2020-04-07,hospital,cumulative,[70 - 79],10,17,gögn
2020-04-07,hospital,cumulative,80+,4,8,gögn
2020-04-07,hospital,cumulative,total,82,112,gögn
2020-04-07,hospital,discharged,[0 - 9],0,0,gögn
2020-04-07,hospital,discharged,[10 - 19],0,1,gögn
2020-04-07,hospital,discharged,[20 - 29],0,2,gögn
2020-04-07,hospital,discharged,[30 - 39],1,4,gögn
2020-04-07,hospital,discharged,[40 - 49],3,7,gögn
2020-04-07,hospital,discharged,[50 - 59],5,11,gögn
2020-04-07,hospital,discharged,[60 - 69],6,12,gögn
2020-04-07,hospital,discharged,[70 - 79],2,6,gögn
2020-04-07,hospital,discharged,80+,1,3,gögn
2020-04-07,hospital,discharged,total,20,32,gögn
2020-04-07,hospital,new,[0 - 9],0,0,gögn
2020-04-07,hospital,new,[10 - 19],0,0,gögn
2020-04-07,hospital,new,[20 - 29],0,1,gögn
2020-04-07,hospital,new,[30 - 39],0,2,gögn
2020-04-07,hospital,new,[40 - 49],0,3,gögn
2020-04-07,hospital,new,[50 - 59],1,4,gögn
2020-04-07,hospital,new,[60 - 69],1,5,gögn
2020-04-07,hospital,new,[70 - 79],0,2,gögn
2020-04-07,hospital,new,80+,0,1,gögn
2020-04-07,hospital,new,total,4,12,gögn
2020-04-07,icu,active,[0 - 9],0,0,gögn
2020-04-07,icu,active,[10 - 19],0,0,gögn
2020-04-07,icu,active,[20 - 29],0,1,gögn
2020-04-07,icu,active,[30 - 39],0,1,gögn
2020-04-07,icu,active,[40 - 49],0,2,gögn
2020-04-07,icu,active,[50 - 59],1,4,gögn
2020-04-07,icu,active,[60 - 69],4,8,gögn
2020-04-07,icu,active,[70 - 79],2,6,gögn
2020-04-07,icu,active,80+,1,4,gögn
2020-04-07,icu,active,total,10,18,gögn
2020-04-07,icu,cumulative,[0 - 9],0,0,gögn
2020-04-07,icu,cumulative,[10 - 19],0,0,gögn
2020-04-07,icu,cumulative,[20 - 29],0,1,gögn
2020-04-07,icu,cumulative,[30 - 39],0,1,gögn
2020-04-07,icu,cumulative,[40 - 49],0,2,gögn
2020-04-07,icu,cumulative,[50 - 59],2,5,gögn
2020-04-07,icu,cumulative,[60 - 69],5,11,gögn
2020-04-07,icu,cumulative,[70 - 79],4,8,gögn
2020-04-07,icu,cumulative,80+,2,6,gögn
2020-04-07,icu,cumulative,total,14,24,gögn
2020-04-07,icu,discharged,[0 - 9],0,0,gögn
2020-04-07,icu,discharged,[10 - 19],0,0,gögn
2020-04-07,icu,discharged,[20 - 29],0,1,gögn
2020-04-07,icu,discharged,[30 - 39],0,1,gögn
2020-04-07,icu,discharged,[40 - 49],0,1,gögn
2020-04-07,icu,discharged,[50 - 59],1,3,gögn
2020-04-07,icu,discharged,[60 - 69],2,5,gögn
2020-04-07,icu,discharged,[70 - 79],1,4,gögn
2020-04-07,icu,discharged,80+,1,3,gögn
2020-04-07,icu,discharged,total,5,10,gögn
2020-04-07,icu,new,[0 - 9],0,0,gögn
2020-04-07,icu,new,[10 - 19],0,0,gögn
2020-04-07,icu,new,[20 - 29],0,0,gögn
2020-04-07,icu,new,[30 - 39],0,0,gögn
2020-04-07,icu,new,[40 - 49],0,1,gögn
2020-04-07,icu,new,[50 - 59],0,1,gögn
2020-04-07,icu,new,[60 - 69],0,2,gögn
2020-04-07,icu,new,[70 - 79],0,2,gögn
2020-04-07,icu,new,80+,0,1,gögn
2020-04-07,icu,new,total,1,4,gögn
2020-04-08,cases,active,[0 - 9],27,44,gögn
2020-04-08,cases,active,[10 - 19],91,143,gögn
2020-04-08,cases,active,[20 - 29],187,290,gögn
2020-04-08,cases,active,[30 - 39],193,300,gögn
2020-04-08,cases,active,[40 - 49],264,403,gögn
2020-04-08,cases,active,[50 - 59],214,328,gögn
2020-04-08,cases,active,[60 - 69],152,236,gögn
2020-04-08,cases,active,[70 - 79],43,69,gögn
2020-04-08,cases,active,80+,14,25,gögn
2020-04-08,cases,active,total,1181,1795,gögn
2020-04-08,cases,cumulative,[0 - 9],35,54,gögn
2020-04-08,cases,cumulative,[10 - 19],118,169,gögn
2020-04-08,cases,cumulative,[20 - 29],241,343,gögn
2020-04-08,cases,cumulative,[30 - 39],251,355,gögn
2020-04-08,cases,cumulative,[40 - 49],341,477,gögn
2020-04-08,cases,cumulative,[50 - 59],277,387,gögn
2020-04-08,cases,cumulative,[60 - 69],196,280,gögn
2020-04-08,cases,cumulative,[70 - 79],55,81,gögn
2020-04-08,cases,cumulative,80+,18,30,gögn
2020-04-08,cases,cumulative,total,1540,2140,gögn
2020-04-08,cases,new,[0 - 9],0,3,gögn
2020-04-08,cases,new,[10 - 19],2,9,gögn
2020-04-08,cases,new,[20 - 29],4,17,gögn
2020-04-08,cases,new,[30 - 39],4,17,gögn
2020-04-08,cases,new,[40 - 49],6,22,gögn
2020-04-08,cases,new,[50 - 59],5,18,gögn
2020-04-08,cases,new,[60 - 69],3,13,gögn
2020-04-08,cases,new,[70 - 79],1,5,gögn
2020-04-08,cases,new,80+,0,2,gögn
2020-04-08,cases,new,total,26,94,gögn
2020-04-08,cases,recovered,[0 - 9],8,14,gögn
2020-04-08,cases,recovered,[10 - 19],26,40,gögn
2020-04-08,cases,recovered,[20 - 29],53,75,gögn
2020-04-08,cases,recovered,[30 - 39],55,80,gögn
2020-04-08,cases,recovered,[40 - 49],74,106,gögn
2020-04-08,cases,recovered,[50 - 59],61,88,gögn
2020-04-08,cases,recovered,[60 - 69],43,63,gögn
2020-04-08,cases,recovered,[70 - 79],12,21,gögn
2020-04-08,cases,recovered,80+,4,9,gögn
2020-04-08,cases,recovered,total,346,466,gögn
2020-04-08,hospital,active,[0 - 9],0,0,gögn
2020-04-08,hospital,active,[10 - 19],0,1,gögn
2020-04-08,hospital,active,[20 - 29],2,5,gögn
2020-04-08,hospital,active,[30 - 39],4,10,gögn
2020-04-08,hospital,active,[40 - 49],10,18,gögn
2020-04-08,hospital,active,[50 - 59],16,27,gögn
2020-04-08,hospital,active,[60 - 69],19,30,gögn
2020-04-08,hospital,active,[70 - 79],8,15,gögn
2020-04-08,hospital,active,80+,3,7,gögn
2020-04-08,hospital,active,total,63,91,gögn
2020-04-08,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-08,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-08,hospital,cumulative,[20 - 29],2,6,gögn
2020-04-08,hospital,cumulative,[30 - 39],6,12,gögn
2020-04-08,hospital,cumulative,[40 - 49],13,22,gögn
2020-04-08,hospital,cumulative,[50 - 59],23,34,gögn
2020-04-08,hospital,cumulative,[60 - 69],26,39,gögn
2020-04-08,hospital,cumulative,[70 - 79],11,18,gögn
2020-04-08,hospital,cumulative,80+,4,9,gögn
2020-04-08,hospital,cumulative,total,86,117,gögn
2020-04-08,hospital,discharged,[0 - 9],0,0,gögn
2020-04-08,hospital,discharged,[10 - 19],0,1,gögn
2020-04-08,hospital,discharged,[20 - 29],0,3,gögn
2020-04-08,hospital,discharged,[30 - 39],2,5,gögn
2020-04-08,hospital,discharged,[40 - 49],3,8,gögn
2020-04-08,hospital,discharged,[50 - 59],6,12,gögn
2020-04-08,hospital,discharged,[60 - 69],7,14,gögn
2020-04-08,hospital,discharged,[70 - 79],3,7,gögn
2020-04-08,hospital,discharged,80+,1,4,gögn
2020-04-08,hospital,discharged,total,23,36,gögn
2020-04-08,hospital,new,[0 - 9],0,0,gögn
2020-04-08,hospital,new,[10 - 19],0,0,gögn
2020-04-08,hospital,new,[20 - 29],0,1,gögn
2020-04-08,hospital,new,[30 - 39],0,2,gögn
2020-04-08,hospital,new,[40 - 49],0,3,gögn
2020-04-08,hospital,new,[50 - 59],1,4,gögn
2020-04-08,hospital,new,[60 - 69],1,4,gögn
2020-04-08,hospital,new,[70 - 79],0,3,gögn
2020-04-08,hospital,new,80+,0,1,gögn
2020-04-08,hospital,new,total,4,11,gögn
2020-04-08,icu,active,[0 - 9],0,0,gögn
2020-04-08,icu,active,[10 - 19],0,0,gögn
2020-04-08,icu,active,[20 - 29],0,1,gögn
2020-04-08,icu,active,[30 - 39],0,1,gögn
2020-04-08,icu,active,[40 - 49],0,2,gögn
2020-04-08,icu,active,[50 - 59],1,4,gögn
2020-04-08,icu,active,[60 - 69],4,8,gögn
2020-04-08,icu,active,[70 - 79],2,6,gögn
2020-04-08,icu,active,80+,1,4,gögn
2020-04-08,icu,active,total,10,18,gögn
2020-04-08,icu,cumulative,[0 - 9],0,0,gögn
2020-04-08,icu,cumulative,[10 - 19],0,0,gögn
2020-04-08,icu,cumulative,[20 - 29],0,1,gögn
2020-04-08,icu,cumulative,[30 - 39],0,2,gögn
2020-04-08,icu,cumulative,[40 - 49],0,3,gögn
2020-04-08,icu,cumulative,[50 - 59],2,6,gögn
2020-04-08,icu,cumulative,[60 - 69],6,12,gögn
2020-04-08,icu,cumulative,[70 - 79],4,8,gögn
2020-04-08,icu,cumulative,80+,2,6,gögn
2020-04-08,icu,cumulative,total,16,26,gögn
2020-04-08,icu,discharged,[0 - 9],0,0,gögn
2020-04-08,icu,discharged,[10 - 19],0,0,gögn
2020-04-08,icu,discharged,[20 - 29],0,1,gögn
2020-04-08,icu,discharged,[30 - 39],0,1,gögn
2020-04-08,icu,discharged,[40 - 49],0,2,gögn
2020-04-08,icu,discharged,[50 - 59],1,3,gögn
2020-04-08,icu,discharged,[60 - 69],2,6,gögn
2020-04-08,icu,discharged,[70 - 79],1,4,gögn
2020-04-08,icu,discharged,80+,1,3,gögn
2020-04-08,icu,discharged,total,6,11,gögn
2020-04-08,icu,new,[0 - 9],0,0,gögn
2020-04-08,icu,new,[10 - 19],0,0,gögn
2020-04-08,icu,new,[20 - 29],0,0,gögn
2020-04-08,icu,new,[30 - 39],0,0,gögn
2020-04-08,icu,new,[40 - 49],0,1,gögn
2020-04-08,icu,new,[50 - 59],0,1,gögn
2020-04-08,icu,new,[60 - 69],0,2,gögn
2020-04-08,icu,new,[70 - 79],0,2,gögn
2020-04-08,icu,new,80+,0,1,gögn
2020-04-08,icu,new,total,1,4,gögn
2020-04-09,cases,active,[0 - 9],27,45,gögn
2020-04-09,cases,active,[10 - 19],89,145,gögn
2020-04-09,cases,active,[20 - 29],183,293,gögn
2020-04-09,cases,active,[30 - 39],189,303,gögn
2020-04-09,cases,active,[40 - 49],258,408,gögn
2020-04-09,cases,active,[50 - 59],209,330,gögn
2020-04-09,cases,active,[60 - 69],148,239,gögn
2020-04-09,cases,active,[70 - 79],42,69,gögn
2020-04-09,cases,active,80+,14,25,gögn
2020-04-09,cases,active,total,1151,1820,gögn
2020-04-09,cases,cumulative,[0 - 9],36,55,gögn
2020-04-09,cases,cumulative,[10 - 19],120,175,gögn
2020-04-09,cases,cumulative,[20 - 29],245,354,gögn
2020-04-09,cases,cumulative,[30 - 39],255,364,gögn
2020-04-09,cases,cumulative,[40 - 49],346,490,gögn
2020-04-09,cases,cumulative,[50 - 59],281,399,gögn
2020-04-09,cases,cumulative,[60 - 69],199,289,gögn
2020-04-09,cases,cumulative,[70 - 79],56,84,gögn
2020-04-09,cases,cumulative,80+,19,30,gögn
2020-04-09,cases,cumulative,total,1566,2211,gögn
2020-04-09,cases,new,[0 - 9],0,3,gögn
2020-04-09,cases,new,[10 - 19],2,8,gögn
2020-04-09,cases,new,[20 - 29],3,16,gögn
2020-04-09,cases,new,[30 - 39],4,16,gögn
2020-04-09,cases,new,[40 - 49],5,21,gögn
2020-04-09,cases,new,[50 - 59],4,18,gögn
2020-04-09,cases,new,[60 - 69],3,13,gögn
2020-04-09,cases,new,[70 - 79],1,4,gögn
2020-04-09,cases,new,80+,0,2,gögn
2020-04-09,cases,new,total,23,93,gögn
2020-04-09,cases,recovered,[0 - 9],9,16,gögn
2020-04-09,cases,recovered,[10 - 19],30,46,gögn
2020-04-09,cases,recovered,[20 - 29],61,87,gögn
2020-04-09,cases,recovered,[30 - 39],63,89,gögn
2020-04-09,cases,recovered,[40 - 49],86,121,gögn
2020-04-09,cases,recovered,[50 - 59],70,100,gögn
2020-04-09,cases,recovered,[60 - 69],49,73,gögn
2020-04-09,cases,recovered,[70 - 79],14,23,gögn
2020-04-09,cases,recovered,80+,4,10,gögn
2020-04-09,cases,recovered,total,396,537,gögn
2020-04-09,hospital,active,[0 - 9],0,0,gögn
2020-04-09,hospital,active,[10 - 19],0,1,gögn
2020-04-09,hospital,active,[20 - 29],2,5,gögn
2020-04-09,hospital,active,[30 - 39],5,10,gögn
2020-04-09,hospital,active,[40 - 49],10,18,gögn
2020-04-09,hospital,active,[50 - 59],16,27,gögn
2020-04-09,hospital,active,[60 - 69],19,31,gögn
2020-04-09,hospital,active,[70 - 79],8,14,gögn
2020-04-09,hospital,active,80+,3,7,gögn
2020-04-09,hospital,active,total,63,92,gögn
2020-04-09,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-09,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-09,hospital,cumulative,[20 - 29],2,6,gögn
2020-04-09,hospital,cumulative,[30 - 39],7,12,gögn
2020-04-09,hospital,cumulative,[40 - 49],14,23,gögn
2020-04-09,hospital,cumulative,[50 - 59],24,36,gögn
2020-04-09,hospital,cumulative,[60 - 69],27,41,gögn
2020-04-09,hospital,cumulative,[70 - 79],11,19,gögn
2020-04-09,hospital,cumulative,80+,4,9,gögn
2020-04-09,hospital,cumulative,total,90,122,gögn
2020-04-09,hospital,discharged,[0 - 9],0,0,gögn
2020-04-09,hospital,discharged,[10 - 19],0,1,gögn
2020-04-09,hospital,discharged,[20 - 29],1,3,gögn
2020-04-09,hospital,discharged,[30 - 39],2,5,gögn
2020-04-09,hospital,discharged,[40 - 49],4,9,gögn
2020-04-09,hospital,discharged,[50 - 59],7,13,gögn
2020-04-09,hospital,discharged,[60 - 69],8,15,gögn
2020-04-09,hospital,discharged,[70 - 79],3,8,gögn
2020-04-09,hospital,discharged,80+,1,4,gögn
2020-04-09,hospital,discharged,total,27,41,gögn
2020-04-09,hospital,new,[0 - 9],0,0,gögn
2020-04-09,hospital,new,[10 - 19],0,0,gögn
2020-04-09,hospital,new,[20 - 29],0,1,gögn
2020-04-09,hospital,new,[30 - 39],0,2,gögn
2020-04-09,hospital,new,[40 - 49],0,3,gögn
2020-04-09,hospital,new,[50 - 59],1,4,gögn
2020-04-09,hospital,new,[60 - 69],1,4,gögn
2020-04-09,hospital,new,[70 - 79],0,2,gögn
2020-04-09,hospital,new,80+,0,1,gögn
2020-04-09,hospital,new,total,3,11,gögn
2020-04-09,icu,active,[0 - 9],0,0,gögn
2020-04-09,icu,active,[10 - 19],0,0,gögn
2020-04-09,icu,active,[20 - 29],0,1,gögn
2020-04-09,icu,active,[30 - 39],0,1,gögn
2020-04-09,icu,active,[40 - 49],0,2,gögn
2020-04-09,icu,active,[50 - 59],1,5,gögn
2020-04-09,icu,active,[60 - 69],4,9,gögn
2020-04-09,icu,active,[70 - 79],2,6,gögn
2020-04-09,icu,active,80+,1,4,gögn
2020-04-09,icu,active,total,10,18,gögn
2020-04-09,icu,cumulative,[0 - 9],0,0,gögn
2020-04-09,icu,cumulative,[10 - 19],0,0,gögn
2020-04-09,icu,cumulative,[20 - 29],0,1,gögn
2020-04-09,icu,cumulative,[30 - 39],0,2,gögn
2020-04-09,icu,cumulative,[40 - 49],1,3,gögn
2020-04-09,icu,cumulative,[50 - 59],2,6,gögn
2020-04-09,icu,cumulative,[60 - 69],6,12,gögn
2020-04-09,icu,cumulative,[70 - 79],4,9,gögn
2020-04-09,icu,cumulative,80+,2,6,gögn
2020-04-09,icu,cumulative,total,17,27,gögn
2020-04-09,icu,discharged,[0 - 9],0,0,gögn
2020-04-09,icu,discharged,[10 - 19],0,0,gögn
2020-04-09,icu,discharged,[20 - 29],0,1,gögn
2020-04-09,icu,discharged,[30 - 39],0,1,gögn
2020-04-09,icu,discharged,[40 - 49],0,2,gögn
2020-04-09,icu,discharged,[50 - 59],1,3,gögn
2020-04-09,icu,discharged,[60 - 69],2,6,gögn
2020-04-09,icu,discharged,[70 - 79],1,5,gögn
2020-04-09,icu,discharged,80+,1,3,gögn
2020-04-09,icu,discharged,total,6,12,gögn
2020-04-09,icu,new,[0 - 9],0,0,gögn
2020-04-09,icu,new,[10 - 19],0,0,gögn
2020-04-09,icu,new,[20 - 29],0,0,gögn
2020-04-09,icu,new,[30 - 39],0,0,gögn
2020-04-09,icu,new,[40 - 49],0,1,gögn
2020-04-09,icu,new,[50 - 59],0,1,gögn
2020-04-09,icu,new,[60 - 69],0,2,gögn
2020-04-09,icu,new,[70 - 79],0,2,gögn
2020-04-09,icu,new,80+,0,1,gögn
2020-04-09,icu,new,total,1,4,gögn
2020-04-10,cases,active,[0 - 9],26,44,gögn
2020-04-10,cases,active,[10 - 19],87,146,gögn
2020-04-10,cases,active,[20 - 29],177,291,gögn
2020-04-10,cases,active,[30 - 39],184,301,gögn
2020-04-10,cases,active,[40 - 49],251,408,gögn
2020-04-10,cases,active,[50 - 59],203,329,gögn
2020-04-10,cases,active,[60 - 69],144,238,gögn
2020-04-10,cases,active,[70 - 79],40,69,gögn
2020-04-10,cases,active,80+,13,25,gögn
2020-04-10,cases,active,total,1121,1829,gögn
2020-04-10,cases,cumulative,[0 - 9],36,56,gögn
2020-04-10,cases,cumulative,[10 - 19],122,180,gögn
2020-04-10,cases,cumulative,[20 - 29],249,361,gögn
2020-04-10,cases,cumulative,[30 - 39],258,375,gögn
2020-04-10,cases,cumulative,[40 - 49],351,504,gögn
2020-04-10,cases,cumulative,[50 - 59],285,408,gögn
2020-04-10,cases,cumulative,[60 - 69],202,295,gögn
2020-04-10,cases,cumulative,[70 - 79],57,86,gögn
2020-04-10,cases,cumulative,80+,19,31,gögn
2020-04-10,cases,cumulative,total,1587,2277,gögn
2020-04-10,cases,new,[0 - 9],0,3,gögn
2020-04-10,cases,new,[10 - 19],1,7,gögn
2020-04-10,cases,new,[20 - 29],3,13,gögn
2020-04-10,cases,new,[30 - 39],3,14,gögn
2020-04-10,cases,new,[40 - 49],4,19,gögn
2020-04-10,cases,new,[50 - 59],3,15,gögn
2020-04-10,cases,new,[60 - 69],2,11,gögn
2020-04-10,cases,new,[70 - 79],1,4,gögn
2020-04-10,cases,new,80+,0,2,gögn
2020-04-10,cases,new,total,19,77,gögn
2020-04-10,cases,recovered,[0 - 9],10,18,gögn
2020-04-10,cases,recovered,[10 - 19],34,51,gögn
2020-04-10,cases,recovered,[20 - 29],70,97,gögn
2020-04-10,cases,recovered,[30 - 39],73,102,gögn
2020-04-10,cases,recovered,[40 - 49],99,136,gögn
2020-04-10,cases,recovered,[50 - 59],80,111,gögn
2020-04-10,cases,recovered,[60 - 69],57,81,gögn
2020-04-10,cases,recovered,[70 - 79],16,26,gögn
2020-04-10,cases,recovered,80+,5,11,gögn
2020-04-10,cases,recovered,total,453,607,gögn
2020-04-10,hospital,active,[0 - 9],0,0,gögn
2020-04-10,hospital,active,[10 - 19],0,1,gögn
2020-04-10,hospital,active,[20 - 29],2,5,gögn
2020-04-10,hospital,active,[30 - 39],5,10,gögn
2020-04-10,hospital,active,[40 - 49],9,18,gögn
2020-04-10,hospital,active,[50 - 59],16,28,gögn
2020-04-10,hospital,active,[60 - 69],19,31,gögn
2020-04-10,hospital,active,[70 - 79],8,14,gögn
2020-04-10,hospital,active,80+,3,7,gögn
2020-04-10,hospital,active,total,63,94,gögn
2020-04-10,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-10,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-10,hospital,cumulative,[20 - 29],2,6,gögn
2020-04-10,hospital,cumulative,[30 - 39],7,13,gögn
2020-04-10,hospital,cumulative,[40 - 49],14,24,gögn
2020-04-10,hospital,cumulative,[50 - 59],25,38,gögn
2020-04-10,hospital,cumulative,[60 - 69],29,42,gögn
2020-04-10,hospital,cumulative,[70 - 79],11,19,gögn
2020-04-10,hospital,cumulative,80+,4,9,gögn
2020-04-10,hospital,cumulative,total,94,129,gögn
2020-04-10,hospital,discharged,[0 - 9],0,0,gögn
2020-04-10,hospital,discharged,[10 - 19],0,1,gögn
2020-04-10,hospital,discharged,[20 - 29],1,3,gögn
2020-04-10,hospital,discharged,[30 - 39],2,6,gögn
2020-04-10,hospital,discharged,[40 - 49],5,10,gögn
2020-04-10,hospital,discharged,[50 - 59],8,14,gögn
2020-04-10,hospital,discharged,[60 - 69],9,17,gögn
2020-04-10,hospital,discharged,[70 - 79],4,9,gögn
2020-04-10,hospital,discharged,80+,1,4,gögn
2020-04-10,hospital,discharged,total,31,46,gögn
2020-04-10,hospital,new,[0 - 9],0,0,gögn
2020-04-10,hospital,new,[10 - 19],0,0,gögn
2020-04-10,hospital,new,[20 - 29],0,1,gögn
2020-04-10,hospital,new,[30 - 39],0,2,gögn
2020-04-10,hospital,new,[40 - 49],0,3,gögn
2020-04-10,hospital,new,[50 - 59],1,4,gögn
2020-04-10,hospital,new,[60 - 69],1,4,gögn
2020-04-10,hospital,new,[70 - 79],0,2,gögn
