date,name,type,age,median,upper,lower,aldursdreifing
2020-03-28,hospital,discharged,total,1,5,0,gögn
2020-03-28,hospital,new,[0 - 9],0,0,0,gögn
2020-03-28,hospital,new,[10 - 19],0,0,0,gögn
2020-03-28,hospital,new,[20 - 29],0,1,0,gögn
2020-03-28,hospital,new,[30 - 39],0,2,0,gögn
2020-03-28,hospital,new,[40 - 49],0,3,0,gögn
2020-03-28,hospital,new,[50 - 59],1,4,0,gögn
2020-03-28,hospital,new,[60 - 69],1,4,0,gögn
2020-03-28,hospital,new,[70 - 79],0,2,0,gögn
2020-03-28,hospital,new,80+,0,1,0,gögn
2020-03-28,hospital,new,total,4,10,0,gögn
2020-03-28,icu,active,[0 - 9],0,0,0,gögn
2020-03-28,icu,active,[10 - 19],0,0,0,gögn
2020-03-28,icu,active,[20 - 29],0,1,0,gögn
2020-03-28,icu,active,[30 - 39],0,1,0,gögn
2020-03-28,icu,active,[40 - 49],0,1,0,gögn
2020-03-28,icu,active,[50 - 59],0,2,0,gögn
2020-03-28,icu,active,[60 - 69],1,4,0,gögn
2020-03-28,icu,active,[70 - 79],1,3,0,gögn
2020-03-28,icu,active,80+,0,2,0,gögn
2020-03-28,icu,active,total,4,9,1,gögn
2020-03-28,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-28,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-28,icu,cumulative,[20 - 29],0,1,0,gögn
2020-03-28,icu,cumulative,[30 - 39],0,1,0,gögn
2020-03-28,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-28,icu,cumulative,[50 - 59],0,3,0,gögn
2020-03-28,icu,cumulative,[60 - 69],2,5,0,gögn
2020-03-28,icu,cumulative,[70 - 79],1,4,0,gögn
2020-03-28,icu,cumulative,80+,0,3,0,gögn
2020-03-28,icu,cumulative,total,4,10,1,gögn
2020-03-28,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-28,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-28,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-28,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-28,icu,discharged,[40 - 49],0,1,0,gögn
2020-03-28,icu,discharged,[50 - 59],0,1,0,gögn
2020-03-28,icu,discharged,[60 - 69],0,1,0,gögn
2020-03-28,icu,discharged,[70 - 79],0,1,0,gögn
2020-03-28,icu,discharged,80+,0,1,0,gögn
2020-03-28,icu,discharged,total,0,2,0,gögn
2020-03-28,icu,new,[0 - 9],0,0,0,gögn
2020-03-28,icu,new,[10 - 19],0,0,0,gögn
2020-03-28,icu,new,[20 - 29],0,0,0,gögn
2020-03-28,icu,new,[30 - 39],0,0,0,gögn
2020-03-28,icu,new,[40 - 49],0,1,0,gögn
2020-03-28,icu,new,[50 - 59],0,1,0,gögn
2020-03-28,icu,new,[60 - 69],0,2,0,gögn
2020-03-28,icu,new,[70 - 79],0,1,0,gögn
2020-03-28,icu,new,80+,0,1,0,gögn
2020-03-28,icu,new,total,0,3,0,gögn
2020-03-29,cases,active,[0 - 9],30,45,19,gögn
2020-03-29,cases,active,[10 - 19],99,134,69,gögn
2020-03-29,cases,active,[20 - 29],177,233,129,gögn
2020-03-29,cases,active,[30 - 39],170,224,123,gögn
2020-03-29,cases,active,[40 - 49],216,283,160,gögn
2020-03-29,cases,active,[50 - 59],176,231,127,gögn
2020-03-29,cases,active,[60 - 69],127,170,90,gögn
2020-03-29,cases,active,[70 - 79],34,51,22,gögn
2020-03-29,cases,active,80+,11,19,5,gögn
2020-03-29,cases,active,total,1043,1337,791,gögn
2020-03-29,cases,cumulative,[0 - 9],32,46,20,gögn
2020-03-29,cases,cumulative,[10 - 19],103,139,73,gögn
2020-03-29,cases,cumulative,[20 - 29],183,240,134,gögn
2020-03-29,cases,cumulative,[30 - 39],175,231,128,gögn
2020-03-29,cases,cumulative,[40 - 49],223,291,166,gögn
2020-03-29,cases,cumulative,[50 - 59],182,237,134,gögn
2020-03-29,cases,cumulative,[60 - 69],132,174,94,gögn
2020-03-29,cases,cumulative,[70 - 79],36,53,23,gögn
2020-03-29,cases,cumulative,80+,12,20,5,gögn
2020-03-29,cases,cumulative,total,1115,1415,862,gögn
2020-03-29,cases,new,[0 - 9],2,7,0,gögn
2020-03-29,cases,new,[10 - 19],7,17,1,gögn
2020-03-29,cases,new,[20 - 29],12,29,3,gögn
2020-03-29,cases,new,[30 - 39],12,27,3,gögn
2020-03-29,cases,new,[40 - 49],15,34,4,gögn
2020-03-29,cases,new,[50 - 59],12,28,3,gögn
2020-03-29,cases,new,[60 - 69],9,21,2,gögn
2020-03-29,cases,new,[70 - 79],2,7,0,gögn
2020-03-29,cases,new,80+,1,3,0,gögn
2020-03-29,cases,new,total,72,156,26,gögn
2020-03-29,cases,recovered,[0 - 9],1,4,0,gögn
2020-03-29,cases,recovered,[10 - 19],3,8,0,gögn
2020-03-29,cases,recovered,[20 - 29],6,13,1,gögn
2020-03-29,cases,recovered,[30 - 39],6,12,1,gögn
2020-03-29,cases,recovered,[40 - 49],7,15,2,gögn
2020-03-29,cases,recovered,[50 - 59],6,13,1,gögn
2020-03-29,cases,recovered,[60 - 69],4,10,1,gögn
2020-03-29,cases,recovered,[70 - 79],1,4,0,gögn
2020-03-29,cases,recovered,80+,0,2,0,gögn
2020-03-29,cases,recovered,total,72,102,54,gögn
2020-03-29,hospital,active,[0 - 9],0,0,0,gögn
2020-03-29,hospital,active,[10 - 19],0,1,0,gögn
2020-03-29,hospital,active,[20 - 29],1,3,0,gögn
2020-03-29,hospital,active,[30 - 39],3,6,0,gögn
2020-03-29,hospital,active,[40 - 49],5,11,1,gögn
2020-03-29,hospital,active,[50 - 59],9,16,3,gögn
2020-03-29,hospital,active,[60 - 69],10,18,4,gögn
2020-03-29,hospital,active,[70 - 79],4,9,1,gögn
2020-03-29,hospital,active,80+,1,4,0,gögn
2020-03-29,hospital,active,total,34,51,20,gögn
2020-03-29,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-29,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-29,hospital,cumulative,[20 - 29],1,4,0,gögn
2020-03-29,hospital,cumulative,[30 - 39],3,7,0,gögn
2020-03-29,hospital,cumulative,[40 - 49],5,11,2,gögn
2020-03-29,hospital,cumulative,[50 - 59],9,17,4,gögn
2020-03-29,hospital,cumulative,[60 - 69],11,19,5,gögn
2020-03-29,hospital,cumulative,[70 - 79],4,9,1,gögn
2020-03-29,hospital,cumulative,80+,1,5,0,gögn
2020-03-29,hospital,cumulative,total,37,54,23,gögn
2020-03-29,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-29,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-29,hospital,discharged,[20 - 29],0,1,0,gögn
2020-03-29,hospital,discharged,[30 - 39],0,1,0,gögn
2020-03-29,hospital,discharged,[40 - 49],0,2,0,gögn
2020-03-29,hospital,discharged,[50 - 59],0,3,0,gögn
2020-03-29,hospital,discharged,[60 - 69],1,3,0,gögn
2020-03-29,hospital,discharged,[70 - 79],0,2,0,gögn
2020-03-29,hospital,discharged,80+,0,1,0,gögn
2020-03-29,hospital,discharged,total,2,6,0,gögn
2020-03-29,hospital,new,[0 - 9],0,0,0,gögn
2020-03-29,hospital,new,[10 - 19],0,0,0,gögn
2020-03-29,hospital,new,[20 - 29],0,1,0,gögn
2020-03-29,hospital,new,[30 - 39],0,2,0,gögn
2020-03-29,hospital,new,[40 - 49],0,3,0,gögn
2020-03-29,hospital,new,[50 - 59],1,4,0,gögn
2020-03-29,hospital,new,[60 - 69],1,4,0,gögn
2020-03-29,hospital,new,[70 - 79],0,2,0,gögn
2020-03-29,hospital,new,80+,0,1,0,gögn
2020-03-29,hospital,new,total,4,10,0,gögn
2020-03-29,icu,active,[0 - 9],0,0,0,gögn
2020-03-29,icu,active,[10 - 19],0,0,0,gögn
2020-03-29,icu,active,[20 - 29],0,1,0,gögn
2020-03-29,icu,active,[30 - 39],0,1,0,gögn
2020-03-29,icu,active,[40 - 49],0,1,0,gögn
2020-03-29,icu,active,[50 - 59],0,3,0,gögn
2020-03-29,icu,active,[60 - 69],2,5,0,gögn
2020-03-29,icu,active,[70 - 79],1,4,0,gögn
2020-03-29,icu,active,80+,0,3,0,gögn
2020-03-29,icu,active,total,4,10,1,gögn
2020-03-29,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-29,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-29,icu,cumulative,[20 - 29],0,1,0,gögn
2020-03-29,icu,cumulative,[30 - 39],0,1,0,gögn
2020-03-29,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-29,icu,cumulative,[50 - 59],1,3,0,gögn
2020-03-29,icu,cumulative,[60 - 69],2,5,0,gögn
2020-03-29,icu,cumulative,[70 - 79],1,4,0,gögn
2020-03-29,icu,cumulative,80+,1,3,0,gögn
2020-03-29,icu,cumulative,total,5,11,1,gögn
2020-03-29,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-29,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-29,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-29,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-29,icu,discharged,[40 - 49],0,1,0,gögn
2020-03-29,icu,discharged,[50 - 59],0,1,0,gögn
2020-03-29,icu,discharged,[60 - 69],0,2,0,gögn
2020-03-29,icu,discharged,[70 - 79],0,1,0,gögn
2020-03-29,icu,discharged,80+,0,1,0,gögn
2020-03-29,icu,discharged,total,1,3,0,gögn
2020-03-29,icu,new,[0 - 9],0,0,0,gögn
2020-03-29,icu,new,[10 - 19],0,0,0,gögn
2020-03-29,icu,new,[20 - 29],0,0,0,gögn
2020-03-29,icu,new,[30 - 39],0,0,0,gögn
2020-03-29,icu,new,[40 - 49],0,1,0,gögn
2020-03-29,icu,new,[50 - 59],0,1,0,gögn
2020-03-29,icu,new,[60 - 69],0,2,0,gögn
2020-03-29,icu,new,[70 - 79],0,1,0,gögn
2020-03-29,icu,new,80+,0,1,0,gögn
2020-03-29,icu,new,total,0,3,0,gögn
2020-03-30,cases,active,[0 - 9],32,47,20,gögn
2020-03-30,cases,active,[10 - 19],105,141,74,gögn
2020-03-30,cases,active,[20 - 29],187,245,136,gögn
2020-03-30,cases,active,[30 - 39],179,235,130,gögn
2020-03-30,cases,active,[40 - 49],228,297,168,gögn
2020-03-30,cases,active,[50 - 59],186,244,136,gögn
2020-03-30,cases,active,[60 - 69],134,179,95,gögn
2020-03-30,cases,active,[70 - 79],36,53,23,gögn
2020-03-30,cases,active,80+,12,20,5,gögn
2020-03-30,cases,active,total,1100,1396,830,gögn
2020-03-30,cases,cumulative,[0 - 9],34,49,21,gögn
2020-03-30,cases,cumulative,[10 - 19],110,146,79,gögn
2020-03-30,cases,cumulative,[20 - 29],196,256,144,gögn
2020-03-30,cases,cumulative,[30 - 39],187,244,137,gögn
2020-03-30,cases,cumulative,[40 - 49],239,309,177,gögn
2020-03-30,cases,cumulative,[50 - 59],195,253,144,gögn
2020-03-30,cases,cumulative,[60 - 69],141,186,101,gögn
2020-03-30,cases,cumulative,[70 - 79],38,55,24,gögn
2020-03-30,cases,cumulative,80+,12,21,6,gögn
2020-03-30,cases,cumulative,total,1189,1491,915,gögn
2020-03-30,cases,new,[0 - 9],2,6,0,gögn
2020-03-30,cases,new,[10 - 19],7,17,1,gögn
2020-03-30,cases,new,[20 - 29],12,27,3,gögn
2020-03-30,cases,new,[30 - 39],11,26,3,gögn
2020-03-30,cases,new,[40 - 49],15,33,4,gögn
2020-03-30,cases,new,[50 - 59],12,28,3,gögn
2020-03-30,cases,new,[60 - 69],9,20,2,gögn
2020-03-30,cases,new,[70 - 79],2,7,0,gögn
2020-03-30,cases,new,80+,1,3,0,gögn
2020-03-30,cases,new,total,71,148,25,gögn
2020-03-30,cases,recovered,[0 - 9],1,5,0,gögn
2020-03-30,cases,recovered,[10 - 19],5,11,1,gögn
2020-03-30,cases,recovered,[20 - 29],8,17,3,gögn
2020-03-30,cases,recovered,[30 - 39],8,16,3,gögn
2020-03-30,cases,recovered,[40 - 49],10,21,4,gögn
2020-03-30,cases,recovered,[50 - 59],8,17,3,gögn
2020-03-30,cases,recovered,[60 - 69],6,13,1,gögn
2020-03-30,cases,recovered,[70 - 79],2,5,0,gögn
2020-03-30,cases,recovered,80+,0,3,0,gögn
2020-03-30,cases,recovered,total,87,124,64,gögn
2020-03-30,hospital,active,[0 - 9],0,0,0,gögn
2020-03-30,hospital,active,[10 - 19],0,1,0,gögn
2020-03-30,hospital,active,[20 - 29],1,4,0,gögn
2020-03-30,hospital,active,[30 - 39],3,7,0,gögn
2020-03-30,hospital,active,[40 - 49],6,11,1,gögn
2020-03-30,hospital,active,[50 - 59],10,17,4,gögn
2020-03-30,hospital,active,[60 - 69],11,20,5,gögn
2020-03-30,hospital,active,[70 - 79],4,10,1,gögn
2020-03-30,hospital,active,80+,2,5,0,gögn
2020-03-30,hospital,active,total,38,55,23,gögn
2020-03-30,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-30,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-30,hospital,cumulative,[20 - 29],1,4,0,gögn
2020-03-30,hospital,cumulative,[30 - 39],3,7,0,gögn
2020-03-30,hospital,cumulative,[40 - 49],6,12,2,gögn
2020-03-30,hospital,cumulative,[50 - 59],11,18,5,gögn
2020-03-30,hospital,cumulative,[60 - 69],12,21,6,gögn
2020-03-30,hospital,cumulative,[70 - 79],5,10,1,gögn
2020-03-30,hospital,cumulative,80+,2,5,0,gögn
2020-03-30,hospital,cumulative,total,41,59,26,gögn
2020-03-30,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-30,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-30,hospital,discharged,[20 - 29],0,1,0,gögn
2020-03-30,hospital,discharged,[30 - 39],0,2,0,gögn
2020-03-30,hospital,discharged,[40 - 49],0,2,0,gögn
2020-03-30,hospital,discharged,[50 - 59],1,3,0,gögn
2020-03-30,hospital,discharged,[60 - 69],1,4,0,gögn
2020-03-30,hospital,discharged,[70 - 79],0,2,0,gögn
2020-03-30,hospital,discharged,80+,0,1,0,gögn
2020-03-30,hospital,discharged,total,3,8,0,gögn
2020-03-30,hospital,new,[0 - 9],0,0,0,gögn
2020-03-30,hospital,new,[10 - 19],0,0,0,gögn
2020-03-30,hospital,new,[20 - 29],0,1,0,gögn
2020-03-30,hospital,new,[30 - 39],0,2,0,gögn
2020-03-30,hospital,new,[40 - 49],0,3,0,gögn
2020-03-30,hospital,new,[50 - 59],1,4,0,gögn
2020-03-30,hospital,new,[60 - 69],1,5,0,gögn
2020-03-30,hospital,new,[70 - 79],0,3,0,gögn
2020-03-30,hospital,new,80+,0,1,0,gögn
2020-03-30,hospital,new,total,4,11,0,gögn
2020-03-30,icu,active,[0 - 9],0,0,0,gögn
2020-03-30,icu,active,[10 - 19],0,0,0,gögn
2020-03-30,icu,active,[20 - 29],0,1,0,gögn
2020-03-30,icu,active,[30 - 39],0,1,0,gögn
2020-03-30,icu,active,[40 - 49],0,1,0,gögn
2020-03-30,icu,active,[50 - 59],1,3,0,gögn
2020-03-30,icu,active,[60 - 69],2,5,0,gögn
2020-03-30,icu,active,[70 - 79],1,4,0,gögn
2020-03-30,icu,active,80+,1,3,0,gögn
2020-03-30,icu,active,total,5,10,1,gögn
2020-03-30,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-30,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-30,icu,cumulative,[20 - 29],0,1,0,gögn
2020-03-30,icu,cumulative,[30 - 39],0,1,0,gögn
2020-03-30,icu,cumulative,[40 - 49],0,2,0,gögn
2020-03-30,icu,cumulative,[50 - 59],1,3,0,gögn
2020-03-30,icu,cumulative,[60 - 69],2,6,0,gögn
2020-03-30,icu,cumulative,[70 - 79],1,4,0,gögn
2020-03-30,icu,cumulative,80+,1,3,0,gögn
2020-03-30,icu,cumulative,total,6,12,2,gögn
2020-03-30,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-30,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-30,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-30,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-30,icu,discharged,[40 - 49],0,1,0,gögn
2020-03-30,icu,discharged,[50 - 59],0,1,0,gögn
2020-03-30,icu,discharged,[60 - 69],0,2,0,gögn
2020-03-30,icu,discharged,[70 - 79],0,2,0,gögn
2020-03-30,icu,discharged,80+,0,1,0,gögn
2020-03-30,icu,discharged,total,1,3,0,gögn
2020-03-30,icu,new,[0 - 9],0,0,0,gögn
2020-03-30,icu,new,[10 - 19],0,0,0,gögn
2020-03-30,icu,new,[20 - 29],0,0,0,gögn
2020-03-30,icu,new,[30 - 39],0,0,0,gögn
2020-03-30,icu,new,[40 - 49],0,1,0,gögn
2020-03-30,icu,new,[50 - 59],0,1,0,gögn
2020-03-30,icu,new,[60 - 69],0,2,0,gögn
2020-03-30,icu,new,[70 - 79],0,1,0,gögn
2020-03-30,icu,new,80+,0,1,0,gögn
2020-03-30,icu,new,total,1,3,0,gögn
2020-03-31,cases,active,[0 - 9],34,49,21,gögn
2020-03-31,cases,active,[10 - 19],110,147,79,gögn
2020-03-31,cases,active,[20 - 29],196,256,144,gögn
2020-03-31,cases,active,[30 - 39],188,246,137,gögn
2020-03-31,cases,active,[40 - 49],240,312,177,gögn
2020-03-31,cases,active,[50 - 59],195,255,144,gögn
2020-03-31,cases,active,[60 - 69],141,188,101,gögn
2020-03-31,cases,active,[70 - 79],38,56,24,gögn
2020-03-31,cases,active,80+,12,21,6,gögn
2020-03-31,cases,active,total,1155,1471,877,gögn
2020-03-31,cases,cumulative,[0 - 9],36,51,23,gögn
2020-03-31,cases,cumulative,[10 - 19],117,154,85,gögn
2020-03-31,cases,cumulative,[20 - 29],208,270,155,gögn
2020-03-31,cases,cumulative,[30 - 39],199,259,147,gögn
2020-03-31,cases,cumulative,[40 - 49],254,327,190,gögn
2020-03-31,cases,cumulative,[50 - 59],207,269,155,gögn
2020-03-31,cases,cumulative,[60 - 69],150,197,109,gögn
2020-03-31,cases,cumulative,[70 - 79],41,59,26,gögn
2020-03-31,cases,cumulative,80+,13,22,6,gögn
2020-03-31,cases,cumulative,total,1262,1582,984,gögn
2020-03-31,cases,new,[0 - 9],2,6,0,gögn
2020-03-31,cases,new,[10 - 19],6,16,1,gögn
2020-03-31,cases,new,[20 - 29],11,27,3,gögn
2020-03-31,cases,new,[30 - 39],11,26,3,gögn
2020-03-31,cases,new,[40 - 49],14,32,4,gögn
2020-03-31,cases,new,[50 - 59],11,27,3,gögn
2020-03-31,cases,new,[60 - 69],8,20,2,gögn
2020-03-31,cases,new,[70 - 79],2,7,0,gögn
2020-03-31,cases,new,80+,1,3,0,gögn
2020-03-31,cases,new,total,68,149,24,gögn
2020-03-31,cases,recovered,[0 - 9],2,6,0,gögn
2020-03-31,cases,recovered,[10 - 19],6,14,2,gögn
2020-03-31,cases,recovered,[20 - 29],11,22,4,gögn
2020-03-31,cases,recovered,[30 - 39],11,21,4,gögn
2020-03-31,cases,recovered,[40 - 49],14,27,6,gögn
2020-03-31,cases,recovered,[50 - 59],11,21,4,gögn
2020-03-31,cases,recovered,[60 - 69],8,17,3,gögn
2020-03-31,cases,recovered,[70 - 79],2,6,0,gögn
2020-03-31,cases,recovered,80+,1,3,0,gögn
2020-03-31,cases,recovered,total,105,151,76,gögn
2020-03-31,hospital,active,[0 - 9],0,0,0,gögn
2020-03-31,hospital,active,[10 - 19],0,1,0,gögn
2020-03-31,hospital,active,[20 - 29],1,4,0,gögn
2020-03-31,hospital,active,[30 - 39],3,7,0,gögn
2020-03-31,hospital,active,[40 - 49],6,12,2,gögn
2020-03-31,hospital,active,[50 - 59],11,18,5,gögn
2020-03-31,hospital,active,[60 - 69],12,21,6,gögn
2020-03-31,hospital,active,[70 - 79],5,10,1,gögn
2020-03-31,hospital,active,80+,2,5,0,gögn
2020-03-31,hospital,active,total,41,60,25,gögn
2020-03-31,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-31,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-31,hospital,cumulative,[20 - 29],1,4,0,gögn
2020-03-31,hospital,cumulative,[30 - 39],3,8,0,gögn
2020-03-31,hospital,cumulative,[40 - 49],7,13,2,gögn
2020-03-31,hospital,cumulative,[50 - 59],12,20,5,gögn
2020-03-31,hospital,cumulative,[60 - 69],14,23,7,gögn
2020-03-31,hospital,cumulative,[70 - 79],6,11,1,gögn
2020-03-31,hospital,cumulative,80+,2,5,0,gögn
2020-03-31,hospital,cumulative,total,46,65,30,gögn
2020-03-31,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-31,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-31,hospital,discharged,[20 - 29],0,1,0,gögn
2020-03-31,hospital,discharged,[30 - 39],0,2,0,gögn
2020-03-31,hospital,discharged,[40 - 49],1,3,0,gögn
2020-03-31,hospital,discharged,[50 - 59],1,4,0,gögn
2020-03-31,hospital,discharged,[60 - 69],1,4,0,gögn
2020-03-31,hospital,discharged,[70 - 79],0,2,0,gögn
2020-03-31,hospital,discharged,80+,0,1,0,gögn
2020-03-31,hospital,discharged,total,4,10,1,gögn
2020-03-31,hospital,new,[0 - 9],0,0,0,gögn
2020-03-31,hospital,new,[10 - 19],0,0,0,gögn
2020-03-31,hospital,new,[20 - 29],0,1,0,gögn
2020-03-31,hospital,new,[30 - 39],0,2,0,gögn
2020-03-31,hospital,new,[40 - 49],1,3,0,gögn
2020-03-31,hospital,new,[50 - 59],1,4,0,gögn
2020-03-31,hospital,new,[60 - 69],1,5,0,gögn
2020-03-31,hospital,new,[70 - 79],0,3,0,gögn
2020-03-31,hospital,new,80+,0,1,0,gögn
2020-03-31,hospital,new,total,4,12,0,gögn
2020-03-31,icu,active,[0 - 9],0,0,0,gögn
2020-03-31,icu,active,[10 - 19],0,0,0,gögn
2020-03-31,icu,active,[20 - 29],0,1,0,gögn
2020-03-31,icu,active,[30 - 39],0,1,0,gögn
2020-03-31,icu,active,[40 - 49],0,2,0,gögn
2020-03-31,icu,active,[50 - 59],1,3,0,gögn
2020-03-31,icu,active,[60 - 69],2,6,0,gögn
2020-03-31,icu,active,[70 - 79],1,4,0,gögn
2020-03-31,icu,active,80+,1,3,0,gögn
2020-03-31,icu,active,total,5,11,1,gögn
2020-03-31,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-31,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-31,icu,cumulative,[20 - 29],0,1,0,gögn
2020-03-31,icu,cumulative,[30 - 39],0,1,0,gögn
2020-03-31,icu,cumulative,[40 - 49],0,2,0,gögn
2020-03-31,icu,cumulative,[50 - 59],1,4,0,gögn
2020-03-31,icu,cumulative,[60 - 69],2,6,0,gögn
2020-03-31,icu,cumulative,[70 - 79],2,5,0,gögn
2020-03-31,icu,cumulative,80+,1,3,0,gögn
2020-03-31,icu,cumulative,total,7,13,2,gögn
2020-03-31,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-31,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-31,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-31,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-31,icu,discharged,[40 - 49],0,1,0,gögn
2020-03-31,icu,discharged,[50 - 59],0,1,0,gögn
2020-03-31,icu,discharged,[60 - 69],0,2,0,gögn
2020-03-31,icu,discharged,[70 - 79],0,2,0,gögn
2020-03-31,icu,discharged,80+,0,1,0,gögn
2020-03-31,icu,discharged,total,1,4,0,gögn
2020-03-31,icu,new,[0 - 9],0,0,0,gögn
2020-03-31,icu,new,[10 - 19],0,0,0,gögn
2020-03-31,icu,new,[20 - 29],0,0,0,gögn
2020-03-31,icu,new,[30 - 39],0,0,0,gögn
2020-03-31,icu,new,[40 - 49],0,1,0,gögn
2020-03-31,icu,new,[50 - 59],0,1,0,gögn
2020-03-31,icu,new,[60 - 69],0,2,0,gögn
2020-03-31,icu,new,[70 - 79],0,1,0,gögn
2020-03-31,icu,new,80+,0,1,0,gögn
2020-03-31,icu,new,total,1,3,0,gögn
2020-04-01,cases,active,[0 - 9],35,51,22,gögn
2020-04-01,cases,active,[10 - 19],115,153,82,gögn
2020-04-01,cases,active,[20 - 29],204,266,151,gögn
2020-04-01,cases,active,[30 - 39],196,258,143,gögn
2020-04-01,cases,active,[40 - 49],250,325,185,gögn
2020-04-01,cases,active,[50 - 59],203,264,150,gögn
2020-04-01,cases,active,[60 - 69],147,195,106,gögn
2020-04-01,cases,active,[70 - 79],40,58,25,gögn
2020-04-01,cases,active,80+,13,22,6,gögn
2020-04-01,cases,active,total,1205,1534,912,gögn
2020-04-01,cases,cumulative,[0 - 9],38,54,24,gögn
2020-04-01,cases,cumulative,[10 - 19],124,163,90,gögn
2020-04-01,cases,cumulative,[20 - 29],220,282,165,gögn
2020-04-01,cases,cumulative,[30 - 39],211,272,155,gögn
2020-04-01,cases,cumulative,[40 - 49],269,341,202,gögn
2020-04-01,cases,cumulative,[50 - 59],218,281,164,gögn
2020-04-01,cases,cumulative,[60 - 69],158,206,116,gögn
2020-04-01,cases,cumulative,[70 - 79],43,62,28,gögn
2020-04-01,cases,cumulative,80+,14,23,7,gögn
2020-04-01,cases,cumulative,total,1333,1670,1036,gögn
2020-04-01,cases,new,[0 - 9],2,6,0,gögn
2020-04-01,cases,new,[10 - 19],6,15,1,gögn
2020-04-01,cases,new,[20 - 29],11,25,3,gögn
2020-04-01,cases,new,[30 - 39],11,25,2,gögn
2020-04-01,cases,new,[40 - 49],14,31,4,gögn
2020-04-01,cases,new,[50 - 59],11,25,2,gögn
2020-04-01,cases,new,[60 - 69],8,19,2,gögn
2020-04-01,cases,new,[70 - 79],2,7,0,gögn
2020-04-01,cases,new,80+,1,3,0,gögn
2020-04-01,cases,new,total,66,138,23,gögn
2020-04-01,cases,recovered,[0 - 9],2,7,0,gögn
2020-04-01,cases,recovered,[10 - 19],8,16,3,gögn
2020-04-01,cases,recovered,[20 - 29],15,27,7,gögn
2020-04-01,cases,recovered,[30 - 39],14,26,6,gögn
2020-04-01,cases,recovered,[40 - 49],18,32,9,gögn
2020-04-01,cases,recovered,[50 - 59],15,27,6,gögn
2020-04-01,cases,recovered,[60 - 69],11,20,4,gögn
2020-04-01,cases,recovered,[70 - 79],3,7,0,gögn
2020-04-01,cases,recovered,80+,1,3,0,gögn
2020-04-01,cases,recovered,total,125,178,90,gögn
2020-04-01,hospital,active,[0 - 9],0,0,0,gögn
2020-04-01,hospital,active,[10 - 19],0,1,0,gögn
2020-04-01,hospital,active,[20 - 29],1,4,0,gögn
2020-04-01,hospital,active,[30 - 39],3,8,0,gögn
2020-04-01,hospital,active,[40 - 49],7,13,2,gögn
2020-04-01,hospital,active,[50 - 59],12,20,5,gögn
2020-04-01,hospital,active,[60 - 69],14,23,6,gögn
2020-04-01,hospital,active,[70 - 79],5,11,1,gögn
2020-04-01,hospital,active,80+,2,5,0,gögn
2020-04-01,hospital,active,total,45,65,28,gögn
2020-04-01,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-04-01,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-04-01,hospital,cumulative,[20 - 29],1,4,0,gögn
2020-04-01,hospital,cumulative,[30 - 39],4,9,1,gögn
2020-04-01,hospital,cumulative,[40 - 49],8,14,3,gögn
2020-04-01,hospital,cumulative,[50 - 59],13,22,6,gögn
2020-04-01,hospital,cumulative,[60 - 69],15,25,8,gögn
2020-04-01,hospital,cumulative,[70 - 79],6,12,2,gögn
2020-04-01,hospital,cumulative,80+,2,6,0,gögn
