date,name,type,age,median,upper,aldursdreifing
2020-04-08,cases,recovered,[30 - 39],55,78,gögn
2020-04-08,cases,recovered,[40 - 49],74,104,gögn
2020-04-08,cases,recovered,[50 - 59],61,86,gögn
2020-04-08,cases,recovered,[60 - 69],41,62,gögn
2020-04-08,cases,recovered,[70 - 79],10,19,gögn
2020-04-08,cases,recovered,80+,4,9,gögn
2020-04-08,cases,recovered,total,344,475,gögn
2020-04-08,hospital,active,[0 - 9],0,1,gögn
2020-04-08,hospital,active,[10 - 19],0,1,gögn
2020-04-08,hospital,active,[20 - 29],1,5,gögn
2020-04-08,hospital,active,[30 - 39],1,4,gögn
2020-04-08,hospital,active,[40 - 49],5,9,gögn
2020-04-08,hospital,active,[50 - 59],9,16,gögn
2020-04-08,hospital,active,[60 - 69],14,23,gögn
2020-04-08,hospital,active,[70 - 79],6,13,gögn
2020-04-08,hospital,active,80+,3,8,gögn
2020-04-08,hospital,active,total,41,61,gögn
2020-04-08,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-08,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-08,hospital,cumulative,[20 - 29],2,6,gögn
2020-04-08,hospital,cumulative,[30 - 39],2,7,gögn
2020-04-08,hospital,cumulative,[40 - 49],9,14,gögn
2020-04-08,hospital,cumulative,[50 - 59],16,24,gögn
2020-04-08,hospital,cumulative,[60 - 69],26,38,gögn
2020-04-08,hospital,cumulative,[70 - 79],12,21,gögn
2020-04-08,hospital,cumulative,80+,6,11,gögn
2020-04-08,hospital,cumulative,total,74,99,gögn
2020-04-08,hospital,discharged,[0 - 9],0,0,gögn
2020-04-08,hospital,discharged,[10 - 19],0,1,gögn
2020-04-08,hospital,discharged,[20 - 29],1,4,gögn
2020-04-08,hospital,discharged,[30 - 39],1,3,gögn
2020-04-08,hospital,discharged,[40 - 49],4,9,gögn
2020-04-08,hospital,discharged,[50 - 59],7,13,gögn
2020-04-08,hospital,discharged,[60 - 69],11,20,gögn
2020-04-08,hospital,discharged,[70 - 79],5,12,gögn
2020-04-08,hospital,discharged,80+,2,6,gögn
2020-04-08,hospital,discharged,total,33,48,gögn
2020-04-08,hospital,new,[0 - 9],0,0,gögn
2020-04-08,hospital,new,[10 - 19],0,0,gögn
2020-04-08,hospital,new,[20 - 29],0,1,gögn
2020-04-08,hospital,new,[30 - 39],0,1,gögn
2020-04-08,hospital,new,[40 - 49],0,2,gögn
2020-04-08,hospital,new,[50 - 59],0,2,gögn
2020-04-08,hospital,new,[60 - 69],0,4,gögn
2020-04-08,hospital,new,[70 - 79],0,2,gögn
2020-04-08,hospital,new,80+,0,1,gögn
2020-04-08,hospital,new,total,1,6,gögn
2020-04-08,icu,active,[0 - 9],0,0,gögn
2020-04-08,icu,active,[10 - 19],0,0,gögn
2020-04-08,icu,active,[20 - 29],0,0,gögn
2020-04-08,icu,active,[30 - 39],0,0,gögn
2020-04-08,icu,active,[40 - 49],0,3,gögn
2020-04-08,icu,active,[50 - 59],1,5,gögn
2020-04-08,icu,active,[60 - 69],3,8,gögn
2020-04-08,icu,active,[70 - 79],1,4,gögn
2020-04-08,icu,active,80+,0,2,gögn
2020-04-08,icu,active,total,7,16,gögn
2020-04-08,icu,cumulative,[0 - 9],0,0,gögn
2020-04-08,icu,cumulative,[10 - 19],0,0,gögn
2020-04-08,icu,cumulative,[20 - 29],0,0,gögn
2020-04-08,icu,cumulative,[30 - 39],0,0,gögn
2020-04-08,icu,cumulative,[40 - 49],2,5,gögn
2020-04-08,icu,cumulative,[50 - 59],4,8,gögn
2020-04-08,icu,cumulative,[60 - 69],8,16,gögn
2020-04-08,icu,cumulative,[70 - 79],3,7,gögn
2020-04-08,icu,cumulative,80+,1,3,gögn
2020-04-08,icu,cumulative,total,19,29,gögn
2020-04-08,icu,discharged,[0 - 9],0,0,gögn
2020-04-08,icu,discharged,[10 - 19],0,0,gögn
2020-04-08,icu,discharged,[20 - 29],0,0,gögn
2020-04-08,icu,discharged,[30 - 39],0,0,gögn
2020-04-08,icu,discharged,[40 - 49],1,4,gögn
2020-04-08,icu,discharged,[50 - 59],2,6,gögn
2020-04-08,icu,discharged,[60 - 69],5,12,gögn
2020-04-08,icu,discharged,[70 - 79],2,5,gögn
2020-04-08,icu,discharged,80+,0,2,gögn
2020-04-08,icu,discharged,total,11,21,gögn
2020-04-08,icu,new,[0 - 9],0,0,gögn
2020-04-08,icu,new,[10 - 19],0,0,gögn
2020-04-08,icu,new,[20 - 29],0,0,gögn
2020-04-08,icu,new,[30 - 39],0,0,gögn
2020-04-08,icu,new,[40 - 49],0,1,gögn
2020-04-08,icu,new,[50 - 59],0,1,gögn
2020-04-08,icu,new,[60 - 69],0,1,gögn
2020-04-08,icu,new,[70 - 79],0,1,gögn
2020-04-08,icu,new,80+,0,0,gögn
2020-04-08,icu,new,total,0,2,gögn
2020-04-09,cases,active,[0 - 9],29,45,gögn
2020-04-09,cases,active,[10 - 19],95,138,gögn
2020-04-09,cases,active,[20 - 29],169,244,gögn
2020-04-09,cases,active,[30 - 39],177,263,gögn
2020-04-09,cases,active,[40 - 49],238,332,gögn
2020-04-09,cases,active,[50 - 59],194,268,gögn
2020-04-09,cases,active,[60 - 69],135,190,gögn
2020-04-09,cases,active,[70 - 79],36,54,gögn
2020-04-09,cases,active,80+,13,23,gögn
2020-04-09,cases,active,total,1078,1466,gögn
2020-04-09,cases,cumulative,[0 - 9],40,57,gögn
2020-04-09,cases,cumulative,[10 - 19],130,180,gögn
2020-04-09,cases,cumulative,[20 - 29],231,303,gögn
2020-04-09,cases,cumulative,[30 - 39],239,321,gögn
2020-04-09,cases,cumulative,[40 - 49],324,437,gögn
2020-04-09,cases,cumulative,[50 - 59],265,347,gögn
2020-04-09,cases,cumulative,[60 - 69],181,246,gögn
2020-04-09,cases,cumulative,[70 - 79],48,72,gögn
2020-04-09,cases,cumulative,80+,18,27,gögn
2020-04-09,cases,cumulative,total,1484,1918,gögn
2020-04-09,cases,new,[0 - 9],0,2,gögn
2020-04-09,cases,new,[10 - 19],2,6,gögn
2020-04-09,cases,new,[20 - 29],3,10,gögn
2020-04-09,cases,new,[30 - 39],3,10,gögn
2020-04-09,cases,new,[40 - 49],4,12,gögn
2020-04-09,cases,new,[50 - 59],3,10,gögn
2020-04-09,cases,new,[60 - 69],2,8,gögn
2020-04-09,cases,new,[70 - 79],0,3,gögn
2020-04-09,cases,new,80+,0,2,gögn
2020-04-09,cases,new,total,19,47,gögn
2020-04-09,cases,recovered,[0 - 9],10,19,gögn
2020-04-09,cases,recovered,[10 - 19],34,52,gögn
2020-04-09,cases,recovered,[20 - 29],60,85,gögn
2020-04-09,cases,recovered,[30 - 39],64,88,gögn
2020-04-09,cases,recovered,[40 - 49],85,128,gögn
2020-04-09,cases,recovered,[50 - 59],70,98,gögn
2020-04-09,cases,recovered,[60 - 69],48,71,gögn
2020-04-09,cases,recovered,[70 - 79],12,20,gögn
2020-04-09,cases,recovered,80+,4,10,gögn
2020-04-09,cases,recovered,total,394,549,gögn
2020-04-09,hospital,active,[0 - 9],0,1,gögn
2020-04-09,hospital,active,[10 - 19],0,1,gögn
2020-04-09,hospital,active,[20 - 29],1,5,gögn
2020-04-09,hospital,active,[30 - 39],1,4,gögn
2020-04-09,hospital,active,[40 - 49],5,9,gögn
2020-04-09,hospital,active,[50 - 59],8,15,gögn
2020-04-09,hospital,active,[60 - 69],14,23,gögn
2020-04-09,hospital,active,[70 - 79],6,12,gögn
2020-04-09,hospital,active,80+,3,8,gögn
2020-04-09,hospital,active,total,39,62,gögn
2020-04-09,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-09,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-09,hospital,cumulative,[20 - 29],2,7,gögn
2020-04-09,hospital,cumulative,[30 - 39],2,7,gögn
2020-04-09,hospital,cumulative,[40 - 49],9,15,gögn
2020-04-09,hospital,cumulative,[50 - 59],16,24,gögn
2020-04-09,hospital,cumulative,[60 - 69],27,39,gögn
2020-04-09,hospital,cumulative,[70 - 79],12,22,gögn
2020-04-09,hospital,cumulative,80+,6,11,gögn
2020-04-09,hospital,cumulative,total,76,101,gögn
2020-04-09,hospital,discharged,[0 - 9],0,0,gögn
2020-04-09,hospital,discharged,[10 - 19],0,1,gögn
2020-04-09,hospital,discharged,[20 - 29],1,4,gögn
2020-04-09,hospital,discharged,[30 - 39],1,4,gögn
2020-04-09,hospital,discharged,[40 - 49],4,9,gögn
2020-04-09,hospital,discharged,[50 - 59],8,14,gögn
2020-04-09,hospital,discharged,[60 - 69],13,21,gögn
2020-04-09,hospital,discharged,[70 - 79],6,13,gögn
2020-04-09,hospital,discharged,80+,2,6,gögn
2020-04-09,hospital,discharged,total,37,53,gögn
2020-04-09,hospital,new,[0 - 9],0,0,gögn
2020-04-09,hospital,new,[10 - 19],0,0,gögn
2020-04-09,hospital,new,[20 - 29],0,1,gögn
2020-04-09,hospital,new,[30 - 39],0,1,gögn
2020-04-09,hospital,new,[40 - 49],0,2,gögn
2020-04-09,hospital,new,[50 - 59],0,2,gögn
2020-04-09,hospital,new,[60 - 69],0,2,gögn
2020-04-09,hospital,new,[70 - 79],0,2,gögn
2020-04-09,hospital,new,80+,0,1,gögn
2020-04-09,hospital,new,total,1,5,gögn
2020-04-09,icu,active,[0 - 9],0,0,gögn
2020-04-09,icu,active,[10 - 19],0,0,gögn
2020-04-09,icu,active,[20 - 29],0,0,gögn
2020-04-09,icu,active,[30 - 39],0,0,gögn
2020-04-09,icu,active,[40 - 49],0,3,gögn
2020-04-09,icu,active,[50 - 59],1,4,gögn
2020-04-09,icu,active,[60 - 69],3,7,gögn
2020-04-09,icu,active,[70 - 79],1,3,gögn
2020-04-09,icu,active,80+,0,2,gögn
2020-04-09,icu,active,total,6,13,gögn
2020-04-09,icu,cumulative,[0 - 9],0,0,gögn
2020-04-09,icu,cumulative,[10 - 19],0,0,gögn
2020-04-09,icu,cumulative,[20 - 29],0,0,gögn
2020-04-09,icu,cumulative,[30 - 39],0,0,gögn
2020-04-09,icu,cumulative,[40 - 49],2,5,gögn
2020-04-09,icu,cumulative,[50 - 59],4,8,gögn
2020-04-09,icu,cumulative,[60 - 69],8,16,gögn
2020-04-09,icu,cumulative,[70 - 79],3,7,gögn
2020-04-09,icu,cumulative,80+,1,3,gögn
2020-04-09,icu,cumulative,total,19,30,gögn
2020-04-09,icu,discharged,[0 - 9],0,0,gögn
2020-04-09,icu,discharged,[10 - 19],0,0,gögn
2020-04-09,icu,discharged,[20 - 29],0,0,gögn
2020-04-09,icu,discharged,[30 - 39],0,0,gögn
2020-04-09,icu,discharged,[40 - 49],1,4,gögn
2020-04-09,icu,discharged,[50 - 59],3,6,gögn
2020-04-09,icu,discharged,[60 - 69],5,12,gögn
2020-04-09,icu,discharged,[70 - 79],2,5,gögn
2020-04-09,icu,discharged,80+,0,2,gögn
2020-04-09,icu,discharged,total,12,22,gögn
2020-04-09,icu,new,[0 - 9],0,0,gögn
2020-04-09,icu,new,[10 - 19],0,0,gögn
2020-04-09,icu,new,[20 - 29],0,0,gögn
2020-04-09,icu,new,[30 - 39],0,0,gögn
2020-04-09,icu,new,[40 - 49],0,1,gögn
2020-04-09,icu,new,[50 - 59],0,1,gögn
2020-04-09,icu,new,[60 - 69],0,1,gögn
2020-04-09,icu,new,[70 - 79],0,1,gögn
2020-04-09,icu,new,80+,0,0,gögn
2020-04-09,icu,new,total,0,2,gögn
2020-04-10,cases,active,[0 - 9],28,42,gögn
2020-04-10,cases,active,[10 - 19],91,139,gögn
2020-04-10,cases,active,[20 - 29],164,243,gögn
2020-04-10,cases,active,[30 - 39],171,253,gögn
2020-04-10,cases,active,[40 - 49],228,326,gögn
2020-04-10,cases,active,[50 - 59],188,270,gögn
2020-04-10,cases,active,[60 - 69],129,185,gögn
2020-04-10,cases,active,[70 - 79],35,53,gögn
2020-04-10,cases,active,80+,13,22,gögn
2020-04-10,cases,active,total,1043,1460,gögn
2020-04-10,cases,cumulative,[0 - 9],41,59,gögn
2020-04-10,cases,cumulative,[10 - 19],131,183,gögn
2020-04-10,cases,cumulative,[20 - 29],234,311,gögn
2020-04-10,cases,cumulative,[30 - 39],241,325,gögn
2020-04-10,cases,cumulative,[40 - 49],328,440,gögn
2020-04-10,cases,cumulative,[50 - 59],267,353,gögn
2020-04-10,cases,cumulative,[60 - 69],184,246,gögn
2020-04-10,cases,cumulative,[70 - 79],49,72,gögn
2020-04-10,cases,cumulative,80+,18,28,gögn
2020-04-10,cases,cumulative,total,1502,1963,gögn
2020-04-10,cases,new,[0 - 9],0,3,gögn
2020-04-10,cases,new,[10 - 19],1,5,gögn
2020-04-10,cases,new,[20 - 29],2,9,gögn
2020-04-10,cases,new,[30 - 39],2,9,gögn
2020-04-10,cases,new,[40 - 49],4,10,gögn
2020-04-10,cases,new,[50 - 59],3,10,gögn
2020-04-10,cases,new,[60 - 69],2,8,gögn
2020-04-10,cases,new,[70 - 79],0,3,gögn
2020-04-10,cases,new,80+,0,2,gögn
2020-04-10,cases,new,total,16,46,gögn
2020-04-10,cases,recovered,[0 - 9],12,21,gögn
2020-04-10,cases,recovered,[10 - 19],38,60,gögn
2020-04-10,cases,recovered,[20 - 29],69,96,gögn
2020-04-10,cases,recovered,[30 - 39],73,98,gögn
2020-04-10,cases,recovered,[40 - 49],97,140,gögn
2020-04-10,cases,recovered,[50 - 59],79,109,gögn
2020-04-10,cases,recovered,[60 - 69],55,81,gögn
2020-04-10,cases,recovered,[70 - 79],14,23,gögn
2020-04-10,cases,recovered,80+,5,11,gögn
2020-04-10,cases,recovered,total,452,615,gögn
2020-04-10,hospital,active,[0 - 9],0,0,gögn
2020-04-10,hospital,active,[10 - 19],0,1,gögn
2020-04-10,hospital,active,[20 - 29],1,4,gögn
2020-04-10,hospital,active,[30 - 39],1,4,gögn
2020-04-10,hospital,active,[40 - 49],4,10,gögn
2020-04-10,hospital,active,[50 - 59],7,14,gögn
2020-04-10,hospital,active,[60 - 69],13,22,gögn
2020-04-10,hospital,active,[70 - 79],6,12,gögn
2020-04-10,hospital,active,80+,3,8,gögn
2020-04-10,hospital,active,total,36,57,gögn
2020-04-10,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-10,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-10,hospital,cumulative,[20 - 29],2,7,gögn
2020-04-10,hospital,cumulative,[30 - 39],2,7,gögn
2020-04-10,hospital,cumulative,[40 - 49],9,15,gögn
2020-04-10,hospital,cumulative,[50 - 59],16,24,gögn
2020-04-10,hospital,cumulative,[60 - 69],28,39,gögn
2020-04-10,hospital,cumulative,[70 - 79],13,22,gögn
2020-04-10,hospital,cumulative,80+,6,11,gögn
2020-04-10,hospital,cumulative,total,77,104,gögn
2020-04-10,hospital,discharged,[0 - 9],0,0,gögn
2020-04-10,hospital,discharged,[10 - 19],0,1,gögn
2020-04-10,hospital,discharged,[20 - 29],1,4,gögn
2020-04-10,hospital,discharged,[30 - 39],1,4,gögn
2020-04-10,hospital,discharged,[40 - 49],5,9,gögn
2020-04-10,hospital,discharged,[50 - 59],9,15,gögn
2020-04-10,hospital,discharged,[60 - 69],14,24,gögn
2020-04-10,hospital,discharged,[70 - 79],7,14,gögn
2020-04-10,hospital,discharged,80+,3,7,gögn
2020-04-10,hospital,discharged,total,41,59,gögn
2020-04-10,hospital,new,[0 - 9],0,0,gögn
2020-04-10,hospital,new,[10 - 19],0,0,gögn
2020-04-10,hospital,new,[20 - 29],0,1,gögn
2020-04-10,hospital,new,[30 - 39],0,1,gögn
2020-04-10,hospital,new,[40 - 49],0,1,gögn
2020-04-10,hospital,new,[50 - 59],0,2,gögn
2020-04-10,hospital,new,[60 - 69],0,3,gögn
2020-04-10,hospital,new,[70 - 79],0,2,gögn
2020-04-10,hospital,new,80+,0,1,gögn
2020-04-10,hospital,new,total,1,5,gögn
2020-04-10,icu,active,[0 - 9],0,0,gögn
2020-04-10,icu,active,[10 - 19],0,0,gögn
2020-04-10,icu,active,[20 - 29],0,0,gögn
2020-04-10,icu,active,[30 - 39],0,0,gögn
2020-04-10,icu,active,[40 - 49],0,3,gögn
2020-04-10,icu,active,[50 - 59],1,4,gögn
2020-04-10,icu,active,[60 - 69],3,8,gögn
2020-04-10,icu,active,[70 - 79],1,3,gögn
2020-04-10,icu,active,80+,0,2,gögn
2020-04-10,icu,active,total,6,14,gögn
2020-04-10,icu,cumulative,[0 - 9],0,0,gögn
2020-04-10,icu,cumulative,[10 - 19],0,0,gögn
2020-04-10,icu,cumulative,[20 - 29],0,0,gögn
2020-04-10,icu,cumulative,[30 - 39],0,0,gögn
2020-04-10,icu,cumulative,[40 - 49],2,5,gögn
2020-04-10,icu,cumulative,[50 - 59],4,8,gögn
2020-04-10,icu,cumulative,[60 - 69],8,16,gögn
2020-04-10,icu,cumulative,[70 - 79],3,7,gögn
2020-04-10,icu,cumulative,80+,1,3,gögn
2020-04-10,icu,cumulative,total,19,30,gögn
2020-04-10,icu,discharged,[0 - 9],0,0,gögn
2020-04-10,icu,discharged,[10 - 19],0,0,gögn
2020-04-10,icu,discharged,[20 - 29],0,0,gögn
2020-04-10,icu,discharged,[30 - 39],0,0,gögn
2020-04-10,icu,discharged,[40 - 49],1,4,gögn
2020-04-10,icu,discharged,[50 - 59],3,6,gögn
2020-04-10,icu,discharged,[60 - 69],6,12,gögn
2020-04-10,icu,discharged,[70 - 79],2,5,gögn
2020-04-10,icu,discharged,80+,1,3,gögn
2020-04-10,icu,discharged,total,13,22,gögn
2020-04-10,icu,new,[0 - 9],0,0,gögn
2020-04-10,icu,new,[10 - 19],0,0,gögn
2020-04-10,icu,new,[20 - 29],0,0,gögn
2020-04-10,icu,new,[30 - 39],0,0,gögn
2020-04-10,icu,new,[40 - 49],0,1,gögn
2020-04-10,icu,new,[50 - 59],0,1,gögn
2020-04-10,icu,new,[60 - 69],0,1,gögn
2020-04-10,icu,new,[70 - 79],0,1,gögn
2020-04-10,icu,new,80+,0,0,gögn
2020-04-10,icu,new,total,0,2,gögn
2020-04-11,cases,active,[0 - 9],27,42,gögn
2020-04-11,cases,active,[10 - 19],87,139,gögn
2020-04-11,cases,active,[20 - 29],157,239,gögn
2020-04-11,cases,active,[30 - 39],164,247,gögn
2020-04-11,cases,active,[40 - 49],219,319,gögn
2020-04-11,cases,active,[50 - 59],180,276,gögn
2020-04-11,cases,active,[60 - 69],124,181,gögn
2020-04-11,cases,active,[70 - 79],33,53,gögn
2020-04-11,cases,active,80+,12,22,gögn
2020-04-11,cases,active,total,1005,1440,gögn
2020-04-11,cases,cumulative,[0 - 9],41,60,gögn
2020-04-11,cases,cumulative,[10 - 19],134,186,gögn
2020-04-11,cases,cumulative,[20 - 29],237,321,gögn
2020-04-11,cases,cumulative,[30 - 39],244,337,gögn
2020-04-11,cases,cumulative,[40 - 49],330,456,gögn
2020-04-11,cases,cumulative,[50 - 59],271,360,gögn
2020-04-11,cases,cumulative,[60 - 69],186,253,gögn
2020-04-11,cases,cumulative,[70 - 79],49,75,gögn
2020-04-11,cases,cumulative,80+,19,28,gögn
2020-04-11,cases,cumulative,total,1522,1974,gögn
2020-04-11,cases,new,[0 - 9],0,2,gögn
2020-04-11,cases,new,[10 - 19],1,5,gögn
2020-04-11,cases,new,[20 - 29],2,9,gögn
2020-04-11,cases,new,[30 - 39],3,10,gögn
2020-04-11,cases,new,[40 - 49],3,12,gögn
2020-04-11,cases,new,[50 - 59],3,11,gögn
2020-04-11,cases,new,[60 - 69],2,6,gögn
2020-04-11,cases,new,[70 - 79],0,2,gögn
2020-04-11,cases,new,80+,0,2,gögn
2020-04-11,cases,new,total,16,59,gögn
2020-04-11,cases,recovered,[0 - 9],13,23,gögn
2020-04-11,cases,recovered,[10 - 19],44,66,gögn
2020-04-11,cases,recovered,[20 - 29],78,106,gögn
2020-04-11,cases,recovered,[30 - 39],81,108,gögn
2020-04-11,cases,recovered,[40 - 49],109,152,gögn
2020-04-11,cases,recovered,[50 - 59],91,123,gögn
2020-04-11,cases,recovered,[60 - 69],63,89,gögn
2020-04-11,cases,recovered,[70 - 79],16,25,gögn
2020-04-11,cases,recovered,80+,6,11,gögn
2020-04-11,cases,recovered,total,509,673,gögn
2020-04-11,hospital,active,[0 - 9],0,0,gögn
2020-04-11,hospital,active,[10 - 19],0,1,gögn
2020-04-11,hospital,active,[20 - 29],1,3,gögn
2020-04-11,hospital,active,[30 - 39],1,4,gögn
2020-04-11,hospital,active,[40 - 49],4,8,gögn
2020-04-11,hospital,active,[50 - 59],7,14,gögn
2020-04-11,hospital,active,[60 - 69],12,22,gögn
2020-04-11,hospital,active,[70 - 79],5,11,gögn
2020-04-11,hospital,active,80+,2,8,gögn
2020-04-11,hospital,active,total,33,57,gögn
2020-04-11,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-11,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-11,hospital,cumulative,[20 - 29],2,7,gögn
2020-04-11,hospital,cumulative,[30 - 39],2,7,gögn
2020-04-11,hospital,cumulative,[40 - 49],9,15,gögn
2020-04-11,hospital,cumulative,[50 - 59],16,25,gögn
2020-04-11,hospital,cumulative,[60 - 69],28,40,gögn
2020-04-11,hospital,cumulative,[70 - 79],13,22,gögn
2020-04-11,hospital,cumulative,80+,6,11,gögn
2020-04-11,hospital,cumulative,total,78,106,gögn
2020-04-11,hospital,discharged,[0 - 9],0,0,gögn
2020-04-11,hospital,discharged,[10 - 19],0,1,gögn
2020-04-11,hospital,discharged,[20 - 29],1,4,gögn
2020-04-11,hospital,discharged,[30 - 39],1,4,gögn
2020-04-11,hospital,discharged,[40 - 49],5,10,gögn
2020-04-11,hospital,discharged,[50 - 59],10,16,gögn
2020-04-11,hospital,discharged,[60 - 69],15,25,gögn
2020-04-11,hospital,discharged,[70 - 79],8,15,gögn
2020-04-11,hospital,discharged,80+,3,7,gögn
2020-04-11,hospital,discharged,total,45,63,gögn
2020-04-11,hospital,new,[0 - 9],0,0,gögn
2020-04-11,hospital,new,[10 - 19],0,0,gögn
2020-04-11,hospital,new,[20 - 29],0,0,gögn
2020-04-11,hospital,new,[30 - 39],0,1,gögn
2020-04-11,hospital,new,[40 - 49],0,1,gögn
2020-04-11,hospital,new,[50 - 59],0,2,gögn
2020-04-11,hospital,new,[60 - 69],0,2,gögn
2020-04-11,hospital,new,[70 - 79],0,1,gögn
2020-04-11,hospital,new,80+,0,1,gögn
2020-04-11,hospital,new,total,1,4,gögn
2020-04-11,icu,active,[0 - 9],0,0,gögn
2020-04-11,icu,active,[10 - 19],0,0,gögn
2020-04-11,icu,active,[20 - 29],0,0,gögn
2020-04-11,icu,active,[30 - 39],0,0,gögn
2020-04-11,icu,active,[40 - 49],0,2,gögn
2020-04-11,icu,active,[50 - 59],1,4,gögn
2020-04-11,icu,active,[60 - 69],2,7,gögn
2020-04-11,icu,active,[70 - 79],1,3,gögn
2020-04-11,icu,active,80+,0,2,gögn
2020-04-11,icu,active,total,5,13,gögn
2020-04-11,icu,cumulative,[0 - 9],0,0,gögn
2020-04-11,icu,cumulative,[10 - 19],0,0,gögn
2020-04-11,icu,cumulative,[20 - 29],0,0,gögn
2020-04-11,icu,cumulative,[30 - 39],0,0,gögn
2020-04-11,icu,cumulative,[40 - 49],2,5,gögn
2020-04-11,icu,cumulative,[50 - 59],4,8,gögn
2020-04-11,icu,cumulative,[60 - 69],8,16,gögn
2020-04-11,icu,cumulative,[70 - 79],3,7,gögn
2020-04-11,icu,cumulative,80+,1,3,gögn
2020-04-11,icu,cumulative,total,20,31,gögn
2020-04-11,icu,discharged,[0 - 9],0,0,gögn
2020-04-11,icu,discharged,[10 - 19],0,0,gögn
2020-04-11,icu,discharged,[20 - 29],0,0,gögn
2020-04-11,icu,discharged,[30 - 39],0,0,gögn
2020-04-11,icu,discharged,[40 - 49],1,4,gögn
2020-04-11,icu,discharged,[50 - 59],3,7,gögn
2020-04-11,icu,discharged,[60 - 69],6,13,gögn
2020-04-11,icu,discharged,[70 - 79],2,6,gögn
2020-04-11,icu,discharged,80+,1,3,gögn
2020-04-11,icu,discharged,total,14,23,gögn
2020-04-11,icu,new,[0 - 9],0,0,gögn
2020-04-11,icu,new,[10 - 19],0,0,gögn
2020-04-11,icu,new,[20 - 29],0,0,gögn
2020-04-11,icu,new,[30 - 39],0,0,gögn
2020-04-11,icu,new,[40 - 49],0,1,gögn
2020-04-11,icu,new,[50 - 59],0,1,gögn
2020-04-11,icu,new,[60 - 69],0,1,gögn
2020-04-11,icu,new,[70 - 79],0,1,gögn
2020-04-11,icu,new,80+,0,0,gögn
2020-04-11,icu,new,total,0,2,gögn
2020-04-12,cases,active,[0 - 9],26,42,gögn
2020-04-12,cases,active,[10 - 19],83,134,gögn
2020-04-12,cases,active,[20 - 29],150,235,gögn
2020-04-12,cases,active,[30 - 39],158,243,gögn
2020-04-12,cases,active,[40 - 49],209,308,gögn
2020-04-12,cases,active,[50 - 59],172,266,gögn
2020-04-12,cases,active,[60 - 69],118,176,gögn
2020-04-12,cases,active,[70 - 79],31,53,gögn
2020-04-12,cases,active,80+,11,22,gögn
2020-04-12,cases,active,total,962,1414,gögn
2020-04-12,cases,cumulative,[0 - 9],41,61,gögn
2020-04-12,cases,cumulative,[10 - 19],134,187,gögn
2020-04-12,cases,cumulative,[20 - 29],239,323,gögn
2020-04-12,cases,cumulative,[30 - 39],246,340,gögn
2020-04-12,cases,cumulative,[40 - 49],334,459,gögn
2020-04-12,cases,cumulative,[50 - 59],273,364,gögn
2020-04-12,cases,cumulative,[60 - 69],188,258,gögn
2020-04-12,cases,cumulative,[70 - 79],50,75,gögn
2020-04-12,cases,cumulative,80+,19,28,gögn
2020-04-12,cases,cumulative,total,1537,2005,gögn
2020-04-12,cases,new,[0 - 9],0,2,gögn
2020-04-12,cases,new,[10 - 19],1,4,gögn
2020-04-12,cases,new,[20 - 29],2,8,gögn
2020-04-12,cases,new,[30 - 39],2,8,gögn
2020-04-12,cases,new,[40 - 49],3,9,gögn
2020-04-12,cases,new,[50 - 59],2,9,gögn
2020-04-12,cases,new,[60 - 69],2,6,gögn
2020-04-12,cases,new,[70 - 79],0,2,gögn
2020-04-12,cases,new,80+,0,1,gögn
2020-04-12,cases,new,total,13,39,gögn
2020-04-12,cases,recovered,[0 - 9],15,26,gögn
2020-04-12,cases,recovered,[10 - 19],49,72,gögn
2020-04-12,cases,recovered,[20 - 29],88,121,gögn
2020-04-12,cases,recovered,[30 - 39],91,124,gögn
2020-04-12,cases,recovered,[40 - 49],122,173,gögn
2020-04-12,cases,recovered,[50 - 59],101,137,gögn
2020-04-12,cases,recovered,[60 - 69],70,99,gögn
2020-04-12,cases,recovered,[70 - 79],18,29,gögn
2020-04-12,cases,recovered,80+,6,13,gögn
2020-04-12,cases,recovered,total,570,759,gögn
2020-04-12,hospital,active,[0 - 9],0,0,gögn
2020-04-12,hospital,active,[10 - 19],0,1,gögn
2020-04-12,hospital,active,[20 - 29],1,3,gögn
2020-04-12,hospital,active,[30 - 39],1,3,gögn
2020-04-12,hospital,active,[40 - 49],4,8,gögn
2020-04-12,hospital,active,[50 - 59],6,13,gögn
2020-04-12,hospital,active,[60 - 69],11,21,gögn
2020-04-12,hospital,active,[70 - 79],5,10,gögn
2020-04-12,hospital,active,80+,2,7,gögn
2020-04-12,hospital,active,total,31,53,gögn
2020-04-12,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-12,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-12,hospital,cumulative,[20 - 29],2,7,gögn
2020-04-12,hospital,cumulative,[30 - 39],2,7,gögn
2020-04-12,hospital,cumulative,[40 - 49],9,15,gögn
2020-04-12,hospital,cumulative,[50 - 59],17,25,gögn
