date,name,type,age,median,upper,lower,aldursdreifing
2020-04-10,cases,active,total,1180,1465,933,gögn
2020-04-10,cases,cumulative,[0 - 9],47,65,32,gögn
2020-04-10,cases,cumulative,[10 - 19],150,191,117,gögn
2020-04-10,cases,cumulative,[20 - 29],269,335,218,gögn
2020-04-10,cases,cumulative,[30 - 39],260,320,205,gögn
2020-04-10,cases,cumulative,[40 - 49],330,401,260,gögn
2020-04-10,cases,cumulative,[50 - 59],268,330,213,gögn
2020-04-10,cases,cumulative,[60 - 69],193,240,154,gögn
2020-04-10,cases,cumulative,[70 - 79],53,72,37,gögn
2020-04-10,cases,cumulative,80+,17,26,9,gögn
2020-04-10,cases,cumulative,total,1626,1952,1350,gögn
2020-04-10,cases,new,[0 - 9],0,3,0,gögn
2020-04-10,cases,new,[10 - 19],2,6,0,gögn
2020-04-10,cases,new,[20 - 29],3,9,0,gögn
2020-04-10,cases,new,[30 - 39],3,10,0,gögn
2020-04-10,cases,new,[40 - 49],4,11,0,gögn
2020-04-10,cases,new,[50 - 59],3,9,0,gögn
2020-04-10,cases,new,[60 - 69],2,8,0,gögn
2020-04-10,cases,new,[70 - 79],0,3,0,gögn
2020-04-10,cases,new,80+,0,2,0,gögn
2020-04-10,cases,new,total,20,46,7,gögn
2020-04-10,cases,recovered,[0 - 9],12,20,5,gögn
2020-04-10,cases,recovered,[10 - 19],39,55,23,gögn
2020-04-10,cases,recovered,[20 - 29],69,95,47,gögn
2020-04-10,cases,recovered,[30 - 39],66,92,45,gögn
2020-04-10,cases,recovered,[40 - 49],85,118,58,gögn
2020-04-10,cases,recovered,[50 - 59],69,95,46,gögn
2020-04-10,cases,recovered,[60 - 69],49,71,33,gögn
2020-04-10,cases,recovered,[70 - 79],13,22,6,gögn
2020-04-10,cases,recovered,80+,4,9,1,gögn
2020-04-10,cases,recovered,total,441,565,341,gögn
2020-04-10,hospital,active,[0 - 9],0,1,0,gögn
2020-04-10,hospital,active,[10 - 19],0,1,0,gögn
2020-04-10,hospital,active,[20 - 29],2,5,0,gögn
2020-04-10,hospital,active,[30 - 39],5,10,1,gögn
2020-04-10,hospital,active,[40 - 49],9,16,3,gögn
2020-04-10,hospital,active,[50 - 59],16,26,8,gögn
2020-04-10,hospital,active,[60 - 69],19,31,10,gögn
2020-04-10,hospital,active,[70 - 79],8,14,2,gögn
2020-04-10,hospital,active,80+,3,7,0,gögn
2020-04-10,hospital,active,total,62,87,42,gögn
2020-04-10,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-10,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-10,hospital,cumulative,[20 - 29],3,6,0,gögn
2020-04-10,hospital,cumulative,[30 - 39],7,14,2,gögn
2020-04-10,hospital,cumulative,[40 - 49],14,22,7,gögn
2020-04-10,hospital,cumulative,[50 - 59],23,35,13,gögn
2020-04-10,hospital,cumulative,[60 - 69],27,40,16,gögn
2020-04-10,hospital,cumulative,[70 - 79],11,19,4,gögn
2020-04-10,hospital,cumulative,80+,4,8,1,gögn
2020-04-10,hospital,cumulative,total,89,118,65,gögn
2020-04-10,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-10,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-10,hospital,discharged,[20 - 29],1,3,0,gögn
2020-04-10,hospital,discharged,[30 - 39],2,5,0,gögn
2020-04-10,hospital,discharged,[40 - 49],4,9,1,gögn
2020-04-10,hospital,discharged,[50 - 59],7,13,2,gögn
2020-04-10,hospital,discharged,[60 - 69],8,15,3,gögn
2020-04-10,hospital,discharged,[70 - 79],3,7,0,gögn
2020-04-10,hospital,discharged,80+,1,4,0,gögn
2020-04-10,hospital,discharged,total,27,39,15,gögn
2020-04-10,hospital,new,[0 - 9],0,0,0,gögn
2020-04-10,hospital,new,[10 - 19],0,0,0,gögn
2020-04-10,hospital,new,[20 - 29],0,1,0,gögn
2020-04-10,hospital,new,[30 - 39],0,2,0,gögn
2020-04-10,hospital,new,[40 - 49],0,2,0,gögn
2020-04-10,hospital,new,[50 - 59],1,4,0,gögn
2020-04-10,hospital,new,[60 - 69],1,4,0,gögn
2020-04-10,hospital,new,[70 - 79],0,2,0,gögn
2020-04-10,hospital,new,80+,0,1,0,gögn
2020-04-10,hospital,new,total,3,9,0,gögn
2020-04-10,icu,active,[0 - 9],0,0,0,gögn
2020-04-10,icu,active,[10 - 19],0,0,0,gögn
2020-04-10,icu,active,[20 - 29],0,1,0,gögn
2020-04-10,icu,active,[30 - 39],0,1,0,gögn
2020-04-10,icu,active,[40 - 49],0,2,0,gögn
2020-04-10,icu,active,[50 - 59],1,4,0,gögn
2020-04-10,icu,active,[60 - 69],4,9,1,gögn
2020-04-10,icu,active,[70 - 79],2,6,0,gögn
2020-04-10,icu,active,80+,1,4,0,gögn
2020-04-10,icu,active,total,10,18,4,gögn
2020-04-10,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-10,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-10,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-10,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-10,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-10,icu,cumulative,[50 - 59],2,6,0,gögn
2020-04-10,icu,cumulative,[60 - 69],6,12,2,gögn
2020-04-10,icu,cumulative,[70 - 79],4,9,0,gögn
2020-04-10,icu,cumulative,80+,2,6,0,gögn
2020-04-10,icu,cumulative,total,17,26,9,gögn
2020-04-10,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-10,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-10,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-10,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-10,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-10,icu,discharged,[50 - 59],1,3,0,gögn
2020-04-10,icu,discharged,[60 - 69],2,6,0,gögn
2020-04-10,icu,discharged,[70 - 79],1,5,0,gögn
2020-04-10,icu,discharged,80+,1,3,0,gögn
2020-04-10,icu,discharged,total,6,12,2,gögn
2020-04-10,icu,new,[0 - 9],0,0,0,gögn
2020-04-10,icu,new,[10 - 19],0,0,0,gögn
2020-04-10,icu,new,[20 - 29],0,0,0,gögn
2020-04-10,icu,new,[30 - 39],0,0,0,gögn
2020-04-10,icu,new,[40 - 49],0,1,0,gögn
2020-04-10,icu,new,[50 - 59],0,1,0,gögn
2020-04-10,icu,new,[60 - 69],0,2,0,gögn
2020-04-10,icu,new,[70 - 79],0,1,0,gögn
2020-04-10,icu,new,80+,0,1,0,gögn
2020-04-10,icu,new,total,1,3,0,gögn
2020-04-11,cases,active,[0 - 9],33,48,22,gögn
2020-04-11,cases,active,[10 - 19],108,142,80,gögn
2020-04-11,cases,active,[20 - 29],193,249,147,gögn
2020-04-11,cases,active,[30 - 39],185,236,139,gögn
2020-04-11,cases,active,[40 - 49],235,300,177,gögn
2020-04-11,cases,active,[50 - 59],191,245,145,gögn
2020-04-11,cases,active,[60 - 69],139,177,106,gögn
2020-04-11,cases,active,[70 - 79],38,54,25,gögn
2020-04-11,cases,active,80+,12,20,6,gögn
2020-04-11,cases,active,total,1135,1429,906,gögn
2020-04-11,cases,cumulative,[0 - 9],47,65,32,gögn
2020-04-11,cases,cumulative,[10 - 19],152,193,119,gögn
2020-04-11,cases,cumulative,[20 - 29],273,338,223,gögn
2020-04-11,cases,cumulative,[30 - 39],263,323,207,gögn
2020-04-11,cases,cumulative,[40 - 49],334,405,264,gögn
2020-04-11,cases,cumulative,[50 - 59],272,334,216,gögn
2020-04-11,cases,cumulative,[60 - 69],196,242,155,gögn
2020-04-11,cases,cumulative,[70 - 79],53,73,38,gögn
2020-04-11,cases,cumulative,80+,17,27,10,gögn
2020-04-11,cases,cumulative,total,1645,1968,1370,gögn
2020-04-11,cases,new,[0 - 9],0,2,0,gögn
2020-04-11,cases,new,[10 - 19],1,5,0,gögn
2020-04-11,cases,new,[20 - 29],3,8,0,gögn
2020-04-11,cases,new,[30 - 39],3,8,0,gögn
2020-04-11,cases,new,[40 - 49],3,10,0,gögn
2020-04-11,cases,new,[50 - 59],3,8,0,gögn
2020-04-11,cases,new,[60 - 69],2,6,0,gögn
2020-04-11,cases,new,[70 - 79],0,3,0,gögn
2020-04-11,cases,new,80+,0,1,0,gögn
2020-04-11,cases,new,total,17,40,5,gögn
2020-04-11,cases,recovered,[0 - 9],14,23,6,gögn
2020-04-11,cases,recovered,[10 - 19],44,62,28,gögn
2020-04-11,cases,recovered,[20 - 29],79,108,55,gögn
2020-04-11,cases,recovered,[30 - 39],76,104,52,gögn
2020-04-11,cases,recovered,[40 - 49],98,133,68,gögn
2020-04-11,cases,recovered,[50 - 59],79,109,54,gögn
2020-04-11,cases,recovered,[60 - 69],57,80,38,gögn
2020-04-11,cases,recovered,[70 - 79],15,25,8,gögn
2020-04-11,cases,recovered,80+,5,10,1,gögn
2020-04-11,cases,recovered,total,503,649,384,gögn
2020-04-11,hospital,active,[0 - 9],0,1,0,gögn
2020-04-11,hospital,active,[10 - 19],0,1,0,gögn
2020-04-11,hospital,active,[20 - 29],2,5,0,gögn
2020-04-11,hospital,active,[30 - 39],5,10,1,gögn
2020-04-11,hospital,active,[40 - 49],9,16,3,gögn
2020-04-11,hospital,active,[50 - 59],16,25,8,gögn
2020-04-11,hospital,active,[60 - 69],19,30,10,gögn
2020-04-11,hospital,active,[70 - 79],7,15,3,gögn
2020-04-11,hospital,active,80+,3,6,0,gögn
2020-04-11,hospital,active,total,62,86,41,gögn
2020-04-11,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-11,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-11,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-11,hospital,cumulative,[30 - 39],7,14,2,gögn
2020-04-11,hospital,cumulative,[40 - 49],14,23,7,gögn
2020-04-11,hospital,cumulative,[50 - 59],24,36,14,gögn
2020-04-11,hospital,cumulative,[60 - 69],28,42,17,gögn
2020-04-11,hospital,cumulative,[70 - 79],11,20,5,gögn
2020-04-11,hospital,cumulative,80+,4,8,1,gögn
2020-04-11,hospital,cumulative,total,92,123,69,gögn
2020-04-11,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-11,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-11,hospital,discharged,[20 - 29],1,3,0,gögn
2020-04-11,hospital,discharged,[30 - 39],2,6,0,gögn
2020-04-11,hospital,discharged,[40 - 49],4,10,1,gögn
2020-04-11,hospital,discharged,[50 - 59],8,15,2,gögn
2020-04-11,hospital,discharged,[60 - 69],9,16,3,gögn
2020-04-11,hospital,discharged,[70 - 79],4,8,1,gögn
2020-04-11,hospital,discharged,80+,1,4,0,gögn
2020-04-11,hospital,discharged,total,31,45,18,gögn
2020-04-11,hospital,new,[0 - 9],0,0,0,gögn
2020-04-11,hospital,new,[10 - 19],0,0,0,gögn
2020-04-11,hospital,new,[20 - 29],0,1,0,gögn
2020-04-11,hospital,new,[30 - 39],0,2,0,gögn
2020-04-11,hospital,new,[40 - 49],0,2,0,gögn
2020-04-11,hospital,new,[50 - 59],1,3,0,gögn
2020-04-11,hospital,new,[60 - 69],1,3,0,gögn
2020-04-11,hospital,new,[70 - 79],0,2,0,gögn
2020-04-11,hospital,new,80+,0,1,0,gögn
2020-04-11,hospital,new,total,3,8,0,gögn
2020-04-11,icu,active,[0 - 9],0,0,0,gögn
2020-04-11,icu,active,[10 - 19],0,0,0,gögn
2020-04-11,icu,active,[20 - 29],0,1,0,gögn
2020-04-11,icu,active,[30 - 39],0,1,0,gögn
2020-04-11,icu,active,[40 - 49],0,2,0,gögn
2020-04-11,icu,active,[50 - 59],1,4,0,gögn
2020-04-11,icu,active,[60 - 69],4,9,0,gögn
2020-04-11,icu,active,[70 - 79],2,6,0,gögn
2020-04-11,icu,active,80+,1,4,0,gögn
2020-04-11,icu,active,total,10,18,4,gögn
2020-04-11,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-11,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-11,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-11,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-11,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-11,icu,cumulative,[50 - 59],2,6,0,gögn
2020-04-11,icu,cumulative,[60 - 69],7,13,2,gögn
2020-04-11,icu,cumulative,[70 - 79],4,9,1,gögn
2020-04-11,icu,cumulative,80+,2,6,0,gögn
2020-04-11,icu,cumulative,total,17,28,10,gögn
2020-04-11,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-11,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-11,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-11,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-11,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-11,icu,discharged,[50 - 59],1,3,0,gögn
2020-04-11,icu,discharged,[60 - 69],3,7,0,gögn
2020-04-11,icu,discharged,[70 - 79],2,5,0,gögn
2020-04-11,icu,discharged,80+,1,3,0,gögn
2020-04-11,icu,discharged,total,7,13,3,gögn
2020-04-11,icu,new,[0 - 9],0,0,0,gögn
2020-04-11,icu,new,[10 - 19],0,0,0,gögn
2020-04-11,icu,new,[20 - 29],0,0,0,gögn
2020-04-11,icu,new,[30 - 39],0,0,0,gögn
2020-04-11,icu,new,[40 - 49],0,1,0,gögn
2020-04-11,icu,new,[50 - 59],0,1,0,gögn
2020-04-11,icu,new,[60 - 69],0,2,0,gögn
2020-04-11,icu,new,[70 - 79],0,1,0,gögn
2020-04-11,icu,new,80+,0,1,0,gögn
2020-04-11,icu,new,total,1,3,0,gögn
2020-04-12,cases,active,[0 - 9],32,46,20,gögn
2020-04-12,cases,active,[10 - 19],104,136,77,gögn
2020-04-12,cases,active,[20 - 29],184,239,142,gögn
2020-04-12,cases,active,[30 - 39],177,230,132,gögn
2020-04-12,cases,active,[40 - 49],225,288,169,gögn
2020-04-12,cases,active,[50 - 59],183,235,140,gögn
2020-04-12,cases,active,[60 - 69],133,171,101,gögn
2020-04-12,cases,active,[70 - 79],36,52,23,gögn
2020-04-12,cases,active,80+,12,19,5,gögn
2020-04-12,cases,active,total,1085,1360,867,gögn
2020-04-12,cases,cumulative,[0 - 9],47,66,33,gögn
2020-04-12,cases,cumulative,[10 - 19],154,194,121,gögn
2020-04-12,cases,cumulative,[20 - 29],275,341,224,gögn
2020-04-12,cases,cumulative,[30 - 39],265,326,209,gögn
2020-04-12,cases,cumulative,[40 - 49],337,410,269,gögn
2020-04-12,cases,cumulative,[50 - 59],275,336,219,gögn
2020-04-12,cases,cumulative,[60 - 69],198,245,156,gögn
2020-04-12,cases,cumulative,[70 - 79],54,74,38,gögn
2020-04-12,cases,cumulative,80+,17,27,10,gögn
2020-04-12,cases,cumulative,total,1659,1992,1384,gögn
2020-04-12,cases,new,[0 - 9],0,2,0,gögn
2020-04-12,cases,new,[10 - 19],1,4,0,gögn
2020-04-12,cases,new,[20 - 29],2,7,0,gögn
2020-04-12,cases,new,[30 - 39],2,7,0,gögn
2020-04-12,cases,new,[40 - 49],3,8,0,gögn
2020-04-12,cases,new,[50 - 59],2,7,0,gögn
2020-04-12,cases,new,[60 - 69],2,6,0,gögn
2020-04-12,cases,new,[70 - 79],0,2,0,gögn
2020-04-12,cases,new,80+,0,1,0,gögn
2020-04-12,cases,new,total,15,31,5,gögn
2020-04-12,cases,recovered,[0 - 9],15,25,8,gögn
2020-04-12,cases,recovered,[10 - 19],51,71,32,gögn
2020-04-12,cases,recovered,[20 - 29],90,123,62,gögn
2020-04-12,cases,recovered,[30 - 39],87,118,62,gögn
2020-04-12,cases,recovered,[40 - 49],111,151,78,gögn
2020-04-12,cases,recovered,[50 - 59],90,123,63,gögn
2020-04-12,cases,recovered,[60 - 69],64,90,43,gögn
2020-04-12,cases,recovered,[70 - 79],18,27,9,gögn
2020-04-12,cases,recovered,80+,6,11,2,gögn
2020-04-12,cases,recovered,total,569,726,429,gögn
2020-04-12,hospital,active,[0 - 9],0,1,0,gögn
2020-04-12,hospital,active,[10 - 19],0,1,0,gögn
2020-04-12,hospital,active,[20 - 29],2,5,0,gögn
2020-04-12,hospital,active,[30 - 39],5,10,1,gögn
2020-04-12,hospital,active,[40 - 49],9,16,3,gögn
2020-04-12,hospital,active,[50 - 59],16,25,8,gögn
2020-04-12,hospital,active,[60 - 69],18,29,10,gögn
2020-04-12,hospital,active,[70 - 79],7,14,2,gögn
2020-04-12,hospital,active,80+,2,6,0,gögn
2020-04-12,hospital,active,total,60,84,39,gögn
2020-04-12,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-12,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-12,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-12,hospital,cumulative,[30 - 39],7,14,2,gögn
2020-04-12,hospital,cumulative,[40 - 49],14,23,7,gögn
2020-04-12,hospital,cumulative,[50 - 59],25,37,15,gögn
2020-04-12,hospital,cumulative,[60 - 69],29,43,18,gögn
2020-04-12,hospital,cumulative,[70 - 79],12,20,5,gögn
2020-04-12,hospital,cumulative,80+,4,9,1,gögn
2020-04-12,hospital,cumulative,total,95,125,71,gögn
2020-04-12,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-12,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-12,hospital,discharged,[20 - 29],1,4,0,gögn
2020-04-12,hospital,discharged,[30 - 39],3,7,0,gögn
2020-04-12,hospital,discharged,[40 - 49],5,11,1,gögn
2020-04-12,hospital,discharged,[50 - 59],9,17,3,gögn
2020-04-12,hospital,discharged,[60 - 69],10,18,4,gögn
2020-04-12,hospital,discharged,[70 - 79],4,9,1,gögn
2020-04-12,hospital,discharged,80+,1,4,0,gögn
2020-04-12,hospital,discharged,total,35,51,21,gögn
2020-04-12,hospital,new,[0 - 9],0,0,0,gögn
2020-04-12,hospital,new,[10 - 19],0,0,0,gögn
2020-04-12,hospital,new,[20 - 29],0,1,0,gögn
2020-04-12,hospital,new,[30 - 39],0,1,0,gögn
2020-04-12,hospital,new,[40 - 49],0,2,0,gögn
2020-04-12,hospital,new,[50 - 59],0,3,0,gögn
2020-04-12,hospital,new,[60 - 69],1,3,0,gögn
2020-04-12,hospital,new,[70 - 79],0,2,0,gögn
2020-04-12,hospital,new,80+,0,1,0,gögn
2020-04-12,hospital,new,total,2,7,0,gögn
2020-04-12,icu,active,[0 - 9],0,0,0,gögn
2020-04-12,icu,active,[10 - 19],0,0,0,gögn
2020-04-12,icu,active,[20 - 29],0,1,0,gögn
2020-04-12,icu,active,[30 - 39],0,1,0,gögn
2020-04-12,icu,active,[40 - 49],0,2,0,gögn
2020-04-12,icu,active,[50 - 59],1,4,0,gögn
2020-04-12,icu,active,[60 - 69],4,8,0,gögn
2020-04-12,icu,active,[70 - 79],2,6,0,gögn
2020-04-12,icu,active,80+,1,4,0,gögn
2020-04-12,icu,active,total,10,18,4,gögn
2020-04-12,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-12,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-12,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-12,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-12,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-12,icu,cumulative,[50 - 59],3,6,0,gögn
2020-04-12,icu,cumulative,[60 - 69],7,13,2,gögn
2020-04-12,icu,cumulative,[70 - 79],4,9,1,gögn
2020-04-12,icu,cumulative,80+,3,6,0,gögn
2020-04-12,icu,cumulative,total,18,29,10,gögn
2020-04-12,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-12,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-12,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-12,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-12,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-12,icu,discharged,[50 - 59],1,4,0,gögn
2020-04-12,icu,discharged,[60 - 69],3,7,0,gögn
2020-04-12,icu,discharged,[70 - 79],2,5,0,gögn
2020-04-12,icu,discharged,80+,1,4,0,gögn
2020-04-12,icu,discharged,total,8,15,3,gögn
2020-04-12,icu,new,[0 - 9],0,0,0,gögn
2020-04-12,icu,new,[10 - 19],0,0,0,gögn
2020-04-12,icu,new,[20 - 29],0,0,0,gögn
2020-04-12,icu,new,[30 - 39],0,0,0,gögn
2020-04-12,icu,new,[40 - 49],0,1,0,gögn
2020-04-12,icu,new,[50 - 59],0,1,0,gögn
2020-04-12,icu,new,[60 - 69],0,2,0,gögn
2020-04-12,icu,new,[70 - 79],0,1,0,gögn
2020-04-12,icu,new,80+,0,1,0,gögn
2020-04-12,icu,new,total,1,3,0,gögn
2020-04-13,cases,active,[0 - 9],30,44,19,gögn
2020-04-13,cases,active,[10 - 19],98,130,72,gögn
2020-04-13,cases,active,[20 - 29],175,227,133,gögn
2020-04-13,cases,active,[30 - 39],168,219,126,gögn
2020-04-13,cases,active,[40 - 49],213,272,160,gögn
2020-04-13,cases,active,[50 - 59],173,224,131,gögn
2020-04-13,cases,active,[60 - 69],126,163,96,gögn
2020-04-13,cases,active,[70 - 79],34,50,21,gögn
2020-04-13,cases,active,80+,11,18,5,gögn
2020-04-13,cases,active,total,1030,1291,818,gögn
2020-04-13,cases,cumulative,[0 - 9],48,67,33,gögn
2020-04-13,cases,cumulative,[10 - 19],155,195,122,gögn
2020-04-13,cases,cumulative,[20 - 29],278,344,226,gögn
2020-04-13,cases,cumulative,[30 - 39],268,328,212,gögn
2020-04-13,cases,cumulative,[40 - 49],340,413,271,gögn
2020-04-13,cases,cumulative,[50 - 59],277,339,221,gögn
2020-04-13,cases,cumulative,[60 - 69],200,246,158,gögn
2020-04-13,cases,cumulative,[70 - 79],54,74,39,gögn
2020-04-13,cases,cumulative,80+,18,27,10,gögn
2020-04-13,cases,cumulative,total,1674,2005,1393,gögn
2020-04-13,cases,new,[0 - 9],0,2,0,gögn
2020-04-13,cases,new,[10 - 19],1,4,0,gögn
2020-04-13,cases,new,[20 - 29],2,7,0,gögn
2020-04-13,cases,new,[30 - 39],2,6,0,gögn
2020-04-13,cases,new,[40 - 49],2,7,0,gögn
2020-04-13,cases,new,[50 - 59],2,6,0,gögn
2020-04-13,cases,new,[60 - 69],1,5,0,gögn
2020-04-13,cases,new,[70 - 79],0,2,0,gögn
2020-04-13,cases,new,80+,0,1,0,gögn
2020-04-13,cases,new,total,13,29,4,gögn
2020-04-13,cases,recovered,[0 - 9],17,29,9,gögn
2020-04-13,cases,recovered,[10 - 19],57,79,38,gögn
2020-04-13,cases,recovered,[20 - 29],102,139,73,gögn
2020-04-13,cases,recovered,[30 - 39],98,132,71,gögn
2020-04-13,cases,recovered,[40 - 49],126,168,89,gögn
2020-04-13,cases,recovered,[50 - 59],102,137,74,gögn
2020-04-13,cases,recovered,[60 - 69],74,100,50,gögn
2020-04-13,cases,recovered,[70 - 79],20,31,10,gögn
2020-04-13,cases,recovered,80+,6,12,2,gögn
2020-04-13,cases,recovered,total,640,821,491,gögn
2020-04-13,hospital,active,[0 - 9],0,0,0,gögn
2020-04-13,hospital,active,[10 - 19],0,1,0,gögn
2020-04-13,hospital,active,[20 - 29],2,5,0,gögn
2020-04-13,hospital,active,[30 - 39],4,9,1,gögn
2020-04-13,hospital,active,[40 - 49],9,15,3,gögn
2020-04-13,hospital,active,[50 - 59],15,24,8,gögn
2020-04-13,hospital,active,[60 - 69],18,28,9,gögn
2020-04-13,hospital,active,[70 - 79],7,13,2,gögn
2020-04-13,hospital,active,80+,2,6,0,gögn
2020-04-13,hospital,active,total,57,81,38,gögn
2020-04-13,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-13,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-13,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-13,hospital,cumulative,[30 - 39],8,14,2,gögn
2020-04-13,hospital,cumulative,[40 - 49],15,24,7,gögn
2020-04-13,hospital,cumulative,[50 - 59],25,38,15,gögn
2020-04-13,hospital,cumulative,[60 - 69],29,44,18,gögn
2020-04-13,hospital,cumulative,[70 - 79],12,21,5,gögn
2020-04-13,hospital,cumulative,80+,4,9,1,gögn
2020-04-13,hospital,cumulative,total,97,129,73,gögn
2020-04-13,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-13,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-13,hospital,discharged,[20 - 29],1,4,0,gögn
2020-04-13,hospital,discharged,[30 - 39],3,7,0,gögn
2020-04-13,hospital,discharged,[40 - 49],6,12,2,gögn
2020-04-13,hospital,discharged,[50 - 59],10,18,4,gögn
2020-04-13,hospital,discharged,[60 - 69],12,20,6,gögn
2020-04-13,hospital,discharged,[70 - 79],5,10,1,gögn
2020-04-13,hospital,discharged,80+,2,5,0,gögn
2020-04-13,hospital,discharged,total,40,57,25,gögn
2020-04-13,hospital,new,[0 - 9],0,0,0,gögn
2020-04-13,hospital,new,[10 - 19],0,0,0,gögn
2020-04-13,hospital,new,[20 - 29],0,1,0,gögn
2020-04-13,hospital,new,[30 - 39],0,1,0,gögn
2020-04-13,hospital,new,[40 - 49],0,2,0,gögn
2020-04-13,hospital,new,[50 - 59],0,3,0,gögn
2020-04-13,hospital,new,[60 - 69],1,3,0,gögn
2020-04-13,hospital,new,[70 - 79],0,2,0,gögn
2020-04-13,hospital,new,80+,0,1,0,gögn
2020-04-13,hospital,new,total,2,7,0,gögn
2020-04-13,icu,active,[0 - 9],0,0,0,gögn
2020-04-13,icu,active,[10 - 19],0,0,0,gögn
2020-04-13,icu,active,[20 - 29],0,1,0,gögn
2020-04-13,icu,active,[30 - 39],0,1,0,gögn
2020-04-13,icu,active,[40 - 49],0,2,0,gögn
2020-04-13,icu,active,[50 - 59],1,4,0,gögn
2020-04-13,icu,active,[60 - 69],3,9,0,gögn
2020-04-13,icu,active,[70 - 79],2,6,0,gögn
2020-04-13,icu,active,80+,1,4,0,gögn
2020-04-13,icu,active,total,9,17,3,gögn
2020-04-13,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-13,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-13,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-13,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-13,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-13,icu,cumulative,[50 - 59],3,6,0,gögn
2020-04-13,icu,cumulative,[60 - 69],7,14,3,gögn
2020-04-13,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-13,icu,cumulative,80+,3,6,0,gögn
2020-04-13,icu,cumulative,total,19,30,11,gögn
2020-04-13,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-13,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-13,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-13,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-13,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-13,icu,discharged,[50 - 59],1,4,0,gögn
2020-04-13,icu,discharged,[60 - 69],3,8,0,gögn
2020-04-13,icu,discharged,[70 - 79],2,6,0,gögn
2020-04-13,icu,discharged,80+,1,4,0,gögn
2020-04-13,icu,discharged,total,9,17,4,gögn
2020-04-13,icu,new,[0 - 9],0,0,0,gögn
2020-04-13,icu,new,[10 - 19],0,0,0,gögn
2020-04-13,icu,new,[20 - 29],0,0,0,gögn
2020-04-13,icu,new,[30 - 39],0,0,0,gögn
2020-04-13,icu,new,[40 - 49],0,1,0,gögn
2020-04-13,icu,new,[50 - 59],0,1,0,gögn
2020-04-13,icu,new,[60 - 69],0,2,0,gögn
2020-04-13,icu,new,[70 - 79],0,1,0,gögn
