date,name,type,age,median,upper,aldursdreifing
2020-04-16,icu,active,total,10,17,gögn
2020-04-16,icu,cumulative,[0 - 9],0,0,gögn
2020-04-16,icu,cumulative,[10 - 19],0,0,gögn
2020-04-16,icu,cumulative,[20 - 29],0,1,gögn
2020-04-16,icu,cumulative,[30 - 39],0,2,gögn
2020-04-16,icu,cumulative,[40 - 49],1,3,gögn
2020-04-16,icu,cumulative,[50 - 59],3,8,gögn
2020-04-16,icu,cumulative,[60 - 69],9,16,gögn
2020-04-16,icu,cumulative,[70 - 79],6,11,gögn
2020-04-16,icu,cumulative,80+,3,8,gögn
2020-04-16,icu,cumulative,total,23,34,gögn
2020-04-16,icu,discharged,[0 - 9],0,0,gögn
2020-04-16,icu,discharged,[10 - 19],0,0,gögn
2020-04-16,icu,discharged,[20 - 29],0,1,gögn
2020-04-16,icu,discharged,[30 - 39],0,1,gögn
2020-04-16,icu,discharged,[40 - 49],0,2,gögn
2020-04-16,icu,discharged,[50 - 59],2,5,gögn
2020-04-16,icu,discharged,[60 - 69],5,11,gögn
2020-04-16,icu,discharged,[70 - 79],3,8,gögn
2020-04-16,icu,discharged,80+,2,5,gögn
2020-04-16,icu,discharged,total,14,23,gögn
2020-04-16,icu,new,[0 - 9],0,0,gögn
2020-04-16,icu,new,[10 - 19],0,0,gögn
2020-04-16,icu,new,[20 - 29],0,0,gögn
2020-04-16,icu,new,[30 - 39],0,0,gögn
2020-04-16,icu,new,[40 - 49],0,1,gögn
2020-04-16,icu,new,[50 - 59],0,1,gögn
2020-04-16,icu,new,[60 - 69],0,2,gögn
2020-04-16,icu,new,[70 - 79],0,1,gögn
2020-04-16,icu,new,80+,0,1,gögn
2020-04-16,icu,new,total,1,3,gögn
2020-04-17,cases,active,[0 - 9],31,50,gögn
2020-04-17,cases,active,[10 - 19],96,145,gögn
2020-04-17,cases,active,[20 - 29],174,262,gögn
2020-04-17,cases,active,[30 - 39],166,247,gögn
2020-04-17,cases,active,[40 - 49],221,325,gögn
2020-04-17,cases,active,[50 - 59],184,274,gögn
2020-04-17,cases,active,[60 - 69],131,196,gögn
2020-04-17,cases,active,[70 - 79],36,56,gögn
2020-04-17,cases,active,80+,12,22,gögn
2020-04-17,cases,active,total,1054,1537,gögn
2020-04-17,cases,cumulative,[0 - 9],60,82,gögn
2020-04-17,cases,cumulative,[10 - 19],185,239,gögn
2020-04-17,cases,cumulative,[20 - 29],335,429,gögn
2020-04-17,cases,cumulative,[30 - 39],320,408,gögn
2020-04-17,cases,cumulative,[40 - 49],423,544,gögn
2020-04-17,cases,cumulative,[50 - 59],353,447,gögn
2020-04-17,cases,cumulative,[60 - 69],251,320,gögn
2020-04-17,cases,cumulative,[70 - 79],68,91,gögn
2020-04-17,cases,cumulative,80+,23,35,gögn
2020-04-17,cases,cumulative,total,2025,2540,gögn
2020-04-17,cases,new,[0 - 9],0,3,gögn
2020-04-17,cases,new,[10 - 19],2,6,gögn
2020-04-17,cases,new,[20 - 29],3,11,gögn
2020-04-17,cases,new,[30 - 39],3,10,gögn
2020-04-17,cases,new,[40 - 49],4,13,gögn
2020-04-17,cases,new,[50 - 59],3,12,gögn
2020-04-17,cases,new,[60 - 69],2,9,gögn
2020-04-17,cases,new,[70 - 79],0,3,gögn
2020-04-17,cases,new,80+,0,2,gögn
2020-04-17,cases,new,total,19,56,gögn
2020-04-17,cases,recovered,[0 - 9],28,42,gögn
2020-04-17,cases,recovered,[10 - 19],87,120,gögn
2020-04-17,cases,recovered,[20 - 29],159,207,gögn
2020-04-17,cases,recovered,[30 - 39],151,198,gögn
2020-04-17,cases,recovered,[40 - 49],200,262,gögn
2020-04-17,cases,recovered,[50 - 59],167,219,gögn
2020-04-17,cases,recovered,[60 - 69],118,157,gögn
2020-04-17,cases,recovered,[70 - 79],32,47,gögn
2020-04-17,cases,recovered,80+,11,19,gögn
2020-04-17,cases,recovered,total,963,1224,gögn
2020-04-17,hospital,active,[0 - 9],0,1,gögn
2020-04-17,hospital,active,[10 - 19],0,2,gögn
2020-04-17,hospital,active,[20 - 29],2,5,gögn
2020-04-17,hospital,active,[30 - 39],4,9,gögn
2020-04-17,hospital,active,[40 - 49],9,16,gögn
2020-04-17,hospital,active,[50 - 59],15,26,gögn
2020-04-17,hospital,active,[60 - 69],18,28,gögn
2020-04-17,hospital,active,[70 - 79],7,13,gögn
2020-04-17,hospital,active,80+,3,6,gögn
2020-04-17,hospital,active,total,58,84,gögn
2020-04-17,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-17,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-17,hospital,cumulative,[20 - 29],3,8,gögn
2020-04-17,hospital,cumulative,[30 - 39],9,16,gögn
2020-04-17,hospital,cumulative,[40 - 49],19,28,gögn
2020-04-17,hospital,cumulative,[50 - 59],32,47,gögn
2020-04-17,hospital,cumulative,[60 - 69],37,53,gögn
2020-04-17,hospital,cumulative,[70 - 79],15,23,gögn
2020-04-17,hospital,cumulative,80+,5,11,gögn
2020-04-17,hospital,cumulative,total,123,157,gögn
2020-04-17,hospital,discharged,[0 - 9],0,1,gögn
2020-04-17,hospital,discharged,[10 - 19],0,2,gögn
2020-04-17,hospital,discharged,[20 - 29],2,5,gögn
2020-04-17,hospital,discharged,[30 - 39],5,10,gögn
2020-04-17,hospital,discharged,[40 - 49],10,17,gögn
2020-04-17,hospital,discharged,[50 - 59],17,28,gögn
2020-04-17,hospital,discharged,[60 - 69],20,30,gögn
2020-04-17,hospital,discharged,[70 - 79],8,15,gögn
2020-04-17,hospital,discharged,80+,3,7,gögn
2020-04-17,hospital,discharged,total,64,89,gögn
2020-04-17,hospital,new,[0 - 9],0,0,gögn
2020-04-17,hospital,new,[10 - 19],0,0,gögn
2020-04-17,hospital,new,[20 - 29],0,1,gögn
2020-04-17,hospital,new,[30 - 39],0,1,gögn
2020-04-17,hospital,new,[40 - 49],0,2,gögn
2020-04-17,hospital,new,[50 - 59],0,3,gögn
2020-04-17,hospital,new,[60 - 69],1,4,gögn
2020-04-17,hospital,new,[70 - 79],0,2,gögn
2020-04-17,hospital,new,80+,0,1,gögn
2020-04-17,hospital,new,total,2,8,gögn
2020-04-17,icu,active,[0 - 9],0,0,gögn
2020-04-17,icu,active,[10 - 19],0,0,gögn
2020-04-17,icu,active,[20 - 29],0,1,gögn
2020-04-17,icu,active,[30 - 39],0,1,gögn
2020-04-17,icu,active,[40 - 49],0,2,gögn
2020-04-17,icu,active,[50 - 59],1,4,gögn
2020-04-17,icu,active,[60 - 69],3,8,gögn
2020-04-17,icu,active,[70 - 79],2,6,gögn
2020-04-17,icu,active,80+,1,4,gögn
2020-04-17,icu,active,total,9,17,gögn
2020-04-17,icu,cumulative,[0 - 9],0,0,gögn
2020-04-17,icu,cumulative,[10 - 19],0,0,gögn
2020-04-17,icu,cumulative,[20 - 29],0,1,gögn
2020-04-17,icu,cumulative,[30 - 39],0,2,gögn
2020-04-17,icu,cumulative,[40 - 49],1,4,gögn
2020-04-17,icu,cumulative,[50 - 59],4,8,gögn
2020-04-17,icu,cumulative,[60 - 69],9,16,gögn
2020-04-17,icu,cumulative,[70 - 79],6,11,gögn
2020-04-17,icu,cumulative,80+,4,8,gögn
2020-04-17,icu,cumulative,total,24,35,gögn
2020-04-17,icu,discharged,[0 - 9],0,0,gögn
2020-04-17,icu,discharged,[10 - 19],0,0,gögn
2020-04-17,icu,discharged,[20 - 29],0,1,gögn
2020-04-17,icu,discharged,[30 - 39],0,2,gögn
2020-04-17,icu,discharged,[40 - 49],0,3,gögn
2020-04-17,icu,discharged,[50 - 59],2,6,gögn
2020-04-17,icu,discharged,[60 - 69],6,11,gögn
2020-04-17,icu,discharged,[70 - 79],3,8,gögn
2020-04-17,icu,discharged,80+,2,6,gögn
2020-04-17,icu,discharged,total,15,24,gögn
2020-04-17,icu,new,[0 - 9],0,0,gögn
2020-04-17,icu,new,[10 - 19],0,0,gögn
2020-04-17,icu,new,[20 - 29],0,0,gögn
2020-04-17,icu,new,[30 - 39],0,0,gögn
2020-04-17,icu,new,[40 - 49],0,1,gögn
2020-04-17,icu,new,[50 - 59],0,1,gögn
2020-04-17,icu,new,[60 - 69],0,2,gögn
2020-04-17,icu,new,[70 - 79],0,1,gögn
2020-04-17,icu,new,80+,0,1,gögn
2020-04-17,icu,new,total,0,3,gögn
2020-04-18,cases,active,[0 - 9],29,47,gögn
2020-04-18,cases,active,[10 - 19],91,140,gögn
2020-04-18,cases,active,[20 - 29],165,254,gögn
2020-04-18,cases,active,[30 - 39],157,240,gögn
2020-04-18,cases,active,[40 - 49],208,316,gögn
2020-04-18,cases,active,[50 - 59],174,266,gögn
2020-04-18,cases,active,[60 - 69],124,190,gögn
2020-04-18,cases,active,[70 - 79],34,53,gögn
2020-04-18,cases,active,80+,11,21,gögn
2020-04-18,cases,active,total,992,1487,gögn
2020-04-18,cases,cumulative,[0 - 9],60,83,gögn
2020-04-18,cases,cumulative,[10 - 19],186,243,gögn
2020-04-18,cases,cumulative,[20 - 29],339,435,gögn
2020-04-18,cases,cumulative,[30 - 39],323,414,gögn
2020-04-18,cases,cumulative,[40 - 49],427,550,gögn
2020-04-18,cases,cumulative,[50 - 59],357,452,gögn
2020-04-18,cases,cumulative,[60 - 69],253,325,gögn
2020-04-18,cases,cumulative,[70 - 79],69,92,gögn
2020-04-18,cases,cumulative,80+,23,35,gögn
2020-04-18,cases,cumulative,total,2043,2574,gögn
2020-04-18,cases,new,[0 - 9],0,3,gögn
2020-04-18,cases,new,[10 - 19],1,7,gögn
2020-04-18,cases,new,[20 - 29],3,10,gögn
2020-04-18,cases,new,[30 - 39],3,10,gögn
2020-04-18,cases,new,[40 - 49],4,12,gögn
2020-04-18,cases,new,[50 - 59],3,10,gögn
2020-04-18,cases,new,[60 - 69],2,8,gögn
2020-04-18,cases,new,[70 - 79],0,3,gögn
2020-04-18,cases,new,80+,0,2,gögn
2020-04-18,cases,new,total,17,55,gögn
2020-04-18,cases,recovered,[0 - 9],30,45,gögn
2020-04-18,cases,recovered,[10 - 19],94,127,gögn
2020-04-18,cases,recovered,[20 - 29],172,221,gögn
2020-04-18,cases,recovered,[30 - 39],164,211,gögn
2020-04-18,cases,recovered,[40 - 49],217,279,gögn
2020-04-18,cases,recovered,[50 - 59],180,233,gögn
2020-04-18,cases,recovered,[60 - 69],128,167,gögn
2020-04-18,cases,recovered,[70 - 79],34,49,gögn
2020-04-18,cases,recovered,80+,12,20,gögn
2020-04-18,cases,recovered,total,1038,1309,gögn
2020-04-18,hospital,active,[0 - 9],0,1,gögn
2020-04-18,hospital,active,[10 - 19],0,2,gögn
2020-04-18,hospital,active,[20 - 29],1,5,gögn
2020-04-18,hospital,active,[30 - 39],4,9,gögn
2020-04-18,hospital,active,[40 - 49],8,15,gögn
2020-04-18,hospital,active,[50 - 59],15,25,gögn
2020-04-18,hospital,active,[60 - 69],17,28,gögn
2020-04-18,hospital,active,[70 - 79],7,13,gögn
2020-04-18,hospital,active,80+,2,6,gögn
2020-04-18,hospital,active,total,55,82,gögn
2020-04-18,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-18,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-18,hospital,cumulative,[20 - 29],4,8,gögn
2020-04-18,hospital,cumulative,[30 - 39],9,16,gögn
2020-04-18,hospital,cumulative,[40 - 49],19,29,gögn
2020-04-18,hospital,cumulative,[50 - 59],33,48,gögn
2020-04-18,hospital,cumulative,[60 - 69],38,53,gögn
2020-04-18,hospital,cumulative,[70 - 79],15,24,gögn
2020-04-18,hospital,cumulative,80+,6,11,gögn
2020-04-18,hospital,cumulative,total,125,161,gögn
2020-04-18,hospital,discharged,[0 - 9],0,1,gögn
2020-04-18,hospital,discharged,[10 - 19],0,2,gögn
2020-04-18,hospital,discharged,[20 - 29],2,5,gögn
2020-04-18,hospital,discharged,[30 - 39],5,10,gögn
2020-04-18,hospital,discharged,[40 - 49],11,18,gögn
2020-04-18,hospital,discharged,[50 - 59],18,30,gögn
2020-04-18,hospital,discharged,[60 - 69],21,32,gögn
2020-04-18,hospital,discharged,[70 - 79],8,15,gögn
2020-04-18,hospital,discharged,80+,3,7,gögn
2020-04-18,hospital,discharged,total,69,95,gögn
2020-04-18,hospital,new,[0 - 9],0,0,gögn
2020-04-18,hospital,new,[10 - 19],0,0,gögn
2020-04-18,hospital,new,[20 - 29],0,1,gögn
2020-04-18,hospital,new,[30 - 39],0,1,gögn
2020-04-18,hospital,new,[40 - 49],0,2,gögn
2020-04-18,hospital,new,[50 - 59],0,3,gögn
2020-04-18,hospital,new,[60 - 69],1,3,gögn
2020-04-18,hospital,new,[70 - 79],0,2,gögn
2020-04-18,hospital,new,80+,0,1,gögn
2020-04-18,hospital,new,total,2,7,gögn
2020-04-18,icu,active,[0 - 9],0,0,gögn
2020-04-18,icu,active,[10 - 19],0,0,gögn
2020-04-18,icu,active,[20 - 29],0,1,gögn
2020-04-18,icu,active,[30 - 39],0,1,gögn
2020-04-18,icu,active,[40 - 49],0,2,gögn
2020-04-18,icu,active,[50 - 59],1,4,gögn
2020-04-18,icu,active,[60 - 69],3,8,gögn
2020-04-18,icu,active,[70 - 79],2,6,gögn
2020-04-18,icu,active,80+,1,4,gögn
2020-04-18,icu,active,total,9,16,gögn
2020-04-18,icu,cumulative,[0 - 9],0,0,gögn
2020-04-18,icu,cumulative,[10 - 19],0,1,gögn
2020-04-18,icu,cumulative,[20 - 29],0,1,gögn
2020-04-18,icu,cumulative,[30 - 39],0,2,gögn
2020-04-18,icu,cumulative,[40 - 49],1,4,gögn
2020-04-18,icu,cumulative,[50 - 59],4,8,gögn
2020-04-18,icu,cumulative,[60 - 69],9,16,gögn
2020-04-18,icu,cumulative,[70 - 79],6,12,gögn
2020-04-18,icu,cumulative,80+,4,8,gögn
2020-04-18,icu,cumulative,total,25,36,gögn
2020-04-18,icu,discharged,[0 - 9],0,0,gögn
2020-04-18,icu,discharged,[10 - 19],0,0,gögn
2020-04-18,icu,discharged,[20 - 29],0,1,gögn
2020-04-18,icu,discharged,[30 - 39],0,2,gögn
2020-04-18,icu,discharged,[40 - 49],1,3,gögn
2020-04-18,icu,discharged,[50 - 59],2,6,gögn
2020-04-18,icu,discharged,[60 - 69],6,12,gögn
2020-04-18,icu,discharged,[70 - 79],4,8,gögn
2020-04-18,icu,discharged,80+,2,6,gögn
2020-04-18,icu,discharged,total,16,25,gögn
2020-04-18,icu,new,[0 - 9],0,0,gögn
2020-04-18,icu,new,[10 - 19],0,0,gögn
2020-04-18,icu,new,[20 - 29],0,0,gögn
2020-04-18,icu,new,[30 - 39],0,0,gögn
2020-04-18,icu,new,[40 - 49],0,1,gögn
2020-04-18,icu,new,[50 - 59],0,1,gögn
2020-04-18,icu,new,[60 - 69],0,2,gögn
2020-04-18,icu,new,[70 - 79],0,1,gögn
2020-04-18,icu,new,80+,0,1,gögn
2020-04-18,icu,new,total,0,3,gögn
2020-04-19,cases,active,[0 - 9],28,46,gögn
2020-04-19,cases,active,[10 - 19],85,134,gögn
2020-04-19,cases,active,[20 - 29],155,243,gögn
2020-04-19,cases,active,[30 - 39],148,232,gögn
2020-04-19,cases,active,[40 - 49],196,306,gögn
2020-04-19,cases,active,[50 - 59],163,258,gögn
2020-04-19,cases,active,[60 - 69],117,184,gögn
2020-04-19,cases,active,[70 - 79],32,51,gögn
2020-04-19,cases,active,80+,11,20,gögn
2020-04-19,cases,active,total,929,1428,gögn
2020-04-19,cases,cumulative,[0 - 9],61,84,gögn
2020-04-19,cases,cumulative,[10 - 19],188,244,gögn
2020-04-19,cases,cumulative,[20 - 29],341,438,gögn
2020-04-19,cases,cumulative,[30 - 39],326,419,gögn
2020-04-19,cases,cumulative,[40 - 49],430,560,gögn
2020-04-19,cases,cumulative,[50 - 59],360,458,gögn
2020-04-19,cases,cumulative,[60 - 69],256,329,gögn
2020-04-19,cases,cumulative,[70 - 79],69,94,gögn
2020-04-19,cases,cumulative,80+,23,36,gögn
2020-04-19,cases,cumulative,total,2060,2607,gögn
2020-04-19,cases,new,[0 - 9],0,3,gögn
2020-04-19,cases,new,[10 - 19],1,6,gögn
2020-04-19,cases,new,[20 - 29],2,9,gögn
2020-04-19,cases,new,[30 - 39],2,9,gögn
2020-04-19,cases,new,[40 - 49],3,11,gögn
2020-04-19,cases,new,[50 - 59],3,9,gögn
2020-04-19,cases,new,[60 - 69],2,7,gögn
2020-04-19,cases,new,[70 - 79],0,3,gögn
2020-04-19,cases,new,80+,0,1,gögn
2020-04-19,cases,new,total,15,47,gögn
2020-04-19,cases,recovered,[0 - 9],33,48,gögn
2020-04-19,cases,recovered,[10 - 19],101,135,gögn
2020-04-19,cases,recovered,[20 - 29],184,234,gögn
2020-04-19,cases,recovered,[30 - 39],176,227,gögn
2020-04-19,cases,recovered,[40 - 49],232,298,gögn
2020-04-19,cases,recovered,[50 - 59],194,250,gögn
2020-04-19,cases,recovered,[60 - 69],137,179,gögn
2020-04-19,cases,recovered,[70 - 79],37,52,gögn
2020-04-19,cases,recovered,80+,13,21,gögn
2020-04-19,cases,recovered,total,1117,1392,gögn
2020-04-19,hospital,active,[0 - 9],0,1,gögn
2020-04-19,hospital,active,[10 - 19],0,1,gögn
2020-04-19,hospital,active,[20 - 29],1,5,gögn
2020-04-19,hospital,active,[30 - 39],4,9,gögn
2020-04-19,hospital,active,[40 - 49],8,15,gögn
2020-04-19,hospital,active,[50 - 59],14,24,gögn
2020-04-19,hospital,active,[60 - 69],16,27,gögn
2020-04-19,hospital,active,[70 - 79],6,13,gögn
2020-04-19,hospital,active,80+,2,6,gögn
2020-04-19,hospital,active,total,52,80,gögn
2020-04-19,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-19,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-19,hospital,cumulative,[20 - 29],4,8,gögn
2020-04-19,hospital,cumulative,[30 - 39],9,16,gögn
2020-04-19,hospital,cumulative,[40 - 49],19,29,gögn
2020-04-19,hospital,cumulative,[50 - 59],34,49,gögn
2020-04-19,hospital,cumulative,[60 - 69],39,55,gögn
2020-04-19,hospital,cumulative,[70 - 79],15,24,gögn
2020-04-19,hospital,cumulative,80+,6,11,gögn
2020-04-19,hospital,cumulative,total,128,165,gögn
2020-04-19,hospital,discharged,[0 - 9],0,1,gögn
2020-04-19,hospital,discharged,[10 - 19],0,2,gögn
2020-04-19,hospital,discharged,[20 - 29],2,6,gögn
2020-04-19,hospital,discharged,[30 - 39],5,11,gögn
2020-04-19,hospital,discharged,[40 - 49],11,19,gögn
2020-04-19,hospital,discharged,[50 - 59],20,31,gögn
2020-04-19,hospital,discharged,[60 - 69],23,34,gögn
2020-04-19,hospital,discharged,[70 - 79],9,16,gögn
2020-04-19,hospital,discharged,80+,3,8,gögn
2020-04-19,hospital,discharged,total,74,101,gögn
2020-04-19,hospital,new,[0 - 9],0,0,gögn
2020-04-19,hospital,new,[10 - 19],0,0,gögn
2020-04-19,hospital,new,[20 - 29],0,1,gögn
2020-04-19,hospital,new,[30 - 39],0,1,gögn
2020-04-19,hospital,new,[40 - 49],0,2,gögn
2020-04-19,hospital,new,[50 - 59],0,3,gögn
2020-04-19,hospital,new,[60 - 69],0,3,gögn
2020-04-19,hospital,new,[70 - 79],0,2,gögn
2020-04-19,hospital,new,80+,0,1,gögn
2020-04-19,hospital,new,total,2,7,gögn
2020-04-19,icu,active,[0 - 9],0,0,gögn
2020-04-19,icu,active,[10 - 19],0,0,gögn
2020-04-19,icu,active,[20 - 29],0,1,gögn
2020-04-19,icu,active,[30 - 39],0,1,gögn
2020-04-19,icu,active,[40 - 49],0,2,gögn
2020-04-19,icu,active,[50 - 59],1,4,gögn
2020-04-19,icu,active,[60 - 69],3,7,gögn
2020-04-19,icu,active,[70 - 79],2,5,gögn
2020-04-19,icu,active,80+,1,4,gögn
2020-04-19,icu,active,total,8,16,gögn
2020-04-19,icu,cumulative,[0 - 9],0,0,gögn
2020-04-19,icu,cumulative,[10 - 19],0,1,gögn
2020-04-19,icu,cumulative,[20 - 29],0,1,gögn
2020-04-19,icu,cumulative,[30 - 39],0,2,gögn
2020-04-19,icu,cumulative,[40 - 49],1,4,gögn
2020-04-19,icu,cumulative,[50 - 59],4,8,gögn
2020-04-19,icu,cumulative,[60 - 69],10,17,gögn
2020-04-19,icu,cumulative,[70 - 79],6,12,gögn
2020-04-19,icu,cumulative,80+,4,8,gögn
2020-04-19,icu,cumulative,total,26,37,gögn
2020-04-19,icu,discharged,[0 - 9],0,0,gögn
2020-04-19,icu,discharged,[10 - 19],0,0,gögn
2020-04-19,icu,discharged,[20 - 29],0,1,gögn
2020-04-19,icu,discharged,[30 - 39],0,2,gögn
2020-04-19,icu,discharged,[40 - 49],1,3,gögn
2020-04-19,icu,discharged,[50 - 59],2,6,gögn
2020-04-19,icu,discharged,[60 - 69],6,12,gögn
2020-04-19,icu,discharged,[70 - 79],4,9,gögn
2020-04-19,icu,discharged,80+,2,6,gögn
2020-04-19,icu,discharged,total,17,26,gögn
2020-04-19,icu,new,[0 - 9],0,0,gögn
2020-04-19,icu,new,[10 - 19],0,0,gögn
2020-04-19,icu,new,[20 - 29],0,0,gögn
2020-04-19,icu,new,[30 - 39],0,0,gögn
2020-04-19,icu,new,[40 - 49],0,0,gögn
2020-04-19,icu,new,[50 - 59],0,1,gögn
2020-04-19,icu,new,[60 - 69],0,2,gögn
2020-04-19,icu,new,[70 - 79],0,1,gögn
2020-04-19,icu,new,80+,0,1,gögn
2020-04-19,icu,new,total,0,3,gögn
2020-04-20,cases,active,[0 - 9],26,44,gögn
2020-04-20,cases,active,[10 - 19],79,128,gögn
2020-04-20,cases,active,[20 - 29],145,234,gögn
2020-04-20,cases,active,[30 - 39],139,223,gögn
2020-04-20,cases,active,[40 - 49],182,293,gögn
2020-04-20,cases,active,[50 - 59],152,248,gögn
2020-04-20,cases,active,[60 - 69],109,178,gögn
2020-04-20,cases,active,[70 - 79],30,50,gögn
2020-04-20,cases,active,80+,10,19,gögn
2020-04-20,cases,active,total,868,1394,gögn
2020-04-20,cases,cumulative,[0 - 9],61,85,gögn
2020-04-20,cases,cumulative,[10 - 19],189,247,gögn
2020-04-20,cases,cumulative,[20 - 29],343,445,gögn
2020-04-20,cases,cumulative,[30 - 39],328,425,gögn
2020-04-20,cases,cumulative,[40 - 49],434,565,gögn
2020-04-20,cases,cumulative,[50 - 59],363,465,gögn
2020-04-20,cases,cumulative,[60 - 69],257,334,gögn
2020-04-20,cases,cumulative,[70 - 79],70,94,gögn
2020-04-20,cases,cumulative,80+,23,36,gögn
2020-04-20,cases,cumulative,total,2075,2637,gögn
2020-04-20,cases,new,[0 - 9],0,3,gögn
2020-04-20,cases,new,[10 - 19],1,5,gögn
2020-04-20,cases,new,[20 - 29],2,8,gögn
2020-04-20,cases,new,[30 - 39],2,8,gögn
2020-04-20,cases,new,[40 - 49],3,10,gögn
2020-04-20,cases,new,[50 - 59],2,9,gögn
2020-04-20,cases,new,[60 - 69],2,7,gögn
2020-04-20,cases,new,[70 - 79],0,3,gögn
2020-04-20,cases,new,80+,0,1,gögn
2020-04-20,cases,new,total,14,44,gögn
2020-04-20,cases,recovered,[0 - 9],35,50,gögn
2020-04-20,cases,recovered,[10 - 19],108,144,gögn
2020-04-20,cases,recovered,[20 - 29],197,248,gögn
2020-04-20,cases,recovered,[30 - 39],187,241,gögn
2020-04-20,cases,recovered,[40 - 49],249,316,gögn
2020-04-20,cases,recovered,[50 - 59],207,263,gögn
2020-04-20,cases,recovered,[60 - 69],146,191,gögn
2020-04-20,cases,recovered,[70 - 79],40,56,gögn
2020-04-20,cases,recovered,80+,13,22,gögn
2020-04-20,cases,recovered,total,1188,1480,gögn
2020-04-20,hospital,active,[0 - 9],0,1,gögn
2020-04-20,hospital,active,[10 - 19],0,1,gögn
2020-04-20,hospital,active,[20 - 29],1,5,gögn
2020-04-20,hospital,active,[30 - 39],4,8,gögn
2020-04-20,hospital,active,[40 - 49],7,14,gögn
2020-04-20,hospital,active,[50 - 59],13,23,gögn
2020-04-20,hospital,active,[60 - 69],15,26,gögn
2020-04-20,hospital,active,[70 - 79],6,12,gögn
2020-04-20,hospital,active,80+,2,6,gögn
2020-04-20,hospital,active,total,49,78,gögn
2020-04-20,hospital,cumulative,[0 - 9],0,1,gögn
2020-04-20,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-20,hospital,cumulative,[20 - 29],4,9,gögn
2020-04-20,hospital,cumulative,[30 - 39],10,17,gögn
2020-04-20,hospital,cumulative,[40 - 49],20,30,gögn
2020-04-20,hospital,cumulative,[50 - 59],34,50,gögn
2020-04-20,hospital,cumulative,[60 - 69],39,56,gögn
2020-04-20,hospital,cumulative,[70 - 79],16,25,gögn
2020-04-20,hospital,cumulative,80+,6,11,gögn
2020-04-20,hospital,cumulative,total,130,169,gögn
2020-04-20,hospital,discharged,[0 - 9],0,1,gögn
2020-04-20,hospital,discharged,[10 - 19],0,2,gögn
2020-04-20,hospital,discharged,[20 - 29],2,6,gögn
2020-04-20,hospital,discharged,[30 - 39],6,12,gögn
2020-04-20,hospital,discharged,[40 - 49],12,20,gögn
2020-04-20,hospital,discharged,[50 - 59],21,33,gögn
2020-04-20,hospital,discharged,[60 - 69],24,36,gögn
2020-04-20,hospital,discharged,[70 - 79],10,17,gögn
2020-04-20,hospital,discharged,80+,3,8,gögn
2020-04-20,hospital,discharged,total,79,106,gögn
2020-04-20,hospital,new,[0 - 9],0,0,gögn
2020-04-20,hospital,new,[10 - 19],0,0,gögn
2020-04-20,hospital,new,[20 - 29],0,1,gögn
2020-04-20,hospital,new,[30 - 39],0,1,gögn
2020-04-20,hospital,new,[40 - 49],0,2,gögn
2020-04-20,hospital,new,[50 - 59],0,3,gögn
2020-04-20,hospital,new,[60 - 69],0,3,gögn
2020-04-20,hospital,new,[70 - 79],0,2,gögn
2020-04-20,hospital,new,80+,0,1,gögn
2020-04-20,hospital,new,total,2,6,gögn
2020-04-20,icu,active,[0 - 9],0,0,gögn
2020-04-20,icu,active,[10 - 19],0,0,gögn
2020-04-20,icu,active,[20 - 29],0,1,gögn
2020-04-20,icu,active,[30 - 39],0,1,gögn
2020-04-20,icu,active,[40 - 49],0,2,gögn
2020-04-20,icu,active,[50 - 59],1,4,gögn
2020-04-20,icu,active,[60 - 69],3,7,gögn
2020-04-20,icu,active,[70 - 79],2,5,gögn
2020-04-20,icu,active,80+,1,4,gögn
2020-04-20,icu,active,total,8,15,gögn
2020-04-20,icu,cumulative,[0 - 9],0,0,gögn
2020-04-20,icu,cumulative,[10 - 19],0,1,gögn
2020-04-20,icu,cumulative,[20 - 29],0,1,gögn
2020-04-20,icu,cumulative,[30 - 39],0,2,gögn
2020-04-20,icu,cumulative,[40 - 49],1,4,gögn
2020-04-20,icu,cumulative,[50 - 59],4,8,gögn
2020-04-20,icu,cumulative,[60 - 69],10,17,gögn
2020-04-20,icu,cumulative,[70 - 79],6,12,gögn
2020-04-20,icu,cumulative,80+,4,9,gögn
2020-04-20,icu,cumulative,total,26,38,gögn
2020-04-20,icu,discharged,[0 - 9],0,0,gögn
2020-04-20,icu,discharged,[10 - 19],0,0,gögn
2020-04-20,icu,discharged,[20 - 29],0,1,gögn
2020-04-20,icu,discharged,[30 - 39],0,2,gögn
2020-04-20,icu,discharged,[40 - 49],1,3,gögn
2020-04-20,icu,discharged,[50 - 59],3,6,gögn
2020-04-20,icu,discharged,[60 - 69],7,13,gögn
2020-04-20,icu,discharged,[70 - 79],4,9,gögn
2020-04-20,icu,discharged,80+,3,7,gögn
2020-04-20,icu,discharged,total,18,28,gögn
2020-04-20,icu,new,[0 - 9],0,0,gögn
2020-04-20,icu,new,[10 - 19],0,0,gögn
