date,type,name,age,median,upper
2020-03-12,cumulative,hospital,[40 - 49],0,1
2020-03-12,cumulative,hospital,[50 - 59],0,1
2020-03-12,cumulative,hospital,[60 - 69],0,2
2020-03-12,cumulative,hospital,[70 - 79],0,1
2020-03-12,cumulative,hospital,80+,0,0
2020-03-12,cumulative,hospital,total,1,3
2020-03-12,cumulative,icu,[0 - 9],0,0
2020-03-12,cumulative,icu,[10 - 19],0,0
2020-03-12,cumulative,icu,[20 - 29],0,0
2020-03-12,cumulative,icu,[30 - 39],0,0
2020-03-12,cumulative,icu,[40 - 49],0,0
2020-03-12,cumulative,icu,[50 - 59],0,0
2020-03-12,cumulative,icu,[60 - 69],0,0
2020-03-12,cumulative,icu,[70 - 79],0,0
2020-03-12,cumulative,icu,80+,0,0
2020-03-12,cumulative,icu,total,0,0
2020-03-13,active,cases,[0 - 9],2,6
2020-03-13,active,cases,[10 - 19],8,15
2020-03-13,active,cases,[20 - 29],19,30
2020-03-13,active,cases,[30 - 39],23,35
2020-03-13,active,cases,[40 - 49],33,47
2020-03-13,active,cases,[50 - 59],24,35
2020-03-13,active,cases,[60 - 69],15,24
2020-03-13,active,cases,[70 - 79],4,9
2020-03-13,active,cases,80+,0,2
2020-03-13,active,cases,total,132,164
2020-03-13,active,hospital,[0 - 9],0,0
2020-03-13,active,hospital,[10 - 19],0,0
2020-03-13,active,hospital,[20 - 29],0,1
2020-03-13,active,hospital,[30 - 39],0,1
2020-03-13,active,hospital,[40 - 49],0,2
2020-03-13,active,hospital,[50 - 59],0,2
2020-03-13,active,hospital,[60 - 69],0,2
2020-03-13,active,hospital,[70 - 79],0,1
2020-03-13,active,hospital,80+,0,1
2020-03-13,active,hospital,total,1,4
2020-03-13,active,icu,[0 - 9],0,0
2020-03-13,active,icu,[10 - 19],0,0
2020-03-13,active,icu,[20 - 29],0,0
2020-03-13,active,icu,[30 - 39],0,0
2020-03-13,active,icu,[40 - 49],0,0
2020-03-13,active,icu,[50 - 59],0,0
2020-03-13,active,icu,[60 - 69],0,0
2020-03-13,active,icu,[70 - 79],0,0
2020-03-13,active,icu,80+,0,0
2020-03-13,active,icu,total,0,1
2020-03-13,cumulative,cases,[0 - 9],2,6
2020-03-13,cumulative,cases,[10 - 19],8,14
2020-03-13,cumulative,cases,[20 - 29],20,29
2020-03-13,cumulative,cases,[30 - 39],23,34
2020-03-13,cumulative,cases,[40 - 49],33,47
2020-03-13,cumulative,cases,[50 - 59],24,36
2020-03-13,cumulative,cases,[60 - 69],15,24
2020-03-13,cumulative,cases,[70 - 79],4,9
2020-03-13,cumulative,cases,80+,0,2
2020-03-13,cumulative,cases,total,132,164
2020-03-13,cumulative,hospital,[0 - 9],0,0
2020-03-13,cumulative,hospital,[10 - 19],0,0
2020-03-13,cumulative,hospital,[20 - 29],0,1
2020-03-13,cumulative,hospital,[30 - 39],0,1
2020-03-13,cumulative,hospital,[40 - 49],0,2
2020-03-13,cumulative,hospital,[50 - 59],0,2
2020-03-13,cumulative,hospital,[60 - 69],0,2
2020-03-13,cumulative,hospital,[70 - 79],0,1
2020-03-13,cumulative,hospital,80+,0,1
2020-03-13,cumulative,hospital,total,1,4
2020-03-13,cumulative,icu,[0 - 9],0,0
2020-03-13,cumulative,icu,[10 - 19],0,0
2020-03-13,cumulative,icu,[20 - 29],0,0
2020-03-13,cumulative,icu,[30 - 39],0,0
2020-03-13,cumulative,icu,[40 - 49],0,0
2020-03-13,cumulative,icu,[50 - 59],0,0
2020-03-13,cumulative,icu,[60 - 69],0,0
2020-03-13,cumulative,icu,[70 - 79],0,0
2020-03-13,cumulative,icu,80+,0,0
2020-03-13,cumulative,icu,total,0,1
2020-03-14,active,cases,[0 - 9],3,7
2020-03-14,active,cases,[10 - 19],10,17
2020-03-14,active,cases,[20 - 29],24,35
2020-03-14,active,cases,[30 - 39],29,41
2020-03-14,active,cases,[40 - 49],41,56
2020-03-14,active,cases,[50 - 59],30,43
2020-03-14,active,cases,[60 - 69],19,29
2020-03-14,active,cases,[70 - 79],5,10
2020-03-14,active,cases,80+,1,3
2020-03-14,active,cases,total,162,200
2020-03-14,active,hospital,[0 - 9],0,0
2020-03-14,active,hospital,[10 - 19],0,0
2020-03-14,active,hospital,[20 - 29],0,1
2020-03-14,active,hospital,[30 - 39],0,1
2020-03-14,active,hospital,[40 - 49],0,2
2020-03-14,active,hospital,[50 - 59],0,2
2020-03-14,active,hospital,[60 - 69],0,2
2020-03-14,active,hospital,[70 - 79],0,2
2020-03-14,active,hospital,80+,0,1
2020-03-14,active,hospital,total,2,5
2020-03-14,active,icu,[0 - 9],0,0
2020-03-14,active,icu,[10 - 19],0,0
2020-03-14,active,icu,[20 - 29],0,0
2020-03-14,active,icu,[30 - 39],0,0
2020-03-14,active,icu,[40 - 49],0,0
2020-03-14,active,icu,[50 - 59],0,0
2020-03-14,active,icu,[60 - 69],0,1
2020-03-14,active,icu,[70 - 79],0,0
2020-03-14,active,icu,80+,0,0
2020-03-14,active,icu,total,0,1
2020-03-14,cumulative,cases,[0 - 9],3,7
2020-03-14,cumulative,cases,[10 - 19],10,17
2020-03-14,cumulative,cases,[20 - 29],24,35
2020-03-14,cumulative,cases,[30 - 39],29,41
2020-03-14,cumulative,cases,[40 - 49],41,56
2020-03-14,cumulative,cases,[50 - 59],30,42
2020-03-14,cumulative,cases,[60 - 69],19,28
2020-03-14,cumulative,cases,[70 - 79],5,11
2020-03-14,cumulative,cases,80+,1,3
2020-03-14,cumulative,cases,total,162,200
2020-03-14,cumulative,hospital,[0 - 9],0,0
2020-03-14,cumulative,hospital,[10 - 19],0,0
2020-03-14,cumulative,hospital,[20 - 29],0,1
2020-03-14,cumulative,hospital,[30 - 39],0,1
2020-03-14,cumulative,hospital,[40 - 49],0,2
2020-03-14,cumulative,hospital,[50 - 59],0,2
2020-03-14,cumulative,hospital,[60 - 69],0,2
2020-03-14,cumulative,hospital,[70 - 79],0,1
2020-03-14,cumulative,hospital,80+,0,1
2020-03-14,cumulative,hospital,total,2,5
2020-03-14,cumulative,icu,[0 - 9],0,0
2020-03-14,cumulative,icu,[10 - 19],0,0
2020-03-14,cumulative,icu,[20 - 29],0,0
2020-03-14,cumulative,icu,[30 - 39],0,0
2020-03-14,cumulative,icu,[40 - 49],0,0
2020-03-14,cumulative,icu,[50 - 59],0,0
2020-03-14,cumulative,icu,[60 - 69],0,0
2020-03-14,cumulative,icu,[70 - 79],0,0
2020-03-14,cumulative,icu,80+,0,0
2020-03-14,cumulative,icu,total,0,1
2020-03-15,active,cases,[0 - 9],3,8
2020-03-15,active,cases,[10 - 19],12,20
2020-03-15,active,cases,[20 - 29],29,41
2020-03-15,active,cases,[30 - 39],35,48
2020-03-15,active,cases,[40 - 49],50,66
2020-03-15,active,cases,[50 - 59],37,50
2020-03-15,active,cases,[60 - 69],23,34
2020-03-15,active,cases,[70 - 79],7,12
2020-03-15,active,cases,80+,1,3
2020-03-15,active,cases,total,198,238
2020-03-15,active,hospital,[0 - 9],0,0
2020-03-15,active,hospital,[10 - 19],0,0
2020-03-15,active,hospital,[20 - 29],0,1
2020-03-15,active,hospital,[30 - 39],0,1
2020-03-15,active,hospital,[40 - 49],0,2
2020-03-15,active,hospital,[50 - 59],1,3
2020-03-15,active,hospital,[60 - 69],1,3
2020-03-15,active,hospital,[70 - 79],0,2
2020-03-15,active,hospital,80+,0,1
2020-03-15,active,hospital,total,2,6
2020-03-15,active,icu,[0 - 9],0,0
2020-03-15,active,icu,[10 - 19],0,0
2020-03-15,active,icu,[20 - 29],0,0
2020-03-15,active,icu,[30 - 39],0,0
2020-03-15,active,icu,[40 - 49],0,0
2020-03-15,active,icu,[50 - 59],0,0
2020-03-15,active,icu,[60 - 69],0,1
2020-03-15,active,icu,[70 - 79],0,1
2020-03-15,active,icu,80+,0,0
2020-03-15,active,icu,total,0,1
2020-03-15,cumulative,cases,[0 - 9],3,8
2020-03-15,cumulative,cases,[10 - 19],12,20
2020-03-15,cumulative,cases,[20 - 29],29,41
2020-03-15,cumulative,cases,[30 - 39],35,48
2020-03-15,cumulative,cases,[40 - 49],50,67
2020-03-15,cumulative,cases,[50 - 59],37,50
2020-03-15,cumulative,cases,[60 - 69],23,34
2020-03-15,cumulative,cases,[70 - 79],6,12
2020-03-15,cumulative,cases,80+,1,3
2020-03-15,cumulative,cases,total,198,238
2020-03-15,cumulative,hospital,[0 - 9],0,0
2020-03-15,cumulative,hospital,[10 - 19],0,0
2020-03-15,cumulative,hospital,[20 - 29],0,1
2020-03-15,cumulative,hospital,[30 - 39],0,1
2020-03-15,cumulative,hospital,[40 - 49],0,2
2020-03-15,cumulative,hospital,[50 - 59],1,3
2020-03-15,cumulative,hospital,[60 - 69],1,3
2020-03-15,cumulative,hospital,[70 - 79],0,2
2020-03-15,cumulative,hospital,80+,0,1
2020-03-15,cumulative,hospital,total,3,6
2020-03-15,cumulative,icu,[0 - 9],0,0
2020-03-15,cumulative,icu,[10 - 19],0,0
2020-03-15,cumulative,icu,[20 - 29],0,0
2020-03-15,cumulative,icu,[30 - 39],0,0
2020-03-15,cumulative,icu,[40 - 49],0,0
2020-03-15,cumulative,icu,[50 - 59],0,1
2020-03-15,cumulative,icu,[60 - 69],0,1
2020-03-15,cumulative,icu,[70 - 79],0,1
2020-03-15,cumulative,icu,80+,0,0
2020-03-15,cumulative,icu,total,0,1
2020-03-16,active,cases,[0 - 9],4,9
2020-03-16,active,cases,[10 - 19],15,23
2020-03-16,active,cases,[20 - 29],35,48
2020-03-16,active,cases,[30 - 39],42,56
2020-03-16,active,cases,[40 - 49],60,78
2020-03-16,active,cases,[50 - 59],44,59
2020-03-16,active,cases,[60 - 69],28,39
2020-03-16,active,cases,[70 - 79],8,14
2020-03-16,active,cases,80+,1,4
2020-03-16,active,cases,total,238,282
2020-03-16,active,hospital,[0 - 9],0,0
2020-03-16,active,hospital,[10 - 19],0,0
2020-03-16,active,hospital,[20 - 29],0,1
2020-03-16,active,hospital,[30 - 39],0,2
2020-03-16,active,hospital,[40 - 49],0,3
2020-03-16,active,hospital,[50 - 59],1,3
2020-03-16,active,hospital,[60 - 69],1,3
2020-03-16,active,hospital,[70 - 79],0,2
2020-03-16,active,hospital,80+,0,1
2020-03-16,active,hospital,total,3,8
2020-03-16,active,icu,[0 - 9],0,0
2020-03-16,active,icu,[10 - 19],0,0
2020-03-16,active,icu,[20 - 29],0,0
2020-03-16,active,icu,[30 - 39],0,0
2020-03-16,active,icu,[40 - 49],0,0
2020-03-16,active,icu,[50 - 59],0,1
2020-03-16,active,icu,[60 - 69],0,1
2020-03-16,active,icu,[70 - 79],0,1
2020-03-16,active,icu,80+,0,0
2020-03-16,active,icu,total,0,1
2020-03-16,cumulative,cases,[0 - 9],4,9
2020-03-16,cumulative,cases,[10 - 19],15,23
2020-03-16,cumulative,cases,[20 - 29],35,48
2020-03-16,cumulative,cases,[30 - 39],42,58
2020-03-16,cumulative,cases,[40 - 49],60,78
2020-03-16,cumulative,cases,[50 - 59],44,59
2020-03-16,cumulative,cases,[60 - 69],27,39
2020-03-16,cumulative,cases,[70 - 79],8,14
2020-03-16,cumulative,cases,80+,1,4
2020-03-16,cumulative,cases,total,238,282
2020-03-16,cumulative,hospital,[0 - 9],0,0
2020-03-16,cumulative,hospital,[10 - 19],0,0
2020-03-16,cumulative,hospital,[20 - 29],0,1
2020-03-16,cumulative,hospital,[30 - 39],0,2
2020-03-16,cumulative,hospital,[40 - 49],0,3
2020-03-16,cumulative,hospital,[50 - 59],1,3
2020-03-16,cumulative,hospital,[60 - 69],1,3
2020-03-16,cumulative,hospital,[70 - 79],0,2
2020-03-16,cumulative,hospital,80+,0,1
2020-03-16,cumulative,hospital,total,3,8
2020-03-16,cumulative,icu,[0 - 9],0,0
2020-03-16,cumulative,icu,[10 - 19],0,0
2020-03-16,cumulative,icu,[20 - 29],0,0
2020-03-16,cumulative,icu,[30 - 39],0,0
2020-03-16,cumulative,icu,[40 - 49],0,0
2020-03-16,cumulative,icu,[50 - 59],0,1
2020-03-16,cumulative,icu,[60 - 69],0,1
2020-03-16,cumulative,icu,[70 - 79],0,1
2020-03-16,cumulative,icu,80+,0,0
2020-03-16,cumulative,icu,total,0,1
2020-03-17,active,cases,[0 - 9],5,10
2020-03-17,active,cases,[10 - 19],18,27
2020-03-17,active,cases,[20 - 29],42,56
2020-03-17,active,cases,[30 - 39],50,67
2020-03-17,active,cases,[40 - 49],71,90
2020-03-17,active,cases,[50 - 59],53,68
2020-03-17,active,cases,[60 - 69],33,47
2020-03-17,active,cases,[70 - 79],9,16
2020-03-17,active,cases,80+,1,4
2020-03-17,active,cases,total,283,331
2020-03-17,active,hospital,[0 - 9],0,0
2020-03-17,active,hospital,[10 - 19],0,0
2020-03-17,active,hospital,[20 - 29],0,1
2020-03-17,active,hospital,[30 - 39],0,2
2020-03-17,active,hospital,[40 - 49],1,3
2020-03-17,active,hospital,[50 - 59],1,4
2020-03-17,active,hospital,[60 - 69],1,4
2020-03-17,active,hospital,[70 - 79],0,2
2020-03-17,active,hospital,80+,0,1
2020-03-17,active,hospital,total,4,9
2020-03-17,active,icu,[0 - 9],0,0
2020-03-17,active,icu,[10 - 19],0,0
2020-03-17,active,icu,[20 - 29],0,0
2020-03-17,active,icu,[30 - 39],0,0
2020-03-17,active,icu,[40 - 49],0,0
2020-03-17,active,icu,[50 - 59],0,1
2020-03-17,active,icu,[60 - 69],0,1
2020-03-17,active,icu,[70 - 79],0,1
2020-03-17,active,icu,80+,0,0
2020-03-17,active,icu,total,0,1
2020-03-17,cumulative,cases,[0 - 9],5,10
2020-03-17,cumulative,cases,[10 - 19],18,26
2020-03-17,cumulative,cases,[20 - 29],42,55
2020-03-17,cumulative,cases,[30 - 39],51,67
2020-03-17,cumulative,cases,[40 - 49],71,91
2020-03-17,cumulative,cases,[50 - 59],52,69
2020-03-17,cumulative,cases,[60 - 69],33,46
2020-03-17,cumulative,cases,[70 - 79],9,16
2020-03-17,cumulative,cases,80+,1,4
2020-03-17,cumulative,cases,total,283,331
2020-03-17,cumulative,hospital,[0 - 9],0,0
2020-03-17,cumulative,hospital,[10 - 19],0,0
2020-03-17,cumulative,hospital,[20 - 29],0,1
2020-03-17,cumulative,hospital,[30 - 39],0,2
2020-03-17,cumulative,hospital,[40 - 49],1,3
2020-03-17,cumulative,hospital,[50 - 59],1,4
2020-03-17,cumulative,hospital,[60 - 69],1,4
2020-03-17,cumulative,hospital,[70 - 79],0,2
2020-03-17,cumulative,hospital,80+,0,1
2020-03-17,cumulative,hospital,total,4,9
2020-03-17,cumulative,icu,[0 - 9],0,0
2020-03-17,cumulative,icu,[10 - 19],0,0
2020-03-17,cumulative,icu,[20 - 29],0,0
2020-03-17,cumulative,icu,[30 - 39],0,0
2020-03-17,cumulative,icu,[40 - 49],0,0
2020-03-17,cumulative,icu,[50 - 59],0,1
2020-03-17,cumulative,icu,[60 - 69],0,1
2020-03-17,cumulative,icu,[70 - 79],0,1
2020-03-17,cumulative,icu,80+,0,0
2020-03-17,cumulative,icu,total,0,1
2020-03-18,active,cases,[0 - 9],6,11
2020-03-18,active,cases,[10 - 19],21,30
2020-03-18,active,cases,[20 - 29],49,64
2020-03-18,active,cases,[30 - 39],60,77
2020-03-18,active,cases,[40 - 49],85,105
2020-03-18,active,cases,[50 - 59],62,79
2020-03-18,active,cases,[60 - 69],39,52
2020-03-18,active,cases,[70 - 79],11,18
2020-03-18,active,cases,80+,1,4
2020-03-18,active,cases,total,334,386
2020-03-18,active,hospital,[0 - 9],0,0
2020-03-18,active,hospital,[10 - 19],0,0
2020-03-18,active,hospital,[20 - 29],0,1
2020-03-18,active,hospital,[30 - 39],0,2
2020-03-18,active,hospital,[40 - 49],1,3
2020-03-18,active,hospital,[50 - 59],1,5
2020-03-18,active,hospital,[60 - 69],1,5
2020-03-18,active,hospital,[70 - 79],1,3
2020-03-18,active,hospital,80+,0,1
2020-03-18,active,hospital,total,6,11
2020-03-18,active,icu,[0 - 9],0,0
2020-03-18,active,icu,[10 - 19],0,0
2020-03-18,active,icu,[20 - 29],0,0
2020-03-18,active,icu,[30 - 39],0,0
2020-03-18,active,icu,[40 - 49],0,0
2020-03-18,active,icu,[50 - 59],0,1
2020-03-18,active,icu,[60 - 69],0,1
2020-03-18,active,icu,[70 - 79],0,1
2020-03-18,active,icu,80+,0,0
2020-03-18,active,icu,total,0,2
2020-03-18,cumulative,cases,[0 - 9],6,11
2020-03-18,cumulative,cases,[10 - 19],21,30
2020-03-18,cumulative,cases,[20 - 29],49,64
2020-03-18,cumulative,cases,[30 - 39],59,77
2020-03-18,cumulative,cases,[40 - 49],84,106
2020-03-18,cumulative,cases,[50 - 59],62,79
2020-03-18,cumulative,cases,[60 - 69],39,53
2020-03-18,cumulative,cases,[70 - 79],11,19
2020-03-18,cumulative,cases,80+,1,4
2020-03-18,cumulative,cases,total,334,386
2020-03-18,cumulative,hospital,[0 - 9],0,0
2020-03-18,cumulative,hospital,[10 - 19],0,0
2020-03-18,cumulative,hospital,[20 - 29],0,1
2020-03-18,cumulative,hospital,[30 - 39],0,2
2020-03-18,cumulative,hospital,[40 - 49],1,3
2020-03-18,cumulative,hospital,[50 - 59],1,4
2020-03-18,cumulative,hospital,[60 - 69],1,5
2020-03-18,cumulative,hospital,[70 - 79],1,3
2020-03-18,cumulative,hospital,80+,0,1
2020-03-18,cumulative,hospital,total,6,11
2020-03-18,cumulative,icu,[0 - 9],0,0
2020-03-18,cumulative,icu,[10 - 19],0,0
2020-03-18,cumulative,icu,[20 - 29],0,0
2020-03-18,cumulative,icu,[30 - 39],0,0
2020-03-18,cumulative,icu,[40 - 49],0,0
2020-03-18,cumulative,icu,[50 - 59],0,1
2020-03-18,cumulative,icu,[60 - 69],0,1
2020-03-18,cumulative,icu,[70 - 79],0,1
2020-03-18,cumulative,icu,80+,0,0
2020-03-18,cumulative,icu,total,0,2
2020-03-19,active,cases,[0 - 9],7,13
2020-03-19,active,cases,[10 - 19],24,34
2020-03-19,active,cases,[20 - 29],57,74
2020-03-19,active,cases,[30 - 39],69,88
2020-03-19,active,cases,[40 - 49],98,119
2020-03-19,active,cases,[50 - 59],72,91
2020-03-19,active,cases,[60 - 69],46,61
2020-03-19,active,cases,[70 - 79],13,20
2020-03-19,active,cases,80+,2,5
2020-03-19,active,cases,total,388,445
2020-03-19,active,hospital,[0 - 9],0,0
2020-03-19,active,hospital,[10 - 19],0,0
2020-03-19,active,hospital,[20 - 29],0,1
2020-03-19,active,hospital,[30 - 39],0,2
2020-03-19,active,hospital,[40 - 49],1,4
2020-03-19,active,hospital,[50 - 59],2,5
2020-03-19,active,hospital,[60 - 69],2,5
2020-03-19,active,hospital,[70 - 79],1,3
2020-03-19,active,hospital,80+,0,1
2020-03-19,active,hospital,total,7,13
2020-03-19,active,icu,[0 - 9],0,0
2020-03-19,active,icu,[10 - 19],0,0
2020-03-19,active,icu,[20 - 29],0,0
2020-03-19,active,icu,[30 - 39],0,0
2020-03-19,active,icu,[40 - 49],0,1
2020-03-19,active,icu,[50 - 59],0,1
2020-03-19,active,icu,[60 - 69],0,1
2020-03-19,active,icu,[70 - 79],0,1
2020-03-19,active,icu,80+,0,0
2020-03-19,active,icu,total,0,2
2020-03-19,cumulative,cases,[0 - 9],7,13
2020-03-19,cumulative,cases,[10 - 19],24,35
2020-03-19,cumulative,cases,[20 - 29],57,75
2020-03-19,cumulative,cases,[30 - 39],69,87
2020-03-19,cumulative,cases,[40 - 49],98,122
2020-03-19,cumulative,cases,[50 - 59],72,91
2020-03-19,cumulative,cases,[60 - 69],45,60
2020-03-19,cumulative,cases,[70 - 79],13,21
2020-03-19,cumulative,cases,80+,2,5
2020-03-19,cumulative,cases,total,388,445
2020-03-19,cumulative,hospital,[0 - 9],0,0
2020-03-19,cumulative,hospital,[10 - 19],0,0
2020-03-19,cumulative,hospital,[20 - 29],0,1
2020-03-19,cumulative,hospital,[30 - 39],0,2
2020-03-19,cumulative,hospital,[40 - 49],1,4
2020-03-19,cumulative,hospital,[50 - 59],2,5
2020-03-19,cumulative,hospital,[60 - 69],2,5
2020-03-19,cumulative,hospital,[70 - 79],1,3
2020-03-19,cumulative,hospital,80+,0,1
2020-03-19,cumulative,hospital,total,7,13
2020-03-19,cumulative,icu,[0 - 9],0,0
2020-03-19,cumulative,icu,[10 - 19],0,0
2020-03-19,cumulative,icu,[20 - 29],0,0
2020-03-19,cumulative,icu,[30 - 39],0,0
2020-03-19,cumulative,icu,[40 - 49],0,1
2020-03-19,cumulative,icu,[50 - 59],0,1
2020-03-19,cumulative,icu,[60 - 69],0,1
2020-03-19,cumulative,icu,[70 - 79],0,1
2020-03-19,cumulative,icu,80+,0,0
2020-03-19,cumulative,icu,total,0,2
2020-03-20,active,cases,[0 - 9],8,14
2020-03-20,active,cases,[10 - 19],28,39
2020-03-20,active,cases,[20 - 29],66,84
2020-03-20,active,cases,[30 - 39],80,99
2020-03-20,active,cases,[40 - 49],113,139
2020-03-20,active,cases,[50 - 59],83,103
2020-03-20,active,cases,[60 - 69],52,69
2020-03-20,active,cases,[70 - 79],15,23
2020-03-20,active,cases,80+,2,5
2020-03-20,active,cases,total,448,509
2020-03-20,active,hospital,[0 - 9],0,0
2020-03-20,active,hospital,[10 - 19],0,0
2020-03-20,active,hospital,[20 - 29],0,1
2020-03-20,active,hospital,[30 - 39],1,3
2020-03-20,active,hospital,[40 - 49],1,4
2020-03-20,active,hospital,[50 - 59],2,6
2020-03-20,active,hospital,[60 - 69],2,6
2020-03-20,active,hospital,[70 - 79],1,3
2020-03-20,active,hospital,80+,0,1
2020-03-20,active,hospital,total,9,16
2020-03-20,active,icu,[0 - 9],0,0
2020-03-20,active,icu,[10 - 19],0,0
2020-03-20,active,icu,[20 - 29],0,0
2020-03-20,active,icu,[30 - 39],0,0
2020-03-20,active,icu,[40 - 49],0,1
2020-03-20,active,icu,[50 - 59],0,1
2020-03-20,active,icu,[60 - 69],0,1
2020-03-20,active,icu,[70 - 79],0,1
2020-03-20,active,icu,80+,0,0
2020-03-20,active,icu,total,0,2
2020-03-20,cumulative,cases,[0 - 9],8,14
2020-03-20,cumulative,cases,[10 - 19],28,39
2020-03-20,cumulative,cases,[20 - 29],66,84
2020-03-20,cumulative,cases,[30 - 39],80,100
2020-03-20,cumulative,cases,[40 - 49],113,137
2020-03-20,cumulative,cases,[50 - 59],83,103
2020-03-20,cumulative,cases,[60 - 69],53,68
2020-03-20,cumulative,cases,[70 - 79],15,23
2020-03-20,cumulative,cases,80+,2,5
2020-03-20,cumulative,cases,total,448,509
2020-03-20,cumulative,hospital,[0 - 9],0,0
2020-03-20,cumulative,hospital,[10 - 19],0,1
2020-03-20,cumulative,hospital,[20 - 29],0,1
2020-03-20,cumulative,hospital,[30 - 39],1,3
2020-03-20,cumulative,hospital,[40 - 49],1,4
2020-03-20,cumulative,hospital,[50 - 59],2,6
2020-03-20,cumulative,hospital,[60 - 69],3,6
2020-03-20,cumulative,hospital,[70 - 79],1,4
2020-03-20,cumulative,hospital,80+,0,1
2020-03-20,cumulative,hospital,total,9,16
2020-03-20,cumulative,icu,[0 - 9],0,0
2020-03-20,cumulative,icu,[10 - 19],0,0
2020-03-20,cumulative,icu,[20 - 29],0,0
2020-03-20,cumulative,icu,[30 - 39],0,0
2020-03-20,cumulative,icu,[40 - 49],0,1
2020-03-20,cumulative,icu,[50 - 59],0,1
2020-03-20,cumulative,icu,[60 - 69],0,1
2020-03-20,cumulative,icu,[70 - 79],0,1
2020-03-20,cumulative,icu,80+,0,0
2020-03-20,cumulative,icu,total,0,2
2020-03-21,active,cases,[0 - 9],9,16
2020-03-21,active,cases,[10 - 19],31,45
2020-03-21,active,cases,[20 - 29],75,93
2020-03-21,active,cases,[30 - 39],91,112
2020-03-21,active,cases,[40 - 49],129,156
2020-03-21,active,cases,[50 - 59],94,116
2020-03-21,active,cases,[60 - 69],60,77
2020-03-21,active,cases,[70 - 79],17,26
2020-03-21,active,cases,80+,2,6
2020-03-21,active,cases,total,509,574
2020-03-21,active,hospital,[0 - 9],0,0
2020-03-21,active,hospital,[10 - 19],0,1
2020-03-21,active,hospital,[20 - 29],0,2
2020-03-21,active,hospital,[30 - 39],1,3
2020-03-21,active,hospital,[40 - 49],2,5
2020-03-21,active,hospital,[50 - 59],3,7
2020-03-21,active,hospital,[60 - 69],3,7
2020-03-21,active,hospital,[70 - 79],1,4
2020-03-21,active,hospital,80+,0,1
2020-03-21,active,hospital,total,11,18
2020-03-21,active,icu,[0 - 9],0,0
2020-03-21,active,icu,[10 - 19],0,0
2020-03-21,active,icu,[20 - 29],0,0
2020-03-21,active,icu,[30 - 39],0,0
2020-03-21,active,icu,[40 - 49],0,1
2020-03-21,active,icu,[50 - 59],0,1
2020-03-21,active,icu,[60 - 69],0,2
2020-03-21,active,icu,[70 - 79],0,1
2020-03-21,active,icu,80+,0,1
2020-03-21,active,icu,total,1,3
2020-03-21,cumulative,cases,[0 - 9],9,16
2020-03-21,cumulative,cases,[10 - 19],32,44
2020-03-21,cumulative,cases,[20 - 29],75,94
2020-03-21,cumulative,cases,[30 - 39],90,112
2020-03-21,cumulative,cases,[40 - 49],128,155
2020-03-21,cumulative,cases,[50 - 59],94,115
2020-03-21,cumulative,cases,[60 - 69],60,76
2020-03-21,cumulative,cases,[70 - 79],17,26
2020-03-21,cumulative,cases,80+,2,6
2020-03-21,cumulative,cases,total,509,574
2020-03-21,cumulative,hospital,[0 - 9],0,0
2020-03-21,cumulative,hospital,[10 - 19],0,0
2020-03-21,cumulative,hospital,[20 - 29],0,2
2020-03-21,cumulative,hospital,[30 - 39],1,3
2020-03-21,cumulative,hospital,[40 - 49],2,5
2020-03-21,cumulative,hospital,[50 - 59],3,7
2020-03-21,cumulative,hospital,[60 - 69],3,7
2020-03-21,cumulative,hospital,[70 - 79],1,4
2020-03-21,cumulative,hospital,80+,0,1
2020-03-21,cumulative,hospital,total,11,18
2020-03-21,cumulative,icu,[0 - 9],0,0
2020-03-21,cumulative,icu,[10 - 19],0,0
2020-03-21,cumulative,icu,[20 - 29],0,0
2020-03-21,cumulative,icu,[30 - 39],0,0
2020-03-21,cumulative,icu,[40 - 49],0,1
2020-03-21,cumulative,icu,[50 - 59],0,1
2020-03-21,cumulative,icu,[60 - 69],0,2
2020-03-21,cumulative,icu,[70 - 79],0,1
2020-03-21,cumulative,icu,80+,0,0
2020-03-21,cumulative,icu,total,1,3
2020-03-22,active,cases,[0 - 9],10,17
2020-03-22,active,cases,[10 - 19],35,49
2020-03-22,active,cases,[20 - 29],84,103
2020-03-22,active,cases,[30 - 39],101,124
2020-03-22,active,cases,[40 - 49],145,173
2020-03-22,active,cases,[50 - 59],106,130
2020-03-22,active,cases,[60 - 69],67,85
2020-03-22,active,cases,[70 - 79],19,28
2020-03-22,active,cases,80+,2,6
2020-03-22,active,cases,total,572,641
2020-03-22,active,hospital,[0 - 9],0,0
2020-03-22,active,hospital,[10 - 19],0,1
2020-03-22,active,hospital,[20 - 29],0,2
2020-03-22,active,hospital,[30 - 39],1,4
2020-03-22,active,hospital,[40 - 49],2,6
2020-03-22,active,hospital,[50 - 59],4,8
2020-03-22,active,hospital,[60 - 69],4,8
2020-03-22,active,hospital,[70 - 79],2,4
2020-03-22,active,hospital,80+,0,2
2020-03-22,active,hospital,total,13,22
2020-03-22,active,icu,[0 - 9],0,0
2020-03-22,active,icu,[10 - 19],0,0
2020-03-22,active,icu,[20 - 29],0,0
2020-03-22,active,icu,[30 - 39],0,0
2020-03-22,active,icu,[40 - 49],0,1
2020-03-22,active,icu,[50 - 59],0,1
2020-03-22,active,icu,[60 - 69],0,2
2020-03-22,active,icu,[70 - 79],0,1
2020-03-22,active,icu,80+,0,1
