date,name,type,age,median,upper,aldursdreifing
2020-03-29,cases,active,[40 - 49],226,291,gögn
2020-03-29,cases,active,[50 - 59],183,243,gögn
2020-03-29,cases,active,[60 - 69],126,169,gögn
2020-03-29,cases,active,[70 - 79],30,46,gögn
2020-03-29,cases,active,80+,11,20,gögn
2020-03-29,cases,active,total,1043,1325,gögn
2020-03-29,cases,cumulative,[0 - 9],31,46,gögn
2020-03-29,cases,cumulative,[10 - 19],98,131,gögn
2020-03-29,cases,cumulative,[20 - 29],176,228,gögn
2020-03-29,cases,cumulative,[30 - 39],176,230,gögn
2020-03-29,cases,cumulative,[40 - 49],233,299,gögn
2020-03-29,cases,cumulative,[50 - 59],189,249,gögn
2020-03-29,cases,cumulative,[60 - 69],131,173,gögn
2020-03-29,cases,cumulative,[70 - 79],32,47,gögn
2020-03-29,cases,cumulative,80+,12,20,gögn
2020-03-29,cases,cumulative,total,1116,1398,gögn
2020-03-29,cases,new,[0 - 9],2,6,gögn
2020-03-29,cases,new,[10 - 19],6,16,gögn
2020-03-29,cases,new,[20 - 29],11,26,gögn
2020-03-29,cases,new,[30 - 39],12,26,gögn
2020-03-29,cases,new,[40 - 49],15,34,gögn
2020-03-29,cases,new,[50 - 59],12,28,gögn
2020-03-29,cases,new,[60 - 69],8,20,gögn
2020-03-29,cases,new,[70 - 79],2,6,gögn
2020-03-29,cases,new,80+,1,3,gögn
2020-03-29,cases,new,total,71,147,gögn
2020-03-29,cases,recovered,[0 - 9],1,4,gögn
2020-03-29,cases,recovered,[10 - 19],3,8,gögn
2020-03-29,cases,recovered,[20 - 29],6,13,gögn
2020-03-29,cases,recovered,[30 - 39],6,13,gögn
2020-03-29,cases,recovered,[40 - 49],8,16,gögn
2020-03-29,cases,recovered,[50 - 59],6,13,gögn
2020-03-29,cases,recovered,[60 - 69],4,11,gögn
2020-03-29,cases,recovered,[70 - 79],1,3,gögn
2020-03-29,cases,recovered,80+,0,2,gögn
2020-03-29,cases,recovered,total,73,103,gögn
2020-03-29,hospital,active,[0 - 9],0,0,gögn
2020-03-29,hospital,active,[10 - 19],0,1,gögn
2020-03-29,hospital,active,[20 - 29],1,3,gögn
2020-03-29,hospital,active,[30 - 39],3,6,gögn
2020-03-29,hospital,active,[40 - 49],5,11,gögn
2020-03-29,hospital,active,[50 - 59],9,17,gögn
2020-03-29,hospital,active,[60 - 69],11,18,gögn
2020-03-29,hospital,active,[70 - 79],4,8,gögn
2020-03-29,hospital,active,80+,1,4,gögn
2020-03-29,hospital,active,total,35,51,gögn
2020-03-29,hospital,cumulative,[0 - 9],0,0,gögn
2020-03-29,hospital,cumulative,[10 - 19],0,1,gögn
2020-03-29,hospital,cumulative,[20 - 29],1,4,gögn
2020-03-29,hospital,cumulative,[30 - 39],3,7,gögn
2020-03-29,hospital,cumulative,[40 - 49],6,12,gögn
2020-03-29,hospital,cumulative,[50 - 59],10,18,gögn
2020-03-29,hospital,cumulative,[60 - 69],11,19,gögn
2020-03-29,hospital,cumulative,[70 - 79],4,9,gögn
2020-03-29,hospital,cumulative,80+,1,5,gögn
2020-03-29,hospital,cumulative,total,37,54,gögn
2020-03-29,hospital,discharged,[0 - 9],0,0,gögn
2020-03-29,hospital,discharged,[10 - 19],0,0,gögn
2020-03-29,hospital,discharged,[20 - 29],0,1,gögn
2020-03-29,hospital,discharged,[30 - 39],0,1,gögn
2020-03-29,hospital,discharged,[40 - 49],0,2,gögn
2020-03-29,hospital,discharged,[50 - 59],0,3,gögn
2020-03-29,hospital,discharged,[60 - 69],1,3,gögn
2020-03-29,hospital,discharged,[70 - 79],0,2,gögn
2020-03-29,hospital,discharged,80+,0,1,gögn
2020-03-29,hospital,discharged,total,2,6,gögn
2020-03-29,hospital,new,[0 - 9],0,0,gögn
2020-03-29,hospital,new,[10 - 19],0,0,gögn
2020-03-29,hospital,new,[20 - 29],0,1,gögn
2020-03-29,hospital,new,[30 - 39],0,2,gögn
2020-03-29,hospital,new,[40 - 49],0,3,gögn
2020-03-29,hospital,new,[50 - 59],1,4,gögn
2020-03-29,hospital,new,[60 - 69],1,4,gögn
2020-03-29,hospital,new,[70 - 79],0,2,gögn
2020-03-29,hospital,new,80+,0,1,gögn
2020-03-29,hospital,new,total,4,11,gögn
2020-03-29,icu,active,[0 - 9],0,0,gögn
2020-03-29,icu,active,[10 - 19],0,0,gögn
2020-03-29,icu,active,[20 - 29],0,1,gögn
2020-03-29,icu,active,[30 - 39],0,1,gögn
2020-03-29,icu,active,[40 - 49],0,1,gögn
2020-03-29,icu,active,[50 - 59],1,3,gögn
2020-03-29,icu,active,[60 - 69],2,5,gögn
2020-03-29,icu,active,[70 - 79],1,4,gögn
2020-03-29,icu,active,80+,0,3,gögn
2020-03-29,icu,active,total,4,10,gögn
2020-03-29,icu,cumulative,[0 - 9],0,0,gögn
2020-03-29,icu,cumulative,[10 - 19],0,0,gögn
2020-03-29,icu,cumulative,[20 - 29],0,1,gögn
2020-03-29,icu,cumulative,[30 - 39],0,1,gögn
2020-03-29,icu,cumulative,[40 - 49],0,2,gögn
2020-03-29,icu,cumulative,[50 - 59],1,3,gögn
2020-03-29,icu,cumulative,[60 - 69],2,6,gögn
2020-03-29,icu,cumulative,[70 - 79],1,4,gögn
2020-03-29,icu,cumulative,80+,1,3,gögn
2020-03-29,icu,cumulative,total,5,11,gögn
2020-03-29,icu,discharged,[0 - 9],0,0,gögn
2020-03-29,icu,discharged,[10 - 19],0,0,gögn
2020-03-29,icu,discharged,[20 - 29],0,0,gögn
2020-03-29,icu,discharged,[30 - 39],0,0,gögn
2020-03-29,icu,discharged,[40 - 49],0,1,gögn
2020-03-29,icu,discharged,[50 - 59],0,1,gögn
2020-03-29,icu,discharged,[60 - 69],0,2,gögn
2020-03-29,icu,discharged,[70 - 79],0,1,gögn
2020-03-29,icu,discharged,80+,0,1,gögn
2020-03-29,icu,discharged,total,1,3,gögn
2020-03-29,icu,new,[0 - 9],0,0,gögn
2020-03-29,icu,new,[10 - 19],0,0,gögn
2020-03-29,icu,new,[20 - 29],0,0,gögn
2020-03-29,icu,new,[30 - 39],0,0,gögn
2020-03-29,icu,new,[40 - 49],0,1,gögn
2020-03-29,icu,new,[50 - 59],0,1,gögn
2020-03-29,icu,new,[60 - 69],0,2,gögn
2020-03-29,icu,new,[70 - 79],0,1,gögn
2020-03-29,icu,new,80+,0,1,gögn
2020-03-29,icu,new,total,0,3,gögn
2020-03-30,cases,active,[0 - 9],32,47,gögn
2020-03-30,cases,active,[10 - 19],99,134,gögn
2020-03-30,cases,active,[20 - 29],178,230,gögn
2020-03-30,cases,active,[30 - 39],179,233,gögn
2020-03-30,cases,active,[40 - 49],238,307,gögn
2020-03-30,cases,active,[50 - 59],193,254,gögn
2020-03-30,cases,active,[60 - 69],132,178,gögn
2020-03-30,cases,active,[70 - 79],32,47,gögn
2020-03-30,cases,active,80+,12,20,gögn
2020-03-30,cases,active,total,1097,1392,gögn
2020-03-30,cases,cumulative,[0 - 9],33,48,gögn
2020-03-30,cases,cumulative,[10 - 19],104,138,gögn
2020-03-30,cases,cumulative,[20 - 29],188,240,gögn
2020-03-30,cases,cumulative,[30 - 39],188,243,gögn
2020-03-30,cases,cumulative,[40 - 49],249,319,gögn
2020-03-30,cases,cumulative,[50 - 59],202,263,gögn
2020-03-30,cases,cumulative,[60 - 69],139,185,gögn
2020-03-30,cases,cumulative,[70 - 79],34,49,gögn
2020-03-30,cases,cumulative,80+,13,21,gögn
2020-03-30,cases,cumulative,total,1187,1484,gögn
2020-03-30,cases,new,[0 - 9],2,6,gögn
2020-03-30,cases,new,[10 - 19],6,15,gögn
2020-03-30,cases,new,[20 - 29],11,24,gögn
2020-03-30,cases,new,[30 - 39],11,25,gögn
2020-03-30,cases,new,[40 - 49],14,32,gögn
2020-03-30,cases,new,[50 - 59],12,27,gögn
2020-03-30,cases,new,[60 - 69],8,19,gögn
2020-03-30,cases,new,[70 - 79],2,6,gögn
2020-03-30,cases,new,80+,1,3,gögn
2020-03-30,cases,new,total,67,137,gögn
2020-03-30,cases,recovered,[0 - 9],1,5,gögn
2020-03-30,cases,recovered,[10 - 19],5,11,gögn
2020-03-30,cases,recovered,[20 - 29],8,17,gögn
2020-03-30,cases,recovered,[30 - 39],8,17,gögn
2020-03-30,cases,recovered,[40 - 49],11,22,gögn
2020-03-30,cases,recovered,[50 - 59],9,18,gögn
2020-03-30,cases,recovered,[60 - 69],6,13,gögn
2020-03-30,cases,recovered,[70 - 79],1,4,gögn
2020-03-30,cases,recovered,80+,0,2,gögn
2020-03-30,cases,recovered,total,89,126,gögn
2020-03-30,hospital,active,[0 - 9],0,0,gögn
2020-03-30,hospital,active,[10 - 19],0,1,gögn
2020-03-30,hospital,active,[20 - 29],1,4,gögn
2020-03-30,hospital,active,[30 - 39],3,7,gögn
2020-03-30,hospital,active,[40 - 49],6,12,gögn
2020-03-30,hospital,active,[50 - 59],10,18,gögn
2020-03-30,hospital,active,[60 - 69],12,20,gögn
2020-03-30,hospital,active,[70 - 79],4,9,gögn
2020-03-30,hospital,active,80+,2,5,gögn
2020-03-30,hospital,active,total,38,56,gögn
2020-03-30,hospital,cumulative,[0 - 9],0,0,gögn
2020-03-30,hospital,cumulative,[10 - 19],0,1,gögn
2020-03-30,hospital,cumulative,[20 - 29],1,4,gögn
2020-03-30,hospital,cumulative,[30 - 39],3,7,gögn
2020-03-30,hospital,cumulative,[40 - 49],7,12,gögn
2020-03-30,hospital,cumulative,[50 - 59],11,20,gögn
2020-03-30,hospital,cumulative,[60 - 69],13,22,gögn
2020-03-30,hospital,cumulative,[70 - 79],4,10,gögn
2020-03-30,hospital,cumulative,80+,2,5,gögn
2020-03-30,hospital,cumulative,total,42,60,gögn
2020-03-30,hospital,discharged,[0 - 9],0,0,gögn
2020-03-30,hospital,discharged,[10 - 19],0,0,gögn
2020-03-30,hospital,discharged,[20 - 29],0,1,gögn
2020-03-30,hospital,discharged,[30 - 39],0,2,gögn
2020-03-30,hospital,discharged,[40 - 49],0,3,gögn
2020-03-30,hospital,discharged,[50 - 59],1,3,gögn
2020-03-30,hospital,discharged,[60 - 69],1,4,gögn
2020-03-30,hospital,discharged,[70 - 79],0,2,gögn
2020-03-30,hospital,discharged,80+,0,1,gögn
2020-03-30,hospital,discharged,total,3,8,gögn
2020-03-30,hospital,new,[0 - 9],0,0,gögn
2020-03-30,hospital,new,[10 - 19],0,0,gögn
2020-03-30,hospital,new,[20 - 29],0,1,gögn
2020-03-30,hospital,new,[30 - 39],0,2,gögn
2020-03-30,hospital,new,[40 - 49],0,3,gögn
2020-03-30,hospital,new,[50 - 59],1,4,gögn
2020-03-30,hospital,new,[60 - 69],1,4,gögn
2020-03-30,hospital,new,[70 - 79],0,2,gögn
2020-03-30,hospital,new,80+,0,1,gögn
2020-03-30,hospital,new,total,4,11,gögn
2020-03-30,icu,active,[0 - 9],0,0,gögn
2020-03-30,icu,active,[10 - 19],0,0,gögn
2020-03-30,icu,active,[20 - 29],0,1,gögn
2020-03-30,icu,active,[30 - 39],0,1,gögn
2020-03-30,icu,active,[40 - 49],0,1,gögn
2020-03-30,icu,active,[50 - 59],1,3,gögn
2020-03-30,icu,active,[60 - 69],2,5,gögn
2020-03-30,icu,active,[70 - 79],1,4,gögn
2020-03-30,icu,active,80+,1,3,gögn
2020-03-30,icu,active,total,5,10,gögn
2020-03-30,icu,cumulative,[0 - 9],0,0,gögn
2020-03-30,icu,cumulative,[10 - 19],0,0,gögn
2020-03-30,icu,cumulative,[20 - 29],0,1,gögn
2020-03-30,icu,cumulative,[30 - 39],0,1,gögn
2020-03-30,icu,cumulative,[40 - 49],0,2,gögn
2020-03-30,icu,cumulative,[50 - 59],1,3,gögn
2020-03-30,icu,cumulative,[60 - 69],2,6,gögn
2020-03-30,icu,cumulative,[70 - 79],1,4,gögn
2020-03-30,icu,cumulative,80+,1,3,gögn
2020-03-30,icu,cumulative,total,6,12,gögn
2020-03-30,icu,discharged,[0 - 9],0,0,gögn
2020-03-30,icu,discharged,[10 - 19],0,0,gögn
2020-03-30,icu,discharged,[20 - 29],0,0,gögn
2020-03-30,icu,discharged,[30 - 39],0,0,gögn
2020-03-30,icu,discharged,[40 - 49],0,1,gögn
2020-03-30,icu,discharged,[50 - 59],0,1,gögn
2020-03-30,icu,discharged,[60 - 69],0,2,gögn
2020-03-30,icu,discharged,[70 - 79],0,2,gögn
2020-03-30,icu,discharged,80+,0,1,gögn
2020-03-30,icu,discharged,total,1,3,gögn
2020-03-30,icu,new,[0 - 9],0,0,gögn
2020-03-30,icu,new,[10 - 19],0,0,gögn
2020-03-30,icu,new,[20 - 29],0,0,gögn
2020-03-30,icu,new,[30 - 39],0,0,gögn
2020-03-30,icu,new,[40 - 49],0,1,gögn
2020-03-30,icu,new,[50 - 59],0,1,gögn
2020-03-30,icu,new,[60 - 69],0,2,gögn
2020-03-30,icu,new,[70 - 79],0,1,gögn
2020-03-30,icu,new,80+,0,1,gögn
2020-03-30,icu,new,total,1,3,gögn
2020-03-31,cases,active,[0 - 9],33,49,gögn
2020-03-31,cases,active,[10 - 19],104,140,gögn
2020-03-31,cases,active,[20 - 29],186,243,gögn
2020-03-31,cases,active,[30 - 39],187,245,gögn
2020-03-31,cases,active,[40 - 49],248,321,gögn
2020-03-31,cases,active,[50 - 59],201,264,gögn
2020-03-31,cases,active,[60 - 69],138,186,gögn
2020-03-31,cases,active,[70 - 79],33,49,gögn
2020-03-31,cases,active,80+,13,21,gögn
2020-03-31,cases,active,total,1144,1463,gögn
2020-03-31,cases,cumulative,[0 - 9],35,51,gögn
2020-03-31,cases,cumulative,[10 - 19],111,146,gögn
2020-03-31,cases,cumulative,[20 - 29],199,255,gögn
2020-03-31,cases,cumulative,[30 - 39],199,257,gögn
2020-03-31,cases,cumulative,[40 - 49],263,339,gögn
2020-03-31,cases,cumulative,[50 - 59],213,277,gögn
2020-03-31,cases,cumulative,[60 - 69],147,194,gögn
2020-03-31,cases,cumulative,[70 - 79],36,52,gögn
2020-03-31,cases,cumulative,80+,13,22,gögn
2020-03-31,cases,cumulative,total,1252,1577,gögn
2020-03-31,cases,new,[0 - 9],2,6,gögn
2020-03-31,cases,new,[10 - 19],6,14,gögn
2020-03-31,cases,new,[20 - 29],11,25,gögn
2020-03-31,cases,new,[30 - 39],11,24,gögn
2020-03-31,cases,new,[40 - 49],14,32,gögn
2020-03-31,cases,new,[50 - 59],11,26,gögn
2020-03-31,cases,new,[60 - 69],8,19,gögn
2020-03-31,cases,new,[70 - 79],2,6,gögn
2020-03-31,cases,new,80+,1,3,gögn
2020-03-31,cases,new,total,65,136,gögn
2020-03-31,cases,recovered,[0 - 9],2,6,gögn
2020-03-31,cases,recovered,[10 - 19],6,13,gögn
2020-03-31,cases,recovered,[20 - 29],11,22,gögn
2020-03-31,cases,recovered,[30 - 39],11,21,gögn
2020-03-31,cases,recovered,[40 - 49],15,28,gögn
2020-03-31,cases,recovered,[50 - 59],12,22,gögn
2020-03-31,cases,recovered,[60 - 69],8,17,gögn
2020-03-31,cases,recovered,[70 - 79],2,6,gögn
2020-03-31,cases,recovered,80+,1,3,gögn
2020-03-31,cases,recovered,total,107,153,gögn
2020-03-31,hospital,active,[0 - 9],0,0,gögn
2020-03-31,hospital,active,[10 - 19],0,1,gögn
2020-03-31,hospital,active,[20 - 29],1,4,gögn
2020-03-31,hospital,active,[30 - 39],3,7,gögn
2020-03-31,hospital,active,[40 - 49],7,13,gögn
2020-03-31,hospital,active,[50 - 59],11,20,gögn
2020-03-31,hospital,active,[60 - 69],13,22,gögn
2020-03-31,hospital,active,[70 - 79],4,10,gögn
2020-03-31,hospital,active,80+,2,5,gögn
2020-03-31,hospital,active,total,42,61,gögn
2020-03-31,hospital,cumulative,[0 - 9],0,0,gögn
2020-03-31,hospital,cumulative,[10 - 19],0,1,gögn
2020-03-31,hospital,cumulative,[20 - 29],1,4,gögn
2020-03-31,hospital,cumulative,[30 - 39],3,8,gögn
2020-03-31,hospital,cumulative,[40 - 49],7,14,gögn
2020-03-31,hospital,cumulative,[50 - 59],12,21,gögn
2020-03-31,hospital,cumulative,[60 - 69],14,23,gögn
2020-03-31,hospital,cumulative,[70 - 79],5,10,gögn
2020-03-31,hospital,cumulative,80+,2,5,gögn
2020-03-31,hospital,cumulative,total,47,67,gögn
2020-03-31,hospital,discharged,[0 - 9],0,0,gögn
2020-03-31,hospital,discharged,[10 - 19],0,0,gögn
2020-03-31,hospital,discharged,[20 - 29],0,1,gögn
2020-03-31,hospital,discharged,[30 - 39],0,2,gögn
2020-03-31,hospital,discharged,[40 - 49],1,3,gögn
2020-03-31,hospital,discharged,[50 - 59],1,4,gögn
2020-03-31,hospital,discharged,[60 - 69],1,5,gögn
2020-03-31,hospital,discharged,[70 - 79],0,2,gögn
2020-03-31,hospital,discharged,80+,0,1,gögn
2020-03-31,hospital,discharged,total,4,10,gögn
2020-03-31,hospital,new,[0 - 9],0,0,gögn
2020-03-31,hospital,new,[10 - 19],0,0,gögn
2020-03-31,hospital,new,[20 - 29],0,1,gögn
2020-03-31,hospital,new,[30 - 39],0,2,gögn
2020-03-31,hospital,new,[40 - 49],1,3,gögn
2020-03-31,hospital,new,[50 - 59],1,4,gögn
2020-03-31,hospital,new,[60 - 69],1,5,gögn
2020-03-31,hospital,new,[70 - 79],0,2,gögn
2020-03-31,hospital,new,80+,0,1,gögn
2020-03-31,hospital,new,total,4,12,gögn
2020-03-31,icu,active,[0 - 9],0,0,gögn
2020-03-31,icu,active,[10 - 19],0,0,gögn
2020-03-31,icu,active,[20 - 29],0,1,gögn
2020-03-31,icu,active,[30 - 39],0,1,gögn
2020-03-31,icu,active,[40 - 49],0,2,gögn
2020-03-31,icu,active,[50 - 59],1,3,gögn
2020-03-31,icu,active,[60 - 69],2,5,gögn
2020-03-31,icu,active,[70 - 79],1,4,gögn
2020-03-31,icu,active,80+,1,3,gögn
2020-03-31,icu,active,total,5,11,gögn
2020-03-31,icu,cumulative,[0 - 9],0,0,gögn
2020-03-31,icu,cumulative,[10 - 19],0,0,gögn
2020-03-31,icu,cumulative,[20 - 29],0,1,gögn
2020-03-31,icu,cumulative,[30 - 39],0,1,gögn
2020-03-31,icu,cumulative,[40 - 49],0,2,gögn
2020-03-31,icu,cumulative,[50 - 59],1,4,gögn
2020-03-31,icu,cumulative,[60 - 69],3,7,gögn
2020-03-31,icu,cumulative,[70 - 79],1,5,gögn
2020-03-31,icu,cumulative,80+,1,3,gögn
2020-03-31,icu,cumulative,total,7,13,gögn
2020-03-31,icu,discharged,[0 - 9],0,0,gögn
2020-03-31,icu,discharged,[10 - 19],0,0,gögn
2020-03-31,icu,discharged,[20 - 29],0,0,gögn
2020-03-31,icu,discharged,[30 - 39],0,0,gögn
2020-03-31,icu,discharged,[40 - 49],0,1,gögn
2020-03-31,icu,discharged,[50 - 59],0,1,gögn
2020-03-31,icu,discharged,[60 - 69],0,2,gögn
2020-03-31,icu,discharged,[70 - 79],0,2,gögn
2020-03-31,icu,discharged,80+,0,1,gögn
2020-03-31,icu,discharged,total,1,4,gögn
2020-03-31,icu,new,[0 - 9],0,0,gögn
2020-03-31,icu,new,[10 - 19],0,0,gögn
2020-03-31,icu,new,[20 - 29],0,0,gögn
2020-03-31,icu,new,[30 - 39],0,0,gögn
2020-03-31,icu,new,[40 - 49],0,1,gögn
2020-03-31,icu,new,[50 - 59],0,1,gögn
2020-03-31,icu,new,[60 - 69],0,2,gögn
2020-03-31,icu,new,[70 - 79],0,1,gögn
2020-03-31,icu,new,80+,0,1,gögn
2020-03-31,icu,new,total,1,3,gögn
2020-04-01,cases,active,[0 - 9],34,50,gögn
2020-04-01,cases,active,[10 - 19],108,143,gögn
2020-04-01,cases,active,[20 - 29],194,253,gögn
2020-04-01,cases,active,[30 - 39],194,253,gögn
2020-04-01,cases,active,[40 - 49],257,330,gögn
2020-04-01,cases,active,[50 - 59],209,273,gögn
2020-04-01,cases,active,[60 - 69],144,192,gögn
2020-04-01,cases,active,[70 - 79],35,51,gögn
2020-04-01,cases,active,80+,13,22,gögn
2020-04-01,cases,active,total,1188,1514,gögn
2020-04-01,cases,cumulative,[0 - 9],37,53,gögn
2020-04-01,cases,cumulative,[10 - 19],116,153,gögn
2020-04-01,cases,cumulative,[20 - 29],209,267,gögn
2020-04-01,cases,cumulative,[30 - 39],210,270,gögn
2020-04-01,cases,cumulative,[40 - 49],277,353,gögn
2020-04-01,cases,cumulative,[50 - 59],225,290,gögn
2020-04-01,cases,cumulative,[60 - 69],155,203,gögn
2020-04-01,cases,cumulative,[70 - 79],38,54,gögn
2020-04-01,cases,cumulative,80+,14,23,gögn
2020-04-01,cases,cumulative,total,1317,1648,gögn
2020-04-01,cases,new,[0 - 9],2,6,gögn
2020-04-01,cases,new,[10 - 19],5,14,gögn
2020-04-01,cases,new,[20 - 29],10,23,gögn
2020-04-01,cases,new,[30 - 39],10,23,gögn
2020-04-01,cases,new,[40 - 49],13,28,gögn
2020-04-01,cases,new,[50 - 59],11,23,gögn
2020-04-01,cases,new,[60 - 69],7,17,gögn
2020-04-01,cases,new,[70 - 79],2,6,gögn
2020-04-01,cases,new,80+,1,3,gögn
2020-04-01,cases,new,total,62,125,gögn
2020-04-01,cases,recovered,[0 - 9],2,7,gögn
2020-04-01,cases,recovered,[10 - 19],8,16,gögn
2020-04-01,cases,recovered,[20 - 29],15,27,gögn
2020-04-01,cases,recovered,[30 - 39],15,27,gögn
2020-04-01,cases,recovered,[40 - 49],20,34,gögn
2020-04-01,cases,recovered,[50 - 59],16,28,gögn
2020-04-01,cases,recovered,[60 - 69],11,21,gögn
2020-04-01,cases,recovered,[70 - 79],2,7,gögn
2020-04-01,cases,recovered,80+,1,3,gögn
2020-04-01,cases,recovered,total,128,183,gögn
2020-04-01,hospital,active,[0 - 9],0,0,gögn
2020-04-01,hospital,active,[10 - 19],0,1,gögn
2020-04-01,hospital,active,[20 - 29],1,4,gögn
2020-04-01,hospital,active,[30 - 39],3,8,gögn
2020-04-01,hospital,active,[40 - 49],7,13,gögn
2020-04-01,hospital,active,[50 - 59],12,21,gögn
2020-04-01,hospital,active,[60 - 69],14,23,gögn
2020-04-01,hospital,active,[70 - 79],5,10,gögn
2020-04-01,hospital,active,80+,2,5,gögn
2020-04-01,hospital,active,total,45,66,gögn
2020-04-01,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-01,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-01,hospital,cumulative,[20 - 29],1,4,gögn
2020-04-01,hospital,cumulative,[30 - 39],4,8,gögn
2020-04-01,hospital,cumulative,[40 - 49],8,15,gögn
2020-04-01,hospital,cumulative,[50 - 59],14,23,gögn
2020-04-01,hospital,cumulative,[60 - 69],16,26,gögn
2020-04-01,hospital,cumulative,[70 - 79],6,11,gögn
2020-04-01,hospital,cumulative,80+,2,6,gögn
2020-04-01,hospital,cumulative,total,52,73,gögn
2020-04-01,hospital,discharged,[0 - 9],0,0,gögn
2020-04-01,hospital,discharged,[10 - 19],0,0,gögn
2020-04-01,hospital,discharged,[20 - 29],0,1,gögn
2020-04-01,hospital,discharged,[30 - 39],0,2,gögn
2020-04-01,hospital,discharged,[40 - 49],1,4,gögn
2020-04-01,hospital,discharged,[50 - 59],1,5,gögn
2020-04-01,hospital,discharged,[60 - 69],2,5,gögn
2020-04-01,hospital,discharged,[70 - 79],0,3,gögn
2020-04-01,hospital,discharged,80+,0,2,gögn
2020-04-01,hospital,discharged,total,6,12,gögn
2020-04-01,hospital,new,[0 - 9],0,0,gögn
2020-04-01,hospital,new,[10 - 19],0,0,gögn
2020-04-01,hospital,new,[20 - 29],0,1,gögn
2020-04-01,hospital,new,[30 - 39],0,2,gögn
2020-04-01,hospital,new,[40 - 49],1,3,gögn
2020-04-01,hospital,new,[50 - 59],1,4,gögn
2020-04-01,hospital,new,[60 - 69],1,5,gögn
2020-04-01,hospital,new,[70 - 79],0,2,gögn
2020-04-01,hospital,new,80+,0,2,gögn
2020-04-01,hospital,new,total,5,12,gögn
2020-04-01,icu,active,[0 - 9],0,0,gögn
2020-04-01,icu,active,[10 - 19],0,0,gögn
2020-04-01,icu,active,[20 - 29],0,1,gögn
2020-04-01,icu,active,[30 - 39],0,1,gögn
2020-04-01,icu,active,[40 - 49],0,2,gögn
2020-04-01,icu,active,[50 - 59],1,3,gögn
2020-04-01,icu,active,[60 - 69],2,6,gögn
2020-04-01,icu,active,[70 - 79],1,4,gögn
2020-04-01,icu,active,80+,1,3,gögn
2020-04-01,icu,active,total,6,12,gögn
2020-04-01,icu,cumulative,[0 - 9],0,0,gögn
2020-04-01,icu,cumulative,[10 - 19],0,0,gögn
2020-04-01,icu,cumulative,[20 - 29],0,1,gögn
2020-04-01,icu,cumulative,[30 - 39],0,1,gögn
2020-04-01,icu,cumulative,[40 - 49],0,2,gögn
2020-04-01,icu,cumulative,[50 - 59],1,4,gögn
2020-04-01,icu,cumulative,[60 - 69],3,7,gögn
2020-04-01,icu,cumulative,[70 - 79],2,5,gögn
2020-04-01,icu,cumulative,80+,1,4,gögn
2020-04-01,icu,cumulative,total,8,14,gögn
2020-04-01,icu,discharged,[0 - 9],0,0,gögn
2020-04-01,icu,discharged,[10 - 19],0,0,gögn
2020-04-01,icu,discharged,[20 - 29],0,0,gögn
2020-04-01,icu,discharged,[30 - 39],0,1,gögn
2020-04-01,icu,discharged,[40 - 49],0,1,gögn
2020-04-01,icu,discharged,[50 - 59],0,1,gögn
2020-04-01,icu,discharged,[60 - 69],0,3,gögn
2020-04-01,icu,discharged,[70 - 79],0,2,gögn
2020-04-01,icu,discharged,80+,0,1,gögn
2020-04-01,icu,discharged,total,1,5,gögn
2020-04-01,icu,new,[0 - 9],0,0,gögn
2020-04-01,icu,new,[10 - 19],0,0,gögn
2020-04-01,icu,new,[20 - 29],0,0,gögn
2020-04-01,icu,new,[30 - 39],0,0,gögn
2020-04-01,icu,new,[40 - 49],0,1,gögn
2020-04-01,icu,new,[50 - 59],0,1,gögn
2020-04-01,icu,new,[60 - 69],0,2,gögn
2020-04-01,icu,new,[70 - 79],0,1,gögn
2020-04-01,icu,new,80+,0,1,gögn
2020-04-01,icu,new,total,1,3,gögn
2020-04-02,cases,active,[0 - 9],36,51,gögn
2020-04-02,cases,active,[10 - 19],111,146,gögn
2020-04-02,cases,active,[20 - 29],200,260,gögn
2020-04-02,cases,active,[30 - 39],201,260,gögn
2020-04-02,cases,active,[40 - 49],266,342,gögn
2020-04-02,cases,active,[50 - 59],216,278,gögn
2020-04-02,cases,active,[60 - 69],148,197,gögn
2020-04-02,cases,active,[70 - 79],36,52,gögn
2020-04-02,cases,active,80+,14,23,gögn
2020-04-02,cases,active,total,1228,1557,gögn
2020-04-02,cases,cumulative,[0 - 9],39,56,gögn
2020-04-02,cases,cumulative,[10 - 19],122,158,gögn
2020-04-02,cases,cumulative,[20 - 29],219,278,gögn
2020-04-02,cases,cumulative,[30 - 39],220,282,gögn
2020-04-02,cases,cumulative,[40 - 49],290,367,gögn
2020-04-02,cases,cumulative,[50 - 59],236,301,gögn
2020-04-02,cases,cumulative,[60 - 69],163,211,gögn
2020-04-02,cases,cumulative,[70 - 79],39,56,gögn
2020-04-02,cases,cumulative,80+,15,24,gögn
2020-04-02,cases,cumulative,total,1377,1722,gögn
2020-04-02,cases,new,[0 - 9],2,6,gögn
2020-04-02,cases,new,[10 - 19],5,14,gögn
2020-04-02,cases,new,[20 - 29],9,23,gögn
2020-04-02,cases,new,[30 - 39],10,23,gögn
2020-04-02,cases,new,[40 - 49],13,29,gögn
2020-04-02,cases,new,[50 - 59],10,24,gögn
2020-04-02,cases,new,[60 - 69],7,18,gögn
2020-04-02,cases,new,[70 - 79],2,5,gögn
