date,name,type,age,median,upper,lower,aldursdreifing
2020-03-23,hospital,active,80+,0,3,0,gögn
2020-03-23,hospital,active,total,15,25,8,gögn
2020-03-23,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-23,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-23,hospital,cumulative,[20 - 29],0,2,0,gögn
2020-03-23,hospital,cumulative,[30 - 39],1,4,0,gögn
2020-03-23,hospital,cumulative,[40 - 49],2,6,0,gögn
2020-03-23,hospital,cumulative,[50 - 59],4,9,1,gögn
2020-03-23,hospital,cumulative,[60 - 69],5,10,1,gögn
2020-03-23,hospital,cumulative,[70 - 79],2,5,0,gögn
2020-03-23,hospital,cumulative,80+,0,3,0,gögn
2020-03-23,hospital,cumulative,total,16,26,8,gögn
2020-03-23,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-23,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-23,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-23,hospital,discharged,[30 - 39],0,1,0,gögn
2020-03-23,hospital,discharged,[40 - 49],0,1,0,gögn
2020-03-23,hospital,discharged,[50 - 59],0,1,0,gögn
2020-03-23,hospital,discharged,[60 - 69],0,1,0,gögn
2020-03-23,hospital,discharged,[70 - 79],0,1,0,gögn
2020-03-23,hospital,discharged,80+,0,1,0,gögn
2020-03-23,hospital,discharged,total,0,2,0,gögn
2020-03-23,hospital,new,[0 - 9],0,0,0,gögn
2020-03-23,hospital,new,[10 - 19],0,0,0,gögn
2020-03-23,hospital,new,[20 - 29],0,1,0,gögn
2020-03-23,hospital,new,[30 - 39],0,1,0,gögn
2020-03-23,hospital,new,[40 - 49],0,2,0,gögn
2020-03-23,hospital,new,[50 - 59],0,3,0,gögn
2020-03-23,hospital,new,[60 - 69],1,3,0,gögn
2020-03-23,hospital,new,[70 - 79],0,2,0,gögn
2020-03-23,hospital,new,80+,0,1,0,gögn
2020-03-23,hospital,new,total,2,7,0,gögn
2020-03-23,icu,active,[0 - 9],0,0,0,gögn
2020-03-23,icu,active,[10 - 19],0,0,0,gögn
2020-03-23,icu,active,[20 - 29],0,0,0,gögn
2020-03-23,icu,active,[30 - 39],0,1,0,gögn
2020-03-23,icu,active,[40 - 49],0,1,0,gögn
2020-03-23,icu,active,[50 - 59],0,2,0,gögn
2020-03-23,icu,active,[60 - 69],1,3,0,gögn
2020-03-23,icu,active,[70 - 79],0,2,0,gögn
2020-03-23,icu,active,80+,0,2,0,gögn
2020-03-23,icu,active,total,2,5,0,gögn
2020-03-23,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-23,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-23,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-23,icu,cumulative,[30 - 39],0,1,0,gögn
2020-03-23,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-23,icu,cumulative,[50 - 59],0,2,0,gögn
2020-03-23,icu,cumulative,[60 - 69],1,3,0,gögn
2020-03-23,icu,cumulative,[70 - 79],0,2,0,gögn
2020-03-23,icu,cumulative,80+,0,2,0,gögn
2020-03-23,icu,cumulative,total,2,6,0,gögn
2020-03-23,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-23,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-23,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-23,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-23,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-23,icu,discharged,[50 - 59],0,1,0,gögn
2020-03-23,icu,discharged,[60 - 69],0,1,0,gögn
2020-03-23,icu,discharged,[70 - 79],0,1,0,gögn
2020-03-23,icu,discharged,80+,0,1,0,gögn
2020-03-23,icu,discharged,total,0,1,0,gögn
2020-03-23,icu,new,[0 - 9],0,0,0,gögn
2020-03-23,icu,new,[10 - 19],0,0,0,gögn
2020-03-23,icu,new,[20 - 29],0,0,0,gögn
2020-03-23,icu,new,[30 - 39],0,0,0,gögn
2020-03-23,icu,new,[40 - 49],0,0,0,gögn
2020-03-23,icu,new,[50 - 59],0,1,0,gögn
2020-03-23,icu,new,[60 - 69],0,1,0,gögn
2020-03-23,icu,new,[70 - 79],0,1,0,gögn
2020-03-23,icu,new,80+,0,1,0,gögn
2020-03-23,icu,new,total,0,2,0,gögn
2020-03-24,cases,active,[0 - 9],20,31,11,gögn
2020-03-24,cases,active,[10 - 19],66,90,45,gögn
2020-03-24,cases,active,[20 - 29],116,154,83,gögn
2020-03-24,cases,active,[30 - 39],111,147,79,gögn
2020-03-24,cases,active,[40 - 49],142,185,105,gögn
2020-03-24,cases,active,[50 - 59],115,152,84,gögn
2020-03-24,cases,active,[60 - 69],84,112,58,gögn
2020-03-24,cases,active,[70 - 79],23,35,13,gögn
2020-03-24,cases,active,80+,7,14,2,gögn
2020-03-24,cases,active,total,684,869,526,gögn
2020-03-24,cases,cumulative,[0 - 9],20,31,11,gögn
2020-03-24,cases,cumulative,[10 - 19],67,92,46,gögn
2020-03-24,cases,cumulative,[20 - 29],118,156,86,gögn
2020-03-24,cases,cumulative,[30 - 39],113,150,81,gögn
2020-03-24,cases,cumulative,[40 - 49],145,189,108,gögn
2020-03-24,cases,cumulative,[50 - 59],118,154,85,gögn
2020-03-24,cases,cumulative,[60 - 69],85,114,60,gögn
2020-03-24,cases,cumulative,[70 - 79],23,35,13,gögn
2020-03-24,cases,cumulative,80+,7,14,3,gögn
2020-03-24,cases,cumulative,total,734,921,578,gögn
2020-03-24,cases,new,[0 - 9],2,6,0,gögn
2020-03-24,cases,new,[10 - 19],6,15,1,gögn
2020-03-24,cases,new,[20 - 29],11,25,3,gögn
2020-03-24,cases,new,[30 - 39],11,24,3,gögn
2020-03-24,cases,new,[40 - 49],14,30,4,gögn
2020-03-24,cases,new,[50 - 59],12,24,3,gögn
2020-03-24,cases,new,[60 - 69],8,19,2,gögn
2020-03-24,cases,new,[70 - 79],2,6,0,gögn
2020-03-24,cases,new,80+,1,3,0,gögn
2020-03-24,cases,new,total,69,133,30,gögn
2020-03-24,cases,recovered,[0 - 9],0,2,0,gögn
2020-03-24,cases,recovered,[10 - 19],1,4,0,gögn
2020-03-24,cases,recovered,[20 - 29],2,6,0,gögn
2020-03-24,cases,recovered,[30 - 39],2,6,0,gögn
2020-03-24,cases,recovered,[40 - 49],3,7,0,gögn
2020-03-24,cases,recovered,[50 - 59],2,6,0,gögn
2020-03-24,cases,recovered,[60 - 69],1,5,0,gögn
2020-03-24,cases,recovered,[70 - 79],0,2,0,gögn
2020-03-24,cases,recovered,80+,0,1,0,gögn
2020-03-24,cases,recovered,total,50,63,42,gögn
2020-03-24,hospital,active,[0 - 9],0,0,0,gögn
2020-03-24,hospital,active,[10 - 19],0,1,0,gögn
2020-03-24,hospital,active,[20 - 29],0,2,0,gögn
2020-03-24,hospital,active,[30 - 39],1,4,0,gögn
2020-03-24,hospital,active,[40 - 49],3,7,0,gögn
2020-03-24,hospital,active,[50 - 59],4,10,1,gögn
2020-03-24,hospital,active,[60 - 69],5,11,1,gögn
2020-03-24,hospital,active,[70 - 79],2,6,0,gögn
2020-03-24,hospital,active,80+,1,3,0,gögn
2020-03-24,hospital,active,total,18,29,9,gögn
2020-03-24,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-24,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-24,hospital,cumulative,[20 - 29],0,2,0,gögn
2020-03-24,hospital,cumulative,[30 - 39],1,4,0,gögn
2020-03-24,hospital,cumulative,[40 - 49],3,7,0,gögn
2020-03-24,hospital,cumulative,[50 - 59],5,10,1,gögn
2020-03-24,hospital,cumulative,[60 - 69],6,11,2,gögn
2020-03-24,hospital,cumulative,[70 - 79],2,6,0,gögn
2020-03-24,hospital,cumulative,80+,1,3,0,gögn
2020-03-24,hospital,cumulative,total,19,30,10,gögn
2020-03-24,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-24,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-24,hospital,discharged,[20 - 29],0,1,0,gögn
2020-03-24,hospital,discharged,[30 - 39],0,1,0,gögn
2020-03-24,hospital,discharged,[40 - 49],0,1,0,gögn
2020-03-24,hospital,discharged,[50 - 59],0,1,0,gögn
2020-03-24,hospital,discharged,[60 - 69],0,2,0,gögn
2020-03-24,hospital,discharged,[70 - 79],0,1,0,gögn
2020-03-24,hospital,discharged,80+,0,1,0,gögn
2020-03-24,hospital,discharged,total,1,3,0,gögn
2020-03-24,hospital,new,[0 - 9],0,0,0,gögn
2020-03-24,hospital,new,[10 - 19],0,0,0,gögn
2020-03-24,hospital,new,[20 - 29],0,1,0,gögn
2020-03-24,hospital,new,[30 - 39],0,1,0,gögn
2020-03-24,hospital,new,[40 - 49],0,2,0,gögn
2020-03-24,hospital,new,[50 - 59],1,3,0,gögn
2020-03-24,hospital,new,[60 - 69],1,3,0,gögn
2020-03-24,hospital,new,[70 - 79],0,2,0,gögn
2020-03-24,hospital,new,80+,0,1,0,gögn
2020-03-24,hospital,new,total,2,7,0,gögn
2020-03-24,icu,active,[0 - 9],0,0,0,gögn
2020-03-24,icu,active,[10 - 19],0,0,0,gögn
2020-03-24,icu,active,[20 - 29],0,0,0,gögn
2020-03-24,icu,active,[30 - 39],0,1,0,gögn
2020-03-24,icu,active,[40 - 49],0,1,0,gögn
2020-03-24,icu,active,[50 - 59],0,2,0,gögn
2020-03-24,icu,active,[60 - 69],1,3,0,gögn
2020-03-24,icu,active,[70 - 79],0,2,0,gögn
2020-03-24,icu,active,80+,0,2,0,gögn
2020-03-24,icu,active,total,2,6,0,gögn
2020-03-24,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-24,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-24,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-24,icu,cumulative,[30 - 39],0,1,0,gögn
2020-03-24,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-24,icu,cumulative,[50 - 59],0,2,0,gögn
2020-03-24,icu,cumulative,[60 - 69],1,3,0,gögn
2020-03-24,icu,cumulative,[70 - 79],0,3,0,gögn
2020-03-24,icu,cumulative,80+,0,2,0,gögn
2020-03-24,icu,cumulative,total,2,6,0,gögn
2020-03-24,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-24,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-24,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-24,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-24,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-24,icu,discharged,[50 - 59],0,1,0,gögn
2020-03-24,icu,discharged,[60 - 69],0,1,0,gögn
2020-03-24,icu,discharged,[70 - 79],0,1,0,gögn
2020-03-24,icu,discharged,80+,0,1,0,gögn
2020-03-24,icu,discharged,total,0,2,0,gögn
2020-03-24,icu,new,[0 - 9],0,0,0,gögn
2020-03-24,icu,new,[10 - 19],0,0,0,gögn
2020-03-24,icu,new,[20 - 29],0,0,0,gögn
2020-03-24,icu,new,[30 - 39],0,0,0,gögn
2020-03-24,icu,new,[40 - 49],0,0,0,gögn
2020-03-24,icu,new,[50 - 59],0,1,0,gögn
2020-03-24,icu,new,[60 - 69],0,1,0,gögn
2020-03-24,icu,new,[70 - 79],0,1,0,gögn
2020-03-24,icu,new,80+,0,1,0,gögn
2020-03-24,icu,new,total,0,2,0,gögn
2020-03-25,cases,active,[0 - 9],22,33,13,gögn
2020-03-25,cases,active,[10 - 19],72,98,50,gögn
2020-03-25,cases,active,[20 - 29],128,167,92,gögn
2020-03-25,cases,active,[30 - 39],122,159,89,gögn
2020-03-25,cases,active,[40 - 49],156,203,117,gögn
2020-03-25,cases,active,[50 - 59],127,167,93,gögn
2020-03-25,cases,active,[60 - 69],92,122,65,gögn
2020-03-25,cases,active,[70 - 79],25,37,15,gögn
2020-03-25,cases,active,80+,8,15,3,gögn
2020-03-25,cases,active,total,752,946,586,gögn
2020-03-25,cases,cumulative,[0 - 9],23,34,13,gögn
2020-03-25,cases,cumulative,[10 - 19],74,100,52,gögn
2020-03-25,cases,cumulative,[20 - 29],131,171,95,gögn
2020-03-25,cases,cumulative,[30 - 39],125,162,91,gögn
2020-03-25,cases,cumulative,[40 - 49],160,208,120,gögn
2020-03-25,cases,cumulative,[50 - 59],130,171,96,gögn
2020-03-25,cases,cumulative,[60 - 69],95,125,67,gögn
2020-03-25,cases,cumulative,[70 - 79],25,38,15,gögn
2020-03-25,cases,cumulative,80+,8,15,3,gögn
2020-03-25,cases,cumulative,total,808,1002,641,gögn
2020-03-25,cases,new,[0 - 9],2,6,0,gögn
2020-03-25,cases,new,[10 - 19],7,15,1,gögn
2020-03-25,cases,new,[20 - 29],12,25,3,gögn
2020-03-25,cases,new,[30 - 39],11,24,3,gögn
2020-03-25,cases,new,[40 - 49],15,31,4,gögn
2020-03-25,cases,new,[50 - 59],12,25,3,gögn
2020-03-25,cases,new,[60 - 69],8,19,2,gögn
2020-03-25,cases,new,[70 - 79],2,6,0,gögn
2020-03-25,cases,new,80+,1,3,0,gögn
2020-03-25,cases,new,total,71,135,29,gögn
2020-03-25,cases,recovered,[0 - 9],0,2,0,gögn
2020-03-25,cases,recovered,[10 - 19],2,5,0,gögn
2020-03-25,cases,recovered,[20 - 29],3,7,0,gögn
2020-03-25,cases,recovered,[30 - 39],3,8,0,gögn
2020-03-25,cases,recovered,[40 - 49],4,9,1,gögn
2020-03-25,cases,recovered,[50 - 59],3,8,0,gögn
2020-03-25,cases,recovered,[60 - 69],2,6,0,gögn
2020-03-25,cases,recovered,[70 - 79],0,3,0,gögn
2020-03-25,cases,recovered,80+,0,1,0,gögn
2020-03-25,cases,recovered,total,56,71,45,gögn
2020-03-25,hospital,active,[0 - 9],0,0,0,gögn
2020-03-25,hospital,active,[10 - 19],0,1,0,gögn
2020-03-25,hospital,active,[20 - 29],0,2,0,gögn
2020-03-25,hospital,active,[30 - 39],1,5,0,gögn
2020-03-25,hospital,active,[40 - 49],3,7,0,gögn
2020-03-25,hospital,active,[50 - 59],5,11,1,gögn
2020-03-25,hospital,active,[60 - 69],6,12,2,gögn
2020-03-25,hospital,active,[70 - 79],2,6,0,gögn
2020-03-25,hospital,active,80+,1,3,0,gögn
2020-03-25,hospital,active,total,20,32,11,gögn
2020-03-25,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-25,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-25,hospital,cumulative,[20 - 29],0,3,0,gögn
2020-03-25,hospital,cumulative,[30 - 39],2,5,0,gögn
2020-03-25,hospital,cumulative,[40 - 49],3,8,0,gögn
2020-03-25,hospital,cumulative,[50 - 59],5,11,1,gögn
2020-03-25,hospital,cumulative,[60 - 69],7,12,2,gögn
2020-03-25,hospital,cumulative,[70 - 79],2,6,0,gögn
2020-03-25,hospital,cumulative,80+,1,3,0,gögn
2020-03-25,hospital,cumulative,total,22,34,12,gögn
2020-03-25,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-25,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-25,hospital,discharged,[20 - 29],0,1,0,gögn
2020-03-25,hospital,discharged,[30 - 39],0,1,0,gögn
2020-03-25,hospital,discharged,[40 - 49],0,1,0,gögn
2020-03-25,hospital,discharged,[50 - 59],0,2,0,gögn
2020-03-25,hospital,discharged,[60 - 69],0,2,0,gögn
2020-03-25,hospital,discharged,[70 - 79],0,1,0,gögn
2020-03-25,hospital,discharged,80+,0,1,0,gögn
2020-03-25,hospital,discharged,total,1,4,0,gögn
2020-03-25,hospital,new,[0 - 9],0,0,0,gögn
2020-03-25,hospital,new,[10 - 19],0,0,0,gögn
2020-03-25,hospital,new,[20 - 29],0,1,0,gögn
2020-03-25,hospital,new,[30 - 39],0,1,0,gögn
2020-03-25,hospital,new,[40 - 49],0,2,0,gögn
2020-03-25,hospital,new,[50 - 59],1,3,0,gögn
2020-03-25,hospital,new,[60 - 69],1,3,0,gögn
2020-03-25,hospital,new,[70 - 79],0,2,0,gögn
2020-03-25,hospital,new,80+,0,1,0,gögn
2020-03-25,hospital,new,total,3,8,0,gögn
2020-03-25,icu,active,[0 - 9],0,0,0,gögn
2020-03-25,icu,active,[10 - 19],0,0,0,gögn
2020-03-25,icu,active,[20 - 29],0,0,0,gögn
2020-03-25,icu,active,[30 - 39],0,1,0,gögn
2020-03-25,icu,active,[40 - 49],0,1,0,gögn
2020-03-25,icu,active,[50 - 59],0,2,0,gögn
2020-03-25,icu,active,[60 - 69],1,3,0,gögn
2020-03-25,icu,active,[70 - 79],0,3,0,gögn
2020-03-25,icu,active,80+,0,2,0,gögn
2020-03-25,icu,active,total,2,6,0,gögn
2020-03-25,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-25,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-25,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-25,icu,cumulative,[30 - 39],0,1,0,gögn
2020-03-25,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-25,icu,cumulative,[50 - 59],0,2,0,gögn
2020-03-25,icu,cumulative,[60 - 69],1,4,0,gögn
2020-03-25,icu,cumulative,[70 - 79],1,3,0,gögn
2020-03-25,icu,cumulative,80+,0,2,0,gögn
2020-03-25,icu,cumulative,total,3,7,0,gögn
2020-03-25,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-25,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-25,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-25,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-25,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-25,icu,discharged,[50 - 59],0,1,0,gögn
2020-03-25,icu,discharged,[60 - 69],0,1,0,gögn
2020-03-25,icu,discharged,[70 - 79],0,1,0,gögn
2020-03-25,icu,discharged,80+,0,1,0,gögn
2020-03-25,icu,discharged,total,0,2,0,gögn
2020-03-25,icu,new,[0 - 9],0,0,0,gögn
2020-03-25,icu,new,[10 - 19],0,0,0,gögn
2020-03-25,icu,new,[20 - 29],0,0,0,gögn
2020-03-25,icu,new,[30 - 39],0,0,0,gögn
2020-03-25,icu,new,[40 - 49],0,0,0,gögn
2020-03-25,icu,new,[50 - 59],0,1,0,gögn
2020-03-25,icu,new,[60 - 69],0,1,0,gögn
2020-03-25,icu,new,[70 - 79],0,1,0,gögn
2020-03-25,icu,new,80+,0,1,0,gögn
2020-03-25,icu,new,total,0,2,0,gögn
2020-03-26,cases,active,[0 - 9],24,36,14,gögn
2020-03-26,cases,active,[10 - 19],79,105,55,gögn
2020-03-26,cases,active,[20 - 29],139,181,101,gögn
2020-03-26,cases,active,[30 - 39],133,173,98,gögn
2020-03-26,cases,active,[40 - 49],170,220,127,gögn
2020-03-26,cases,active,[50 - 59],138,180,103,gögn
2020-03-26,cases,active,[60 - 69],101,132,73,gögn
2020-03-26,cases,active,[70 - 79],27,40,16,gögn
2020-03-26,cases,active,80+,9,16,3,gögn
2020-03-26,cases,active,total,818,1029,636,gögn
2020-03-26,cases,cumulative,[0 - 9],25,36,15,gögn
2020-03-26,cases,cumulative,[10 - 19],81,109,57,gögn
2020-03-26,cases,cumulative,[20 - 29],144,185,105,gögn
2020-03-26,cases,cumulative,[30 - 39],137,177,102,gögn
2020-03-26,cases,cumulative,[40 - 49],176,226,132,gögn
2020-03-26,cases,cumulative,[50 - 59],142,185,107,gögn
2020-03-26,cases,cumulative,[60 - 69],104,136,76,gögn
2020-03-26,cases,cumulative,[70 - 79],28,41,17,gögn
2020-03-26,cases,cumulative,80+,9,16,4,gögn
2020-03-26,cases,cumulative,total,881,1093,701,gögn
2020-03-26,cases,new,[0 - 9],2,6,0,gögn
2020-03-26,cases,new,[10 - 19],7,15,1,gögn
2020-03-26,cases,new,[20 - 29],12,26,3,gögn
2020-03-26,cases,new,[30 - 39],11,25,3,gögn
2020-03-26,cases,new,[40 - 49],15,32,5,gögn
2020-03-26,cases,new,[50 - 59],12,26,3,gögn
2020-03-26,cases,new,[60 - 69],9,19,2,gögn
2020-03-26,cases,new,[70 - 79],2,7,0,gögn
2020-03-26,cases,new,80+,1,3,0,gögn
2020-03-26,cases,new,total,71,139,29,gögn
2020-03-26,cases,recovered,[0 - 9],1,3,0,gögn
2020-03-26,cases,recovered,[10 - 19],2,6,0,gögn
2020-03-26,cases,recovered,[20 - 29],4,10,1,gögn
2020-03-26,cases,recovered,[30 - 39],4,9,1,gögn
2020-03-26,cases,recovered,[40 - 49],5,11,1,gögn
2020-03-26,cases,recovered,[50 - 59],4,10,1,gögn
2020-03-26,cases,recovered,[60 - 69],3,7,0,gögn
2020-03-26,cases,recovered,[70 - 79],1,3,0,gögn
2020-03-26,cases,recovered,80+,0,2,0,gögn
2020-03-26,cases,recovered,total,63,81,50,gögn
2020-03-26,hospital,active,[0 - 9],0,0,0,gögn
2020-03-26,hospital,active,[10 - 19],0,1,0,gögn
2020-03-26,hospital,active,[20 - 29],1,3,0,gögn
2020-03-26,hospital,active,[30 - 39],2,5,0,gögn
2020-03-26,hospital,active,[40 - 49],3,8,0,gögn
2020-03-26,hospital,active,[50 - 59],6,12,2,gögn
2020-03-26,hospital,active,[60 - 69],7,13,2,gögn
2020-03-26,hospital,active,[70 - 79],3,7,0,gögn
2020-03-26,hospital,active,80+,1,3,0,gögn
2020-03-26,hospital,active,total,23,36,13,gögn
2020-03-26,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-26,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-26,hospital,cumulative,[20 - 29],1,3,0,gögn
2020-03-26,hospital,cumulative,[30 - 39],2,5,0,gögn
2020-03-26,hospital,cumulative,[40 - 49],4,8,0,gögn
2020-03-26,hospital,cumulative,[50 - 59],6,12,2,gögn
2020-03-26,hospital,cumulative,[60 - 69],8,14,3,gögn
2020-03-26,hospital,cumulative,[70 - 79],3,7,0,gögn
2020-03-26,hospital,cumulative,80+,1,4,0,gögn
2020-03-26,hospital,cumulative,total,25,38,14,gögn
2020-03-26,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-26,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-26,hospital,discharged,[20 - 29],0,1,0,gögn
2020-03-26,hospital,discharged,[30 - 39],0,1,0,gögn
2020-03-26,hospital,discharged,[40 - 49],0,2,0,gögn
2020-03-26,hospital,discharged,[50 - 59],0,2,0,gögn
2020-03-26,hospital,discharged,[60 - 69],0,2,0,gögn
2020-03-26,hospital,discharged,[70 - 79],0,1,0,gögn
2020-03-26,hospital,discharged,80+,0,1,0,gögn
2020-03-26,hospital,discharged,total,2,5,0,gögn
2020-03-26,hospital,new,[0 - 9],0,0,0,gögn
2020-03-26,hospital,new,[10 - 19],0,0,0,gögn
2020-03-26,hospital,new,[20 - 29],0,1,0,gögn
2020-03-26,hospital,new,[30 - 39],0,2,0,gögn
2020-03-26,hospital,new,[40 - 49],0,3,0,gögn
2020-03-26,hospital,new,[50 - 59],1,3,0,gögn
2020-03-26,hospital,new,[60 - 69],1,4,0,gögn
2020-03-26,hospital,new,[70 - 79],0,2,0,gögn
2020-03-26,hospital,new,80+,0,1,0,gögn
2020-03-26,hospital,new,total,3,9,0,gögn
2020-03-26,icu,active,[0 - 9],0,0,0,gögn
2020-03-26,icu,active,[10 - 19],0,0,0,gögn
2020-03-26,icu,active,[20 - 29],0,0,0,gögn
2020-03-26,icu,active,[30 - 39],0,1,0,gögn
2020-03-26,icu,active,[40 - 49],0,1,0,gögn
2020-03-26,icu,active,[50 - 59],0,2,0,gögn
2020-03-26,icu,active,[60 - 69],1,4,0,gögn
2020-03-26,icu,active,[70 - 79],1,3,0,gögn
2020-03-26,icu,active,80+,0,2,0,gögn
2020-03-26,icu,active,total,3,7,0,gögn
2020-03-26,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-26,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-26,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-26,icu,cumulative,[30 - 39],0,1,0,gögn
2020-03-26,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-26,icu,cumulative,[50 - 59],0,2,0,gögn
2020-03-26,icu,cumulative,[60 - 69],1,4,0,gögn
2020-03-26,icu,cumulative,[70 - 79],1,3,0,gögn
2020-03-26,icu,cumulative,80+,0,2,0,gögn
2020-03-26,icu,cumulative,total,3,8,0,gögn
2020-03-26,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-26,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-26,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-26,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-26,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-26,icu,discharged,[50 - 59],0,1,0,gögn
2020-03-26,icu,discharged,[60 - 69],0,1,0,gögn
2020-03-26,icu,discharged,[70 - 79],0,1,0,gögn
2020-03-26,icu,discharged,80+,0,1,0,gögn
2020-03-26,icu,discharged,total,0,2,0,gögn
2020-03-26,icu,new,[0 - 9],0,0,0,gögn
2020-03-26,icu,new,[10 - 19],0,0,0,gögn
2020-03-26,icu,new,[20 - 29],0,0,0,gögn
2020-03-26,icu,new,[30 - 39],0,0,0,gögn
2020-03-26,icu,new,[40 - 49],0,1,0,gögn
2020-03-26,icu,new,[50 - 59],0,1,0,gögn
2020-03-26,icu,new,[60 - 69],0,1,0,gögn
2020-03-26,icu,new,[70 - 79],0,1,0,gögn
2020-03-26,icu,new,80+,0,1,0,gögn
2020-03-26,icu,new,total,0,2,0,gögn
2020-03-27,cases,active,[0 - 9],26,38,16,gögn
2020-03-27,cases,active,[10 - 19],85,113,61,gögn
2020-03-27,cases,active,[20 - 29],151,195,111,gögn
2020-03-27,cases,active,[30 - 39],144,184,107,gögn
2020-03-27,cases,active,[40 - 49],184,235,138,gögn
2020-03-27,cases,active,[50 - 59],149,194,113,gögn
2020-03-27,cases,active,[60 - 69],109,142,80,gögn
2020-03-27,cases,active,[70 - 79],29,43,18,gögn
2020-03-27,cases,active,80+,9,17,4,gögn
2020-03-27,cases,active,total,886,1103,693,gögn
2020-03-27,cases,cumulative,[0 - 9],27,39,17,gögn
2020-03-27,cases,cumulative,[10 - 19],88,117,63,gögn
2020-03-27,cases,cumulative,[20 - 29],156,202,115,gögn
2020-03-27,cases,cumulative,[30 - 39],149,191,112,gögn
2020-03-27,cases,cumulative,[40 - 49],191,244,145,gögn
2020-03-27,cases,cumulative,[50 - 59],155,201,118,gögn
2020-03-27,cases,cumulative,[60 - 69],113,147,84,gögn
2020-03-27,cases,cumulative,[70 - 79],30,44,19,gögn
2020-03-27,cases,cumulative,80+,10,17,4,gögn
2020-03-27,cases,cumulative,total,956,1177,764,gögn
2020-03-27,cases,new,[0 - 9],2,6,0,gögn
2020-03-27,cases,new,[10 - 19],7,16,1,gögn
2020-03-27,cases,new,[20 - 29],12,26,3,gögn
2020-03-27,cases,new,[30 - 39],12,25,3,gögn
2020-03-27,cases,new,[40 - 49],15,30,4,gögn
2020-03-27,cases,new,[50 - 59],12,26,3,gögn
2020-03-27,cases,new,[60 - 69],9,20,2,gögn
2020-03-27,cases,new,[70 - 79],2,7,0,gögn
2020-03-27,cases,new,80+,1,3,0,gögn
2020-03-27,cases,new,total,72,138,28,gögn
2020-03-27,cases,recovered,[0 - 9],1,4,0,gögn
2020-03-27,cases,recovered,[10 - 19],3,8,0,gögn
2020-03-27,cases,recovered,[20 - 29],5,12,2,gögn
2020-03-27,cases,recovered,[30 - 39],5,12,1,gögn
2020-03-27,cases,recovered,[40 - 49],7,14,2,gögn
2020-03-27,cases,recovered,[50 - 59],6,12,1,gögn
2020-03-27,cases,recovered,[60 - 69],4,9,0,gögn
2020-03-27,cases,recovered,[70 - 79],1,4,0,gögn
