date,name,type,age,median,upper,aldursdreifing
2020-04-09,icu,discharged,[10 - 19],0,0,gögn
2020-04-09,icu,discharged,[20 - 29],0,1,gögn
2020-04-09,icu,discharged,[30 - 39],0,1,gögn
2020-04-09,icu,discharged,[40 - 49],0,2,gögn
2020-04-09,icu,discharged,[50 - 59],1,3,gögn
2020-04-09,icu,discharged,[60 - 69],2,6,gögn
2020-04-09,icu,discharged,[70 - 79],2,5,gögn
2020-04-09,icu,discharged,80+,0,2,gögn
2020-04-09,icu,discharged,total,6,12,gögn
2020-04-09,icu,new,[0 - 9],0,0,gögn
2020-04-09,icu,new,[10 - 19],0,0,gögn
2020-04-09,icu,new,[20 - 29],0,0,gögn
2020-04-09,icu,new,[30 - 39],0,0,gögn
2020-04-09,icu,new,[40 - 49],0,1,gögn
2020-04-09,icu,new,[50 - 59],0,1,gögn
2020-04-09,icu,new,[60 - 69],0,2,gögn
2020-04-09,icu,new,[70 - 79],0,1,gögn
2020-04-09,icu,new,80+,0,1,gögn
2020-04-09,icu,new,total,1,3,gögn
2020-04-10,cases,active,[0 - 9],22,42.5,gögn
2020-04-10,cases,active,[10 - 19],72,130.5,gögn
2020-04-10,cases,active,[20 - 29],159,280.5,gögn
2020-04-10,cases,active,[30 - 39],179,315.5,gögn
2020-04-10,cases,active,[40 - 49],244,440.5,gögn
2020-04-10,cases,active,[50 - 59],187,345,gögn
2020-04-10,cases,active,[60 - 69],137,250,gögn
2020-04-10,cases,active,[70 - 79],36,69.5,gögn
2020-04-10,cases,active,80+,7,15,gögn
2020-04-10,cases,active,total,1045,1870.5,gögn
2020-04-10,cases,cumulative,[0 - 9],32,54,gögn
2020-04-10,cases,cumulative,[10 - 19],103,160.5,gögn
2020-04-10,cases,cumulative,[20 - 29],229,358.5,gögn
2020-04-10,cases,cumulative,[30 - 39],259,396.5,gögn
2020-04-10,cases,cumulative,[40 - 49],351,547,gögn
2020-04-10,cases,cumulative,[50 - 59],268,418.5,gögn
2020-04-10,cases,cumulative,[60 - 69],198,307,gögn
2020-04-10,cases,cumulative,[70 - 79],52,87,gögn
2020-04-10,cases,cumulative,80+,10,19.5,gögn
2020-04-10,cases,cumulative,total,1513,2359.5,gögn
2020-04-10,cases,new,[0 - 9],0,3,gögn
2020-04-10,cases,new,[10 - 19],1,6,gögn
2020-04-10,cases,new,[20 - 29],2,13.5,gögn
2020-04-10,cases,new,[30 - 39],3,15,gögn
2020-04-10,cases,new,[40 - 49],4,19.5,gögn
2020-04-10,cases,new,[50 - 59],3,15,gögn
2020-04-10,cases,new,[60 - 69],2,11,gögn
2020-04-10,cases,new,[70 - 79],0,4,gögn
2020-04-10,cases,new,80+,0,1,gögn
2020-04-10,cases,new,total,17,72,gögn
2020-04-10,cases,recovered,[0 - 9],9,17,gögn
2020-04-10,cases,recovered,[10 - 19],30,48,gögn
2020-04-10,cases,recovered,[20 - 29],68,100,gögn
2020-04-10,cases,recovered,[30 - 39],76,115.5,gögn
2020-04-10,cases,recovered,[40 - 49],104,150,gögn
2020-04-10,cases,recovered,[50 - 59],80,118.5,gögn
2020-04-10,cases,recovered,[60 - 69],57,84,gögn
2020-04-10,cases,recovered,[70 - 79],16,26.5,gögn
2020-04-10,cases,recovered,80+,3,7,gögn
2020-04-10,cases,recovered,total,454,634,gögn
2020-04-10,hospital,active,[0 - 9],0,0,gögn
2020-04-10,hospital,active,[10 - 19],0,1,gögn
2020-04-10,hospital,active,[20 - 29],1,5,gögn
2020-04-10,hospital,active,[30 - 39],5,10,gögn
2020-04-10,hospital,active,[40 - 49],9,19,gögn
2020-04-10,hospital,active,[50 - 59],16,29.5,gögn
2020-04-10,hospital,active,[60 - 69],18,33,gögn
2020-04-10,hospital,active,[70 - 79],7,14.5,gögn
2020-04-10,hospital,active,80+,1,5,gögn
2020-04-10,hospital,active,total,59,99.5,gögn
2020-04-10,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-10,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-10,hospital,cumulative,[20 - 29],2,6,gögn
2020-04-10,hospital,cumulative,[30 - 39],7,14,gögn
2020-04-10,hospital,cumulative,[40 - 49],15,25.5,gögn
2020-04-10,hospital,cumulative,[50 - 59],24,38,gögn
2020-04-10,hospital,cumulative,[60 - 69],28,44,gögn
2020-04-10,hospital,cumulative,[70 - 79],11,20,gögn
2020-04-10,hospital,cumulative,80+,2,6,gögn
2020-04-10,hospital,cumulative,total,90,132.5,gögn
2020-04-10,hospital,discharged,[0 - 9],0,0,gögn
2020-04-10,hospital,discharged,[10 - 19],0,1,gögn
2020-04-10,hospital,discharged,[20 - 29],1,3,gögn
2020-04-10,hospital,discharged,[30 - 39],2,6,gögn
2020-04-10,hospital,discharged,[40 - 49],5,11,gögn
2020-04-10,hospital,discharged,[50 - 59],8,15.5,gögn
2020-04-10,hospital,discharged,[60 - 69],9,17,gögn
2020-04-10,hospital,discharged,[70 - 79],4,9,gögn
2020-04-10,hospital,discharged,80+,1,3,gögn
2020-04-10,hospital,discharged,total,31,48,gögn
2020-04-10,hospital,new,[0 - 9],0,0,gögn
2020-04-10,hospital,new,[10 - 19],0,0,gögn
2020-04-10,hospital,new,[20 - 29],0,1,gögn
2020-04-10,hospital,new,[30 - 39],0,2,gögn
2020-04-10,hospital,new,[40 - 49],0,2,gögn
2020-04-10,hospital,new,[50 - 59],1,4,gögn
2020-04-10,hospital,new,[60 - 69],1,4,gögn
2020-04-10,hospital,new,[70 - 79],0,3,gögn
2020-04-10,hospital,new,80+,0,1,gögn
2020-04-10,hospital,new,total,2,11,gögn
2020-04-10,icu,active,[0 - 9],0,0,gögn
2020-04-10,icu,active,[10 - 19],0,0,gögn
2020-04-10,icu,active,[20 - 29],0,1,gögn
2020-04-10,icu,active,[30 - 39],0,1,gögn
2020-04-10,icu,active,[40 - 49],0,2,gögn
2020-04-10,icu,active,[50 - 59],1,4,gögn
2020-04-10,icu,active,[60 - 69],4,9,gögn
2020-04-10,icu,active,[70 - 79],2,6,gögn
2020-04-10,icu,active,80+,1,3,gögn
2020-04-10,icu,active,total,9,18,gögn
2020-04-10,icu,cumulative,[0 - 9],0,0,gögn
2020-04-10,icu,cumulative,[10 - 19],0,0,gögn
2020-04-10,icu,cumulative,[20 - 29],0,1,gögn
2020-04-10,icu,cumulative,[30 - 39],0,2,gögn
2020-04-10,icu,cumulative,[40 - 49],1,3,gögn
2020-04-10,icu,cumulative,[50 - 59],2,6,gögn
2020-04-10,icu,cumulative,[60 - 69],7,13,gögn
2020-04-10,icu,cumulative,[70 - 79],4,9,gögn
2020-04-10,icu,cumulative,80+,1,5,gögn
2020-04-10,icu,cumulative,total,16,27,gögn
2020-04-10,icu,discharged,[0 - 9],0,0,gögn
2020-04-10,icu,discharged,[10 - 19],0,0,gögn
2020-04-10,icu,discharged,[20 - 29],0,1,gögn
2020-04-10,icu,discharged,[30 - 39],0,1,gögn
2020-04-10,icu,discharged,[40 - 49],0,2,gögn
2020-04-10,icu,discharged,[50 - 59],1,3,gögn
2020-04-10,icu,discharged,[60 - 69],3,7,gögn
2020-04-10,icu,discharged,[70 - 79],2,5,gögn
2020-04-10,icu,discharged,80+,0,3,gögn
2020-04-10,icu,discharged,total,7,14,gögn
2020-04-10,icu,new,[0 - 9],0,0,gögn
2020-04-10,icu,new,[10 - 19],0,0,gögn
2020-04-10,icu,new,[20 - 29],0,0,gögn
2020-04-10,icu,new,[30 - 39],0,0,gögn
2020-04-10,icu,new,[40 - 49],0,1,gögn
2020-04-10,icu,new,[50 - 59],0,1,gögn
2020-04-10,icu,new,[60 - 69],0,2,gögn
2020-04-10,icu,new,[70 - 79],0,1,gögn
2020-04-10,icu,new,80+,0,1,gögn
2020-04-10,icu,new,total,1,3,gögn
2020-04-11,cases,active,[0 - 9],22,42,gögn
2020-04-11,cases,active,[10 - 19],70,130,gögn
2020-04-11,cases,active,[20 - 29],153,275.5,gögn
2020-04-11,cases,active,[30 - 39],171,307.5,gögn
2020-04-11,cases,active,[40 - 49],233,435,gögn
2020-04-11,cases,active,[50 - 59],179,333,gögn
2020-04-11,cases,active,[60 - 69],132,246.5,gögn
2020-04-11,cases,active,[70 - 79],35,71.5,gögn
2020-04-11,cases,active,80+,7,15,gögn
2020-04-11,cases,active,total,996,1817.5,gögn
2020-04-11,cases,cumulative,[0 - 9],33,56,gögn
2020-04-11,cases,cumulative,[10 - 19],104,165,gögn
2020-04-11,cases,cumulative,[20 - 29],231,364.5,gögn
2020-04-11,cases,cumulative,[30 - 39],263,402.5,gögn
2020-04-11,cases,cumulative,[40 - 49],355,555.5,gögn
2020-04-11,cases,cumulative,[50 - 59],272,428,gögn
2020-04-11,cases,cumulative,[60 - 69],200,316.5,gögn
2020-04-11,cases,cumulative,[70 - 79],53,89,gögn
2020-04-11,cases,cumulative,80+,10,20,gögn
2020-04-11,cases,cumulative,total,1531,2388.5,gögn
2020-04-11,cases,new,[0 - 9],0,3,gögn
2020-04-11,cases,new,[10 - 19],1,6,gögn
2020-04-11,cases,new,[20 - 29],2,12.5,gögn
2020-04-11,cases,new,[30 - 39],2,12.5,gögn
2020-04-11,cases,new,[40 - 49],3,17.5,gögn
2020-04-11,cases,new,[50 - 59],3,13,gögn
2020-04-11,cases,new,[60 - 69],2,9,gögn
2020-04-11,cases,new,[70 - 79],0,4,gögn
2020-04-11,cases,new,80+,0,1,gögn
2020-04-11,cases,new,total,15,66.5,gögn
2020-04-11,cases,recovered,[0 - 9],11,19,gögn
2020-04-11,cases,recovered,[10 - 19],34,54,gögn
2020-04-11,cases,recovered,[20 - 29],77,113,gögn
2020-04-11,cases,recovered,[30 - 39],86,131.5,gögn
2020-04-11,cases,recovered,[40 - 49],118,170.5,gögn
2020-04-11,cases,recovered,[50 - 59],90,130.5,gögn
2020-04-11,cases,recovered,[60 - 69],66,96,gögn
2020-04-11,cases,recovered,[70 - 79],18,29,gögn
2020-04-11,cases,recovered,80+,3,8,gögn
2020-04-11,cases,recovered,total,516,730,gögn
2020-04-11,hospital,active,[0 - 9],0,0,gögn
2020-04-11,hospital,active,[10 - 19],0,1,gögn
2020-04-11,hospital,active,[20 - 29],1,5,gögn
2020-04-11,hospital,active,[30 - 39],4,10,gögn
2020-04-11,hospital,active,[40 - 49],9,19.5,gögn
2020-04-11,hospital,active,[50 - 59],15,30,gögn
2020-04-11,hospital,active,[60 - 69],18,33,gögn
2020-04-11,hospital,active,[70 - 79],7,14,gögn
2020-04-11,hospital,active,80+,1,5,gögn
2020-04-11,hospital,active,total,57,99.5,gögn
2020-04-11,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-11,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-11,hospital,cumulative,[20 - 29],2,6,gögn
2020-04-11,hospital,cumulative,[30 - 39],7,14,gögn
2020-04-11,hospital,cumulative,[40 - 49],15,27,gögn
2020-04-11,hospital,cumulative,[50 - 59],25,39,gögn
2020-04-11,hospital,cumulative,[60 - 69],29,46,gögn
2020-04-11,hospital,cumulative,[70 - 79],11,20,gögn
2020-04-11,hospital,cumulative,80+,2,6,gögn
2020-04-11,hospital,cumulative,total,93,139,gögn
2020-04-11,hospital,discharged,[0 - 9],0,0,gögn
2020-04-11,hospital,discharged,[10 - 19],0,1,gögn
2020-04-11,hospital,discharged,[20 - 29],1,3,gögn
2020-04-11,hospital,discharged,[30 - 39],2,6.5,gögn
2020-04-11,hospital,discharged,[40 - 49],6,12,gögn
2020-04-11,hospital,discharged,[50 - 59],9,17,gögn
2020-04-11,hospital,discharged,[60 - 69],11,19.5,gögn
2020-04-11,hospital,discharged,[70 - 79],4,9.5,gögn
2020-04-11,hospital,discharged,80+,1,3,gögn
2020-04-11,hospital,discharged,total,35,54,gögn
2020-04-11,hospital,new,[0 - 9],0,0,gögn
2020-04-11,hospital,new,[10 - 19],0,0,gögn
2020-04-11,hospital,new,[20 - 29],0,1,gögn
2020-04-11,hospital,new,[30 - 39],0,1,gögn
2020-04-11,hospital,new,[40 - 49],0,3,gögn
2020-04-11,hospital,new,[50 - 59],0,3,gögn
2020-04-11,hospital,new,[60 - 69],1,4,gögn
2020-04-11,hospital,new,[70 - 79],0,2,gögn
2020-04-11,hospital,new,80+,0,1,gögn
2020-04-11,hospital,new,total,2,10,gögn
2020-04-11,icu,active,[0 - 9],0,0,gögn
2020-04-11,icu,active,[10 - 19],0,0,gögn
2020-04-11,icu,active,[20 - 29],0,1,gögn
2020-04-11,icu,active,[30 - 39],0,1,gögn
2020-04-11,icu,active,[40 - 49],0,2,gögn
2020-04-11,icu,active,[50 - 59],1,4,gögn
2020-04-11,icu,active,[60 - 69],4,9,gögn
2020-04-11,icu,active,[70 - 79],2,6,gögn
2020-04-11,icu,active,80+,1,3,gögn
2020-04-11,icu,active,total,9,18,gögn
2020-04-11,icu,cumulative,[0 - 9],0,0,gögn
2020-04-11,icu,cumulative,[10 - 19],0,0,gögn
2020-04-11,icu,cumulative,[20 - 29],0,1,gögn
2020-04-11,icu,cumulative,[30 - 39],0,2,gögn
2020-04-11,icu,cumulative,[40 - 49],1,3,gögn
2020-04-11,icu,cumulative,[50 - 59],3,6,gögn
2020-04-11,icu,cumulative,[60 - 69],7,14,gögn
2020-04-11,icu,cumulative,[70 - 79],4,9,gögn
2020-04-11,icu,cumulative,80+,1,5,gögn
2020-04-11,icu,cumulative,total,17,27.5,gögn
2020-04-11,icu,discharged,[0 - 9],0,0,gögn
2020-04-11,icu,discharged,[10 - 19],0,0,gögn
2020-04-11,icu,discharged,[20 - 29],0,1,gögn
2020-04-11,icu,discharged,[30 - 39],0,1,gögn
2020-04-11,icu,discharged,[40 - 49],0,2,gögn
2020-04-11,icu,discharged,[50 - 59],1,4,gögn
2020-04-11,icu,discharged,[60 - 69],3,8,gögn
2020-04-11,icu,discharged,[70 - 79],2,6,gögn
2020-04-11,icu,discharged,80+,1,3,gögn
2020-04-11,icu,discharged,total,8,15,gögn
2020-04-11,icu,new,[0 - 9],0,0,gögn
2020-04-11,icu,new,[10 - 19],0,0,gögn
2020-04-11,icu,new,[20 - 29],0,0,gögn
2020-04-11,icu,new,[30 - 39],0,0,gögn
2020-04-11,icu,new,[40 - 49],0,1,gögn
2020-04-11,icu,new,[50 - 59],0,1,gögn
2020-04-11,icu,new,[60 - 69],0,2,gögn
2020-04-11,icu,new,[70 - 79],0,1,gögn
2020-04-11,icu,new,80+,0,1,gögn
2020-04-11,icu,new,total,1,3,gögn
2020-04-12,cases,active,[0 - 9],21,40,gögn
2020-04-12,cases,active,[10 - 19],65,128,gögn
2020-04-12,cases,active,[20 - 29],146,271.5,gögn
2020-04-12,cases,active,[30 - 39],162,310,gögn
2020-04-12,cases,active,[40 - 49],222,424,gögn
2020-04-12,cases,active,[50 - 59],171,332.5,gögn
2020-04-12,cases,active,[60 - 69],125,243.5,gögn
2020-04-12,cases,active,[70 - 79],33,68,gögn
2020-04-12,cases,active,80+,6,15,gögn
2020-04-12,cases,active,total,949,1789.5,gögn
2020-04-12,cases,cumulative,[0 - 9],33,56,gögn
2020-04-12,cases,cumulative,[10 - 19],104,169,gögn
2020-04-12,cases,cumulative,[20 - 29],233,373.5,gögn
2020-04-12,cases,cumulative,[30 - 39],266,406.5,gögn
2020-04-12,cases,cumulative,[40 - 49],359,564.5,gögn
2020-04-12,cases,cumulative,[50 - 59],274,433.5,gögn
2020-04-12,cases,cumulative,[60 - 69],202,325,gögn
2020-04-12,cases,cumulative,[70 - 79],53,90.5,gögn
2020-04-12,cases,cumulative,80+,10,20,gögn
2020-04-12,cases,cumulative,total,1543,2416.5,gögn
2020-04-12,cases,new,[0 - 9],0,3,gögn
2020-04-12,cases,new,[10 - 19],1,6,gögn
2020-04-12,cases,new,[20 - 29],2,10.5,gögn
2020-04-12,cases,new,[30 - 39],2,12.5,gögn
2020-04-12,cases,new,[40 - 49],3,15,gögn
2020-04-12,cases,new,[50 - 59],2,12,gögn
2020-04-12,cases,new,[60 - 69],2,10,gögn
2020-04-12,cases,new,[70 - 79],0,3,gögn
2020-04-12,cases,new,80+,0,1,gögn
2020-04-12,cases,new,total,12,69,gögn
2020-04-12,cases,recovered,[0 - 9],12,21,gögn
2020-04-12,cases,recovered,[10 - 19],39,59,gögn
2020-04-12,cases,recovered,[20 - 29],86,123.5,gögn
2020-04-12,cases,recovered,[30 - 39],96,141,gögn
2020-04-12,cases,recovered,[40 - 49],133,186,gögn
2020-04-12,cases,recovered,[50 - 59],101,147.5,gögn
2020-04-12,cases,recovered,[60 - 69],74,107,gögn
2020-04-12,cases,recovered,[70 - 79],20,33,gögn
2020-04-12,cases,recovered,80+,4,8,gögn
2020-04-12,cases,recovered,total,577,805.5,gögn
2020-04-12,hospital,active,[0 - 9],0,0,gögn
2020-04-12,hospital,active,[10 - 19],0,1,gögn
2020-04-12,hospital,active,[20 - 29],1,5,gögn
2020-04-12,hospital,active,[30 - 39],4,10,gögn
2020-04-12,hospital,active,[40 - 49],9,19,gögn
2020-04-12,hospital,active,[50 - 59],15,30,gögn
2020-04-12,hospital,active,[60 - 69],17,33.5,gögn
2020-04-12,hospital,active,[70 - 79],7,14,gögn
2020-04-12,hospital,active,80+,1,5,gögn
2020-04-12,hospital,active,total,55,102,gögn
2020-04-12,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-12,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-12,hospital,cumulative,[20 - 29],2,6,gögn
2020-04-12,hospital,cumulative,[30 - 39],7,14.5,gögn
2020-04-12,hospital,cumulative,[40 - 49],16,28,gögn
2020-04-12,hospital,cumulative,[50 - 59],25,40,gögn
2020-04-12,hospital,cumulative,[60 - 69],30,46,gögn
2020-04-12,hospital,cumulative,[70 - 79],12,21,gögn
2020-04-12,hospital,cumulative,80+,2,6,gögn
2020-04-12,hospital,cumulative,total,96,142,gögn
2020-04-12,hospital,discharged,[0 - 9],0,0,gögn
2020-04-12,hospital,discharged,[10 - 19],0,1,gögn
2020-04-12,hospital,discharged,[20 - 29],1,3,gögn
2020-04-12,hospital,discharged,[30 - 39],3,7,gögn
2020-04-12,hospital,discharged,[40 - 49],6,12.5,gögn
2020-04-12,hospital,discharged,[50 - 59],10,19,gögn
2020-04-12,hospital,discharged,[60 - 69],12,21,gögn
2020-04-12,hospital,discharged,[70 - 79],5,10,gögn
2020-04-12,hospital,discharged,80+,1,3,gögn
2020-04-12,hospital,discharged,total,39,59.5,gögn
2020-04-12,hospital,new,[0 - 9],0,0,gögn
2020-04-12,hospital,new,[10 - 19],0,0,gögn
2020-04-12,hospital,new,[20 - 29],0,1,gögn
2020-04-12,hospital,new,[30 - 39],0,1,gögn
2020-04-12,hospital,new,[40 - 49],0,3,gögn
2020-04-12,hospital,new,[50 - 59],0,3,gögn
2020-04-12,hospital,new,[60 - 69],0,4,gögn
2020-04-12,hospital,new,[70 - 79],0,2,gögn
2020-04-12,hospital,new,80+,0,1,gögn
2020-04-12,hospital,new,total,2,8.5,gögn
2020-04-12,icu,active,[0 - 9],0,0,gögn
2020-04-12,icu,active,[10 - 19],0,0,gögn
2020-04-12,icu,active,[20 - 29],0,1,gögn
2020-04-12,icu,active,[30 - 39],0,1,gögn
2020-04-12,icu,active,[40 - 49],0,2,gögn
2020-04-12,icu,active,[50 - 59],1,4,gögn
2020-04-12,icu,active,[60 - 69],4,9,gögn
2020-04-12,icu,active,[70 - 79],2,6,gögn
2020-04-12,icu,active,80+,1,3,gögn
2020-04-12,icu,active,total,9,18,gögn
2020-04-12,icu,cumulative,[0 - 9],0,0,gögn
2020-04-12,icu,cumulative,[10 - 19],0,0,gögn
2020-04-12,icu,cumulative,[20 - 29],0,1,gögn
2020-04-12,icu,cumulative,[30 - 39],0,2,gögn
2020-04-12,icu,cumulative,[40 - 49],1,3,gögn
2020-04-12,icu,cumulative,[50 - 59],3,7,gögn
2020-04-12,icu,cumulative,[60 - 69],7,14,gögn
2020-04-12,icu,cumulative,[70 - 79],4,10,gögn
2020-04-12,icu,cumulative,80+,1,5,gögn
2020-04-12,icu,cumulative,total,18,29,gögn
2020-04-12,icu,discharged,[0 - 9],0,0,gögn
2020-04-12,icu,discharged,[10 - 19],0,0,gögn
2020-04-12,icu,discharged,[20 - 29],0,1,gögn
2020-04-12,icu,discharged,[30 - 39],0,1,gögn
2020-04-12,icu,discharged,[40 - 49],0,2,gögn
2020-04-12,icu,discharged,[50 - 59],1,4,gögn
2020-04-12,icu,discharged,[60 - 69],3,8,gögn
2020-04-12,icu,discharged,[70 - 79],2,6,gögn
2020-04-12,icu,discharged,80+,1,3,gögn
2020-04-12,icu,discharged,total,9,16,gögn
2020-04-12,icu,new,[0 - 9],0,0,gögn
2020-04-12,icu,new,[10 - 19],0,0,gögn
2020-04-12,icu,new,[20 - 29],0,0,gögn
2020-04-12,icu,new,[30 - 39],0,0,gögn
2020-04-12,icu,new,[40 - 49],0,1,gögn
2020-04-12,icu,new,[50 - 59],0,1,gögn
2020-04-12,icu,new,[60 - 69],0,2,gögn
2020-04-12,icu,new,[70 - 79],0,1,gögn
2020-04-12,icu,new,80+,0,1,gögn
2020-04-12,icu,new,total,0,4,gögn
2020-04-13,cases,active,[0 - 9],19,40,gögn
2020-04-13,cases,active,[10 - 19],61,128.5,gögn
2020-04-13,cases,active,[20 - 29],138,268.5,gögn
2020-04-13,cases,active,[30 - 39],154,298.5,gögn
2020-04-13,cases,active,[40 - 49],210,422.5,gögn
2020-04-13,cases,active,[50 - 59],161,322,gögn
2020-04-13,cases,active,[60 - 69],119,239,gögn
2020-04-13,cases,active,[70 - 79],32,66,gögn
2020-04-13,cases,active,80+,6,14,gögn
2020-04-13,cases,active,total,901,1773,gögn
2020-04-13,cases,cumulative,[0 - 9],33,56,gögn
2020-04-13,cases,cumulative,[10 - 19],105,172,gögn
2020-04-13,cases,cumulative,[20 - 29],235,379,gögn
2020-04-13,cases,cumulative,[30 - 39],268,410.5,gögn
2020-04-13,cases,cumulative,[40 - 49],361,576.5,gögn
2020-04-13,cases,cumulative,[50 - 59],277,444,gögn
2020-04-13,cases,cumulative,[60 - 69],203,328,gögn
2020-04-13,cases,cumulative,[70 - 79],54,92,gögn
2020-04-13,cases,cumulative,80+,10,20,gögn
2020-04-13,cases,cumulative,total,1553,2435.5,gögn
2020-04-13,cases,new,[0 - 9],0,2,gögn
2020-04-13,cases,new,[10 - 19],1,4.5,gögn
2020-04-13,cases,new,[20 - 29],1,9,gögn
2020-04-13,cases,new,[30 - 39],2,10,gögn
2020-04-13,cases,new,[40 - 49],3,15,gögn
2020-04-13,cases,new,[50 - 59],2,11,gögn
2020-04-13,cases,new,[60 - 69],1,8,gögn
2020-04-13,cases,new,[70 - 79],0,3,gögn
2020-04-13,cases,new,80+,0,1,gögn
2020-04-13,cases,new,total,11,60,gögn
2020-04-13,cases,recovered,[0 - 9],13,23,gögn
2020-04-13,cases,recovered,[10 - 19],43,65.5,gögn
2020-04-13,cases,recovered,[20 - 29],96,139.5,gögn
2020-04-13,cases,recovered,[30 - 39],108,154,gögn
2020-04-13,cases,recovered,[40 - 49],147,205,gögn
2020-04-13,cases,recovered,[50 - 59],113,162,gögn
2020-04-13,cases,recovered,[60 - 69],82,118,gögn
2020-04-13,cases,recovered,[70 - 79],22,35,gögn
2020-04-13,cases,recovered,80+,4,9,gögn
2020-04-13,cases,recovered,total,641,883.5,gögn
2020-04-13,hospital,active,[0 - 9],0,0,gögn
2020-04-13,hospital,active,[10 - 19],0,1,gögn
2020-04-13,hospital,active,[20 - 29],1,5,gögn
2020-04-13,hospital,active,[30 - 39],4,10,gögn
2020-04-13,hospital,active,[40 - 49],9,18.5,gögn
2020-04-13,hospital,active,[50 - 59],14,29,gögn
2020-04-13,hospital,active,[60 - 69],17,33,gögn
2020-04-13,hospital,active,[70 - 79],6,15,gögn
2020-04-13,hospital,active,80+,1,4.5,gögn
2020-04-13,hospital,active,total,53,101,gögn
2020-04-13,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-13,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-13,hospital,cumulative,[20 - 29],2,6,gögn
2020-04-13,hospital,cumulative,[30 - 39],7,15,gögn
2020-04-13,hospital,cumulative,[40 - 49],16,28,gögn
2020-04-13,hospital,cumulative,[50 - 59],26,42.5,gögn
2020-04-13,hospital,cumulative,[60 - 69],30,48.5,gögn
2020-04-13,hospital,cumulative,[70 - 79],12,21.5,gögn
2020-04-13,hospital,cumulative,80+,2,6.5,gögn
2020-04-13,hospital,cumulative,total,98,149,gögn
2020-04-13,hospital,discharged,[0 - 9],0,0,gögn
2020-04-13,hospital,discharged,[10 - 19],0,1,gögn
2020-04-13,hospital,discharged,[20 - 29],1,3.5,gögn
2020-04-13,hospital,discharged,[30 - 39],3,8,gögn
2020-04-13,hospital,discharged,[40 - 49],7,13,gögn
2020-04-13,hospital,discharged,[50 - 59],12,20,gögn
2020-04-13,hospital,discharged,[60 - 69],13,23,gögn
2020-04-13,hospital,discharged,[70 - 79],5,11,gögn
2020-04-13,hospital,discharged,80+,1,4,gögn
2020-04-13,hospital,discharged,total,44,64,gögn
2020-04-13,hospital,new,[0 - 9],0,0,gögn
2020-04-13,hospital,new,[10 - 19],0,0,gögn
2020-04-13,hospital,new,[20 - 29],0,1,gögn
2020-04-13,hospital,new,[30 - 39],0,1,gögn
2020-04-13,hospital,new,[40 - 49],0,2,gögn
2020-04-13,hospital,new,[50 - 59],0,3,gögn
2020-04-13,hospital,new,[60 - 69],0,3,gögn
2020-04-13,hospital,new,[70 - 79],0,2,gögn
2020-04-13,hospital,new,80+,0,1,gögn
2020-04-13,hospital,new,total,2,8,gögn
2020-04-13,icu,active,[0 - 9],0,0,gögn
2020-04-13,icu,active,[10 - 19],0,0,gögn
2020-04-13,icu,active,[20 - 29],0,1,gögn
2020-04-13,icu,active,[30 - 39],0,1,gögn
2020-04-13,icu,active,[40 - 49],0,2,gögn
2020-04-13,icu,active,[50 - 59],1,4,gögn
2020-04-13,icu,active,[60 - 69],4,8,gögn
2020-04-13,icu,active,[70 - 79],2,6,gögn
2020-04-13,icu,active,80+,1,3,gögn
2020-04-13,icu,active,total,8,17,gögn
2020-04-13,icu,cumulative,[0 - 9],0,0,gögn
2020-04-13,icu,cumulative,[10 - 19],0,0,gögn
2020-04-13,icu,cumulative,[20 - 29],0,1,gögn
2020-04-13,icu,cumulative,[30 - 39],0,2,gögn
2020-04-13,icu,cumulative,[40 - 49],1,3,gögn
2020-04-13,icu,cumulative,[50 - 59],3,7,gögn
2020-04-13,icu,cumulative,[60 - 69],8,14.5,gögn
2020-04-13,icu,cumulative,[70 - 79],5,10,gögn
2020-04-13,icu,cumulative,80+,1,5,gögn
2020-04-13,icu,cumulative,total,18,30,gögn
2020-04-13,icu,discharged,[0 - 9],0,0,gögn
2020-04-13,icu,discharged,[10 - 19],0,0,gögn
2020-04-13,icu,discharged,[20 - 29],0,1,gögn
2020-04-13,icu,discharged,[30 - 39],0,1,gögn
2020-04-13,icu,discharged,[40 - 49],0,2,gögn
2020-04-13,icu,discharged,[50 - 59],1,4,gögn
2020-04-13,icu,discharged,[60 - 69],4,9,gögn
2020-04-13,icu,discharged,[70 - 79],3,7,gögn
2020-04-13,icu,discharged,80+,1,3,gögn
2020-04-13,icu,discharged,total,10,17,gögn
2020-04-13,icu,new,[0 - 9],0,0,gögn
2020-04-13,icu,new,[10 - 19],0,0,gögn
2020-04-13,icu,new,[20 - 29],0,0,gögn
2020-04-13,icu,new,[30 - 39],0,0,gögn
2020-04-13,icu,new,[40 - 49],0,1,gögn
2020-04-13,icu,new,[50 - 59],0,1,gögn
2020-04-13,icu,new,[60 - 69],0,2,gögn
2020-04-13,icu,new,[70 - 79],0,1,gögn
2020-04-13,icu,new,80+,0,1,gögn
