date,name,type,age,median,upper,aldursdreifing
2020-03-30,icu,cumulative,[40 - 49],0,2,gögn
2020-03-30,icu,cumulative,[50 - 59],1,3,gögn
2020-03-30,icu,cumulative,[60 - 69],2,6,gögn
2020-03-30,icu,cumulative,[70 - 79],1,4,gögn
2020-03-30,icu,cumulative,80+,1,3,gögn
2020-03-30,icu,cumulative,total,6,12,gögn
2020-03-30,icu,discharged,[0 - 9],0,0,gögn
2020-03-30,icu,discharged,[10 - 19],0,0,gögn
2020-03-30,icu,discharged,[20 - 29],0,0,gögn
2020-03-30,icu,discharged,[30 - 39],0,0,gögn
2020-03-30,icu,discharged,[40 - 49],0,1,gögn
2020-03-30,icu,discharged,[50 - 59],0,1,gögn
2020-03-30,icu,discharged,[60 - 69],0,2,gögn
2020-03-30,icu,discharged,[70 - 79],0,2,gögn
2020-03-30,icu,discharged,80+,0,1,gögn
2020-03-30,icu,discharged,total,1,3,gögn
2020-03-30,icu,new,[0 - 9],0,0,gögn
2020-03-30,icu,new,[10 - 19],0,0,gögn
2020-03-30,icu,new,[20 - 29],0,0,gögn
2020-03-30,icu,new,[30 - 39],0,0,gögn
2020-03-30,icu,new,[40 - 49],0,1,gögn
2020-03-30,icu,new,[50 - 59],0,1,gögn
2020-03-30,icu,new,[60 - 69],0,2,gögn
2020-03-30,icu,new,[70 - 79],0,1,gögn
2020-03-30,icu,new,80+,0,1,gögn
2020-03-30,icu,new,total,1,3,gögn
2020-03-31,cases,active,[0 - 9],24,36,gögn
2020-03-31,cases,active,[10 - 19],88,118,gögn
2020-03-31,cases,active,[20 - 29],171,225,gögn
2020-03-31,cases,active,[30 - 39],180,236,gögn
2020-03-31,cases,active,[40 - 49],240,310,gögn
2020-03-31,cases,active,[50 - 59],197,256,gögn
2020-03-31,cases,active,[60 - 69],136,179,gögn
2020-03-31,cases,active,[70 - 79],38,56,gögn
2020-03-31,cases,active,80+,13,22,gögn
2020-03-31,cases,active,total,1086,1387,gögn
2020-03-31,cases,cumulative,[0 - 9],25,38,gögn
2020-03-31,cases,cumulative,[10 - 19],93,124,gögn
2020-03-31,cases,cumulative,[20 - 29],181,238,gögn
2020-03-31,cases,cumulative,[30 - 39],190,247,gögn
2020-03-31,cases,cumulative,[40 - 49],254,326,gögn
2020-03-31,cases,cumulative,[50 - 59],209,268,gögn
2020-03-31,cases,cumulative,[60 - 69],143,188,gögn
2020-03-31,cases,cumulative,[70 - 79],40,59,gögn
2020-03-31,cases,cumulative,80+,14,23,gögn
2020-03-31,cases,cumulative,total,1190,1492,gögn
2020-03-31,cases,new,[0 - 9],1,5,gögn
2020-03-31,cases,new,[10 - 19],5,13,gögn
2020-03-31,cases,new,[20 - 29],10,23,gögn
2020-03-31,cases,new,[30 - 39],10,24,gögn
2020-03-31,cases,new,[40 - 49],13,31,gögn
2020-03-31,cases,new,[50 - 59],11,25,gögn
2020-03-31,cases,new,[60 - 69],7,18,gögn
2020-03-31,cases,new,[70 - 79],2,7,gögn
2020-03-31,cases,new,80+,1,3,gögn
2020-03-31,cases,new,total,61,134,gögn
2020-03-31,cases,recovered,[0 - 9],1,4,gögn
2020-03-31,cases,recovered,[10 - 19],5,12,gögn
2020-03-31,cases,recovered,[20 - 29],10,19,gögn
2020-03-31,cases,recovered,[30 - 39],10,20,gögn
2020-03-31,cases,recovered,[40 - 49],14,25,gögn
2020-03-31,cases,recovered,[50 - 59],11,22,gögn
2020-03-31,cases,recovered,[60 - 69],8,16,gögn
2020-03-31,cases,recovered,[70 - 79],2,6,gögn
2020-03-31,cases,recovered,80+,1,3,gögn
2020-03-31,cases,recovered,total,100,143,gögn
2020-03-31,hospital,active,[0 - 9],0,0,gögn
2020-03-31,hospital,active,[10 - 19],0,1,gögn
2020-03-31,hospital,active,[20 - 29],1,4,gögn
2020-03-31,hospital,active,[30 - 39],3,7,gögn
2020-03-31,hospital,active,[40 - 49],6,12,gögn
2020-03-31,hospital,active,[50 - 59],11,19,gögn
2020-03-31,hospital,active,[60 - 69],12,21,gögn
2020-03-31,hospital,active,[70 - 79],5,10,gögn
2020-03-31,hospital,active,80+,2,5,gögn
2020-03-31,hospital,active,total,42,61,gögn
2020-03-31,hospital,cumulative,[0 - 9],0,0,gögn
2020-03-31,hospital,cumulative,[10 - 19],0,1,gögn
2020-03-31,hospital,cumulative,[20 - 29],1,4,gögn
2020-03-31,hospital,cumulative,[30 - 39],3,8,gögn
2020-03-31,hospital,cumulative,[40 - 49],7,13,gögn
2020-03-31,hospital,cumulative,[50 - 59],12,21,gögn
2020-03-31,hospital,cumulative,[60 - 69],13,23,gögn
2020-03-31,hospital,cumulative,[70 - 79],6,11,gögn
2020-03-31,hospital,cumulative,80+,2,6,gögn
2020-03-31,hospital,cumulative,total,46,66,gögn
2020-03-31,hospital,discharged,[0 - 9],0,0,gögn
2020-03-31,hospital,discharged,[10 - 19],0,0,gögn
2020-03-31,hospital,discharged,[20 - 29],0,1,gögn
2020-03-31,hospital,discharged,[30 - 39],0,2,gögn
2020-03-31,hospital,discharged,[40 - 49],0,3,gögn
2020-03-31,hospital,discharged,[50 - 59],1,4,gögn
2020-03-31,hospital,discharged,[60 - 69],1,4,gögn
2020-03-31,hospital,discharged,[70 - 79],0,2,gögn
2020-03-31,hospital,discharged,80+,0,2,gögn
2020-03-31,hospital,discharged,total,4,10,gögn
2020-03-31,hospital,new,[0 - 9],0,0,gögn
2020-03-31,hospital,new,[10 - 19],0,0,gögn
2020-03-31,hospital,new,[20 - 29],0,1,gögn
2020-03-31,hospital,new,[30 - 39],0,2,gögn
2020-03-31,hospital,new,[40 - 49],1,3,gögn
2020-03-31,hospital,new,[50 - 59],1,4,gögn
2020-03-31,hospital,new,[60 - 69],1,5,gögn
2020-03-31,hospital,new,[70 - 79],0,3,gögn
2020-03-31,hospital,new,80+,0,2,gögn
2020-03-31,hospital,new,total,4,12,gögn
2020-03-31,icu,active,[0 - 9],0,0,gögn
2020-03-31,icu,active,[10 - 19],0,0,gögn
2020-03-31,icu,active,[20 - 29],0,1,gögn
2020-03-31,icu,active,[30 - 39],0,1,gögn
2020-03-31,icu,active,[40 - 49],0,2,gögn
2020-03-31,icu,active,[50 - 59],1,3,gögn
2020-03-31,icu,active,[60 - 69],2,6,gögn
2020-03-31,icu,active,[70 - 79],1,4,gögn
2020-03-31,icu,active,80+,1,3,gögn
2020-03-31,icu,active,total,6,11,gögn
2020-03-31,icu,cumulative,[0 - 9],0,0,gögn
2020-03-31,icu,cumulative,[10 - 19],0,0,gögn
2020-03-31,icu,cumulative,[20 - 29],0,1,gögn
2020-03-31,icu,cumulative,[30 - 39],0,1,gögn
2020-03-31,icu,cumulative,[40 - 49],0,2,gögn
2020-03-31,icu,cumulative,[50 - 59],1,3,gögn
2020-03-31,icu,cumulative,[60 - 69],2,6,gögn
2020-03-31,icu,cumulative,[70 - 79],2,5,gögn
2020-03-31,icu,cumulative,80+,1,4,gögn
2020-03-31,icu,cumulative,total,7,13,gögn
2020-03-31,icu,discharged,[0 - 9],0,0,gögn
2020-03-31,icu,discharged,[10 - 19],0,0,gögn
2020-03-31,icu,discharged,[20 - 29],0,0,gögn
2020-03-31,icu,discharged,[30 - 39],0,0,gögn
2020-03-31,icu,discharged,[40 - 49],0,1,gögn
2020-03-31,icu,discharged,[50 - 59],0,1,gögn
2020-03-31,icu,discharged,[60 - 69],0,2,gögn
2020-03-31,icu,discharged,[70 - 79],0,2,gögn
2020-03-31,icu,discharged,80+,0,1,gögn
2020-03-31,icu,discharged,total,1,4,gögn
2020-03-31,icu,new,[0 - 9],0,0,gögn
2020-03-31,icu,new,[10 - 19],0,0,gögn
2020-03-31,icu,new,[20 - 29],0,0,gögn
2020-03-31,icu,new,[30 - 39],0,0,gögn
2020-03-31,icu,new,[40 - 49],0,1,gögn
2020-03-31,icu,new,[50 - 59],0,1,gögn
2020-03-31,icu,new,[60 - 69],0,2,gögn
2020-03-31,icu,new,[70 - 79],0,1,gögn
2020-03-31,icu,new,80+,0,1,gögn
2020-03-31,icu,new,total,1,3,gögn
2020-04-01,cases,active,[0 - 9],25,38,gögn
2020-04-01,cases,active,[10 - 19],92,123,gögn
2020-04-01,cases,active,[20 - 29],178,235,gögn
2020-04-01,cases,active,[30 - 39],186,246,gögn
2020-04-01,cases,active,[40 - 49],249,324,gögn
2020-04-01,cases,active,[50 - 59],206,267,gögn
2020-04-01,cases,active,[60 - 69],141,186,gögn
2020-04-01,cases,active,[70 - 79],40,57,gögn
2020-04-01,cases,active,80+,14,23,gögn
2020-04-01,cases,active,total,1131,1446,gögn
2020-04-01,cases,cumulative,[0 - 9],27,39,gögn
2020-04-01,cases,cumulative,[10 - 19],99,130,gögn
2020-04-01,cases,cumulative,[20 - 29],191,249,gögn
2020-04-01,cases,cumulative,[30 - 39],200,261,gögn
2020-04-01,cases,cumulative,[40 - 49],268,342,gögn
2020-04-01,cases,cumulative,[50 - 59],220,282,gögn
2020-04-01,cases,cumulative,[60 - 69],152,197,gögn
2020-04-01,cases,cumulative,[70 - 79],42,61,gögn
2020-04-01,cases,cumulative,80+,15,24,gögn
2020-04-01,cases,cumulative,total,1253,1570,gögn
2020-04-01,cases,new,[0 - 9],1,5,gögn
2020-04-01,cases,new,[10 - 19],5,12,gögn
2020-04-01,cases,new,[20 - 29],9,22,gögn
2020-04-01,cases,new,[30 - 39],10,23,gögn
2020-04-01,cases,new,[40 - 49],13,30,gögn
2020-04-01,cases,new,[50 - 59],11,26,gögn
2020-04-01,cases,new,[60 - 69],7,18,gögn
2020-04-01,cases,new,[70 - 79],2,6,gögn
2020-04-01,cases,new,80+,1,3,gögn
2020-04-01,cases,new,total,59,129,gögn
2020-04-01,cases,recovered,[0 - 9],2,5,gögn
2020-04-01,cases,recovered,[10 - 19],7,14,gögn
2020-04-01,cases,recovered,[20 - 29],13,23,gögn
2020-04-01,cases,recovered,[30 - 39],14,25,gögn
2020-04-01,cases,recovered,[40 - 49],18,32,gögn
2020-04-01,cases,recovered,[50 - 59],15,27,gögn
2020-04-01,cases,recovered,[60 - 69],10,20,gögn
2020-04-01,cases,recovered,[70 - 79],3,7,gögn
2020-04-01,cases,recovered,80+,1,3,gögn
2020-04-01,cases,recovered,total,119,170,gögn
2020-04-01,hospital,active,[0 - 9],0,0,gögn
2020-04-01,hospital,active,[10 - 19],0,1,gögn
2020-04-01,hospital,active,[20 - 29],1,4,gögn
2020-04-01,hospital,active,[30 - 39],3,8,gögn
2020-04-01,hospital,active,[40 - 49],7,13,gögn
2020-04-01,hospital,active,[50 - 59],12,21,gögn
2020-04-01,hospital,active,[60 - 69],13,23,gögn
2020-04-01,hospital,active,[70 - 79],6,11,gögn
2020-04-01,hospital,active,80+,2,6,gögn
2020-04-01,hospital,active,total,45,66,gögn
2020-04-01,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-01,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-01,hospital,cumulative,[20 - 29],1,4,gögn
2020-04-01,hospital,cumulative,[30 - 39],4,8,gögn
2020-04-01,hospital,cumulative,[40 - 49],8,14,gögn
2020-04-01,hospital,cumulative,[50 - 59],13,23,gögn
2020-04-01,hospital,cumulative,[60 - 69],15,25,gögn
2020-04-01,hospital,cumulative,[70 - 79],6,12,gögn
2020-04-01,hospital,cumulative,80+,2,6,gögn
2020-04-01,hospital,cumulative,total,51,72,gögn
2020-04-01,hospital,discharged,[0 - 9],0,0,gögn
2020-04-01,hospital,discharged,[10 - 19],0,0,gögn
2020-04-01,hospital,discharged,[20 - 29],0,1,gögn
2020-04-01,hospital,discharged,[30 - 39],0,2,gögn
2020-04-01,hospital,discharged,[40 - 49],1,3,gögn
2020-04-01,hospital,discharged,[50 - 59],1,5,gögn
2020-04-01,hospital,discharged,[60 - 69],2,5,gögn
2020-04-01,hospital,discharged,[70 - 79],1,3,gögn
2020-04-01,hospital,discharged,80+,0,2,gögn
2020-04-01,hospital,discharged,total,6,12,gögn
2020-04-01,hospital,new,[0 - 9],0,0,gögn
2020-04-01,hospital,new,[10 - 19],0,0,gögn
2020-04-01,hospital,new,[20 - 29],0,1,gögn
2020-04-01,hospital,new,[30 - 39],0,2,gögn
2020-04-01,hospital,new,[40 - 49],1,3,gögn
2020-04-01,hospital,new,[50 - 59],1,4,gögn
2020-04-01,hospital,new,[60 - 69],1,5,gögn
2020-04-01,hospital,new,[70 - 79],0,3,gögn
2020-04-01,hospital,new,80+,0,1,gögn
2020-04-01,hospital,new,total,4,12,gögn
2020-04-01,icu,active,[0 - 9],0,0,gögn
2020-04-01,icu,active,[10 - 19],0,0,gögn
2020-04-01,icu,active,[20 - 29],0,1,gögn
2020-04-01,icu,active,[30 - 39],0,1,gögn
2020-04-01,icu,active,[40 - 49],0,2,gögn
2020-04-01,icu,active,[50 - 59],1,3,gögn
2020-04-01,icu,active,[60 - 69],2,6,gögn
2020-04-01,icu,active,[70 - 79],1,5,gögn
2020-04-01,icu,active,80+,1,3,gögn
2020-04-01,icu,active,total,6,12,gögn
2020-04-01,icu,cumulative,[0 - 9],0,0,gögn
2020-04-01,icu,cumulative,[10 - 19],0,0,gögn
2020-04-01,icu,cumulative,[20 - 29],0,1,gögn
2020-04-01,icu,cumulative,[30 - 39],0,1,gögn
2020-04-01,icu,cumulative,[40 - 49],0,2,gögn
2020-04-01,icu,cumulative,[50 - 59],1,4,gögn
2020-04-01,icu,cumulative,[60 - 69],3,7,gögn
2020-04-01,icu,cumulative,[70 - 79],2,5,gögn
2020-04-01,icu,cumulative,80+,1,4,gögn
2020-04-01,icu,cumulative,total,8,14,gögn
2020-04-01,icu,discharged,[0 - 9],0,0,gögn
2020-04-01,icu,discharged,[10 - 19],0,0,gögn
2020-04-01,icu,discharged,[20 - 29],0,0,gögn
2020-04-01,icu,discharged,[30 - 39],0,1,gögn
2020-04-01,icu,discharged,[40 - 49],0,1,gögn
2020-04-01,icu,discharged,[50 - 59],0,2,gögn
2020-04-01,icu,discharged,[60 - 69],0,2,gögn
2020-04-01,icu,discharged,[70 - 79],0,2,gögn
2020-04-01,icu,discharged,80+,0,1,gögn
2020-04-01,icu,discharged,total,1,5,gögn
2020-04-01,icu,new,[0 - 9],0,0,gögn
2020-04-01,icu,new,[10 - 19],0,0,gögn
2020-04-01,icu,new,[20 - 29],0,0,gögn
2020-04-01,icu,new,[30 - 39],0,0,gögn
2020-04-01,icu,new,[40 - 49],0,1,gögn
2020-04-01,icu,new,[50 - 59],0,1,gögn
2020-04-01,icu,new,[60 - 69],0,2,gögn
2020-04-01,icu,new,[70 - 79],0,1,gögn
2020-04-01,icu,new,80+,0,1,gögn
2020-04-01,icu,new,total,1,3,gögn
2020-04-02,cases,active,[0 - 9],26,39,gögn
2020-04-02,cases,active,[10 - 19],94,128,gögn
2020-04-02,cases,active,[20 - 29],183,243,gögn
2020-04-02,cases,active,[30 - 39],192,253,gögn
2020-04-02,cases,active,[40 - 49],257,336,gögn
2020-04-02,cases,active,[50 - 59],212,276,gögn
2020-04-02,cases,active,[60 - 69],146,193,gögn
2020-04-02,cases,active,[70 - 79],41,59,gögn
2020-04-02,cases,active,80+,14,23,gögn
2020-04-02,cases,active,total,1168,1494,gögn
2020-04-02,cases,cumulative,[0 - 9],28,42,gögn
2020-04-02,cases,cumulative,[10 - 19],103,136,gögn
2020-04-02,cases,cumulative,[20 - 29],200,262,gögn
2020-04-02,cases,cumulative,[30 - 39],210,273,gögn
2020-04-02,cases,cumulative,[40 - 49],281,361,gögn
2020-04-02,cases,cumulative,[50 - 59],232,298,gögn
2020-04-02,cases,cumulative,[60 - 69],159,206,gögn
2020-04-02,cases,cumulative,[70 - 79],44,63,gögn
2020-04-02,cases,cumulative,80+,16,24,gögn
2020-04-02,cases,cumulative,total,1314,1649,gögn
2020-04-02,cases,new,[0 - 9],1,4,gögn
2020-04-02,cases,new,[10 - 19],4,12,gögn
2020-04-02,cases,new,[20 - 29],8,22,gögn
2020-04-02,cases,new,[30 - 39],9,23,gögn
2020-04-02,cases,new,[40 - 49],12,30,gögn
2020-04-02,cases,new,[50 - 59],10,25,gögn
2020-04-02,cases,new,[60 - 69],7,17,gögn
2020-04-02,cases,new,[70 - 79],2,6,gögn
2020-04-02,cases,new,80+,0,3,gögn
2020-04-02,cases,new,total,55,125,gögn
2020-04-02,cases,recovered,[0 - 9],2,6,gögn
2020-04-02,cases,recovered,[10 - 19],8,16,gögn
2020-04-02,cases,recovered,[20 - 29],16,28,gögn
2020-04-02,cases,recovered,[30 - 39],17,30,gögn
2020-04-02,cases,recovered,[40 - 49],23,38,gögn
2020-04-02,cases,recovered,[50 - 59],19,32,gögn
2020-04-02,cases,recovered,[60 - 69],13,24,gögn
2020-04-02,cases,recovered,[70 - 79],3,8,gögn
2020-04-02,cases,recovered,80+,1,4,gögn
2020-04-02,cases,recovered,total,140,199,gögn
2020-04-02,hospital,active,[0 - 9],0,0,gögn
2020-04-02,hospital,active,[10 - 19],0,1,gögn
2020-04-02,hospital,active,[20 - 29],1,4,gögn
2020-04-02,hospital,active,[30 - 39],4,8,gögn
2020-04-02,hospital,active,[40 - 49],7,14,gögn
2020-04-02,hospital,active,[50 - 59],13,22,gögn
2020-04-02,hospital,active,[60 - 69],14,24,gögn
2020-04-02,hospital,active,[70 - 79],6,12,gögn
2020-04-02,hospital,active,80+,2,6,gögn
2020-04-02,hospital,active,total,48,70,gögn
2020-04-02,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-02,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-02,hospital,cumulative,[20 - 29],1,5,gögn
2020-04-02,hospital,cumulative,[30 - 39],4,9,gögn
2020-04-02,hospital,cumulative,[40 - 49],9,15,gögn
2020-04-02,hospital,cumulative,[50 - 59],15,24,gögn
2020-04-02,hospital,cumulative,[60 - 69],16,27,gögn
2020-04-02,hospital,cumulative,[70 - 79],7,13,gögn
2020-04-02,hospital,cumulative,80+,3,6,gögn
2020-04-02,hospital,cumulative,total,56,77,gögn
2020-04-02,hospital,discharged,[0 - 9],0,0,gögn
2020-04-02,hospital,discharged,[10 - 19],0,1,gögn
2020-04-02,hospital,discharged,[20 - 29],0,1,gögn
2020-04-02,hospital,discharged,[30 - 39],0,2,gögn
2020-04-02,hospital,discharged,[40 - 49],1,4,gögn
2020-04-02,hospital,discharged,[50 - 59],2,5,gögn
2020-04-02,hospital,discharged,[60 - 69],2,6,gögn
2020-04-02,hospital,discharged,[70 - 79],1,3,gögn
2020-04-02,hospital,discharged,80+,0,2,gögn
2020-04-02,hospital,discharged,total,7,14,gögn
2020-04-02,hospital,new,[0 - 9],0,0,gögn
2020-04-02,hospital,new,[10 - 19],0,0,gögn
2020-04-02,hospital,new,[20 - 29],0,1,gögn
2020-04-02,hospital,new,[30 - 39],0,2,gögn
2020-04-02,hospital,new,[40 - 49],1,3,gögn
2020-04-02,hospital,new,[50 - 59],1,4,gögn
2020-04-02,hospital,new,[60 - 69],1,5,gögn
2020-04-02,hospital,new,[70 - 79],0,3,gögn
2020-04-02,hospital,new,80+,0,1,gögn
2020-04-02,hospital,new,total,5,12,gögn
2020-04-02,icu,active,[0 - 9],0,0,gögn
2020-04-02,icu,active,[10 - 19],0,0,gögn
2020-04-02,icu,active,[20 - 29],0,1,gögn
2020-04-02,icu,active,[30 - 39],0,1,gögn
2020-04-02,icu,active,[40 - 49],0,2,gögn
2020-04-02,icu,active,[50 - 59],1,3,gögn
2020-04-02,icu,active,[60 - 69],2,6,gögn
2020-04-02,icu,active,[70 - 79],2,5,gögn
2020-04-02,icu,active,80+,1,4,gögn
2020-04-02,icu,active,total,7,13,gögn
2020-04-02,icu,cumulative,[0 - 9],0,0,gögn
2020-04-02,icu,cumulative,[10 - 19],0,0,gögn
2020-04-02,icu,cumulative,[20 - 29],0,1,gögn
2020-04-02,icu,cumulative,[30 - 39],0,1,gögn
2020-04-02,icu,cumulative,[40 - 49],0,2,gögn
2020-04-02,icu,cumulative,[50 - 59],1,4,gögn
2020-04-02,icu,cumulative,[60 - 69],3,8,gögn
2020-04-02,icu,cumulative,[70 - 79],2,6,gögn
2020-04-02,icu,cumulative,80+,1,4,gögn
2020-04-02,icu,cumulative,total,9,16,gögn
2020-04-02,icu,discharged,[0 - 9],0,0,gögn
2020-04-02,icu,discharged,[10 - 19],0,0,gögn
2020-04-02,icu,discharged,[20 - 29],0,0,gögn
2020-04-02,icu,discharged,[30 - 39],0,1,gögn
2020-04-02,icu,discharged,[40 - 49],0,1,gögn
2020-04-02,icu,discharged,[50 - 59],0,2,gögn
2020-04-02,icu,discharged,[60 - 69],1,3,gögn
2020-04-02,icu,discharged,[70 - 79],0,2,gögn
2020-04-02,icu,discharged,80+,0,2,gögn
2020-04-02,icu,discharged,total,2,5,gögn
2020-04-02,icu,new,[0 - 9],0,0,gögn
2020-04-02,icu,new,[10 - 19],0,0,gögn
2020-04-02,icu,new,[20 - 29],0,0,gögn
2020-04-02,icu,new,[30 - 39],0,0,gögn
2020-04-02,icu,new,[40 - 49],0,1,gögn
2020-04-02,icu,new,[50 - 59],0,1,gögn
2020-04-02,icu,new,[60 - 69],0,2,gögn
2020-04-02,icu,new,[70 - 79],0,2,gögn
2020-04-02,icu,new,80+,0,1,gögn
2020-04-02,icu,new,total,1,4,gögn
2020-04-03,cases,active,[0 - 9],26,40,gögn
2020-04-03,cases,active,[10 - 19],97,132,gögn
2020-04-03,cases,active,[20 - 29],188,251,gögn
2020-04-03,cases,active,[30 - 39],197,262,gögn
2020-04-03,cases,active,[40 - 49],264,346,gögn
2020-04-03,cases,active,[50 - 59],217,287,gögn
2020-04-03,cases,active,[60 - 69],149,199,gögn
2020-04-03,cases,active,[70 - 79],42,60,gögn
2020-04-03,cases,active,80+,15,24,gögn
2020-04-03,cases,active,total,1197,1542,gögn
2020-04-03,cases,cumulative,[0 - 9],29,43,gögn
2020-04-03,cases,cumulative,[10 - 19],108,143,gögn
2020-04-03,cases,cumulative,[20 - 29],209,274,gögn
2020-04-03,cases,cumulative,[30 - 39],219,284,gögn
2020-04-03,cases,cumulative,[40 - 49],292,377,gögn
2020-04-03,cases,cumulative,[50 - 59],242,311,gögn
2020-04-03,cases,cumulative,[60 - 69],165,215,gögn
2020-04-03,cases,cumulative,[70 - 79],46,66,gögn
2020-04-03,cases,cumulative,80+,16,25,gögn
2020-04-03,cases,cumulative,total,1367,1722,gögn
2020-04-03,cases,new,[0 - 9],1,4,gögn
2020-04-03,cases,new,[10 - 19],4,12,gögn
2020-04-03,cases,new,[20 - 29],8,20,gögn
2020-04-03,cases,new,[30 - 39],8,21,gögn
2020-04-03,cases,new,[40 - 49],11,27,gögn
2020-04-03,cases,new,[50 - 59],9,23,gögn
2020-04-03,cases,new,[60 - 69],6,17,gögn
2020-04-03,cases,new,[70 - 79],2,6,gögn
2020-04-03,cases,new,80+,0,3,gögn
2020-04-03,cases,new,total,50,118,gögn
2020-04-03,cases,recovered,[0 - 9],3,7,gögn
2020-04-03,cases,recovered,[10 - 19],10,19,gögn
2020-04-03,cases,recovered,[20 - 29],20,33,gögn
2020-04-03,cases,recovered,[30 - 39],21,35,gögn
2020-04-03,cases,recovered,[40 - 49],28,45,gögn
2020-04-03,cases,recovered,[50 - 59],23,39,gögn
2020-04-03,cases,recovered,[60 - 69],16,28,gögn
2020-04-03,cases,recovered,[70 - 79],4,10,gögn
2020-04-03,cases,recovered,80+,1,5,gögn
2020-04-03,cases,recovered,total,166,228,gögn
2020-04-03,hospital,active,[0 - 9],0,0,gögn
2020-04-03,hospital,active,[10 - 19],0,1,gögn
2020-04-03,hospital,active,[20 - 29],1,4,gögn
2020-04-03,hospital,active,[30 - 39],4,9,gögn
2020-04-03,hospital,active,[40 - 49],8,14,gögn
2020-04-03,hospital,active,[50 - 59],14,23,gögn
2020-04-03,hospital,active,[60 - 69],15,25,gögn
2020-04-03,hospital,active,[70 - 79],6,12,gögn
2020-04-03,hospital,active,80+,2,6,gögn
2020-04-03,hospital,active,total,52,73,gögn
2020-04-03,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-03,hospital,cumulative,[10 - 19],0,1,gögn
2020-04-03,hospital,cumulative,[20 - 29],1,5,gögn
2020-04-03,hospital,cumulative,[30 - 39],4,10,gögn
2020-04-03,hospital,cumulative,[40 - 49],9,16,gögn
2020-04-03,hospital,cumulative,[50 - 59],16,25,gögn
2020-04-03,hospital,cumulative,[60 - 69],18,29,gögn
2020-04-03,hospital,cumulative,[70 - 79],7,14,gögn
2020-04-03,hospital,cumulative,80+,3,7,gögn
2020-04-03,hospital,cumulative,total,61,83,gögn
2020-04-03,hospital,discharged,[0 - 9],0,0,gögn
2020-04-03,hospital,discharged,[10 - 19],0,1,gögn
2020-04-03,hospital,discharged,[20 - 29],0,1,gögn
2020-04-03,hospital,discharged,[30 - 39],1,3,gögn
2020-04-03,hospital,discharged,[40 - 49],1,4,gögn
2020-04-03,hospital,discharged,[50 - 59],2,6,gögn
2020-04-03,hospital,discharged,[60 - 69],3,7,gögn
2020-04-03,hospital,discharged,[70 - 79],1,4,gögn
2020-04-03,hospital,discharged,80+,0,2,gögn
2020-04-03,hospital,discharged,total,9,17,gögn
2020-04-03,hospital,new,[0 - 9],0,0,gögn
2020-04-03,hospital,new,[10 - 19],0,0,gögn
2020-04-03,hospital,new,[20 - 29],0,1,gögn
2020-04-03,hospital,new,[30 - 39],0,2,gögn
2020-04-03,hospital,new,[40 - 49],1,3,gögn
2020-04-03,hospital,new,[50 - 59],1,4,gögn
2020-04-03,hospital,new,[60 - 69],1,5,gögn
2020-04-03,hospital,new,[70 - 79],0,3,gögn
2020-04-03,hospital,new,80+,0,2,gögn
2020-04-03,hospital,new,total,5,12,gögn
2020-04-03,icu,active,[0 - 9],0,0,gögn
2020-04-03,icu,active,[10 - 19],0,0,gögn
2020-04-03,icu,active,[20 - 29],0,1,gögn
2020-04-03,icu,active,[30 - 39],0,1,gögn
2020-04-03,icu,active,[40 - 49],0,2,gögn
2020-04-03,icu,active,[50 - 59],1,4,gögn
2020-04-03,icu,active,[60 - 69],3,7,gögn
2020-04-03,icu,active,[70 - 79],2,5,gögn
2020-04-03,icu,active,80+,1,4,gögn
2020-04-03,icu,active,total,7,14,gögn
2020-04-03,icu,cumulative,[0 - 9],0,0,gögn
2020-04-03,icu,cumulative,[10 - 19],0,0,gögn
2020-04-03,icu,cumulative,[20 - 29],0,1,gögn
2020-04-03,icu,cumulative,[30 - 39],0,1,gögn
2020-04-03,icu,cumulative,[40 - 49],0,2,gögn
2020-04-03,icu,cumulative,[50 - 59],1,4,gögn
2020-04-03,icu,cumulative,[60 - 69],4,8,gögn
2020-04-03,icu,cumulative,[70 - 79],2,6,gögn
2020-04-03,icu,cumulative,80+,1,4,gögn
2020-04-03,icu,cumulative,total,10,18,gögn
2020-04-03,icu,discharged,[0 - 9],0,0,gögn
2020-04-03,icu,discharged,[10 - 19],0,0,gögn
2020-04-03,icu,discharged,[20 - 29],0,0,gögn
2020-04-03,icu,discharged,[30 - 39],0,1,gögn
2020-04-03,icu,discharged,[40 - 49],0,1,gögn
2020-04-03,icu,discharged,[50 - 59],0,2,gögn
2020-04-03,icu,discharged,[60 - 69],1,3,gögn
2020-04-03,icu,discharged,[70 - 79],0,2,gögn
2020-04-03,icu,discharged,80+,0,2,gögn
2020-04-03,icu,discharged,total,2,6,gögn
2020-04-03,icu,new,[0 - 9],0,0,gögn
2020-04-03,icu,new,[10 - 19],0,0,gögn
2020-04-03,icu,new,[20 - 29],0,0,gögn
2020-04-03,icu,new,[30 - 39],0,0,gögn
2020-04-03,icu,new,[40 - 49],0,1,gögn
2020-04-03,icu,new,[50 - 59],0,1,gögn
2020-04-03,icu,new,[60 - 69],0,2,gögn
2020-04-03,icu,new,[70 - 79],0,2,gögn
