date,name,type,age,median,upper,lower,aldursdreifing
2020-03-31,icu,new,[20 - 29],0,0,0,gögn
2020-03-31,icu,new,[30 - 39],0,0,0,gögn
2020-03-31,icu,new,[40 - 49],0,1,0,gögn
2020-03-31,icu,new,[50 - 59],0,1,0,gögn
2020-03-31,icu,new,[60 - 69],0,2,0,gögn
2020-03-31,icu,new,[70 - 79],0,1,0,gögn
2020-03-31,icu,new,80+,0,1,0,gögn
2020-03-31,icu,new,total,1,3,0,gögn
2020-04-01,cases,active,[0 - 9],34,50,21,gögn
2020-04-01,cases,active,[10 - 19],110,143,78,gögn
2020-04-01,cases,active,[20 - 29],197,252,151,gögn
2020-04-01,cases,active,[30 - 39],189,239,141,gögn
2020-04-01,cases,active,[40 - 49],241,305,183,gögn
2020-04-01,cases,active,[50 - 59],197,251,148,gögn
2020-04-01,cases,active,[60 - 69],142,183,107,gögn
2020-04-01,cases,active,[70 - 79],38,54,25,gögn
2020-04-01,cases,active,80+,12,21,6,gögn
2020-04-01,cases,active,total,1162,1431,911,gögn
2020-04-01,cases,cumulative,[0 - 9],37,53,24,gögn
2020-04-01,cases,cumulative,[10 - 19],120,155,87,gögn
2020-04-01,cases,cumulative,[20 - 29],214,271,166,gögn
2020-04-01,cases,cumulative,[30 - 39],205,258,157,gögn
2020-04-01,cases,cumulative,[40 - 49],263,325,203,gögn
2020-04-01,cases,cumulative,[50 - 59],214,269,164,gögn
2020-04-01,cases,cumulative,[60 - 69],155,195,118,gögn
2020-04-01,cases,cumulative,[70 - 79],42,58,27,gögn
2020-04-01,cases,cumulative,80+,14,22,7,gögn
2020-04-01,cases,cumulative,total,1300,1575,1044,gögn
2020-04-01,cases,new,[0 - 9],2,5,0,gögn
2020-04-01,cases,new,[10 - 19],5,13,1,gögn
2020-04-01,cases,new,[20 - 29],10,22,3,gögn
2020-04-01,cases,new,[30 - 39],10,22,2,gögn
2020-04-01,cases,new,[40 - 49],12,26,3,gögn
2020-04-01,cases,new,[50 - 59],10,21,3,gögn
2020-04-01,cases,new,[60 - 69],7,16,1,gögn
2020-04-01,cases,new,[70 - 79],2,6,0,gögn
2020-04-01,cases,new,80+,0,3,0,gögn
2020-04-01,cases,new,total,59,117,23,gögn
2020-04-01,cases,recovered,[0 - 9],3,7,0,gögn
2020-04-01,cases,recovered,[10 - 19],9,17,4,gögn
2020-04-01,cases,recovered,[20 - 29],17,29,8,gögn
2020-04-01,cases,recovered,[30 - 39],16,27,8,gögn
2020-04-01,cases,recovered,[40 - 49],20,34,11,gögn
2020-04-01,cases,recovered,[50 - 59],17,29,8,gögn
2020-04-01,cases,recovered,[60 - 69],12,21,5,gögn
2020-04-01,cases,recovered,[70 - 79],3,8,0,gögn
2020-04-01,cases,recovered,80+,1,4,0,gögn
2020-04-01,cases,recovered,total,137,186,102,gögn
2020-04-01,hospital,active,[0 - 9],0,0,0,gögn
2020-04-01,hospital,active,[10 - 19],0,1,0,gögn
2020-04-01,hospital,active,[20 - 29],1,4,0,gögn
2020-04-01,hospital,active,[30 - 39],3,7,0,gögn
2020-04-01,hospital,active,[40 - 49],7,13,2,gögn
2020-04-01,hospital,active,[50 - 59],11,19,5,gögn
2020-04-01,hospital,active,[60 - 69],13,22,6,gögn
2020-04-01,hospital,active,[70 - 79],5,11,1,gögn
2020-04-01,hospital,active,80+,2,5,0,gögn
2020-04-01,hospital,active,total,44,62,28,gögn
2020-04-01,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-04-01,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-04-01,hospital,cumulative,[20 - 29],1,5,0,gögn
2020-04-01,hospital,cumulative,[30 - 39],4,8,1,gögn
2020-04-01,hospital,cumulative,[40 - 49],7,14,2,gögn
2020-04-01,hospital,cumulative,[50 - 59],13,22,6,gögn
2020-04-01,hospital,cumulative,[60 - 69],15,24,8,gögn
2020-04-01,hospital,cumulative,[70 - 79],6,12,2,gögn
2020-04-01,hospital,cumulative,80+,2,6,0,gögn
2020-04-01,hospital,cumulative,total,51,70,33,gögn
2020-04-01,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-01,hospital,discharged,[10 - 19],0,0,0,gögn
2020-04-01,hospital,discharged,[20 - 29],0,1,0,gögn
2020-04-01,hospital,discharged,[30 - 39],0,2,0,gögn
2020-04-01,hospital,discharged,[40 - 49],1,3,0,gögn
2020-04-01,hospital,discharged,[50 - 59],2,5,0,gögn
2020-04-01,hospital,discharged,[60 - 69],2,5,0,gögn
2020-04-01,hospital,discharged,[70 - 79],1,3,0,gögn
2020-04-01,hospital,discharged,80+,0,2,0,gögn
2020-04-01,hospital,discharged,total,7,13,2,gögn
2020-04-01,hospital,new,[0 - 9],0,0,0,gögn
2020-04-01,hospital,new,[10 - 19],0,0,0,gögn
2020-04-01,hospital,new,[20 - 29],0,1,0,gögn
2020-04-01,hospital,new,[30 - 39],0,2,0,gögn
2020-04-01,hospital,new,[40 - 49],0,3,0,gögn
2020-04-01,hospital,new,[50 - 59],1,4,0,gögn
2020-04-01,hospital,new,[60 - 69],1,5,0,gögn
2020-04-01,hospital,new,[70 - 79],0,2,0,gögn
2020-04-01,hospital,new,80+,0,2,0,gögn
2020-04-01,hospital,new,total,4,13,1,gögn
2020-04-01,icu,active,[0 - 9],0,0,0,gögn
2020-04-01,icu,active,[10 - 19],0,0,0,gögn
2020-04-01,icu,active,[20 - 29],0,1,0,gögn
2020-04-01,icu,active,[30 - 39],0,1,0,gögn
2020-04-01,icu,active,[40 - 49],0,2,0,gögn
2020-04-01,icu,active,[50 - 59],1,3,0,gögn
2020-04-01,icu,active,[60 - 69],2,6,0,gögn
2020-04-01,icu,active,[70 - 79],1,4,0,gögn
2020-04-01,icu,active,80+,1,3,0,gögn
2020-04-01,icu,active,total,6,12,2,gögn
2020-04-01,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-01,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-01,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-01,icu,cumulative,[30 - 39],0,1,0,gögn
2020-04-01,icu,cumulative,[40 - 49],0,2,0,gögn
2020-04-01,icu,cumulative,[50 - 59],1,4,0,gögn
2020-04-01,icu,cumulative,[60 - 69],3,7,0,gögn
2020-04-01,icu,cumulative,[70 - 79],2,5,0,gögn
2020-04-01,icu,cumulative,80+,1,4,0,gögn
2020-04-01,icu,cumulative,total,8,14,3,gögn
2020-04-01,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-01,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-01,icu,discharged,[20 - 29],0,0,0,gögn
2020-04-01,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-01,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-01,icu,discharged,[50 - 59],0,2,0,gögn
2020-04-01,icu,discharged,[60 - 69],1,3,0,gögn
2020-04-01,icu,discharged,[70 - 79],0,2,0,gögn
2020-04-01,icu,discharged,80+,0,2,0,gögn
2020-04-01,icu,discharged,total,2,5,0,gögn
2020-04-01,icu,new,[0 - 9],0,0,0,gögn
2020-04-01,icu,new,[10 - 19],0,0,0,gögn
2020-04-01,icu,new,[20 - 29],0,0,0,gögn
2020-04-01,icu,new,[30 - 39],0,0,0,gögn
2020-04-01,icu,new,[40 - 49],0,1,0,gögn
2020-04-01,icu,new,[50 - 59],0,1,0,gögn
2020-04-01,icu,new,[60 - 69],0,2,0,gögn
2020-04-01,icu,new,[70 - 79],0,1,0,gögn
2020-04-01,icu,new,80+,0,1,0,gögn
2020-04-01,icu,new,total,1,3,0,gögn
2020-04-02,cases,active,[0 - 9],35,51,22,gögn
2020-04-02,cases,active,[10 - 19],114,147,82,gögn
2020-04-02,cases,active,[20 - 29],203,259,156,gögn
2020-04-02,cases,active,[30 - 39],194,247,146,gögn
2020-04-02,cases,active,[40 - 49],249,314,190,gögn
2020-04-02,cases,active,[50 - 59],203,257,154,gögn
2020-04-02,cases,active,[60 - 69],147,186,111,gögn
2020-04-02,cases,active,[70 - 79],40,56,26,gögn
2020-04-02,cases,active,80+,13,21,6,gögn
2020-04-02,cases,active,total,1196,1474,943,gögn
2020-04-02,cases,cumulative,[0 - 9],39,55,25,gögn
2020-04-02,cases,cumulative,[10 - 19],126,160,92,gögn
2020-04-02,cases,cumulative,[20 - 29],224,284,175,gögn
2020-04-02,cases,cumulative,[30 - 39],215,269,166,gögn
2020-04-02,cases,cumulative,[40 - 49],274,342,214,gögn
2020-04-02,cases,cumulative,[50 - 59],224,280,173,gögn
2020-04-02,cases,cumulative,[60 - 69],162,203,124,gögn
2020-04-02,cases,cumulative,[70 - 79],44,60,29,gögn
2020-04-02,cases,cumulative,80+,14,23,7,gögn
2020-04-02,cases,cumulative,total,1358,1638,1096,gögn
2020-04-02,cases,new,[0 - 9],1,5,0,gögn
2020-04-02,cases,new,[10 - 19],5,13,1,gögn
2020-04-02,cases,new,[20 - 29],9,20,2,gögn
2020-04-02,cases,new,[30 - 39],9,20,2,gögn
2020-04-02,cases,new,[40 - 49],11,25,3,gögn
2020-04-02,cases,new,[50 - 59],9,21,2,gögn
2020-04-02,cases,new,[60 - 69],7,15,1,gögn
2020-04-02,cases,new,[70 - 79],2,6,0,gögn
2020-04-02,cases,new,80+,0,3,0,gögn
2020-04-02,cases,new,total,55,106,22,gögn
2020-04-02,cases,recovered,[0 - 9],3,8,0,gögn
2020-04-02,cases,recovered,[10 - 19],11,20,5,gögn
2020-04-02,cases,recovered,[20 - 29],20,34,11,gögn
2020-04-02,cases,recovered,[30 - 39],20,31,10,gögn
2020-04-02,cases,recovered,[40 - 49],25,40,14,gögn
2020-04-02,cases,recovered,[50 - 59],20,34,11,gögn
2020-04-02,cases,recovered,[60 - 69],15,25,7,gögn
2020-04-02,cases,recovered,[70 - 79],4,9,1,gögn
2020-04-02,cases,recovered,80+,1,4,0,gögn
2020-04-02,cases,recovered,total,157,214,118,gögn
2020-04-02,hospital,active,[0 - 9],0,0,0,gögn
2020-04-02,hospital,active,[10 - 19],0,1,0,gögn
2020-04-02,hospital,active,[20 - 29],1,4,0,gögn
2020-04-02,hospital,active,[30 - 39],4,8,0,gögn
2020-04-02,hospital,active,[40 - 49],7,13,2,gögn
2020-04-02,hospital,active,[50 - 59],12,21,5,gögn
2020-04-02,hospital,active,[60 - 69],14,23,7,gögn
2020-04-02,hospital,active,[70 - 79],6,11,1,gögn
2020-04-02,hospital,active,80+,2,5,0,gögn
2020-04-02,hospital,active,total,47,67,31,gögn
2020-04-02,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-04-02,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-04-02,hospital,cumulative,[20 - 29],2,5,0,gögn
2020-04-02,hospital,cumulative,[30 - 39],4,9,1,gögn
2020-04-02,hospital,cumulative,[40 - 49],8,15,3,gögn
2020-04-02,hospital,cumulative,[50 - 59],14,24,7,gögn
2020-04-02,hospital,cumulative,[60 - 69],17,26,9,gögn
2020-04-02,hospital,cumulative,[70 - 79],7,13,2,gögn
2020-04-02,hospital,cumulative,80+,2,6,0,gögn
2020-04-02,hospital,cumulative,total,56,76,37,gögn
2020-04-02,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-02,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-02,hospital,discharged,[20 - 29],0,2,0,gögn
2020-04-02,hospital,discharged,[30 - 39],0,3,0,gögn
2020-04-02,hospital,discharged,[40 - 49],1,4,0,gögn
2020-04-02,hospital,discharged,[50 - 59],2,5,0,gögn
2020-04-02,hospital,discharged,[60 - 69],2,6,0,gögn
2020-04-02,hospital,discharged,[70 - 79],1,4,0,gögn
2020-04-02,hospital,discharged,80+,0,2,0,gögn
2020-04-02,hospital,discharged,total,8,15,3,gögn
2020-04-02,hospital,new,[0 - 9],0,0,0,gögn
2020-04-02,hospital,new,[10 - 19],0,0,0,gögn
2020-04-02,hospital,new,[20 - 29],0,1,0,gögn
2020-04-02,hospital,new,[30 - 39],0,2,0,gögn
2020-04-02,hospital,new,[40 - 49],1,3,0,gögn
2020-04-02,hospital,new,[50 - 59],1,4,0,gögn
2020-04-02,hospital,new,[60 - 69],1,5,0,gögn
2020-04-02,hospital,new,[70 - 79],0,3,0,gögn
2020-04-02,hospital,new,80+,0,1,0,gögn
2020-04-02,hospital,new,total,5,12,1,gögn
2020-04-02,icu,active,[0 - 9],0,0,0,gögn
2020-04-02,icu,active,[10 - 19],0,0,0,gögn
2020-04-02,icu,active,[20 - 29],0,1,0,gögn
2020-04-02,icu,active,[30 - 39],0,1,0,gögn
2020-04-02,icu,active,[40 - 49],0,2,0,gögn
2020-04-02,icu,active,[50 - 59],1,3,0,gögn
2020-04-02,icu,active,[60 - 69],2,6,0,gögn
2020-04-02,icu,active,[70 - 79],1,4,0,gögn
2020-04-02,icu,active,80+,1,3,0,gögn
2020-04-02,icu,active,total,7,13,2,gögn
2020-04-02,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-02,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-02,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-02,icu,cumulative,[30 - 39],0,1,0,gögn
2020-04-02,icu,cumulative,[40 - 49],0,2,0,gögn
2020-04-02,icu,cumulative,[50 - 59],1,4,0,gögn
2020-04-02,icu,cumulative,[60 - 69],3,8,0,gögn
2020-04-02,icu,cumulative,[70 - 79],2,5,0,gögn
2020-04-02,icu,cumulative,80+,1,4,0,gögn
2020-04-02,icu,cumulative,total,9,15,3,gögn
2020-04-02,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-02,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-02,icu,discharged,[20 - 29],0,0,0,gögn
2020-04-02,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-02,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-02,icu,discharged,[50 - 59],0,2,0,gögn
2020-04-02,icu,discharged,[60 - 69],1,3,0,gögn
2020-04-02,icu,discharged,[70 - 79],0,2,0,gögn
2020-04-02,icu,discharged,80+,0,2,0,gögn
2020-04-02,icu,discharged,total,2,5,0,gögn
2020-04-02,icu,new,[0 - 9],0,0,0,gögn
2020-04-02,icu,new,[10 - 19],0,0,0,gögn
2020-04-02,icu,new,[20 - 29],0,0,0,gögn
2020-04-02,icu,new,[30 - 39],0,0,0,gögn
2020-04-02,icu,new,[40 - 49],0,1,0,gögn
2020-04-02,icu,new,[50 - 59],0,1,0,gögn
2020-04-02,icu,new,[60 - 69],0,2,0,gögn
2020-04-02,icu,new,[70 - 79],0,1,0,gögn
2020-04-02,icu,new,80+,0,1,0,gögn
2020-04-02,icu,new,total,1,4,0,gögn
2020-04-03,cases,active,[0 - 9],36,52,23,gögn
2020-04-03,cases,active,[10 - 19],117,151,85,gögn
2020-04-03,cases,active,[20 - 29],208,266,161,gögn
2020-04-03,cases,active,[30 - 39],199,253,149,gögn
2020-04-03,cases,active,[40 - 49],255,323,194,gögn
2020-04-03,cases,active,[50 - 59],208,263,159,gögn
2020-04-03,cases,active,[60 - 69],151,190,113,gögn
2020-04-03,cases,active,[70 - 79],41,57,27,gögn
2020-04-03,cases,active,80+,13,22,6,gögn
2020-04-03,cases,active,total,1229,1513,966,gögn
2020-04-03,cases,cumulative,[0 - 9],40,57,27,gögn
2020-04-03,cases,cumulative,[10 - 19],131,167,97,gögn
2020-04-03,cases,cumulative,[20 - 29],233,293,182,gögn
2020-04-03,cases,cumulative,[30 - 39],223,278,173,gögn
2020-04-03,cases,cumulative,[40 - 49],285,357,223,gögn
2020-04-03,cases,cumulative,[50 - 59],233,291,181,gögn
2020-04-03,cases,cumulative,[60 - 69],168,210,130,gögn
2020-04-03,cases,cumulative,[70 - 79],45,62,30,gögn
2020-04-03,cases,cumulative,80+,15,24,8,gögn
2020-04-03,cases,cumulative,total,1411,1698,1138,gögn
2020-04-03,cases,new,[0 - 9],1,5,0,gögn
2020-04-03,cases,new,[10 - 19],5,12,1,gögn
2020-04-03,cases,new,[20 - 29],9,20,2,gögn
2020-04-03,cases,new,[30 - 39],8,18,2,gögn
2020-04-03,cases,new,[40 - 49],11,23,3,gögn
2020-04-03,cases,new,[50 - 59],9,19,2,gögn
2020-04-03,cases,new,[60 - 69],6,15,1,gögn
2020-04-03,cases,new,[70 - 79],2,5,0,gögn
2020-04-03,cases,new,80+,0,3,0,gögn
2020-04-03,cases,new,total,51,103,22,gögn
2020-04-03,cases,recovered,[0 - 9],4,9,1,gögn
2020-04-03,cases,recovered,[10 - 19],14,24,6,gögn
2020-04-03,cases,recovered,[20 - 29],24,38,14,gögn
2020-04-03,cases,recovered,[30 - 39],24,37,12,gögn
2020-04-03,cases,recovered,[40 - 49],30,46,17,gögn
2020-04-03,cases,recovered,[50 - 59],24,39,14,gögn
2020-04-03,cases,recovered,[60 - 69],18,29,9,gögn
2020-04-03,cases,recovered,[70 - 79],5,10,1,gögn
2020-04-03,cases,recovered,80+,1,5,0,gögn
2020-04-03,cases,recovered,total,182,244,135,gögn
2020-04-03,hospital,active,[0 - 9],0,0,0,gögn
2020-04-03,hospital,active,[10 - 19],0,1,0,gögn
2020-04-03,hospital,active,[20 - 29],1,5,0,gögn
2020-04-03,hospital,active,[30 - 39],4,8,1,gögn
2020-04-03,hospital,active,[40 - 49],8,14,3,gögn
2020-04-03,hospital,active,[50 - 59],13,22,6,gögn
2020-04-03,hospital,active,[60 - 69],15,25,8,gögn
2020-04-03,hospital,active,[70 - 79],6,12,2,gögn
2020-04-03,hospital,active,80+,2,6,0,gögn
2020-04-03,hospital,active,total,50,71,33,gögn
2020-04-03,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-04-03,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-03,hospital,cumulative,[20 - 29],2,5,0,gögn
2020-04-03,hospital,cumulative,[30 - 39],5,9,1,gögn
2020-04-03,hospital,cumulative,[40 - 49],9,16,3,gögn
2020-04-03,hospital,cumulative,[50 - 59],16,25,8,gögn
2020-04-03,hospital,cumulative,[60 - 69],18,29,10,gögn
2020-04-03,hospital,cumulative,[70 - 79],7,14,2,gögn
2020-04-03,hospital,cumulative,80+,3,7,0,gögn
2020-04-03,hospital,cumulative,total,60,82,41,gögn
2020-04-03,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-03,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-03,hospital,discharged,[20 - 29],0,2,0,gögn
2020-04-03,hospital,discharged,[30 - 39],1,3,0,gögn
2020-04-03,hospital,discharged,[40 - 49],1,4,0,gögn
2020-04-03,hospital,discharged,[50 - 59],2,6,0,gögn
2020-04-03,hospital,discharged,[60 - 69],3,7,0,gögn
2020-04-03,hospital,discharged,[70 - 79],1,4,0,gögn
2020-04-03,hospital,discharged,80+,0,2,0,gögn
2020-04-03,hospital,discharged,total,10,17,4,gögn
2020-04-03,hospital,new,[0 - 9],0,0,0,gögn
2020-04-03,hospital,new,[10 - 19],0,0,0,gögn
2020-04-03,hospital,new,[20 - 29],0,1,0,gögn
2020-04-03,hospital,new,[30 - 39],0,2,0,gögn
2020-04-03,hospital,new,[40 - 49],1,3,0,gögn
2020-04-03,hospital,new,[50 - 59],1,4,0,gögn
2020-04-03,hospital,new,[60 - 69],1,5,0,gögn
2020-04-03,hospital,new,[70 - 79],0,3,0,gögn
2020-04-03,hospital,new,80+,0,1,0,gögn
2020-04-03,hospital,new,total,5,11,1,gögn
2020-04-03,icu,active,[0 - 9],0,0,0,gögn
2020-04-03,icu,active,[10 - 19],0,0,0,gögn
2020-04-03,icu,active,[20 - 29],0,1,0,gögn
2020-04-03,icu,active,[30 - 39],0,1,0,gögn
2020-04-03,icu,active,[40 - 49],0,2,0,gögn
2020-04-03,icu,active,[50 - 59],1,3,0,gögn
2020-04-03,icu,active,[60 - 69],3,7,0,gögn
2020-04-03,icu,active,[70 - 79],2,5,0,gögn
2020-04-03,icu,active,80+,1,3,0,gögn
2020-04-03,icu,active,total,7,14,2,gögn
2020-04-03,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-03,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-03,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-03,icu,cumulative,[30 - 39],0,1,0,gögn
2020-04-03,icu,cumulative,[40 - 49],0,2,0,gögn
2020-04-03,icu,cumulative,[50 - 59],1,4,0,gögn
2020-04-03,icu,cumulative,[60 - 69],4,8,0,gögn
2020-04-03,icu,cumulative,[70 - 79],2,6,0,gögn
2020-04-03,icu,cumulative,80+,1,4,0,gögn
2020-04-03,icu,cumulative,total,10,17,4,gögn
2020-04-03,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-03,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-03,icu,discharged,[20 - 29],0,0,0,gögn
2020-04-03,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-03,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-03,icu,discharged,[50 - 59],0,2,0,gögn
2020-04-03,icu,discharged,[60 - 69],1,3,0,gögn
2020-04-03,icu,discharged,[70 - 79],0,3,0,gögn
2020-04-03,icu,discharged,80+,0,2,0,gögn
2020-04-03,icu,discharged,total,2,6,0,gögn
2020-04-03,icu,new,[0 - 9],0,0,0,gögn
2020-04-03,icu,new,[10 - 19],0,0,0,gögn
2020-04-03,icu,new,[20 - 29],0,0,0,gögn
2020-04-03,icu,new,[30 - 39],0,0,0,gögn
2020-04-03,icu,new,[40 - 49],0,1,0,gögn
2020-04-03,icu,new,[50 - 59],0,1,0,gögn
2020-04-03,icu,new,[60 - 69],0,2,0,gögn
2020-04-03,icu,new,[70 - 79],0,1,0,gögn
2020-04-03,icu,new,80+,0,1,0,gögn
2020-04-03,icu,new,total,1,3,0,gögn
2020-04-04,cases,active,[0 - 9],37,53,23,gögn
2020-04-04,cases,active,[10 - 19],119,155,87,gögn
2020-04-04,cases,active,[20 - 29],212,270,163,gögn
2020-04-04,cases,active,[30 - 39],203,257,153,gögn
2020-04-04,cases,active,[40 - 49],259,329,199,gögn
2020-04-04,cases,active,[50 - 59],212,268,161,gögn
2020-04-04,cases,active,[60 - 69],153,196,115,gögn
2020-04-04,cases,active,[70 - 79],41,58,27,gögn
2020-04-04,cases,active,80+,14,22,7,gögn
2020-04-04,cases,active,total,1250,1542,983,gögn
2020-04-04,cases,cumulative,[0 - 9],42,59,28,gögn
2020-04-04,cases,cumulative,[10 - 19],136,173,101,gögn
2020-04-04,cases,cumulative,[20 - 29],241,302,190,gögn
2020-04-04,cases,cumulative,[30 - 39],231,287,181,gögn
2020-04-04,cases,cumulative,[40 - 49],296,366,232,gögn
2020-04-04,cases,cumulative,[50 - 59],241,300,189,gögn
2020-04-04,cases,cumulative,[60 - 69],174,217,135,gögn
2020-04-04,cases,cumulative,[70 - 79],47,65,32,gögn
2020-04-04,cases,cumulative,80+,15,24,8,gögn
2020-04-04,cases,cumulative,total,1461,1756,1188,gögn
2020-04-04,cases,new,[0 - 9],1,4,0,gögn
2020-04-04,cases,new,[10 - 19],4,10,0,gögn
2020-04-04,cases,new,[20 - 29],8,18,2,gögn
2020-04-04,cases,new,[30 - 39],7,17,2,gögn
2020-04-04,cases,new,[40 - 49],10,21,3,gögn
2020-04-04,cases,new,[50 - 59],8,17,2,gögn
2020-04-04,cases,new,[60 - 69],6,14,1,gögn
2020-04-04,cases,new,[70 - 79],1,5,0,gögn
2020-04-04,cases,new,80+,0,2,0,gögn
2020-04-04,cases,new,total,46,91,19,gögn
2020-04-04,cases,recovered,[0 - 9],5,10,1,gögn
2020-04-04,cases,recovered,[10 - 19],16,27,8,gögn
2020-04-04,cases,recovered,[20 - 29],29,45,17,gögn
2020-04-04,cases,recovered,[30 - 39],28,43,15,gögn
2020-04-04,cases,recovered,[40 - 49],35,54,21,gögn
2020-04-04,cases,recovered,[50 - 59],29,45,16,gögn
2020-04-04,cases,recovered,[60 - 69],21,34,11,gögn
2020-04-04,cases,recovered,[70 - 79],6,12,2,gögn
2020-04-04,cases,recovered,80+,2,5,0,gögn
2020-04-04,cases,recovered,total,209,278,156,gögn
2020-04-04,hospital,active,[0 - 9],0,0,0,gögn
2020-04-04,hospital,active,[10 - 19],0,2,0,gögn
2020-04-04,hospital,active,[20 - 29],1,5,0,gögn
2020-04-04,hospital,active,[30 - 39],4,9,1,gögn
2020-04-04,hospital,active,[40 - 49],8,15,3,gögn
2020-04-04,hospital,active,[50 - 59],14,23,7,gögn
2020-04-04,hospital,active,[60 - 69],16,26,8,gögn
2020-04-04,hospital,active,[70 - 79],6,12,2,gögn
2020-04-04,hospital,active,80+,2,6,0,gögn
2020-04-04,hospital,active,total,54,76,36,gögn
2020-04-04,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-04,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-04,hospital,cumulative,[20 - 29],2,5,0,gögn
2020-04-04,hospital,cumulative,[30 - 39],5,10,1,gögn
2020-04-04,hospital,cumulative,[40 - 49],10,17,4,gögn
2020-04-04,hospital,cumulative,[50 - 59],17,27,9,gögn
2020-04-04,hospital,cumulative,[60 - 69],20,31,11,gögn
2020-04-04,hospital,cumulative,[70 - 79],8,14,3,gögn
2020-04-04,hospital,cumulative,80+,3,7,0,gögn
2020-04-04,hospital,cumulative,total,65,89,45,gögn
2020-04-04,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-04,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-04,hospital,discharged,[20 - 29],0,2,0,gögn
2020-04-04,hospital,discharged,[30 - 39],1,3,0,gögn
2020-04-04,hospital,discharged,[40 - 49],2,5,0,gögn
2020-04-04,hospital,discharged,[50 - 59],3,7,0,gögn
2020-04-04,hospital,discharged,[60 - 69],3,8,0,gögn
2020-04-04,hospital,discharged,[70 - 79],1,4,0,gögn
2020-04-04,hospital,discharged,80+,0,2,0,gögn
2020-04-04,hospital,discharged,total,11,20,5,gögn
2020-04-04,hospital,new,[0 - 9],0,0,0,gögn
2020-04-04,hospital,new,[10 - 19],0,0,0,gögn
2020-04-04,hospital,new,[20 - 29],0,1,0,gögn
2020-04-04,hospital,new,[30 - 39],0,2,0,gögn
2020-04-04,hospital,new,[40 - 49],1,3,0,gögn
2020-04-04,hospital,new,[50 - 59],1,4,0,gögn
2020-04-04,hospital,new,[60 - 69],1,5,0,gögn
2020-04-04,hospital,new,[70 - 79],0,3,0,gögn
2020-04-04,hospital,new,80+,0,2,0,gögn
2020-04-04,hospital,new,total,5,12,1,gögn
2020-04-04,icu,active,[0 - 9],0,0,0,gögn
2020-04-04,icu,active,[10 - 19],0,0,0,gögn
2020-04-04,icu,active,[20 - 29],0,1,0,gögn
2020-04-04,icu,active,[30 - 39],0,1,0,gögn
2020-04-04,icu,active,[40 - 49],0,2,0,gögn
2020-04-04,icu,active,[50 - 59],1,4,0,gögn
2020-04-04,icu,active,[60 - 69],3,7,0,gögn
2020-04-04,icu,active,[70 - 79],2,5,0,gögn
2020-04-04,icu,active,80+,1,4,0,gögn
2020-04-04,icu,active,total,8,14,2,gögn
2020-04-04,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-04,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-04,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-04,icu,cumulative,[30 - 39],0,1,0,gögn
2020-04-04,icu,cumulative,[40 - 49],0,2,0,gögn
2020-04-04,icu,cumulative,[50 - 59],1,4,0,gögn
2020-04-04,icu,cumulative,[60 - 69],4,9,1,gögn
2020-04-04,icu,cumulative,[70 - 79],3,6,0,gögn
2020-04-04,icu,cumulative,80+,1,4,0,gögn
2020-04-04,icu,cumulative,total,11,18,5,gögn
2020-04-04,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-04,icu,discharged,[10 - 19],0,0,0,gögn
