date,name,type,age,median,upper,lower,aldursdreifing
2020-04-15,icu,new,[30 - 39],0,0,0,gögn
2020-04-15,icu,new,[40 - 49],0,0,0,gögn
2020-04-15,icu,new,[50 - 59],0,1,0,gögn
2020-04-15,icu,new,[60 - 69],0,1,0,gögn
2020-04-15,icu,new,[70 - 79],0,1,0,gögn
2020-04-15,icu,new,80+,0,1,0,gögn
2020-04-15,icu,new,total,0,2,0,gögn
2020-04-16,cases,active,[0 - 9],25,38,14,gögn
2020-04-16,cases,active,[10 - 19],81,111,57,gögn
2020-04-16,cases,active,[20 - 29],143,191,106,gögn
2020-04-16,cases,active,[30 - 39],138,183,102,gögn
2020-04-16,cases,active,[40 - 49],175,230,130,gögn
2020-04-16,cases,active,[50 - 59],143,191,106,gögn
2020-04-16,cases,active,[60 - 69],103,140,75,gögn
2020-04-16,cases,active,[70 - 79],28,42,17,gögn
2020-04-16,cases,active,80+,9,16,4,gögn
2020-04-16,cases,active,total,846,1085,657,gögn
2020-04-16,cases,cumulative,[0 - 9],48,65,33,gögn
2020-04-16,cases,cumulative,[10 - 19],155,195,119,gögn
2020-04-16,cases,cumulative,[20 - 29],274,341,219,gögn
2020-04-16,cases,cumulative,[30 - 39],263,328,208,gögn
2020-04-16,cases,cumulative,[40 - 49],335,411,270,gögn
2020-04-16,cases,cumulative,[50 - 59],274,339,216,gögn
2020-04-16,cases,cumulative,[60 - 69],198,248,155,gögn
2020-04-16,cases,cumulative,[70 - 79],54,72,37,gögn
2020-04-16,cases,cumulative,80+,17,27,9,gögn
2020-04-16,cases,cumulative,total,1722,2055,1435,gögn
2020-04-16,cases,new,[0 - 9],0,2,0,gögn
2020-04-16,cases,new,[10 - 19],1,4,0,gögn
2020-04-16,cases,new,[20 - 29],1,5,0,gögn
2020-04-16,cases,new,[30 - 39],1,6,0,gögn
2020-04-16,cases,new,[40 - 49],2,7,0,gögn
2020-04-16,cases,new,[50 - 59],1,6,0,gögn
2020-04-16,cases,new,[60 - 69],1,4,0,gögn
2020-04-16,cases,new,[70 - 79],0,2,0,gögn
2020-04-16,cases,new,80+,0,1,0,gögn
2020-04-16,cases,new,total,9,25,2,gögn
2020-04-16,cases,recovered,[0 - 9],22,35,13,gögn
2020-04-16,cases,recovered,[10 - 19],73,101,50,gögn
2020-04-16,cases,recovered,[20 - 29],130,176,95,gögn
2020-04-16,cases,recovered,[30 - 39],125,168,90,gögn
2020-04-16,cases,recovered,[40 - 49],159,213,117,gögn
2020-04-16,cases,recovered,[50 - 59],129,175,95,gögn
2020-04-16,cases,recovered,[60 - 69],93,130,66,gögn
2020-04-16,cases,recovered,[70 - 79],25,38,15,gögn
2020-04-16,cases,recovered,80+,8,15,3,gögn
2020-04-16,cases,recovered,total,870,1105,693,gögn
2020-04-16,hospital,active,[0 - 9],0,0,0,gögn
2020-04-16,hospital,active,[10 - 19],0,1,0,gögn
2020-04-16,hospital,active,[20 - 29],1,4,0,gögn
2020-04-16,hospital,active,[30 - 39],3,7,0,gögn
2020-04-16,hospital,active,[40 - 49],6,12,2,gögn
2020-04-16,hospital,active,[50 - 59],10,18,4,gögn
2020-04-16,hospital,active,[60 - 69],12,20,5,gögn
2020-04-16,hospital,active,[70 - 79],5,10,1,gögn
2020-04-16,hospital,active,80+,2,5,0,gögn
2020-04-16,hospital,active,total,38,57,24,gögn
2020-04-16,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-16,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-16,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-16,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-16,hospital,cumulative,[40 - 49],16,25,8,gögn
2020-04-16,hospital,cumulative,[50 - 59],27,40,16,gögn
2020-04-16,hospital,cumulative,[60 - 69],32,45,20,gögn
2020-04-16,hospital,cumulative,[70 - 79],13,20,6,gögn
2020-04-16,hospital,cumulative,80+,4,9,1,gögn
2020-04-16,hospital,cumulative,total,104,134,78,gögn
2020-04-16,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-16,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-16,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-16,hospital,discharged,[30 - 39],5,10,1,gögn
2020-04-16,hospital,discharged,[40 - 49],10,18,4,gögn
2020-04-16,hospital,discharged,[50 - 59],17,27,9,gögn
2020-04-16,hospital,discharged,[60 - 69],20,31,11,gögn
2020-04-16,hospital,discharged,[70 - 79],8,14,3,gögn
2020-04-16,hospital,discharged,80+,3,7,0,gögn
2020-04-16,hospital,discharged,total,65,89,45,gögn
2020-04-16,hospital,new,[0 - 9],0,0,0,gögn
2020-04-16,hospital,new,[10 - 19],0,0,0,gögn
2020-04-16,hospital,new,[20 - 29],0,1,0,gögn
2020-04-16,hospital,new,[30 - 39],0,1,0,gögn
2020-04-16,hospital,new,[40 - 49],0,1,0,gögn
2020-04-16,hospital,new,[50 - 59],0,2,0,gögn
2020-04-16,hospital,new,[60 - 69],0,2,0,gögn
2020-04-16,hospital,new,[70 - 79],0,1,0,gögn
2020-04-16,hospital,new,80+,0,1,0,gögn
2020-04-16,hospital,new,total,1,4,0,gögn
2020-04-16,icu,active,[0 - 9],0,0,0,gögn
2020-04-16,icu,active,[10 - 19],0,0,0,gögn
2020-04-16,icu,active,[20 - 29],0,1,0,gögn
2020-04-16,icu,active,[30 - 39],0,1,0,gögn
2020-04-16,icu,active,[40 - 49],0,1,0,gögn
2020-04-16,icu,active,[50 - 59],1,3,0,gögn
2020-04-16,icu,active,[60 - 69],2,5,0,gögn
2020-04-16,icu,active,[70 - 79],1,4,0,gögn
2020-04-16,icu,active,80+,1,3,0,gögn
2020-04-16,icu,active,total,5,11,1,gögn
2020-04-16,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-16,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-16,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-16,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-16,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-16,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-16,icu,cumulative,[60 - 69],8,15,3,gögn
2020-04-16,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-16,icu,cumulative,80+,3,7,0,gögn
2020-04-16,icu,cumulative,total,22,33,13,gögn
2020-04-16,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-16,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-16,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-16,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-16,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-16,icu,discharged,[50 - 59],2,6,0,gögn
2020-04-16,icu,discharged,[60 - 69],6,12,2,gögn
2020-04-16,icu,discharged,[70 - 79],4,8,1,gögn
2020-04-16,icu,discharged,80+,2,6,0,gögn
2020-04-16,icu,discharged,total,16,26,8,gögn
2020-04-16,icu,new,[0 - 9],0,0,0,gögn
2020-04-16,icu,new,[10 - 19],0,0,0,gögn
2020-04-16,icu,new,[20 - 29],0,0,0,gögn
2020-04-16,icu,new,[30 - 39],0,0,0,gögn
2020-04-16,icu,new,[40 - 49],0,0,0,gögn
2020-04-16,icu,new,[50 - 59],0,1,0,gögn
2020-04-16,icu,new,[60 - 69],0,1,0,gögn
2020-04-16,icu,new,[70 - 79],0,1,0,gögn
2020-04-16,icu,new,80+,0,1,0,gögn
2020-04-16,icu,new,total,0,2,0,gögn
2020-04-17,cases,active,[0 - 9],23,35,13,gögn
2020-04-17,cases,active,[10 - 19],75,103,52,gögn
2020-04-17,cases,active,[20 - 29],132,179,97,gögn
2020-04-17,cases,active,[30 - 39],127,170,93,gögn
2020-04-17,cases,active,[40 - 49],162,214,120,gögn
2020-04-17,cases,active,[50 - 59],132,177,97,gögn
2020-04-17,cases,active,[60 - 69],95,130,68,gögn
2020-04-17,cases,active,[70 - 79],26,39,15,gögn
2020-04-17,cases,active,80+,8,15,3,gögn
2020-04-17,cases,active,total,781,1011,602,gögn
2020-04-17,cases,cumulative,[0 - 9],48,65,33,gögn
2020-04-17,cases,cumulative,[10 - 19],156,196,120,gögn
2020-04-17,cases,cumulative,[20 - 29],276,343,221,gögn
2020-04-17,cases,cumulative,[30 - 39],265,329,209,gögn
2020-04-17,cases,cumulative,[40 - 49],337,413,272,gögn
2020-04-17,cases,cumulative,[50 - 59],275,341,218,gögn
2020-04-17,cases,cumulative,[60 - 69],199,250,156,gögn
2020-04-17,cases,cumulative,[70 - 79],54,72,38,gögn
2020-04-17,cases,cumulative,80+,17,27,10,gögn
2020-04-17,cases,cumulative,total,1732,2068,1446,gögn
2020-04-17,cases,new,[0 - 9],0,2,0,gögn
2020-04-17,cases,new,[10 - 19],1,3,0,gögn
2020-04-17,cases,new,[20 - 29],1,5,0,gögn
2020-04-17,cases,new,[30 - 39],1,5,0,gögn
2020-04-17,cases,new,[40 - 49],2,6,0,gögn
2020-04-17,cases,new,[50 - 59],1,5,0,gögn
2020-04-17,cases,new,[60 - 69],1,4,0,gögn
2020-04-17,cases,new,[70 - 79],0,2,0,gögn
2020-04-17,cases,new,80+,0,1,0,gögn
2020-04-17,cases,new,total,8,22,2,gögn
2020-04-17,cases,recovered,[0 - 9],25,37,14,gögn
2020-04-17,cases,recovered,[10 - 19],80,109,55,gögn
2020-04-17,cases,recovered,[20 - 29],142,191,104,gögn
2020-04-17,cases,recovered,[30 - 39],137,181,99,gögn
2020-04-17,cases,recovered,[40 - 49],174,229,129,gögn
2020-04-17,cases,recovered,[50 - 59],142,190,104,gögn
2020-04-17,cases,recovered,[60 - 69],102,141,74,gögn
2020-04-17,cases,recovered,[70 - 79],28,41,16,gögn
2020-04-17,cases,recovered,80+,9,16,4,gögn
2020-04-17,cases,recovered,total,945,1196,753,gögn
2020-04-17,hospital,active,[0 - 9],0,0,0,gögn
2020-04-17,hospital,active,[10 - 19],0,1,0,gögn
2020-04-17,hospital,active,[20 - 29],1,3,0,gögn
2020-04-17,hospital,active,[30 - 39],3,7,0,gögn
2020-04-17,hospital,active,[40 - 49],5,11,1,gögn
2020-04-17,hospital,active,[50 - 59],9,16,3,gögn
2020-04-17,hospital,active,[60 - 69],11,18,4,gögn
2020-04-17,hospital,active,[70 - 79],4,9,1,gögn
2020-04-17,hospital,active,80+,1,4,0,gögn
2020-04-17,hospital,active,total,35,52,21,gögn
2020-04-17,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-17,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-17,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-17,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-17,hospital,cumulative,[40 - 49],16,25,8,gögn
2020-04-17,hospital,cumulative,[50 - 59],27,40,17,gögn
2020-04-17,hospital,cumulative,[60 - 69],32,46,21,gögn
2020-04-17,hospital,cumulative,[70 - 79],13,21,6,gögn
2020-04-17,hospital,cumulative,80+,4,9,1,gögn
2020-04-17,hospital,cumulative,total,105,135,78,gögn
2020-04-17,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-17,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-17,hospital,discharged,[20 - 29],2,6,0,gögn
2020-04-17,hospital,discharged,[30 - 39],5,11,1,gögn
2020-04-17,hospital,discharged,[40 - 49],10,18,5,gögn
2020-04-17,hospital,discharged,[50 - 59],18,28,10,gögn
2020-04-17,hospital,discharged,[60 - 69],21,32,12,gögn
2020-04-17,hospital,discharged,[70 - 79],8,15,3,gögn
2020-04-17,hospital,discharged,80+,3,7,0,gögn
2020-04-17,hospital,discharged,total,69,94,48,gögn
2020-04-17,hospital,new,[0 - 9],0,0,0,gögn
2020-04-17,hospital,new,[10 - 19],0,0,0,gögn
2020-04-17,hospital,new,[20 - 29],0,1,0,gögn
2020-04-17,hospital,new,[30 - 39],0,1,0,gögn
2020-04-17,hospital,new,[40 - 49],0,1,0,gögn
2020-04-17,hospital,new,[50 - 59],0,2,0,gögn
2020-04-17,hospital,new,[60 - 69],0,2,0,gögn
2020-04-17,hospital,new,[70 - 79],0,1,0,gögn
2020-04-17,hospital,new,80+,0,1,0,gögn
2020-04-17,hospital,new,total,1,4,0,gögn
2020-04-17,icu,active,[0 - 9],0,0,0,gögn
2020-04-17,icu,active,[10 - 19],0,0,0,gögn
2020-04-17,icu,active,[20 - 29],0,1,0,gögn
2020-04-17,icu,active,[30 - 39],0,1,0,gögn
2020-04-17,icu,active,[40 - 49],0,1,0,gögn
2020-04-17,icu,active,[50 - 59],1,3,0,gögn
2020-04-17,icu,active,[60 - 69],2,5,0,gögn
2020-04-17,icu,active,[70 - 79],1,4,0,gögn
2020-04-17,icu,active,80+,1,3,0,gögn
2020-04-17,icu,active,total,5,10,1,gögn
2020-04-17,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-17,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-17,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-17,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-17,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-17,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-17,icu,cumulative,[60 - 69],8,15,3,gögn
2020-04-17,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-17,icu,cumulative,80+,3,7,0,gögn
2020-04-17,icu,cumulative,total,22,33,13,gögn
2020-04-17,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-17,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-17,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-17,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-17,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-17,icu,discharged,[50 - 59],2,6,0,gögn
2020-04-17,icu,discharged,[60 - 69],7,13,2,gögn
2020-04-17,icu,discharged,[70 - 79],4,9,1,gögn
2020-04-17,icu,discharged,80+,2,6,0,gögn
2020-04-17,icu,discharged,total,17,27,9,gögn
2020-04-17,icu,new,[0 - 9],0,0,0,gögn
2020-04-17,icu,new,[10 - 19],0,0,0,gögn
2020-04-17,icu,new,[20 - 29],0,0,0,gögn
2020-04-17,icu,new,[30 - 39],0,0,0,gögn
2020-04-17,icu,new,[40 - 49],0,0,0,gögn
2020-04-17,icu,new,[50 - 59],0,1,0,gögn
2020-04-17,icu,new,[60 - 69],0,1,0,gögn
2020-04-17,icu,new,[70 - 79],0,1,0,gögn
2020-04-17,icu,new,80+,0,1,0,gögn
2020-04-17,icu,new,total,0,2,0,gögn
2020-04-18,cases,active,[0 - 9],21,33,11,gögn
2020-04-18,cases,active,[10 - 19],69,95,47,gögn
2020-04-18,cases,active,[20 - 29],122,165,87,gögn
2020-04-18,cases,active,[30 - 39],116,157,84,gögn
2020-04-18,cases,active,[40 - 49],149,199,108,gögn
2020-04-18,cases,active,[50 - 59],121,165,88,gögn
2020-04-18,cases,active,[60 - 69],87,121,62,gögn
2020-04-18,cases,active,[70 - 79],24,37,13,gögn
2020-04-18,cases,active,80+,8,14,3,gögn
2020-04-18,cases,active,total,715,936,544,gögn
2020-04-18,cases,cumulative,[0 - 9],48,65,33,gögn
2020-04-18,cases,cumulative,[10 - 19],156,197,120,gögn
2020-04-18,cases,cumulative,[20 - 29],277,344,222,gögn
2020-04-18,cases,cumulative,[30 - 39],266,330,210,gögn
2020-04-18,cases,cumulative,[40 - 49],339,415,273,gögn
2020-04-18,cases,cumulative,[50 - 59],276,343,219,gögn
2020-04-18,cases,cumulative,[60 - 69],200,250,157,gögn
2020-04-18,cases,cumulative,[70 - 79],54,73,38,gögn
2020-04-18,cases,cumulative,80+,17,27,10,gögn
2020-04-18,cases,cumulative,total,1740,2077,1453,gögn
2020-04-18,cases,new,[0 - 9],0,2,0,gögn
2020-04-18,cases,new,[10 - 19],0,3,0,gögn
2020-04-18,cases,new,[20 - 29],1,4,0,gögn
2020-04-18,cases,new,[30 - 39],1,4,0,gögn
2020-04-18,cases,new,[40 - 49],1,5,0,gögn
2020-04-18,cases,new,[50 - 59],1,5,0,gögn
2020-04-18,cases,new,[60 - 69],1,4,0,gögn
2020-04-18,cases,new,[70 - 79],0,2,0,gögn
2020-04-18,cases,new,80+,0,1,0,gögn
2020-04-18,cases,new,total,7,19,1,gögn
2020-04-18,cases,recovered,[0 - 9],27,40,16,gögn
2020-04-18,cases,recovered,[10 - 19],87,118,61,gögn
2020-04-18,cases,recovered,[20 - 29],155,205,114,gögn
2020-04-18,cases,recovered,[30 - 39],149,196,107,gögn
2020-04-18,cases,recovered,[40 - 49],190,249,141,gögn
2020-04-18,cases,recovered,[50 - 59],154,204,114,gögn
2020-04-18,cases,recovered,[60 - 69],111,151,80,gögn
2020-04-18,cases,recovered,[70 - 79],30,44,18,gögn
2020-04-18,cases,recovered,80+,10,17,4,gögn
2020-04-18,cases,recovered,total,1019,1282,810,gögn
2020-04-18,hospital,active,[0 - 9],0,0,0,gögn
2020-04-18,hospital,active,[10 - 19],0,1,0,gögn
2020-04-18,hospital,active,[20 - 29],1,3,0,gögn
2020-04-18,hospital,active,[30 - 39],2,6,0,gögn
2020-04-18,hospital,active,[40 - 49],5,10,1,gögn
2020-04-18,hospital,active,[50 - 59],8,15,3,gögn
2020-04-18,hospital,active,[60 - 69],9,17,4,gögn
2020-04-18,hospital,active,[70 - 79],4,8,1,gögn
2020-04-18,hospital,active,80+,1,4,0,gögn
2020-04-18,hospital,active,total,31,48,19,gögn
2020-04-18,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-18,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-18,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-18,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-18,hospital,cumulative,[40 - 49],16,26,8,gögn
2020-04-18,hospital,cumulative,[50 - 59],27,40,17,gögn
2020-04-18,hospital,cumulative,[60 - 69],32,46,21,gögn
2020-04-18,hospital,cumulative,[70 - 79],13,21,6,gögn
2020-04-18,hospital,cumulative,80+,5,9,1,gögn
2020-04-18,hospital,cumulative,total,106,136,79,gögn
2020-04-18,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-18,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-18,hospital,discharged,[20 - 29],2,6,0,gögn
2020-04-18,hospital,discharged,[30 - 39],6,11,2,gögn
2020-04-18,hospital,discharged,[40 - 49],11,19,5,gögn
2020-04-18,hospital,discharged,[50 - 59],19,30,10,gögn
2020-04-18,hospital,discharged,[60 - 69],22,34,13,gögn
2020-04-18,hospital,discharged,[70 - 79],9,15,3,gögn
2020-04-18,hospital,discharged,80+,3,7,0,gögn
2020-04-18,hospital,discharged,total,74,100,52,gögn
2020-04-18,hospital,new,[0 - 9],0,0,0,gögn
2020-04-18,hospital,new,[10 - 19],0,0,0,gögn
2020-04-18,hospital,new,[20 - 29],0,1,0,gögn
2020-04-18,hospital,new,[30 - 39],0,1,0,gögn
2020-04-18,hospital,new,[40 - 49],0,1,0,gögn
2020-04-18,hospital,new,[50 - 59],0,2,0,gögn
2020-04-18,hospital,new,[60 - 69],0,2,0,gögn
2020-04-18,hospital,new,[70 - 79],0,1,0,gögn
2020-04-18,hospital,new,80+,0,1,0,gögn
2020-04-18,hospital,new,total,1,3,0,gögn
2020-04-18,icu,active,[0 - 9],0,0,0,gögn
2020-04-18,icu,active,[10 - 19],0,0,0,gögn
2020-04-18,icu,active,[20 - 29],0,1,0,gögn
2020-04-18,icu,active,[30 - 39],0,1,0,gögn
2020-04-18,icu,active,[40 - 49],0,1,0,gögn
2020-04-18,icu,active,[50 - 59],0,3,0,gögn
2020-04-18,icu,active,[60 - 69],1,5,0,gögn
2020-04-18,icu,active,[70 - 79],1,3,0,gögn
2020-04-18,icu,active,80+,0,3,0,gögn
2020-04-18,icu,active,total,4,9,1,gögn
2020-04-18,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-18,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-18,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-18,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-18,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-18,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-18,icu,cumulative,[60 - 69],9,15,3,gögn
2020-04-18,icu,cumulative,[70 - 79],5,11,1,gögn
2020-04-18,icu,cumulative,80+,3,7,0,gögn
2020-04-18,icu,cumulative,total,22,33,13,gögn
2020-04-18,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-18,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-18,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-18,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-18,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-18,icu,discharged,[50 - 59],2,6,0,gögn
2020-04-18,icu,discharged,[60 - 69],7,13,2,gögn
2020-04-18,icu,discharged,[70 - 79],4,9,1,gögn
2020-04-18,icu,discharged,80+,3,6,0,gögn
2020-04-18,icu,discharged,total,18,28,10,gögn
2020-04-18,icu,new,[0 - 9],0,0,0,gögn
2020-04-18,icu,new,[10 - 19],0,0,0,gögn
2020-04-18,icu,new,[20 - 29],0,0,0,gögn
2020-04-18,icu,new,[30 - 39],0,0,0,gögn
2020-04-18,icu,new,[40 - 49],0,0,0,gögn
2020-04-18,icu,new,[50 - 59],0,1,0,gögn
2020-04-18,icu,new,[60 - 69],0,1,0,gögn
2020-04-18,icu,new,[70 - 79],0,1,0,gögn
2020-04-18,icu,new,80+,0,1,0,gögn
2020-04-18,icu,new,total,0,2,0,gögn
2020-04-19,cases,active,[0 - 9],19,30,10,gögn
2020-04-19,cases,active,[10 - 19],63,87,42,gögn
2020-04-19,cases,active,[20 - 29],111,153,78,gögn
2020-04-19,cases,active,[30 - 39],106,146,74,gögn
2020-04-19,cases,active,[40 - 49],136,185,97,gögn
2020-04-19,cases,active,[50 - 59],110,152,78,gögn
2020-04-19,cases,active,[60 - 69],80,112,55,gögn
2020-04-19,cases,active,[70 - 79],22,34,12,gögn
2020-04-19,cases,active,80+,7,13,2,gögn
2020-04-19,cases,active,total,652,867,493,gögn
2020-04-19,cases,cumulative,[0 - 9],49,66,33,gögn
2020-04-19,cases,cumulative,[10 - 19],157,198,120,gögn
2020-04-19,cases,cumulative,[20 - 29],278,346,223,gögn
2020-04-19,cases,cumulative,[30 - 39],267,331,211,gögn
2020-04-19,cases,cumulative,[40 - 49],340,417,274,gögn
2020-04-19,cases,cumulative,[50 - 59],278,344,221,gögn
2020-04-19,cases,cumulative,[60 - 69],201,251,158,gögn
2020-04-19,cases,cumulative,[70 - 79],55,73,38,gögn
2020-04-19,cases,cumulative,80+,18,27,10,gögn
2020-04-19,cases,cumulative,total,1746,2084,1461,gögn
2020-04-19,cases,new,[0 - 9],0,1,0,gögn
2020-04-19,cases,new,[10 - 19],0,3,0,gögn
2020-04-19,cases,new,[20 - 29],1,4,0,gögn
2020-04-19,cases,new,[30 - 39],1,4,0,gögn
2020-04-19,cases,new,[40 - 49],1,5,0,gögn
2020-04-19,cases,new,[50 - 59],1,4,0,gögn
2020-04-19,cases,new,[60 - 69],0,3,0,gögn
2020-04-19,cases,new,[70 - 79],0,1,0,gögn
2020-04-19,cases,new,80+,0,1,0,gögn
2020-04-19,cases,new,total,6,18,1,gögn
2020-04-19,cases,recovered,[0 - 9],29,43,18,gögn
2020-04-19,cases,recovered,[10 - 19],94,126,67,gögn
2020-04-19,cases,recovered,[20 - 29],167,221,124,gögn
2020-04-19,cases,recovered,[30 - 39],161,211,117,gögn
2020-04-19,cases,recovered,[40 - 49],204,267,153,gögn
2020-04-19,cases,recovered,[50 - 59],166,220,123,gögn
2020-04-19,cases,recovered,[60 - 69],120,162,89,gögn
2020-04-19,cases,recovered,[70 - 79],33,47,20,gögn
2020-04-19,cases,recovered,80+,10,19,5,gögn
2020-04-19,cases,recovered,total,1089,1371,868,gögn
2020-04-19,hospital,active,[0 - 9],0,0,0,gögn
2020-04-19,hospital,active,[10 - 19],0,1,0,gögn
2020-04-19,hospital,active,[20 - 29],1,3,0,gögn
2020-04-19,hospital,active,[30 - 39],2,6,0,gögn
2020-04-19,hospital,active,[40 - 49],4,9,1,gögn
2020-04-19,hospital,active,[50 - 59],7,14,2,gögn
2020-04-19,hospital,active,[60 - 69],9,15,3,gögn
2020-04-19,hospital,active,[70 - 79],3,8,0,gögn
2020-04-19,hospital,active,80+,1,4,0,gögn
2020-04-19,hospital,active,total,28,44,16,gögn
2020-04-19,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-19,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-19,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-19,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-19,hospital,cumulative,[40 - 49],16,26,9,gögn
2020-04-19,hospital,cumulative,[50 - 59],28,40,17,gögn
2020-04-19,hospital,cumulative,[60 - 69],32,46,21,gögn
2020-04-19,hospital,cumulative,[70 - 79],13,21,6,gögn
2020-04-19,hospital,cumulative,80+,5,9,1,gögn
2020-04-19,hospital,cumulative,total,106,137,80,gögn
2020-04-19,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-19,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-19,hospital,discharged,[20 - 29],2,6,0,gögn
2020-04-19,hospital,discharged,[30 - 39],6,12,2,gögn
2020-04-19,hospital,discharged,[40 - 49],12,20,5,gögn
2020-04-19,hospital,discharged,[50 - 59],20,31,11,gögn
2020-04-19,hospital,discharged,[60 - 69],24,35,14,gögn
2020-04-19,hospital,discharged,[70 - 79],9,16,4,gögn
2020-04-19,hospital,discharged,80+,3,8,0,gögn
2020-04-19,hospital,discharged,total,78,104,55,gögn
2020-04-19,hospital,new,[0 - 9],0,0,0,gögn
2020-04-19,hospital,new,[10 - 19],0,0,0,gögn
2020-04-19,hospital,new,[20 - 29],0,1,0,gögn
2020-04-19,hospital,new,[30 - 39],0,1,0,gögn
2020-04-19,hospital,new,[40 - 49],0,1,0,gögn
2020-04-19,hospital,new,[50 - 59],0,1,0,gögn
2020-04-19,hospital,new,[60 - 69],0,2,0,gögn
2020-04-19,hospital,new,[70 - 79],0,1,0,gögn
2020-04-19,hospital,new,80+,0,1,0,gögn
2020-04-19,hospital,new,total,1,3,0,gögn
2020-04-19,icu,active,[0 - 9],0,0,0,gögn
2020-04-19,icu,active,[10 - 19],0,0,0,gögn
2020-04-19,icu,active,[20 - 29],0,1,0,gögn
2020-04-19,icu,active,[30 - 39],0,1,0,gögn
2020-04-19,icu,active,[40 - 49],0,1,0,gögn
2020-04-19,icu,active,[50 - 59],0,2,0,gögn
2020-04-19,icu,active,[60 - 69],1,4,0,gögn
2020-04-19,icu,active,[70 - 79],1,3,0,gögn
2020-04-19,icu,active,80+,0,2,0,gögn
2020-04-19,icu,active,total,4,8,0,gögn
2020-04-19,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-19,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-19,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-19,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-19,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-19,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-19,icu,cumulative,[60 - 69],9,15,3,gögn
2020-04-19,icu,cumulative,[70 - 79],5,11,1,gögn
2020-04-19,icu,cumulative,80+,3,7,0,gögn
2020-04-19,icu,cumulative,total,22,33,13,gögn
2020-04-19,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-19,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-19,icu,discharged,[20 - 29],0,1,0,gögn
