date,name,type,age,median,upper,lower,aldursdreifing
2020-04-12,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-12,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-12,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-12,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-12,icu,discharged,[50 - 59],1,4,0,gögn
2020-04-12,icu,discharged,[60 - 69],3,8,0,gögn
2020-04-12,icu,discharged,[70 - 79],2,6,0,gögn
2020-04-12,icu,discharged,80+,1,4,0,gögn
2020-04-12,icu,discharged,total,9,15,3,gögn
2020-04-12,icu,new,[0 - 9],0,0,0,gögn
2020-04-12,icu,new,[10 - 19],0,0,0,gögn
2020-04-12,icu,new,[20 - 29],0,0,0,gögn
2020-04-12,icu,new,[30 - 39],0,0,0,gögn
2020-04-12,icu,new,[40 - 49],0,1,0,gögn
2020-04-12,icu,new,[50 - 59],0,1,0,gögn
2020-04-12,icu,new,[60 - 69],0,2,0,gögn
2020-04-12,icu,new,[70 - 79],0,1,0,gögn
2020-04-12,icu,new,80+,0,1,0,gögn
2020-04-12,icu,new,total,1,3,0,gögn
2020-04-13,cases,active,[0 - 9],30,45,18,gögn
2020-04-13,cases,active,[10 - 19],100,130,75,gögn
2020-04-13,cases,active,[20 - 29],178,229,134,gögn
2020-04-13,cases,active,[30 - 39],169,223,130,gögn
2020-04-13,cases,active,[40 - 49],216,277,168,gögn
2020-04-13,cases,active,[50 - 59],176,230,136,gögn
2020-04-13,cases,active,[60 - 69],127,168,95,gögn
2020-04-13,cases,active,[70 - 79],34,50,21,gögn
2020-04-13,cases,active,80+,11,19,5,gögn
2020-04-13,cases,active,total,1042,1309,835,gögn
2020-04-13,cases,cumulative,[0 - 9],49,67,34,gögn
2020-04-13,cases,cumulative,[10 - 19],160,199,126,gögn
2020-04-13,cases,cumulative,[20 - 29],285,352,230,gögn
2020-04-13,cases,cumulative,[30 - 39],271,341,220,gögn
2020-04-13,cases,cumulative,[40 - 49],346,425,281,gögn
2020-04-13,cases,cumulative,[50 - 59],284,349,228,gögn
2020-04-13,cases,cumulative,[60 - 69],204,251,162,gögn
2020-04-13,cases,cumulative,[70 - 79],56,75,39,gögn
2020-04-13,cases,cumulative,80+,18,29,10,gögn
2020-04-13,cases,cumulative,total,1709,2058,1441,gögn
2020-04-13,cases,new,[0 - 9],0,2,0,gögn
2020-04-13,cases,new,[10 - 19],1,4,0,gögn
2020-04-13,cases,new,[20 - 29],2,6,0,gögn
2020-04-13,cases,new,[30 - 39],2,6,0,gögn
2020-04-13,cases,new,[40 - 49],3,7,0,gögn
2020-04-13,cases,new,[50 - 59],2,7,0,gögn
2020-04-13,cases,new,[60 - 69],1,5,0,gögn
2020-04-13,cases,new,[70 - 79],0,2,0,gögn
2020-04-13,cases,new,80+,0,1,0,gögn
2020-04-13,cases,new,total,13,28,4,gögn
2020-04-13,cases,recovered,[0 - 9],19,29,10,gögn
2020-04-13,cases,recovered,[10 - 19],60,83,40,gögn
2020-04-13,cases,recovered,[20 - 29],106,143,78,gögn
2020-04-13,cases,recovered,[30 - 39],101,137,73,gögn
2020-04-13,cases,recovered,[40 - 49],130,175,96,gögn
2020-04-13,cases,recovered,[50 - 59],106,143,78,gögn
2020-04-13,cases,recovered,[60 - 69],76,106,54,gögn
2020-04-13,cases,recovered,[70 - 79],21,32,12,gögn
2020-04-13,cases,recovered,80+,7,12,2,gögn
2020-04-13,cases,recovered,total,663,850,529,gögn
2020-04-13,hospital,active,[0 - 9],0,1,0,gögn
2020-04-13,hospital,active,[10 - 19],0,2,0,gögn
2020-04-13,hospital,active,[20 - 29],2,5,0,gögn
2020-04-13,hospital,active,[30 - 39],5,9,1,gögn
2020-04-13,hospital,active,[40 - 49],9,15,4,gögn
2020-04-13,hospital,active,[50 - 59],15,24,7,gögn
2020-04-13,hospital,active,[60 - 69],18,28,9,gögn
2020-04-13,hospital,active,[70 - 79],7,13,2,gögn
2020-04-13,hospital,active,80+,2,6,0,gögn
2020-04-13,hospital,active,total,59,82,39,gögn
2020-04-13,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-13,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-13,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-13,hospital,cumulative,[30 - 39],8,14,3,gögn
2020-04-13,hospital,cumulative,[40 - 49],15,23,8,gögn
2020-04-13,hospital,cumulative,[50 - 59],26,38,16,gögn
2020-04-13,hospital,cumulative,[60 - 69],30,44,20,gögn
2020-04-13,hospital,cumulative,[70 - 79],12,20,6,gögn
2020-04-13,hospital,cumulative,80+,4,9,1,gögn
2020-04-13,hospital,cumulative,total,101,130,75,gögn
2020-04-13,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-13,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-13,hospital,discharged,[20 - 29],1,4,0,gögn
2020-04-13,hospital,discharged,[30 - 39],3,8,0,gögn
2020-04-13,hospital,discharged,[40 - 49],6,12,2,gögn
2020-04-13,hospital,discharged,[50 - 59],11,18,5,gögn
2020-04-13,hospital,discharged,[60 - 69],13,21,6,gögn
2020-04-13,hospital,discharged,[70 - 79],5,10,1,gögn
2020-04-13,hospital,discharged,80+,2,5,0,gögn
2020-04-13,hospital,discharged,total,42,59,27,gögn
2020-04-13,hospital,new,[0 - 9],0,0,0,gögn
2020-04-13,hospital,new,[10 - 19],0,0,0,gögn
2020-04-13,hospital,new,[20 - 29],0,1,0,gögn
2020-04-13,hospital,new,[30 - 39],0,1,0,gögn
2020-04-13,hospital,new,[40 - 49],0,2,0,gögn
2020-04-13,hospital,new,[50 - 59],0,3,0,gögn
2020-04-13,hospital,new,[60 - 69],1,3,0,gögn
2020-04-13,hospital,new,[70 - 79],0,2,0,gögn
2020-04-13,hospital,new,80+,0,1,0,gögn
2020-04-13,hospital,new,total,2,7,0,gögn
2020-04-13,icu,active,[0 - 9],0,0,0,gögn
2020-04-13,icu,active,[10 - 19],0,0,0,gögn
2020-04-13,icu,active,[20 - 29],0,1,0,gögn
2020-04-13,icu,active,[30 - 39],0,1,0,gögn
2020-04-13,icu,active,[40 - 49],0,2,0,gögn
2020-04-13,icu,active,[50 - 59],1,4,0,gögn
2020-04-13,icu,active,[60 - 69],4,8,0,gögn
2020-04-13,icu,active,[70 - 79],2,6,0,gögn
2020-04-13,icu,active,80+,1,4,0,gögn
2020-04-13,icu,active,total,9,17,4,gögn
2020-04-13,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-13,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-13,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-13,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-13,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-13,icu,cumulative,[50 - 59],3,6,0,gögn
2020-04-13,icu,cumulative,[60 - 69],7,14,3,gögn
2020-04-13,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-13,icu,cumulative,80+,3,7,0,gögn
2020-04-13,icu,cumulative,total,19,30,11,gögn
2020-04-13,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-13,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-13,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-13,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-13,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-13,icu,discharged,[50 - 59],1,4,0,gögn
2020-04-13,icu,discharged,[60 - 69],4,8,1,gögn
2020-04-13,icu,discharged,[70 - 79],2,6,0,gögn
2020-04-13,icu,discharged,80+,1,4,0,gögn
2020-04-13,icu,discharged,total,10,17,4,gögn
2020-04-13,icu,new,[0 - 9],0,0,0,gögn
2020-04-13,icu,new,[10 - 19],0,0,0,gögn
2020-04-13,icu,new,[20 - 29],0,0,0,gögn
2020-04-13,icu,new,[30 - 39],0,0,0,gögn
2020-04-13,icu,new,[40 - 49],0,1,0,gögn
2020-04-13,icu,new,[50 - 59],0,1,0,gögn
2020-04-13,icu,new,[60 - 69],0,2,0,gögn
2020-04-13,icu,new,[70 - 79],0,1,0,gögn
2020-04-13,icu,new,80+,0,1,0,gögn
2020-04-13,icu,new,total,1,3,0,gögn
2020-04-14,cases,active,[0 - 9],29,43,17,gögn
2020-04-14,cases,active,[10 - 19],94,122,68,gögn
2020-04-14,cases,active,[20 - 29],167,219,127,gögn
2020-04-14,cases,active,[30 - 39],160,212,123,gögn
2020-04-14,cases,active,[40 - 49],203,261,157,gögn
2020-04-14,cases,active,[50 - 59],166,218,127,gögn
2020-04-14,cases,active,[60 - 69],120,158,89,gögn
2020-04-14,cases,active,[70 - 79],32,48,20,gögn
2020-04-14,cases,active,80+,11,19,5,gögn
2020-04-14,cases,active,total,983,1241,785,gögn
2020-04-14,cases,cumulative,[0 - 9],50,68,34,gögn
2020-04-14,cases,cumulative,[10 - 19],161,200,127,gögn
2020-04-14,cases,cumulative,[20 - 29],287,354,232,gögn
2020-04-14,cases,cumulative,[30 - 39],273,342,221,gögn
2020-04-14,cases,cumulative,[40 - 49],349,429,284,gögn
2020-04-14,cases,cumulative,[50 - 59],286,351,229,gögn
2020-04-14,cases,cumulative,[60 - 69],206,252,164,gögn
2020-04-14,cases,cumulative,[70 - 79],57,76,39,gögn
2020-04-14,cases,cumulative,80+,18,29,10,gögn
2020-04-14,cases,cumulative,total,1719,2073,1451,gögn
2020-04-14,cases,new,[0 - 9],0,2,0,gögn
2020-04-14,cases,new,[10 - 19],1,4,0,gögn
2020-04-14,cases,new,[20 - 29],2,6,0,gögn
2020-04-14,cases,new,[30 - 39],2,5,0,gögn
2020-04-14,cases,new,[40 - 49],2,7,0,gögn
2020-04-14,cases,new,[50 - 59],2,6,0,gögn
2020-04-14,cases,new,[60 - 69],1,4,0,gögn
2020-04-14,cases,new,[70 - 79],0,2,0,gögn
2020-04-14,cases,new,80+,0,1,0,gögn
2020-04-14,cases,new,total,11,25,3,gögn
2020-04-14,cases,recovered,[0 - 9],21,31,11,gögn
2020-04-14,cases,recovered,[10 - 19],66,92,45,gögn
2020-04-14,cases,recovered,[20 - 29],119,158,88,gögn
2020-04-14,cases,recovered,[30 - 39],113,152,82,gögn
2020-04-14,cases,recovered,[40 - 49],145,195,109,gögn
2020-04-14,cases,recovered,[50 - 59],118,161,88,gögn
2020-04-14,cases,recovered,[60 - 69],85,116,62,gögn
2020-04-14,cases,recovered,[70 - 79],23,35,14,gögn
2020-04-14,cases,recovered,80+,8,14,2,gögn
2020-04-14,cases,recovered,total,736,941,589,gögn
2020-04-14,hospital,active,[0 - 9],0,1,0,gögn
2020-04-14,hospital,active,[10 - 19],0,2,0,gögn
2020-04-14,hospital,active,[20 - 29],2,5,0,gögn
2020-04-14,hospital,active,[30 - 39],4,9,1,gögn
2020-04-14,hospital,active,[40 - 49],9,15,3,gögn
2020-04-14,hospital,active,[50 - 59],14,23,7,gögn
2020-04-14,hospital,active,[60 - 69],17,26,9,gögn
2020-04-14,hospital,active,[70 - 79],7,12,2,gögn
2020-04-14,hospital,active,80+,2,6,0,gögn
2020-04-14,hospital,active,total,56,78,38,gögn
2020-04-14,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-14,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-14,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-14,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-14,hospital,cumulative,[40 - 49],15,24,9,gögn
2020-04-14,hospital,cumulative,[50 - 59],27,38,16,gögn
2020-04-14,hospital,cumulative,[60 - 69],31,45,20,gögn
2020-04-14,hospital,cumulative,[70 - 79],12,20,6,gögn
2020-04-14,hospital,cumulative,80+,5,9,1,gögn
2020-04-14,hospital,cumulative,total,102,132,77,gögn
2020-04-14,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-14,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-14,hospital,discharged,[20 - 29],1,4,0,gögn
2020-04-14,hospital,discharged,[30 - 39],3,8,0,gögn
2020-04-14,hospital,discharged,[40 - 49],7,13,2,gögn
2020-04-14,hospital,discharged,[50 - 59],12,20,5,gögn
2020-04-14,hospital,discharged,[60 - 69],14,23,7,gögn
2020-04-14,hospital,discharged,[70 - 79],6,11,2,gögn
2020-04-14,hospital,discharged,80+,2,5,0,gögn
2020-04-14,hospital,discharged,total,46,66,30,gögn
2020-04-14,hospital,new,[0 - 9],0,0,0,gögn
2020-04-14,hospital,new,[10 - 19],0,0,0,gögn
2020-04-14,hospital,new,[20 - 29],0,1,0,gögn
2020-04-14,hospital,new,[30 - 39],0,1,0,gögn
2020-04-14,hospital,new,[40 - 49],0,2,0,gögn
2020-04-14,hospital,new,[50 - 59],0,2,0,gögn
2020-04-14,hospital,new,[60 - 69],0,3,0,gögn
2020-04-14,hospital,new,[70 - 79],0,2,0,gögn
2020-04-14,hospital,new,80+,0,1,0,gögn
2020-04-14,hospital,new,total,2,6,0,gögn
2020-04-14,icu,active,[0 - 9],0,0,0,gögn
2020-04-14,icu,active,[10 - 19],0,0,0,gögn
2020-04-14,icu,active,[20 - 29],0,1,0,gögn
2020-04-14,icu,active,[30 - 39],0,1,0,gögn
2020-04-14,icu,active,[40 - 49],0,2,0,gögn
2020-04-14,icu,active,[50 - 59],1,4,0,gögn
2020-04-14,icu,active,[60 - 69],3,8,0,gögn
2020-04-14,icu,active,[70 - 79],2,6,0,gögn
2020-04-14,icu,active,80+,1,4,0,gögn
2020-04-14,icu,active,total,9,16,4,gögn
2020-04-14,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-14,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-14,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-14,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-14,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-14,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-14,icu,cumulative,[60 - 69],8,14,3,gögn
2020-04-14,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-14,icu,cumulative,80+,3,7,0,gögn
2020-04-14,icu,cumulative,total,20,30,12,gögn
2020-04-14,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-14,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-14,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-14,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-14,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-14,icu,discharged,[50 - 59],1,4,0,gögn
2020-04-14,icu,discharged,[60 - 69],4,9,1,gögn
2020-04-14,icu,discharged,[70 - 79],3,7,0,gögn
2020-04-14,icu,discharged,80+,1,5,0,gögn
2020-04-14,icu,discharged,total,11,18,5,gögn
2020-04-14,icu,new,[0 - 9],0,0,0,gögn
2020-04-14,icu,new,[10 - 19],0,0,0,gögn
2020-04-14,icu,new,[20 - 29],0,0,0,gögn
2020-04-14,icu,new,[30 - 39],0,0,0,gögn
2020-04-14,icu,new,[40 - 49],0,1,0,gögn
2020-04-14,icu,new,[50 - 59],0,1,0,gögn
2020-04-14,icu,new,[60 - 69],0,2,0,gögn
2020-04-14,icu,new,[70 - 79],0,1,0,gögn
2020-04-14,icu,new,80+,0,1,0,gögn
2020-04-14,icu,new,total,0,3,0,gögn
2020-04-15,cases,active,[0 - 9],27,40,16,gögn
2020-04-15,cases,active,[10 - 19],87,115,64,gögn
2020-04-15,cases,active,[20 - 29],156,201,117,gögn
2020-04-15,cases,active,[30 - 39],150,197,112,gögn
2020-04-15,cases,active,[40 - 49],189,245,145,gögn
2020-04-15,cases,active,[50 - 59],154,203,117,gögn
2020-04-15,cases,active,[60 - 69],112,148,82,gögn
2020-04-15,cases,active,[70 - 79],30,44,18,gögn
2020-04-15,cases,active,80+,10,18,4,gögn
2020-04-15,cases,active,total,917,1163,725,gögn
2020-04-15,cases,cumulative,[0 - 9],50,68,34,gögn
2020-04-15,cases,cumulative,[10 - 19],162,201,128,gögn
2020-04-15,cases,cumulative,[20 - 29],289,355,234,gögn
2020-04-15,cases,cumulative,[30 - 39],275,342,223,gögn
2020-04-15,cases,cumulative,[40 - 49],351,431,286,gögn
2020-04-15,cases,cumulative,[50 - 59],288,352,231,gögn
2020-04-15,cases,cumulative,[60 - 69],207,254,165,gögn
2020-04-15,cases,cumulative,[70 - 79],57,76,39,gögn
2020-04-15,cases,cumulative,80+,18,29,10,gögn
2020-04-15,cases,cumulative,total,1729,2087,1457,gögn
2020-04-15,cases,new,[0 - 9],0,2,0,gögn
2020-04-15,cases,new,[10 - 19],1,3,0,gögn
2020-04-15,cases,new,[20 - 29],1,5,0,gögn
2020-04-15,cases,new,[30 - 39],1,5,0,gögn
2020-04-15,cases,new,[40 - 49],2,6,0,gögn
2020-04-15,cases,new,[50 - 59],1,5,0,gögn
2020-04-15,cases,new,[60 - 69],1,4,0,gögn
2020-04-15,cases,new,[70 - 79],0,2,0,gögn
2020-04-15,cases,new,80+,0,1,0,gögn
2020-04-15,cases,new,total,9,21,3,gögn
2020-04-15,cases,recovered,[0 - 9],23,34,13,gögn
2020-04-15,cases,recovered,[10 - 19],74,102,52,gögn
2020-04-15,cases,recovered,[20 - 29],132,174,99,gögn
2020-04-15,cases,recovered,[30 - 39],125,167,92,gögn
2020-04-15,cases,recovered,[40 - 49],161,213,121,gögn
2020-04-15,cases,recovered,[50 - 59],131,174,98,gögn
2020-04-15,cases,recovered,[60 - 69],95,126,70,gögn
2020-04-15,cases,recovered,[70 - 79],26,38,16,gögn
2020-04-15,cases,recovered,80+,8,15,3,gögn
2020-04-15,cases,recovered,total,813,1038,646,gögn
2020-04-15,hospital,active,[0 - 9],0,1,0,gögn
2020-04-15,hospital,active,[10 - 19],0,2,0,gögn
2020-04-15,hospital,active,[20 - 29],1,4,0,gögn
2020-04-15,hospital,active,[30 - 39],4,9,1,gögn
2020-04-15,hospital,active,[40 - 49],8,14,3,gögn
2020-04-15,hospital,active,[50 - 59],14,22,7,gögn
2020-04-15,hospital,active,[60 - 69],16,25,8,gögn
2020-04-15,hospital,active,[70 - 79],6,12,2,gögn
2020-04-15,hospital,active,80+,2,6,0,gögn
2020-04-15,hospital,active,total,53,74,35,gögn
2020-04-15,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-15,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-15,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-15,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-15,hospital,cumulative,[40 - 49],16,24,9,gögn
2020-04-15,hospital,cumulative,[50 - 59],27,39,17,gögn
2020-04-15,hospital,cumulative,[60 - 69],31,45,21,gögn
2020-04-15,hospital,cumulative,[70 - 79],13,20,6,gögn
2020-04-15,hospital,cumulative,80+,5,9,1,gögn
2020-04-15,hospital,cumulative,total,104,133,80,gögn
2020-04-15,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-15,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-15,hospital,discharged,[20 - 29],1,4,0,gögn
2020-04-15,hospital,discharged,[30 - 39],4,9,1,gögn
2020-04-15,hospital,discharged,[40 - 49],8,14,3,gögn
2020-04-15,hospital,discharged,[50 - 59],13,22,6,gögn
2020-04-15,hospital,discharged,[60 - 69],16,25,8,gögn
2020-04-15,hospital,discharged,[70 - 79],6,12,2,gögn
2020-04-15,hospital,discharged,80+,2,6,0,gögn
2020-04-15,hospital,discharged,total,51,72,35,gögn
2020-04-15,hospital,new,[0 - 9],0,0,0,gögn
2020-04-15,hospital,new,[10 - 19],0,0,0,gögn
2020-04-15,hospital,new,[20 - 29],0,1,0,gögn
2020-04-15,hospital,new,[30 - 39],0,1,0,gögn
2020-04-15,hospital,new,[40 - 49],0,2,0,gögn
2020-04-15,hospital,new,[50 - 59],0,2,0,gögn
2020-04-15,hospital,new,[60 - 69],0,3,0,gögn
2020-04-15,hospital,new,[70 - 79],0,2,0,gögn
2020-04-15,hospital,new,80+,0,1,0,gögn
2020-04-15,hospital,new,total,2,6,0,gögn
2020-04-15,icu,active,[0 - 9],0,0,0,gögn
2020-04-15,icu,active,[10 - 19],0,0,0,gögn
2020-04-15,icu,active,[20 - 29],0,1,0,gögn
2020-04-15,icu,active,[30 - 39],0,1,0,gögn
2020-04-15,icu,active,[40 - 49],0,2,0,gögn
2020-04-15,icu,active,[50 - 59],1,4,0,gögn
2020-04-15,icu,active,[60 - 69],3,8,0,gögn
2020-04-15,icu,active,[70 - 79],2,6,0,gögn
2020-04-15,icu,active,80+,1,4,0,gögn
2020-04-15,icu,active,total,8,15,4,gögn
2020-04-15,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-15,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-15,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-15,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-15,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-15,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-15,icu,cumulative,[60 - 69],8,14,3,gögn
2020-04-15,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-15,icu,cumulative,80+,3,7,0,gögn
2020-04-15,icu,cumulative,total,21,31,12,gögn
2020-04-15,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-15,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-15,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-15,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-15,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-15,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-15,icu,discharged,[60 - 69],4,9,1,gögn
2020-04-15,icu,discharged,[70 - 79],3,7,0,gögn
2020-04-15,icu,discharged,80+,2,5,0,gögn
2020-04-15,icu,discharged,total,12,20,6,gögn
2020-04-15,icu,new,[0 - 9],0,0,0,gögn
2020-04-15,icu,new,[10 - 19],0,0,0,gögn
2020-04-15,icu,new,[20 - 29],0,0,0,gögn
2020-04-15,icu,new,[30 - 39],0,0,0,gögn
2020-04-15,icu,new,[40 - 49],0,0,0,gögn
2020-04-15,icu,new,[50 - 59],0,1,0,gögn
2020-04-15,icu,new,[60 - 69],0,1,0,gögn
2020-04-15,icu,new,[70 - 79],0,1,0,gögn
2020-04-15,icu,new,80+,0,1,0,gögn
2020-04-15,icu,new,total,0,3,0,gögn
2020-04-16,cases,active,[0 - 9],25,38,14,gögn
2020-04-16,cases,active,[10 - 19],81,108,59,gögn
2020-04-16,cases,active,[20 - 29],145,187,107,gögn
2020-04-16,cases,active,[30 - 39],138,182,103,gögn
2020-04-16,cases,active,[40 - 49],176,228,133,gögn
2020-04-16,cases,active,[50 - 59],142,189,108,gögn
2020-04-16,cases,active,[60 - 69],103,138,76,gögn
2020-04-16,cases,active,[70 - 79],28,41,16,gögn
2020-04-16,cases,active,80+,9,17,4,gögn
2020-04-16,cases,active,total,844,1076,673,gögn
2020-04-16,cases,cumulative,[0 - 9],50,68,34,gögn
2020-04-16,cases,cumulative,[10 - 19],162,202,129,gögn
2020-04-16,cases,cumulative,[20 - 29],290,357,235,gögn
2020-04-16,cases,cumulative,[30 - 39],276,345,225,gögn
2020-04-16,cases,cumulative,[40 - 49],352,432,288,gögn
2020-04-16,cases,cumulative,[50 - 59],289,354,232,gögn
2020-04-16,cases,cumulative,[60 - 69],208,257,165,gögn
2020-04-16,cases,cumulative,[70 - 79],57,76,40,gögn
2020-04-16,cases,cumulative,80+,18,29,10,gögn
2020-04-16,cases,cumulative,total,1740,2101,1465,gögn
2020-04-16,cases,new,[0 - 9],0,2,0,gögn
2020-04-16,cases,new,[10 - 19],1,3,0,gögn
2020-04-16,cases,new,[20 - 29],1,4,0,gögn
2020-04-16,cases,new,[30 - 39],1,4,0,gögn
2020-04-16,cases,new,[40 - 49],2,5,0,gögn
2020-04-16,cases,new,[50 - 59],1,5,0,gögn
2020-04-16,cases,new,[60 - 69],1,4,0,gögn
2020-04-16,cases,new,[70 - 79],0,2,0,gögn
2020-04-16,cases,new,80+,0,1,0,gögn
2020-04-16,cases,new,total,8,18,2,gögn
2020-04-16,cases,recovered,[0 - 9],25,37,14,gögn
2020-04-16,cases,recovered,[10 - 19],81,110,58,gögn
2020-04-16,cases,recovered,[20 - 29],145,190,110,gögn
2020-04-16,cases,recovered,[30 - 39],138,182,103,gögn
2020-04-16,cases,recovered,[40 - 49],177,233,135,gögn
2020-04-16,cases,recovered,[50 - 59],145,189,109,gögn
2020-04-16,cases,recovered,[60 - 69],104,140,77,gögn
2020-04-16,cases,recovered,[70 - 79],29,41,18,gögn
2020-04-16,cases,recovered,80+,9,16,3,gögn
2020-04-16,cases,recovered,total,891,1127,711,gögn
2020-04-16,hospital,active,[0 - 9],0,0,0,gögn
2020-04-16,hospital,active,[10 - 19],0,1,0,gögn
2020-04-16,hospital,active,[20 - 29],1,4,0,gögn
2020-04-16,hospital,active,[30 - 39],4,8,0,gögn
2020-04-16,hospital,active,[40 - 49],7,14,3,gögn
2020-04-16,hospital,active,[50 - 59],13,21,6,gögn
2020-04-16,hospital,active,[60 - 69],15,24,7,gögn
2020-04-16,hospital,active,[70 - 79],6,11,2,gögn
2020-04-16,hospital,active,80+,2,5,0,gögn
2020-04-16,hospital,active,total,49,68,33,gögn
2020-04-16,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-16,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-16,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-16,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-16,hospital,cumulative,[40 - 49],16,24,9,gögn
2020-04-16,hospital,cumulative,[50 - 59],28,39,17,gögn
2020-04-16,hospital,cumulative,[60 - 69],32,46,21,gögn
2020-04-16,hospital,cumulative,[70 - 79],13,21,6,gögn
2020-04-16,hospital,cumulative,80+,5,9,1,gögn
2020-04-16,hospital,cumulative,total,106,137,80,gögn
2020-04-16,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-16,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-16,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-16,hospital,discharged,[30 - 39],4,10,1,gögn
2020-04-16,hospital,discharged,[40 - 49],8,15,3,gögn
2020-04-16,hospital,discharged,[50 - 59],15,24,7,gögn
2020-04-16,hospital,discharged,[60 - 69],17,27,9,gögn
2020-04-16,hospital,discharged,[70 - 79],7,13,2,gögn
2020-04-16,hospital,discharged,80+,2,6,0,gögn
2020-04-16,hospital,discharged,total,56,77,39,gögn
2020-04-16,hospital,new,[0 - 9],0,0,0,gögn
2020-04-16,hospital,new,[10 - 19],0,0,0,gögn
2020-04-16,hospital,new,[20 - 29],0,1,0,gögn
2020-04-16,hospital,new,[30 - 39],0,1,0,gögn
2020-04-16,hospital,new,[40 - 49],0,2,0,gögn
2020-04-16,hospital,new,[50 - 59],0,2,0,gögn
2020-04-16,hospital,new,[60 - 69],0,2,0,gögn
2020-04-16,hospital,new,[70 - 79],0,1,0,gögn
2020-04-16,hospital,new,80+,0,1,0,gögn
2020-04-16,hospital,new,total,1,5,0,gögn
2020-04-16,icu,active,[0 - 9],0,0,0,gögn
2020-04-16,icu,active,[10 - 19],0,0,0,gögn
2020-04-16,icu,active,[20 - 29],0,1,0,gögn
2020-04-16,icu,active,[30 - 39],0,1,0,gögn
2020-04-16,icu,active,[40 - 49],0,2,0,gögn
2020-04-16,icu,active,[50 - 59],1,4,0,gögn
2020-04-16,icu,active,[60 - 69],3,7,0,gögn
2020-04-16,icu,active,[70 - 79],2,5,0,gögn
2020-04-16,icu,active,80+,1,4,0,gögn
2020-04-16,icu,active,total,8,14,3,gögn
2020-04-16,icu,cumulative,[0 - 9],0,0,0,gögn
