date,name,type,age,median,upper,lower,aldursdreifing
2020-03-16,hospital,active,[50 - 59],1,3,0,gögn
2020-03-16,hospital,active,[60 - 69],1,4,0,gögn
2020-03-16,hospital,active,[70 - 79],0,3,0,gögn
2020-03-16,hospital,active,80+,0,1,0,gögn
2020-03-16,hospital,active,total,4,9,0,gögn
2020-03-16,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-16,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-16,hospital,cumulative,[20 - 29],0,1,0,gögn
2020-03-16,hospital,cumulative,[30 - 39],0,2,0,gögn
2020-03-16,hospital,cumulative,[40 - 49],0,3,0,gögn
2020-03-16,hospital,cumulative,[50 - 59],1,3,0,gögn
2020-03-16,hospital,cumulative,[60 - 69],1,4,0,gögn
2020-03-16,hospital,cumulative,[70 - 79],0,3,0,gögn
2020-03-16,hospital,cumulative,80+,0,1,0,gögn
2020-03-16,hospital,cumulative,total,4,9,0,gögn
2020-03-16,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-16,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-16,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-16,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-16,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-16,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-16,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-16,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-16,hospital,discharged,80+,0,0,0,gögn
2020-03-16,hospital,discharged,total,0,0,0,gögn
2020-03-16,hospital,new,[0 - 9],0,0,0,gögn
2020-03-16,hospital,new,[10 - 19],0,0,0,gögn
2020-03-16,hospital,new,[20 - 29],0,0,0,gögn
2020-03-16,hospital,new,[30 - 39],0,1,0,gögn
2020-03-16,hospital,new,[40 - 49],0,1,0,gögn
2020-03-16,hospital,new,[50 - 59],0,2,0,gögn
2020-03-16,hospital,new,[60 - 69],0,2,0,gögn
2020-03-16,hospital,new,[70 - 79],0,1,0,gögn
2020-03-16,hospital,new,80+,0,1,0,gögn
2020-03-16,hospital,new,total,1,3,0,gögn
2020-03-16,icu,active,[0 - 9],0,0,0,gögn
2020-03-16,icu,active,[10 - 19],0,0,0,gögn
2020-03-16,icu,active,[20 - 29],0,0,0,gögn
2020-03-16,icu,active,[30 - 39],0,0,0,gögn
2020-03-16,icu,active,[40 - 49],0,0,0,gögn
2020-03-16,icu,active,[50 - 59],0,1,0,gögn
2020-03-16,icu,active,[60 - 69],0,1,0,gögn
2020-03-16,icu,active,[70 - 79],0,1,0,gögn
2020-03-16,icu,active,80+,0,1,0,gögn
2020-03-16,icu,active,total,0,2,0,gögn
2020-03-16,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-16,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-16,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-16,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-16,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-16,icu,cumulative,[50 - 59],0,1,0,gögn
2020-03-16,icu,cumulative,[60 - 69],0,1,0,gögn
2020-03-16,icu,cumulative,[70 - 79],0,1,0,gögn
2020-03-16,icu,cumulative,80+,0,1,0,gögn
2020-03-16,icu,cumulative,total,0,2,0,gögn
2020-03-16,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-16,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-16,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-16,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-16,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-16,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-16,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-16,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-16,icu,discharged,80+,0,0,0,gögn
2020-03-16,icu,discharged,total,0,0,0,gögn
2020-03-16,icu,new,[0 - 9],0,0,0,gögn
2020-03-16,icu,new,[10 - 19],0,0,0,gögn
2020-03-16,icu,new,[20 - 29],0,0,0,gögn
2020-03-16,icu,new,[30 - 39],0,0,0,gögn
2020-03-16,icu,new,[40 - 49],0,0,0,gögn
2020-03-16,icu,new,[50 - 59],0,0,0,gögn
2020-03-16,icu,new,[60 - 69],0,1,0,gögn
2020-03-16,icu,new,[70 - 79],0,0,0,gögn
2020-03-16,icu,new,80+,0,0,0,gögn
2020-03-16,icu,new,total,0,1,0,gögn
2020-03-17,cases,active,[0 - 9],8,15,3,gögn
2020-03-17,cases,active,[10 - 19],26,38,15,gögn
2020-03-17,cases,active,[20 - 29],46,67,30,gögn
2020-03-17,cases,active,[30 - 39],45,63,28,gögn
2020-03-17,cases,active,[40 - 49],57,82,37,gögn
2020-03-17,cases,active,[50 - 59],46,67,29,gögn
2020-03-17,cases,active,[60 - 69],33,50,20,gögn
2020-03-17,cases,active,[70 - 79],9,16,3,gögn
2020-03-17,cases,active,80+,3,7,0,gögn
2020-03-17,cases,active,total,312,406,239,gögn
2020-03-17,cases,cumulative,[0 - 9],8,15,3,gögn
2020-03-17,cases,cumulative,[10 - 19],26,38,15,gögn
2020-03-17,cases,cumulative,[20 - 29],46,67,30,gögn
2020-03-17,cases,cumulative,[30 - 39],45,63,28,gögn
2020-03-17,cases,cumulative,[40 - 49],57,82,37,gögn
2020-03-17,cases,cumulative,[50 - 59],46,67,29,gögn
2020-03-17,cases,cumulative,[60 - 69],33,50,20,gögn
2020-03-17,cases,cumulative,[70 - 79],9,16,3,gögn
2020-03-17,cases,cumulative,80+,3,7,0,gögn
2020-03-17,cases,cumulative,total,312,406,239,gögn
2020-03-17,cases,new,[0 - 9],1,4,0,gögn
2020-03-17,cases,new,[10 - 19],3,9,0,gögn
2020-03-17,cases,new,[20 - 29],6,15,1,gögn
2020-03-17,cases,new,[30 - 39],6,14,1,gögn
2020-03-17,cases,new,[40 - 49],8,17,2,gögn
2020-03-17,cases,new,[50 - 59],6,14,1,gögn
2020-03-17,cases,new,[60 - 69],4,11,0,gögn
2020-03-17,cases,new,[70 - 79],1,4,0,gögn
2020-03-17,cases,new,80+,0,2,0,gögn
2020-03-17,cases,new,total,39,75,16,gögn
2020-03-17,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-17,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-17,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-17,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-17,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-17,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-17,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-17,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-17,cases,recovered,80+,0,0,0,gögn
2020-03-17,cases,recovered,total,0,0,0,gögn
2020-03-17,hospital,active,[0 - 9],0,0,0,gögn
2020-03-17,hospital,active,[10 - 19],0,0,0,gögn
2020-03-17,hospital,active,[20 - 29],0,1,0,gögn
2020-03-17,hospital,active,[30 - 39],0,2,0,gögn
2020-03-17,hospital,active,[40 - 49],1,3,0,gögn
2020-03-17,hospital,active,[50 - 59],1,4,0,gögn
2020-03-17,hospital,active,[60 - 69],1,5,0,gögn
2020-03-17,hospital,active,[70 - 79],0,3,0,gögn
2020-03-17,hospital,active,80+,0,2,0,gögn
2020-03-17,hospital,active,total,5,11,1,gögn
2020-03-17,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-17,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-17,hospital,cumulative,[20 - 29],0,1,0,gögn
2020-03-17,hospital,cumulative,[30 - 39],0,2,0,gögn
2020-03-17,hospital,cumulative,[40 - 49],1,3,0,gögn
2020-03-17,hospital,cumulative,[50 - 59],1,4,0,gögn
2020-03-17,hospital,cumulative,[60 - 69],1,5,0,gögn
2020-03-17,hospital,cumulative,[70 - 79],0,3,0,gögn
2020-03-17,hospital,cumulative,80+,0,2,0,gögn
2020-03-17,hospital,cumulative,total,5,11,1,gögn
2020-03-17,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-17,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-17,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-17,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-17,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-17,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-17,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-17,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-17,hospital,discharged,80+,0,0,0,gögn
2020-03-17,hospital,discharged,total,0,0,0,gögn
2020-03-17,hospital,new,[0 - 9],0,0,0,gögn
2020-03-17,hospital,new,[10 - 19],0,0,0,gögn
2020-03-17,hospital,new,[20 - 29],0,1,0,gögn
2020-03-17,hospital,new,[30 - 39],0,1,0,gögn
2020-03-17,hospital,new,[40 - 49],0,1,0,gögn
2020-03-17,hospital,new,[50 - 59],0,2,0,gögn
2020-03-17,hospital,new,[60 - 69],0,2,0,gögn
2020-03-17,hospital,new,[70 - 79],0,1,0,gögn
2020-03-17,hospital,new,80+,0,1,0,gögn
2020-03-17,hospital,new,total,1,4,0,gögn
2020-03-17,icu,active,[0 - 9],0,0,0,gögn
2020-03-17,icu,active,[10 - 19],0,0,0,gögn
2020-03-17,icu,active,[20 - 29],0,0,0,gögn
2020-03-17,icu,active,[30 - 39],0,0,0,gögn
2020-03-17,icu,active,[40 - 49],0,1,0,gögn
2020-03-17,icu,active,[50 - 59],0,1,0,gögn
2020-03-17,icu,active,[60 - 69],0,1,0,gögn
2020-03-17,icu,active,[70 - 79],0,1,0,gögn
2020-03-17,icu,active,80+,0,1,0,gögn
2020-03-17,icu,active,total,0,2,0,gögn
2020-03-17,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-17,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-17,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-17,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-17,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-17,icu,cumulative,[50 - 59],0,1,0,gögn
2020-03-17,icu,cumulative,[60 - 69],0,1,0,gögn
2020-03-17,icu,cumulative,[70 - 79],0,1,0,gögn
2020-03-17,icu,cumulative,80+,0,1,0,gögn
2020-03-17,icu,cumulative,total,0,2,0,gögn
2020-03-17,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-17,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-17,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-17,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-17,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-17,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-17,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-17,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-17,icu,discharged,80+,0,0,0,gögn
2020-03-17,icu,discharged,total,0,0,0,gögn
2020-03-17,icu,new,[0 - 9],0,0,0,gögn
2020-03-17,icu,new,[10 - 19],0,0,0,gögn
2020-03-17,icu,new,[20 - 29],0,0,0,gögn
2020-03-17,icu,new,[30 - 39],0,0,0,gögn
2020-03-17,icu,new,[40 - 49],0,0,0,gögn
2020-03-17,icu,new,[50 - 59],0,0,0,gögn
2020-03-17,icu,new,[60 - 69],0,1,0,gögn
2020-03-17,icu,new,[70 - 79],0,0,0,gögn
2020-03-17,icu,new,80+,0,0,0,gögn
2020-03-17,icu,new,total,0,1,0,gögn
2020-03-18,cases,active,[0 - 9],10,17,4,gögn
2020-03-18,cases,active,[10 - 19],30,44,19,gögn
2020-03-18,cases,active,[20 - 29],54,77,36,gögn
2020-03-18,cases,active,[30 - 39],52,75,34,gögn
2020-03-18,cases,active,[40 - 49],67,93,45,gögn
2020-03-18,cases,active,[50 - 59],54,75,35,gögn
2020-03-18,cases,active,[60 - 69],39,56,24,gögn
2020-03-18,cases,active,[70 - 79],10,18,4,gögn
2020-03-18,cases,active,80+,3,8,0,gögn
2020-03-18,cases,active,total,358,458,273,gögn
2020-03-18,cases,cumulative,[0 - 9],10,17,4,gögn
2020-03-18,cases,cumulative,[10 - 19],30,44,19,gögn
2020-03-18,cases,cumulative,[20 - 29],54,77,36,gögn
2020-03-18,cases,cumulative,[30 - 39],52,75,34,gögn
2020-03-18,cases,cumulative,[40 - 49],67,93,45,gögn
2020-03-18,cases,cumulative,[50 - 59],54,75,35,gögn
2020-03-18,cases,cumulative,[60 - 69],39,56,24,gögn
2020-03-18,cases,cumulative,[70 - 79],10,18,4,gögn
2020-03-18,cases,cumulative,80+,3,8,0,gögn
2020-03-18,cases,cumulative,total,358,458,273,gögn
2020-03-18,cases,new,[0 - 9],1,4,0,gögn
2020-03-18,cases,new,[10 - 19],4,10,0,gögn
2020-03-18,cases,new,[20 - 29],7,16,2,gögn
2020-03-18,cases,new,[30 - 39],7,16,2,gögn
2020-03-18,cases,new,[40 - 49],9,20,2,gögn
2020-03-18,cases,new,[50 - 59],7,17,2,gögn
2020-03-18,cases,new,[60 - 69],5,13,1,gögn
2020-03-18,cases,new,[70 - 79],1,5,0,gögn
2020-03-18,cases,new,80+,0,2,0,gögn
2020-03-18,cases,new,total,44,85,17,gögn
2020-03-18,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-18,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-18,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-18,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-18,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-18,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-18,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-18,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-18,cases,recovered,80+,0,0,0,gögn
2020-03-18,cases,recovered,total,0,0,0,gögn
2020-03-18,hospital,active,[0 - 9],0,0,0,gögn
2020-03-18,hospital,active,[10 - 19],0,0,0,gögn
2020-03-18,hospital,active,[20 - 29],0,1,0,gögn
2020-03-18,hospital,active,[30 - 39],0,2,0,gögn
2020-03-18,hospital,active,[40 - 49],1,3,0,gögn
2020-03-18,hospital,active,[50 - 59],1,5,0,gögn
2020-03-18,hospital,active,[60 - 69],2,5,0,gögn
2020-03-18,hospital,active,[70 - 79],1,3,0,gögn
2020-03-18,hospital,active,80+,0,2,0,gögn
2020-03-18,hospital,active,total,6,12,1,gögn
2020-03-18,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-18,hospital,cumulative,[10 - 19],0,0,0,gögn
2020-03-18,hospital,cumulative,[20 - 29],0,1,0,gögn
2020-03-18,hospital,cumulative,[30 - 39],0,2,0,gögn
2020-03-18,hospital,cumulative,[40 - 49],1,3,0,gögn
2020-03-18,hospital,cumulative,[50 - 59],1,5,0,gögn
2020-03-18,hospital,cumulative,[60 - 69],2,5,0,gögn
2020-03-18,hospital,cumulative,[70 - 79],1,3,0,gögn
2020-03-18,hospital,cumulative,80+,0,2,0,gögn
2020-03-18,hospital,cumulative,total,6,12,1,gögn
2020-03-18,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-18,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-18,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-18,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-18,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-18,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-18,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-18,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-18,hospital,discharged,80+,0,0,0,gögn
2020-03-18,hospital,discharged,total,0,0,0,gögn
2020-03-18,hospital,new,[0 - 9],0,0,0,gögn
2020-03-18,hospital,new,[10 - 19],0,0,0,gögn
2020-03-18,hospital,new,[20 - 29],0,1,0,gögn
2020-03-18,hospital,new,[30 - 39],0,1,0,gögn
2020-03-18,hospital,new,[40 - 49],0,1,0,gögn
2020-03-18,hospital,new,[50 - 59],0,2,0,gögn
2020-03-18,hospital,new,[60 - 69],0,2,0,gögn
2020-03-18,hospital,new,[70 - 79],0,1,0,gögn
2020-03-18,hospital,new,80+,0,1,0,gögn
2020-03-18,hospital,new,total,1,4,0,gögn
2020-03-18,icu,active,[0 - 9],0,0,0,gögn
2020-03-18,icu,active,[10 - 19],0,0,0,gögn
2020-03-18,icu,active,[20 - 29],0,0,0,gögn
2020-03-18,icu,active,[30 - 39],0,0,0,gögn
2020-03-18,icu,active,[40 - 49],0,1,0,gögn
2020-03-18,icu,active,[50 - 59],0,1,0,gögn
2020-03-18,icu,active,[60 - 69],0,1,0,gögn
2020-03-18,icu,active,[70 - 79],0,1,0,gögn
2020-03-18,icu,active,80+,0,1,0,gögn
2020-03-18,icu,active,total,0,3,0,gögn
2020-03-18,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-18,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-18,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-18,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-18,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-18,icu,cumulative,[50 - 59],0,1,0,gögn
2020-03-18,icu,cumulative,[60 - 69],0,1,0,gögn
2020-03-18,icu,cumulative,[70 - 79],0,1,0,gögn
2020-03-18,icu,cumulative,80+,0,1,0,gögn
2020-03-18,icu,cumulative,total,0,3,0,gögn
2020-03-18,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-18,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-18,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-18,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-18,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-18,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-18,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-18,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-18,icu,discharged,80+,0,0,0,gögn
2020-03-18,icu,discharged,total,0,0,0,gögn
2020-03-18,icu,new,[0 - 9],0,0,0,gögn
2020-03-18,icu,new,[10 - 19],0,0,0,gögn
2020-03-18,icu,new,[20 - 29],0,0,0,gögn
2020-03-18,icu,new,[30 - 39],0,0,0,gögn
2020-03-18,icu,new,[40 - 49],0,0,0,gögn
2020-03-18,icu,new,[50 - 59],0,1,0,gögn
2020-03-18,icu,new,[60 - 69],0,1,0,gögn
2020-03-18,icu,new,[70 - 79],0,1,0,gögn
2020-03-18,icu,new,80+,0,0,0,gögn
2020-03-18,icu,new,total,0,1,0,gögn
2020-03-19,cases,active,[0 - 9],11,19,5,gögn
2020-03-19,cases,active,[10 - 19],35,51,22,gögn
2020-03-19,cases,active,[20 - 29],63,89,42,gögn
2020-03-19,cases,active,[30 - 39],60,86,40,gögn
2020-03-19,cases,active,[40 - 49],78,106,53,gögn
2020-03-19,cases,active,[50 - 59],62,86,42,gögn
2020-03-19,cases,active,[60 - 69],45,65,29,gögn
2020-03-19,cases,active,[70 - 79],12,20,5,gögn
2020-03-19,cases,active,80+,4,8,1,gögn
2020-03-19,cases,active,total,409,525,315,gögn
2020-03-19,cases,cumulative,[0 - 9],11,19,5,gögn
2020-03-19,cases,cumulative,[10 - 19],35,51,22,gögn
2020-03-19,cases,cumulative,[20 - 29],63,89,42,gögn
2020-03-19,cases,cumulative,[30 - 39],60,86,40,gögn
2020-03-19,cases,cumulative,[40 - 49],78,106,53,gögn
2020-03-19,cases,cumulative,[50 - 59],62,86,42,gögn
2020-03-19,cases,cumulative,[60 - 69],45,65,29,gögn
2020-03-19,cases,cumulative,[70 - 79],12,20,5,gögn
2020-03-19,cases,cumulative,80+,4,8,1,gögn
2020-03-19,cases,cumulative,total,409,525,315,gögn
2020-03-19,cases,new,[0 - 9],1,4,0,gögn
2020-03-19,cases,new,[10 - 19],4,11,1,gögn
2020-03-19,cases,new,[20 - 29],8,19,2,gögn
2020-03-19,cases,new,[30 - 39],8,19,2,gögn
2020-03-19,cases,new,[40 - 49],10,23,2,gögn
2020-03-19,cases,new,[50 - 59],8,18,2,gögn
2020-03-19,cases,new,[60 - 69],6,14,1,gögn
2020-03-19,cases,new,[70 - 79],1,5,0,gögn
2020-03-19,cases,new,80+,0,2,0,gögn
2020-03-19,cases,new,total,49,99,19,gögn
2020-03-19,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-19,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-19,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-19,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-19,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-19,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-19,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-19,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-19,cases,recovered,80+,0,0,0,gögn
2020-03-19,cases,recovered,total,0,0,0,gögn
2020-03-19,hospital,active,[0 - 9],0,0,0,gögn
2020-03-19,hospital,active,[10 - 19],0,1,0,gögn
2020-03-19,hospital,active,[20 - 29],0,1,0,gögn
2020-03-19,hospital,active,[30 - 39],0,2,0,gögn
2020-03-19,hospital,active,[40 - 49],1,4,0,gögn
2020-03-19,hospital,active,[50 - 59],2,5,0,gögn
2020-03-19,hospital,active,[60 - 69],2,6,0,gögn
2020-03-19,hospital,active,[70 - 79],1,3,0,gögn
2020-03-19,hospital,active,80+,0,2,0,gögn
2020-03-19,hospital,active,total,7,14,2,gögn
2020-03-19,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-19,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-19,hospital,cumulative,[20 - 29],0,1,0,gögn
2020-03-19,hospital,cumulative,[30 - 39],0,2,0,gögn
2020-03-19,hospital,cumulative,[40 - 49],1,4,0,gögn
2020-03-19,hospital,cumulative,[50 - 59],2,5,0,gögn
2020-03-19,hospital,cumulative,[60 - 69],2,6,0,gögn
2020-03-19,hospital,cumulative,[70 - 79],1,3,0,gögn
2020-03-19,hospital,cumulative,80+,0,2,0,gögn
2020-03-19,hospital,cumulative,total,7,14,2,gögn
2020-03-19,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-19,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-19,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-19,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-19,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-19,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-19,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-19,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-19,hospital,discharged,80+,0,0,0,gögn
2020-03-19,hospital,discharged,total,0,0,0,gögn
2020-03-19,hospital,new,[0 - 9],0,0,0,gögn
2020-03-19,hospital,new,[10 - 19],0,0,0,gögn
2020-03-19,hospital,new,[20 - 29],0,1,0,gögn
2020-03-19,hospital,new,[30 - 39],0,1,0,gögn
2020-03-19,hospital,new,[40 - 49],0,1,0,gögn
2020-03-19,hospital,new,[50 - 59],0,2,0,gögn
2020-03-19,hospital,new,[60 - 69],0,2,0,gögn
2020-03-19,hospital,new,[70 - 79],0,1,0,gögn
2020-03-19,hospital,new,80+,0,1,0,gögn
2020-03-19,hospital,new,total,1,4,0,gögn
2020-03-19,icu,active,[0 - 9],0,0,0,gögn
2020-03-19,icu,active,[10 - 19],0,0,0,gögn
2020-03-19,icu,active,[20 - 29],0,0,0,gögn
2020-03-19,icu,active,[30 - 39],0,0,0,gögn
2020-03-19,icu,active,[40 - 49],0,1,0,gögn
2020-03-19,icu,active,[50 - 59],0,1,0,gögn
2020-03-19,icu,active,[60 - 69],0,2,0,gögn
2020-03-19,icu,active,[70 - 79],0,1,0,gögn
2020-03-19,icu,active,80+,0,1,0,gögn
2020-03-19,icu,active,total,1,3,0,gögn
2020-03-19,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-19,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-19,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-19,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-19,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-19,icu,cumulative,[50 - 59],0,1,0,gögn
2020-03-19,icu,cumulative,[60 - 69],0,2,0,gögn
2020-03-19,icu,cumulative,[70 - 79],0,1,0,gögn
2020-03-19,icu,cumulative,80+,0,1,0,gögn
2020-03-19,icu,cumulative,total,1,3,0,gögn
2020-03-19,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-19,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-19,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-19,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-19,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-19,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-19,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-19,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-19,icu,discharged,80+,0,0,0,gögn
2020-03-19,icu,discharged,total,0,0,0,gögn
2020-03-19,icu,new,[0 - 9],0,0,0,gögn
2020-03-19,icu,new,[10 - 19],0,0,0,gögn
2020-03-19,icu,new,[20 - 29],0,0,0,gögn
2020-03-19,icu,new,[30 - 39],0,0,0,gögn
2020-03-19,icu,new,[40 - 49],0,0,0,gögn
2020-03-19,icu,new,[50 - 59],0,0,0,gögn
2020-03-19,icu,new,[60 - 69],0,1,0,gögn
2020-03-19,icu,new,[70 - 79],0,1,0,gögn
2020-03-19,icu,new,80+,0,0,0,gögn
2020-03-19,icu,new,total,0,1,0,gögn
2020-03-20,cases,active,[0 - 9],13,21,6,gögn
2020-03-20,cases,active,[10 - 19],40,57,27,gögn
2020-03-20,cases,active,[20 - 29],72,100,49,gögn
2020-03-20,cases,active,[30 - 39],70,97,47,gögn
2020-03-20,cases,active,[40 - 49],89,122,62,gögn
2020-03-20,cases,active,[50 - 59],72,99,50,gögn
2020-03-20,cases,active,[60 - 69],52,75,35,gögn
2020-03-20,cases,active,[70 - 79],14,23,7,gögn
2020-03-20,cases,active,80+,4,9,1,gögn
2020-03-20,cases,active,total,464,599,359,gögn
2020-03-20,cases,cumulative,[0 - 9],13,21,6,gögn
2020-03-20,cases,cumulative,[10 - 19],40,57,27,gögn
2020-03-20,cases,cumulative,[20 - 29],72,100,49,gögn
2020-03-20,cases,cumulative,[30 - 39],70,97,47,gögn
2020-03-20,cases,cumulative,[40 - 49],89,122,62,gögn
2020-03-20,cases,cumulative,[50 - 59],72,99,50,gögn
2020-03-20,cases,cumulative,[60 - 69],52,75,35,gögn
2020-03-20,cases,cumulative,[70 - 79],14,23,7,gögn
2020-03-20,cases,cumulative,80+,4,9,1,gögn
2020-03-20,cases,cumulative,total,464,599,359,gögn
2020-03-20,cases,new,[0 - 9],1,5,0,gögn
2020-03-20,cases,new,[10 - 19],5,12,1,gögn
2020-03-20,cases,new,[20 - 29],9,20,2,gögn
2020-03-20,cases,new,[30 - 39],8,18,2,gögn
2020-03-20,cases,new,[40 - 49],11,24,3,gögn
2020-03-20,cases,new,[50 - 59],9,19,2,gögn
2020-03-20,cases,new,[60 - 69],7,15,1,gögn
2020-03-20,cases,new,[70 - 79],2,5,0,gögn
2020-03-20,cases,new,80+,0,3,0,gögn
2020-03-20,cases,new,total,53,107,22,gögn
2020-03-20,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-20,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-20,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-20,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-20,cases,recovered,[40 - 49],0,0,0,gögn
