date,name,type,age,median,upper,lower,aldursdreifing
2020-04-11,cases,new,[30 - 39],3,8,0,gögn
2020-04-11,cases,new,[40 - 49],3,10,0,gögn
2020-04-11,cases,new,[50 - 59],3,8,0,gögn
2020-04-11,cases,new,[60 - 69],2,6,0,gögn
2020-04-11,cases,new,[70 - 79],0,3,0,gögn
2020-04-11,cases,new,80+,0,1,0,gögn
2020-04-11,cases,new,total,18,38,6,gögn
2020-04-11,cases,recovered,[0 - 9],14,24,7,gögn
2020-04-11,cases,recovered,[10 - 19],46,66,31,gögn
2020-04-11,cases,recovered,[20 - 29],83,113,59,gögn
2020-04-11,cases,recovered,[30 - 39],79,107,56,gögn
2020-04-11,cases,recovered,[40 - 49],101,136,73,gögn
2020-04-11,cases,recovered,[50 - 59],83,113,58,gögn
2020-04-11,cases,recovered,[60 - 69],59,82,41,gögn
2020-04-11,cases,recovered,[70 - 79],16,26,8,gögn
2020-04-11,cases,recovered,80+,5,11,1,gögn
2020-04-11,cases,recovered,total,524,666,412,gögn
2020-04-11,hospital,active,[0 - 9],0,0,0,gögn
2020-04-11,hospital,active,[10 - 19],0,2,0,gögn
2020-04-11,hospital,active,[20 - 29],2,5,0,gögn
2020-04-11,hospital,active,[30 - 39],5,10,1,gögn
2020-04-11,hospital,active,[40 - 49],10,17,4,gögn
2020-04-11,hospital,active,[50 - 59],16,26,8,gögn
2020-04-11,hospital,active,[60 - 69],19,29,11,gögn
2020-04-11,hospital,active,[70 - 79],7,14,3,gögn
2020-04-11,hospital,active,80+,3,7,0,gögn
2020-04-11,hospital,active,total,62,85,42,gögn
2020-04-11,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-11,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-11,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-11,hospital,cumulative,[30 - 39],7,13,3,gögn
2020-04-11,hospital,cumulative,[40 - 49],14,23,7,gögn
2020-04-11,hospital,cumulative,[50 - 59],24,36,15,gögn
2020-04-11,hospital,cumulative,[60 - 69],29,42,18,gögn
2020-04-11,hospital,cumulative,[70 - 79],11,19,5,gögn
2020-04-11,hospital,cumulative,80+,4,9,1,gögn
2020-04-11,hospital,cumulative,total,95,122,70,gögn
2020-04-11,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-11,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-11,hospital,discharged,[20 - 29],1,3,0,gögn
2020-04-11,hospital,discharged,[30 - 39],2,6,0,gögn
2020-04-11,hospital,discharged,[40 - 49],5,10,1,gögn
2020-04-11,hospital,discharged,[50 - 59],8,15,3,gögn
2020-04-11,hospital,discharged,[60 - 69],10,17,4,gögn
2020-04-11,hospital,discharged,[70 - 79],4,9,0,gögn
2020-04-11,hospital,discharged,80+,1,4,0,gögn
2020-04-11,hospital,discharged,total,32,47,20,gögn
2020-04-11,hospital,new,[0 - 9],0,0,0,gögn
2020-04-11,hospital,new,[10 - 19],0,0,0,gögn
2020-04-11,hospital,new,[20 - 29],0,1,0,gögn
2020-04-11,hospital,new,[30 - 39],0,2,0,gögn
2020-04-11,hospital,new,[40 - 49],0,2,0,gögn
2020-04-11,hospital,new,[50 - 59],1,3,0,gögn
2020-04-11,hospital,new,[60 - 69],1,4,0,gögn
2020-04-11,hospital,new,[70 - 79],0,2,0,gögn
2020-04-11,hospital,new,80+,0,1,0,gögn
2020-04-11,hospital,new,total,3,8,0,gögn
2020-04-11,icu,active,[0 - 9],0,0,0,gögn
2020-04-11,icu,active,[10 - 19],0,0,0,gögn
2020-04-11,icu,active,[20 - 29],0,1,0,gögn
2020-04-11,icu,active,[30 - 39],0,1,0,gögn
2020-04-11,icu,active,[40 - 49],0,2,0,gögn
2020-04-11,icu,active,[50 - 59],1,4,0,gögn
2020-04-11,icu,active,[60 - 69],4,8,1,gögn
2020-04-11,icu,active,[70 - 79],2,6,0,gögn
2020-04-11,icu,active,80+,1,4,0,gögn
2020-04-11,icu,active,total,10,18,4,gögn
2020-04-11,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-11,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-11,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-11,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-11,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-11,icu,cumulative,[50 - 59],2,6,0,gögn
2020-04-11,icu,cumulative,[60 - 69],7,13,2,gögn
2020-04-11,icu,cumulative,[70 - 79],4,9,1,gögn
2020-04-11,icu,cumulative,80+,2,6,0,gögn
2020-04-11,icu,cumulative,total,18,28,10,gögn
2020-04-11,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-11,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-11,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-11,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-11,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-11,icu,discharged,[50 - 59],1,4,0,gögn
2020-04-11,icu,discharged,[60 - 69],3,7,0,gögn
2020-04-11,icu,discharged,[70 - 79],2,5,0,gögn
2020-04-11,icu,discharged,80+,1,4,0,gögn
2020-04-11,icu,discharged,total,8,14,3,gögn
2020-04-11,icu,new,[0 - 9],0,0,0,gögn
2020-04-11,icu,new,[10 - 19],0,0,0,gögn
2020-04-11,icu,new,[20 - 29],0,0,0,gögn
2020-04-11,icu,new,[30 - 39],0,0,0,gögn
2020-04-11,icu,new,[40 - 49],0,1,0,gögn
2020-04-11,icu,new,[50 - 59],0,1,0,gögn
2020-04-11,icu,new,[60 - 69],0,2,0,gögn
2020-04-11,icu,new,[70 - 79],0,1,0,gögn
2020-04-11,icu,new,80+,0,1,0,gögn
2020-04-11,icu,new,total,1,3,0,gögn
2020-04-12,cases,active,[0 - 9],32,46,20,gögn
2020-04-12,cases,active,[10 - 19],104,134,77,gögn
2020-04-12,cases,active,[20 - 29],186,239,140,gögn
2020-04-12,cases,active,[30 - 39],178,231,136,gögn
2020-04-12,cases,active,[40 - 49],227,290,171,gögn
2020-04-12,cases,active,[50 - 59],184,237,140,gögn
2020-04-12,cases,active,[60 - 69],134,174,100,gögn
2020-04-12,cases,active,[70 - 79],36,51,23,gögn
2020-04-12,cases,active,80+,12,20,5,gögn
2020-04-12,cases,active,total,1095,1365,868,gögn
2020-04-12,cases,cumulative,[0 - 9],48,66,34,gögn
2020-04-12,cases,cumulative,[10 - 19],158,194,124,gögn
2020-04-12,cases,cumulative,[20 - 29],281,340,226,gögn
2020-04-12,cases,cumulative,[30 - 39],268,327,217,gögn
2020-04-12,cases,cumulative,[40 - 49],343,419,272,gögn
2020-04-12,cases,cumulative,[50 - 59],279,341,222,gögn
2020-04-12,cases,cumulative,[60 - 69],202,247,161,gögn
2020-04-12,cases,cumulative,[70 - 79],55,73,39,gögn
2020-04-12,cases,cumulative,80+,18,28,10,gögn
2020-04-12,cases,cumulative,total,1693,1987,1409,gögn
2020-04-12,cases,new,[0 - 9],0,2,0,gögn
2020-04-12,cases,new,[10 - 19],1,5,0,gögn
2020-04-12,cases,new,[20 - 29],2,7,0,gögn
2020-04-12,cases,new,[30 - 39],2,7,0,gögn
2020-04-12,cases,new,[40 - 49],3,8,0,gögn
2020-04-12,cases,new,[50 - 59],2,7,0,gögn
2020-04-12,cases,new,[60 - 69],2,6,0,gögn
2020-04-12,cases,new,[70 - 79],0,2,0,gögn
2020-04-12,cases,new,80+,0,1,0,gögn
2020-04-12,cases,new,total,15,32,5,gögn
2020-04-12,cases,recovered,[0 - 9],16,26,8,gögn
2020-04-12,cases,recovered,[10 - 19],53,74,35,gögn
2020-04-12,cases,recovered,[20 - 29],94,127,67,gögn
2020-04-12,cases,recovered,[30 - 39],90,120,64,gögn
2020-04-12,cases,recovered,[40 - 49],115,153,84,gögn
2020-04-12,cases,recovered,[50 - 59],94,128,67,gögn
2020-04-12,cases,recovered,[60 - 69],68,92,47,gögn
2020-04-12,cases,recovered,[70 - 79],18,29,10,gögn
2020-04-12,cases,recovered,80+,6,12,2,gögn
2020-04-12,cases,recovered,total,592,747,461,gögn
2020-04-12,hospital,active,[0 - 9],0,0,0,gögn
2020-04-12,hospital,active,[10 - 19],0,2,0,gögn
2020-04-12,hospital,active,[20 - 29],2,5,0,gögn
2020-04-12,hospital,active,[30 - 39],5,10,1,gögn
2020-04-12,hospital,active,[40 - 49],9,16,4,gögn
2020-04-12,hospital,active,[50 - 59],15,25,8,gögn
2020-04-12,hospital,active,[60 - 69],18,29,10,gögn
2020-04-12,hospital,active,[70 - 79],7,13,2,gögn
2020-04-12,hospital,active,80+,3,7,0,gögn
2020-04-12,hospital,active,total,60,82,41,gögn
2020-04-12,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-12,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-12,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-12,hospital,cumulative,[30 - 39],8,14,3,gögn
2020-04-12,hospital,cumulative,[40 - 49],15,24,8,gögn
2020-04-12,hospital,cumulative,[50 - 59],25,37,15,gögn
2020-04-12,hospital,cumulative,[60 - 69],30,43,19,gögn
2020-04-12,hospital,cumulative,[70 - 79],12,20,6,gögn
2020-04-12,hospital,cumulative,80+,4,9,1,gögn
2020-04-12,hospital,cumulative,total,97,126,73,gögn
2020-04-12,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-12,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-12,hospital,discharged,[20 - 29],1,4,0,gögn
2020-04-12,hospital,discharged,[30 - 39],3,7,0,gögn
2020-04-12,hospital,discharged,[40 - 49],6,11,1,gögn
2020-04-12,hospital,discharged,[50 - 59],9,17,4,gögn
2020-04-12,hospital,discharged,[60 - 69],11,19,5,gögn
2020-04-12,hospital,discharged,[70 - 79],4,9,1,gögn
2020-04-12,hospital,discharged,80+,1,5,0,gögn
2020-04-12,hospital,discharged,total,37,53,23,gögn
2020-04-12,hospital,new,[0 - 9],0,0,0,gögn
2020-04-12,hospital,new,[10 - 19],0,0,0,gögn
2020-04-12,hospital,new,[20 - 29],0,1,0,gögn
2020-04-12,hospital,new,[30 - 39],0,1,0,gögn
2020-04-12,hospital,new,[40 - 49],0,2,0,gögn
2020-04-12,hospital,new,[50 - 59],0,3,0,gögn
2020-04-12,hospital,new,[60 - 69],1,3,0,gögn
2020-04-12,hospital,new,[70 - 79],0,2,0,gögn
2020-04-12,hospital,new,80+,0,1,0,gögn
2020-04-12,hospital,new,total,3,7,0,gögn
2020-04-12,icu,active,[0 - 9],0,0,0,gögn
2020-04-12,icu,active,[10 - 19],0,0,0,gögn
2020-04-12,icu,active,[20 - 29],0,1,0,gögn
2020-04-12,icu,active,[30 - 39],0,1,0,gögn
2020-04-12,icu,active,[40 - 49],0,2,0,gögn
2020-04-12,icu,active,[50 - 59],1,4,0,gögn
2020-04-12,icu,active,[60 - 69],4,8,0,gögn
2020-04-12,icu,active,[70 - 79],2,6,0,gögn
2020-04-12,icu,active,80+,1,4,0,gögn
2020-04-12,icu,active,total,10,17,4,gögn
2020-04-12,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-12,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-12,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-12,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-12,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-12,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-12,icu,cumulative,[60 - 69],7,13,2,gögn
2020-04-12,icu,cumulative,[70 - 79],4,9,1,gögn
2020-04-12,icu,cumulative,80+,3,7,0,gögn
2020-04-12,icu,cumulative,total,19,29,10,gögn
2020-04-12,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-12,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-12,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-12,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-12,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-12,icu,discharged,[50 - 59],1,4,0,gögn
2020-04-12,icu,discharged,[60 - 69],3,8,0,gögn
2020-04-12,icu,discharged,[70 - 79],2,6,0,gögn
2020-04-12,icu,discharged,80+,1,4,0,gögn
2020-04-12,icu,discharged,total,9,15,3,gögn
2020-04-12,icu,new,[0 - 9],0,0,0,gögn
2020-04-12,icu,new,[10 - 19],0,0,0,gögn
2020-04-12,icu,new,[20 - 29],0,0,0,gögn
2020-04-12,icu,new,[30 - 39],0,0,0,gögn
2020-04-12,icu,new,[40 - 49],0,1,0,gögn
2020-04-12,icu,new,[50 - 59],0,1,0,gögn
2020-04-12,icu,new,[60 - 69],0,2,0,gögn
2020-04-12,icu,new,[70 - 79],0,1,0,gögn
2020-04-12,icu,new,80+,0,1,0,gögn
2020-04-12,icu,new,total,1,3,0,gögn
2020-04-13,cases,active,[0 - 9],30,45,19,gögn
2020-04-13,cases,active,[10 - 19],99,128,73,gögn
2020-04-13,cases,active,[20 - 29],176,227,132,gögn
2020-04-13,cases,active,[30 - 39],169,219,128,gögn
2020-04-13,cases,active,[40 - 49],215,276,162,gögn
2020-04-13,cases,active,[50 - 59],175,227,131,gögn
2020-04-13,cases,active,[60 - 69],126,166,94,gögn
2020-04-13,cases,active,[70 - 79],34,49,22,gögn
2020-04-13,cases,active,80+,11,19,5,gögn
2020-04-13,cases,active,total,1037,1293,819,gögn
2020-04-13,cases,cumulative,[0 - 9],49,66,34,gögn
2020-04-13,cases,cumulative,[10 - 19],159,195,125,gögn
2020-04-13,cases,cumulative,[20 - 29],283,344,228,gögn
2020-04-13,cases,cumulative,[30 - 39],270,330,219,gögn
2020-04-13,cases,cumulative,[40 - 49],346,421,276,gögn
2020-04-13,cases,cumulative,[50 - 59],282,343,225,gögn
2020-04-13,cases,cumulative,[60 - 69],204,249,162,gögn
2020-04-13,cases,cumulative,[70 - 79],55,73,40,gögn
2020-04-13,cases,cumulative,80+,18,28,10,gögn
2020-04-13,cases,cumulative,total,1706,1998,1421,gögn
2020-04-13,cases,new,[0 - 9],0,2,0,gögn
2020-04-13,cases,new,[10 - 19],1,4,0,gögn
2020-04-13,cases,new,[20 - 29],2,6,0,gögn
2020-04-13,cases,new,[30 - 39],2,6,0,gögn
2020-04-13,cases,new,[40 - 49],2,8,0,gögn
2020-04-13,cases,new,[50 - 59],2,6,0,gögn
2020-04-13,cases,new,[60 - 69],1,5,0,gögn
2020-04-13,cases,new,[70 - 79],0,2,0,gögn
2020-04-13,cases,new,80+,0,1,0,gögn
2020-04-13,cases,new,total,13,27,4,gögn
2020-04-13,cases,recovered,[0 - 9],18,29,10,gögn
2020-04-13,cases,recovered,[10 - 19],59,82,40,gögn
2020-04-13,cases,recovered,[20 - 29],106,140,77,gögn
2020-04-13,cases,recovered,[30 - 39],101,134,73,gögn
2020-04-13,cases,recovered,[40 - 49],129,170,95,gögn
2020-04-13,cases,recovered,[50 - 59],107,141,77,gögn
2020-04-13,cases,recovered,[60 - 69],76,103,54,gögn
2020-04-13,cases,recovered,[70 - 79],21,32,11,gögn
2020-04-13,cases,recovered,80+,7,13,2,gögn
2020-04-13,cases,recovered,total,662,833,523,gögn
2020-04-13,hospital,active,[0 - 9],0,0,0,gögn
2020-04-13,hospital,active,[10 - 19],0,2,0,gögn
2020-04-13,hospital,active,[20 - 29],2,5,0,gögn
2020-04-13,hospital,active,[30 - 39],5,10,1,gögn
2020-04-13,hospital,active,[40 - 49],9,16,3,gögn
2020-04-13,hospital,active,[50 - 59],15,24,8,gögn
2020-04-13,hospital,active,[60 - 69],18,28,10,gögn
2020-04-13,hospital,active,[70 - 79],7,13,2,gögn
2020-04-13,hospital,active,80+,2,6,0,gögn
2020-04-13,hospital,active,total,58,80,39,gögn
2020-04-13,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-13,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-13,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-13,hospital,cumulative,[30 - 39],8,14,3,gögn
2020-04-13,hospital,cumulative,[40 - 49],15,24,8,gögn
2020-04-13,hospital,cumulative,[50 - 59],26,38,16,gögn
2020-04-13,hospital,cumulative,[60 - 69],30,44,19,gögn
2020-04-13,hospital,cumulative,[70 - 79],12,20,6,gögn
2020-04-13,hospital,cumulative,80+,4,9,1,gögn
2020-04-13,hospital,cumulative,total,100,128,75,gögn
2020-04-13,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-13,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-13,hospital,discharged,[20 - 29],1,4,0,gögn
2020-04-13,hospital,discharged,[30 - 39],3,7,0,gögn
2020-04-13,hospital,discharged,[40 - 49],6,12,2,gögn
2020-04-13,hospital,discharged,[50 - 59],11,18,5,gögn
2020-04-13,hospital,discharged,[60 - 69],12,21,6,gögn
2020-04-13,hospital,discharged,[70 - 79],5,10,1,gögn
2020-04-13,hospital,discharged,80+,2,5,0,gögn
2020-04-13,hospital,discharged,total,41,58,27,gögn
2020-04-13,hospital,new,[0 - 9],0,0,0,gögn
2020-04-13,hospital,new,[10 - 19],0,0,0,gögn
2020-04-13,hospital,new,[20 - 29],0,1,0,gögn
2020-04-13,hospital,new,[30 - 39],0,1,0,gögn
2020-04-13,hospital,new,[40 - 49],0,2,0,gögn
2020-04-13,hospital,new,[50 - 59],0,3,0,gögn
2020-04-13,hospital,new,[60 - 69],1,3,0,gögn
2020-04-13,hospital,new,[70 - 79],0,2,0,gögn
2020-04-13,hospital,new,80+,0,1,0,gögn
2020-04-13,hospital,new,total,2,6,0,gögn
2020-04-13,icu,active,[0 - 9],0,0,0,gögn
2020-04-13,icu,active,[10 - 19],0,0,0,gögn
2020-04-13,icu,active,[20 - 29],0,1,0,gögn
2020-04-13,icu,active,[30 - 39],0,1,0,gögn
2020-04-13,icu,active,[40 - 49],0,2,0,gögn
2020-04-13,icu,active,[50 - 59],1,4,0,gögn
2020-04-13,icu,active,[60 - 69],4,8,0,gögn
2020-04-13,icu,active,[70 - 79],2,6,0,gögn
2020-04-13,icu,active,80+,1,4,0,gögn
2020-04-13,icu,active,total,9,17,4,gögn
2020-04-13,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-13,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-13,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-13,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-13,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-13,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-13,icu,cumulative,[60 - 69],7,14,3,gögn
2020-04-13,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-13,icu,cumulative,80+,3,7,0,gögn
2020-04-13,icu,cumulative,total,19,30,11,gögn
2020-04-13,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-13,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-13,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-13,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-13,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-13,icu,discharged,[50 - 59],1,4,0,gögn
2020-04-13,icu,discharged,[60 - 69],4,8,1,gögn
2020-04-13,icu,discharged,[70 - 79],2,6,0,gögn
2020-04-13,icu,discharged,80+,1,4,0,gögn
2020-04-13,icu,discharged,total,10,17,4,gögn
2020-04-13,icu,new,[0 - 9],0,0,0,gögn
2020-04-13,icu,new,[10 - 19],0,0,0,gögn
2020-04-13,icu,new,[20 - 29],0,0,0,gögn
2020-04-13,icu,new,[30 - 39],0,0,0,gögn
2020-04-13,icu,new,[40 - 49],0,1,0,gögn
2020-04-13,icu,new,[50 - 59],0,1,0,gögn
2020-04-13,icu,new,[60 - 69],0,2,0,gögn
2020-04-13,icu,new,[70 - 79],0,1,0,gögn
2020-04-13,icu,new,80+,0,1,0,gögn
2020-04-13,icu,new,total,0,3,0,gögn
2020-04-14,cases,active,[0 - 9],28,42,18,gögn
2020-04-14,cases,active,[10 - 19],93,122,68,gögn
2020-04-14,cases,active,[20 - 29],166,213,125,gögn
2020-04-14,cases,active,[30 - 39],158,206,120,gögn
2020-04-14,cases,active,[40 - 49],202,261,151,gögn
2020-04-14,cases,active,[50 - 59],165,213,122,gögn
2020-04-14,cases,active,[60 - 69],119,155,88,gögn
2020-04-14,cases,active,[70 - 79],32,46,20,gögn
2020-04-14,cases,active,80+,10,18,4,gögn
2020-04-14,cases,active,total,976,1222,774,gögn
2020-04-14,cases,cumulative,[0 - 9],49,67,34,gögn
2020-04-14,cases,cumulative,[10 - 19],160,197,126,gögn
2020-04-14,cases,cumulative,[20 - 29],285,345,230,gögn
2020-04-14,cases,cumulative,[30 - 39],272,332,221,gögn
2020-04-14,cases,cumulative,[40 - 49],348,425,278,gögn
2020-04-14,cases,cumulative,[50 - 59],284,345,226,gögn
2020-04-14,cases,cumulative,[60 - 69],206,251,164,gögn
2020-04-14,cases,cumulative,[70 - 79],56,74,40,gögn
2020-04-14,cases,cumulative,80+,18,28,10,gögn
2020-04-14,cases,cumulative,total,1718,2012,1435,gögn
2020-04-14,cases,new,[0 - 9],0,2,0,gögn
2020-04-14,cases,new,[10 - 19],1,4,0,gögn
2020-04-14,cases,new,[20 - 29],2,6,0,gögn
2020-04-14,cases,new,[30 - 39],2,5,0,gögn
2020-04-14,cases,new,[40 - 49],2,7,0,gögn
2020-04-14,cases,new,[50 - 59],2,6,0,gögn
2020-04-14,cases,new,[60 - 69],1,4,0,gögn
2020-04-14,cases,new,[70 - 79],0,2,0,gögn
2020-04-14,cases,new,80+,0,1,0,gögn
2020-04-14,cases,new,total,11,25,3,gögn
2020-04-14,cases,recovered,[0 - 9],20,32,11,gögn
2020-04-14,cases,recovered,[10 - 19],66,91,46,gögn
2020-04-14,cases,recovered,[20 - 29],118,155,87,gögn
2020-04-14,cases,recovered,[30 - 39],113,149,83,gögn
2020-04-14,cases,recovered,[40 - 49],144,191,107,gögn
2020-04-14,cases,recovered,[50 - 59],118,157,86,gögn
2020-04-14,cases,recovered,[60 - 69],85,114,61,gögn
2020-04-14,cases,recovered,[70 - 79],23,35,13,gögn
2020-04-14,cases,recovered,80+,8,14,3,gögn
2020-04-14,cases,recovered,total,735,922,586,gögn
2020-04-14,hospital,active,[0 - 9],0,0,0,gögn
2020-04-14,hospital,active,[10 - 19],0,2,0,gögn
2020-04-14,hospital,active,[20 - 29],2,5,0,gögn
2020-04-14,hospital,active,[30 - 39],4,9,1,gögn
2020-04-14,hospital,active,[40 - 49],9,15,3,gögn
2020-04-14,hospital,active,[50 - 59],14,24,7,gögn
2020-04-14,hospital,active,[60 - 69],17,27,9,gögn
2020-04-14,hospital,active,[70 - 79],7,13,2,gögn
2020-04-14,hospital,active,80+,2,6,0,gögn
2020-04-14,hospital,active,total,56,78,38,gögn
2020-04-14,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-14,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-14,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-14,hospital,cumulative,[30 - 39],8,14,3,gögn
2020-04-14,hospital,cumulative,[40 - 49],16,25,8,gögn
2020-04-14,hospital,cumulative,[50 - 59],26,38,16,gögn
2020-04-14,hospital,cumulative,[60 - 69],31,45,20,gögn
2020-04-14,hospital,cumulative,[70 - 79],12,20,6,gögn
2020-04-14,hospital,cumulative,80+,4,9,1,gögn
2020-04-14,hospital,cumulative,total,102,131,77,gögn
2020-04-14,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-14,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-14,hospital,discharged,[20 - 29],1,4,0,gögn
2020-04-14,hospital,discharged,[30 - 39],3,8,0,gögn
2020-04-14,hospital,discharged,[40 - 49],7,13,2,gögn
2020-04-14,hospital,discharged,[50 - 59],12,20,5,gögn
2020-04-14,hospital,discharged,[60 - 69],14,23,7,gögn
2020-04-14,hospital,discharged,[70 - 79],6,11,1,gögn
2020-04-14,hospital,discharged,80+,2,5,0,gögn
2020-04-14,hospital,discharged,total,46,64,31,gögn
2020-04-14,hospital,new,[0 - 9],0,0,0,gögn
2020-04-14,hospital,new,[10 - 19],0,0,0,gögn
2020-04-14,hospital,new,[20 - 29],0,1,0,gögn
2020-04-14,hospital,new,[30 - 39],0,1,0,gögn
2020-04-14,hospital,new,[40 - 49],0,2,0,gögn
2020-04-14,hospital,new,[50 - 59],0,2,0,gögn
2020-04-14,hospital,new,[60 - 69],0,3,0,gögn
2020-04-14,hospital,new,[70 - 79],0,1,0,gögn
2020-04-14,hospital,new,80+,0,1,0,gögn
2020-04-14,hospital,new,total,2,6,0,gögn
2020-04-14,icu,active,[0 - 9],0,0,0,gögn
2020-04-14,icu,active,[10 - 19],0,0,0,gögn
2020-04-14,icu,active,[20 - 29],0,1,0,gögn
2020-04-14,icu,active,[30 - 39],0,1,0,gögn
2020-04-14,icu,active,[40 - 49],0,2,0,gögn
2020-04-14,icu,active,[50 - 59],1,4,0,gögn
2020-04-14,icu,active,[60 - 69],3,8,0,gögn
2020-04-14,icu,active,[70 - 79],2,6,0,gögn
2020-04-14,icu,active,80+,1,4,0,gögn
2020-04-14,icu,active,total,9,16,4,gögn
2020-04-14,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-14,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-14,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-14,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-14,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-14,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-14,icu,cumulative,[60 - 69],8,14,3,gögn
2020-04-14,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-14,icu,cumulative,80+,3,7,0,gögn
2020-04-14,icu,cumulative,total,20,30,11,gögn
2020-04-14,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-14,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-14,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-14,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-14,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-14,icu,discharged,[50 - 59],1,5,0,gögn
2020-04-14,icu,discharged,[60 - 69],4,9,1,gögn
2020-04-14,icu,discharged,[70 - 79],2,6,0,gögn
2020-04-14,icu,discharged,80+,1,5,0,gögn
2020-04-14,icu,discharged,total,11,18,5,gögn
2020-04-14,icu,new,[0 - 9],0,0,0,gögn
2020-04-14,icu,new,[10 - 19],0,0,0,gögn
2020-04-14,icu,new,[20 - 29],0,0,0,gögn
2020-04-14,icu,new,[30 - 39],0,0,0,gögn
2020-04-14,icu,new,[40 - 49],0,0,0,gögn
2020-04-14,icu,new,[50 - 59],0,1,0,gögn
2020-04-14,icu,new,[60 - 69],0,2,0,gögn
2020-04-14,icu,new,[70 - 79],0,1,0,gögn
2020-04-14,icu,new,80+,0,1,0,gögn
2020-04-14,icu,new,total,0,3,0,gögn
2020-04-15,cases,active,[0 - 9],27,39,16,gögn
2020-04-15,cases,active,[10 - 19],87,115,64,gögn
2020-04-15,cases,active,[20 - 29],155,201,117,gögn
2020-04-15,cases,active,[30 - 39],147,192,111,gögn
2020-04-15,cases,active,[40 - 49],189,246,141,gögn
2020-04-15,cases,active,[50 - 59],153,198,115,gögn
2020-04-15,cases,active,[60 - 69],111,146,83,gögn
2020-04-15,cases,active,[70 - 79],30,44,19,gögn
2020-04-15,cases,active,80+,10,17,4,gögn
2020-04-15,cases,active,total,912,1143,716,gögn
2020-04-15,cases,cumulative,[0 - 9],49,67,35,gögn
2020-04-15,cases,cumulative,[10 - 19],161,198,127,gögn
2020-04-15,cases,cumulative,[20 - 29],287,347,232,gögn
