date,name,type,age,median,upper,aldursdreifing
2020-03-23,cases,cumulative,[10 - 19],46,67,gögn
2020-03-23,cases,cumulative,[20 - 29],96,133,gögn
2020-03-23,cases,cumulative,[30 - 39],108,149,gögn
2020-03-23,cases,cumulative,[40 - 49],144,197,gögn
2020-03-23,cases,cumulative,[50 - 59],116,159,gögn
2020-03-23,cases,cumulative,[60 - 69],82,114,gögn
2020-03-23,cases,cumulative,[70 - 79],24,36,gögn
2020-03-23,cases,cumulative,80+,5,11,gögn
2020-03-23,cases,cumulative,total,644,857,gögn
2020-03-23,cases,new,[0 - 9],1,4,gögn
2020-03-23,cases,new,[10 - 19],4,11,gögn
2020-03-23,cases,new,[20 - 29],9,21,gögn
2020-03-23,cases,new,[30 - 39],11,24,gögn
2020-03-23,cases,new,[40 - 49],14,30,gögn
2020-03-23,cases,new,[50 - 59],11,26,gögn
2020-03-23,cases,new,[60 - 69],8,19,gögn
2020-03-23,cases,new,[70 - 79],2,7,gögn
2020-03-23,cases,new,80+,0,2,gögn
2020-03-23,cases,new,total,63,127,gögn
2020-03-23,cases,recovered,[0 - 9],0,0,gögn
2020-03-23,cases,recovered,[10 - 19],0,0,gögn
2020-03-23,cases,recovered,[20 - 29],0,0,gögn
2020-03-23,cases,recovered,[30 - 39],0,0,gögn
2020-03-23,cases,recovered,[40 - 49],0,0,gögn
2020-03-23,cases,recovered,[50 - 59],0,0,gögn
2020-03-23,cases,recovered,[60 - 69],0,0,gögn
2020-03-23,cases,recovered,[70 - 79],0,0,gögn
2020-03-23,cases,recovered,80+,0,0,gögn
2020-03-23,cases,recovered,total,0,0,gögn
2020-03-23,hospital,active,[0 - 9],0,0,gögn
2020-03-23,hospital,active,[10 - 19],0,1,gögn
2020-03-23,hospital,active,[20 - 29],0,2,gögn
2020-03-23,hospital,active,[30 - 39],0,2,gögn
2020-03-23,hospital,active,[40 - 49],1,4,gögn
2020-03-23,hospital,active,[50 - 59],2,6,gögn
2020-03-23,hospital,active,[60 - 69],4,9,gögn
2020-03-23,hospital,active,[70 - 79],2,6,gögn
2020-03-23,hospital,active,80+,0,2,gögn
2020-03-23,hospital,active,total,12,22,gögn
2020-03-23,hospital,cumulative,[0 - 9],0,0,gögn
2020-03-23,hospital,cumulative,[10 - 19],0,1,gögn
2020-03-23,hospital,cumulative,[20 - 29],0,2,gögn
2020-03-23,hospital,cumulative,[30 - 39],0,2,gögn
2020-03-23,hospital,cumulative,[40 - 49],1,4,gögn
2020-03-23,hospital,cumulative,[50 - 59],2,6,gögn
2020-03-23,hospital,cumulative,[60 - 69],4,9,gögn
2020-03-23,hospital,cumulative,[70 - 79],2,6,gögn
2020-03-23,hospital,cumulative,80+,0,2,gögn
2020-03-23,hospital,cumulative,total,12,22,gögn
2020-03-23,hospital,discharged,[0 - 9],0,0,gögn
2020-03-23,hospital,discharged,[10 - 19],0,0,gögn
2020-03-23,hospital,discharged,[20 - 29],0,0,gögn
2020-03-23,hospital,discharged,[30 - 39],0,0,gögn
2020-03-23,hospital,discharged,[40 - 49],0,0,gögn
2020-03-23,hospital,discharged,[50 - 59],0,0,gögn
2020-03-23,hospital,discharged,[60 - 69],0,0,gögn
2020-03-23,hospital,discharged,[70 - 79],0,0,gögn
2020-03-23,hospital,discharged,80+,0,0,gögn
2020-03-23,hospital,discharged,total,0,0,gögn
2020-03-23,hospital,new,[0 - 9],0,0,gögn
2020-03-23,hospital,new,[10 - 19],0,0,gögn
2020-03-23,hospital,new,[20 - 29],0,1,gögn
2020-03-23,hospital,new,[30 - 39],0,1,gögn
2020-03-23,hospital,new,[40 - 49],0,1,gögn
2020-03-23,hospital,new,[50 - 59],0,2,gögn
2020-03-23,hospital,new,[60 - 69],0,3,gögn
2020-03-23,hospital,new,[70 - 79],0,2,gögn
2020-03-23,hospital,new,80+,0,1,gögn
2020-03-23,hospital,new,total,2,6,gögn
2020-03-23,icu,active,[0 - 9],0,0,gögn
2020-03-23,icu,active,[10 - 19],0,0,gögn
2020-03-23,icu,active,[20 - 29],0,0,gögn
2020-03-23,icu,active,[30 - 39],0,0,gögn
2020-03-23,icu,active,[40 - 49],0,1,gögn
2020-03-23,icu,active,[50 - 59],0,2,gögn
2020-03-23,icu,active,[60 - 69],0,3,gögn
2020-03-23,icu,active,[70 - 79],0,2,gögn
2020-03-23,icu,active,80+,0,1,gögn
2020-03-23,icu,active,total,1,5,gögn
2020-03-23,icu,cumulative,[0 - 9],0,0,gögn
2020-03-23,icu,cumulative,[10 - 19],0,0,gögn
2020-03-23,icu,cumulative,[20 - 29],0,0,gögn
2020-03-23,icu,cumulative,[30 - 39],0,0,gögn
2020-03-23,icu,cumulative,[40 - 49],0,1,gögn
2020-03-23,icu,cumulative,[50 - 59],0,2,gögn
2020-03-23,icu,cumulative,[60 - 69],0,3,gögn
2020-03-23,icu,cumulative,[70 - 79],0,2,gögn
2020-03-23,icu,cumulative,80+,0,1,gögn
2020-03-23,icu,cumulative,total,1,5,gögn
2020-03-23,icu,discharged,[0 - 9],0,0,gögn
2020-03-23,icu,discharged,[10 - 19],0,0,gögn
2020-03-23,icu,discharged,[20 - 29],0,0,gögn
2020-03-23,icu,discharged,[30 - 39],0,0,gögn
2020-03-23,icu,discharged,[40 - 49],0,0,gögn
2020-03-23,icu,discharged,[50 - 59],0,0,gögn
2020-03-23,icu,discharged,[60 - 69],0,0,gögn
2020-03-23,icu,discharged,[70 - 79],0,0,gögn
2020-03-23,icu,discharged,80+,0,0,gögn
2020-03-23,icu,discharged,total,0,1,gögn
2020-03-23,icu,new,[0 - 9],0,0,gögn
2020-03-23,icu,new,[10 - 19],0,0,gögn
2020-03-23,icu,new,[20 - 29],0,0,gögn
2020-03-23,icu,new,[30 - 39],0,0,gögn
2020-03-23,icu,new,[40 - 49],0,0,gögn
2020-03-23,icu,new,[50 - 59],0,1,gögn
2020-03-23,icu,new,[60 - 69],0,1,gögn
2020-03-23,icu,new,[70 - 79],0,1,gögn
2020-03-23,icu,new,80+,0,0,gögn
2020-03-23,icu,new,total,0,2,gögn
2020-03-24,cases,active,[0 - 9],14,24,gögn
2020-03-24,cases,active,[10 - 19],50,72,gögn
2020-03-24,cases,active,[20 - 29],105,143,gögn
2020-03-24,cases,active,[30 - 39],119,161,gögn
2020-03-24,cases,active,[40 - 49],159,213,gögn
2020-03-24,cases,active,[50 - 59],128,171,gögn
2020-03-24,cases,active,[60 - 69],90,125,gögn
2020-03-24,cases,active,[70 - 79],26,39,gögn
2020-03-24,cases,active,80+,5,11,gögn
2020-03-24,cases,active,total,694,921,gögn
2020-03-24,cases,cumulative,[0 - 9],14,24,gögn
2020-03-24,cases,cumulative,[10 - 19],51,73,gögn
2020-03-24,cases,cumulative,[20 - 29],106,145,gögn
2020-03-24,cases,cumulative,[30 - 39],120,162,gögn
2020-03-24,cases,cumulative,[40 - 49],160,215,gögn
2020-03-24,cases,cumulative,[50 - 59],129,172,gögn
2020-03-24,cases,cumulative,[60 - 69],90,125,gögn
2020-03-24,cases,cumulative,[70 - 79],26,39,gögn
2020-03-24,cases,cumulative,80+,5,11,gögn
2020-03-24,cases,cumulative,total,711,938,gögn
2020-03-24,cases,new,[0 - 9],1,5,gögn
2020-03-24,cases,new,[10 - 19],4,11,gögn
2020-03-24,cases,new,[20 - 29],10,22,gögn
2020-03-24,cases,new,[30 - 39],11,24,gögn
2020-03-24,cases,new,[40 - 49],15,32,gögn
2020-03-24,cases,new,[50 - 59],12,27,gögn
2020-03-24,cases,new,[60 - 69],8,18,gögn
2020-03-24,cases,new,[70 - 79],2,7,gögn
2020-03-24,cases,new,80+,0,2,gögn
2020-03-24,cases,new,total,64,130,gögn
2020-03-24,cases,recovered,[0 - 9],0,1,gögn
2020-03-24,cases,recovered,[10 - 19],0,2,gögn
2020-03-24,cases,recovered,[20 - 29],1,3,gögn
2020-03-24,cases,recovered,[30 - 39],1,4,gögn
2020-03-24,cases,recovered,[40 - 49],1,4,gögn
2020-03-24,cases,recovered,[50 - 59],1,4,gögn
2020-03-24,cases,recovered,[60 - 69],1,3,gögn
2020-03-24,cases,recovered,[70 - 79],0,1,gögn
2020-03-24,cases,recovered,80+,0,1,gögn
2020-03-24,cases,recovered,total,15,24,gögn
2020-03-24,hospital,active,[0 - 9],0,0,gögn
2020-03-24,hospital,active,[10 - 19],0,1,gögn
2020-03-24,hospital,active,[20 - 29],0,2,gögn
2020-03-24,hospital,active,[30 - 39],0,2,gögn
2020-03-24,hospital,active,[40 - 49],1,5,gögn
2020-03-24,hospital,active,[50 - 59],3,7,gögn
2020-03-24,hospital,active,[60 - 69],5,11,gögn
2020-03-24,hospital,active,[70 - 79],3,7,gögn
2020-03-24,hospital,active,80+,0,3,gögn
2020-03-24,hospital,active,total,14,24,gögn
2020-03-24,hospital,cumulative,[0 - 9],0,0,gögn
2020-03-24,hospital,cumulative,[10 - 19],0,1,gögn
2020-03-24,hospital,cumulative,[20 - 29],0,2,gögn
2020-03-24,hospital,cumulative,[30 - 39],0,3,gögn
2020-03-24,hospital,cumulative,[40 - 49],1,5,gögn
2020-03-24,hospital,cumulative,[50 - 59],3,7,gögn
2020-03-24,hospital,cumulative,[60 - 69],5,11,gögn
2020-03-24,hospital,cumulative,[70 - 79],3,7,gögn
2020-03-24,hospital,cumulative,80+,0,3,gögn
2020-03-24,hospital,cumulative,total,15,24,gögn
2020-03-24,hospital,discharged,[0 - 9],0,0,gögn
2020-03-24,hospital,discharged,[10 - 19],0,0,gögn
2020-03-24,hospital,discharged,[20 - 29],0,0,gögn
2020-03-24,hospital,discharged,[30 - 39],0,0,gögn
2020-03-24,hospital,discharged,[40 - 49],0,1,gögn
2020-03-24,hospital,discharged,[50 - 59],0,1,gögn
2020-03-24,hospital,discharged,[60 - 69],0,1,gögn
2020-03-24,hospital,discharged,[70 - 79],0,1,gögn
2020-03-24,hospital,discharged,80+,0,0,gögn
2020-03-24,hospital,discharged,total,0,2,gögn
2020-03-24,hospital,new,[0 - 9],0,0,gögn
2020-03-24,hospital,new,[10 - 19],0,0,gögn
2020-03-24,hospital,new,[20 - 29],0,1,gögn
2020-03-24,hospital,new,[30 - 39],0,1,gögn
2020-03-24,hospital,new,[40 - 49],0,1,gögn
2020-03-24,hospital,new,[50 - 59],0,2,gögn
2020-03-24,hospital,new,[60 - 69],1,3,gögn
2020-03-24,hospital,new,[70 - 79],0,2,gögn
2020-03-24,hospital,new,80+,0,1,gögn
2020-03-24,hospital,new,total,2,6,gögn
2020-03-24,icu,active,[0 - 9],0,0,gögn
2020-03-24,icu,active,[10 - 19],0,0,gögn
2020-03-24,icu,active,[20 - 29],0,0,gögn
2020-03-24,icu,active,[30 - 39],0,0,gögn
2020-03-24,icu,active,[40 - 49],0,1,gögn
2020-03-24,icu,active,[50 - 59],0,2,gögn
2020-03-24,icu,active,[60 - 69],1,3,gögn
2020-03-24,icu,active,[70 - 79],0,2,gögn
2020-03-24,icu,active,80+,0,1,gögn
2020-03-24,icu,active,total,2,5,gögn
2020-03-24,icu,cumulative,[0 - 9],0,0,gögn
2020-03-24,icu,cumulative,[10 - 19],0,0,gögn
2020-03-24,icu,cumulative,[20 - 29],0,0,gögn
2020-03-24,icu,cumulative,[30 - 39],0,0,gögn
2020-03-24,icu,cumulative,[40 - 49],0,1,gögn
2020-03-24,icu,cumulative,[50 - 59],0,2,gögn
2020-03-24,icu,cumulative,[60 - 69],1,3,gögn
2020-03-24,icu,cumulative,[70 - 79],0,2,gögn
2020-03-24,icu,cumulative,80+,0,1,gögn
2020-03-24,icu,cumulative,total,2,5,gögn
2020-03-24,icu,discharged,[0 - 9],0,0,gögn
2020-03-24,icu,discharged,[10 - 19],0,0,gögn
2020-03-24,icu,discharged,[20 - 29],0,0,gögn
2020-03-24,icu,discharged,[30 - 39],0,0,gögn
2020-03-24,icu,discharged,[40 - 49],0,0,gögn
2020-03-24,icu,discharged,[50 - 59],0,0,gögn
2020-03-24,icu,discharged,[60 - 69],0,1,gögn
2020-03-24,icu,discharged,[70 - 79],0,1,gögn
2020-03-24,icu,discharged,80+,0,0,gögn
2020-03-24,icu,discharged,total,0,1,gögn
2020-03-24,icu,new,[0 - 9],0,0,gögn
2020-03-24,icu,new,[10 - 19],0,0,gögn
2020-03-24,icu,new,[20 - 29],0,0,gögn
2020-03-24,icu,new,[30 - 39],0,0,gögn
2020-03-24,icu,new,[40 - 49],0,0,gögn
2020-03-24,icu,new,[50 - 59],0,1,gögn
2020-03-24,icu,new,[60 - 69],0,1,gögn
2020-03-24,icu,new,[70 - 79],0,1,gögn
2020-03-24,icu,new,80+,0,0,gögn
2020-03-24,icu,new,total,0,2,gögn
2020-03-25,cases,active,[0 - 9],16,25,gögn
2020-03-25,cases,active,[10 - 19],55,78,gögn
2020-03-25,cases,active,[20 - 29],114,156,gögn
2020-03-25,cases,active,[30 - 39],129,176,gögn
2020-03-25,cases,active,[40 - 49],173,232,gögn
2020-03-25,cases,active,[50 - 59],139,187,gögn
2020-03-25,cases,active,[60 - 69],98,134,gögn
2020-03-25,cases,active,[70 - 79],28,42,gögn
2020-03-25,cases,active,80+,6,12,gögn
2020-03-25,cases,active,total,757,999,gögn
2020-03-25,cases,cumulative,[0 - 9],16,26,gögn
2020-03-25,cases,cumulative,[10 - 19],56,79,gögn
2020-03-25,cases,cumulative,[20 - 29],116,157,gögn
2020-03-25,cases,cumulative,[30 - 39],131,179,gögn
2020-03-25,cases,cumulative,[40 - 49],175,234,gögn
2020-03-25,cases,cumulative,[50 - 59],141,188,gögn
2020-03-25,cases,cumulative,[60 - 69],99,136,gögn
2020-03-25,cases,cumulative,[70 - 79],29,43,gögn
2020-03-25,cases,cumulative,80+,6,12,gögn
2020-03-25,cases,cumulative,total,778,1023,gögn
2020-03-25,cases,new,[0 - 9],1,4,gögn
2020-03-25,cases,new,[10 - 19],5,12,gögn
2020-03-25,cases,new,[20 - 29],10,22,gögn
2020-03-25,cases,new,[30 - 39],11,25,gögn
2020-03-25,cases,new,[40 - 49],15,33,gögn
2020-03-25,cases,new,[50 - 59],11,27,gögn
2020-03-25,cases,new,[60 - 69],8,19,gögn
2020-03-25,cases,new,[70 - 79],2,7,gögn
2020-03-25,cases,new,80+,0,3,gögn
2020-03-25,cases,new,total,65,134,gögn
2020-03-25,cases,recovered,[0 - 9],0,2,gögn
2020-03-25,cases,recovered,[10 - 19],1,3,gögn
2020-03-25,cases,recovered,[20 - 29],2,6,gögn
2020-03-25,cases,recovered,[30 - 39],2,6,gögn
2020-03-25,cases,recovered,[40 - 49],2,7,gögn
2020-03-25,cases,recovered,[50 - 59],2,6,gögn
2020-03-25,cases,recovered,[60 - 69],1,5,gögn
2020-03-25,cases,recovered,[70 - 79],0,2,gögn
2020-03-25,cases,recovered,80+,0,1,gögn
2020-03-25,cases,recovered,total,21,35,gögn
2020-03-25,hospital,active,[0 - 9],0,0,gögn
2020-03-25,hospital,active,[10 - 19],0,1,gögn
2020-03-25,hospital,active,[20 - 29],0,3,gögn
2020-03-25,hospital,active,[30 - 39],0,3,gögn
2020-03-25,hospital,active,[40 - 49],2,5,gögn
2020-03-25,hospital,active,[50 - 59],3,8,gögn
2020-03-25,hospital,active,[60 - 69],6,12,gögn
2020-03-25,hospital,active,[70 - 79],3,7,gögn
2020-03-25,hospital,active,80+,1,3,gögn
2020-03-25,hospital,active,total,16,27,gögn
2020-03-25,hospital,cumulative,[0 - 9],0,0,gögn
2020-03-25,hospital,cumulative,[10 - 19],0,1,gögn
2020-03-25,hospital,cumulative,[20 - 29],1,3,gögn
2020-03-25,hospital,cumulative,[30 - 39],0,3,gögn
2020-03-25,hospital,cumulative,[40 - 49],2,5,gögn
2020-03-25,hospital,cumulative,[50 - 59],3,8,gögn
2020-03-25,hospital,cumulative,[60 - 69],6,12,gögn
2020-03-25,hospital,cumulative,[70 - 79],3,7,gögn
2020-03-25,hospital,cumulative,80+,1,3,gögn
2020-03-25,hospital,cumulative,total,17,27,gögn
2020-03-25,hospital,discharged,[0 - 9],0,0,gögn
2020-03-25,hospital,discharged,[10 - 19],0,0,gögn
2020-03-25,hospital,discharged,[20 - 29],0,0,gögn
2020-03-25,hospital,discharged,[30 - 39],0,0,gögn
2020-03-25,hospital,discharged,[40 - 49],0,1,gögn
2020-03-25,hospital,discharged,[50 - 59],0,1,gögn
2020-03-25,hospital,discharged,[60 - 69],0,1,gögn
2020-03-25,hospital,discharged,[70 - 79],0,1,gögn
2020-03-25,hospital,discharged,80+,0,0,gögn
2020-03-25,hospital,discharged,total,0,3,gögn
2020-03-25,hospital,new,[0 - 9],0,0,gögn
2020-03-25,hospital,new,[10 - 19],0,0,gögn
2020-03-25,hospital,new,[20 - 29],0,1,gögn
2020-03-25,hospital,new,[30 - 39],0,1,gögn
2020-03-25,hospital,new,[40 - 49],0,2,gögn
2020-03-25,hospital,new,[50 - 59],0,2,gögn
2020-03-25,hospital,new,[60 - 69],1,3,gögn
2020-03-25,hospital,new,[70 - 79],0,2,gögn
2020-03-25,hospital,new,80+,0,1,gögn
2020-03-25,hospital,new,total,2,6,gögn
2020-03-25,icu,active,[0 - 9],0,0,gögn
2020-03-25,icu,active,[10 - 19],0,0,gögn
2020-03-25,icu,active,[20 - 29],0,0,gögn
2020-03-25,icu,active,[30 - 39],0,0,gögn
2020-03-25,icu,active,[40 - 49],0,1,gögn
2020-03-25,icu,active,[50 - 59],0,2,gögn
2020-03-25,icu,active,[60 - 69],1,3,gögn
2020-03-25,icu,active,[70 - 79],0,2,gögn
2020-03-25,icu,active,80+,0,1,gögn
2020-03-25,icu,active,total,2,6,gögn
2020-03-25,icu,cumulative,[0 - 9],0,0,gögn
2020-03-25,icu,cumulative,[10 - 19],0,0,gögn
2020-03-25,icu,cumulative,[20 - 29],0,0,gögn
2020-03-25,icu,cumulative,[30 - 39],0,0,gögn
2020-03-25,icu,cumulative,[40 - 49],0,1,gögn
2020-03-25,icu,cumulative,[50 - 59],0,2,gögn
2020-03-25,icu,cumulative,[60 - 69],1,3,gögn
2020-03-25,icu,cumulative,[70 - 79],0,2,gögn
2020-03-25,icu,cumulative,80+,0,1,gögn
2020-03-25,icu,cumulative,total,2,6,gögn
2020-03-25,icu,discharged,[0 - 9],0,0,gögn
2020-03-25,icu,discharged,[10 - 19],0,0,gögn
2020-03-25,icu,discharged,[20 - 29],0,0,gögn
2020-03-25,icu,discharged,[30 - 39],0,0,gögn
2020-03-25,icu,discharged,[40 - 49],0,0,gögn
2020-03-25,icu,discharged,[50 - 59],0,1,gögn
2020-03-25,icu,discharged,[60 - 69],0,1,gögn
2020-03-25,icu,discharged,[70 - 79],0,1,gögn
2020-03-25,icu,discharged,80+,0,0,gögn
2020-03-25,icu,discharged,total,0,1,gögn
2020-03-25,icu,new,[0 - 9],0,0,gögn
2020-03-25,icu,new,[10 - 19],0,0,gögn
2020-03-25,icu,new,[20 - 29],0,0,gögn
2020-03-25,icu,new,[30 - 39],0,0,gögn
2020-03-25,icu,new,[40 - 49],0,1,gögn
2020-03-25,icu,new,[50 - 59],0,1,gögn
2020-03-25,icu,new,[60 - 69],0,1,gögn
2020-03-25,icu,new,[70 - 79],0,1,gögn
2020-03-25,icu,new,80+,0,1,gögn
2020-03-25,icu,new,total,0,2,gögn
2020-03-26,cases,active,[0 - 9],17,27,gögn
2020-03-26,cases,active,[10 - 19],59,83,gögn
2020-03-26,cases,active,[20 - 29],123,166,gögn
2020-03-26,cases,active,[30 - 39],139,187,gögn
2020-03-26,cases,active,[40 - 49],186,248,gögn
2020-03-26,cases,active,[50 - 59],149,200,gögn
2020-03-26,cases,active,[60 - 69],106,144,gögn
2020-03-26,cases,active,[70 - 79],30,45,gögn
2020-03-26,cases,active,80+,6,13,gögn
2020-03-26,cases,active,total,818,1068,gögn
2020-03-26,cases,cumulative,[0 - 9],17,28,gögn
2020-03-26,cases,cumulative,[10 - 19],61,84,gögn
2020-03-26,cases,cumulative,[20 - 29],126,169,gögn
2020-03-26,cases,cumulative,[30 - 39],143,192,gögn
2020-03-26,cases,cumulative,[40 - 49],190,254,gögn
2020-03-26,cases,cumulative,[50 - 59],153,205,gögn
2020-03-26,cases,cumulative,[60 - 69],108,146,gögn
2020-03-26,cases,cumulative,[70 - 79],31,46,gögn
2020-03-26,cases,cumulative,80+,7,13,gögn
2020-03-26,cases,cumulative,total,848,1097,gögn
2020-03-26,cases,new,[0 - 9],1,5,gögn
2020-03-26,cases,new,[10 - 19],5,12,gögn
2020-03-26,cases,new,[20 - 29],10,22,gögn
2020-03-26,cases,new,[30 - 39],11,25,gögn
2020-03-26,cases,new,[40 - 49],15,32,gögn
2020-03-26,cases,new,[50 - 59],12,26,gögn
2020-03-26,cases,new,[60 - 69],8,19,gögn
2020-03-26,cases,new,[70 - 79],2,7,gögn
2020-03-26,cases,new,80+,0,2,gögn
2020-03-26,cases,new,total,65,132,gögn
2020-03-26,cases,recovered,[0 - 9],0,2,gögn
2020-03-26,cases,recovered,[10 - 19],1,4,gögn
2020-03-26,cases,recovered,[20 - 29],3,7,gögn
2020-03-26,cases,recovered,[30 - 39],3,8,gögn
2020-03-26,cases,recovered,[40 - 49],4,10,gögn
2020-03-26,cases,recovered,[50 - 59],3,9,gögn
2020-03-26,cases,recovered,[60 - 69],2,6,gögn
2020-03-26,cases,recovered,[70 - 79],1,3,gögn
2020-03-26,cases,recovered,80+,0,1,gögn
2020-03-26,cases,recovered,total,29,46,gögn
2020-03-26,hospital,active,[0 - 9],0,0,gögn
2020-03-26,hospital,active,[10 - 19],0,1,gögn
2020-03-26,hospital,active,[20 - 29],1,3,gögn
2020-03-26,hospital,active,[30 - 39],1,3,gögn
2020-03-26,hospital,active,[40 - 49],2,5,gögn
2020-03-26,hospital,active,[50 - 59],4,8,gögn
2020-03-26,hospital,active,[60 - 69],6,13,gögn
2020-03-26,hospital,active,[70 - 79],3,8,gögn
2020-03-26,hospital,active,80+,1,3,gögn
2020-03-26,hospital,active,total,18,29,gögn
2020-03-26,hospital,cumulative,[0 - 9],0,0,gögn
2020-03-26,hospital,cumulative,[10 - 19],0,1,gögn
2020-03-26,hospital,cumulative,[20 - 29],1,3,gögn
2020-03-26,hospital,cumulative,[30 - 39],1,3,gögn
2020-03-26,hospital,cumulative,[40 - 49],2,6,gögn
2020-03-26,hospital,cumulative,[50 - 59],4,9,gögn
2020-03-26,hospital,cumulative,[60 - 69],7,13,gögn
2020-03-26,hospital,cumulative,[70 - 79],4,8,gögn
2020-03-26,hospital,cumulative,80+,1,3,gögn
2020-03-26,hospital,cumulative,total,19,31,gögn
2020-03-26,hospital,discharged,[0 - 9],0,0,gögn
2020-03-26,hospital,discharged,[10 - 19],0,0,gögn
2020-03-26,hospital,discharged,[20 - 29],0,1,gögn
2020-03-26,hospital,discharged,[30 - 39],0,1,gögn
2020-03-26,hospital,discharged,[40 - 49],0,1,gögn
2020-03-26,hospital,discharged,[50 - 59],0,1,gögn
2020-03-26,hospital,discharged,[60 - 69],0,2,gögn
2020-03-26,hospital,discharged,[70 - 79],0,1,gögn
2020-03-26,hospital,discharged,80+,0,1,gögn
2020-03-26,hospital,discharged,total,1,3,gögn
2020-03-26,hospital,new,[0 - 9],0,0,gögn
2020-03-26,hospital,new,[10 - 19],0,0,gögn
2020-03-26,hospital,new,[20 - 29],0,1,gögn
2020-03-26,hospital,new,[30 - 39],0,1,gögn
2020-03-26,hospital,new,[40 - 49],0,2,gögn
2020-03-26,hospital,new,[50 - 59],0,2,gögn
2020-03-26,hospital,new,[60 - 69],1,3,gögn
2020-03-26,hospital,new,[70 - 79],0,2,gögn
2020-03-26,hospital,new,80+,0,1,gögn
2020-03-26,hospital,new,total,2,7,gögn
2020-03-26,icu,active,[0 - 9],0,0,gögn
2020-03-26,icu,active,[10 - 19],0,0,gögn
2020-03-26,icu,active,[20 - 29],0,0,gögn
2020-03-26,icu,active,[30 - 39],0,0,gögn
2020-03-26,icu,active,[40 - 49],0,1,gögn
2020-03-26,icu,active,[50 - 59],0,2,gögn
2020-03-26,icu,active,[60 - 69],1,3,gögn
2020-03-26,icu,active,[70 - 79],0,3,gögn
2020-03-26,icu,active,80+,0,1,gögn
2020-03-26,icu,active,total,2,6,gögn
2020-03-26,icu,cumulative,[0 - 9],0,0,gögn
2020-03-26,icu,cumulative,[10 - 19],0,0,gögn
2020-03-26,icu,cumulative,[20 - 29],0,0,gögn
2020-03-26,icu,cumulative,[30 - 39],0,0,gögn
2020-03-26,icu,cumulative,[40 - 49],0,1,gögn
2020-03-26,icu,cumulative,[50 - 59],0,2,gögn
2020-03-26,icu,cumulative,[60 - 69],1,3,gögn
2020-03-26,icu,cumulative,[70 - 79],1,3,gögn
2020-03-26,icu,cumulative,80+,0,1,gögn
2020-03-26,icu,cumulative,total,2,7,gögn
2020-03-26,icu,discharged,[0 - 9],0,0,gögn
2020-03-26,icu,discharged,[10 - 19],0,0,gögn
2020-03-26,icu,discharged,[20 - 29],0,0,gögn
2020-03-26,icu,discharged,[30 - 39],0,0,gögn
2020-03-26,icu,discharged,[40 - 49],0,0,gögn
2020-03-26,icu,discharged,[50 - 59],0,1,gögn
2020-03-26,icu,discharged,[60 - 69],0,1,gögn
2020-03-26,icu,discharged,[70 - 79],0,1,gögn
2020-03-26,icu,discharged,80+,0,0,gögn
2020-03-26,icu,discharged,total,0,2,gögn
2020-03-26,icu,new,[0 - 9],0,0,gögn
2020-03-26,icu,new,[10 - 19],0,0,gögn
2020-03-26,icu,new,[20 - 29],0,0,gögn
2020-03-26,icu,new,[30 - 39],0,0,gögn
2020-03-26,icu,new,[40 - 49],0,1,gögn
2020-03-26,icu,new,[50 - 59],0,1,gögn
2020-03-26,icu,new,[60 - 69],0,1,gögn
2020-03-26,icu,new,[70 - 79],0,1,gögn
2020-03-26,icu,new,80+,0,0,gögn
2020-03-26,icu,new,total,0,2,gögn
2020-03-27,cases,active,[0 - 9],18,29,gögn
2020-03-27,cases,active,[10 - 19],64,88,gögn
2020-03-27,cases,active,[20 - 29],132,177,gögn
2020-03-27,cases,active,[30 - 39],149,198,gögn
2020-03-27,cases,active,[40 - 49],199,264,gögn
2020-03-27,cases,active,[50 - 59],160,212,gögn
2020-03-27,cases,active,[60 - 69],113,152,gögn
2020-03-27,cases,active,[70 - 79],32,48,gögn
2020-03-27,cases,active,80+,7,13,gögn
2020-03-27,cases,active,total,875,1130,gögn
2020-03-27,cases,cumulative,[0 - 9],19,29,gögn
2020-03-27,cases,cumulative,[10 - 19],66,90,gögn
2020-03-27,cases,cumulative,[20 - 29],136,181,gögn
2020-03-27,cases,cumulative,[30 - 39],154,204,gögn
2020-03-27,cases,cumulative,[40 - 49],205,270,gögn
2020-03-27,cases,cumulative,[50 - 59],165,218,gögn
2020-03-27,cases,cumulative,[60 - 69],117,156,gögn
2020-03-27,cases,cumulative,[70 - 79],34,49,gögn
2020-03-27,cases,cumulative,80+,7,14,gögn
2020-03-27,cases,cumulative,total,916,1176,gögn
2020-03-27,cases,new,[0 - 9],1,4,gögn
2020-03-27,cases,new,[10 - 19],4,12,gögn
2020-03-27,cases,new,[20 - 29],9,21,gögn
2020-03-27,cases,new,[30 - 39],11,25,gögn
2020-03-27,cases,new,[40 - 49],14,32,gögn
2020-03-27,cases,new,[50 - 59],11,26,gögn
2020-03-27,cases,new,[60 - 69],8,19,gögn
2020-03-27,cases,new,[70 - 79],2,7,gögn
2020-03-27,cases,new,80+,0,2,gögn
2020-03-27,cases,new,total,63,131,gögn
2020-03-27,cases,recovered,[0 - 9],0,3,gögn
2020-03-27,cases,recovered,[10 - 19],2,5,gögn
2020-03-27,cases,recovered,[20 - 29],4,10,gögn
2020-03-27,cases,recovered,[30 - 39],5,11,gögn
2020-03-27,cases,recovered,[40 - 49],6,13,gögn
