date,name,type,age,median,upper,lower,aldursdreifing
2020-04-10,icu,discharged,80+,1,3,0,gögn
2020-04-10,icu,discharged,total,7,13,2,gögn
2020-04-10,icu,new,[0 - 9],0,0,0,gögn
2020-04-10,icu,new,[10 - 19],0,0,0,gögn
2020-04-10,icu,new,[20 - 29],0,0,0,gögn
2020-04-10,icu,new,[30 - 39],0,0,0,gögn
2020-04-10,icu,new,[40 - 49],0,1,0,gögn
2020-04-10,icu,new,[50 - 59],0,1,0,gögn
2020-04-10,icu,new,[60 - 69],0,2,0,gögn
2020-04-10,icu,new,[70 - 79],0,2,0,gögn
2020-04-10,icu,new,80+,0,1,0,gögn
2020-04-10,icu,new,total,1,4,0,gögn
2020-04-11,cases,active,[0 - 9],35,49,21,gögn
2020-04-11,cases,active,[10 - 19],111,143,82,gögn
2020-04-11,cases,active,[20 - 29],199,252,150,gögn
2020-04-11,cases,active,[30 - 39],190,241,145,gögn
2020-04-11,cases,active,[40 - 49],241,301,185,gögn
2020-04-11,cases,active,[50 - 59],197,252,147,gögn
2020-04-11,cases,active,[60 - 69],142,182,107,gögn
2020-04-11,cases,active,[70 - 79],39,55,25,gögn
2020-04-11,cases,active,80+,12,20,6,gögn
2020-04-11,cases,active,total,1170,1434,919,gögn
2020-04-11,cases,cumulative,[0 - 9],49,65,34,gögn
2020-04-11,cases,cumulative,[10 - 19],158,195,122,gögn
2020-04-11,cases,cumulative,[20 - 29],280,340,225,gögn
2020-04-11,cases,cumulative,[30 - 39],268,328,216,gögn
2020-04-11,cases,cumulative,[40 - 49],343,412,275,gögn
2020-04-11,cases,cumulative,[50 - 59],281,339,224,gögn
2020-04-11,cases,cumulative,[60 - 69],201,247,161,gögn
2020-04-11,cases,cumulative,[70 - 79],55,74,39,gögn
2020-04-11,cases,cumulative,80+,18,27,10,gögn
2020-04-11,cases,cumulative,total,1696,1985,1416,gögn
2020-04-11,cases,new,[0 - 9],0,3,0,gögn
2020-04-11,cases,new,[10 - 19],2,6,0,gögn
2020-04-11,cases,new,[20 - 29],3,8,0,gögn
2020-04-11,cases,new,[30 - 39],3,8,0,gögn
2020-04-11,cases,new,[40 - 49],4,9,0,gögn
2020-04-11,cases,new,[50 - 59],3,8,0,gögn
2020-04-11,cases,new,[60 - 69],2,6,0,gögn
2020-04-11,cases,new,[70 - 79],0,3,0,gögn
2020-04-11,cases,new,80+,0,2,0,gögn
2020-04-11,cases,new,total,17,36,6,gögn
2020-04-11,cases,recovered,[0 - 9],14,23,7,gögn
2020-04-11,cases,recovered,[10 - 19],46,66,31,gögn
2020-04-11,cases,recovered,[20 - 29],82,111,58,gögn
2020-04-11,cases,recovered,[30 - 39],78,109,56,gögn
2020-04-11,cases,recovered,[40 - 49],101,136,72,gögn
2020-04-11,cases,recovered,[50 - 59],82,111,58,gögn
2020-04-11,cases,recovered,[60 - 69],59,83,41,gögn
2020-04-11,cases,recovered,[70 - 79],16,26,9,gögn
2020-04-11,cases,recovered,80+,5,10,1,gögn
2020-04-11,cases,recovered,total,520,662,412,gögn
2020-04-11,hospital,active,[0 - 9],0,0,0,gögn
2020-04-11,hospital,active,[10 - 19],0,2,0,gögn
2020-04-11,hospital,active,[20 - 29],2,5,0,gögn
2020-04-11,hospital,active,[30 - 39],5,10,1,gögn
2020-04-11,hospital,active,[40 - 49],9,16,4,gögn
2020-04-11,hospital,active,[50 - 59],16,27,8,gögn
2020-04-11,hospital,active,[60 - 69],19,30,10,gögn
2020-04-11,hospital,active,[70 - 79],7,14,3,gögn
2020-04-11,hospital,active,80+,3,7,0,gögn
2020-04-11,hospital,active,total,62,87,44,gögn
2020-04-11,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-11,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-11,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-11,hospital,cumulative,[30 - 39],7,14,3,gögn
2020-04-11,hospital,cumulative,[40 - 49],15,23,7,gögn
2020-04-11,hospital,cumulative,[50 - 59],25,36,15,gögn
2020-04-11,hospital,cumulative,[60 - 69],29,42,18,gögn
2020-04-11,hospital,cumulative,[70 - 79],12,20,5,gögn
2020-04-11,hospital,cumulative,80+,4,9,1,gögn
2020-04-11,hospital,cumulative,total,95,123,71,gögn
2020-04-11,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-11,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-11,hospital,discharged,[20 - 29],1,3,0,gögn
2020-04-11,hospital,discharged,[30 - 39],2,6,0,gögn
2020-04-11,hospital,discharged,[40 - 49],5,10,1,gögn
2020-04-11,hospital,discharged,[50 - 59],8,15,3,gögn
2020-04-11,hospital,discharged,[60 - 69],10,17,4,gögn
2020-04-11,hospital,discharged,[70 - 79],4,8,1,gögn
2020-04-11,hospital,discharged,80+,1,4,0,gögn
2020-04-11,hospital,discharged,total,32,46,19,gögn
2020-04-11,hospital,new,[0 - 9],0,0,0,gögn
2020-04-11,hospital,new,[10 - 19],0,0,0,gögn
2020-04-11,hospital,new,[20 - 29],0,1,0,gögn
2020-04-11,hospital,new,[30 - 39],0,2,0,gögn
2020-04-11,hospital,new,[40 - 49],0,2,0,gögn
2020-04-11,hospital,new,[50 - 59],1,3,0,gögn
2020-04-11,hospital,new,[60 - 69],1,3,0,gögn
2020-04-11,hospital,new,[70 - 79],0,2,0,gögn
2020-04-11,hospital,new,80+,0,1,0,gögn
2020-04-11,hospital,new,total,3,8,0,gögn
2020-04-11,icu,active,[0 - 9],0,0,0,gögn
2020-04-11,icu,active,[10 - 19],0,0,0,gögn
2020-04-11,icu,active,[20 - 29],0,1,0,gögn
2020-04-11,icu,active,[30 - 39],0,2,0,gögn
2020-04-11,icu,active,[40 - 49],0,2,0,gögn
2020-04-11,icu,active,[50 - 59],1,4,0,gögn
2020-04-11,icu,active,[60 - 69],4,8,1,gögn
2020-04-11,icu,active,[70 - 79],2,6,0,gögn
2020-04-11,icu,active,80+,1,5,0,gögn
2020-04-11,icu,active,total,10,17,4,gögn
2020-04-11,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-11,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-11,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-11,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-11,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-11,icu,cumulative,[50 - 59],2,6,0,gögn
2020-04-11,icu,cumulative,[60 - 69],7,12,2,gögn
2020-04-11,icu,cumulative,[70 - 79],4,10,1,gögn
2020-04-11,icu,cumulative,80+,3,7,0,gögn
2020-04-11,icu,cumulative,total,18,28,10,gögn
2020-04-11,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-11,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-11,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-11,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-11,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-11,icu,discharged,[50 - 59],1,4,0,gögn
2020-04-11,icu,discharged,[60 - 69],3,7,0,gögn
2020-04-11,icu,discharged,[70 - 79],2,5,0,gögn
2020-04-11,icu,discharged,80+,1,4,0,gögn
2020-04-11,icu,discharged,total,8,14,3,gögn
2020-04-11,icu,new,[0 - 9],0,0,0,gögn
2020-04-11,icu,new,[10 - 19],0,0,0,gögn
2020-04-11,icu,new,[20 - 29],0,0,0,gögn
2020-04-11,icu,new,[30 - 39],0,0,0,gögn
2020-04-11,icu,new,[40 - 49],0,1,0,gögn
2020-04-11,icu,new,[50 - 59],0,1,0,gögn
2020-04-11,icu,new,[60 - 69],0,2,0,gögn
2020-04-11,icu,new,[70 - 79],0,2,0,gögn
2020-04-11,icu,new,80+,0,1,0,gögn
2020-04-11,icu,new,total,1,3,0,gögn
2020-04-12,cases,active,[0 - 9],33,47,20,gögn
2020-04-12,cases,active,[10 - 19],106,138,78,gögn
2020-04-12,cases,active,[20 - 29],191,240,143,gögn
2020-04-12,cases,active,[30 - 39],182,230,137,gögn
2020-04-12,cases,active,[40 - 49],231,293,176,gögn
2020-04-12,cases,active,[50 - 59],189,241,140,gögn
2020-04-12,cases,active,[60 - 69],136,175,101,gögn
2020-04-12,cases,active,[70 - 79],37,52,24,gögn
2020-04-12,cases,active,80+,12,20,5,gögn
2020-04-12,cases,active,total,1124,1384,878,gögn
2020-04-12,cases,cumulative,[0 - 9],50,65,34,gögn
2020-04-12,cases,cumulative,[10 - 19],159,197,123,gögn
2020-04-12,cases,cumulative,[20 - 29],283,342,228,gögn
2020-04-12,cases,cumulative,[30 - 39],272,332,218,gögn
2020-04-12,cases,cumulative,[40 - 49],347,417,278,gögn
2020-04-12,cases,cumulative,[50 - 59],284,343,227,gögn
2020-04-12,cases,cumulative,[60 - 69],203,250,163,gögn
2020-04-12,cases,cumulative,[70 - 79],56,75,40,gögn
2020-04-12,cases,cumulative,80+,18,27,10,gögn
2020-04-12,cases,cumulative,total,1712,1999,1426,gögn
2020-04-12,cases,new,[0 - 9],0,2,0,gögn
2020-04-12,cases,new,[10 - 19],1,5,0,gögn
2020-04-12,cases,new,[20 - 29],3,7,0,gögn
2020-04-12,cases,new,[30 - 39],2,7,0,gögn
2020-04-12,cases,new,[40 - 49],3,9,0,gögn
2020-04-12,cases,new,[50 - 59],2,7,0,gögn
2020-04-12,cases,new,[60 - 69],2,5,0,gögn
2020-04-12,cases,new,[70 - 79],0,3,0,gögn
2020-04-12,cases,new,80+,0,1,0,gögn
2020-04-12,cases,new,total,15,34,5,gögn
2020-04-12,cases,recovered,[0 - 9],16,26,9,gögn
2020-04-12,cases,recovered,[10 - 19],52,73,36,gögn
2020-04-12,cases,recovered,[20 - 29],92,126,68,gögn
2020-04-12,cases,recovered,[30 - 39],89,120,65,gögn
2020-04-12,cases,recovered,[40 - 49],114,154,82,gögn
2020-04-12,cases,recovered,[50 - 59],93,125,67,gögn
2020-04-12,cases,recovered,[60 - 69],67,93,47,gögn
2020-04-12,cases,recovered,[70 - 79],18,28,10,gögn
2020-04-12,cases,recovered,80+,6,12,1,gögn
2020-04-12,cases,recovered,total,586,747,469,gögn
2020-04-12,hospital,active,[0 - 9],0,0,0,gögn
2020-04-12,hospital,active,[10 - 19],0,2,0,gögn
2020-04-12,hospital,active,[20 - 29],2,5,0,gögn
2020-04-12,hospital,active,[30 - 39],5,10,1,gögn
2020-04-12,hospital,active,[40 - 49],9,16,3,gögn
2020-04-12,hospital,active,[50 - 59],16,26,8,gögn
2020-04-12,hospital,active,[60 - 69],19,30,10,gögn
2020-04-12,hospital,active,[70 - 79],7,14,3,gögn
2020-04-12,hospital,active,80+,3,7,0,gögn
2020-04-12,hospital,active,total,61,85,41,gögn
2020-04-12,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-12,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-12,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-12,hospital,cumulative,[30 - 39],8,14,3,gögn
2020-04-12,hospital,cumulative,[40 - 49],15,24,8,gögn
2020-04-12,hospital,cumulative,[50 - 59],26,37,16,gögn
2020-04-12,hospital,cumulative,[60 - 69],30,43,18,gögn
2020-04-12,hospital,cumulative,[70 - 79],12,20,5,gögn
2020-04-12,hospital,cumulative,80+,4,9,1,gögn
2020-04-12,hospital,cumulative,total,98,126,74,gögn
2020-04-12,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-12,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-12,hospital,discharged,[20 - 29],1,3,0,gögn
2020-04-12,hospital,discharged,[30 - 39],3,7,0,gögn
2020-04-12,hospital,discharged,[40 - 49],6,11,1,gögn
2020-04-12,hospital,discharged,[50 - 59],10,16,4,gögn
2020-04-12,hospital,discharged,[60 - 69],11,19,5,gögn
2020-04-12,hospital,discharged,[70 - 79],4,9,1,gögn
2020-04-12,hospital,discharged,80+,1,5,0,gögn
2020-04-12,hospital,discharged,total,37,53,23,gögn
2020-04-12,hospital,new,[0 - 9],0,0,0,gögn
2020-04-12,hospital,new,[10 - 19],0,0,0,gögn
2020-04-12,hospital,new,[20 - 29],0,1,0,gögn
2020-04-12,hospital,new,[30 - 39],0,1,0,gögn
2020-04-12,hospital,new,[40 - 49],0,2,0,gögn
2020-04-12,hospital,new,[50 - 59],1,3,0,gögn
2020-04-12,hospital,new,[60 - 69],1,3,0,gögn
2020-04-12,hospital,new,[70 - 79],0,2,0,gögn
2020-04-12,hospital,new,80+,0,1,0,gögn
2020-04-12,hospital,new,total,3,7,0,gögn
2020-04-12,icu,active,[0 - 9],0,0,0,gögn
2020-04-12,icu,active,[10 - 19],0,0,0,gögn
2020-04-12,icu,active,[20 - 29],0,1,0,gögn
2020-04-12,icu,active,[30 - 39],0,1,0,gögn
2020-04-12,icu,active,[40 - 49],0,2,0,gögn
2020-04-12,icu,active,[50 - 59],1,4,0,gögn
2020-04-12,icu,active,[60 - 69],4,8,1,gögn
2020-04-12,icu,active,[70 - 79],2,6,0,gögn
2020-04-12,icu,active,80+,1,4,0,gögn
2020-04-12,icu,active,total,10,18,4,gögn
2020-04-12,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-12,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-12,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-12,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-12,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-12,icu,cumulative,[50 - 59],3,6,0,gögn
2020-04-12,icu,cumulative,[60 - 69],7,13,2,gögn
2020-04-12,icu,cumulative,[70 - 79],4,10,1,gögn
2020-04-12,icu,cumulative,80+,3,7,0,gögn
2020-04-12,icu,cumulative,total,19,29,11,gögn
2020-04-12,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-12,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-12,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-12,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-12,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-12,icu,discharged,[50 - 59],1,4,0,gögn
2020-04-12,icu,discharged,[60 - 69],3,7,0,gögn
2020-04-12,icu,discharged,[70 - 79],2,6,0,gögn
2020-04-12,icu,discharged,80+,1,4,0,gögn
2020-04-12,icu,discharged,total,9,15,4,gögn
2020-04-12,icu,new,[0 - 9],0,0,0,gögn
2020-04-12,icu,new,[10 - 19],0,0,0,gögn
2020-04-12,icu,new,[20 - 29],0,0,0,gögn
2020-04-12,icu,new,[30 - 39],0,0,0,gögn
2020-04-12,icu,new,[40 - 49],0,1,0,gögn
2020-04-12,icu,new,[50 - 59],0,1,0,gögn
2020-04-12,icu,new,[60 - 69],0,2,0,gögn
2020-04-12,icu,new,[70 - 79],0,1,0,gögn
2020-04-12,icu,new,80+,0,1,0,gögn
2020-04-12,icu,new,total,1,3,0,gögn
2020-04-13,cases,active,[0 - 9],31,45,19,gögn
2020-04-13,cases,active,[10 - 19],101,132,74,gögn
2020-04-13,cases,active,[20 - 29],180,228,136,gögn
2020-04-13,cases,active,[30 - 39],173,220,129,gögn
2020-04-13,cases,active,[40 - 49],220,278,167,gögn
2020-04-13,cases,active,[50 - 59],181,230,133,gögn
2020-04-13,cases,active,[60 - 69],130,169,95,gögn
2020-04-13,cases,active,[70 - 79],36,51,22,gögn
2020-04-13,cases,active,80+,11,19,5,gögn
2020-04-13,cases,active,total,1066,1307,825,gögn
2020-04-13,cases,cumulative,[0 - 9],50,66,34,gögn
2020-04-13,cases,cumulative,[10 - 19],161,198,124,gögn
2020-04-13,cases,cumulative,[20 - 29],286,343,229,gögn
2020-04-13,cases,cumulative,[30 - 39],274,334,222,gögn
2020-04-13,cases,cumulative,[40 - 49],350,418,281,gögn
2020-04-13,cases,cumulative,[50 - 59],286,347,229,gögn
2020-04-13,cases,cumulative,[60 - 69],205,252,164,gögn
2020-04-13,cases,cumulative,[70 - 79],56,76,40,gögn
2020-04-13,cases,cumulative,80+,18,27,10,gögn
2020-04-13,cases,cumulative,total,1728,2014,1441,gögn
2020-04-13,cases,new,[0 - 9],0,2,0,gögn
2020-04-13,cases,new,[10 - 19],1,4,0,gögn
2020-04-13,cases,new,[20 - 29],2,6,0,gögn
2020-04-13,cases,new,[30 - 39],2,6,0,gögn
2020-04-13,cases,new,[40 - 49],3,8,0,gögn
2020-04-13,cases,new,[50 - 59],2,7,0,gögn
2020-04-13,cases,new,[60 - 69],2,5,0,gögn
2020-04-13,cases,new,[70 - 79],0,2,0,gögn
2020-04-13,cases,new,80+,0,1,0,gögn
2020-04-13,cases,new,total,13,29,4,gögn
2020-04-13,cases,recovered,[0 - 9],18,28,10,gögn
2020-04-13,cases,recovered,[10 - 19],59,81,40,gögn
2020-04-13,cases,recovered,[20 - 29],105,142,78,gögn
2020-04-13,cases,recovered,[30 - 39],100,135,73,gögn
2020-04-13,cases,recovered,[40 - 49],129,171,94,gögn
2020-04-13,cases,recovered,[50 - 59],104,139,76,gögn
2020-04-13,cases,recovered,[60 - 69],75,103,52,gögn
2020-04-13,cases,recovered,[70 - 79],20,33,12,gögn
2020-04-13,cases,recovered,80+,7,13,2,gögn
2020-04-13,cases,recovered,total,655,820,520,gögn
2020-04-13,hospital,active,[0 - 9],0,0,0,gögn
2020-04-13,hospital,active,[10 - 19],0,2,0,gögn
2020-04-13,hospital,active,[20 - 29],2,5,0,gögn
2020-04-13,hospital,active,[30 - 39],5,9,1,gögn
2020-04-13,hospital,active,[40 - 49],9,16,3,gögn
2020-04-13,hospital,active,[50 - 59],15,25,7,gögn
2020-04-13,hospital,active,[60 - 69],18,28,9,gögn
2020-04-13,hospital,active,[70 - 79],7,14,2,gögn
2020-04-13,hospital,active,80+,3,6,0,gögn
2020-04-13,hospital,active,total,60,84,40,gögn
2020-04-13,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-13,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-13,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-13,hospital,cumulative,[30 - 39],8,14,3,gögn
2020-04-13,hospital,cumulative,[40 - 49],15,24,8,gögn
2020-04-13,hospital,cumulative,[50 - 59],26,38,16,gögn
2020-04-13,hospital,cumulative,[60 - 69],31,44,19,gögn
2020-04-13,hospital,cumulative,[70 - 79],12,20,6,gögn
2020-04-13,hospital,cumulative,80+,5,9,1,gögn
2020-04-13,hospital,cumulative,total,101,130,76,gögn
2020-04-13,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-13,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-13,hospital,discharged,[20 - 29],1,4,0,gögn
2020-04-13,hospital,discharged,[30 - 39],3,7,0,gögn
2020-04-13,hospital,discharged,[40 - 49],6,12,2,gögn
2020-04-13,hospital,discharged,[50 - 59],11,18,5,gögn
2020-04-13,hospital,discharged,[60 - 69],12,20,6,gögn
2020-04-13,hospital,discharged,[70 - 79],5,10,1,gögn
2020-04-13,hospital,discharged,80+,2,5,0,gögn
2020-04-13,hospital,discharged,total,41,58,27,gögn
2020-04-13,hospital,new,[0 - 9],0,0,0,gögn
2020-04-13,hospital,new,[10 - 19],0,0,0,gögn
2020-04-13,hospital,new,[20 - 29],0,1,0,gögn
2020-04-13,hospital,new,[30 - 39],0,1,0,gögn
2020-04-13,hospital,new,[40 - 49],0,2,0,gögn
2020-04-13,hospital,new,[50 - 59],0,3,0,gögn
2020-04-13,hospital,new,[60 - 69],1,3,0,gögn
2020-04-13,hospital,new,[70 - 79],0,2,0,gögn
2020-04-13,hospital,new,80+,0,1,0,gögn
2020-04-13,hospital,new,total,2,7,0,gögn
2020-04-13,icu,active,[0 - 9],0,0,0,gögn
2020-04-13,icu,active,[10 - 19],0,0,0,gögn
2020-04-13,icu,active,[20 - 29],0,1,0,gögn
2020-04-13,icu,active,[30 - 39],0,1,0,gögn
2020-04-13,icu,active,[40 - 49],0,2,0,gögn
2020-04-13,icu,active,[50 - 59],1,4,0,gögn
2020-04-13,icu,active,[60 - 69],4,8,1,gögn
2020-04-13,icu,active,[70 - 79],2,6,0,gögn
2020-04-13,icu,active,80+,1,5,0,gögn
2020-04-13,icu,active,total,10,17,4,gögn
2020-04-13,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-13,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-13,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-13,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-13,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-13,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-13,icu,cumulative,[60 - 69],7,13,3,gögn
2020-04-13,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-13,icu,cumulative,80+,3,7,0,gögn
2020-04-13,icu,cumulative,total,20,30,11,gögn
2020-04-13,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-13,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-13,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-13,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-13,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-13,icu,discharged,[50 - 59],1,4,0,gögn
2020-04-13,icu,discharged,[60 - 69],4,7,1,gögn
2020-04-13,icu,discharged,[70 - 79],2,6,0,gögn
2020-04-13,icu,discharged,80+,1,4,0,gögn
2020-04-13,icu,discharged,total,10,17,4,gögn
2020-04-13,icu,new,[0 - 9],0,0,0,gögn
2020-04-13,icu,new,[10 - 19],0,0,0,gögn
2020-04-13,icu,new,[20 - 29],0,0,0,gögn
2020-04-13,icu,new,[30 - 39],0,0,0,gögn
2020-04-13,icu,new,[40 - 49],0,1,0,gögn
2020-04-13,icu,new,[50 - 59],0,1,0,gögn
2020-04-13,icu,new,[60 - 69],0,2,0,gögn
2020-04-13,icu,new,[70 - 79],0,1,0,gögn
2020-04-13,icu,new,80+,0,1,0,gögn
2020-04-13,icu,new,total,0,3,0,gögn
2020-04-14,cases,active,[0 - 9],29,43,18,gögn
2020-04-14,cases,active,[10 - 19],95,124,69,gögn
2020-04-14,cases,active,[20 - 29],170,215,125,gögn
2020-04-14,cases,active,[30 - 39],163,207,120,gögn
2020-04-14,cases,active,[40 - 49],208,262,156,gögn
2020-04-14,cases,active,[50 - 59],170,216,124,gögn
2020-04-14,cases,active,[60 - 69],122,159,91,gögn
2020-04-14,cases,active,[70 - 79],33,48,20,gögn
2020-04-14,cases,active,80+,11,18,4,gögn
2020-04-14,cases,active,total,1004,1232,780,gögn
2020-04-14,cases,cumulative,[0 - 9],50,66,35,gögn
2020-04-14,cases,cumulative,[10 - 19],162,199,125,gögn
2020-04-14,cases,cumulative,[20 - 29],288,347,232,gögn
2020-04-14,cases,cumulative,[30 - 39],275,336,223,gögn
2020-04-14,cases,cumulative,[40 - 49],352,421,282,gögn
2020-04-14,cases,cumulative,[50 - 59],288,347,231,gögn
2020-04-14,cases,cumulative,[60 - 69],207,253,165,gögn
2020-04-14,cases,cumulative,[70 - 79],57,77,40,gögn
2020-04-14,cases,cumulative,80+,18,27,11,gögn
2020-04-14,cases,cumulative,total,1739,2027,1448,gögn
2020-04-14,cases,new,[0 - 9],0,2,0,gögn
2020-04-14,cases,new,[10 - 19],1,4,0,gögn
2020-04-14,cases,new,[20 - 29],2,5,0,gögn
2020-04-14,cases,new,[30 - 39],2,5,0,gögn
2020-04-14,cases,new,[40 - 49],2,6,0,gögn
2020-04-14,cases,new,[50 - 59],2,6,0,gögn
2020-04-14,cases,new,[60 - 69],1,5,0,gögn
2020-04-14,cases,new,[70 - 79],0,2,0,gögn
2020-04-14,cases,new,80+,0,1,0,gögn
2020-04-14,cases,new,total,11,25,3,gögn
2020-04-14,cases,recovered,[0 - 9],20,31,12,gögn
2020-04-14,cases,recovered,[10 - 19],66,90,47,gögn
2020-04-14,cases,recovered,[20 - 29],117,154,89,gögn
2020-04-14,cases,recovered,[30 - 39],112,150,83,gögn
2020-04-14,cases,recovered,[40 - 49],143,188,106,gögn
2020-04-14,cases,recovered,[50 - 59],117,153,85,gögn
2020-04-14,cases,recovered,[60 - 69],84,114,60,gögn
2020-04-14,cases,recovered,[70 - 79],23,35,13,gögn
2020-04-14,cases,recovered,80+,7,14,2,gögn
2020-04-14,cases,recovered,total,726,903,582,gögn
2020-04-14,hospital,active,[0 - 9],0,0,0,gögn
2020-04-14,hospital,active,[10 - 19],0,2,0,gögn
2020-04-14,hospital,active,[20 - 29],2,5,0,gögn
2020-04-14,hospital,active,[30 - 39],4,9,1,gögn
2020-04-14,hospital,active,[40 - 49],9,15,3,gögn
2020-04-14,hospital,active,[50 - 59],14,24,7,gögn
2020-04-14,hospital,active,[60 - 69],17,27,9,gögn
2020-04-14,hospital,active,[70 - 79],7,13,2,gögn
2020-04-14,hospital,active,80+,2,6,0,gögn
2020-04-14,hospital,active,total,57,80,38,gögn
2020-04-14,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-14,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-14,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-14,hospital,cumulative,[30 - 39],8,14,3,gögn
2020-04-14,hospital,cumulative,[40 - 49],16,24,8,gögn
2020-04-14,hospital,cumulative,[50 - 59],27,39,16,gögn
2020-04-14,hospital,cumulative,[60 - 69],31,45,20,gögn
2020-04-14,hospital,cumulative,[70 - 79],12,21,6,gögn
2020-04-14,hospital,cumulative,80+,5,9,1,gögn
2020-04-14,hospital,cumulative,total,103,132,78,gögn
2020-04-14,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-14,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-14,hospital,discharged,[20 - 29],1,4,0,gögn
2020-04-14,hospital,discharged,[30 - 39],3,8,0,gögn
2020-04-14,hospital,discharged,[40 - 49],7,13,2,gögn
2020-04-14,hospital,discharged,[50 - 59],12,19,6,gögn
2020-04-14,hospital,discharged,[60 - 69],14,23,7,gögn
2020-04-14,hospital,discharged,[70 - 79],5,11,1,gögn
2020-04-14,hospital,discharged,80+,2,5,0,gögn
2020-04-14,hospital,discharged,total,46,64,31,gögn
2020-04-14,hospital,new,[0 - 9],0,0,0,gögn
2020-04-14,hospital,new,[10 - 19],0,0,0,gögn
2020-04-14,hospital,new,[20 - 29],0,1,0,gögn
2020-04-14,hospital,new,[30 - 39],0,1,0,gögn
2020-04-14,hospital,new,[40 - 49],0,2,0,gögn
2020-04-14,hospital,new,[50 - 59],0,2,0,gögn
2020-04-14,hospital,new,[60 - 69],0,3,0,gögn
2020-04-14,hospital,new,[70 - 79],0,2,0,gögn
2020-04-14,hospital,new,80+,0,1,0,gögn
2020-04-14,hospital,new,total,2,6,0,gögn
2020-04-14,icu,active,[0 - 9],0,0,0,gögn
2020-04-14,icu,active,[10 - 19],0,0,0,gögn
2020-04-14,icu,active,[20 - 29],0,1,0,gögn
2020-04-14,icu,active,[30 - 39],0,1,0,gögn
2020-04-14,icu,active,[40 - 49],0,2,0,gögn
2020-04-14,icu,active,[50 - 59],1,4,0,gögn
2020-04-14,icu,active,[60 - 69],3,8,1,gögn
2020-04-14,icu,active,[70 - 79],2,6,0,gögn
2020-04-14,icu,active,80+,1,5,0,gögn
2020-04-14,icu,active,total,9,17,4,gögn
2020-04-14,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-14,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-14,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-14,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-14,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-14,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-14,icu,cumulative,[60 - 69],8,14,3,gögn
2020-04-14,icu,cumulative,[70 - 79],5,10,1,gögn
