date,name,type,age,median,upper,lower,aldursdreifing
2020-04-02,cases,active,[50 - 59],208,266,158,gögn
2020-04-02,cases,active,[60 - 69],149,196,112,gögn
2020-04-02,cases,active,[70 - 79],41,57,27,gögn
2020-04-02,cases,active,80+,13,21,6,gögn
2020-04-02,cases,active,total,1233,1542,971,gögn
2020-04-02,cases,cumulative,[0 - 9],40,55,25,gögn
2020-04-02,cases,cumulative,[10 - 19],129,164,97,gögn
2020-04-02,cases,cumulative,[20 - 29],228,287,178,gögn
2020-04-02,cases,cumulative,[30 - 39],218,278,169,gögn
2020-04-02,cases,cumulative,[40 - 49],280,348,219,gögn
2020-04-02,cases,cumulative,[50 - 59],227,285,177,gögn
2020-04-02,cases,cumulative,[60 - 69],164,212,126,gögn
2020-04-02,cases,cumulative,[70 - 79],45,62,30,gögn
2020-04-02,cases,cumulative,80+,15,23,7,gögn
2020-04-02,cases,cumulative,total,1386,1692,1124,gögn
2020-04-02,cases,new,[0 - 9],1,5,0,gögn
2020-04-02,cases,new,[10 - 19],5,12,1,gögn
2020-04-02,cases,new,[20 - 29],9,20,3,gögn
2020-04-02,cases,new,[30 - 39],9,19,2,gögn
2020-04-02,cases,new,[40 - 49],11,23,3,gögn
2020-04-02,cases,new,[50 - 59],9,20,2,gögn
2020-04-02,cases,new,[60 - 69],6,15,1,gögn
2020-04-02,cases,new,[70 - 79],2,5,0,gögn
2020-04-02,cases,new,80+,0,3,0,gögn
2020-04-02,cases,new,total,53,100,22,gögn
2020-04-02,cases,recovered,[0 - 9],3,8,0,gögn
2020-04-02,cases,recovered,[10 - 19],10,19,5,gögn
2020-04-02,cases,recovered,[20 - 29],19,32,10,gögn
2020-04-02,cases,recovered,[30 - 39],19,31,9,gögn
2020-04-02,cases,recovered,[40 - 49],24,38,13,gögn
2020-04-02,cases,recovered,[50 - 59],19,31,10,gögn
2020-04-02,cases,recovered,[60 - 69],14,24,6,gögn
2020-04-02,cases,recovered,[70 - 79],4,9,1,gögn
2020-04-02,cases,recovered,80+,1,4,0,gögn
2020-04-02,cases,recovered,total,150,202,113,gögn
2020-04-02,hospital,active,[0 - 9],0,0,0,gögn
2020-04-02,hospital,active,[10 - 19],0,1,0,gögn
2020-04-02,hospital,active,[20 - 29],1,4,0,gögn
2020-04-02,hospital,active,[30 - 39],4,9,1,gögn
2020-04-02,hospital,active,[40 - 49],7,14,3,gögn
2020-04-02,hospital,active,[50 - 59],13,22,6,gögn
2020-04-02,hospital,active,[60 - 69],15,25,7,gögn
2020-04-02,hospital,active,[70 - 79],6,12,2,gögn
2020-04-02,hospital,active,80+,2,6,0,gögn
2020-04-02,hospital,active,total,49,70,33,gögn
2020-04-02,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-02,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-02,hospital,cumulative,[20 - 29],2,5,0,gögn
2020-04-02,hospital,cumulative,[30 - 39],4,9,1,gögn
2020-04-02,hospital,cumulative,[40 - 49],9,15,3,gögn
2020-04-02,hospital,cumulative,[50 - 59],15,24,7,gögn
2020-04-02,hospital,cumulative,[60 - 69],17,27,9,gögn
2020-04-02,hospital,cumulative,[70 - 79],7,13,2,gögn
2020-04-02,hospital,cumulative,80+,2,6,0,gögn
2020-04-02,hospital,cumulative,total,57,78,40,gögn
2020-04-02,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-02,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-02,hospital,discharged,[20 - 29],0,2,0,gögn
2020-04-02,hospital,discharged,[30 - 39],0,2,0,gögn
2020-04-02,hospital,discharged,[40 - 49],1,4,0,gögn
2020-04-02,hospital,discharged,[50 - 59],2,5,0,gögn
2020-04-02,hospital,discharged,[60 - 69],2,6,0,gögn
2020-04-02,hospital,discharged,[70 - 79],1,3,0,gögn
2020-04-02,hospital,discharged,80+,0,2,0,gögn
2020-04-02,hospital,discharged,total,7,14,3,gögn
2020-04-02,hospital,new,[0 - 9],0,0,0,gögn
2020-04-02,hospital,new,[10 - 19],0,0,0,gögn
2020-04-02,hospital,new,[20 - 29],0,1,0,gögn
2020-04-02,hospital,new,[30 - 39],0,2,0,gögn
2020-04-02,hospital,new,[40 - 49],1,3,0,gögn
2020-04-02,hospital,new,[50 - 59],1,5,0,gögn
2020-04-02,hospital,new,[60 - 69],1,5,0,gögn
2020-04-02,hospital,new,[70 - 79],0,3,0,gögn
2020-04-02,hospital,new,80+,0,1,0,gögn
2020-04-02,hospital,new,total,5,12,1,gögn
2020-04-02,icu,active,[0 - 9],0,0,0,gögn
2020-04-02,icu,active,[10 - 19],0,0,0,gögn
2020-04-02,icu,active,[20 - 29],0,1,0,gögn
2020-04-02,icu,active,[30 - 39],0,1,0,gögn
2020-04-02,icu,active,[40 - 49],0,2,0,gögn
2020-04-02,icu,active,[50 - 59],1,3,0,gögn
2020-04-02,icu,active,[60 - 69],3,6,0,gögn
2020-04-02,icu,active,[70 - 79],2,5,0,gögn
2020-04-02,icu,active,80+,1,4,0,gögn
2020-04-02,icu,active,total,7,13,2,gögn
2020-04-02,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-02,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-02,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-02,icu,cumulative,[30 - 39],0,1,0,gögn
2020-04-02,icu,cumulative,[40 - 49],0,2,0,gögn
2020-04-02,icu,cumulative,[50 - 59],1,4,0,gögn
2020-04-02,icu,cumulative,[60 - 69],3,8,0,gögn
2020-04-02,icu,cumulative,[70 - 79],2,6,0,gögn
2020-04-02,icu,cumulative,80+,1,4,0,gögn
2020-04-02,icu,cumulative,total,9,16,3,gögn
2020-04-02,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-02,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-02,icu,discharged,[20 - 29],0,0,0,gögn
2020-04-02,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-02,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-02,icu,discharged,[50 - 59],0,2,0,gögn
2020-04-02,icu,discharged,[60 - 69],1,3,0,gögn
2020-04-02,icu,discharged,[70 - 79],0,2,0,gögn
2020-04-02,icu,discharged,80+,0,2,0,gögn
2020-04-02,icu,discharged,total,2,5,0,gögn
2020-04-02,icu,new,[0 - 9],0,0,0,gögn
2020-04-02,icu,new,[10 - 19],0,0,0,gögn
2020-04-02,icu,new,[20 - 29],0,0,0,gögn
2020-04-02,icu,new,[30 - 39],0,0,0,gögn
2020-04-02,icu,new,[40 - 49],0,1,0,gögn
2020-04-02,icu,new,[50 - 59],0,1,0,gögn
2020-04-02,icu,new,[60 - 69],0,2,0,gögn
2020-04-02,icu,new,[70 - 79],0,1,0,gögn
2020-04-02,icu,new,80+,0,1,0,gögn
2020-04-02,icu,new,total,1,3,0,gögn
2020-04-03,cases,active,[0 - 9],37,52,23,gögn
2020-04-03,cases,active,[10 - 19],120,157,88,gögn
2020-04-03,cases,active,[20 - 29],213,273,162,gögn
2020-04-03,cases,active,[30 - 39],204,263,156,gögn
2020-04-03,cases,active,[40 - 49],262,332,200,gögn
2020-04-03,cases,active,[50 - 59],212,271,163,gögn
2020-04-03,cases,active,[60 - 69],153,201,115,gögn
2020-04-03,cases,active,[70 - 79],42,58,27,gögn
2020-04-03,cases,active,80+,13,22,7,gögn
2020-04-03,cases,active,total,1258,1573,991,gögn
2020-04-03,cases,cumulative,[0 - 9],41,56,27,gögn
2020-04-03,cases,cumulative,[10 - 19],134,171,101,gögn
2020-04-03,cases,cumulative,[20 - 29],237,297,185,gögn
2020-04-03,cases,cumulative,[30 - 39],227,288,176,gögn
2020-04-03,cases,cumulative,[40 - 49],291,361,227,gögn
2020-04-03,cases,cumulative,[50 - 59],236,297,186,gögn
2020-04-03,cases,cumulative,[60 - 69],170,221,131,gögn
2020-04-03,cases,cumulative,[70 - 79],46,64,32,gögn
2020-04-03,cases,cumulative,80+,15,24,8,gögn
2020-04-03,cases,cumulative,total,1437,1752,1163,gögn
2020-04-03,cases,new,[0 - 9],1,5,0,gögn
2020-04-03,cases,new,[10 - 19],4,11,1,gögn
2020-04-03,cases,new,[20 - 29],8,18,2,gögn
2020-04-03,cases,new,[30 - 39],8,18,2,gögn
2020-04-03,cases,new,[40 - 49],10,22,3,gögn
2020-04-03,cases,new,[50 - 59],8,18,2,gögn
2020-04-03,cases,new,[60 - 69],6,14,1,gögn
2020-04-03,cases,new,[70 - 79],1,5,0,gögn
2020-04-03,cases,new,80+,0,3,0,gögn
2020-04-03,cases,new,total,49,97,20,gögn
2020-04-03,cases,recovered,[0 - 9],4,9,1,gögn
2020-04-03,cases,recovered,[10 - 19],13,23,6,gögn
2020-04-03,cases,recovered,[20 - 29],23,38,12,gögn
2020-04-03,cases,recovered,[30 - 39],22,37,12,gögn
2020-04-03,cases,recovered,[40 - 49],29,45,16,gögn
2020-04-03,cases,recovered,[50 - 59],23,37,13,gögn
2020-04-03,cases,recovered,[60 - 69],17,28,8,gögn
2020-04-03,cases,recovered,[70 - 79],4,10,1,gögn
2020-04-03,cases,recovered,80+,1,4,0,gögn
2020-04-03,cases,recovered,total,174,232,132,gögn
2020-04-03,hospital,active,[0 - 9],0,1,0,gögn
2020-04-03,hospital,active,[10 - 19],0,1,0,gögn
2020-04-03,hospital,active,[20 - 29],1,5,0,gögn
2020-04-03,hospital,active,[30 - 39],4,9,1,gögn
2020-04-03,hospital,active,[40 - 49],8,15,3,gögn
2020-04-03,hospital,active,[50 - 59],14,23,7,gögn
2020-04-03,hospital,active,[60 - 69],16,26,8,gögn
2020-04-03,hospital,active,[70 - 79],6,13,2,gögn
2020-04-03,hospital,active,80+,2,6,0,gögn
2020-04-03,hospital,active,total,53,75,35,gögn
2020-04-03,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-03,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-03,hospital,cumulative,[20 - 29],2,5,0,gögn
2020-04-03,hospital,cumulative,[30 - 39],5,10,1,gögn
2020-04-03,hospital,cumulative,[40 - 49],9,17,4,gögn
2020-04-03,hospital,cumulative,[50 - 59],16,26,8,gögn
2020-04-03,hospital,cumulative,[60 - 69],19,30,10,gögn
2020-04-03,hospital,cumulative,[70 - 79],7,14,3,gögn
2020-04-03,hospital,cumulative,80+,3,7,0,gögn
2020-04-03,hospital,cumulative,total,62,85,43,gögn
2020-04-03,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-03,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-03,hospital,discharged,[20 - 29],0,2,0,gögn
2020-04-03,hospital,discharged,[30 - 39],0,3,0,gögn
2020-04-03,hospital,discharged,[40 - 49],1,4,0,gögn
2020-04-03,hospital,discharged,[50 - 59],2,6,0,gögn
2020-04-03,hospital,discharged,[60 - 69],3,7,0,gögn
2020-04-03,hospital,discharged,[70 - 79],1,4,0,gögn
2020-04-03,hospital,discharged,80+,0,2,0,gögn
2020-04-03,hospital,discharged,total,9,16,3,gögn
2020-04-03,hospital,new,[0 - 9],0,0,0,gögn
2020-04-03,hospital,new,[10 - 19],0,0,0,gögn
2020-04-03,hospital,new,[20 - 29],0,1,0,gögn
2020-04-03,hospital,new,[30 - 39],0,2,0,gögn
2020-04-03,hospital,new,[40 - 49],1,3,0,gögn
2020-04-03,hospital,new,[50 - 59],1,4,0,gögn
2020-04-03,hospital,new,[60 - 69],1,5,0,gögn
2020-04-03,hospital,new,[70 - 79],0,3,0,gögn
2020-04-03,hospital,new,80+,0,2,0,gögn
2020-04-03,hospital,new,total,5,12,1,gögn
2020-04-03,icu,active,[0 - 9],0,0,0,gögn
2020-04-03,icu,active,[10 - 19],0,0,0,gögn
2020-04-03,icu,active,[20 - 29],0,1,0,gögn
2020-04-03,icu,active,[30 - 39],0,1,0,gögn
2020-04-03,icu,active,[40 - 49],0,2,0,gögn
2020-04-03,icu,active,[50 - 59],1,4,0,gögn
2020-04-03,icu,active,[60 - 69],3,7,0,gögn
2020-04-03,icu,active,[70 - 79],2,5,0,gögn
2020-04-03,icu,active,80+,1,4,0,gögn
2020-04-03,icu,active,total,7,14,3,gögn
2020-04-03,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-03,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-03,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-03,icu,cumulative,[30 - 39],0,1,0,gögn
2020-04-03,icu,cumulative,[40 - 49],0,2,0,gögn
2020-04-03,icu,cumulative,[50 - 59],1,4,0,gögn
2020-04-03,icu,cumulative,[60 - 69],4,8,1,gögn
2020-04-03,icu,cumulative,[70 - 79],2,6,0,gögn
2020-04-03,icu,cumulative,80+,1,4,0,gögn
2020-04-03,icu,cumulative,total,10,17,4,gögn
2020-04-03,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-03,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-03,icu,discharged,[20 - 29],0,0,0,gögn
2020-04-03,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-03,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-03,icu,discharged,[50 - 59],0,2,0,gögn
2020-04-03,icu,discharged,[60 - 69],1,3,0,gögn
2020-04-03,icu,discharged,[70 - 79],0,2,0,gögn
2020-04-03,icu,discharged,80+,0,2,0,gögn
2020-04-03,icu,discharged,total,2,6,0,gögn
2020-04-03,icu,new,[0 - 9],0,0,0,gögn
2020-04-03,icu,new,[10 - 19],0,0,0,gögn
2020-04-03,icu,new,[20 - 29],0,0,0,gögn
2020-04-03,icu,new,[30 - 39],0,0,0,gögn
2020-04-03,icu,new,[40 - 49],0,1,0,gögn
2020-04-03,icu,new,[50 - 59],0,1,0,gögn
2020-04-03,icu,new,[60 - 69],0,2,0,gögn
2020-04-03,icu,new,[70 - 79],0,2,0,gögn
2020-04-03,icu,new,80+,0,1,0,gögn
2020-04-03,icu,new,total,1,4,0,gögn
2020-04-04,cases,active,[0 - 9],37,53,24,gögn
2020-04-04,cases,active,[10 - 19],122,159,90,gögn
2020-04-04,cases,active,[20 - 29],217,277,164,gögn
2020-04-04,cases,active,[30 - 39],206,267,158,gögn
2020-04-04,cases,active,[40 - 49],265,336,203,gögn
2020-04-04,cases,active,[50 - 59],215,275,164,gögn
2020-04-04,cases,active,[60 - 69],155,204,116,gögn
2020-04-04,cases,active,[70 - 79],42,59,28,gögn
2020-04-04,cases,active,80+,14,22,7,gögn
2020-04-04,cases,active,total,1275,1595,1009,gögn
2020-04-04,cases,cumulative,[0 - 9],42,58,28,gögn
2020-04-04,cases,cumulative,[10 - 19],138,175,105,gögn
2020-04-04,cases,cumulative,[20 - 29],245,306,193,gögn
2020-04-04,cases,cumulative,[30 - 39],234,297,183,gögn
2020-04-04,cases,cumulative,[40 - 49],300,371,236,gögn
2020-04-04,cases,cumulative,[50 - 59],243,304,192,gögn
2020-04-04,cases,cumulative,[60 - 69],176,226,136,gögn
2020-04-04,cases,cumulative,[70 - 79],48,66,33,gögn
2020-04-04,cases,cumulative,80+,16,24,8,gögn
2020-04-04,cases,cumulative,total,1481,1802,1205,gögn
2020-04-04,cases,new,[0 - 9],1,4,0,gögn
2020-04-04,cases,new,[10 - 19],4,11,0,gögn
2020-04-04,cases,new,[20 - 29],7,17,2,gögn
2020-04-04,cases,new,[30 - 39],7,16,2,gögn
2020-04-04,cases,new,[40 - 49],9,20,2,gögn
2020-04-04,cases,new,[50 - 59],7,17,2,gögn
2020-04-04,cases,new,[60 - 69],5,12,1,gögn
2020-04-04,cases,new,[70 - 79],1,5,0,gögn
2020-04-04,cases,new,80+,0,2,0,gögn
2020-04-04,cases,new,total,44,86,18,gögn
2020-04-04,cases,recovered,[0 - 9],5,10,1,gögn
2020-04-04,cases,recovered,[10 - 19],16,27,8,gögn
2020-04-04,cases,recovered,[20 - 29],28,44,16,gögn
2020-04-04,cases,recovered,[30 - 39],27,43,15,gögn
2020-04-04,cases,recovered,[40 - 49],34,53,21,gögn
2020-04-04,cases,recovered,[50 - 59],28,43,16,gögn
2020-04-04,cases,recovered,[60 - 69],20,33,11,gögn
2020-04-04,cases,recovered,[70 - 79],5,11,1,gögn
2020-04-04,cases,recovered,80+,2,5,0,gögn
2020-04-04,cases,recovered,total,202,272,150,gögn
2020-04-04,hospital,active,[0 - 9],0,1,0,gögn
2020-04-04,hospital,active,[10 - 19],0,1,0,gögn
2020-04-04,hospital,active,[20 - 29],2,5,0,gögn
2020-04-04,hospital,active,[30 - 39],4,9,1,gögn
2020-04-04,hospital,active,[40 - 49],9,16,3,gögn
2020-04-04,hospital,active,[50 - 59],14,24,7,gögn
2020-04-04,hospital,active,[60 - 69],17,27,9,gögn
2020-04-04,hospital,active,[70 - 79],7,13,2,gögn
2020-04-04,hospital,active,80+,2,6,0,gögn
2020-04-04,hospital,active,total,56,79,38,gögn
2020-04-04,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-04,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-04,hospital,cumulative,[20 - 29],2,5,0,gögn
2020-04-04,hospital,cumulative,[30 - 39],5,11,1,gögn
2020-04-04,hospital,cumulative,[40 - 49],10,18,4,gögn
2020-04-04,hospital,cumulative,[50 - 59],17,27,9,gögn
2020-04-04,hospital,cumulative,[60 - 69],20,32,11,gögn
2020-04-04,hospital,cumulative,[70 - 79],8,15,3,gögn
2020-04-04,hospital,cumulative,80+,3,7,0,gögn
2020-04-04,hospital,cumulative,total,67,91,47,gögn
2020-04-04,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-04,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-04,hospital,discharged,[20 - 29],0,2,0,gögn
2020-04-04,hospital,discharged,[30 - 39],1,3,0,gögn
2020-04-04,hospital,discharged,[40 - 49],1,5,0,gögn
2020-04-04,hospital,discharged,[50 - 59],3,7,0,gögn
2020-04-04,hospital,discharged,[60 - 69],3,8,0,gögn
2020-04-04,hospital,discharged,[70 - 79],1,4,0,gögn
2020-04-04,hospital,discharged,80+,0,2,0,gögn
2020-04-04,hospital,discharged,total,11,19,5,gögn
2020-04-04,hospital,new,[0 - 9],0,0,0,gögn
2020-04-04,hospital,new,[10 - 19],0,0,0,gögn
2020-04-04,hospital,new,[20 - 29],0,1,0,gögn
2020-04-04,hospital,new,[30 - 39],0,2,0,gögn
2020-04-04,hospital,new,[40 - 49],1,3,0,gögn
2020-04-04,hospital,new,[50 - 59],1,4,0,gögn
2020-04-04,hospital,new,[60 - 69],1,5,0,gögn
2020-04-04,hospital,new,[70 - 79],0,2,0,gögn
2020-04-04,hospital,new,80+,0,2,0,gögn
2020-04-04,hospital,new,total,5,12,1,gögn
2020-04-04,icu,active,[0 - 9],0,0,0,gögn
2020-04-04,icu,active,[10 - 19],0,0,0,gögn
2020-04-04,icu,active,[20 - 29],0,1,0,gögn
2020-04-04,icu,active,[30 - 39],0,1,0,gögn
2020-04-04,icu,active,[40 - 49],0,2,0,gögn
2020-04-04,icu,active,[50 - 59],1,4,0,gögn
2020-04-04,icu,active,[60 - 69],3,7,0,gögn
2020-04-04,icu,active,[70 - 79],2,5,0,gögn
2020-04-04,icu,active,80+,1,4,0,gögn
2020-04-04,icu,active,total,8,15,3,gögn
2020-04-04,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-04,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-04,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-04,icu,cumulative,[30 - 39],0,1,0,gögn
2020-04-04,icu,cumulative,[40 - 49],0,2,0,gögn
2020-04-04,icu,cumulative,[50 - 59],1,4,0,gögn
2020-04-04,icu,cumulative,[60 - 69],4,9,1,gögn
2020-04-04,icu,cumulative,[70 - 79],3,6,0,gögn
2020-04-04,icu,cumulative,80+,1,5,0,gögn
2020-04-04,icu,cumulative,total,11,19,5,gögn
2020-04-04,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-04,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-04,icu,discharged,[20 - 29],0,0,0,gögn
2020-04-04,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-04,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-04,icu,discharged,[50 - 59],0,2,0,gögn
2020-04-04,icu,discharged,[60 - 69],1,4,0,gögn
2020-04-04,icu,discharged,[70 - 79],0,3,0,gögn
2020-04-04,icu,discharged,80+,0,2,0,gögn
2020-04-04,icu,discharged,total,3,7,0,gögn
2020-04-04,icu,new,[0 - 9],0,0,0,gögn
2020-04-04,icu,new,[10 - 19],0,0,0,gögn
2020-04-04,icu,new,[20 - 29],0,0,0,gögn
2020-04-04,icu,new,[30 - 39],0,0,0,gögn
2020-04-04,icu,new,[40 - 49],0,1,0,gögn
2020-04-04,icu,new,[50 - 59],0,1,0,gögn
2020-04-04,icu,new,[60 - 69],0,2,0,gögn
2020-04-04,icu,new,[70 - 79],0,2,0,gögn
2020-04-04,icu,new,80+,0,1,0,gögn
2020-04-04,icu,new,total,1,4,0,gögn
2020-04-05,cases,active,[0 - 9],38,53,24,gögn
2020-04-05,cases,active,[10 - 19],123,159,91,gögn
2020-04-05,cases,active,[20 - 29],219,278,166,gögn
2020-04-05,cases,active,[30 - 39],208,268,158,gögn
2020-04-05,cases,active,[40 - 49],266,339,204,gögn
2020-04-05,cases,active,[50 - 59],216,277,165,gögn
2020-04-05,cases,active,[60 - 69],156,205,116,gögn
2020-04-05,cases,active,[70 - 79],43,59,28,gögn
2020-04-05,cases,active,80+,14,22,7,gögn
2020-04-05,cases,active,total,1285,1605,1009,gögn
2020-04-05,cases,cumulative,[0 - 9],44,60,29,gögn
2020-04-05,cases,cumulative,[10 - 19],142,180,108,gögn
2020-04-05,cases,cumulative,[20 - 29],252,314,198,gögn
2020-04-05,cases,cumulative,[30 - 39],241,304,188,gögn
2020-04-05,cases,cumulative,[40 - 49],309,381,245,gögn
2020-04-05,cases,cumulative,[50 - 59],250,312,198,gögn
2020-04-05,cases,cumulative,[60 - 69],181,231,139,gögn
2020-04-05,cases,cumulative,[70 - 79],49,67,34,gögn
2020-04-05,cases,cumulative,80+,16,25,8,gögn
2020-04-05,cases,cumulative,total,1522,1845,1249,gögn
2020-04-05,cases,new,[0 - 9],1,4,0,gögn
2020-04-05,cases,new,[10 - 19],4,9,0,gögn
2020-04-05,cases,new,[20 - 29],6,15,1,gögn
2020-04-05,cases,new,[30 - 39],6,14,1,gögn
2020-04-05,cases,new,[40 - 49],8,17,2,gögn
2020-04-05,cases,new,[50 - 59],6,15,1,gögn
2020-04-05,cases,new,[60 - 69],4,11,1,gögn
2020-04-05,cases,new,[70 - 79],1,5,0,gögn
2020-04-05,cases,new,80+,0,2,0,gögn
2020-04-05,cases,new,total,38,74,14,gögn
2020-04-05,cases,recovered,[0 - 9],6,12,1,gögn
2020-04-05,cases,recovered,[10 - 19],18,30,10,gögn
2020-04-05,cases,recovered,[20 - 29],33,51,20,gögn
2020-04-05,cases,recovered,[30 - 39],32,49,19,gögn
2020-04-05,cases,recovered,[40 - 49],41,61,25,gögn
2020-04-05,cases,recovered,[50 - 59],33,50,20,gögn
2020-04-05,cases,recovered,[60 - 69],24,39,13,gögn
2020-04-05,cases,recovered,[70 - 79],6,13,2,gögn
2020-04-05,cases,recovered,80+,2,6,0,gögn
2020-04-05,cases,recovered,total,233,310,176,gögn
2020-04-05,hospital,active,[0 - 9],0,1,0,gögn
2020-04-05,hospital,active,[10 - 19],0,1,0,gögn
2020-04-05,hospital,active,[20 - 29],2,5,0,gögn
2020-04-05,hospital,active,[30 - 39],5,10,1,gögn
2020-04-05,hospital,active,[40 - 49],9,16,4,gögn
2020-04-05,hospital,active,[50 - 59],15,25,8,gögn
2020-04-05,hospital,active,[60 - 69],18,28,9,gögn
2020-04-05,hospital,active,[70 - 79],7,14,2,gögn
2020-04-05,hospital,active,80+,2,6,0,gögn
2020-04-05,hospital,active,total,59,82,40,gögn
2020-04-05,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-05,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-05,hospital,cumulative,[20 - 29],2,6,0,gögn
2020-04-05,hospital,cumulative,[30 - 39],6,11,1,gögn
2020-04-05,hospital,cumulative,[40 - 49],11,19,5,gögn
2020-04-05,hospital,cumulative,[50 - 59],19,29,10,gögn
2020-04-05,hospital,cumulative,[60 - 69],22,34,13,gögn
2020-04-05,hospital,cumulative,[70 - 79],9,16,3,gögn
2020-04-05,hospital,cumulative,80+,3,7,0,gögn
2020-04-05,hospital,cumulative,total,72,97,52,gögn
2020-04-05,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-05,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-05,hospital,discharged,[20 - 29],0,2,0,gögn
2020-04-05,hospital,discharged,[30 - 39],1,3,0,gögn
2020-04-05,hospital,discharged,[40 - 49],2,5,0,gögn
2020-04-05,hospital,discharged,[50 - 59],3,8,0,gögn
2020-04-05,hospital,discharged,[60 - 69],4,9,1,gögn
2020-04-05,hospital,discharged,[70 - 79],1,5,0,gögn
2020-04-05,hospital,discharged,80+,0,2,0,gögn
2020-04-05,hospital,discharged,total,13,22,6,gögn
2020-04-05,hospital,new,[0 - 9],0,0,0,gögn
2020-04-05,hospital,new,[10 - 19],0,0,0,gögn
2020-04-05,hospital,new,[20 - 29],0,1,0,gögn
2020-04-05,hospital,new,[30 - 39],0,2,0,gögn
2020-04-05,hospital,new,[40 - 49],1,3,0,gögn
2020-04-05,hospital,new,[50 - 59],1,4,0,gögn
2020-04-05,hospital,new,[60 - 69],1,4,0,gögn
2020-04-05,hospital,new,[70 - 79],0,3,0,gögn
2020-04-05,hospital,new,80+,0,1,0,gögn
2020-04-05,hospital,new,total,5,11,1,gögn
2020-04-05,icu,active,[0 - 9],0,0,0,gögn
2020-04-05,icu,active,[10 - 19],0,0,0,gögn
2020-04-05,icu,active,[20 - 29],0,1,0,gögn
2020-04-05,icu,active,[30 - 39],0,1,0,gögn
2020-04-05,icu,active,[40 - 49],0,2,0,gögn
2020-04-05,icu,active,[50 - 59],1,4,0,gögn
2020-04-05,icu,active,[60 - 69],3,7,0,gögn
2020-04-05,icu,active,[70 - 79],2,6,0,gögn
2020-04-05,icu,active,80+,1,4,0,gögn
2020-04-05,icu,active,total,9,16,3,gögn
2020-04-05,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-05,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-05,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-05,icu,cumulative,[30 - 39],0,1,0,gögn
2020-04-05,icu,cumulative,[40 - 49],0,2,0,gögn
2020-04-05,icu,cumulative,[50 - 59],2,5,0,gögn
2020-04-05,icu,cumulative,[60 - 69],5,10,1,gögn
2020-04-05,icu,cumulative,[70 - 79],3,7,0,gögn
2020-04-05,icu,cumulative,80+,2,5,0,gögn
2020-04-05,icu,cumulative,total,12,20,6,gögn
2020-04-05,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-05,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-05,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-05,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-05,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-05,icu,discharged,[50 - 59],0,2,0,gögn
2020-04-05,icu,discharged,[60 - 69],1,4,0,gögn
2020-04-05,icu,discharged,[70 - 79],1,3,0,gögn
2020-04-05,icu,discharged,80+,0,2,0,gögn
2020-04-05,icu,discharged,total,3,8,0,gögn
2020-04-05,icu,new,[0 - 9],0,0,0,gögn
2020-04-05,icu,new,[10 - 19],0,0,0,gögn
2020-04-05,icu,new,[20 - 29],0,0,0,gögn
2020-04-05,icu,new,[30 - 39],0,0,0,gögn
