date,name,type,age,median,upper,lower,aldursdreifing
2020-04-06,icu,cumulative,[70 - 79],3,7,0,gögn
2020-04-06,icu,cumulative,80+,2,5,0,gögn
2020-04-06,icu,cumulative,total,13,21,6,gögn
2020-04-06,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-06,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-06,icu,discharged,[20 - 29],0,0,0,gögn
2020-04-06,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-06,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-06,icu,discharged,[50 - 59],0,2,0,gögn
2020-04-06,icu,discharged,[60 - 69],1,4,0,gögn
2020-04-06,icu,discharged,[70 - 79],1,3,0,gögn
2020-04-06,icu,discharged,80+,0,2,0,gögn
2020-04-06,icu,discharged,total,4,8,1,gögn
2020-04-06,icu,new,[0 - 9],0,0,0,gögn
2020-04-06,icu,new,[10 - 19],0,0,0,gögn
2020-04-06,icu,new,[20 - 29],0,0,0,gögn
2020-04-06,icu,new,[30 - 39],0,0,0,gögn
2020-04-06,icu,new,[40 - 49],0,1,0,gögn
2020-04-06,icu,new,[50 - 59],0,1,0,gögn
2020-04-06,icu,new,[60 - 69],0,2,0,gögn
2020-04-06,icu,new,[70 - 79],0,2,0,gögn
2020-04-06,icu,new,80+,0,1,0,gögn
2020-04-06,icu,new,total,1,4,0,gögn
2020-04-07,cases,active,[0 - 9],37,54,24,gögn
2020-04-07,cases,active,[10 - 19],122,159,90,gögn
2020-04-07,cases,active,[20 - 29],217,276,165,gögn
2020-04-07,cases,active,[30 - 39],207,263,159,gögn
2020-04-07,cases,active,[40 - 49],264,335,203,gögn
2020-04-07,cases,active,[50 - 59],215,273,163,gögn
2020-04-07,cases,active,[60 - 69],156,202,118,gögn
2020-04-07,cases,active,[70 - 79],42,59,28,gögn
2020-04-07,cases,active,80+,14,22,6,gögn
2020-04-07,cases,active,total,1276,1588,1010,gögn
2020-04-07,cases,cumulative,[0 - 9],45,63,31,gögn
2020-04-07,cases,cumulative,[10 - 19],148,187,114,gögn
2020-04-07,cases,cumulative,[20 - 29],264,324,210,gögn
2020-04-07,cases,cumulative,[30 - 39],254,310,202,gögn
2020-04-07,cases,cumulative,[40 - 49],323,397,259,gögn
2020-04-07,cases,cumulative,[50 - 59],264,324,206,gögn
2020-04-07,cases,cumulative,[60 - 69],190,236,148,gögn
2020-04-07,cases,cumulative,[70 - 79],52,69,37,gögn
2020-04-07,cases,cumulative,80+,17,26,9,gögn
2020-04-07,cases,cumulative,total,1595,1915,1310,gögn
2020-04-07,cases,new,[0 - 9],1,4,0,gögn
2020-04-07,cases,new,[10 - 19],3,8,0,gögn
2020-04-07,cases,new,[20 - 29],5,13,1,gögn
2020-04-07,cases,new,[30 - 39],5,13,1,gögn
2020-04-07,cases,new,[40 - 49],6,15,1,gögn
2020-04-07,cases,new,[50 - 59],5,13,1,gögn
2020-04-07,cases,new,[60 - 69],4,10,0,gögn
2020-04-07,cases,new,[70 - 79],1,4,0,gögn
2020-04-07,cases,new,80+,0,2,0,gögn
2020-04-07,cases,new,total,31,66,11,gögn
2020-04-07,cases,recovered,[0 - 9],8,15,3,gögn
2020-04-07,cases,recovered,[10 - 19],26,40,15,gögn
2020-04-07,cases,recovered,[20 - 29],47,69,29,gögn
2020-04-07,cases,recovered,[30 - 39],45,67,29,gögn
2020-04-07,cases,recovered,[40 - 49],58,83,38,gögn
2020-04-07,cases,recovered,[50 - 59],47,68,30,gögn
2020-04-07,cases,recovered,[60 - 69],34,51,21,gögn
2020-04-07,cases,recovered,[70 - 79],9,16,4,gögn
2020-04-07,cases,recovered,80+,3,7,0,gögn
2020-04-07,cases,recovered,total,315,414,237,gögn
2020-04-07,hospital,active,[0 - 9],0,1,0,gögn
2020-04-07,hospital,active,[10 - 19],0,2,0,gögn
2020-04-07,hospital,active,[20 - 29],2,5,0,gögn
2020-04-07,hospital,active,[30 - 39],5,10,1,gögn
2020-04-07,hospital,active,[40 - 49],9,16,4,gögn
2020-04-07,hospital,active,[50 - 59],16,26,8,gögn
2020-04-07,hospital,active,[60 - 69],19,29,10,gögn
2020-04-07,hospital,active,[70 - 79],7,14,3,gögn
2020-04-07,hospital,active,80+,3,7,0,gögn
2020-04-07,hospital,active,total,62,85,42,gögn
2020-04-07,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-07,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-07,hospital,cumulative,[20 - 29],2,6,0,gögn
2020-04-07,hospital,cumulative,[30 - 39],6,12,2,gögn
2020-04-07,hospital,cumulative,[40 - 49],12,20,6,gögn
2020-04-07,hospital,cumulative,[50 - 59],21,32,12,gögn
2020-04-07,hospital,cumulative,[60 - 69],25,36,15,gögn
2020-04-07,hospital,cumulative,[70 - 79],10,17,4,gögn
2020-04-07,hospital,cumulative,80+,3,8,0,gögn
2020-04-07,hospital,cumulative,total,81,106,58,gögn
2020-04-07,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-07,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-07,hospital,discharged,[20 - 29],0,2,0,gögn
2020-04-07,hospital,discharged,[30 - 39],1,4,0,gögn
2020-04-07,hospital,discharged,[40 - 49],3,7,0,gögn
2020-04-07,hospital,discharged,[50 - 59],5,10,1,gögn
2020-04-07,hospital,discharged,[60 - 69],5,11,1,gögn
2020-04-07,hospital,discharged,[70 - 79],2,6,0,gögn
2020-04-07,hospital,discharged,80+,1,3,0,gögn
2020-04-07,hospital,discharged,total,18,30,9,gögn
2020-04-07,hospital,new,[0 - 9],0,0,0,gögn
2020-04-07,hospital,new,[10 - 19],0,0,0,gögn
2020-04-07,hospital,new,[20 - 29],0,1,0,gögn
2020-04-07,hospital,new,[30 - 39],0,2,0,gögn
2020-04-07,hospital,new,[40 - 49],0,3,0,gögn
2020-04-07,hospital,new,[50 - 59],1,4,0,gögn
2020-04-07,hospital,new,[60 - 69],1,4,0,gögn
2020-04-07,hospital,new,[70 - 79],0,3,0,gögn
2020-04-07,hospital,new,80+,0,1,0,gögn
2020-04-07,hospital,new,total,4,10,0,gögn
2020-04-07,icu,active,[0 - 9],0,0,0,gögn
2020-04-07,icu,active,[10 - 19],0,0,0,gögn
2020-04-07,icu,active,[20 - 29],0,1,0,gögn
2020-04-07,icu,active,[30 - 39],0,1,0,gögn
2020-04-07,icu,active,[40 - 49],0,2,0,gögn
2020-04-07,icu,active,[50 - 59],1,4,0,gögn
2020-04-07,icu,active,[60 - 69],4,8,1,gögn
2020-04-07,icu,active,[70 - 79],2,6,0,gögn
2020-04-07,icu,active,80+,1,4,0,gögn
2020-04-07,icu,active,total,9,17,4,gögn
2020-04-07,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-07,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-07,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-07,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-07,icu,cumulative,[40 - 49],0,2,0,gögn
2020-04-07,icu,cumulative,[50 - 59],2,6,0,gögn
2020-04-07,icu,cumulative,[60 - 69],5,11,2,gögn
2020-04-07,icu,cumulative,[70 - 79],3,8,0,gögn
2020-04-07,icu,cumulative,80+,2,5,0,gögn
2020-04-07,icu,cumulative,total,14,23,7,gögn
2020-04-07,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-07,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-07,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-07,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-07,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-07,icu,discharged,[50 - 59],1,3,0,gögn
2020-04-07,icu,discharged,[60 - 69],2,5,0,gögn
2020-04-07,icu,discharged,[70 - 79],1,4,0,gögn
2020-04-07,icu,discharged,80+,0,3,0,gögn
2020-04-07,icu,discharged,total,4,9,1,gögn
2020-04-07,icu,new,[0 - 9],0,0,0,gögn
2020-04-07,icu,new,[10 - 19],0,0,0,gögn
2020-04-07,icu,new,[20 - 29],0,0,0,gögn
2020-04-07,icu,new,[30 - 39],0,0,0,gögn
2020-04-07,icu,new,[40 - 49],0,1,0,gögn
2020-04-07,icu,new,[50 - 59],0,1,0,gögn
2020-04-07,icu,new,[60 - 69],0,2,0,gögn
2020-04-07,icu,new,[70 - 79],0,2,0,gögn
2020-04-07,icu,new,80+,0,1,0,gögn
2020-04-07,icu,new,total,1,4,0,gögn
2020-04-08,cases,active,[0 - 9],37,54,24,gögn
2020-04-08,cases,active,[10 - 19],120,157,89,gögn
2020-04-08,cases,active,[20 - 29],213,273,161,gögn
2020-04-08,cases,active,[30 - 39],204,259,157,gögn
2020-04-08,cases,active,[40 - 49],261,333,200,gögn
2020-04-08,cases,active,[50 - 59],212,273,161,gögn
2020-04-08,cases,active,[60 - 69],154,200,116,gögn
2020-04-08,cases,active,[70 - 79],42,59,28,gögn
2020-04-08,cases,active,80+,13,22,6,gögn
2020-04-08,cases,active,total,1260,1571,992,gögn
2020-04-08,cases,cumulative,[0 - 9],46,64,32,gögn
2020-04-08,cases,cumulative,[10 - 19],151,190,117,gögn
2020-04-08,cases,cumulative,[20 - 29],269,331,213,gögn
2020-04-08,cases,cumulative,[30 - 39],259,316,206,gögn
2020-04-08,cases,cumulative,[40 - 49],329,403,264,gögn
2020-04-08,cases,cumulative,[50 - 59],268,329,211,gögn
2020-04-08,cases,cumulative,[60 - 69],194,240,151,gögn
2020-04-08,cases,cumulative,[70 - 79],53,70,38,gögn
2020-04-08,cases,cumulative,80+,17,26,9,gögn
2020-04-08,cases,cumulative,total,1622,1953,1332,gögn
2020-04-08,cases,new,[0 - 9],1,3,0,gögn
2020-04-08,cases,new,[10 - 19],2,7,0,gögn
2020-04-08,cases,new,[20 - 29],4,12,1,gögn
2020-04-08,cases,new,[30 - 39],4,11,0,gögn
2020-04-08,cases,new,[40 - 49],6,13,1,gögn
2020-04-08,cases,new,[50 - 59],5,11,0,gögn
2020-04-08,cases,new,[60 - 69],3,9,0,gögn
2020-04-08,cases,new,[70 - 79],1,3,0,gögn
2020-04-08,cases,new,80+,0,2,0,gögn
2020-04-08,cases,new,total,27,56,9,gögn
2020-04-08,cases,recovered,[0 - 9],9,16,4,gögn
2020-04-08,cases,recovered,[10 - 19],31,47,18,gögn
2020-04-08,cases,recovered,[20 - 29],55,79,36,gögn
2020-04-08,cases,recovered,[30 - 39],53,75,34,gögn
2020-04-08,cases,recovered,[40 - 49],67,96,46,gögn
2020-04-08,cases,recovered,[50 - 59],55,79,36,gögn
2020-04-08,cases,recovered,[60 - 69],40,58,25,gögn
2020-04-08,cases,recovered,[70 - 79],11,18,5,gögn
2020-04-08,cases,recovered,80+,3,8,0,gögn
2020-04-08,cases,recovered,total,362,475,271,gögn
2020-04-08,hospital,active,[0 - 9],0,1,0,gögn
2020-04-08,hospital,active,[10 - 19],0,2,0,gögn
2020-04-08,hospital,active,[20 - 29],2,5,0,gögn
2020-04-08,hospital,active,[30 - 39],5,10,1,gögn
2020-04-08,hospital,active,[40 - 49],9,17,4,gögn
2020-04-08,hospital,active,[50 - 59],16,26,8,gögn
2020-04-08,hospital,active,[60 - 69],19,29,11,gögn
2020-04-08,hospital,active,[70 - 79],8,14,3,gögn
2020-04-08,hospital,active,80+,3,7,0,gögn
2020-04-08,hospital,active,total,63,87,44,gögn
2020-04-08,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-08,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-08,hospital,cumulative,[20 - 29],2,6,0,gögn
2020-04-08,hospital,cumulative,[30 - 39],6,13,2,gögn
2020-04-08,hospital,cumulative,[40 - 49],13,21,6,gögn
2020-04-08,hospital,cumulative,[50 - 59],22,33,13,gögn
2020-04-08,hospital,cumulative,[60 - 69],26,37,16,gögn
2020-04-08,hospital,cumulative,[70 - 79],10,18,5,gögn
2020-04-08,hospital,cumulative,80+,4,8,1,gögn
2020-04-08,hospital,cumulative,total,85,111,61,gögn
2020-04-08,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-08,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-08,hospital,discharged,[20 - 29],0,3,0,gögn
2020-04-08,hospital,discharged,[30 - 39],2,5,0,gögn
2020-04-08,hospital,discharged,[40 - 49],3,7,0,gögn
2020-04-08,hospital,discharged,[50 - 59],5,11,1,gögn
2020-04-08,hospital,discharged,[60 - 69],6,12,2,gögn
2020-04-08,hospital,discharged,[70 - 79],2,6,0,gögn
2020-04-08,hospital,discharged,80+,1,3,0,gögn
2020-04-08,hospital,discharged,total,21,33,11,gögn
2020-04-08,hospital,new,[0 - 9],0,0,0,gögn
2020-04-08,hospital,new,[10 - 19],0,0,0,gögn
2020-04-08,hospital,new,[20 - 29],0,1,0,gögn
2020-04-08,hospital,new,[30 - 39],0,2,0,gögn
2020-04-08,hospital,new,[40 - 49],0,3,0,gögn
2020-04-08,hospital,new,[50 - 59],1,4,0,gögn
2020-04-08,hospital,new,[60 - 69],1,4,0,gögn
2020-04-08,hospital,new,[70 - 79],0,2,0,gögn
2020-04-08,hospital,new,80+,0,1,0,gögn
2020-04-08,hospital,new,total,4,10,0,gögn
2020-04-08,icu,active,[0 - 9],0,0,0,gögn
2020-04-08,icu,active,[10 - 19],0,0,0,gögn
2020-04-08,icu,active,[20 - 29],0,1,0,gögn
2020-04-08,icu,active,[30 - 39],0,1,0,gögn
2020-04-08,icu,active,[40 - 49],0,2,0,gögn
2020-04-08,icu,active,[50 - 59],1,4,0,gögn
2020-04-08,icu,active,[60 - 69],4,8,0,gögn
2020-04-08,icu,active,[70 - 79],2,6,0,gögn
2020-04-08,icu,active,80+,1,4,0,gögn
2020-04-08,icu,active,total,10,18,4,gögn
2020-04-08,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-08,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-08,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-08,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-08,icu,cumulative,[40 - 49],0,3,0,gögn
2020-04-08,icu,cumulative,[50 - 59],2,6,0,gögn
2020-04-08,icu,cumulative,[60 - 69],6,12,2,gögn
2020-04-08,icu,cumulative,[70 - 79],4,8,1,gögn
2020-04-08,icu,cumulative,80+,2,6,0,gögn
2020-04-08,icu,cumulative,total,15,24,8,gögn
2020-04-08,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-08,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-08,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-08,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-08,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-08,icu,discharged,[50 - 59],1,3,0,gögn
2020-04-08,icu,discharged,[60 - 69],2,5,0,gögn
2020-04-08,icu,discharged,[70 - 79],1,4,0,gögn
2020-04-08,icu,discharged,80+,1,3,0,gögn
2020-04-08,icu,discharged,total,5,10,1,gögn
2020-04-08,icu,new,[0 - 9],0,0,0,gögn
2020-04-08,icu,new,[10 - 19],0,0,0,gögn
2020-04-08,icu,new,[20 - 29],0,0,0,gögn
2020-04-08,icu,new,[30 - 39],0,0,0,gögn
2020-04-08,icu,new,[40 - 49],0,1,0,gögn
2020-04-08,icu,new,[50 - 59],0,1,0,gögn
2020-04-08,icu,new,[60 - 69],0,2,0,gögn
2020-04-08,icu,new,[70 - 79],0,2,0,gögn
2020-04-08,icu,new,80+,0,1,0,gögn
2020-04-08,icu,new,total,1,4,0,gögn
2020-04-09,cases,active,[0 - 9],36,53,23,gögn
2020-04-09,cases,active,[10 - 19],118,155,86,gögn
2020-04-09,cases,active,[20 - 29],209,268,158,gögn
2020-04-09,cases,active,[30 - 39],200,254,154,gögn
2020-04-09,cases,active,[40 - 49],255,327,197,gögn
2020-04-09,cases,active,[50 - 59],208,267,158,gögn
2020-04-09,cases,active,[60 - 69],151,194,112,gögn
2020-04-09,cases,active,[70 - 79],41,58,27,gögn
2020-04-09,cases,active,80+,13,22,6,gögn
2020-04-09,cases,active,total,1233,1544,975,gögn
2020-04-09,cases,cumulative,[0 - 9],47,65,33,gögn
2020-04-09,cases,cumulative,[10 - 19],153,194,118,gögn
2020-04-09,cases,cumulative,[20 - 29],273,337,217,gögn
2020-04-09,cases,cumulative,[30 - 39],262,320,209,gögn
2020-04-09,cases,cumulative,[40 - 49],334,408,270,gögn
2020-04-09,cases,cumulative,[50 - 59],273,334,215,gögn
2020-04-09,cases,cumulative,[60 - 69],196,244,154,gögn
2020-04-09,cases,cumulative,[70 - 79],53,72,38,gögn
2020-04-09,cases,cumulative,80+,17,27,9,gögn
2020-04-09,cases,cumulative,total,1647,1975,1360,gögn
2020-04-09,cases,new,[0 - 9],1,3,0,gögn
2020-04-09,cases,new,[10 - 19],2,7,0,gögn
2020-04-09,cases,new,[20 - 29],4,10,0,gögn
2020-04-09,cases,new,[30 - 39],4,9,0,gögn
2020-04-09,cases,new,[40 - 49],5,12,1,gögn
2020-04-09,cases,new,[50 - 59],4,10,0,gögn
2020-04-09,cases,new,[60 - 69],3,8,0,gögn
2020-04-09,cases,new,[70 - 79],1,3,0,gögn
2020-04-09,cases,new,80+,0,2,0,gögn
2020-04-09,cases,new,total,24,49,9,gögn
2020-04-09,cases,recovered,[0 - 9],11,18,5,gögn
2020-04-09,cases,recovered,[10 - 19],36,53,22,gögn
2020-04-09,cases,recovered,[20 - 29],64,89,42,gögn
2020-04-09,cases,recovered,[30 - 39],61,86,40,gögn
2020-04-09,cases,recovered,[40 - 49],77,108,54,gögn
2020-04-09,cases,recovered,[50 - 59],63,90,42,gögn
2020-04-09,cases,recovered,[60 - 69],46,66,30,gögn
2020-04-09,cases,recovered,[70 - 79],12,21,6,gögn
2020-04-09,cases,recovered,80+,4,9,1,gögn
2020-04-09,cases,recovered,total,412,535,312,gögn
2020-04-09,hospital,active,[0 - 9],0,1,0,gögn
2020-04-09,hospital,active,[10 - 19],0,2,0,gögn
2020-04-09,hospital,active,[20 - 29],2,5,0,gögn
2020-04-09,hospital,active,[30 - 39],5,10,1,gögn
2020-04-09,hospital,active,[40 - 49],10,17,4,gögn
2020-04-09,hospital,active,[50 - 59],16,26,9,gögn
2020-04-09,hospital,active,[60 - 69],20,30,11,gögn
2020-04-09,hospital,active,[70 - 79],8,14,3,gögn
2020-04-09,hospital,active,80+,3,7,0,gögn
2020-04-09,hospital,active,total,64,87,44,gögn
2020-04-09,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-09,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-09,hospital,cumulative,[20 - 29],2,7,0,gögn
2020-04-09,hospital,cumulative,[30 - 39],7,13,2,gögn
2020-04-09,hospital,cumulative,[40 - 49],13,22,7,gögn
2020-04-09,hospital,cumulative,[50 - 59],23,35,13,gögn
2020-04-09,hospital,cumulative,[60 - 69],27,39,16,gögn
2020-04-09,hospital,cumulative,[70 - 79],11,18,5,gögn
2020-04-09,hospital,cumulative,80+,4,9,1,gögn
2020-04-09,hospital,cumulative,total,89,115,65,gögn
2020-04-09,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-09,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-09,hospital,discharged,[20 - 29],1,3,0,gögn
2020-04-09,hospital,discharged,[30 - 39],2,5,0,gögn
2020-04-09,hospital,discharged,[40 - 49],4,8,1,gögn
2020-04-09,hospital,discharged,[50 - 59],6,13,2,gögn
2020-04-09,hospital,discharged,[60 - 69],7,14,2,gögn
2020-04-09,hospital,discharged,[70 - 79],3,7,0,gögn
2020-04-09,hospital,discharged,80+,1,4,0,gögn
2020-04-09,hospital,discharged,total,24,38,14,gögn
2020-04-09,hospital,new,[0 - 9],0,0,0,gögn
2020-04-09,hospital,new,[10 - 19],0,1,0,gögn
2020-04-09,hospital,new,[20 - 29],0,1,0,gögn
2020-04-09,hospital,new,[30 - 39],0,2,0,gögn
2020-04-09,hospital,new,[40 - 49],0,3,0,gögn
2020-04-09,hospital,new,[50 - 59],1,3,0,gögn
2020-04-09,hospital,new,[60 - 69],1,4,0,gögn
2020-04-09,hospital,new,[70 - 79],0,2,0,gögn
2020-04-09,hospital,new,80+,0,1,0,gögn
2020-04-09,hospital,new,total,3,9,0,gögn
2020-04-09,icu,active,[0 - 9],0,0,0,gögn
2020-04-09,icu,active,[10 - 19],0,0,0,gögn
2020-04-09,icu,active,[20 - 29],0,1,0,gögn
2020-04-09,icu,active,[30 - 39],0,1,0,gögn
2020-04-09,icu,active,[40 - 49],0,2,0,gögn
2020-04-09,icu,active,[50 - 59],1,4,0,gögn
2020-04-09,icu,active,[60 - 69],4,8,0,gögn
2020-04-09,icu,active,[70 - 79],2,6,0,gögn
2020-04-09,icu,active,80+,1,4,0,gögn
2020-04-09,icu,active,total,10,18,4,gögn
2020-04-09,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-09,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-09,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-09,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-09,icu,cumulative,[40 - 49],0,3,0,gögn
2020-04-09,icu,cumulative,[50 - 59],2,6,0,gögn
2020-04-09,icu,cumulative,[60 - 69],6,12,2,gögn
2020-04-09,icu,cumulative,[70 - 79],4,9,1,gögn
2020-04-09,icu,cumulative,80+,2,6,0,gögn
2020-04-09,icu,cumulative,total,16,25,8,gögn
2020-04-09,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-09,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-09,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-09,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-09,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-09,icu,discharged,[50 - 59],1,3,0,gögn
2020-04-09,icu,discharged,[60 - 69],2,6,0,gögn
2020-04-09,icu,discharged,[70 - 79],1,4,0,gögn
2020-04-09,icu,discharged,80+,1,3,0,gögn
2020-04-09,icu,discharged,total,6,12,2,gögn
2020-04-09,icu,new,[0 - 9],0,0,0,gögn
2020-04-09,icu,new,[10 - 19],0,0,0,gögn
2020-04-09,icu,new,[20 - 29],0,0,0,gögn
2020-04-09,icu,new,[30 - 39],0,0,0,gögn
2020-04-09,icu,new,[40 - 49],0,1,0,gögn
2020-04-09,icu,new,[50 - 59],0,1,0,gögn
2020-04-09,icu,new,[60 - 69],0,2,0,gögn
2020-04-09,icu,new,[70 - 79],0,1,0,gögn
2020-04-09,icu,new,80+,0,1,0,gögn
2020-04-09,icu,new,total,1,4,0,gögn
2020-04-10,cases,active,[0 - 9],35,51,22,gögn
2020-04-10,cases,active,[10 - 19],115,151,83,gögn
2020-04-10,cases,active,[20 - 29],203,262,154,gögn
2020-04-10,cases,active,[30 - 39],195,248,148,gögn
2020-04-10,cases,active,[40 - 49],248,320,190,gögn
2020-04-10,cases,active,[50 - 59],202,260,153,gögn
2020-04-10,cases,active,[60 - 69],147,190,110,gögn
2020-04-10,cases,active,[70 - 79],40,56,26,gögn
2020-04-10,cases,active,80+,13,21,6,gögn
2020-04-10,cases,active,total,1199,1504,945,gögn
2020-04-10,cases,cumulative,[0 - 9],48,66,33,gögn
2020-04-10,cases,cumulative,[10 - 19],155,196,121,gögn
2020-04-10,cases,cumulative,[20 - 29],277,340,221,gögn
2020-04-10,cases,cumulative,[30 - 39],265,323,212,gögn
2020-04-10,cases,cumulative,[40 - 49],339,413,274,gögn
2020-04-10,cases,cumulative,[50 - 59],276,339,217,gögn
2020-04-10,cases,cumulative,[60 - 69],199,248,155,gögn
2020-04-10,cases,cumulative,[70 - 79],54,73,39,gögn
2020-04-10,cases,cumulative,80+,18,27,10,gögn
2020-04-10,cases,cumulative,total,1671,2000,1379,gögn
2020-04-10,cases,new,[0 - 9],0,3,0,gögn
2020-04-10,cases,new,[10 - 19],2,6,0,gögn
2020-04-10,cases,new,[20 - 29],3,9,0,gögn
2020-04-10,cases,new,[30 - 39],3,9,0,gögn
2020-04-10,cases,new,[40 - 49],4,10,0,gögn
2020-04-10,cases,new,[50 - 59],3,9,0,gögn
2020-04-10,cases,new,[60 - 69],2,7,0,gögn
2020-04-10,cases,new,[70 - 79],0,3,0,gögn
2020-04-10,cases,new,80+,0,2,0,gögn
2020-04-10,cases,new,total,20,44,8,gögn
2020-04-10,cases,recovered,[0 - 9],13,20,6,gögn
2020-04-10,cases,recovered,[10 - 19],41,60,26,gögn
2020-04-10,cases,recovered,[20 - 29],73,102,50,gögn
2020-04-10,cases,recovered,[30 - 39],70,97,48,gögn
2020-04-10,cases,recovered,[40 - 49],89,123,64,gögn
2020-04-10,cases,recovered,[50 - 59],73,101,48,gögn
2020-04-10,cases,recovered,[60 - 69],52,74,35,gögn
2020-04-10,cases,recovered,[70 - 79],14,23,7,gögn
2020-04-10,cases,recovered,80+,5,10,1,gögn
2020-04-10,cases,recovered,total,468,605,358,gögn
2020-04-10,hospital,active,[0 - 9],0,1,0,gögn
2020-04-10,hospital,active,[10 - 19],0,2,0,gögn
2020-04-10,hospital,active,[20 - 29],2,5,0,gögn
2020-04-10,hospital,active,[30 - 39],5,10,1,gögn
2020-04-10,hospital,active,[40 - 49],10,17,4,gögn
2020-04-10,hospital,active,[50 - 59],16,26,9,gögn
2020-04-10,hospital,active,[60 - 69],19,30,11,gögn
2020-04-10,hospital,active,[70 - 79],8,14,3,gögn
2020-04-10,hospital,active,80+,3,7,0,gögn
2020-04-10,hospital,active,total,64,87,44,gögn
2020-04-10,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-10,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-10,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-10,hospital,cumulative,[30 - 39],7,13,3,gögn
2020-04-10,hospital,cumulative,[40 - 49],14,23,7,gögn
2020-04-10,hospital,cumulative,[50 - 59],24,36,14,gögn
2020-04-10,hospital,cumulative,[60 - 69],28,40,17,gögn
2020-04-10,hospital,cumulative,[70 - 79],11,19,5,gögn
2020-04-10,hospital,cumulative,80+,4,9,1,gögn
2020-04-10,hospital,cumulative,total,92,119,68,gögn
2020-04-10,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-10,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-10,hospital,discharged,[20 - 29],1,3,0,gögn
2020-04-10,hospital,discharged,[30 - 39],2,6,0,gögn
2020-04-10,hospital,discharged,[40 - 49],4,9,1,gögn
2020-04-10,hospital,discharged,[50 - 59],7,14,2,gögn
2020-04-10,hospital,discharged,[60 - 69],8,15,3,gögn
2020-04-10,hospital,discharged,[70 - 79],3,8,0,gögn
2020-04-10,hospital,discharged,80+,1,4,0,gögn
2020-04-10,hospital,discharged,total,28,42,17,gögn
2020-04-10,hospital,new,[0 - 9],0,0,0,gögn
2020-04-10,hospital,new,[10 - 19],0,0,0,gögn
2020-04-10,hospital,new,[20 - 29],0,1,0,gögn
2020-04-10,hospital,new,[30 - 39],0,2,0,gögn
2020-04-10,hospital,new,[40 - 49],0,2,0,gögn
2020-04-10,hospital,new,[50 - 59],1,3,0,gögn
2020-04-10,hospital,new,[60 - 69],1,4,0,gögn
2020-04-10,hospital,new,[70 - 79],0,2,0,gögn
2020-04-10,hospital,new,80+,0,1,0,gögn
2020-04-10,hospital,new,total,3,9,0,gögn
2020-04-10,icu,active,[0 - 9],0,0,0,gögn
2020-04-10,icu,active,[10 - 19],0,0,0,gögn
2020-04-10,icu,active,[20 - 29],0,1,0,gögn
2020-04-10,icu,active,[30 - 39],0,1,0,gögn
2020-04-10,icu,active,[40 - 49],0,2,0,gögn
2020-04-10,icu,active,[50 - 59],1,4,0,gögn
2020-04-10,icu,active,[60 - 69],4,9,1,gögn
