date,name,type,age,median,upper,lower,aldursdreifing
2020-03-18,hospital,discharged,total,0,0,0,gögn
2020-03-18,hospital,new,[0 - 9],0,0,0,gögn
2020-03-18,hospital,new,[10 - 19],0,0,0,gögn
2020-03-18,hospital,new,[20 - 29],0,1,0,gögn
2020-03-18,hospital,new,[30 - 39],0,1,0,gögn
2020-03-18,hospital,new,[40 - 49],0,1,0,gögn
2020-03-18,hospital,new,[50 - 59],0,2,0,gögn
2020-03-18,hospital,new,[60 - 69],0,2,0,gögn
2020-03-18,hospital,new,[70 - 79],0,1,0,gögn
2020-03-18,hospital,new,80+,0,1,0,gögn
2020-03-18,hospital,new,total,1,4,0,gögn
2020-03-18,icu,active,[0 - 9],0,0,0,gögn
2020-03-18,icu,active,[10 - 19],0,0,0,gögn
2020-03-18,icu,active,[20 - 29],0,0,0,gögn
2020-03-18,icu,active,[30 - 39],0,0,0,gögn
2020-03-18,icu,active,[40 - 49],0,0,0,gögn
2020-03-18,icu,active,[50 - 59],0,1,0,gögn
2020-03-18,icu,active,[60 - 69],0,1,0,gögn
2020-03-18,icu,active,[70 - 79],0,1,0,gögn
2020-03-18,icu,active,80+,0,1,0,gögn
2020-03-18,icu,active,total,0,2,0,gögn
2020-03-18,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-18,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-18,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-18,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-18,icu,cumulative,[40 - 49],0,0,0,gögn
2020-03-18,icu,cumulative,[50 - 59],0,1,0,gögn
2020-03-18,icu,cumulative,[60 - 69],0,1,0,gögn
2020-03-18,icu,cumulative,[70 - 79],0,1,0,gögn
2020-03-18,icu,cumulative,80+,0,1,0,gögn
2020-03-18,icu,cumulative,total,0,2,0,gögn
2020-03-18,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-18,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-18,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-18,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-18,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-18,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-18,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-18,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-18,icu,discharged,80+,0,0,0,gögn
2020-03-18,icu,discharged,total,0,0,0,gögn
2020-03-18,icu,new,[0 - 9],0,0,0,gögn
2020-03-18,icu,new,[10 - 19],0,0,0,gögn
2020-03-18,icu,new,[20 - 29],0,0,0,gögn
2020-03-18,icu,new,[30 - 39],0,0,0,gögn
2020-03-18,icu,new,[40 - 49],0,0,0,gögn
2020-03-18,icu,new,[50 - 59],0,1,0,gögn
2020-03-18,icu,new,[60 - 69],0,1,0,gögn
2020-03-18,icu,new,[70 - 79],0,1,0,gögn
2020-03-18,icu,new,80+,0,1,0,gögn
2020-03-18,icu,new,total,0,1,0,gögn
2020-03-19,cases,active,[0 - 9],11,19,5,gögn
2020-03-19,cases,active,[10 - 19],36,54,22,gögn
2020-03-19,cases,active,[20 - 29],64,92,42,gögn
2020-03-19,cases,active,[30 - 39],61,88,40,gögn
2020-03-19,cases,active,[40 - 49],78,112,52,gögn
2020-03-19,cases,active,[50 - 59],64,91,41,gögn
2020-03-19,cases,active,[60 - 69],46,68,29,gögn
2020-03-19,cases,active,[70 - 79],12,21,6,gögn
2020-03-19,cases,active,80+,4,9,1,gögn
2020-03-19,cases,active,total,414,550,307,gögn
2020-03-19,cases,cumulative,[0 - 9],11,19,5,gögn
2020-03-19,cases,cumulative,[10 - 19],36,54,22,gögn
2020-03-19,cases,cumulative,[20 - 29],64,92,42,gögn
2020-03-19,cases,cumulative,[30 - 39],61,88,40,gögn
2020-03-19,cases,cumulative,[40 - 49],78,112,52,gögn
2020-03-19,cases,cumulative,[50 - 59],64,91,41,gögn
2020-03-19,cases,cumulative,[60 - 69],46,68,29,gögn
2020-03-19,cases,cumulative,[70 - 79],12,21,6,gögn
2020-03-19,cases,cumulative,80+,4,9,1,gögn
2020-03-19,cases,cumulative,total,414,550,307,gögn
2020-03-19,cases,new,[0 - 9],1,5,0,gögn
2020-03-19,cases,new,[10 - 19],4,11,1,gögn
2020-03-19,cases,new,[20 - 29],8,19,2,gögn
2020-03-19,cases,new,[30 - 39],8,19,2,gögn
2020-03-19,cases,new,[40 - 49],10,23,2,gögn
2020-03-19,cases,new,[50 - 59],8,19,2,gögn
2020-03-19,cases,new,[60 - 69],6,15,1,gögn
2020-03-19,cases,new,[70 - 79],1,5,0,gögn
2020-03-19,cases,new,80+,0,3,0,gögn
2020-03-19,cases,new,total,48,101,17,gögn
2020-03-19,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-19,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-19,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-19,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-19,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-19,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-19,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-19,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-19,cases,recovered,80+,0,0,0,gögn
2020-03-19,cases,recovered,total,0,0,0,gögn
2020-03-19,hospital,active,[0 - 9],0,0,0,gögn
2020-03-19,hospital,active,[10 - 19],0,1,0,gögn
2020-03-19,hospital,active,[20 - 29],0,1,0,gögn
2020-03-19,hospital,active,[30 - 39],0,3,0,gögn
2020-03-19,hospital,active,[40 - 49],1,4,0,gögn
2020-03-19,hospital,active,[50 - 59],2,6,0,gögn
2020-03-19,hospital,active,[60 - 69],2,6,0,gögn
2020-03-19,hospital,active,[70 - 79],1,3,0,gögn
2020-03-19,hospital,active,80+,0,2,0,gögn
2020-03-19,hospital,active,total,7,15,2,gögn
2020-03-19,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-19,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-19,hospital,cumulative,[20 - 29],0,1,0,gögn
2020-03-19,hospital,cumulative,[30 - 39],0,3,0,gögn
2020-03-19,hospital,cumulative,[40 - 49],1,4,0,gögn
2020-03-19,hospital,cumulative,[50 - 59],2,6,0,gögn
2020-03-19,hospital,cumulative,[60 - 69],2,6,0,gögn
2020-03-19,hospital,cumulative,[70 - 79],1,3,0,gögn
2020-03-19,hospital,cumulative,80+,0,2,0,gögn
2020-03-19,hospital,cumulative,total,7,15,2,gögn
2020-03-19,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-19,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-19,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-19,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-19,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-19,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-19,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-19,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-19,hospital,discharged,80+,0,0,0,gögn
2020-03-19,hospital,discharged,total,0,0,0,gögn
2020-03-19,hospital,new,[0 - 9],0,0,0,gögn
2020-03-19,hospital,new,[10 - 19],0,0,0,gögn
2020-03-19,hospital,new,[20 - 29],0,1,0,gögn
2020-03-19,hospital,new,[30 - 39],0,1,0,gögn
2020-03-19,hospital,new,[40 - 49],0,2,0,gögn
2020-03-19,hospital,new,[50 - 59],0,2,0,gögn
2020-03-19,hospital,new,[60 - 69],0,2,0,gögn
2020-03-19,hospital,new,[70 - 79],0,1,0,gögn
2020-03-19,hospital,new,80+,0,1,0,gögn
2020-03-19,hospital,new,total,1,5,0,gögn
2020-03-19,icu,active,[0 - 9],0,0,0,gögn
2020-03-19,icu,active,[10 - 19],0,0,0,gögn
2020-03-19,icu,active,[20 - 29],0,0,0,gögn
2020-03-19,icu,active,[30 - 39],0,0,0,gögn
2020-03-19,icu,active,[40 - 49],0,1,0,gögn
2020-03-19,icu,active,[50 - 59],0,1,0,gögn
2020-03-19,icu,active,[60 - 69],0,2,0,gögn
2020-03-19,icu,active,[70 - 79],0,1,0,gögn
2020-03-19,icu,active,80+,0,1,0,gögn
2020-03-19,icu,active,total,1,3,0,gögn
2020-03-19,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-19,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-19,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-19,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-19,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-19,icu,cumulative,[50 - 59],0,1,0,gögn
2020-03-19,icu,cumulative,[60 - 69],0,2,0,gögn
2020-03-19,icu,cumulative,[70 - 79],0,1,0,gögn
2020-03-19,icu,cumulative,80+,0,1,0,gögn
2020-03-19,icu,cumulative,total,1,3,0,gögn
2020-03-19,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-19,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-19,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-19,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-19,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-19,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-19,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-19,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-19,icu,discharged,80+,0,0,0,gögn
2020-03-19,icu,discharged,total,0,0,0,gögn
2020-03-19,icu,new,[0 - 9],0,0,0,gögn
2020-03-19,icu,new,[10 - 19],0,0,0,gögn
2020-03-19,icu,new,[20 - 29],0,0,0,gögn
2020-03-19,icu,new,[30 - 39],0,0,0,gögn
2020-03-19,icu,new,[40 - 49],0,0,0,gögn
2020-03-19,icu,new,[50 - 59],0,1,0,gögn
2020-03-19,icu,new,[60 - 69],0,1,0,gögn
2020-03-19,icu,new,[70 - 79],0,1,0,gögn
2020-03-19,icu,new,80+,0,1,0,gögn
2020-03-19,icu,new,total,0,2,0,gögn
2020-03-20,cases,active,[0 - 9],13,21,6,gögn
2020-03-20,cases,active,[10 - 19],41,60,25,gögn
2020-03-20,cases,active,[20 - 29],73,103,49,gögn
2020-03-20,cases,active,[30 - 39],70,99,46,gögn
2020-03-20,cases,active,[40 - 49],89,127,61,gögn
2020-03-20,cases,active,[50 - 59],72,103,48,gögn
2020-03-20,cases,active,[60 - 69],53,76,34,gögn
2020-03-20,cases,active,[70 - 79],14,24,7,gögn
2020-03-20,cases,active,80+,5,10,1,gögn
2020-03-20,cases,active,total,467,620,347,gögn
2020-03-20,cases,cumulative,[0 - 9],13,21,6,gögn
2020-03-20,cases,cumulative,[10 - 19],41,60,25,gögn
2020-03-20,cases,cumulative,[20 - 29],73,103,49,gögn
2020-03-20,cases,cumulative,[30 - 39],70,99,46,gögn
2020-03-20,cases,cumulative,[40 - 49],89,127,61,gögn
2020-03-20,cases,cumulative,[50 - 59],72,103,48,gögn
2020-03-20,cases,cumulative,[60 - 69],53,76,34,gögn
2020-03-20,cases,cumulative,[70 - 79],14,24,7,gögn
2020-03-20,cases,cumulative,80+,5,10,1,gögn
2020-03-20,cases,cumulative,total,467,620,347,gögn
2020-03-20,cases,new,[0 - 9],1,5,0,gögn
2020-03-20,cases,new,[10 - 19],5,13,1,gögn
2020-03-20,cases,new,[20 - 29],9,21,2,gögn
2020-03-20,cases,new,[30 - 39],8,20,2,gögn
2020-03-20,cases,new,[40 - 49],10,25,2,gögn
2020-03-20,cases,new,[50 - 59],8,20,2,gögn
2020-03-20,cases,new,[60 - 69],6,15,1,gögn
2020-03-20,cases,new,[70 - 79],2,5,0,gögn
2020-03-20,cases,new,80+,0,3,0,gögn
2020-03-20,cases,new,total,51,107,18,gögn
2020-03-20,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-20,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-20,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-20,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-20,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-20,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-20,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-20,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-20,cases,recovered,80+,0,0,0,gögn
2020-03-20,cases,recovered,total,0,0,0,gögn
2020-03-20,hospital,active,[0 - 9],0,0,0,gögn
2020-03-20,hospital,active,[10 - 19],0,1,0,gögn
2020-03-20,hospital,active,[20 - 29],0,2,0,gögn
2020-03-20,hospital,active,[30 - 39],1,3,0,gögn
2020-03-20,hospital,active,[40 - 49],1,4,0,gögn
2020-03-20,hospital,active,[50 - 59],2,6,0,gögn
2020-03-20,hospital,active,[60 - 69],3,7,0,gögn
2020-03-20,hospital,active,[70 - 79],1,4,0,gögn
2020-03-20,hospital,active,80+,0,2,0,gögn
2020-03-20,hospital,active,total,9,17,3,gögn
2020-03-20,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-20,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-20,hospital,cumulative,[20 - 29],0,2,0,gögn
2020-03-20,hospital,cumulative,[30 - 39],1,3,0,gögn
2020-03-20,hospital,cumulative,[40 - 49],1,4,0,gögn
2020-03-20,hospital,cumulative,[50 - 59],2,6,0,gögn
2020-03-20,hospital,cumulative,[60 - 69],3,7,0,gögn
2020-03-20,hospital,cumulative,[70 - 79],1,4,0,gögn
2020-03-20,hospital,cumulative,80+,0,2,0,gögn
2020-03-20,hospital,cumulative,total,9,17,3,gögn
2020-03-20,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-20,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-20,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-20,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-20,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-20,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-20,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-20,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-20,hospital,discharged,80+,0,0,0,gögn
2020-03-20,hospital,discharged,total,0,0,0,gögn
2020-03-20,hospital,new,[0 - 9],0,0,0,gögn
2020-03-20,hospital,new,[10 - 19],0,0,0,gögn
2020-03-20,hospital,new,[20 - 29],0,1,0,gögn
2020-03-20,hospital,new,[30 - 39],0,1,0,gögn
2020-03-20,hospital,new,[40 - 49],0,2,0,gögn
2020-03-20,hospital,new,[50 - 59],0,2,0,gögn
2020-03-20,hospital,new,[60 - 69],0,2,0,gögn
2020-03-20,hospital,new,[70 - 79],0,1,0,gögn
2020-03-20,hospital,new,80+,0,1,0,gögn
2020-03-20,hospital,new,total,2,5,0,gögn
2020-03-20,icu,active,[0 - 9],0,0,0,gögn
2020-03-20,icu,active,[10 - 19],0,0,0,gögn
2020-03-20,icu,active,[20 - 29],0,0,0,gögn
2020-03-20,icu,active,[30 - 39],0,0,0,gögn
2020-03-20,icu,active,[40 - 49],0,1,0,gögn
2020-03-20,icu,active,[50 - 59],0,1,0,gögn
2020-03-20,icu,active,[60 - 69],0,2,0,gögn
2020-03-20,icu,active,[70 - 79],0,2,0,gögn
2020-03-20,icu,active,80+,0,1,0,gögn
2020-03-20,icu,active,total,1,3,0,gögn
2020-03-20,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-20,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-20,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-20,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-20,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-20,icu,cumulative,[50 - 59],0,1,0,gögn
2020-03-20,icu,cumulative,[60 - 69],0,2,0,gögn
2020-03-20,icu,cumulative,[70 - 79],0,2,0,gögn
2020-03-20,icu,cumulative,80+,0,1,0,gögn
2020-03-20,icu,cumulative,total,1,3,0,gögn
2020-03-20,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-20,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-20,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-20,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-20,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-20,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-20,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-20,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-20,icu,discharged,80+,0,0,0,gögn
2020-03-20,icu,discharged,total,0,0,0,gögn
2020-03-20,icu,new,[0 - 9],0,0,0,gögn
2020-03-20,icu,new,[10 - 19],0,0,0,gögn
2020-03-20,icu,new,[20 - 29],0,0,0,gögn
2020-03-20,icu,new,[30 - 39],0,0,0,gögn
2020-03-20,icu,new,[40 - 49],0,0,0,gögn
2020-03-20,icu,new,[50 - 59],0,1,0,gögn
2020-03-20,icu,new,[60 - 69],0,1,0,gögn
2020-03-20,icu,new,[70 - 79],0,1,0,gögn
2020-03-20,icu,new,80+,0,1,0,gögn
2020-03-20,icu,new,total,0,2,0,gögn
2020-03-21,cases,active,[0 - 9],14,24,7,gögn
2020-03-21,cases,active,[10 - 19],47,68,30,gögn
2020-03-21,cases,active,[20 - 29],83,115,57,gögn
2020-03-21,cases,active,[30 - 39],80,110,54,gögn
2020-03-21,cases,active,[40 - 49],101,142,71,gögn
2020-03-21,cases,active,[50 - 59],82,116,56,gögn
2020-03-21,cases,active,[60 - 69],60,85,40,gögn
2020-03-21,cases,active,[70 - 79],16,27,8,gögn
2020-03-21,cases,active,80+,5,11,1,gögn
2020-03-21,cases,active,total,527,691,396,gögn
2020-03-21,cases,cumulative,[0 - 9],14,24,7,gögn
2020-03-21,cases,cumulative,[10 - 19],47,68,30,gögn
2020-03-21,cases,cumulative,[20 - 29],83,115,57,gögn
2020-03-21,cases,cumulative,[30 - 39],80,110,54,gögn
2020-03-21,cases,cumulative,[40 - 49],101,142,71,gögn
2020-03-21,cases,cumulative,[50 - 59],82,116,56,gögn
2020-03-21,cases,cumulative,[60 - 69],60,85,40,gögn
2020-03-21,cases,cumulative,[70 - 79],16,27,8,gögn
2020-03-21,cases,cumulative,80+,5,11,1,gögn
2020-03-21,cases,cumulative,total,527,691,396,gögn
2020-03-21,cases,new,[0 - 9],1,5,0,gögn
2020-03-21,cases,new,[10 - 19],5,13,1,gögn
2020-03-21,cases,new,[20 - 29],9,22,2,gögn
2020-03-21,cases,new,[30 - 39],9,21,2,gögn
2020-03-21,cases,new,[40 - 49],12,26,3,gögn
2020-03-21,cases,new,[50 - 59],9,22,2,gögn
2020-03-21,cases,new,[60 - 69],7,16,1,gögn
2020-03-21,cases,new,[70 - 79],2,6,0,gögn
2020-03-21,cases,new,80+,0,3,0,gögn
2020-03-21,cases,new,total,56,116,21,gögn
2020-03-21,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-21,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-21,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-21,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-21,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-21,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-21,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-21,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-21,cases,recovered,80+,0,0,0,gögn
2020-03-21,cases,recovered,total,0,0,0,gögn
2020-03-21,hospital,active,[0 - 9],0,0,0,gögn
2020-03-21,hospital,active,[10 - 19],0,1,0,gögn
2020-03-21,hospital,active,[20 - 29],0,2,0,gögn
2020-03-21,hospital,active,[30 - 39],1,3,0,gögn
2020-03-21,hospital,active,[40 - 49],2,5,0,gögn
2020-03-21,hospital,active,[50 - 59],3,7,0,gögn
2020-03-21,hospital,active,[60 - 69],3,8,0,gögn
2020-03-21,hospital,active,[70 - 79],1,4,0,gögn
2020-03-21,hospital,active,80+,0,2,0,gögn
2020-03-21,hospital,active,total,11,20,4,gögn
2020-03-21,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-21,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-21,hospital,cumulative,[20 - 29],0,2,0,gögn
2020-03-21,hospital,cumulative,[30 - 39],1,3,0,gögn
2020-03-21,hospital,cumulative,[40 - 49],2,5,0,gögn
2020-03-21,hospital,cumulative,[50 - 59],3,7,0,gögn
2020-03-21,hospital,cumulative,[60 - 69],3,8,0,gögn
2020-03-21,hospital,cumulative,[70 - 79],1,4,0,gögn
2020-03-21,hospital,cumulative,80+,0,2,0,gögn
2020-03-21,hospital,cumulative,total,11,20,4,gögn
2020-03-21,hospital,discharged,[0 - 9],0,0,0,gögn
2020-03-21,hospital,discharged,[10 - 19],0,0,0,gögn
2020-03-21,hospital,discharged,[20 - 29],0,0,0,gögn
2020-03-21,hospital,discharged,[30 - 39],0,0,0,gögn
2020-03-21,hospital,discharged,[40 - 49],0,0,0,gögn
2020-03-21,hospital,discharged,[50 - 59],0,0,0,gögn
2020-03-21,hospital,discharged,[60 - 69],0,0,0,gögn
2020-03-21,hospital,discharged,[70 - 79],0,0,0,gögn
2020-03-21,hospital,discharged,80+,0,0,0,gögn
2020-03-21,hospital,discharged,total,0,0,0,gögn
2020-03-21,hospital,new,[0 - 9],0,0,0,gögn
2020-03-21,hospital,new,[10 - 19],0,0,0,gögn
2020-03-21,hospital,new,[20 - 29],0,1,0,gögn
2020-03-21,hospital,new,[30 - 39],0,1,0,gögn
2020-03-21,hospital,new,[40 - 49],0,2,0,gögn
2020-03-21,hospital,new,[50 - 59],0,2,0,gögn
2020-03-21,hospital,new,[60 - 69],0,3,0,gögn
2020-03-21,hospital,new,[70 - 79],0,2,0,gögn
2020-03-21,hospital,new,80+,0,1,0,gögn
2020-03-21,hospital,new,total,2,6,0,gögn
2020-03-21,icu,active,[0 - 9],0,0,0,gögn
2020-03-21,icu,active,[10 - 19],0,0,0,gögn
2020-03-21,icu,active,[20 - 29],0,0,0,gögn
2020-03-21,icu,active,[30 - 39],0,0,0,gögn
2020-03-21,icu,active,[40 - 49],0,1,0,gögn
2020-03-21,icu,active,[50 - 59],0,1,0,gögn
2020-03-21,icu,active,[60 - 69],0,2,0,gögn
2020-03-21,icu,active,[70 - 79],0,2,0,gögn
2020-03-21,icu,active,80+,0,1,0,gögn
2020-03-21,icu,active,total,1,4,0,gögn
2020-03-21,icu,cumulative,[0 - 9],0,0,0,gögn
2020-03-21,icu,cumulative,[10 - 19],0,0,0,gögn
2020-03-21,icu,cumulative,[20 - 29],0,0,0,gögn
2020-03-21,icu,cumulative,[30 - 39],0,0,0,gögn
2020-03-21,icu,cumulative,[40 - 49],0,1,0,gögn
2020-03-21,icu,cumulative,[50 - 59],0,1,0,gögn
2020-03-21,icu,cumulative,[60 - 69],0,2,0,gögn
2020-03-21,icu,cumulative,[70 - 79],0,2,0,gögn
2020-03-21,icu,cumulative,80+,0,1,0,gögn
2020-03-21,icu,cumulative,total,1,4,0,gögn
2020-03-21,icu,discharged,[0 - 9],0,0,0,gögn
2020-03-21,icu,discharged,[10 - 19],0,0,0,gögn
2020-03-21,icu,discharged,[20 - 29],0,0,0,gögn
2020-03-21,icu,discharged,[30 - 39],0,0,0,gögn
2020-03-21,icu,discharged,[40 - 49],0,0,0,gögn
2020-03-21,icu,discharged,[50 - 59],0,0,0,gögn
2020-03-21,icu,discharged,[60 - 69],0,0,0,gögn
2020-03-21,icu,discharged,[70 - 79],0,0,0,gögn
2020-03-21,icu,discharged,80+,0,0,0,gögn
2020-03-21,icu,discharged,total,0,0,0,gögn
2020-03-21,icu,new,[0 - 9],0,0,0,gögn
2020-03-21,icu,new,[10 - 19],0,0,0,gögn
2020-03-21,icu,new,[20 - 29],0,0,0,gögn
2020-03-21,icu,new,[30 - 39],0,0,0,gögn
2020-03-21,icu,new,[40 - 49],0,0,0,gögn
2020-03-21,icu,new,[50 - 59],0,1,0,gögn
2020-03-21,icu,new,[60 - 69],0,1,0,gögn
2020-03-21,icu,new,[70 - 79],0,1,0,gögn
2020-03-21,icu,new,80+,0,1,0,gögn
2020-03-21,icu,new,total,0,2,0,gögn
2020-03-22,cases,active,[0 - 9],16,26,8,gögn
2020-03-22,cases,active,[10 - 19],53,75,35,gögn
2020-03-22,cases,active,[20 - 29],94,129,65,gögn
2020-03-22,cases,active,[30 - 39],90,124,62,gögn
2020-03-22,cases,active,[40 - 49],115,158,81,gögn
2020-03-22,cases,active,[50 - 59],93,128,64,gögn
2020-03-22,cases,active,[60 - 69],68,95,45,gögn
2020-03-22,cases,active,[70 - 79],18,29,10,gögn
2020-03-22,cases,active,80+,6,12,1,gögn
2020-03-22,cases,active,total,590,769,449,gögn
2020-03-22,cases,cumulative,[0 - 9],16,26,8,gögn
2020-03-22,cases,cumulative,[10 - 19],53,75,35,gögn
2020-03-22,cases,cumulative,[20 - 29],94,129,65,gögn
2020-03-22,cases,cumulative,[30 - 39],90,124,62,gögn
2020-03-22,cases,cumulative,[40 - 49],115,158,81,gögn
2020-03-22,cases,cumulative,[50 - 59],93,128,64,gögn
2020-03-22,cases,cumulative,[60 - 69],68,95,45,gögn
2020-03-22,cases,cumulative,[70 - 79],18,29,10,gögn
2020-03-22,cases,cumulative,80+,6,12,1,gögn
2020-03-22,cases,cumulative,total,590,769,449,gögn
2020-03-22,cases,new,[0 - 9],2,6,0,gögn
2020-03-22,cases,new,[10 - 19],6,14,1,gögn
2020-03-22,cases,new,[20 - 29],10,24,3,gögn
2020-03-22,cases,new,[30 - 39],10,22,2,gögn
2020-03-22,cases,new,[40 - 49],12,28,3,gögn
2020-03-22,cases,new,[50 - 59],10,23,2,gögn
2020-03-22,cases,new,[60 - 69],7,17,1,gögn
2020-03-22,cases,new,[70 - 79],2,6,0,gögn
2020-03-22,cases,new,80+,0,3,0,gögn
2020-03-22,cases,new,total,60,126,22,gögn
2020-03-22,cases,recovered,[0 - 9],0,0,0,gögn
2020-03-22,cases,recovered,[10 - 19],0,0,0,gögn
2020-03-22,cases,recovered,[20 - 29],0,0,0,gögn
2020-03-22,cases,recovered,[30 - 39],0,0,0,gögn
2020-03-22,cases,recovered,[40 - 49],0,0,0,gögn
2020-03-22,cases,recovered,[50 - 59],0,0,0,gögn
2020-03-22,cases,recovered,[60 - 69],0,0,0,gögn
2020-03-22,cases,recovered,[70 - 79],0,0,0,gögn
2020-03-22,cases,recovered,80+,0,0,0,gögn
2020-03-22,cases,recovered,total,0,0,0,gögn
2020-03-22,hospital,active,[0 - 9],0,0,0,gögn
2020-03-22,hospital,active,[10 - 19],0,1,0,gögn
2020-03-22,hospital,active,[20 - 29],0,2,0,gögn
2020-03-22,hospital,active,[30 - 39],1,4,0,gögn
2020-03-22,hospital,active,[40 - 49],2,6,0,gögn
2020-03-22,hospital,active,[50 - 59],3,8,0,gögn
2020-03-22,hospital,active,[60 - 69],4,9,1,gögn
2020-03-22,hospital,active,[70 - 79],1,5,0,gögn
2020-03-22,hospital,active,80+,0,3,0,gögn
2020-03-22,hospital,active,total,13,23,6,gögn
2020-03-22,hospital,cumulative,[0 - 9],0,0,0,gögn
2020-03-22,hospital,cumulative,[10 - 19],0,1,0,gögn
2020-03-22,hospital,cumulative,[20 - 29],0,2,0,gögn
2020-03-22,hospital,cumulative,[30 - 39],1,4,0,gögn
2020-03-22,hospital,cumulative,[40 - 49],2,6,0,gögn
2020-03-22,hospital,cumulative,[50 - 59],3,8,0,gögn
2020-03-22,hospital,cumulative,[60 - 69],4,9,1,gögn
2020-03-22,hospital,cumulative,[70 - 79],1,5,0,gögn
2020-03-22,hospital,cumulative,80+,0,3,0,gögn
2020-03-22,hospital,cumulative,total,13,23,6,gögn
