date,name,type,age,median,upper,lower,aldursdreifing
2020-04-22,icu,new,[60 - 69],0,1,0,gögn
2020-04-22,icu,new,[70 - 79],0,1,0,gögn
2020-04-22,icu,new,80+,0,1,0,gögn
2020-04-22,icu,new,total,0,2,0,gögn
2020-04-23,cases,active,[0 - 9],12,20,5,gögn
2020-04-23,cases,active,[10 - 19],38,56,24,gögn
2020-04-23,cases,active,[20 - 29],68,94,47,gögn
2020-04-23,cases,active,[30 - 39],65,89,44,gögn
2020-04-23,cases,active,[40 - 49],83,114,59,gögn
2020-04-23,cases,active,[50 - 59],69,94,46,gögn
2020-04-23,cases,active,[60 - 69],49,69,32,gögn
2020-04-23,cases,active,[70 - 79],13,22,6,gögn
2020-04-23,cases,active,80+,4,9,1,gögn
2020-04-23,cases,active,total,403,528,305,gögn
2020-04-23,cases,cumulative,[0 - 9],51,67,35,gögn
2020-04-23,cases,cumulative,[10 - 19],166,207,132,gögn
2020-04-23,cases,cumulative,[20 - 29],296,362,236,gögn
2020-04-23,cases,cumulative,[30 - 39],282,344,230,gögn
2020-04-23,cases,cumulative,[40 - 49],359,436,293,gögn
2020-04-23,cases,cumulative,[50 - 59],292,359,240,gögn
2020-04-23,cases,cumulative,[60 - 69],212,259,171,gögn
2020-04-23,cases,cumulative,[70 - 79],58,76,41,gögn
2020-04-23,cases,cumulative,80+,19,30,11,gögn
2020-04-23,cases,cumulative,total,1774,2106,1499,gögn
2020-04-23,cases,new,[0 - 9],0,1,0,gögn
2020-04-23,cases,new,[10 - 19],0,2,0,gögn
2020-04-23,cases,new,[20 - 29],0,2,0,gögn
2020-04-23,cases,new,[30 - 39],0,2,0,gögn
2020-04-23,cases,new,[40 - 49],0,2,0,gögn
2020-04-23,cases,new,[50 - 59],0,2,0,gögn
2020-04-23,cases,new,[60 - 69],0,2,0,gögn
2020-04-23,cases,new,[70 - 79],0,1,0,gögn
2020-04-23,cases,new,80+,0,1,0,gögn
2020-04-23,cases,new,total,2,7,0,gögn
2020-04-23,cases,recovered,[0 - 9],39,54,25,gögn
2020-04-23,cases,recovered,[10 - 19],127,162,97,gögn
2020-04-23,cases,recovered,[20 - 29],226,285,175,gögn
2020-04-23,cases,recovered,[30 - 39],217,273,170,gögn
2020-04-23,cases,recovered,[40 - 49],275,344,214,gögn
2020-04-23,cases,recovered,[50 - 59],225,280,176,gögn
2020-04-23,cases,recovered,[60 - 69],163,205,125,gögn
2020-04-23,cases,recovered,[70 - 79],44,60,30,gögn
2020-04-23,cases,recovered,80+,15,24,7,gögn
2020-04-23,cases,recovered,total,1370,1649,1113,gögn
2020-04-23,hospital,active,[0 - 9],0,0,0,gögn
2020-04-23,hospital,active,[10 - 19],0,1,0,gögn
2020-04-23,hospital,active,[20 - 29],1,3,0,gögn
2020-04-23,hospital,active,[30 - 39],2,5,0,gögn
2020-04-23,hospital,active,[40 - 49],4,8,0,gögn
2020-04-23,hospital,active,[50 - 59],6,12,2,gögn
2020-04-23,hospital,active,[60 - 69],7,14,3,gögn
2020-04-23,hospital,active,[70 - 79],3,7,0,gögn
2020-04-23,hospital,active,80+,1,3,0,gögn
2020-04-23,hospital,active,total,25,38,14,gögn
2020-04-23,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-23,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-23,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-23,hospital,cumulative,[30 - 39],9,15,4,gögn
2020-04-23,hospital,cumulative,[40 - 49],17,27,9,gögn
2020-04-23,hospital,cumulative,[50 - 59],29,41,18,gögn
2020-04-23,hospital,cumulative,[60 - 69],35,47,22,gögn
2020-04-23,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-04-23,hospital,cumulative,80+,5,10,1,gögn
2020-04-23,hospital,cumulative,total,113,144,88,gögn
2020-04-23,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-23,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-23,hospital,discharged,[20 - 29],3,6,0,gögn
2020-04-23,hospital,discharged,[30 - 39],7,13,2,gögn
2020-04-23,hospital,discharged,[40 - 49],13,23,7,gögn
2020-04-23,hospital,discharged,[50 - 59],23,33,13,gögn
2020-04-23,hospital,discharged,[60 - 69],27,39,16,gögn
2020-04-23,hospital,discharged,[70 - 79],11,18,5,gögn
2020-04-23,hospital,discharged,80+,4,9,1,gögn
2020-04-23,hospital,discharged,total,88,116,66,gögn
2020-04-23,hospital,new,[0 - 9],0,0,0,gögn
2020-04-23,hospital,new,[10 - 19],0,0,0,gögn
2020-04-23,hospital,new,[20 - 29],0,0,0,gögn
2020-04-23,hospital,new,[30 - 39],0,1,0,gögn
2020-04-23,hospital,new,[40 - 49],0,1,0,gögn
2020-04-23,hospital,new,[50 - 59],0,1,0,gögn
2020-04-23,hospital,new,[60 - 69],0,1,0,gögn
2020-04-23,hospital,new,[70 - 79],0,1,0,gögn
2020-04-23,hospital,new,80+,0,0,0,gögn
2020-04-23,hospital,new,total,0,3,0,gögn
2020-04-23,icu,active,[0 - 9],0,0,0,gögn
2020-04-23,icu,active,[10 - 19],0,0,0,gögn
2020-04-23,icu,active,[20 - 29],0,1,0,gögn
2020-04-23,icu,active,[30 - 39],0,1,0,gögn
2020-04-23,icu,active,[40 - 49],0,1,0,gögn
2020-04-23,icu,active,[50 - 59],0,3,0,gögn
2020-04-23,icu,active,[60 - 69],1,4,0,gögn
2020-04-23,icu,active,[70 - 79],1,3,0,gögn
2020-04-23,icu,active,80+,0,2,0,gögn
2020-04-23,icu,active,total,4,9,1,gögn
2020-04-23,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-23,icu,cumulative,[10 - 19],0,1,0,gögn
2020-04-23,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-23,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-23,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-23,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-23,icu,cumulative,[60 - 69],9,15,4,gögn
2020-04-23,icu,cumulative,[70 - 79],6,11,2,gögn
2020-04-23,icu,cumulative,80+,4,8,1,gögn
2020-04-23,icu,cumulative,total,24,35,14,gögn
2020-04-23,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-23,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-23,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-23,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-23,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-23,icu,discharged,[50 - 59],3,7,0,gögn
2020-04-23,icu,discharged,[60 - 69],7,13,3,gögn
2020-04-23,icu,discharged,[70 - 79],5,10,1,gögn
2020-04-23,icu,discharged,80+,3,7,0,gögn
2020-04-23,icu,discharged,total,19,30,12,gögn
2020-04-23,icu,new,[0 - 9],0,0,0,gögn
2020-04-23,icu,new,[10 - 19],0,0,0,gögn
2020-04-23,icu,new,[20 - 29],0,0,0,gögn
2020-04-23,icu,new,[30 - 39],0,0,0,gögn
2020-04-23,icu,new,[40 - 49],0,0,0,gögn
2020-04-23,icu,new,[50 - 59],0,0,0,gögn
2020-04-23,icu,new,[60 - 69],0,1,0,gögn
2020-04-23,icu,new,[70 - 79],0,1,0,gögn
2020-04-23,icu,new,80+,0,0,0,gögn
2020-04-23,icu,new,total,0,1,0,gögn
2020-04-24,cases,active,[0 - 9],10,18,4,gögn
2020-04-24,cases,active,[10 - 19],33,49,20,gögn
2020-04-24,cases,active,[20 - 29],60,84,40,gögn
2020-04-24,cases,active,[30 - 39],57,79,38,gögn
2020-04-24,cases,active,[40 - 49],73,100,50,gögn
2020-04-24,cases,active,[50 - 59],60,82,40,gögn
2020-04-24,cases,active,[60 - 69],43,62,28,gögn
2020-04-24,cases,active,[70 - 79],12,20,5,gögn
2020-04-24,cases,active,80+,4,8,0,gögn
2020-04-24,cases,active,total,352,462,266,gögn
2020-04-24,cases,cumulative,[0 - 9],51,68,35,gögn
2020-04-24,cases,cumulative,[10 - 19],166,207,132,gögn
2020-04-24,cases,cumulative,[20 - 29],296,362,236,gögn
2020-04-24,cases,cumulative,[30 - 39],283,345,230,gögn
2020-04-24,cases,cumulative,[40 - 49],359,436,293,gögn
2020-04-24,cases,cumulative,[50 - 59],292,359,240,gögn
2020-04-24,cases,cumulative,[60 - 69],213,260,172,gögn
2020-04-24,cases,cumulative,[70 - 79],58,76,41,gögn
2020-04-24,cases,cumulative,80+,19,30,11,gögn
2020-04-24,cases,cumulative,total,1776,2108,1503,gögn
2020-04-24,cases,new,[0 - 9],0,1,0,gögn
2020-04-24,cases,new,[10 - 19],0,1,0,gögn
2020-04-24,cases,new,[20 - 29],0,2,0,gögn
2020-04-24,cases,new,[30 - 39],0,2,0,gögn
2020-04-24,cases,new,[40 - 49],0,2,0,gögn
2020-04-24,cases,new,[50 - 59],0,2,0,gögn
2020-04-24,cases,new,[60 - 69],0,2,0,gögn
2020-04-24,cases,new,[70 - 79],0,1,0,gögn
2020-04-24,cases,new,80+,0,0,0,gögn
2020-04-24,cases,new,total,2,6,0,gögn
2020-04-24,cases,recovered,[0 - 9],41,56,27,gögn
2020-04-24,cases,recovered,[10 - 19],132,167,101,gögn
2020-04-24,cases,recovered,[20 - 29],236,295,182,gögn
2020-04-24,cases,recovered,[30 - 39],225,285,178,gögn
2020-04-24,cases,recovered,[40 - 49],286,359,225,gögn
2020-04-24,cases,recovered,[50 - 59],233,289,184,gögn
2020-04-24,cases,recovered,[60 - 69],169,211,132,gögn
2020-04-24,cases,recovered,[70 - 79],46,62,31,gögn
2020-04-24,cases,recovered,80+,15,24,8,gögn
2020-04-24,cases,recovered,total,1425,1715,1156,gögn
2020-04-24,hospital,active,[0 - 9],0,0,0,gögn
2020-04-24,hospital,active,[10 - 19],0,1,0,gögn
2020-04-24,hospital,active,[20 - 29],1,3,0,gögn
2020-04-24,hospital,active,[30 - 39],1,5,0,gögn
2020-04-24,hospital,active,[40 - 49],3,8,0,gögn
2020-04-24,hospital,active,[50 - 59],5,11,1,gögn
2020-04-24,hospital,active,[60 - 69],7,12,2,gögn
2020-04-24,hospital,active,[70 - 79],2,6,0,gögn
2020-04-24,hospital,active,80+,1,3,0,gögn
2020-04-24,hospital,active,total,21,33,12,gögn
2020-04-24,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-24,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-24,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-24,hospital,cumulative,[30 - 39],9,15,4,gögn
2020-04-24,hospital,cumulative,[40 - 49],17,27,9,gögn
2020-04-24,hospital,cumulative,[50 - 59],29,41,18,gögn
2020-04-24,hospital,cumulative,[60 - 69],35,47,22,gögn
2020-04-24,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-04-24,hospital,cumulative,80+,5,10,1,gögn
2020-04-24,hospital,cumulative,total,113,144,89,gögn
2020-04-24,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-24,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-24,hospital,discharged,[20 - 29],3,7,0,gögn
2020-04-24,hospital,discharged,[30 - 39],7,13,2,gögn
2020-04-24,hospital,discharged,[40 - 49],14,23,7,gögn
2020-04-24,hospital,discharged,[50 - 59],23,34,14,gögn
2020-04-24,hospital,discharged,[60 - 69],28,40,17,gögn
2020-04-24,hospital,discharged,[70 - 79],11,19,5,gögn
2020-04-24,hospital,discharged,80+,4,9,1,gögn
2020-04-24,hospital,discharged,total,91,120,69,gögn
2020-04-24,hospital,new,[0 - 9],0,0,0,gögn
2020-04-24,hospital,new,[10 - 19],0,0,0,gögn
2020-04-24,hospital,new,[20 - 29],0,0,0,gögn
2020-04-24,hospital,new,[30 - 39],0,1,0,gögn
2020-04-24,hospital,new,[40 - 49],0,1,0,gögn
2020-04-24,hospital,new,[50 - 59],0,1,0,gögn
2020-04-24,hospital,new,[60 - 69],0,1,0,gögn
2020-04-24,hospital,new,[70 - 79],0,1,0,gögn
2020-04-24,hospital,new,80+,0,0,0,gögn
2020-04-24,hospital,new,total,0,2,0,gögn
2020-04-24,icu,active,[0 - 9],0,0,0,gögn
2020-04-24,icu,active,[10 - 19],0,0,0,gögn
2020-04-24,icu,active,[20 - 29],0,1,0,gögn
2020-04-24,icu,active,[30 - 39],0,1,0,gögn
2020-04-24,icu,active,[40 - 49],0,1,0,gögn
2020-04-24,icu,active,[50 - 59],0,2,0,gögn
2020-04-24,icu,active,[60 - 69],1,4,0,gögn
2020-04-24,icu,active,[70 - 79],1,3,0,gögn
2020-04-24,icu,active,80+,0,2,0,gögn
2020-04-24,icu,active,total,3,8,0,gögn
2020-04-24,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-24,icu,cumulative,[10 - 19],0,1,0,gögn
2020-04-24,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-24,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-24,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-24,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-24,icu,cumulative,[60 - 69],9,15,4,gögn
2020-04-24,icu,cumulative,[70 - 79],6,11,2,gögn
2020-04-24,icu,cumulative,80+,4,8,1,gögn
2020-04-24,icu,cumulative,total,24,35,15,gögn
2020-04-24,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-24,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-24,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-24,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-24,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-24,icu,discharged,[50 - 59],3,7,0,gögn
2020-04-24,icu,discharged,[60 - 69],8,13,3,gögn
2020-04-24,icu,discharged,[70 - 79],5,10,1,gögn
2020-04-24,icu,discharged,80+,3,7,0,gögn
2020-04-24,icu,discharged,total,20,31,12,gögn
2020-04-24,icu,new,[0 - 9],0,0,0,gögn
2020-04-24,icu,new,[10 - 19],0,0,0,gögn
2020-04-24,icu,new,[20 - 29],0,0,0,gögn
2020-04-24,icu,new,[30 - 39],0,0,0,gögn
2020-04-24,icu,new,[40 - 49],0,0,0,gögn
2020-04-24,icu,new,[50 - 59],0,0,0,gögn
2020-04-24,icu,new,[60 - 69],0,1,0,gögn
2020-04-24,icu,new,[70 - 79],0,1,0,gögn
2020-04-24,icu,new,80+,0,0,0,gögn
2020-04-24,icu,new,total,0,1,0,gögn
2020-04-25,cases,active,[0 - 9],9,17,3,gögn
2020-04-25,cases,active,[10 - 19],29,44,17,gögn
2020-04-25,cases,active,[20 - 29],52,73,34,gögn
2020-04-25,cases,active,[30 - 39],50,70,31,gögn
2020-04-25,cases,active,[40 - 49],64,88,43,gögn
2020-04-25,cases,active,[50 - 59],52,72,34,gögn
2020-04-25,cases,active,[60 - 69],37,54,24,gögn
2020-04-25,cases,active,[70 - 79],10,17,4,gögn
2020-04-25,cases,active,80+,3,8,0,gögn
2020-04-25,cases,active,total,307,401,227,gögn
2020-04-25,cases,cumulative,[0 - 9],51,68,35,gögn
2020-04-25,cases,cumulative,[10 - 19],166,208,132,gögn
2020-04-25,cases,cumulative,[20 - 29],297,362,237,gögn
2020-04-25,cases,cumulative,[30 - 39],283,345,230,gögn
2020-04-25,cases,cumulative,[40 - 49],360,436,293,gögn
2020-04-25,cases,cumulative,[50 - 59],293,359,240,gögn
2020-04-25,cases,cumulative,[60 - 69],213,260,172,gögn
2020-04-25,cases,cumulative,[70 - 79],58,76,41,gögn
2020-04-25,cases,cumulative,80+,19,30,11,gögn
2020-04-25,cases,cumulative,total,1776,2110,1504,gögn
2020-04-25,cases,new,[0 - 9],0,1,0,gögn
2020-04-25,cases,new,[10 - 19],0,1,0,gögn
2020-04-25,cases,new,[20 - 29],0,2,0,gögn
2020-04-25,cases,new,[30 - 39],0,2,0,gögn
2020-04-25,cases,new,[40 - 49],0,2,0,gögn
2020-04-25,cases,new,[50 - 59],0,2,0,gögn
2020-04-25,cases,new,[60 - 69],0,1,0,gögn
2020-04-25,cases,new,[70 - 79],0,1,0,gögn
2020-04-25,cases,new,80+,0,0,0,gögn
2020-04-25,cases,new,total,2,6,0,gögn
2020-04-25,cases,recovered,[0 - 9],42,58,28,gögn
2020-04-25,cases,recovered,[10 - 19],136,173,105,gögn
2020-04-25,cases,recovered,[20 - 29],244,304,191,gögn
2020-04-25,cases,recovered,[30 - 39],233,291,185,gögn
2020-04-25,cases,recovered,[40 - 49],296,368,232,gögn
2020-04-25,cases,recovered,[50 - 59],241,299,191,gögn
2020-04-25,cases,recovered,[60 - 69],175,217,136,gögn
2020-04-25,cases,recovered,[70 - 79],48,64,33,gögn
2020-04-25,cases,recovered,80+,16,25,8,gögn
2020-04-25,cases,recovered,total,1474,1761,1201,gögn
2020-04-25,hospital,active,[0 - 9],0,0,0,gögn
2020-04-25,hospital,active,[10 - 19],0,1,0,gögn
2020-04-25,hospital,active,[20 - 29],0,2,0,gögn
2020-04-25,hospital,active,[30 - 39],1,4,0,gögn
2020-04-25,hospital,active,[40 - 49],3,7,0,gögn
2020-04-25,hospital,active,[50 - 59],5,10,1,gögn
2020-04-25,hospital,active,[60 - 69],6,11,2,gögn
2020-04-25,hospital,active,[70 - 79],2,6,0,gögn
2020-04-25,hospital,active,80+,1,3,0,gögn
2020-04-25,hospital,active,total,19,29,10,gögn
2020-04-25,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-25,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-25,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-25,hospital,cumulative,[30 - 39],9,15,4,gögn
2020-04-25,hospital,cumulative,[40 - 49],17,27,10,gögn
2020-04-25,hospital,cumulative,[50 - 59],29,41,18,gögn
2020-04-25,hospital,cumulative,[60 - 69],35,48,23,gögn
2020-04-25,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-04-25,hospital,cumulative,80+,5,10,2,gögn
2020-04-25,hospital,cumulative,total,114,144,89,gögn
2020-04-25,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-25,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-25,hospital,discharged,[20 - 29],3,7,0,gögn
2020-04-25,hospital,discharged,[30 - 39],7,14,3,gögn
2020-04-25,hospital,discharged,[40 - 49],14,23,8,gögn
2020-04-25,hospital,discharged,[50 - 59],24,35,14,gögn
2020-04-25,hospital,discharged,[60 - 69],29,41,18,gögn
2020-04-25,hospital,discharged,[70 - 79],11,19,5,gögn
2020-04-25,hospital,discharged,80+,4,9,1,gögn
2020-04-25,hospital,discharged,total,94,123,73,gögn
2020-04-25,hospital,new,[0 - 9],0,0,0,gögn
2020-04-25,hospital,new,[10 - 19],0,0,0,gögn
2020-04-25,hospital,new,[20 - 29],0,0,0,gögn
2020-04-25,hospital,new,[30 - 39],0,1,0,gögn
2020-04-25,hospital,new,[40 - 49],0,1,0,gögn
2020-04-25,hospital,new,[50 - 59],0,1,0,gögn
2020-04-25,hospital,new,[60 - 69],0,1,0,gögn
2020-04-25,hospital,new,[70 - 79],0,1,0,gögn
2020-04-25,hospital,new,80+,0,0,0,gögn
2020-04-25,hospital,new,total,0,2,0,gögn
2020-04-25,icu,active,[0 - 9],0,0,0,gögn
2020-04-25,icu,active,[10 - 19],0,0,0,gögn
2020-04-25,icu,active,[20 - 29],0,0,0,gögn
2020-04-25,icu,active,[30 - 39],0,1,0,gögn
2020-04-25,icu,active,[40 - 49],0,1,0,gögn
2020-04-25,icu,active,[50 - 59],0,2,0,gögn
2020-04-25,icu,active,[60 - 69],1,4,0,gögn
2020-04-25,icu,active,[70 - 79],1,3,0,gögn
2020-04-25,icu,active,80+,0,2,0,gögn
2020-04-25,icu,active,total,3,7,0,gögn
2020-04-25,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-25,icu,cumulative,[10 - 19],0,1,0,gögn
2020-04-25,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-25,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-25,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-25,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-25,icu,cumulative,[60 - 69],9,16,4,gögn
2020-04-25,icu,cumulative,[70 - 79],6,11,2,gögn
2020-04-25,icu,cumulative,80+,4,8,1,gögn
2020-04-25,icu,cumulative,total,24,35,15,gögn
2020-04-25,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-25,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-25,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-25,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-25,icu,discharged,[40 - 49],1,3,0,gögn
2020-04-25,icu,discharged,[50 - 59],3,7,0,gögn
2020-04-25,icu,discharged,[60 - 69],8,14,3,gögn
2020-04-25,icu,discharged,[70 - 79],5,10,1,gögn
2020-04-25,icu,discharged,80+,3,7,0,gögn
2020-04-25,icu,discharged,total,21,31,12,gögn
2020-04-25,icu,new,[0 - 9],0,0,0,gögn
2020-04-25,icu,new,[10 - 19],0,0,0,gögn
2020-04-25,icu,new,[20 - 29],0,0,0,gögn
2020-04-25,icu,new,[30 - 39],0,0,0,gögn
2020-04-25,icu,new,[40 - 49],0,0,0,gögn
2020-04-25,icu,new,[50 - 59],0,0,0,gögn
2020-04-25,icu,new,[60 - 69],0,1,0,gögn
2020-04-25,icu,new,[70 - 79],0,1,0,gögn
2020-04-25,icu,new,80+,0,1,0,gögn
2020-04-25,icu,new,total,0,1,0,gögn
2020-04-26,cases,active,[0 - 9],8,15,2,gögn
2020-04-26,cases,active,[10 - 19],25,39,15,gögn
2020-04-26,cases,active,[20 - 29],45,65,28,gögn
2020-04-26,cases,active,[30 - 39],43,62,26,gögn
2020-04-26,cases,active,[40 - 49],55,78,38,gögn
2020-04-26,cases,active,[50 - 59],45,64,28,gögn
2020-04-26,cases,active,[60 - 69],32,48,20,gögn
2020-04-26,cases,active,[70 - 79],9,16,3,gögn
2020-04-26,cases,active,80+,3,7,0,gögn
2020-04-26,cases,active,total,266,357,194,gögn
2020-04-26,cases,cumulative,[0 - 9],51,68,35,gögn
2020-04-26,cases,cumulative,[10 - 19],166,208,132,gögn
2020-04-26,cases,cumulative,[20 - 29],297,362,237,gögn
2020-04-26,cases,cumulative,[30 - 39],283,346,230,gögn
2020-04-26,cases,cumulative,[40 - 49],361,437,294,gögn
2020-04-26,cases,cumulative,[50 - 59],293,360,240,gögn
2020-04-26,cases,cumulative,[60 - 69],213,260,172,gögn
2020-04-26,cases,cumulative,[70 - 79],58,76,41,gögn
2020-04-26,cases,cumulative,80+,19,30,11,gögn
2020-04-26,cases,cumulative,total,1778,2113,1505,gögn
2020-04-26,cases,new,[0 - 9],0,1,0,gögn
2020-04-26,cases,new,[10 - 19],0,1,0,gögn
2020-04-26,cases,new,[20 - 29],0,2,0,gögn
2020-04-26,cases,new,[30 - 39],0,2,0,gögn
2020-04-26,cases,new,[40 - 49],0,2,0,gögn
2020-04-26,cases,new,[50 - 59],0,2,0,gögn
2020-04-26,cases,new,[60 - 69],0,1,0,gögn
2020-04-26,cases,new,[70 - 79],0,1,0,gögn
2020-04-26,cases,new,80+,0,0,0,gögn
2020-04-26,cases,new,total,1,5,0,gögn
2020-04-26,cases,recovered,[0 - 9],44,59,29,gögn
2020-04-26,cases,recovered,[10 - 19],140,178,108,gögn
2020-04-26,cases,recovered,[20 - 29],252,315,196,gögn
2020-04-26,cases,recovered,[30 - 39],241,299,192,gögn
2020-04-26,cases,recovered,[40 - 49],305,375,240,gögn
2020-04-26,cases,recovered,[50 - 59],248,306,199,gögn
2020-04-26,cases,recovered,[60 - 69],180,224,140,gögn
2020-04-26,cases,recovered,[70 - 79],49,66,34,gögn
2020-04-26,cases,recovered,80+,16,26,8,gögn
2020-04-26,cases,recovered,total,1511,1814,1246,gögn
2020-04-26,hospital,active,[0 - 9],0,0,0,gögn
2020-04-26,hospital,active,[10 - 19],0,1,0,gögn
2020-04-26,hospital,active,[20 - 29],0,2,0,gögn
2020-04-26,hospital,active,[30 - 39],1,4,0,gögn
2020-04-26,hospital,active,[40 - 49],2,6,0,gögn
2020-04-26,hospital,active,[50 - 59],4,9,1,gögn
2020-04-26,hospital,active,[60 - 69],5,10,1,gögn
2020-04-26,hospital,active,[70 - 79],2,6,0,gögn
2020-04-26,hospital,active,80+,1,3,0,gögn
2020-04-26,hospital,active,total,16,26,8,gögn
2020-04-26,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-26,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-26,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-26,hospital,cumulative,[30 - 39],9,15,4,gögn
2020-04-26,hospital,cumulative,[40 - 49],17,27,10,gögn
2020-04-26,hospital,cumulative,[50 - 59],29,41,18,gögn
2020-04-26,hospital,cumulative,[60 - 69],35,48,23,gögn
2020-04-26,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-04-26,hospital,cumulative,80+,5,10,2,gögn
2020-04-26,hospital,cumulative,total,114,145,90,gögn
2020-04-26,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-26,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-26,hospital,discharged,[20 - 29],3,7,0,gögn
2020-04-26,hospital,discharged,[30 - 39],8,14,3,gögn
2020-04-26,hospital,discharged,[40 - 49],15,24,8,gögn
2020-04-26,hospital,discharged,[50 - 59],25,36,15,gögn
2020-04-26,hospital,discharged,[60 - 69],30,42,19,gögn
2020-04-26,hospital,discharged,[70 - 79],12,20,5,gögn
2020-04-26,hospital,discharged,80+,4,9,1,gögn
2020-04-26,hospital,discharged,total,97,126,75,gögn
2020-04-26,hospital,new,[0 - 9],0,0,0,gögn
2020-04-26,hospital,new,[10 - 19],0,0,0,gögn
2020-04-26,hospital,new,[20 - 29],0,0,0,gögn
2020-04-26,hospital,new,[30 - 39],0,0,0,gögn
2020-04-26,hospital,new,[40 - 49],0,1,0,gögn
2020-04-26,hospital,new,[50 - 59],0,1,0,gögn
2020-04-26,hospital,new,[60 - 69],0,1,0,gögn
2020-04-26,hospital,new,[70 - 79],0,1,0,gögn
2020-04-26,hospital,new,80+,0,0,0,gögn
2020-04-26,hospital,new,total,0,2,0,gögn
2020-04-26,icu,active,[0 - 9],0,0,0,gögn
2020-04-26,icu,active,[10 - 19],0,0,0,gögn
2020-04-26,icu,active,[20 - 29],0,0,0,gögn
2020-04-26,icu,active,[30 - 39],0,1,0,gögn
2020-04-26,icu,active,[40 - 49],0,1,0,gögn
2020-04-26,icu,active,[50 - 59],0,2,0,gögn
2020-04-26,icu,active,[60 - 69],1,3,0,gögn
2020-04-26,icu,active,[70 - 79],1,3,0,gögn
2020-04-26,icu,active,80+,0,2,0,gögn
2020-04-26,icu,active,total,3,7,0,gögn
2020-04-26,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-26,icu,cumulative,[10 - 19],0,1,0,gögn
2020-04-26,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-26,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-26,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-26,icu,cumulative,[50 - 59],3,8,0,gögn
2020-04-26,icu,cumulative,[60 - 69],9,16,4,gögn
2020-04-26,icu,cumulative,[70 - 79],6,11,2,gögn
2020-04-26,icu,cumulative,80+,4,8,1,gögn
2020-04-26,icu,cumulative,total,24,35,15,gögn
2020-04-26,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-26,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-26,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-26,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-26,icu,discharged,[40 - 49],1,3,0,gögn
