date,type,name,age,median,upper
2020-03-12,cumulative,hospital,[40 - 49],0,2
2020-03-12,cumulative,hospital,[50 - 59],0,2
2020-03-12,cumulative,hospital,[60 - 69],0,2
2020-03-12,cumulative,hospital,[70 - 79],0,1
2020-03-12,cumulative,hospital,80+,0,1
2020-03-12,cumulative,hospital,total,2,5
2020-03-12,cumulative,icu,[0 - 9],0,0
2020-03-12,cumulative,icu,[10 - 19],0,0
2020-03-12,cumulative,icu,[20 - 29],0,0
2020-03-12,cumulative,icu,[30 - 39],0,0
2020-03-12,cumulative,icu,[40 - 49],0,0
2020-03-12,cumulative,icu,[50 - 59],0,0
2020-03-12,cumulative,icu,[60 - 69],0,0
2020-03-12,cumulative,icu,[70 - 79],0,0
2020-03-12,cumulative,icu,80+,0,0
2020-03-12,cumulative,icu,total,0,0
2020-03-13,active,cases,[0 - 9],3,7
2020-03-13,active,cases,[10 - 19],9,16
2020-03-13,active,cases,[20 - 29],23,34
2020-03-13,active,cases,[30 - 39],26,38
2020-03-13,active,cases,[40 - 49],37,50
2020-03-13,active,cases,[50 - 59],27,40
2020-03-13,active,cases,[60 - 69],19,28
2020-03-13,active,cases,[70 - 79],5,10
2020-03-13,active,cases,80+,0,2
2020-03-13,active,cases,total,150,183
2020-03-13,active,hospital,[0 - 9],0,0
2020-03-13,active,hospital,[10 - 19],0,0
2020-03-13,active,hospital,[20 - 29],0,1
2020-03-13,active,hospital,[30 - 39],0,1
2020-03-13,active,hospital,[40 - 49],0,2
2020-03-13,active,hospital,[50 - 59],0,3
2020-03-13,active,hospital,[60 - 69],1,3
2020-03-13,active,hospital,[70 - 79],0,2
2020-03-13,active,hospital,80+,0,1
2020-03-13,active,hospital,total,2,6
2020-03-13,active,icu,[0 - 9],0,0
2020-03-13,active,icu,[10 - 19],0,0
2020-03-13,active,icu,[20 - 29],0,0
2020-03-13,active,icu,[30 - 39],0,0
2020-03-13,active,icu,[40 - 49],0,0
2020-03-13,active,icu,[50 - 59],0,1
2020-03-13,active,icu,[60 - 69],0,1
2020-03-13,active,icu,[70 - 79],0,0
2020-03-13,active,icu,80+,0,0
2020-03-13,active,icu,total,0,1
2020-03-13,cumulative,cases,[0 - 9],3,7
2020-03-13,cumulative,cases,[10 - 19],9,16
2020-03-13,cumulative,cases,[20 - 29],23,33
2020-03-13,cumulative,cases,[30 - 39],26,37
2020-03-13,cumulative,cases,[40 - 49],37,51
2020-03-13,cumulative,cases,[50 - 59],27,39
2020-03-13,cumulative,cases,[60 - 69],19,29
2020-03-13,cumulative,cases,[70 - 79],5,10
2020-03-13,cumulative,cases,80+,0,2
2020-03-13,cumulative,cases,total,150,183
2020-03-13,cumulative,hospital,[0 - 9],0,0
2020-03-13,cumulative,hospital,[10 - 19],0,0
2020-03-13,cumulative,hospital,[20 - 29],0,1
2020-03-13,cumulative,hospital,[30 - 39],0,1
2020-03-13,cumulative,hospital,[40 - 49],0,2
2020-03-13,cumulative,hospital,[50 - 59],0,3
2020-03-13,cumulative,hospital,[60 - 69],1,3
2020-03-13,cumulative,hospital,[70 - 79],0,2
2020-03-13,cumulative,hospital,80+,0,1
2020-03-13,cumulative,hospital,total,2,6
2020-03-13,cumulative,icu,[0 - 9],0,0
2020-03-13,cumulative,icu,[10 - 19],0,0
2020-03-13,cumulative,icu,[20 - 29],0,0
2020-03-13,cumulative,icu,[30 - 39],0,0
2020-03-13,cumulative,icu,[40 - 49],0,0
2020-03-13,cumulative,icu,[50 - 59],0,0
2020-03-13,cumulative,icu,[60 - 69],0,1
2020-03-13,cumulative,icu,[70 - 79],0,1
2020-03-13,cumulative,icu,80+,0,0
2020-03-13,cumulative,icu,total,0,1
2020-03-14,active,cases,[0 - 9],4,8
2020-03-14,active,cases,[10 - 19],11,18
2020-03-14,active,cases,[20 - 29],27,39
2020-03-14,active,cases,[30 - 39],31,44
2020-03-14,active,cases,[40 - 49],44,59
2020-03-14,active,cases,[50 - 59],33,45
2020-03-14,active,cases,[60 - 69],22,33
2020-03-14,active,cases,[70 - 79],6,11
2020-03-14,active,cases,80+,1,3
2020-03-14,active,cases,total,180,217
2020-03-14,active,hospital,[0 - 9],0,0
2020-03-14,active,hospital,[10 - 19],0,0
2020-03-14,active,hospital,[20 - 29],0,1
2020-03-14,active,hospital,[30 - 39],0,1
2020-03-14,active,hospital,[40 - 49],0,2
2020-03-14,active,hospital,[50 - 59],1,3
2020-03-14,active,hospital,[60 - 69],1,3
2020-03-14,active,hospital,[70 - 79],0,2
2020-03-14,active,hospital,80+,0,1
2020-03-14,active,hospital,total,3,7
2020-03-14,active,icu,[0 - 9],0,0
2020-03-14,active,icu,[10 - 19],0,0
2020-03-14,active,icu,[20 - 29],0,0
2020-03-14,active,icu,[30 - 39],0,0
2020-03-14,active,icu,[40 - 49],0,0
2020-03-14,active,icu,[50 - 59],0,1
2020-03-14,active,icu,[60 - 69],0,1
2020-03-14,active,icu,[70 - 79],0,1
2020-03-14,active,icu,80+,0,0
2020-03-14,active,icu,total,0,1
2020-03-14,cumulative,cases,[0 - 9],4,8
2020-03-14,cumulative,cases,[10 - 19],11,18
2020-03-14,cumulative,cases,[20 - 29],27,39
2020-03-14,cumulative,cases,[30 - 39],31,43
2020-03-14,cumulative,cases,[40 - 49],44,59
2020-03-14,cumulative,cases,[50 - 59],33,46
2020-03-14,cumulative,cases,[60 - 69],23,33
2020-03-14,cumulative,cases,[70 - 79],6,11
2020-03-14,cumulative,cases,80+,1,3
2020-03-14,cumulative,cases,total,180,217
2020-03-14,cumulative,hospital,[0 - 9],0,0
2020-03-14,cumulative,hospital,[10 - 19],0,0
2020-03-14,cumulative,hospital,[20 - 29],0,1
2020-03-14,cumulative,hospital,[30 - 39],0,2
2020-03-14,cumulative,hospital,[40 - 49],0,2
2020-03-14,cumulative,hospital,[50 - 59],1,3
2020-03-14,cumulative,hospital,[60 - 69],1,3
2020-03-14,cumulative,hospital,[70 - 79],0,2
2020-03-14,cumulative,hospital,80+,0,1
2020-03-14,cumulative,hospital,total,3,7
2020-03-14,cumulative,icu,[0 - 9],0,0
2020-03-14,cumulative,icu,[10 - 19],0,0
2020-03-14,cumulative,icu,[20 - 29],0,0
2020-03-14,cumulative,icu,[30 - 39],0,0
2020-03-14,cumulative,icu,[40 - 49],0,0
2020-03-14,cumulative,icu,[50 - 59],0,1
2020-03-14,cumulative,icu,[60 - 69],0,1
2020-03-14,cumulative,icu,[70 - 79],0,1
2020-03-14,cumulative,icu,80+,0,0
2020-03-14,cumulative,icu,total,0,1
2020-03-15,active,cases,[0 - 9],4,9
2020-03-15,active,cases,[10 - 19],13,21
2020-03-15,active,cases,[20 - 29],33,45
2020-03-15,active,cases,[30 - 39],37,51
2020-03-15,active,cases,[40 - 49],53,69
2020-03-15,active,cases,[50 - 59],39,53
2020-03-15,active,cases,[60 - 69],27,39
2020-03-15,active,cases,[70 - 79],7,12
2020-03-15,active,cases,80+,1,3
2020-03-15,active,cases,total,215,255
2020-03-15,active,hospital,[0 - 9],0,0
2020-03-15,active,hospital,[10 - 19],0,0
2020-03-15,active,hospital,[20 - 29],0,1
2020-03-15,active,hospital,[30 - 39],0,2
2020-03-15,active,hospital,[40 - 49],0,2
2020-03-15,active,hospital,[50 - 59],1,3
2020-03-15,active,hospital,[60 - 69],1,4
2020-03-15,active,hospital,[70 - 79],0,2
2020-03-15,active,hospital,80+,0,1
2020-03-15,active,hospital,total,4,8
2020-03-15,active,icu,[0 - 9],0,0
2020-03-15,active,icu,[10 - 19],0,0
2020-03-15,active,icu,[20 - 29],0,0
2020-03-15,active,icu,[30 - 39],0,0
2020-03-15,active,icu,[40 - 49],0,0
2020-03-15,active,icu,[50 - 59],0,1
2020-03-15,active,icu,[60 - 69],0,1
2020-03-15,active,icu,[70 - 79],0,1
2020-03-15,active,icu,80+,0,0
2020-03-15,active,icu,total,0,1
2020-03-15,cumulative,cases,[0 - 9],5,9
2020-03-15,cumulative,cases,[10 - 19],13,21
2020-03-15,cumulative,cases,[20 - 29],32,45
2020-03-15,cumulative,cases,[30 - 39],37,50
2020-03-15,cumulative,cases,[40 - 49],53,70
2020-03-15,cumulative,cases,[50 - 59],39,54
2020-03-15,cumulative,cases,[60 - 69],27,38
2020-03-15,cumulative,cases,[70 - 79],7,12
2020-03-15,cumulative,cases,80+,1,3
2020-03-15,cumulative,cases,total,215,255
2020-03-15,cumulative,hospital,[0 - 9],0,0
2020-03-15,cumulative,hospital,[10 - 19],0,0
2020-03-15,cumulative,hospital,[20 - 29],0,1
2020-03-15,cumulative,hospital,[30 - 39],0,2
2020-03-15,cumulative,hospital,[40 - 49],0,3
2020-03-15,cumulative,hospital,[50 - 59],1,3
2020-03-15,cumulative,hospital,[60 - 69],1,4
2020-03-15,cumulative,hospital,[70 - 79],0,2
2020-03-15,cumulative,hospital,80+,0,1
2020-03-15,cumulative,hospital,total,4,8
2020-03-15,cumulative,icu,[0 - 9],0,0
2020-03-15,cumulative,icu,[10 - 19],0,0
2020-03-15,cumulative,icu,[20 - 29],0,0
2020-03-15,cumulative,icu,[30 - 39],0,0
2020-03-15,cumulative,icu,[40 - 49],0,0
2020-03-15,cumulative,icu,[50 - 59],0,1
2020-03-15,cumulative,icu,[60 - 69],0,1
2020-03-15,cumulative,icu,[70 - 79],0,1
2020-03-15,cumulative,icu,80+,0,0
2020-03-15,cumulative,icu,total,0,1
2020-03-16,active,cases,[0 - 9],5,11
2020-03-16,active,cases,[10 - 19],16,25
2020-03-16,active,cases,[20 - 29],38,52
2020-03-16,active,cases,[30 - 39],44,58
2020-03-16,active,cases,[40 - 49],62,80
2020-03-16,active,cases,[50 - 59],46,61
2020-03-16,active,cases,[60 - 69],32,44
2020-03-16,active,cases,[70 - 79],8,14
2020-03-16,active,cases,80+,1,3
2020-03-16,active,cases,total,253,298
2020-03-16,active,hospital,[0 - 9],0,0
2020-03-16,active,hospital,[10 - 19],0,0
2020-03-16,active,hospital,[20 - 29],0,1
2020-03-16,active,hospital,[30 - 39],0,2
2020-03-16,active,hospital,[40 - 49],1,3
2020-03-16,active,hospital,[50 - 59],1,4
2020-03-16,active,hospital,[60 - 69],1,4
2020-03-16,active,hospital,[70 - 79],0,2
2020-03-16,active,hospital,80+,0,1
2020-03-16,active,hospital,total,5,9
2020-03-16,active,icu,[0 - 9],0,0
2020-03-16,active,icu,[10 - 19],0,0
2020-03-16,active,icu,[20 - 29],0,0
2020-03-16,active,icu,[30 - 39],0,0
2020-03-16,active,icu,[40 - 49],0,0
2020-03-16,active,icu,[50 - 59],0,1
2020-03-16,active,icu,[60 - 69],0,1
2020-03-16,active,icu,[70 - 79],0,1
2020-03-16,active,icu,80+,0,0
2020-03-16,active,icu,total,0,2
2020-03-16,cumulative,cases,[0 - 9],5,10
2020-03-16,cumulative,cases,[10 - 19],16,24
2020-03-16,cumulative,cases,[20 - 29],38,52
2020-03-16,cumulative,cases,[30 - 39],44,58
2020-03-16,cumulative,cases,[40 - 49],62,79
2020-03-16,cumulative,cases,[50 - 59],46,62
2020-03-16,cumulative,cases,[60 - 69],32,44
2020-03-16,cumulative,cases,[70 - 79],8,14
2020-03-16,cumulative,cases,80+,1,3
2020-03-16,cumulative,cases,total,253,298
2020-03-16,cumulative,hospital,[0 - 9],0,0
2020-03-16,cumulative,hospital,[10 - 19],0,0
2020-03-16,cumulative,hospital,[20 - 29],0,1
2020-03-16,cumulative,hospital,[30 - 39],0,2
2020-03-16,cumulative,hospital,[40 - 49],1,3
2020-03-16,cumulative,hospital,[50 - 59],1,4
2020-03-16,cumulative,hospital,[60 - 69],1,4
2020-03-16,cumulative,hospital,[70 - 79],0,2
2020-03-16,cumulative,hospital,80+,0,1
2020-03-16,cumulative,hospital,total,5,10
2020-03-16,cumulative,icu,[0 - 9],0,0
2020-03-16,cumulative,icu,[10 - 19],0,0
2020-03-16,cumulative,icu,[20 - 29],0,0
2020-03-16,cumulative,icu,[30 - 39],0,0
2020-03-16,cumulative,icu,[40 - 49],0,0
2020-03-16,cumulative,icu,[50 - 59],0,1
2020-03-16,cumulative,icu,[60 - 69],0,1
2020-03-16,cumulative,icu,[70 - 79],0,1
2020-03-16,cumulative,icu,80+,0,0
2020-03-16,cumulative,icu,total,0,2
2020-03-17,active,cases,[0 - 9],6,12
2020-03-17,active,cases,[10 - 19],19,28
2020-03-17,active,cases,[20 - 29],45,60
2020-03-17,active,cases,[30 - 39],51,67
2020-03-17,active,cases,[40 - 49],73,91
2020-03-17,active,cases,[50 - 59],54,71
2020-03-17,active,cases,[60 - 69],37,50
2020-03-17,active,cases,[70 - 79],9,16
2020-03-17,active,cases,80+,1,4
2020-03-17,active,cases,total,298,346
2020-03-17,active,hospital,[0 - 9],0,0
2020-03-17,active,hospital,[10 - 19],0,0
2020-03-17,active,hospital,[20 - 29],0,1
2020-03-17,active,hospital,[30 - 39],0,2
2020-03-17,active,hospital,[40 - 49],1,3
2020-03-17,active,hospital,[50 - 59],1,4
2020-03-17,active,hospital,[60 - 69],2,5
2020-03-17,active,hospital,[70 - 79],0,3
2020-03-17,active,hospital,80+,0,1
2020-03-17,active,hospital,total,6,11
2020-03-17,active,icu,[0 - 9],0,0
2020-03-17,active,icu,[10 - 19],0,0
2020-03-17,active,icu,[20 - 29],0,0
2020-03-17,active,icu,[30 - 39],0,0
2020-03-17,active,icu,[40 - 49],0,0
2020-03-17,active,icu,[50 - 59],0,1
2020-03-17,active,icu,[60 - 69],0,1
2020-03-17,active,icu,[70 - 79],0,1
2020-03-17,active,icu,80+,0,0
2020-03-17,active,icu,total,0,2
2020-03-17,cumulative,cases,[0 - 9],6,12
2020-03-17,cumulative,cases,[10 - 19],19,28
2020-03-17,cumulative,cases,[20 - 29],45,60
2020-03-17,cumulative,cases,[30 - 39],52,67
2020-03-17,cumulative,cases,[40 - 49],73,92
2020-03-17,cumulative,cases,[50 - 59],54,71
2020-03-17,cumulative,cases,[60 - 69],37,50
2020-03-17,cumulative,cases,[70 - 79],9,16
2020-03-17,cumulative,cases,80+,1,4
2020-03-17,cumulative,cases,total,298,346
2020-03-17,cumulative,hospital,[0 - 9],0,0
2020-03-17,cumulative,hospital,[10 - 19],0,0
2020-03-17,cumulative,hospital,[20 - 29],0,1
2020-03-17,cumulative,hospital,[30 - 39],0,2
2020-03-17,cumulative,hospital,[40 - 49],1,3
2020-03-17,cumulative,hospital,[50 - 59],1,4
2020-03-17,cumulative,hospital,[60 - 69],2,5
2020-03-17,cumulative,hospital,[70 - 79],1,3
2020-03-17,cumulative,hospital,80+,0,1
2020-03-17,cumulative,hospital,total,6,11
2020-03-17,cumulative,icu,[0 - 9],0,0
2020-03-17,cumulative,icu,[10 - 19],0,0
2020-03-17,cumulative,icu,[20 - 29],0,0
2020-03-17,cumulative,icu,[30 - 39],0,0
2020-03-17,cumulative,icu,[40 - 49],0,1
2020-03-17,cumulative,icu,[50 - 59],0,1
2020-03-17,cumulative,icu,[60 - 69],0,1
2020-03-17,cumulative,icu,[70 - 79],0,1
2020-03-17,cumulative,icu,80+,0,0
2020-03-17,cumulative,icu,total,0,2
2020-03-18,active,cases,[0 - 9],7,13
2020-03-18,active,cases,[10 - 19],22,31
2020-03-18,active,cases,[20 - 29],53,68
2020-03-18,active,cases,[30 - 39],60,77
2020-03-18,active,cases,[40 - 49],85,105
2020-03-18,active,cases,[50 - 59],64,82
2020-03-18,active,cases,[60 - 69],43,58
2020-03-18,active,cases,[70 - 79],11,18
2020-03-18,active,cases,80+,1,4
2020-03-18,active,cases,total,347,400
2020-03-18,active,hospital,[0 - 9],0,0
2020-03-18,active,hospital,[10 - 19],0,0
2020-03-18,active,hospital,[20 - 29],0,1
2020-03-18,active,hospital,[30 - 39],0,2
2020-03-18,active,hospital,[40 - 49],1,4
2020-03-18,active,hospital,[50 - 59],2,5
2020-03-18,active,hospital,[60 - 69],2,5
2020-03-18,active,hospital,[70 - 79],1,3
2020-03-18,active,hospital,80+,0,1
2020-03-18,active,hospital,total,7,13
2020-03-18,active,icu,[0 - 9],0,0
2020-03-18,active,icu,[10 - 19],0,0
2020-03-18,active,icu,[20 - 29],0,0
2020-03-18,active,icu,[30 - 39],0,0
2020-03-18,active,icu,[40 - 49],0,1
2020-03-18,active,icu,[50 - 59],0,1
2020-03-18,active,icu,[60 - 69],0,1
2020-03-18,active,icu,[70 - 79],0,1
2020-03-18,active,icu,80+,0,0
2020-03-18,active,icu,total,0,2
2020-03-18,cumulative,cases,[0 - 9],7,13
2020-03-18,cumulative,cases,[10 - 19],22,32
2020-03-18,cumulative,cases,[20 - 29],53,68
2020-03-18,cumulative,cases,[30 - 39],60,78
2020-03-18,cumulative,cases,[40 - 49],85,106
2020-03-18,cumulative,cases,[50 - 59],64,81
2020-03-18,cumulative,cases,[60 - 69],44,58
2020-03-18,cumulative,cases,[70 - 79],11,18
2020-03-18,cumulative,cases,80+,1,4
2020-03-18,cumulative,cases,total,347,400
2020-03-18,cumulative,hospital,[0 - 9],0,0
2020-03-18,cumulative,hospital,[10 - 19],0,0
2020-03-18,cumulative,hospital,[20 - 29],0,1
2020-03-18,cumulative,hospital,[30 - 39],0,2
2020-03-18,cumulative,hospital,[40 - 49],1,4
2020-03-18,cumulative,hospital,[50 - 59],2,5
2020-03-18,cumulative,hospital,[60 - 69],2,5
2020-03-18,cumulative,hospital,[70 - 79],1,3
2020-03-18,cumulative,hospital,80+,0,1
2020-03-18,cumulative,hospital,total,7,12
2020-03-18,cumulative,icu,[0 - 9],0,0
2020-03-18,cumulative,icu,[10 - 19],0,0
2020-03-18,cumulative,icu,[20 - 29],0,0
2020-03-18,cumulative,icu,[30 - 39],0,0
2020-03-18,cumulative,icu,[40 - 49],0,1
2020-03-18,cumulative,icu,[50 - 59],0,1
2020-03-18,cumulative,icu,[60 - 69],0,1
2020-03-18,cumulative,icu,[70 - 79],0,1
2020-03-18,cumulative,icu,80+,0,0
2020-03-18,cumulative,icu,total,0,2
2020-03-19,active,cases,[0 - 9],8,15
2020-03-19,active,cases,[10 - 19],25,36
2020-03-19,active,cases,[20 - 29],61,78
2020-03-19,active,cases,[30 - 39],70,89
2020-03-19,active,cases,[40 - 49],99,121
2020-03-19,active,cases,[50 - 59],74,92
2020-03-19,active,cases,[60 - 69],50,66
2020-03-19,active,cases,[70 - 79],13,20
2020-03-19,active,cases,80+,1,5
2020-03-19,active,cases,total,403,459
2020-03-19,active,hospital,[0 - 9],0,0
2020-03-19,active,hospital,[10 - 19],0,0
2020-03-19,active,hospital,[20 - 29],0,1
2020-03-19,active,hospital,[30 - 39],1,3
2020-03-19,active,hospital,[40 - 49],1,4
2020-03-19,active,hospital,[50 - 59],2,6
2020-03-19,active,hospital,[60 - 69],2,6
2020-03-19,active,hospital,[70 - 79],1,3
2020-03-19,active,hospital,80+,0,1
2020-03-19,active,hospital,total,8,15
2020-03-19,active,icu,[0 - 9],0,0
2020-03-19,active,icu,[10 - 19],0,0
2020-03-19,active,icu,[20 - 29],0,0
2020-03-19,active,icu,[30 - 39],0,0
2020-03-19,active,icu,[40 - 49],0,1
2020-03-19,active,icu,[50 - 59],0,1
2020-03-19,active,icu,[60 - 69],0,1
2020-03-19,active,icu,[70 - 79],0,1
2020-03-19,active,icu,80+,0,0
2020-03-19,active,icu,total,0,2
2020-03-19,cumulative,cases,[0 - 9],9,15
2020-03-19,cumulative,cases,[10 - 19],25,36
2020-03-19,cumulative,cases,[20 - 29],61,78
2020-03-19,cumulative,cases,[30 - 39],70,87
2020-03-19,cumulative,cases,[40 - 49],99,122
2020-03-19,cumulative,cases,[50 - 59],74,92
2020-03-19,cumulative,cases,[60 - 69],50,66
2020-03-19,cumulative,cases,[70 - 79],13,20
2020-03-19,cumulative,cases,80+,1,5
2020-03-19,cumulative,cases,total,403,459
2020-03-19,cumulative,hospital,[0 - 9],0,0
2020-03-19,cumulative,hospital,[10 - 19],0,0
2020-03-19,cumulative,hospital,[20 - 29],0,2
2020-03-19,cumulative,hospital,[30 - 39],0,3
2020-03-19,cumulative,hospital,[40 - 49],1,4
2020-03-19,cumulative,hospital,[50 - 59],2,6
2020-03-19,cumulative,hospital,[60 - 69],2,6
2020-03-19,cumulative,hospital,[70 - 79],1,3
2020-03-19,cumulative,hospital,80+,0,1
2020-03-19,cumulative,hospital,total,8,15
2020-03-19,cumulative,icu,[0 - 9],0,0
2020-03-19,cumulative,icu,[10 - 19],0,0
2020-03-19,cumulative,icu,[20 - 29],0,0
2020-03-19,cumulative,icu,[30 - 39],0,0
2020-03-19,cumulative,icu,[40 - 49],0,1
2020-03-19,cumulative,icu,[50 - 59],0,1
2020-03-19,cumulative,icu,[60 - 69],0,1
2020-03-19,cumulative,icu,[70 - 79],0,1
2020-03-19,cumulative,icu,80+,0,0
2020-03-19,cumulative,icu,total,0,2
2020-03-20,active,cases,[0 - 9],10,17
2020-03-20,active,cases,[10 - 19],29,41
2020-03-20,active,cases,[20 - 29],70,90
2020-03-20,active,cases,[30 - 39],80,99
2020-03-20,active,cases,[40 - 49],114,136
2020-03-20,active,cases,[50 - 59],85,106
2020-03-20,active,cases,[60 - 69],58,75
2020-03-20,active,cases,[70 - 79],15,23
2020-03-20,active,cases,80+,2,5
2020-03-20,active,cases,total,463,523
2020-03-20,active,hospital,[0 - 9],0,0
2020-03-20,active,hospital,[10 - 19],0,0
2020-03-20,active,hospital,[20 - 29],0,2
2020-03-20,active,hospital,[30 - 39],1,3
2020-03-20,active,hospital,[40 - 49],2,5
2020-03-20,active,hospital,[50 - 59],3,7
2020-03-20,active,hospital,[60 - 69],3,7
2020-03-20,active,hospital,[70 - 79],1,4
2020-03-20,active,hospital,80+,0,1
2020-03-20,active,hospital,total,10,17
2020-03-20,active,icu,[0 - 9],0,0
2020-03-20,active,icu,[10 - 19],0,0
2020-03-20,active,icu,[20 - 29],0,0
2020-03-20,active,icu,[30 - 39],0,0
2020-03-20,active,icu,[40 - 49],0,1
2020-03-20,active,icu,[50 - 59],0,1
2020-03-20,active,icu,[60 - 69],0,2
2020-03-20,active,icu,[70 - 79],0,1
2020-03-20,active,icu,80+,0,0
2020-03-20,active,icu,total,1,3
2020-03-20,cumulative,cases,[0 - 9],10,17
2020-03-20,cumulative,cases,[10 - 19],29,40
2020-03-20,cumulative,cases,[20 - 29],69,88
2020-03-20,cumulative,cases,[30 - 39],80,100
2020-03-20,cumulative,cases,[40 - 49],113,137
2020-03-20,cumulative,cases,[50 - 59],85,105
2020-03-20,cumulative,cases,[60 - 69],59,75
2020-03-20,cumulative,cases,[70 - 79],15,24
2020-03-20,cumulative,cases,80+,2,5
2020-03-20,cumulative,cases,total,463,523
2020-03-20,cumulative,hospital,[0 - 9],0,0
2020-03-20,cumulative,hospital,[10 - 19],0,1
2020-03-20,cumulative,hospital,[20 - 29],0,2
2020-03-20,cumulative,hospital,[30 - 39],1,3
2020-03-20,cumulative,hospital,[40 - 49],2,5
2020-03-20,cumulative,hospital,[50 - 59],3,7
2020-03-20,cumulative,hospital,[60 - 69],3,7
2020-03-20,cumulative,hospital,[70 - 79],1,4
2020-03-20,cumulative,hospital,80+,0,1
2020-03-20,cumulative,hospital,total,10,17
2020-03-20,cumulative,icu,[0 - 9],0,0
2020-03-20,cumulative,icu,[10 - 19],0,0
2020-03-20,cumulative,icu,[20 - 29],0,0
2020-03-20,cumulative,icu,[30 - 39],0,0
2020-03-20,cumulative,icu,[40 - 49],0,1
2020-03-20,cumulative,icu,[50 - 59],0,1
2020-03-20,cumulative,icu,[60 - 69],0,2
2020-03-20,cumulative,icu,[70 - 79],0,1
2020-03-20,cumulative,icu,80+,0,0
2020-03-20,cumulative,icu,total,1,3
2020-03-21,active,cases,[0 - 9],11,19
2020-03-21,active,cases,[10 - 19],33,46
2020-03-21,active,cases,[20 - 29],80,99
2020-03-21,active,cases,[30 - 39],91,111
2020-03-21,active,cases,[40 - 49],129,155
2020-03-21,active,cases,[50 - 59],97,117
2020-03-21,active,cases,[60 - 69],66,84
2020-03-21,active,cases,[70 - 79],17,25
2020-03-21,active,cases,80+,2,5
2020-03-21,active,cases,total,526,592
2020-03-21,active,hospital,[0 - 9],0,0
2020-03-21,active,hospital,[10 - 19],0,1
2020-03-21,active,hospital,[20 - 29],0,2
2020-03-21,active,hospital,[30 - 39],1,3
2020-03-21,active,hospital,[40 - 49],2,6
2020-03-21,active,hospital,[50 - 59],3,7
2020-03-21,active,hospital,[60 - 69],4,8
2020-03-21,active,hospital,[70 - 79],1,4
2020-03-21,active,hospital,80+,0,1
2020-03-21,active,hospital,total,12,20
2020-03-21,active,icu,[0 - 9],0,0
2020-03-21,active,icu,[10 - 19],0,0
2020-03-21,active,icu,[20 - 29],0,0
2020-03-21,active,icu,[30 - 39],0,0
2020-03-21,active,icu,[40 - 49],0,1
2020-03-21,active,icu,[50 - 59],0,1
2020-03-21,active,icu,[60 - 69],0,2
2020-03-21,active,icu,[70 - 79],0,1
2020-03-21,active,icu,80+,0,1
2020-03-21,active,icu,total,1,3
2020-03-21,cumulative,cases,[0 - 9],11,19
2020-03-21,cumulative,cases,[10 - 19],33,45
2020-03-21,cumulative,cases,[20 - 29],80,99
2020-03-21,cumulative,cases,[30 - 39],91,112
2020-03-21,cumulative,cases,[40 - 49],129,155
2020-03-21,cumulative,cases,[50 - 59],97,118
2020-03-21,cumulative,cases,[60 - 69],66,85
2020-03-21,cumulative,cases,[70 - 79],17,26
2020-03-21,cumulative,cases,80+,2,6
2020-03-21,cumulative,cases,total,526,592
2020-03-21,cumulative,hospital,[0 - 9],0,0
2020-03-21,cumulative,hospital,[10 - 19],0,1
2020-03-21,cumulative,hospital,[20 - 29],0,2
2020-03-21,cumulative,hospital,[30 - 39],1,3
2020-03-21,cumulative,hospital,[40 - 49],2,5
2020-03-21,cumulative,hospital,[50 - 59],3,7
2020-03-21,cumulative,hospital,[60 - 69],4,8
2020-03-21,cumulative,hospital,[70 - 79],1,4
2020-03-21,cumulative,hospital,80+,0,1
2020-03-21,cumulative,hospital,total,12,20
2020-03-21,cumulative,icu,[0 - 9],0,0
2020-03-21,cumulative,icu,[10 - 19],0,0
2020-03-21,cumulative,icu,[20 - 29],0,0
2020-03-21,cumulative,icu,[30 - 39],0,0
2020-03-21,cumulative,icu,[40 - 49],0,1
2020-03-21,cumulative,icu,[50 - 59],0,1
2020-03-21,cumulative,icu,[60 - 69],0,2
2020-03-21,cumulative,icu,[70 - 79],0,1
2020-03-21,cumulative,icu,80+,0,1
2020-03-21,cumulative,icu,total,1,3
2020-03-22,active,cases,[0 - 9],13,21
2020-03-22,active,cases,[10 - 19],37,50
2020-03-22,active,cases,[20 - 29],90,112
2020-03-22,active,cases,[30 - 39],103,124
2020-03-22,active,cases,[40 - 49],146,173
2020-03-22,active,cases,[50 - 59],109,132
2020-03-22,active,cases,[60 - 69],75,93
2020-03-22,active,cases,[70 - 79],19,28
2020-03-22,active,cases,80+,2,6
2020-03-22,active,cases,total,593,664
2020-03-22,active,hospital,[0 - 9],0,0
2020-03-22,active,hospital,[10 - 19],0,1
2020-03-22,active,hospital,[20 - 29],0,2
2020-03-22,active,hospital,[30 - 39],1,4
2020-03-22,active,hospital,[40 - 49],2,6
2020-03-22,active,hospital,[50 - 59],4,8
2020-03-22,active,hospital,[60 - 69],4,9
2020-03-22,active,hospital,[70 - 79],2,5
2020-03-22,active,hospital,80+,0,1
2020-03-22,active,hospital,total,15,23
2020-03-22,active,icu,[0 - 9],0,0
2020-03-22,active,icu,[10 - 19],0,0
2020-03-22,active,icu,[20 - 29],0,0
2020-03-22,active,icu,[30 - 39],0,0
2020-03-22,active,icu,[40 - 49],0,1
2020-03-22,active,icu,[50 - 59],0,2
2020-03-22,active,icu,[60 - 69],0,2
2020-03-22,active,icu,[70 - 79],0,2
2020-03-22,active,icu,80+,0,1
