date,name,type,age,median,upper,aldursdreifing
2020-04-03,hospital,new,[50 - 59],1,4,gögn
2020-04-03,hospital,new,[60 - 69],1,5,gögn
2020-04-03,hospital,new,[70 - 79],0,3,gögn
2020-04-03,hospital,new,80+,0,1,gögn
2020-04-03,hospital,new,total,5,12,gögn
2020-04-03,icu,active,[0 - 9],0,0,gögn
2020-04-03,icu,active,[10 - 19],0,0,gögn
2020-04-03,icu,active,[20 - 29],0,1,gögn
2020-04-03,icu,active,[30 - 39],0,1,gögn
2020-04-03,icu,active,[40 - 49],0,2,gögn
2020-04-03,icu,active,[50 - 59],1,4,gögn
2020-04-03,icu,active,[60 - 69],3,7,gögn
2020-04-03,icu,active,[70 - 79],2,5,gögn
2020-04-03,icu,active,80+,1,4,gögn
2020-04-03,icu,active,total,8,14,gögn
2020-04-03,icu,cumulative,[0 - 9],0,0,gögn
2020-04-03,icu,cumulative,[10 - 19],0,0,gögn
2020-04-03,icu,cumulative,[20 - 29],0,1,gögn
2020-04-03,icu,cumulative,[30 - 39],0,1,gögn
2020-04-03,icu,cumulative,[40 - 49],0,2,gögn
2020-04-03,icu,cumulative,[50 - 59],1,4,gögn
2020-04-03,icu,cumulative,[60 - 69],4,8,gögn
2020-04-03,icu,cumulative,[70 - 79],2,6,gögn
2020-04-03,icu,cumulative,80+,2,5,gögn
2020-04-03,icu,cumulative,total,10,18,gögn
2020-04-03,icu,discharged,[0 - 9],0,0,gögn
2020-04-03,icu,discharged,[10 - 19],0,0,gögn
2020-04-03,icu,discharged,[20 - 29],0,0,gögn
2020-04-03,icu,discharged,[30 - 39],0,1,gögn
2020-04-03,icu,discharged,[40 - 49],0,1,gögn
2020-04-03,icu,discharged,[50 - 59],0,2,gögn
2020-04-03,icu,discharged,[60 - 69],1,3,gögn
2020-04-03,icu,discharged,[70 - 79],0,3,gögn
2020-04-03,icu,discharged,80+,0,2,gögn
2020-04-03,icu,discharged,total,2,6,gögn
2020-04-03,icu,new,[0 - 9],0,0,gögn
2020-04-03,icu,new,[10 - 19],0,0,gögn
2020-04-03,icu,new,[20 - 29],0,0,gögn
2020-04-03,icu,new,[30 - 39],0,0,gögn
2020-04-03,icu,new,[40 - 49],0,1,gögn
2020-04-03,icu,new,[50 - 59],0,1,gögn
2020-04-03,icu,new,[60 - 69],0,2,gögn
2020-04-03,icu,new,[70 - 79],0,2,gögn
2020-04-03,icu,new,80+,0,1,gögn
2020-04-03,icu,new,total,1,4,gögn
2020-04-04,cases,active,[0 - 9],27,41,gögn
2020-04-04,cases,active,[10 - 19],102,137,gögn
2020-04-04,cases,active,[20 - 29],198,260,gögn
2020-04-04,cases,active,[30 - 39],206,271,gögn
2020-04-04,cases,active,[40 - 49],277,357,gögn
2020-04-04,cases,active,[50 - 59],229,297,gögn
2020-04-04,cases,active,[60 - 69],157,205,gögn
2020-04-04,cases,active,[70 - 79],44,63,gögn
2020-04-04,cases,active,80+,16,25,gögn
2020-04-04,cases,active,total,1259,1606,gögn
2020-04-04,cases,cumulative,[0 - 9],31,45,gögn
2020-04-04,cases,cumulative,[10 - 19],116,153,gögn
2020-04-04,cases,cumulative,[20 - 29],226,288,gögn
2020-04-04,cases,cumulative,[30 - 39],236,301,gögn
2020-04-04,cases,cumulative,[40 - 49],316,399,gögn
2020-04-04,cases,cumulative,[50 - 59],260,332,gögn
2020-04-04,cases,cumulative,[60 - 69],180,230,gögn
2020-04-04,cases,cumulative,[70 - 79],50,70,gögn
2020-04-04,cases,cumulative,80+,18,27,gögn
2020-04-04,cases,cumulative,total,1469,1819,gögn
2020-04-04,cases,new,[0 - 9],1,4,gögn
2020-04-04,cases,new,[10 - 19],4,11,gögn
2020-04-04,cases,new,[20 - 29],7,18,gögn
2020-04-04,cases,new,[30 - 39],8,20,gögn
2020-04-04,cases,new,[40 - 49],10,25,gögn
2020-04-04,cases,new,[50 - 59],8,21,gögn
2020-04-04,cases,new,[60 - 69],6,16,gögn
2020-04-04,cases,new,[70 - 79],1,6,gögn
2020-04-04,cases,new,80+,0,3,gögn
2020-04-04,cases,new,total,46,107,gögn
2020-04-04,cases,recovered,[0 - 9],4,8,gögn
2020-04-04,cases,recovered,[10 - 19],14,24,gögn
2020-04-04,cases,recovered,[20 - 29],27,43,gögn
2020-04-04,cases,recovered,[30 - 39],29,46,gögn
2020-04-04,cases,recovered,[40 - 49],38,60,gögn
2020-04-04,cases,recovered,[50 - 59],31,51,gögn
2020-04-04,cases,recovered,[60 - 69],21,35,gögn
2020-04-04,cases,recovered,[70 - 79],6,13,gögn
2020-04-04,cases,recovered,80+,2,6,gögn
2020-04-04,cases,recovered,total,210,293,gögn
2020-04-04,hospital,active,[0 - 9],0,0,gögn
2020-04-04,hospital,active,[10 - 19],0,1,gögn
2020-04-04,hospital,active,[20 - 29],1,4,gögn
2020-04-04,hospital,active,[30 - 39],4,9,gögn
2020-04-04,hospital,active,[40 - 49],9,16,gögn
2020-04-04,hospital,active,[50 - 59],15,25,gögn
2020-04-04,hospital,active,[60 - 69],17,27,gögn
2020-04-04,hospital,active,[70 - 79],7,14,gögn
2020-04-04,hospital,active,80+,3,7,gögn
2020-04-04,hospital,active,total,57,80,gögn
2020-04-04,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-04,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-04,hospital,cumulative,[20 - 29],2,5,gögn
2020-04-04,hospital,cumulative,[30 - 39],5,10,gögn
2020-04-04,hospital,cumulative,[40 - 49],11,18,gögn
2020-04-04,hospital,cumulative,[50 - 59],18,28,gögn
2020-04-04,hospital,cumulative,[60 - 69],21,31,gögn
2020-04-04,hospital,cumulative,[70 - 79],8,16,gögn
2020-04-04,hospital,cumulative,80+,3,8,gögn
2020-04-04,hospital,cumulative,total,69,94,gögn
2020-04-04,hospital,discharged,[0 - 9],0,0,gögn
2020-04-04,hospital,discharged,[10 - 19],0,1,gögn
2020-04-04,hospital,discharged,[20 - 29],0,2,gögn
2020-04-04,hospital,discharged,[30 - 39],1,3,gögn
2020-04-04,hospital,discharged,[40 - 49],2,5,gögn
2020-04-04,hospital,discharged,[50 - 59],3,7,gögn
2020-04-04,hospital,discharged,[60 - 69],3,8,gögn
2020-04-04,hospital,discharged,[70 - 79],1,4,gögn
2020-04-04,hospital,discharged,80+,0,2,gögn
2020-04-04,hospital,discharged,total,12,22,gögn
2020-04-04,hospital,new,[0 - 9],0,0,gögn
2020-04-04,hospital,new,[10 - 19],0,0,gögn
2020-04-04,hospital,new,[20 - 29],0,1,gögn
2020-04-04,hospital,new,[30 - 39],0,2,gögn
2020-04-04,hospital,new,[40 - 49],1,3,gögn
2020-04-04,hospital,new,[50 - 59],1,4,gögn
2020-04-04,hospital,new,[60 - 69],1,5,gögn
2020-04-04,hospital,new,[70 - 79],0,3,gögn
2020-04-04,hospital,new,80+,0,1,gögn
2020-04-04,hospital,new,total,5,13,gögn
2020-04-04,icu,active,[0 - 9],0,0,gögn
2020-04-04,icu,active,[10 - 19],0,0,gögn
2020-04-04,icu,active,[20 - 29],0,1,gögn
2020-04-04,icu,active,[30 - 39],0,1,gögn
2020-04-04,icu,active,[40 - 49],0,2,gögn
2020-04-04,icu,active,[50 - 59],1,4,gögn
2020-04-04,icu,active,[60 - 69],3,7,gögn
2020-04-04,icu,active,[70 - 79],2,5,gögn
2020-04-04,icu,active,80+,1,4,gögn
2020-04-04,icu,active,total,8,15,gögn
2020-04-04,icu,cumulative,[0 - 9],0,0,gögn
2020-04-04,icu,cumulative,[10 - 19],0,0,gögn
2020-04-04,icu,cumulative,[20 - 29],0,1,gögn
2020-04-04,icu,cumulative,[30 - 39],0,1,gögn
2020-04-04,icu,cumulative,[40 - 49],0,2,gögn
2020-04-04,icu,cumulative,[50 - 59],2,5,gögn
2020-04-04,icu,cumulative,[60 - 69],4,9,gögn
2020-04-04,icu,cumulative,[70 - 79],3,7,gögn
2020-04-04,icu,cumulative,80+,2,5,gögn
2020-04-04,icu,cumulative,total,11,20,gögn
2020-04-04,icu,discharged,[0 - 9],0,0,gögn
2020-04-04,icu,discharged,[10 - 19],0,0,gögn
2020-04-04,icu,discharged,[20 - 29],0,0,gögn
2020-04-04,icu,discharged,[30 - 39],0,1,gögn
2020-04-04,icu,discharged,[40 - 49],0,1,gögn
2020-04-04,icu,discharged,[50 - 59],0,2,gögn
2020-04-04,icu,discharged,[60 - 69],1,4,gögn
2020-04-04,icu,discharged,[70 - 79],1,3,gögn
2020-04-04,icu,discharged,80+,0,2,gögn
2020-04-04,icu,discharged,total,3,7,gögn
2020-04-04,icu,new,[0 - 9],0,0,gögn
2020-04-04,icu,new,[10 - 19],0,0,gögn
2020-04-04,icu,new,[20 - 29],0,0,gögn
2020-04-04,icu,new,[30 - 39],0,0,gögn
2020-04-04,icu,new,[40 - 49],0,1,gögn
2020-04-04,icu,new,[50 - 59],0,1,gögn
2020-04-04,icu,new,[60 - 69],0,2,gögn
2020-04-04,icu,new,[70 - 79],0,2,gögn
2020-04-04,icu,new,80+,0,1,gögn
2020-04-04,icu,new,total,1,4,gögn
2020-04-05,cases,active,[0 - 9],28,42,gögn
2020-04-05,cases,active,[10 - 19],103,140,gögn
2020-04-05,cases,active,[20 - 29],199,262,gögn
2020-04-05,cases,active,[30 - 39],207,274,gögn
2020-04-05,cases,active,[40 - 49],279,363,gögn
2020-04-05,cases,active,[50 - 59],230,300,gögn
2020-04-05,cases,active,[60 - 69],159,208,gögn
2020-04-05,cases,active,[70 - 79],45,64,gögn
2020-04-05,cases,active,80+,16,25,gögn
2020-04-05,cases,active,total,1270,1632,gögn
2020-04-05,cases,cumulative,[0 - 9],32,46,gögn
2020-04-05,cases,cumulative,[10 - 19],120,159,gögn
2020-04-05,cases,cumulative,[20 - 29],233,297,gögn
2020-04-05,cases,cumulative,[30 - 39],243,312,gögn
2020-04-05,cases,cumulative,[40 - 49],325,413,gögn
2020-04-05,cases,cumulative,[50 - 59],268,344,gögn
2020-04-05,cases,cumulative,[60 - 69],185,238,gögn
2020-04-05,cases,cumulative,[70 - 79],52,72,gögn
2020-04-05,cases,cumulative,80+,18,28,gögn
2020-04-05,cases,cumulative,total,1512,1880,gögn
2020-04-05,cases,new,[0 - 9],1,4,gögn
2020-04-05,cases,new,[10 - 19],3,10,gögn
2020-04-05,cases,new,[20 - 29],7,18,gögn
2020-04-05,cases,new,[30 - 39],7,18,gögn
2020-04-05,cases,new,[40 - 49],9,24,gögn
2020-04-05,cases,new,[50 - 59],8,20,gögn
2020-04-05,cases,new,[60 - 69],5,14,gögn
2020-04-05,cases,new,[70 - 79],1,5,gögn
2020-04-05,cases,new,80+,0,3,gögn
2020-04-05,cases,new,total,43,101,gögn
2020-04-05,cases,recovered,[0 - 9],4,10,gögn
2020-04-05,cases,recovered,[10 - 19],17,28,gögn
2020-04-05,cases,recovered,[20 - 29],33,50,gögn
2020-04-05,cases,recovered,[30 - 39],34,54,gögn
2020-04-05,cases,recovered,[40 - 49],45,70,gögn
2020-04-05,cases,recovered,[50 - 59],38,58,gögn
2020-04-05,cases,recovered,[60 - 69],26,42,gögn
2020-04-05,cases,recovered,[70 - 79],7,14,gögn
2020-04-05,cases,recovered,80+,2,6,gögn
2020-04-05,cases,recovered,total,245,336,gögn
2020-04-05,hospital,active,[0 - 9],0,0,gögn
2020-04-05,hospital,active,[10 - 19],0,1,gögn
2020-04-05,hospital,active,[20 - 29],1,5,gögn
2020-04-05,hospital,active,[30 - 39],4,10,gögn
2020-04-05,hospital,active,[40 - 49],9,16,gögn
2020-04-05,hospital,active,[50 - 59],16,25,gögn
2020-04-05,hospital,active,[60 - 69],18,29,gögn
2020-04-05,hospital,active,[70 - 79],7,14,gögn
2020-04-05,hospital,active,80+,3,7,gögn
2020-04-05,hospital,active,total,59,84,gögn
2020-04-05,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-05,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-05,hospital,cumulative,[20 - 29],2,5,gögn
2020-04-05,hospital,cumulative,[30 - 39],5,11,gögn
2020-04-05,hospital,cumulative,[40 - 49],11,19,gögn
2020-04-05,hospital,cumulative,[50 - 59],20,30,gögn
2020-04-05,hospital,cumulative,[60 - 69],22,33,gögn
2020-04-05,hospital,cumulative,[70 - 79],9,17,gögn
2020-04-05,hospital,cumulative,80+,3,8,gögn
2020-04-05,hospital,cumulative,total,74,100,gögn
2020-04-05,hospital,discharged,[0 - 9],0,0,gögn
2020-04-05,hospital,discharged,[10 - 19],0,1,gögn
2020-04-05,hospital,discharged,[20 - 29],0,2,gögn
2020-04-05,hospital,discharged,[30 - 39],1,4,gögn
2020-04-05,hospital,discharged,[40 - 49],2,6,gögn
2020-04-05,hospital,discharged,[50 - 59],4,8,gögn
2020-04-05,hospital,discharged,[60 - 69],4,9,gögn
2020-04-05,hospital,discharged,[70 - 79],2,5,gögn
2020-04-05,hospital,discharged,80+,1,3,gögn
2020-04-05,hospital,discharged,total,14,25,gögn
2020-04-05,hospital,new,[0 - 9],0,0,gögn
2020-04-05,hospital,new,[10 - 19],0,0,gögn
2020-04-05,hospital,new,[20 - 29],0,1,gögn
2020-04-05,hospital,new,[30 - 39],0,2,gögn
2020-04-05,hospital,new,[40 - 49],1,3,gögn
2020-04-05,hospital,new,[50 - 59],1,4,gögn
2020-04-05,hospital,new,[60 - 69],1,5,gögn
2020-04-05,hospital,new,[70 - 79],0,3,gögn
2020-04-05,hospital,new,80+,0,2,gögn
2020-04-05,hospital,new,total,4,12,gögn
2020-04-05,icu,active,[0 - 9],0,0,gögn
2020-04-05,icu,active,[10 - 19],0,0,gögn
2020-04-05,icu,active,[20 - 29],0,1,gögn
2020-04-05,icu,active,[30 - 39],0,1,gögn
2020-04-05,icu,active,[40 - 49],0,2,gögn
2020-04-05,icu,active,[50 - 59],1,4,gögn
2020-04-05,icu,active,[60 - 69],3,8,gögn
2020-04-05,icu,active,[70 - 79],2,6,gögn
2020-04-05,icu,active,80+,1,4,gögn
2020-04-05,icu,active,total,9,16,gögn
2020-04-05,icu,cumulative,[0 - 9],0,0,gögn
2020-04-05,icu,cumulative,[10 - 19],0,0,gögn
2020-04-05,icu,cumulative,[20 - 29],0,1,gögn
2020-04-05,icu,cumulative,[30 - 39],0,2,gögn
2020-04-05,icu,cumulative,[40 - 49],0,2,gögn
2020-04-05,icu,cumulative,[50 - 59],2,5,gögn
2020-04-05,icu,cumulative,[60 - 69],5,9,gögn
2020-04-05,icu,cumulative,[70 - 79],3,7,gögn
2020-04-05,icu,cumulative,80+,2,5,gögn
2020-04-05,icu,cumulative,total,12,21,gögn
2020-04-05,icu,discharged,[0 - 9],0,0,gögn
2020-04-05,icu,discharged,[10 - 19],0,0,gögn
2020-04-05,icu,discharged,[20 - 29],0,1,gögn
2020-04-05,icu,discharged,[30 - 39],0,1,gögn
2020-04-05,icu,discharged,[40 - 49],0,1,gögn
2020-04-05,icu,discharged,[50 - 59],0,2,gögn
2020-04-05,icu,discharged,[60 - 69],1,4,gögn
2020-04-05,icu,discharged,[70 - 79],1,3,gögn
2020-04-05,icu,discharged,80+,0,3,gögn
2020-04-05,icu,discharged,total,3,8,gögn
2020-04-05,icu,new,[0 - 9],0,0,gögn
2020-04-05,icu,new,[10 - 19],0,0,gögn
2020-04-05,icu,new,[20 - 29],0,0,gögn
2020-04-05,icu,new,[30 - 39],0,0,gögn
2020-04-05,icu,new,[40 - 49],0,1,gögn
2020-04-05,icu,new,[50 - 59],0,1,gögn
2020-04-05,icu,new,[60 - 69],0,2,gögn
2020-04-05,icu,new,[70 - 79],0,2,gögn
2020-04-05,icu,new,80+,0,1,gögn
2020-04-05,icu,new,total,1,4,gögn
2020-04-06,cases,active,[0 - 9],28,42,gögn
2020-04-06,cases,active,[10 - 19],103,140,gögn
2020-04-06,cases,active,[20 - 29],199,263,gögn
2020-04-06,cases,active,[30 - 39],208,276,gögn
2020-04-06,cases,active,[40 - 49],280,368,gögn
2020-04-06,cases,active,[50 - 59],231,303,gögn
2020-04-06,cases,active,[60 - 69],159,210,gögn
2020-04-06,cases,active,[70 - 79],45,65,gögn
2020-04-06,cases,active,80+,16,25,gögn
2020-04-06,cases,active,total,1268,1647,gögn
2020-04-06,cases,cumulative,[0 - 9],33,48,gögn
2020-04-06,cases,cumulative,[10 - 19],123,163,gögn
2020-04-06,cases,cumulative,[20 - 29],239,306,gögn
2020-04-06,cases,cumulative,[30 - 39],250,322,gögn
2020-04-06,cases,cumulative,[40 - 49],335,426,gögn
2020-04-06,cases,cumulative,[50 - 59],276,355,gögn
2020-04-06,cases,cumulative,[60 - 69],190,245,gögn
2020-04-06,cases,cumulative,[70 - 79],54,75,gögn
2020-04-06,cases,cumulative,80+,19,29,gögn
2020-04-06,cases,cumulative,total,1553,1953,gögn
2020-04-06,cases,new,[0 - 9],1,4,gögn
2020-04-06,cases,new,[10 - 19],3,10,gögn
2020-04-06,cases,new,[20 - 29],6,16,gögn
2020-04-06,cases,new,[30 - 39],6,17,gögn
2020-04-06,cases,new,[40 - 49],8,23,gögn
2020-04-06,cases,new,[50 - 59],7,19,gögn
2020-04-06,cases,new,[60 - 69],5,13,gögn
2020-04-06,cases,new,[70 - 79],1,5,gögn
2020-04-06,cases,new,80+,0,2,gögn
2020-04-06,cases,new,total,39,95,gögn
2020-04-06,cases,recovered,[0 - 9],5,11,gögn
2020-04-06,cases,recovered,[10 - 19],20,32,gögn
2020-04-06,cases,recovered,[20 - 29],39,58,gögn
2020-04-06,cases,recovered,[30 - 39],41,61,gögn
2020-04-06,cases,recovered,[40 - 49],54,81,gögn
2020-04-06,cases,recovered,[50 - 59],44,67,gögn
2020-04-06,cases,recovered,[60 - 69],30,48,gögn
2020-04-06,cases,recovered,[70 - 79],8,16,gögn
2020-04-06,cases,recovered,80+,3,7,gögn
2020-04-06,cases,recovered,total,283,377,gögn
2020-04-06,hospital,active,[0 - 9],0,0,gögn
2020-04-06,hospital,active,[10 - 19],0,1,gögn
2020-04-06,hospital,active,[20 - 29],1,5,gögn
2020-04-06,hospital,active,[30 - 39],5,10,gögn
2020-04-06,hospital,active,[40 - 49],9,17,gögn
2020-04-06,hospital,active,[50 - 59],16,26,gögn
2020-04-06,hospital,active,[60 - 69],18,29,gögn
2020-04-06,hospital,active,[70 - 79],8,14,gögn
2020-04-06,hospital,active,80+,3,7,gögn
2020-04-06,hospital,active,total,62,87,gögn
2020-04-06,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-06,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-06,hospital,cumulative,[20 - 29],2,5,gögn
2020-04-06,hospital,cumulative,[30 - 39],6,12,gögn
2020-04-06,hospital,cumulative,[40 - 49],12,20,gögn
2020-04-06,hospital,cumulative,[50 - 59],21,32,gögn
2020-04-06,hospital,cumulative,[60 - 69],24,35,gögn
2020-04-06,hospital,cumulative,[70 - 79],10,17,gögn
2020-04-06,hospital,cumulative,80+,4,8,gögn
2020-04-06,hospital,cumulative,total,79,106,gögn
2020-04-06,hospital,discharged,[0 - 9],0,0,gögn
2020-04-06,hospital,discharged,[10 - 19],0,1,gögn
2020-04-06,hospital,discharged,[20 - 29],0,2,gögn
2020-04-06,hospital,discharged,[30 - 39],1,4,gögn
2020-04-06,hospital,discharged,[40 - 49],3,7,gögn
2020-04-06,hospital,discharged,[50 - 59],4,9,gögn
2020-04-06,hospital,discharged,[60 - 69],5,10,gögn
2020-04-06,hospital,discharged,[70 - 79],2,5,gögn
2020-04-06,hospital,discharged,80+,1,3,gögn
2020-04-06,hospital,discharged,total,17,29,gögn
2020-04-06,hospital,new,[0 - 9],0,0,gögn
2020-04-06,hospital,new,[10 - 19],0,0,gögn
2020-04-06,hospital,new,[20 - 29],0,1,gögn
2020-04-06,hospital,new,[30 - 39],0,2,gögn
2020-04-06,hospital,new,[40 - 49],1,3,gögn
2020-04-06,hospital,new,[50 - 59],1,4,gögn
2020-04-06,hospital,new,[60 - 69],1,5,gögn
2020-04-06,hospital,new,[70 - 79],0,3,gögn
2020-04-06,hospital,new,80+,0,2,gögn
2020-04-06,hospital,new,total,4,11,gögn
2020-04-06,icu,active,[0 - 9],0,0,gögn
2020-04-06,icu,active,[10 - 19],0,0,gögn
2020-04-06,icu,active,[20 - 29],0,1,gögn
2020-04-06,icu,active,[30 - 39],0,1,gögn
2020-04-06,icu,active,[40 - 49],0,2,gögn
2020-04-06,icu,active,[50 - 59],1,4,gögn
2020-04-06,icu,active,[60 - 69],3,8,gögn
2020-04-06,icu,active,[70 - 79],2,6,gögn
2020-04-06,icu,active,80+,1,4,gögn
2020-04-06,icu,active,total,9,17,gögn
2020-04-06,icu,cumulative,[0 - 9],0,0,gögn
2020-04-06,icu,cumulative,[10 - 19],0,0,gögn
2020-04-06,icu,cumulative,[20 - 29],0,1,gögn
2020-04-06,icu,cumulative,[30 - 39],0,2,gögn
2020-04-06,icu,cumulative,[40 - 49],0,2,gögn
2020-04-06,icu,cumulative,[50 - 59],2,5,gögn
2020-04-06,icu,cumulative,[60 - 69],5,10,gögn
2020-04-06,icu,cumulative,[70 - 79],3,8,gögn
2020-04-06,icu,cumulative,80+,2,6,gögn
2020-04-06,icu,cumulative,total,14,22,gögn
2020-04-06,icu,discharged,[0 - 9],0,0,gögn
2020-04-06,icu,discharged,[10 - 19],0,0,gögn
2020-04-06,icu,discharged,[20 - 29],0,1,gögn
2020-04-06,icu,discharged,[30 - 39],0,1,gögn
2020-04-06,icu,discharged,[40 - 49],0,1,gögn
2020-04-06,icu,discharged,[50 - 59],0,3,gögn
2020-04-06,icu,discharged,[60 - 69],1,4,gögn
2020-04-06,icu,discharged,[70 - 79],1,4,gögn
2020-04-06,icu,discharged,80+,1,3,gögn
2020-04-06,icu,discharged,total,4,9,gögn
2020-04-06,icu,new,[0 - 9],0,0,gögn
2020-04-06,icu,new,[10 - 19],0,0,gögn
2020-04-06,icu,new,[20 - 29],0,0,gögn
2020-04-06,icu,new,[30 - 39],0,0,gögn
2020-04-06,icu,new,[40 - 49],0,1,gögn
2020-04-06,icu,new,[50 - 59],0,1,gögn
2020-04-06,icu,new,[60 - 69],0,2,gögn
2020-04-06,icu,new,[70 - 79],0,2,gögn
2020-04-06,icu,new,80+,0,1,gögn
2020-04-06,icu,new,total,1,4,gögn
2020-04-07,cases,active,[0 - 9],28,42,gögn
2020-04-07,cases,active,[10 - 19],103,141,gögn
2020-04-07,cases,active,[20 - 29],199,264,gögn
2020-04-07,cases,active,[30 - 39],207,277,gögn
2020-04-07,cases,active,[40 - 49],279,367,gögn
2020-04-07,cases,active,[50 - 59],230,306,gögn
2020-04-07,cases,active,[60 - 69],159,211,gögn
2020-04-07,cases,active,[70 - 79],45,65,gögn
2020-04-07,cases,active,80+,15,25,gögn
2020-04-07,cases,active,total,1263,1654,gögn
2020-04-07,cases,cumulative,[0 - 9],34,49,gögn
2020-04-07,cases,cumulative,[10 - 19],126,167,gögn
2020-04-07,cases,cumulative,[20 - 29],245,313,gögn
2020-04-07,cases,cumulative,[30 - 39],256,329,gögn
2020-04-07,cases,cumulative,[40 - 49],343,438,gögn
2020-04-07,cases,cumulative,[50 - 59],283,363,gögn
2020-04-07,cases,cumulative,[60 - 69],195,251,gögn
2020-04-07,cases,cumulative,[70 - 79],55,76,gögn
2020-04-07,cases,cumulative,80+,19,29,gögn
2020-04-07,cases,cumulative,total,1593,2001,gögn
2020-04-07,cases,new,[0 - 9],1,3,gögn
2020-04-07,cases,new,[10 - 19],3,9,gögn
2020-04-07,cases,new,[20 - 29],5,15,gögn
2020-04-07,cases,new,[30 - 39],6,17,gögn
2020-04-07,cases,new,[40 - 49],8,21,gögn
2020-04-07,cases,new,[50 - 59],6,18,gögn
2020-04-07,cases,new,[60 - 69],4,13,gögn
2020-04-07,cases,new,[70 - 79],1,5,gögn
2020-04-07,cases,new,80+,0,2,gögn
2020-04-07,cases,new,total,35,90,gögn
2020-04-07,cases,recovered,[0 - 9],6,12,gögn
2020-04-07,cases,recovered,[10 - 19],23,36,gögn
2020-04-07,cases,recovered,[20 - 29],45,66,gögn
2020-04-07,cases,recovered,[30 - 39],48,69,gögn
2020-04-07,cases,recovered,[40 - 49],63,93,gögn
2020-04-07,cases,recovered,[50 - 59],53,76,gögn
2020-04-07,cases,recovered,[60 - 69],36,54,gögn
2020-04-07,cases,recovered,[70 - 79],10,18,gögn
2020-04-07,cases,recovered,80+,3,8,gögn
2020-04-07,cases,recovered,total,326,432,gögn
2020-04-07,hospital,active,[0 - 9],0,0,gögn
2020-04-07,hospital,active,[10 - 19],0,1,gögn
2020-04-07,hospital,active,[20 - 29],2,5,gögn
2020-04-07,hospital,active,[30 - 39],5,10,gögn
2020-04-07,hospital,active,[40 - 49],10,17,gögn
2020-04-07,hospital,active,[50 - 59],17,27,gögn
2020-04-07,hospital,active,[60 - 69],19,30,gögn
2020-04-07,hospital,active,[70 - 79],8,15,gögn
2020-04-07,hospital,active,80+,3,7,gögn
2020-04-07,hospital,active,total,63,88,gögn
2020-04-07,hospital,cumulative,[0 - 9],0,0,gögn
2020-04-07,hospital,cumulative,[10 - 19],0,2,gögn
2020-04-07,hospital,cumulative,[20 - 29],2,5,gögn
2020-04-07,hospital,cumulative,[30 - 39],6,12,gögn
2020-04-07,hospital,cumulative,[40 - 49],13,21,gögn
2020-04-07,hospital,cumulative,[50 - 59],22,33,gögn
2020-04-07,hospital,cumulative,[60 - 69],25,37,gögn
2020-04-07,hospital,cumulative,[70 - 79],10,18,gögn
2020-04-07,hospital,cumulative,80+,4,9,gögn
2020-04-07,hospital,cumulative,total,84,112,gögn
2020-04-07,hospital,discharged,[0 - 9],0,0,gögn
2020-04-07,hospital,discharged,[10 - 19],0,1,gögn
2020-04-07,hospital,discharged,[20 - 29],0,2,gögn
2020-04-07,hospital,discharged,[30 - 39],1,5,gögn
2020-04-07,hospital,discharged,[40 - 49],3,7,gögn
2020-04-07,hospital,discharged,[50 - 59],5,11,gögn
2020-04-07,hospital,discharged,[60 - 69],6,12,gögn
2020-04-07,hospital,discharged,[70 - 79],2,6,gögn
2020-04-07,hospital,discharged,80+,1,3,gögn
2020-04-07,hospital,discharged,total,20,32,gögn
2020-04-07,hospital,new,[0 - 9],0,0,gögn
2020-04-07,hospital,new,[10 - 19],0,0,gögn
2020-04-07,hospital,new,[20 - 29],0,1,gögn
2020-04-07,hospital,new,[30 - 39],0,2,gögn
2020-04-07,hospital,new,[40 - 49],1,3,gögn
2020-04-07,hospital,new,[50 - 59],1,4,gögn
2020-04-07,hospital,new,[60 - 69],1,5,gögn
2020-04-07,hospital,new,[70 - 79],0,3,gögn
2020-04-07,hospital,new,80+,0,1,gögn
2020-04-07,hospital,new,total,4,12,gögn
2020-04-07,icu,active,[0 - 9],0,0,gögn
2020-04-07,icu,active,[10 - 19],0,0,gögn
2020-04-07,icu,active,[20 - 29],0,1,gögn
2020-04-07,icu,active,[30 - 39],0,1,gögn
2020-04-07,icu,active,[40 - 49],0,2,gögn
2020-04-07,icu,active,[50 - 59],1,4,gögn
2020-04-07,icu,active,[60 - 69],3,8,gögn
2020-04-07,icu,active,[70 - 79],2,6,gögn
2020-04-07,icu,active,80+,1,4,gögn
2020-04-07,icu,active,total,10,17,gögn
2020-04-07,icu,cumulative,[0 - 9],0,0,gögn
2020-04-07,icu,cumulative,[10 - 19],0,0,gögn
2020-04-07,icu,cumulative,[20 - 29],0,1,gögn
2020-04-07,icu,cumulative,[30 - 39],0,2,gögn
2020-04-07,icu,cumulative,[40 - 49],0,3,gögn
2020-04-07,icu,cumulative,[50 - 59],2,5,gögn
2020-04-07,icu,cumulative,[60 - 69],5,11,gögn
2020-04-07,icu,cumulative,[70 - 79],4,8,gögn
2020-04-07,icu,cumulative,80+,2,6,gögn
