date,name,type,age,median,upper,lower,aldursdreifing
2020-04-13,icu,active,[10 - 19],0,0,0,gögn
2020-04-13,icu,active,[20 - 29],0,1,0,gögn
2020-04-13,icu,active,[30 - 39],0,1,0,gögn
2020-04-13,icu,active,[40 - 49],0,2,0,gögn
2020-04-13,icu,active,[50 - 59],1,4,0,gögn
2020-04-13,icu,active,[60 - 69],4,8,1,gögn
2020-04-13,icu,active,[70 - 79],2,6,0,gögn
2020-04-13,icu,active,80+,1,4,0,gögn
2020-04-13,icu,active,total,9,17,4,gögn
2020-04-13,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-13,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-13,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-13,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-13,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-13,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-13,icu,cumulative,[60 - 69],8,14,3,gögn
2020-04-13,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-13,icu,cumulative,80+,3,7,0,gögn
2020-04-13,icu,cumulative,total,20,29,11,gögn
2020-04-13,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-13,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-13,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-13,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-13,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-13,icu,discharged,[50 - 59],1,4,0,gögn
2020-04-13,icu,discharged,[60 - 69],4,8,1,gögn
2020-04-13,icu,discharged,[70 - 79],2,6,0,gögn
2020-04-13,icu,discharged,80+,1,4,0,gögn
2020-04-13,icu,discharged,total,10,17,4,gögn
2020-04-13,icu,new,[0 - 9],0,0,0,gögn
2020-04-13,icu,new,[10 - 19],0,0,0,gögn
2020-04-13,icu,new,[20 - 29],0,0,0,gögn
2020-04-13,icu,new,[30 - 39],0,0,0,gögn
2020-04-13,icu,new,[40 - 49],0,1,0,gögn
2020-04-13,icu,new,[50 - 59],0,1,0,gögn
2020-04-13,icu,new,[60 - 69],0,2,0,gögn
2020-04-13,icu,new,[70 - 79],0,1,0,gögn
2020-04-13,icu,new,80+,0,1,0,gögn
2020-04-13,icu,new,total,1,3,0,gögn
2020-04-14,cases,active,[0 - 9],28,41,17,gögn
2020-04-14,cases,active,[10 - 19],91,122,66,gögn
2020-04-14,cases,active,[20 - 29],163,210,122,gögn
2020-04-14,cases,active,[30 - 39],156,203,117,gögn
2020-04-14,cases,active,[40 - 49],200,255,152,gögn
2020-04-14,cases,active,[50 - 59],163,212,121,gögn
2020-04-14,cases,active,[60 - 69],118,154,87,gögn
2020-04-14,cases,active,[70 - 79],32,47,19,gögn
2020-04-14,cases,active,80+,10,17,5,gögn
2020-04-14,cases,active,total,960,1211,757,gögn
2020-04-14,cases,cumulative,[0 - 9],49,67,34,gögn
2020-04-14,cases,cumulative,[10 - 19],158,199,125,gögn
2020-04-14,cases,cumulative,[20 - 29],282,344,228,gögn
2020-04-14,cases,cumulative,[30 - 39],271,332,219,gögn
2020-04-14,cases,cumulative,[40 - 49],346,420,280,gögn
2020-04-14,cases,cumulative,[50 - 59],282,343,225,gögn
2020-04-14,cases,cumulative,[60 - 69],204,251,162,gögn
2020-04-14,cases,cumulative,[70 - 79],55,74,39,gögn
2020-04-14,cases,cumulative,80+,18,28,10,gögn
2020-04-14,cases,cumulative,total,1704,2020,1431,gögn
2020-04-14,cases,new,[0 - 9],0,2,0,gögn
2020-04-14,cases,new,[10 - 19],1,4,0,gögn
2020-04-14,cases,new,[20 - 29],2,6,0,gögn
2020-04-14,cases,new,[30 - 39],2,6,0,gögn
2020-04-14,cases,new,[40 - 49],2,6,0,gögn
2020-04-14,cases,new,[50 - 59],2,6,0,gögn
2020-04-14,cases,new,[60 - 69],1,4,0,gögn
2020-04-14,cases,new,[70 - 79],0,2,0,gögn
2020-04-14,cases,new,80+,0,1,0,gögn
2020-04-14,cases,new,total,11,24,3,gögn
2020-04-14,cases,recovered,[0 - 9],21,32,12,gögn
2020-04-14,cases,recovered,[10 - 19],67,91,46,gögn
2020-04-14,cases,recovered,[20 - 29],118,159,86,gögn
2020-04-14,cases,recovered,[30 - 39],114,153,84,gögn
2020-04-14,cases,recovered,[40 - 49],145,189,107,gögn
2020-04-14,cases,recovered,[50 - 59],118,155,85,gögn
2020-04-14,cases,recovered,[60 - 69],86,115,61,gögn
2020-04-14,cases,recovered,[70 - 79],23,34,14,gögn
2020-04-14,cases,recovered,80+,8,14,3,gögn
2020-04-14,cases,recovered,total,737,929,576,gögn
2020-04-14,hospital,active,[0 - 9],0,1,0,gögn
2020-04-14,hospital,active,[10 - 19],0,2,0,gögn
2020-04-14,hospital,active,[20 - 29],2,5,0,gögn
2020-04-14,hospital,active,[30 - 39],4,9,1,gögn
2020-04-14,hospital,active,[40 - 49],8,15,3,gögn
2020-04-14,hospital,active,[50 - 59],14,23,7,gögn
2020-04-14,hospital,active,[60 - 69],17,27,8,gögn
2020-04-14,hospital,active,[70 - 79],7,13,2,gögn
2020-04-14,hospital,active,80+,2,6,0,gögn
2020-04-14,hospital,active,total,54,77,37,gögn
2020-04-14,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-14,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-14,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-14,hospital,cumulative,[30 - 39],8,14,3,gögn
2020-04-14,hospital,cumulative,[40 - 49],15,24,8,gögn
2020-04-14,hospital,cumulative,[50 - 59],26,39,16,gögn
2020-04-14,hospital,cumulative,[60 - 69],31,44,20,gögn
2020-04-14,hospital,cumulative,[70 - 79],12,21,6,gögn
2020-04-14,hospital,cumulative,80+,4,10,1,gögn
2020-04-14,hospital,cumulative,total,102,130,77,gögn
2020-04-14,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-14,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-14,hospital,discharged,[20 - 29],1,4,0,gögn
2020-04-14,hospital,discharged,[30 - 39],3,8,0,gögn
2020-04-14,hospital,discharged,[40 - 49],7,13,2,gögn
2020-04-14,hospital,discharged,[50 - 59],12,20,5,gögn
2020-04-14,hospital,discharged,[60 - 69],14,23,7,gögn
2020-04-14,hospital,discharged,[70 - 79],5,11,1,gögn
2020-04-14,hospital,discharged,80+,2,5,0,gögn
2020-04-14,hospital,discharged,total,46,66,32,gögn
2020-04-14,hospital,new,[0 - 9],0,0,0,gögn
2020-04-14,hospital,new,[10 - 19],0,0,0,gögn
2020-04-14,hospital,new,[20 - 29],0,1,0,gögn
2020-04-14,hospital,new,[30 - 39],0,1,0,gögn
2020-04-14,hospital,new,[40 - 49],0,2,0,gögn
2020-04-14,hospital,new,[50 - 59],0,2,0,gögn
2020-04-14,hospital,new,[60 - 69],0,3,0,gögn
2020-04-14,hospital,new,[70 - 79],0,2,0,gögn
2020-04-14,hospital,new,80+,0,1,0,gögn
2020-04-14,hospital,new,total,2,6,0,gögn
2020-04-14,icu,active,[0 - 9],0,0,0,gögn
2020-04-14,icu,active,[10 - 19],0,0,0,gögn
2020-04-14,icu,active,[20 - 29],0,1,0,gögn
2020-04-14,icu,active,[30 - 39],0,1,0,gögn
2020-04-14,icu,active,[40 - 49],0,2,0,gögn
2020-04-14,icu,active,[50 - 59],1,4,0,gögn
2020-04-14,icu,active,[60 - 69],3,8,0,gögn
2020-04-14,icu,active,[70 - 79],2,6,0,gögn
2020-04-14,icu,active,80+,1,4,0,gögn
2020-04-14,icu,active,total,9,17,4,gögn
2020-04-14,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-14,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-14,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-14,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-14,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-14,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-14,icu,cumulative,[60 - 69],8,14,3,gögn
2020-04-14,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-14,icu,cumulative,80+,3,7,0,gögn
2020-04-14,icu,cumulative,total,20,30,11,gögn
2020-04-14,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-14,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-14,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-14,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-14,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-14,icu,discharged,[50 - 59],1,5,0,gögn
2020-04-14,icu,discharged,[60 - 69],4,9,1,gögn
2020-04-14,icu,discharged,[70 - 79],2,7,0,gögn
2020-04-14,icu,discharged,80+,1,5,0,gögn
2020-04-14,icu,discharged,total,11,18,5,gögn
2020-04-14,icu,new,[0 - 9],0,0,0,gögn
2020-04-14,icu,new,[10 - 19],0,0,0,gögn
2020-04-14,icu,new,[20 - 29],0,0,0,gögn
2020-04-14,icu,new,[30 - 39],0,0,0,gögn
2020-04-14,icu,new,[40 - 49],0,0,0,gögn
2020-04-14,icu,new,[50 - 59],0,1,0,gögn
2020-04-14,icu,new,[60 - 69],0,2,0,gögn
2020-04-14,icu,new,[70 - 79],0,1,0,gögn
2020-04-14,icu,new,80+,0,1,0,gögn
2020-04-14,icu,new,total,0,3,0,gögn
2020-04-15,cases,active,[0 - 9],26,39,16,gögn
2020-04-15,cases,active,[10 - 19],85,113,62,gögn
2020-04-15,cases,active,[20 - 29],152,195,113,gögn
2020-04-15,cases,active,[30 - 39],146,190,108,gögn
2020-04-15,cases,active,[40 - 49],187,239,141,gögn
2020-04-15,cases,active,[50 - 59],152,197,112,gögn
2020-04-15,cases,active,[60 - 69],110,145,79,gögn
2020-04-15,cases,active,[70 - 79],29,44,18,gögn
2020-04-15,cases,active,80+,10,17,4,gögn
2020-04-15,cases,active,total,894,1125,699,gögn
2020-04-15,cases,cumulative,[0 - 9],49,67,35,gögn
2020-04-15,cases,cumulative,[10 - 19],159,200,126,gögn
2020-04-15,cases,cumulative,[20 - 29],284,345,229,gögn
2020-04-15,cases,cumulative,[30 - 39],273,334,221,gögn
2020-04-15,cases,cumulative,[40 - 49],348,422,281,gögn
2020-04-15,cases,cumulative,[50 - 59],284,344,227,gögn
2020-04-15,cases,cumulative,[60 - 69],206,252,163,gögn
2020-04-15,cases,cumulative,[70 - 79],55,74,39,gögn
2020-04-15,cases,cumulative,80+,18,28,10,gögn
2020-04-15,cases,cumulative,total,1714,2031,1442,gögn
2020-04-15,cases,new,[0 - 9],0,2,0,gögn
2020-04-15,cases,new,[10 - 19],1,3,0,gögn
2020-04-15,cases,new,[20 - 29],1,5,0,gögn
2020-04-15,cases,new,[30 - 39],1,5,0,gögn
2020-04-15,cases,new,[40 - 49],2,6,0,gögn
2020-04-15,cases,new,[50 - 59],1,5,0,gögn
2020-04-15,cases,new,[60 - 69],1,4,0,gögn
2020-04-15,cases,new,[70 - 79],0,2,0,gögn
2020-04-15,cases,new,80+,0,1,0,gögn
2020-04-15,cases,new,total,9,19,2,gögn
2020-04-15,cases,recovered,[0 - 9],23,35,13,gögn
2020-04-15,cases,recovered,[10 - 19],74,100,52,gögn
2020-04-15,cases,recovered,[20 - 29],131,172,97,gögn
2020-04-15,cases,recovered,[30 - 39],126,165,93,gögn
2020-04-15,cases,recovered,[40 - 49],161,208,120,gögn
2020-04-15,cases,recovered,[50 - 59],131,172,95,gögn
2020-04-15,cases,recovered,[60 - 69],95,126,69,gögn
2020-04-15,cases,recovered,[70 - 79],26,38,15,gögn
2020-04-15,cases,recovered,80+,8,15,3,gögn
2020-04-15,cases,recovered,total,810,1008,642,gögn
2020-04-15,hospital,active,[0 - 9],0,1,0,gögn
2020-04-15,hospital,active,[10 - 19],0,1,0,gögn
2020-04-15,hospital,active,[20 - 29],1,5,0,gögn
2020-04-15,hospital,active,[30 - 39],4,9,1,gögn
2020-04-15,hospital,active,[40 - 49],8,14,3,gögn
2020-04-15,hospital,active,[50 - 59],13,22,7,gögn
2020-04-15,hospital,active,[60 - 69],16,26,8,gögn
2020-04-15,hospital,active,[70 - 79],6,12,2,gögn
2020-04-15,hospital,active,80+,2,6,0,gögn
2020-04-15,hospital,active,total,52,73,35,gögn
2020-04-15,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-15,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-15,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-15,hospital,cumulative,[30 - 39],8,14,3,gögn
2020-04-15,hospital,cumulative,[40 - 49],16,25,8,gögn
2020-04-15,hospital,cumulative,[50 - 59],27,39,16,gögn
2020-04-15,hospital,cumulative,[60 - 69],32,45,21,gögn
2020-04-15,hospital,cumulative,[70 - 79],12,21,6,gögn
2020-04-15,hospital,cumulative,80+,4,10,1,gögn
2020-04-15,hospital,cumulative,total,103,133,78,gögn
2020-04-15,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-15,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-15,hospital,discharged,[20 - 29],1,5,0,gögn
2020-04-15,hospital,discharged,[30 - 39],4,9,1,gögn
2020-04-15,hospital,discharged,[40 - 49],8,14,3,gögn
2020-04-15,hospital,discharged,[50 - 59],13,22,6,gögn
2020-04-15,hospital,discharged,[60 - 69],16,25,8,gögn
2020-04-15,hospital,discharged,[70 - 79],6,12,2,gögn
2020-04-15,hospital,discharged,80+,2,6,0,gögn
2020-04-15,hospital,discharged,total,51,72,35,gögn
2020-04-15,hospital,new,[0 - 9],0,0,0,gögn
2020-04-15,hospital,new,[10 - 19],0,0,0,gögn
2020-04-15,hospital,new,[20 - 29],0,1,0,gögn
2020-04-15,hospital,new,[30 - 39],0,1,0,gögn
2020-04-15,hospital,new,[40 - 49],0,2,0,gögn
2020-04-15,hospital,new,[50 - 59],0,2,0,gögn
2020-04-15,hospital,new,[60 - 69],0,2,0,gögn
2020-04-15,hospital,new,[70 - 79],0,1,0,gögn
2020-04-15,hospital,new,80+,0,1,0,gögn
2020-04-15,hospital,new,total,2,5,0,gögn
2020-04-15,icu,active,[0 - 9],0,0,0,gögn
2020-04-15,icu,active,[10 - 19],0,0,0,gögn
2020-04-15,icu,active,[20 - 29],0,1,0,gögn
2020-04-15,icu,active,[30 - 39],0,1,0,gögn
2020-04-15,icu,active,[40 - 49],0,2,0,gögn
2020-04-15,icu,active,[50 - 59],1,4,0,gögn
2020-04-15,icu,active,[60 - 69],3,8,0,gögn
2020-04-15,icu,active,[70 - 79],2,6,0,gögn
2020-04-15,icu,active,80+,1,4,0,gögn
2020-04-15,icu,active,total,9,16,3,gögn
2020-04-15,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-15,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-15,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-15,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-15,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-15,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-15,icu,cumulative,[60 - 69],8,14,3,gögn
2020-04-15,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-15,icu,cumulative,80+,3,7,0,gögn
2020-04-15,icu,cumulative,total,21,31,12,gögn
2020-04-15,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-15,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-15,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-15,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-15,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-15,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-15,icu,discharged,[60 - 69],5,9,1,gögn
2020-04-15,icu,discharged,[70 - 79],3,7,0,gögn
2020-04-15,icu,discharged,80+,2,5,0,gögn
2020-04-15,icu,discharged,total,12,20,6,gögn
2020-04-15,icu,new,[0 - 9],0,0,0,gögn
2020-04-15,icu,new,[10 - 19],0,0,0,gögn
2020-04-15,icu,new,[20 - 29],0,0,0,gögn
2020-04-15,icu,new,[30 - 39],0,0,0,gögn
2020-04-15,icu,new,[40 - 49],0,1,0,gögn
2020-04-15,icu,new,[50 - 59],0,1,0,gögn
2020-04-15,icu,new,[60 - 69],0,1,0,gögn
2020-04-15,icu,new,[70 - 79],0,1,0,gögn
2020-04-15,icu,new,80+,0,1,0,gögn
2020-04-15,icu,new,total,0,3,0,gögn
2020-04-16,cases,active,[0 - 9],24,36,14,gögn
2020-04-16,cases,active,[10 - 19],79,105,57,gögn
2020-04-16,cases,active,[20 - 29],140,182,104,gögn
2020-04-16,cases,active,[30 - 39],135,176,99,gögn
2020-04-16,cases,active,[40 - 49],172,221,128,gögn
2020-04-16,cases,active,[50 - 59],141,183,103,gögn
2020-04-16,cases,active,[60 - 69],101,135,73,gögn
2020-04-16,cases,active,[70 - 79],27,41,16,gögn
2020-04-16,cases,active,80+,9,15,4,gögn
2020-04-16,cases,active,total,828,1041,646,gögn
2020-04-16,cases,cumulative,[0 - 9],49,67,35,gögn
2020-04-16,cases,cumulative,[10 - 19],160,201,126,gögn
2020-04-16,cases,cumulative,[20 - 29],285,346,230,gögn
2020-04-16,cases,cumulative,[30 - 39],274,336,222,gögn
2020-04-16,cases,cumulative,[40 - 49],350,423,283,gögn
2020-04-16,cases,cumulative,[50 - 59],285,345,228,gögn
2020-04-16,cases,cumulative,[60 - 69],207,253,164,gögn
2020-04-16,cases,cumulative,[70 - 79],56,75,39,gögn
2020-04-16,cases,cumulative,80+,18,28,10,gögn
2020-04-16,cases,cumulative,total,1721,2035,1449,gögn
2020-04-16,cases,new,[0 - 9],0,1,0,gögn
2020-04-16,cases,new,[10 - 19],1,3,0,gögn
2020-04-16,cases,new,[20 - 29],1,5,0,gögn
2020-04-16,cases,new,[30 - 39],1,4,0,gögn
2020-04-16,cases,new,[40 - 49],1,5,0,gögn
2020-04-16,cases,new,[50 - 59],1,4,0,gögn
2020-04-16,cases,new,[60 - 69],1,4,0,gögn
2020-04-16,cases,new,[70 - 79],0,2,0,gögn
2020-04-16,cases,new,80+,0,1,0,gögn
2020-04-16,cases,new,total,7,17,1,gögn
2020-04-16,cases,recovered,[0 - 9],25,38,15,gögn
2020-04-16,cases,recovered,[10 - 19],81,108,57,gögn
2020-04-16,cases,recovered,[20 - 29],144,189,108,gögn
2020-04-16,cases,recovered,[30 - 39],138,182,102,gögn
2020-04-16,cases,recovered,[40 - 49],177,225,133,gögn
2020-04-16,cases,recovered,[50 - 59],145,187,105,gögn
2020-04-16,cases,recovered,[60 - 69],104,138,77,gögn
2020-04-16,cases,recovered,[70 - 79],28,41,17,gögn
2020-04-16,cases,recovered,80+,9,16,4,gögn
2020-04-16,cases,recovered,total,889,1105,701,gögn
2020-04-16,hospital,active,[0 - 9],0,1,0,gögn
2020-04-16,hospital,active,[10 - 19],0,1,0,gögn
2020-04-16,hospital,active,[20 - 29],1,5,0,gögn
2020-04-16,hospital,active,[30 - 39],4,8,1,gögn
2020-04-16,hospital,active,[40 - 49],7,13,2,gögn
2020-04-16,hospital,active,[50 - 59],12,21,6,gögn
2020-04-16,hospital,active,[60 - 69],15,24,7,gögn
2020-04-16,hospital,active,[70 - 79],6,11,2,gögn
2020-04-16,hospital,active,80+,2,6,0,gögn
2020-04-16,hospital,active,total,48,69,32,gögn
2020-04-16,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-16,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-16,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-16,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-16,hospital,cumulative,[40 - 49],16,25,8,gögn
2020-04-16,hospital,cumulative,[50 - 59],27,39,17,gögn
2020-04-16,hospital,cumulative,[60 - 69],32,45,21,gögn
2020-04-16,hospital,cumulative,[70 - 79],13,21,6,gögn
2020-04-16,hospital,cumulative,80+,5,10,1,gögn
2020-04-16,hospital,cumulative,total,105,135,80,gögn
2020-04-16,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-16,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-16,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-16,hospital,discharged,[30 - 39],4,9,1,gögn
2020-04-16,hospital,discharged,[40 - 49],9,16,3,gögn
2020-04-16,hospital,discharged,[50 - 59],15,23,7,gögn
2020-04-16,hospital,discharged,[60 - 69],17,27,9,gögn
2020-04-16,hospital,discharged,[70 - 79],7,12,2,gögn
2020-04-16,hospital,discharged,80+,2,6,0,gögn
2020-04-16,hospital,discharged,total,56,77,40,gögn
2020-04-16,hospital,new,[0 - 9],0,0,0,gögn
2020-04-16,hospital,new,[10 - 19],0,0,0,gögn
2020-04-16,hospital,new,[20 - 29],0,1,0,gögn
2020-04-16,hospital,new,[30 - 39],0,1,0,gögn
2020-04-16,hospital,new,[40 - 49],0,2,0,gögn
2020-04-16,hospital,new,[50 - 59],0,2,0,gögn
2020-04-16,hospital,new,[60 - 69],0,2,0,gögn
2020-04-16,hospital,new,[70 - 79],0,1,0,gögn
2020-04-16,hospital,new,80+,0,1,0,gögn
2020-04-16,hospital,new,total,1,5,0,gögn
2020-04-16,icu,active,[0 - 9],0,0,0,gögn
2020-04-16,icu,active,[10 - 19],0,0,0,gögn
2020-04-16,icu,active,[20 - 29],0,1,0,gögn
2020-04-16,icu,active,[30 - 39],0,1,0,gögn
2020-04-16,icu,active,[40 - 49],0,2,0,gögn
2020-04-16,icu,active,[50 - 59],1,4,0,gögn
2020-04-16,icu,active,[60 - 69],3,7,0,gögn
2020-04-16,icu,active,[70 - 79],2,5,0,gögn
2020-04-16,icu,active,80+,1,4,0,gögn
2020-04-16,icu,active,total,8,15,3,gögn
2020-04-16,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-16,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-16,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-16,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-16,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-16,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-16,icu,cumulative,[60 - 69],8,15,3,gögn
2020-04-16,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-16,icu,cumulative,80+,3,7,0,gögn
2020-04-16,icu,cumulative,total,21,31,12,gögn
2020-04-16,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-16,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-16,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-16,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-16,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-16,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-16,icu,discharged,[60 - 69],5,10,1,gögn
2020-04-16,icu,discharged,[70 - 79],3,7,0,gögn
2020-04-16,icu,discharged,80+,2,5,0,gögn
2020-04-16,icu,discharged,total,13,21,6,gögn
2020-04-16,icu,new,[0 - 9],0,0,0,gögn
2020-04-16,icu,new,[10 - 19],0,0,0,gögn
2020-04-16,icu,new,[20 - 29],0,0,0,gögn
2020-04-16,icu,new,[30 - 39],0,0,0,gögn
2020-04-16,icu,new,[40 - 49],0,0,0,gögn
2020-04-16,icu,new,[50 - 59],0,1,0,gögn
2020-04-16,icu,new,[60 - 69],0,1,0,gögn
2020-04-16,icu,new,[70 - 79],0,1,0,gögn
2020-04-16,icu,new,80+,0,1,0,gögn
2020-04-16,icu,new,total,0,2,0,gögn
2020-04-17,cases,active,[0 - 9],22,33,12,gögn
2020-04-17,cases,active,[10 - 19],72,98,51,gögn
2020-04-17,cases,active,[20 - 29],128,168,95,gögn
2020-04-17,cases,active,[30 - 39],123,162,90,gögn
2020-04-17,cases,active,[40 - 49],158,206,117,gögn
2020-04-17,cases,active,[50 - 59],128,170,95,gögn
2020-04-17,cases,active,[60 - 69],93,125,68,gögn
2020-04-17,cases,active,[70 - 79],25,38,14,gögn
2020-04-17,cases,active,80+,8,15,3,gögn
2020-04-17,cases,active,total,758,966,594,gögn
2020-04-17,cases,cumulative,[0 - 9],50,67,35,gögn
2020-04-17,cases,cumulative,[10 - 19],161,201,127,gögn
2020-04-17,cases,cumulative,[20 - 29],287,347,231,gögn
2020-04-17,cases,cumulative,[30 - 39],275,337,223,gögn
2020-04-17,cases,cumulative,[40 - 49],351,425,285,gögn
2020-04-17,cases,cumulative,[50 - 59],286,346,229,gögn
2020-04-17,cases,cumulative,[60 - 69],208,254,165,gögn
2020-04-17,cases,cumulative,[70 - 79],56,75,39,gögn
2020-04-17,cases,cumulative,80+,18,28,10,gögn
2020-04-17,cases,cumulative,total,1728,2042,1456,gögn
2020-04-17,cases,new,[0 - 9],0,1,0,gögn
2020-04-17,cases,new,[10 - 19],0,3,0,gögn
2020-04-17,cases,new,[20 - 29],1,4,0,gögn
2020-04-17,cases,new,[30 - 39],1,4,0,gögn
2020-04-17,cases,new,[40 - 49],1,5,0,gögn
2020-04-17,cases,new,[50 - 59],1,4,0,gögn
2020-04-17,cases,new,[60 - 69],1,3,0,gögn
2020-04-17,cases,new,[70 - 79],0,2,0,gögn
2020-04-17,cases,new,80+,0,1,0,gögn
2020-04-17,cases,new,total,6,16,1,gögn
2020-04-17,cases,recovered,[0 - 9],27,40,16,gögn
2020-04-17,cases,recovered,[10 - 19],88,117,64,gögn
2020-04-17,cases,recovered,[20 - 29],157,204,118,gögn
2020-04-17,cases,recovered,[30 - 39],150,196,113,gögn
2020-04-17,cases,recovered,[40 - 49],192,246,146,gögn
2020-04-17,cases,recovered,[50 - 59],158,202,116,gögn
2020-04-17,cases,recovered,[60 - 69],114,148,84,gögn
2020-04-17,cases,recovered,[70 - 79],31,44,19,gögn
2020-04-17,cases,recovered,80+,10,17,5,gögn
2020-04-17,cases,recovered,total,962,1184,764,gögn
2020-04-17,hospital,active,[0 - 9],0,1,0,gögn
2020-04-17,hospital,active,[10 - 19],0,1,0,gögn
2020-04-17,hospital,active,[20 - 29],1,4,0,gögn
2020-04-17,hospital,active,[30 - 39],3,8,0,gögn
2020-04-17,hospital,active,[40 - 49],7,13,2,gögn
2020-04-17,hospital,active,[50 - 59],11,19,5,gögn
2020-04-17,hospital,active,[60 - 69],14,23,7,gögn
2020-04-17,hospital,active,[70 - 79],5,11,1,gögn
2020-04-17,hospital,active,80+,2,6,0,gögn
2020-04-17,hospital,active,total,45,64,30,gögn
2020-04-17,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-17,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-17,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-17,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-17,hospital,cumulative,[40 - 49],16,25,9,gögn
2020-04-17,hospital,cumulative,[50 - 59],27,40,17,gögn
2020-04-17,hospital,cumulative,[60 - 69],33,46,21,gögn
2020-04-17,hospital,cumulative,[70 - 79],13,21,6,gögn
2020-04-17,hospital,cumulative,80+,5,10,1,gögn
2020-04-17,hospital,cumulative,total,106,136,81,gögn
2020-04-17,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-17,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-17,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-17,hospital,discharged,[30 - 39],5,9,1,gögn
2020-04-17,hospital,discharged,[40 - 49],9,16,4,gögn
2020-04-17,hospital,discharged,[50 - 59],16,25,8,gögn
2020-04-17,hospital,discharged,[60 - 69],19,29,10,gögn
2020-04-17,hospital,discharged,[70 - 79],7,13,2,gögn
2020-04-17,hospital,discharged,80+,3,7,0,gögn
2020-04-17,hospital,discharged,total,61,83,44,gögn
2020-04-17,hospital,new,[0 - 9],0,0,0,gögn
