date,name,type,age,median,upper,lower,aldursdreifing
2020-04-15,icu,new,[50 - 59],0,1,0,gögn
2020-04-15,icu,new,[60 - 69],0,2,0,gögn
2020-04-15,icu,new,[70 - 79],0,1,0,gögn
2020-04-15,icu,new,80+,0,1,0,gögn
2020-04-15,icu,new,total,1,3,0,gögn
2020-04-16,cases,active,[0 - 9],29,45,17,gögn
2020-04-16,cases,active,[10 - 19],94,134,63,gögn
2020-04-16,cases,active,[20 - 29],166,230,116,gögn
2020-04-16,cases,active,[30 - 39],160,221,113,gögn
2020-04-16,cases,active,[40 - 49],203,282,141,gögn
2020-04-16,cases,active,[50 - 59],167,232,116,gögn
2020-04-16,cases,active,[60 - 69],120,167,82,gögn
2020-04-16,cases,active,[70 - 79],32,49,19,gögn
2020-04-16,cases,active,80+,11,19,4,gögn
2020-04-16,cases,active,total,984,1322,712,gögn
2020-04-16,cases,cumulative,[0 - 9],54,74,37,gögn
2020-04-16,cases,cumulative,[10 - 19],175,225,134,gögn
2020-04-16,cases,cumulative,[20 - 29],312,390,245,gögn
2020-04-16,cases,cumulative,[30 - 39],300,375,234,gögn
2020-04-16,cases,cumulative,[40 - 49],382,474,299,gögn
2020-04-16,cases,cumulative,[50 - 59],311,391,244,gögn
2020-04-16,cases,cumulative,[60 - 69],224,284,174,gögn
2020-04-16,cases,cumulative,[70 - 79],61,83,43,gögn
2020-04-16,cases,cumulative,80+,20,31,11,gögn
2020-04-16,cases,cumulative,total,1878,2293,1514,gögn
2020-04-16,cases,new,[0 - 9],0,2,0,gögn
2020-04-16,cases,new,[10 - 19],1,5,0,gögn
2020-04-16,cases,new,[20 - 29],2,7,0,gögn
2020-04-16,cases,new,[30 - 39],2,7,0,gögn
2020-04-16,cases,new,[40 - 49],2,9,0,gögn
2020-04-16,cases,new,[50 - 59],2,7,0,gögn
2020-04-16,cases,new,[60 - 69],1,6,0,gögn
2020-04-16,cases,new,[70 - 79],0,2,0,gögn
2020-04-16,cases,new,80+,0,1,0,gögn
2020-04-16,cases,new,total,12,35,3,gögn
2020-04-16,cases,recovered,[0 - 9],25,39,14,gögn
2020-04-16,cases,recovered,[10 - 19],81,111,56,gögn
2020-04-16,cases,recovered,[20 - 29],144,193,104,gögn
2020-04-16,cases,recovered,[30 - 39],138,187,99,gögn
2020-04-16,cases,recovered,[40 - 49],176,233,128,gögn
2020-04-16,cases,recovered,[50 - 59],143,192,104,gögn
2020-04-16,cases,recovered,[60 - 69],104,140,72,gögn
2020-04-16,cases,recovered,[70 - 79],28,43,17,gögn
2020-04-16,cases,recovered,80+,9,16,4,gögn
2020-04-16,cases,recovered,total,888,1139,678,gögn
2020-04-16,hospital,active,[0 - 9],0,1,0,gögn
2020-04-16,hospital,active,[10 - 19],0,1,0,gögn
2020-04-16,hospital,active,[20 - 29],2,5,0,gögn
2020-04-16,hospital,active,[30 - 39],4,9,1,gögn
2020-04-16,hospital,active,[40 - 49],8,15,3,gögn
2020-04-16,hospital,active,[50 - 59],14,24,7,gögn
2020-04-16,hospital,active,[60 - 69],17,27,8,gögn
2020-04-16,hospital,active,[70 - 79],7,13,2,gögn
2020-04-16,hospital,active,80+,2,6,0,gögn
2020-04-16,hospital,active,total,55,80,36,gögn
2020-04-16,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-16,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-16,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-16,hospital,cumulative,[30 - 39],9,15,3,gögn
2020-04-16,hospital,cumulative,[40 - 49],17,27,9,gögn
2020-04-16,hospital,cumulative,[50 - 59],29,42,18,gögn
2020-04-16,hospital,cumulative,[60 - 69],34,49,22,gögn
2020-04-16,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-04-16,hospital,cumulative,80+,5,10,1,gögn
2020-04-16,hospital,cumulative,total,112,146,83,gögn
2020-04-16,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-16,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-16,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-16,hospital,discharged,[30 - 39],4,9,1,gögn
2020-04-16,hospital,discharged,[40 - 49],8,15,3,gögn
2020-04-16,hospital,discharged,[50 - 59],14,24,7,gögn
2020-04-16,hospital,discharged,[60 - 69],17,27,9,gögn
2020-04-16,hospital,discharged,[70 - 79],7,13,2,gögn
2020-04-16,hospital,discharged,80+,2,6,0,gögn
2020-04-16,hospital,discharged,total,56,79,37,gögn
2020-04-16,hospital,new,[0 - 9],0,0,0,gögn
2020-04-16,hospital,new,[10 - 19],0,0,0,gögn
2020-04-16,hospital,new,[20 - 29],0,1,0,gögn
2020-04-16,hospital,new,[30 - 39],0,1,0,gögn
2020-04-16,hospital,new,[40 - 49],0,2,0,gögn
2020-04-16,hospital,new,[50 - 59],0,3,0,gögn
2020-04-16,hospital,new,[60 - 69],0,3,0,gögn
2020-04-16,hospital,new,[70 - 79],0,2,0,gögn
2020-04-16,hospital,new,80+,0,1,0,gögn
2020-04-16,hospital,new,total,2,7,0,gögn
2020-04-16,icu,active,[0 - 9],0,0,0,gögn
2020-04-16,icu,active,[10 - 19],0,0,0,gögn
2020-04-16,icu,active,[20 - 29],0,1,0,gögn
2020-04-16,icu,active,[30 - 39],0,1,0,gögn
2020-04-16,icu,active,[40 - 49],0,2,0,gögn
2020-04-16,icu,active,[50 - 59],1,4,0,gögn
2020-04-16,icu,active,[60 - 69],3,8,0,gögn
2020-04-16,icu,active,[70 - 79],2,6,0,gögn
2020-04-16,icu,active,80+,1,4,0,gögn
2020-04-16,icu,active,total,9,16,3,gögn
2020-04-16,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-16,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-16,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-16,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-16,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-16,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-16,icu,cumulative,[60 - 69],8,15,3,gögn
2020-04-16,icu,cumulative,[70 - 79],5,11,1,gögn
2020-04-16,icu,cumulative,80+,3,7,0,gögn
2020-04-16,icu,cumulative,total,22,34,13,gögn
2020-04-16,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-16,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-16,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-16,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-16,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-16,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-16,icu,discharged,[60 - 69],5,10,1,gögn
2020-04-16,icu,discharged,[70 - 79],3,7,0,gögn
2020-04-16,icu,discharged,80+,2,5,0,gögn
2020-04-16,icu,discharged,total,13,22,6,gögn
2020-04-16,icu,new,[0 - 9],0,0,0,gögn
2020-04-16,icu,new,[10 - 19],0,0,0,gögn
2020-04-16,icu,new,[20 - 29],0,0,0,gögn
2020-04-16,icu,new,[30 - 39],0,0,0,gögn
2020-04-16,icu,new,[40 - 49],0,1,0,gögn
2020-04-16,icu,new,[50 - 59],0,1,0,gögn
2020-04-16,icu,new,[60 - 69],0,2,0,gögn
2020-04-16,icu,new,[70 - 79],0,1,0,gögn
2020-04-16,icu,new,80+,0,1,0,gögn
2020-04-16,icu,new,total,0,3,0,gögn
2020-04-17,cases,active,[0 - 9],27,42,15,gögn
2020-04-17,cases,active,[10 - 19],87,126,57,gögn
2020-04-17,cases,active,[20 - 29],155,219,106,gögn
2020-04-17,cases,active,[30 - 39],149,208,103,gögn
2020-04-17,cases,active,[40 - 49],190,266,132,gögn
2020-04-17,cases,active,[50 - 59],155,220,106,gögn
2020-04-17,cases,active,[60 - 69],112,159,76,gögn
2020-04-17,cases,active,[70 - 79],30,47,18,gögn
2020-04-17,cases,active,80+,10,18,4,gögn
2020-04-17,cases,active,total,917,1259,656,gögn
2020-04-17,cases,cumulative,[0 - 9],54,75,38,gögn
2020-04-17,cases,cumulative,[10 - 19],177,227,135,gögn
2020-04-17,cases,cumulative,[20 - 29],314,393,246,gögn
2020-04-17,cases,cumulative,[30 - 39],302,378,235,gögn
2020-04-17,cases,cumulative,[40 - 49],384,478,300,gögn
2020-04-17,cases,cumulative,[50 - 59],313,394,246,gögn
2020-04-17,cases,cumulative,[60 - 69],226,285,176,gögn
2020-04-17,cases,cumulative,[70 - 79],61,84,43,gögn
2020-04-17,cases,cumulative,80+,20,31,11,gögn
2020-04-17,cases,cumulative,total,1892,2313,1526,gögn
2020-04-17,cases,new,[0 - 9],0,2,0,gögn
2020-04-17,cases,new,[10 - 19],1,4,0,gögn
2020-04-17,cases,new,[20 - 29],2,7,0,gögn
2020-04-17,cases,new,[30 - 39],2,6,0,gögn
2020-04-17,cases,new,[40 - 49],2,8,0,gögn
2020-04-17,cases,new,[50 - 59],2,7,0,gögn
2020-04-17,cases,new,[60 - 69],1,5,0,gögn
2020-04-17,cases,new,[70 - 79],0,2,0,gögn
2020-04-17,cases,new,80+,0,1,0,gögn
2020-04-17,cases,new,total,11,32,2,gögn
2020-04-17,cases,recovered,[0 - 9],27,41,16,gögn
2020-04-17,cases,recovered,[10 - 19],88,121,62,gögn
2020-04-17,cases,recovered,[20 - 29],158,209,115,gögn
2020-04-17,cases,recovered,[30 - 39],151,201,110,gögn
2020-04-17,cases,recovered,[40 - 49],193,253,140,gögn
2020-04-17,cases,recovered,[50 - 59],157,207,115,gögn
2020-04-17,cases,recovered,[60 - 69],114,152,80,gögn
2020-04-17,cases,recovered,[70 - 79],31,46,19,gögn
2020-04-17,cases,recovered,80+,10,18,4,gögn
2020-04-17,cases,recovered,total,964,1230,741,gögn
2020-04-17,hospital,active,[0 - 9],0,0,0,gögn
2020-04-17,hospital,active,[10 - 19],0,1,0,gögn
2020-04-17,hospital,active,[20 - 29],1,5,0,gögn
2020-04-17,hospital,active,[30 - 39],4,9,1,gögn
2020-04-17,hospital,active,[40 - 49],8,15,3,gögn
2020-04-17,hospital,active,[50 - 59],13,23,6,gögn
2020-04-17,hospital,active,[60 - 69],16,26,8,gögn
2020-04-17,hospital,active,[70 - 79],6,12,2,gögn
2020-04-17,hospital,active,80+,2,6,0,gögn
2020-04-17,hospital,active,total,52,76,33,gögn
2020-04-17,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-17,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-17,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-17,hospital,cumulative,[30 - 39],9,15,3,gögn
2020-04-17,hospital,cumulative,[40 - 49],17,27,9,gögn
2020-04-17,hospital,cumulative,[50 - 59],30,43,18,gögn
2020-04-17,hospital,cumulative,[60 - 69],35,50,22,gögn
2020-04-17,hospital,cumulative,[70 - 79],14,22,7,gögn
2020-04-17,hospital,cumulative,80+,5,10,1,gögn
2020-04-17,hospital,cumulative,total,114,149,85,gögn
2020-04-17,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-17,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-17,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-17,hospital,discharged,[30 - 39],5,10,1,gögn
2020-04-17,hospital,discharged,[40 - 49],9,16,4,gögn
2020-04-17,hospital,discharged,[50 - 59],16,26,8,gögn
2020-04-17,hospital,discharged,[60 - 69],19,29,10,gögn
2020-04-17,hospital,discharged,[70 - 79],7,14,2,gögn
2020-04-17,hospital,discharged,80+,3,7,0,gögn
2020-04-17,hospital,discharged,total,61,85,41,gögn
2020-04-17,hospital,new,[0 - 9],0,0,0,gögn
2020-04-17,hospital,new,[10 - 19],0,0,0,gögn
2020-04-17,hospital,new,[20 - 29],0,1,0,gögn
2020-04-17,hospital,new,[30 - 39],0,1,0,gögn
2020-04-17,hospital,new,[40 - 49],0,2,0,gögn
2020-04-17,hospital,new,[50 - 59],0,2,0,gögn
2020-04-17,hospital,new,[60 - 69],0,3,0,gögn
2020-04-17,hospital,new,[70 - 79],0,2,0,gögn
2020-04-17,hospital,new,80+,0,1,0,gögn
2020-04-17,hospital,new,total,2,6,0,gögn
2020-04-17,icu,active,[0 - 9],0,0,0,gögn
2020-04-17,icu,active,[10 - 19],0,0,0,gögn
2020-04-17,icu,active,[20 - 29],0,1,0,gögn
2020-04-17,icu,active,[30 - 39],0,1,0,gögn
2020-04-17,icu,active,[40 - 49],0,2,0,gögn
2020-04-17,icu,active,[50 - 59],1,4,0,gögn
2020-04-17,icu,active,[60 - 69],3,8,0,gögn
2020-04-17,icu,active,[70 - 79],2,5,0,gögn
2020-04-17,icu,active,80+,1,4,0,gögn
2020-04-17,icu,active,total,9,16,3,gögn
2020-04-17,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-17,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-17,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-17,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-17,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-17,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-17,icu,cumulative,[60 - 69],9,16,3,gögn
2020-04-17,icu,cumulative,[70 - 79],6,11,1,gögn
2020-04-17,icu,cumulative,80+,3,8,0,gögn
2020-04-17,icu,cumulative,total,23,34,13,gögn
2020-04-17,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-17,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-17,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-17,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-17,icu,discharged,[40 - 49],0,3,0,gögn
2020-04-17,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-17,icu,discharged,[60 - 69],5,11,1,gögn
2020-04-17,icu,discharged,[70 - 79],3,8,0,gögn
2020-04-17,icu,discharged,80+,2,5,0,gögn
2020-04-17,icu,discharged,total,14,23,7,gögn
2020-04-17,icu,new,[0 - 9],0,0,0,gögn
2020-04-17,icu,new,[10 - 19],0,0,0,gögn
2020-04-17,icu,new,[20 - 29],0,0,0,gögn
2020-04-17,icu,new,[30 - 39],0,0,0,gögn
2020-04-17,icu,new,[40 - 49],0,0,0,gögn
2020-04-17,icu,new,[50 - 59],0,1,0,gögn
2020-04-17,icu,new,[60 - 69],0,2,0,gögn
2020-04-17,icu,new,[70 - 79],0,1,0,gögn
2020-04-17,icu,new,80+,0,1,0,gögn
2020-04-17,icu,new,total,0,3,0,gögn
2020-04-18,cases,active,[0 - 9],25,40,13,gögn
2020-04-18,cases,active,[10 - 19],81,119,52,gögn
2020-04-18,cases,active,[20 - 29],143,208,97,gögn
2020-04-18,cases,active,[30 - 39],138,197,94,gögn
2020-04-18,cases,active,[40 - 49],176,251,119,gögn
2020-04-18,cases,active,[50 - 59],143,207,97,gögn
2020-04-18,cases,active,[60 - 69],104,150,69,gögn
2020-04-18,cases,active,[70 - 79],28,44,16,gögn
2020-04-18,cases,active,80+,9,17,3,gögn
2020-04-18,cases,active,total,847,1190,600,gögn
2020-04-18,cases,cumulative,[0 - 9],55,75,38,gögn
2020-04-18,cases,cumulative,[10 - 19],178,228,135,gögn
2020-04-18,cases,cumulative,[20 - 29],316,396,248,gögn
2020-04-18,cases,cumulative,[30 - 39],303,379,237,gögn
2020-04-18,cases,cumulative,[40 - 49],386,481,303,gögn
2020-04-18,cases,cumulative,[50 - 59],315,395,247,gögn
2020-04-18,cases,cumulative,[60 - 69],227,288,177,gögn
2020-04-18,cases,cumulative,[70 - 79],62,84,43,gögn
2020-04-18,cases,cumulative,80+,20,31,11,gögn
2020-04-18,cases,cumulative,total,1903,2324,1533,gögn
2020-04-18,cases,new,[0 - 9],0,2,0,gögn
2020-04-18,cases,new,[10 - 19],1,4,0,gögn
2020-04-18,cases,new,[20 - 29],1,6,0,gögn
2020-04-18,cases,new,[30 - 39],1,6,0,gögn
2020-04-18,cases,new,[40 - 49],2,7,0,gögn
2020-04-18,cases,new,[50 - 59],1,6,0,gögn
2020-04-18,cases,new,[60 - 69],1,5,0,gögn
2020-04-18,cases,new,[70 - 79],0,2,0,gögn
2020-04-18,cases,new,80+,0,1,0,gögn
2020-04-18,cases,new,total,9,28,2,gögn
2020-04-18,cases,recovered,[0 - 9],30,44,18,gögn
2020-04-18,cases,recovered,[10 - 19],96,129,67,gögn
2020-04-18,cases,recovered,[20 - 29],171,225,124,gögn
2020-04-18,cases,recovered,[30 - 39],163,217,119,gögn
2020-04-18,cases,recovered,[40 - 49],209,273,153,gögn
2020-04-18,cases,recovered,[50 - 59],170,224,124,gögn
2020-04-18,cases,recovered,[60 - 69],123,164,87,gögn
2020-04-18,cases,recovered,[70 - 79],33,49,20,gögn
2020-04-18,cases,recovered,80+,11,19,5,gögn
2020-04-18,cases,recovered,total,1041,1327,801,gögn
2020-04-18,hospital,active,[0 - 9],0,0,0,gögn
2020-04-18,hospital,active,[10 - 19],0,1,0,gögn
2020-04-18,hospital,active,[20 - 29],1,4,0,gögn
2020-04-18,hospital,active,[30 - 39],4,8,0,gögn
2020-04-18,hospital,active,[40 - 49],7,14,2,gögn
2020-04-18,hospital,active,[50 - 59],13,22,6,gögn
2020-04-18,hospital,active,[60 - 69],15,25,7,gögn
2020-04-18,hospital,active,[70 - 79],6,12,1,gögn
2020-04-18,hospital,active,80+,2,6,0,gögn
2020-04-18,hospital,active,total,49,73,31,gögn
2020-04-18,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-18,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-18,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-18,hospital,cumulative,[30 - 39],9,16,3,gögn
2020-04-18,hospital,cumulative,[40 - 49],18,27,9,gögn
2020-04-18,hospital,cumulative,[50 - 59],30,43,19,gögn
2020-04-18,hospital,cumulative,[60 - 69],35,50,23,gögn
2020-04-18,hospital,cumulative,[70 - 79],14,23,7,gögn
2020-04-18,hospital,cumulative,80+,5,11,1,gögn
2020-04-18,hospital,cumulative,total,116,151,86,gögn
2020-04-18,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-18,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-18,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-18,hospital,discharged,[30 - 39],5,10,1,gögn
2020-04-18,hospital,discharged,[40 - 49],10,17,4,gögn
2020-04-18,hospital,discharged,[50 - 59],17,27,9,gögn
2020-04-18,hospital,discharged,[60 - 69],20,32,11,gögn
2020-04-18,hospital,discharged,[70 - 79],8,15,3,gögn
2020-04-18,hospital,discharged,80+,3,7,0,gögn
2020-04-18,hospital,discharged,total,66,92,45,gögn
2020-04-18,hospital,new,[0 - 9],0,0,0,gögn
2020-04-18,hospital,new,[10 - 19],0,0,0,gögn
2020-04-18,hospital,new,[20 - 29],0,1,0,gögn
2020-04-18,hospital,new,[30 - 39],0,1,0,gögn
2020-04-18,hospital,new,[40 - 49],0,2,0,gögn
2020-04-18,hospital,new,[50 - 59],0,2,0,gögn
2020-04-18,hospital,new,[60 - 69],0,2,0,gögn
2020-04-18,hospital,new,[70 - 79],0,1,0,gögn
2020-04-18,hospital,new,80+,0,1,0,gögn
2020-04-18,hospital,new,total,1,6,0,gögn
2020-04-18,icu,active,[0 - 9],0,0,0,gögn
2020-04-18,icu,active,[10 - 19],0,0,0,gögn
2020-04-18,icu,active,[20 - 29],0,1,0,gögn
2020-04-18,icu,active,[30 - 39],0,1,0,gögn
2020-04-18,icu,active,[40 - 49],0,2,0,gögn
2020-04-18,icu,active,[50 - 59],1,4,0,gögn
2020-04-18,icu,active,[60 - 69],3,7,0,gögn
2020-04-18,icu,active,[70 - 79],2,5,0,gögn
2020-04-18,icu,active,80+,1,4,0,gögn
2020-04-18,icu,active,total,8,15,3,gögn
2020-04-18,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-18,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-18,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-18,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-18,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-18,icu,cumulative,[50 - 59],3,8,0,gögn
2020-04-18,icu,cumulative,[60 - 69],9,16,4,gögn
2020-04-18,icu,cumulative,[70 - 79],6,11,1,gögn
2020-04-18,icu,cumulative,80+,3,8,0,gögn
2020-04-18,icu,cumulative,total,23,35,14,gögn
2020-04-18,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-18,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-18,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-18,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-18,icu,discharged,[40 - 49],0,3,0,gögn
2020-04-18,icu,discharged,[50 - 59],2,6,0,gögn
2020-04-18,icu,discharged,[60 - 69],6,11,2,gögn
2020-04-18,icu,discharged,[70 - 79],4,8,0,gögn
2020-04-18,icu,discharged,80+,2,6,0,gögn
2020-04-18,icu,discharged,total,15,24,8,gögn
2020-04-18,icu,new,[0 - 9],0,0,0,gögn
2020-04-18,icu,new,[10 - 19],0,0,0,gögn
2020-04-18,icu,new,[20 - 29],0,0,0,gögn
2020-04-18,icu,new,[30 - 39],0,0,0,gögn
2020-04-18,icu,new,[40 - 49],0,0,0,gögn
2020-04-18,icu,new,[50 - 59],0,1,0,gögn
2020-04-18,icu,new,[60 - 69],0,1,0,gögn
2020-04-18,icu,new,[70 - 79],0,1,0,gögn
2020-04-18,icu,new,80+,0,1,0,gögn
2020-04-18,icu,new,total,0,2,0,gögn
2020-04-19,cases,active,[0 - 9],23,37,12,gögn
2020-04-19,cases,active,[10 - 19],74,111,47,gögn
2020-04-19,cases,active,[20 - 29],132,195,88,gögn
2020-04-19,cases,active,[30 - 39],127,186,84,gögn
2020-04-19,cases,active,[40 - 49],163,236,108,gögn
2020-04-19,cases,active,[50 - 59],132,194,88,gögn
2020-04-19,cases,active,[60 - 69],96,142,62,gögn
2020-04-19,cases,active,[70 - 79],26,41,14,gögn
2020-04-19,cases,active,80+,8,16,3,gögn
2020-04-19,cases,active,total,780,1121,545,gögn
2020-04-19,cases,cumulative,[0 - 9],55,75,38,gögn
2020-04-19,cases,cumulative,[10 - 19],179,229,136,gögn
2020-04-19,cases,cumulative,[20 - 29],318,398,249,gögn
2020-04-19,cases,cumulative,[30 - 39],305,382,238,gögn
2020-04-19,cases,cumulative,[40 - 49],388,484,304,gögn
2020-04-19,cases,cumulative,[50 - 59],317,397,249,gögn
2020-04-19,cases,cumulative,[60 - 69],228,289,177,gögn
2020-04-19,cases,cumulative,[70 - 79],62,85,43,gögn
2020-04-19,cases,cumulative,80+,20,31,11,gögn
2020-04-19,cases,cumulative,total,1911,2334,1542,gögn
2020-04-19,cases,new,[0 - 9],0,2,0,gögn
2020-04-19,cases,new,[10 - 19],1,4,0,gögn
2020-04-19,cases,new,[20 - 29],1,6,0,gögn
2020-04-19,cases,new,[30 - 39],1,5,0,gögn
2020-04-19,cases,new,[40 - 49],2,6,0,gögn
2020-04-19,cases,new,[50 - 59],1,5,0,gögn
2020-04-19,cases,new,[60 - 69],1,4,0,gögn
2020-04-19,cases,new,[70 - 79],0,2,0,gögn
2020-04-19,cases,new,80+,0,1,0,gögn
2020-04-19,cases,new,total,8,26,1,gögn
2020-04-19,cases,recovered,[0 - 9],32,47,19,gögn
2020-04-19,cases,recovered,[10 - 19],103,138,73,gögn
2020-04-19,cases,recovered,[20 - 29],184,240,136,gögn
2020-04-19,cases,recovered,[30 - 39],176,232,129,gögn
2020-04-19,cases,recovered,[40 - 49],224,292,166,gögn
2020-04-19,cases,recovered,[50 - 59],183,240,136,gögn
2020-04-19,cases,recovered,[60 - 69],132,175,95,gögn
2020-04-19,cases,recovered,[70 - 79],36,53,22,gögn
2020-04-19,cases,recovered,80+,12,20,5,gögn
2020-04-19,cases,recovered,total,1117,1416,863,gögn
2020-04-19,hospital,active,[0 - 9],0,0,0,gögn
2020-04-19,hospital,active,[10 - 19],0,1,0,gögn
2020-04-19,hospital,active,[20 - 29],1,4,0,gögn
2020-04-19,hospital,active,[30 - 39],3,8,0,gögn
2020-04-19,hospital,active,[40 - 49],7,14,2,gögn
2020-04-19,hospital,active,[50 - 59],12,21,5,gögn
2020-04-19,hospital,active,[60 - 69],14,24,6,gögn
2020-04-19,hospital,active,[70 - 79],5,11,1,gögn
2020-04-19,hospital,active,80+,2,5,0,gögn
2020-04-19,hospital,active,total,45,69,28,gögn
2020-04-19,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-19,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-19,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-19,hospital,cumulative,[30 - 39],9,16,4,gögn
2020-04-19,hospital,cumulative,[40 - 49],18,27,9,gögn
2020-04-19,hospital,cumulative,[50 - 59],31,44,19,gögn
2020-04-19,hospital,cumulative,[60 - 69],36,51,23,gögn
2020-04-19,hospital,cumulative,[70 - 79],14,23,7,gögn
2020-04-19,hospital,cumulative,80+,5,11,1,gögn
2020-04-19,hospital,cumulative,total,117,153,88,gögn
2020-04-19,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-19,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-19,hospital,discharged,[20 - 29],2,6,0,gögn
2020-04-19,hospital,discharged,[30 - 39],6,11,1,gögn
2020-04-19,hospital,discharged,[40 - 49],11,18,5,gögn
2020-04-19,hospital,discharged,[50 - 59],18,29,10,gögn
2020-04-19,hospital,discharged,[60 - 69],22,33,12,gögn
2020-04-19,hospital,discharged,[70 - 79],9,16,3,gögn
2020-04-19,hospital,discharged,80+,3,7,0,gögn
2020-04-19,hospital,discharged,total,72,98,49,gögn
2020-04-19,hospital,new,[0 - 9],0,0,0,gögn
2020-04-19,hospital,new,[10 - 19],0,0,0,gögn
2020-04-19,hospital,new,[20 - 29],0,1,0,gögn
2020-04-19,hospital,new,[30 - 39],0,1,0,gögn
2020-04-19,hospital,new,[40 - 49],0,2,0,gögn
2020-04-19,hospital,new,[50 - 59],0,2,0,gögn
2020-04-19,hospital,new,[60 - 69],0,2,0,gögn
2020-04-19,hospital,new,[70 - 79],0,1,0,gögn
2020-04-19,hospital,new,80+,0,1,0,gögn
2020-04-19,hospital,new,total,1,5,0,gögn
2020-04-19,icu,active,[0 - 9],0,0,0,gögn
2020-04-19,icu,active,[10 - 19],0,0,0,gögn
2020-04-19,icu,active,[20 - 29],0,1,0,gögn
2020-04-19,icu,active,[30 - 39],0,1,0,gögn
2020-04-19,icu,active,[40 - 49],0,2,0,gögn
2020-04-19,icu,active,[50 - 59],1,4,0,gögn
2020-04-19,icu,active,[60 - 69],3,7,0,gögn
2020-04-19,icu,active,[70 - 79],2,5,0,gögn
2020-04-19,icu,active,80+,1,4,0,gögn
2020-04-19,icu,active,total,7,14,2,gögn
2020-04-19,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-19,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-19,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-19,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-19,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-19,icu,cumulative,[50 - 59],3,8,0,gögn
2020-04-19,icu,cumulative,[60 - 69],9,16,4,gögn
2020-04-19,icu,cumulative,[70 - 79],6,11,2,gögn
2020-04-19,icu,cumulative,80+,3,8,0,gögn
2020-04-19,icu,cumulative,total,24,36,14,gögn
2020-04-19,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-19,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-19,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-19,icu,discharged,[30 - 39],0,2,0,gögn
