date,name,type,age,median,upper,lower,aldursdreifing
2020-04-16,hospital,new,[60 - 69],0,2,0,gögn
2020-04-16,hospital,new,[70 - 79],0,1,0,gögn
2020-04-16,hospital,new,80+,0,1,0,gögn
2020-04-16,hospital,new,total,1,5,0,gögn
2020-04-16,icu,active,[0 - 9],0,0,0,gögn
2020-04-16,icu,active,[10 - 19],0,0,0,gögn
2020-04-16,icu,active,[20 - 29],0,1,0,gögn
2020-04-16,icu,active,[30 - 39],0,1,0,gögn
2020-04-16,icu,active,[40 - 49],0,2,0,gögn
2020-04-16,icu,active,[50 - 59],1,4,0,gögn
2020-04-16,icu,active,[60 - 69],3,8,0,gögn
2020-04-16,icu,active,[70 - 79],2,5,0,gögn
2020-04-16,icu,active,80+,1,4,0,gögn
2020-04-16,icu,active,total,8,15,3,gögn
2020-04-16,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-16,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-16,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-16,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-16,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-16,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-16,icu,cumulative,[60 - 69],8,15,3,gögn
2020-04-16,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-16,icu,cumulative,80+,3,7,0,gögn
2020-04-16,icu,cumulative,total,21,32,12,gögn
2020-04-16,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-16,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-16,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-16,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-16,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-16,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-16,icu,discharged,[60 - 69],5,10,1,gögn
2020-04-16,icu,discharged,[70 - 79],3,7,0,gögn
2020-04-16,icu,discharged,80+,2,5,0,gögn
2020-04-16,icu,discharged,total,13,22,6,gögn
2020-04-16,icu,new,[0 - 9],0,0,0,gögn
2020-04-16,icu,new,[10 - 19],0,0,0,gögn
2020-04-16,icu,new,[20 - 29],0,0,0,gögn
2020-04-16,icu,new,[30 - 39],0,0,0,gögn
2020-04-16,icu,new,[40 - 49],0,0,0,gögn
2020-04-16,icu,new,[50 - 59],0,1,0,gögn
2020-04-16,icu,new,[60 - 69],0,1,0,gögn
2020-04-16,icu,new,[70 - 79],0,1,0,gögn
2020-04-16,icu,new,80+,0,1,0,gögn
2020-04-16,icu,new,total,0,2,0,gögn
2020-04-17,cases,active,[0 - 9],23,34,13,gögn
2020-04-17,cases,active,[10 - 19],75,102,52,gögn
2020-04-17,cases,active,[20 - 29],132,173,98,gögn
2020-04-17,cases,active,[30 - 39],128,170,95,gögn
2020-04-17,cases,active,[40 - 49],162,215,123,gögn
2020-04-17,cases,active,[50 - 59],132,177,99,gögn
2020-04-17,cases,active,[60 - 69],96,128,69,gögn
2020-04-17,cases,active,[70 - 79],26,39,15,gögn
2020-04-17,cases,active,80+,8,15,3,gögn
2020-04-17,cases,active,total,782,1002,616,gögn
2020-04-17,cases,cumulative,[0 - 9],50,68,34,gögn
2020-04-17,cases,cumulative,[10 - 19],163,205,126,gögn
2020-04-17,cases,cumulative,[20 - 29],291,357,232,gögn
2020-04-17,cases,cumulative,[30 - 39],279,346,224,gögn
2020-04-17,cases,cumulative,[40 - 49],353,435,291,gögn
2020-04-17,cases,cumulative,[50 - 59],290,360,233,gögn
2020-04-17,cases,cumulative,[60 - 69],209,259,166,gögn
2020-04-17,cases,cumulative,[70 - 79],56,76,40,gögn
2020-04-17,cases,cumulative,80+,18,28,10,gögn
2020-04-17,cases,cumulative,total,1745,2092,1457,gögn
2020-04-17,cases,new,[0 - 9],0,1,0,gögn
2020-04-17,cases,new,[10 - 19],1,3,0,gögn
2020-04-17,cases,new,[20 - 29],1,4,0,gögn
2020-04-17,cases,new,[30 - 39],1,4,0,gögn
2020-04-17,cases,new,[40 - 49],1,5,0,gögn
2020-04-17,cases,new,[50 - 59],1,4,0,gögn
2020-04-17,cases,new,[60 - 69],1,3,0,gögn
2020-04-17,cases,new,[70 - 79],0,2,0,gögn
2020-04-17,cases,new,80+,0,1,0,gögn
2020-04-17,cases,new,total,7,17,1,gögn
2020-04-17,cases,recovered,[0 - 9],27,40,16,gögn
2020-04-17,cases,recovered,[10 - 19],88,118,63,gögn
2020-04-17,cases,recovered,[20 - 29],157,205,117,gögn
2020-04-17,cases,recovered,[30 - 39],150,195,111,gögn
2020-04-17,cases,recovered,[40 - 49],191,247,144,gögn
2020-04-17,cases,recovered,[50 - 59],157,203,114,gögn
2020-04-17,cases,recovered,[60 - 69],113,149,81,gögn
2020-04-17,cases,recovered,[70 - 79],30,45,19,gögn
2020-04-17,cases,recovered,80+,10,17,5,gögn
2020-04-17,cases,recovered,total,960,1197,755,gögn
2020-04-17,hospital,active,[0 - 9],0,0,0,gögn
2020-04-17,hospital,active,[10 - 19],0,1,0,gögn
2020-04-17,hospital,active,[20 - 29],1,4,0,gögn
2020-04-17,hospital,active,[30 - 39],3,8,0,gögn
2020-04-17,hospital,active,[40 - 49],7,13,2,gögn
2020-04-17,hospital,active,[50 - 59],12,20,6,gögn
2020-04-17,hospital,active,[60 - 69],14,23,7,gögn
2020-04-17,hospital,active,[70 - 79],5,11,1,gögn
2020-04-17,hospital,active,80+,2,5,0,gögn
2020-04-17,hospital,active,total,47,65,31,gögn
2020-04-17,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-17,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-17,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-17,hospital,cumulative,[30 - 39],8,15,3,gögn
2020-04-17,hospital,cumulative,[40 - 49],16,26,9,gögn
2020-04-17,hospital,cumulative,[50 - 59],28,40,18,gögn
2020-04-17,hospital,cumulative,[60 - 69],33,47,21,gögn
2020-04-17,hospital,cumulative,[70 - 79],13,21,6,gögn
2020-04-17,hospital,cumulative,80+,5,10,1,gögn
2020-04-17,hospital,cumulative,total,108,138,82,gögn
2020-04-17,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-17,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-17,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-17,hospital,discharged,[30 - 39],5,10,1,gögn
2020-04-17,hospital,discharged,[40 - 49],9,17,4,gögn
2020-04-17,hospital,discharged,[50 - 59],16,26,8,gögn
2020-04-17,hospital,discharged,[60 - 69],19,30,10,gögn
2020-04-17,hospital,discharged,[70 - 79],7,14,2,gögn
2020-04-17,hospital,discharged,80+,3,6,0,gögn
2020-04-17,hospital,discharged,total,61,84,41,gögn
2020-04-17,hospital,new,[0 - 9],0,0,0,gögn
2020-04-17,hospital,new,[10 - 19],0,0,0,gögn
2020-04-17,hospital,new,[20 - 29],0,1,0,gögn
2020-04-17,hospital,new,[30 - 39],0,1,0,gögn
2020-04-17,hospital,new,[40 - 49],0,1,0,gögn
2020-04-17,hospital,new,[50 - 59],0,2,0,gögn
2020-04-17,hospital,new,[60 - 69],0,2,0,gögn
2020-04-17,hospital,new,[70 - 79],0,1,0,gögn
2020-04-17,hospital,new,80+,0,1,0,gögn
2020-04-17,hospital,new,total,1,5,0,gögn
2020-04-17,icu,active,[0 - 9],0,0,0,gögn
2020-04-17,icu,active,[10 - 19],0,0,0,gögn
2020-04-17,icu,active,[20 - 29],0,1,0,gögn
2020-04-17,icu,active,[30 - 39],0,1,0,gögn
2020-04-17,icu,active,[40 - 49],0,2,0,gögn
2020-04-17,icu,active,[50 - 59],1,4,0,gögn
2020-04-17,icu,active,[60 - 69],3,7,0,gögn
2020-04-17,icu,active,[70 - 79],2,5,0,gögn
2020-04-17,icu,active,80+,1,4,0,gögn
2020-04-17,icu,active,total,7,14,3,gögn
2020-04-17,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-17,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-17,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-17,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-17,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-17,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-17,icu,cumulative,[60 - 69],8,15,3,gögn
2020-04-17,icu,cumulative,[70 - 79],5,10,1,gögn
2020-04-17,icu,cumulative,80+,3,7,0,gögn
2020-04-17,icu,cumulative,total,22,33,12,gögn
2020-04-17,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-17,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-17,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-17,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-17,icu,discharged,[40 - 49],0,3,0,gögn
2020-04-17,icu,discharged,[50 - 59],2,5,0,gögn
2020-04-17,icu,discharged,[60 - 69],5,11,1,gögn
2020-04-17,icu,discharged,[70 - 79],3,8,0,gögn
2020-04-17,icu,discharged,80+,2,5,0,gögn
2020-04-17,icu,discharged,total,14,23,7,gögn
2020-04-17,icu,new,[0 - 9],0,0,0,gögn
2020-04-17,icu,new,[10 - 19],0,0,0,gögn
2020-04-17,icu,new,[20 - 29],0,0,0,gögn
2020-04-17,icu,new,[30 - 39],0,0,0,gögn
2020-04-17,icu,new,[40 - 49],0,0,0,gögn
2020-04-17,icu,new,[50 - 59],0,1,0,gögn
2020-04-17,icu,new,[60 - 69],0,1,0,gögn
2020-04-17,icu,new,[70 - 79],0,1,0,gögn
2020-04-17,icu,new,80+,0,1,0,gögn
2020-04-17,icu,new,total,0,2,0,gögn
2020-04-18,cases,active,[0 - 9],21,32,11,gögn
2020-04-18,cases,active,[10 - 19],68,94,48,gögn
2020-04-18,cases,active,[20 - 29],121,159,88,gögn
2020-04-18,cases,active,[30 - 39],116,157,86,gögn
2020-04-18,cases,active,[40 - 49],148,198,111,gögn
2020-04-18,cases,active,[50 - 59],120,161,89,gögn
2020-04-18,cases,active,[60 - 69],87,117,62,gögn
2020-04-18,cases,active,[70 - 79],24,36,13,gögn
2020-04-18,cases,active,80+,8,14,3,gögn
2020-04-18,cases,active,total,712,918,559,gögn
2020-04-18,cases,cumulative,[0 - 9],50,68,35,gögn
2020-04-18,cases,cumulative,[10 - 19],164,205,127,gögn
2020-04-18,cases,cumulative,[20 - 29],292,358,234,gögn
2020-04-18,cases,cumulative,[30 - 39],280,347,225,gögn
2020-04-18,cases,cumulative,[40 - 49],355,436,291,gögn
2020-04-18,cases,cumulative,[50 - 59],291,362,234,gögn
2020-04-18,cases,cumulative,[60 - 69],210,259,167,gögn
2020-04-18,cases,cumulative,[70 - 79],57,77,40,gögn
2020-04-18,cases,cumulative,80+,18,28,10,gögn
2020-04-18,cases,cumulative,total,1752,2103,1462,gögn
2020-04-18,cases,new,[0 - 9],0,1,0,gögn
2020-04-18,cases,new,[10 - 19],0,3,0,gögn
2020-04-18,cases,new,[20 - 29],1,4,0,gögn
2020-04-18,cases,new,[30 - 39],1,4,0,gögn
2020-04-18,cases,new,[40 - 49],1,4,0,gögn
2020-04-18,cases,new,[50 - 59],1,4,0,gögn
2020-04-18,cases,new,[60 - 69],1,3,0,gögn
2020-04-18,cases,new,[70 - 79],0,1,0,gögn
2020-04-18,cases,new,80+,0,1,0,gögn
2020-04-18,cases,new,total,6,14,1,gögn
2020-04-18,cases,recovered,[0 - 9],29,43,18,gögn
2020-04-18,cases,recovered,[10 - 19],95,126,68,gögn
2020-04-18,cases,recovered,[20 - 29],170,220,128,gögn
2020-04-18,cases,recovered,[30 - 39],163,211,120,gögn
2020-04-18,cases,recovered,[40 - 49],206,266,157,gögn
2020-04-18,cases,recovered,[50 - 59],170,218,125,gögn
2020-04-18,cases,recovered,[60 - 69],122,160,90,gögn
2020-04-18,cases,recovered,[70 - 79],33,48,21,gögn
2020-04-18,cases,recovered,80+,11,18,5,gögn
2020-04-18,cases,recovered,total,1036,1301,819,gögn
2020-04-18,hospital,active,[0 - 9],0,0,0,gögn
2020-04-18,hospital,active,[10 - 19],0,1,0,gögn
2020-04-18,hospital,active,[20 - 29],1,4,0,gögn
2020-04-18,hospital,active,[30 - 39],3,7,0,gögn
2020-04-18,hospital,active,[40 - 49],6,13,2,gögn
2020-04-18,hospital,active,[50 - 59],11,18,5,gögn
2020-04-18,hospital,active,[60 - 69],13,21,6,gögn
2020-04-18,hospital,active,[70 - 79],5,10,1,gögn
2020-04-18,hospital,active,80+,2,5,0,gögn
2020-04-18,hospital,active,total,43,60,28,gögn
2020-04-18,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-18,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-18,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-18,hospital,cumulative,[30 - 39],9,15,3,gögn
2020-04-18,hospital,cumulative,[40 - 49],17,26,9,gögn
2020-04-18,hospital,cumulative,[50 - 59],28,41,18,gögn
2020-04-18,hospital,cumulative,[60 - 69],33,47,22,gögn
2020-04-18,hospital,cumulative,[70 - 79],13,22,6,gögn
2020-04-18,hospital,cumulative,80+,5,10,1,gögn
2020-04-18,hospital,cumulative,total,109,140,83,gögn
2020-04-18,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-18,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-18,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-18,hospital,discharged,[30 - 39],5,10,1,gögn
2020-04-18,hospital,discharged,[40 - 49],10,18,4,gögn
2020-04-18,hospital,discharged,[50 - 59],17,27,9,gögn
2020-04-18,hospital,discharged,[60 - 69],20,31,11,gögn
2020-04-18,hospital,discharged,[70 - 79],8,15,3,gögn
2020-04-18,hospital,discharged,80+,3,7,0,gögn
2020-04-18,hospital,discharged,total,66,91,46,gögn
2020-04-18,hospital,new,[0 - 9],0,0,0,gögn
2020-04-18,hospital,new,[10 - 19],0,0,0,gögn
2020-04-18,hospital,new,[20 - 29],0,1,0,gögn
2020-04-18,hospital,new,[30 - 39],0,1,0,gögn
2020-04-18,hospital,new,[40 - 49],0,1,0,gögn
2020-04-18,hospital,new,[50 - 59],0,2,0,gögn
2020-04-18,hospital,new,[60 - 69],0,2,0,gögn
2020-04-18,hospital,new,[70 - 79],0,1,0,gögn
2020-04-18,hospital,new,80+,0,1,0,gögn
2020-04-18,hospital,new,total,1,4,0,gögn
2020-04-18,icu,active,[0 - 9],0,0,0,gögn
2020-04-18,icu,active,[10 - 19],0,0,0,gögn
2020-04-18,icu,active,[20 - 29],0,1,0,gögn
2020-04-18,icu,active,[30 - 39],0,1,0,gögn
2020-04-18,icu,active,[40 - 49],0,2,0,gögn
2020-04-18,icu,active,[50 - 59],1,3,0,gögn
2020-04-18,icu,active,[60 - 69],3,6,0,gögn
2020-04-18,icu,active,[70 - 79],2,5,0,gögn
2020-04-18,icu,active,80+,1,4,0,gögn
2020-04-18,icu,active,total,7,13,2,gögn
2020-04-18,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-18,icu,cumulative,[10 - 19],0,1,0,gögn
2020-04-18,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-18,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-18,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-18,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-18,icu,cumulative,[60 - 69],9,15,3,gögn
2020-04-18,icu,cumulative,[70 - 79],5,11,1,gögn
2020-04-18,icu,cumulative,80+,3,7,0,gögn
2020-04-18,icu,cumulative,total,22,33,13,gögn
2020-04-18,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-18,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-18,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-18,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-18,icu,discharged,[40 - 49],0,3,0,gögn
2020-04-18,icu,discharged,[50 - 59],2,6,0,gögn
2020-04-18,icu,discharged,[60 - 69],6,11,2,gögn
2020-04-18,icu,discharged,[70 - 79],4,8,1,gögn
2020-04-18,icu,discharged,80+,2,6,0,gögn
2020-04-18,icu,discharged,total,15,24,8,gögn
2020-04-18,icu,new,[0 - 9],0,0,0,gögn
2020-04-18,icu,new,[10 - 19],0,0,0,gögn
2020-04-18,icu,new,[20 - 29],0,0,0,gögn
2020-04-18,icu,new,[30 - 39],0,0,0,gögn
2020-04-18,icu,new,[40 - 49],0,0,0,gögn
2020-04-18,icu,new,[50 - 59],0,1,0,gögn
2020-04-18,icu,new,[60 - 69],0,1,0,gögn
2020-04-18,icu,new,[70 - 79],0,1,0,gögn
2020-04-18,icu,new,80+,0,1,0,gögn
2020-04-18,icu,new,total,0,2,0,gögn
2020-04-19,cases,active,[0 - 9],19,29,10,gögn
2020-04-19,cases,active,[10 - 19],62,85,42,gögn
2020-04-19,cases,active,[20 - 29],109,143,79,gögn
2020-04-19,cases,active,[30 - 39],105,142,77,gögn
2020-04-19,cases,active,[40 - 49],134,180,99,gögn
2020-04-19,cases,active,[50 - 59],109,147,81,gögn
2020-04-19,cases,active,[60 - 69],79,108,55,gögn
2020-04-19,cases,active,[70 - 79],21,33,12,gögn
2020-04-19,cases,active,80+,7,13,2,gögn
2020-04-19,cases,active,total,644,831,501,gögn
2020-04-19,cases,cumulative,[0 - 9],51,68,35,gögn
2020-04-19,cases,cumulative,[10 - 19],164,206,127,gögn
2020-04-19,cases,cumulative,[20 - 29],293,359,234,gögn
2020-04-19,cases,cumulative,[30 - 39],280,348,226,gögn
2020-04-19,cases,cumulative,[40 - 49],356,437,292,gögn
2020-04-19,cases,cumulative,[50 - 59],292,363,234,gögn
2020-04-19,cases,cumulative,[60 - 69],211,260,167,gögn
2020-04-19,cases,cumulative,[70 - 79],57,77,41,gögn
2020-04-19,cases,cumulative,80+,19,28,10,gögn
2020-04-19,cases,cumulative,total,1757,2107,1470,gögn
2020-04-19,cases,new,[0 - 9],0,1,0,gögn
2020-04-19,cases,new,[10 - 19],0,2,0,gögn
2020-04-19,cases,new,[20 - 29],1,3,0,gögn
2020-04-19,cases,new,[30 - 39],1,3,0,gögn
2020-04-19,cases,new,[40 - 49],1,4,0,gögn
2020-04-19,cases,new,[50 - 59],1,3,0,gögn
2020-04-19,cases,new,[60 - 69],0,3,0,gögn
2020-04-19,cases,new,[70 - 79],0,1,0,gögn
2020-04-19,cases,new,80+,0,1,0,gögn
2020-04-19,cases,new,total,5,13,1,gögn
2020-04-19,cases,recovered,[0 - 9],32,46,20,gögn
2020-04-19,cases,recovered,[10 - 19],102,135,74,gögn
2020-04-19,cases,recovered,[20 - 29],182,235,139,gögn
2020-04-19,cases,recovered,[30 - 39],174,225,131,gögn
2020-04-19,cases,recovered,[40 - 49],222,286,171,gögn
2020-04-19,cases,recovered,[50 - 59],182,234,136,gögn
2020-04-19,cases,recovered,[60 - 69],131,170,98,gögn
2020-04-19,cases,recovered,[70 - 79],36,51,23,gögn
2020-04-19,cases,recovered,80+,11,20,6,gögn
2020-04-19,cases,recovered,total,1110,1386,885,gögn
2020-04-19,hospital,active,[0 - 9],0,0,0,gögn
2020-04-19,hospital,active,[10 - 19],0,1,0,gögn
2020-04-19,hospital,active,[20 - 29],1,4,0,gögn
2020-04-19,hospital,active,[30 - 39],3,7,0,gögn
2020-04-19,hospital,active,[40 - 49],6,12,2,gögn
2020-04-19,hospital,active,[50 - 59],10,17,4,gögn
2020-04-19,hospital,active,[60 - 69],12,20,5,gögn
2020-04-19,hospital,active,[70 - 79],5,10,1,gögn
2020-04-19,hospital,active,80+,2,5,0,gögn
2020-04-19,hospital,active,total,39,55,25,gögn
2020-04-19,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-19,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-19,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-19,hospital,cumulative,[30 - 39],9,15,3,gögn
2020-04-19,hospital,cumulative,[40 - 49],17,26,9,gögn
2020-04-19,hospital,cumulative,[50 - 59],29,41,18,gögn
2020-04-19,hospital,cumulative,[60 - 69],34,48,22,gögn
2020-04-19,hospital,cumulative,[70 - 79],13,22,6,gögn
2020-04-19,hospital,cumulative,80+,5,10,1,gögn
2020-04-19,hospital,cumulative,total,110,141,84,gögn
2020-04-19,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-19,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-19,hospital,discharged,[20 - 29],2,5,0,gögn
2020-04-19,hospital,discharged,[30 - 39],5,11,1,gögn
2020-04-19,hospital,discharged,[40 - 49],11,19,5,gögn
2020-04-19,hospital,discharged,[50 - 59],18,29,10,gögn
2020-04-19,hospital,discharged,[60 - 69],22,33,13,gögn
2020-04-19,hospital,discharged,[70 - 79],8,16,3,gögn
2020-04-19,hospital,discharged,80+,3,7,0,gögn
2020-04-19,hospital,discharged,total,71,97,50,gögn
2020-04-19,hospital,new,[0 - 9],0,0,0,gögn
2020-04-19,hospital,new,[10 - 19],0,0,0,gögn
2020-04-19,hospital,new,[20 - 29],0,1,0,gögn
2020-04-19,hospital,new,[30 - 39],0,1,0,gögn
2020-04-19,hospital,new,[40 - 49],0,1,0,gögn
2020-04-19,hospital,new,[50 - 59],0,2,0,gögn
2020-04-19,hospital,new,[60 - 69],0,2,0,gögn
2020-04-19,hospital,new,[70 - 79],0,1,0,gögn
2020-04-19,hospital,new,80+,0,1,0,gögn
2020-04-19,hospital,new,total,1,4,0,gögn
2020-04-19,icu,active,[0 - 9],0,0,0,gögn
2020-04-19,icu,active,[10 - 19],0,0,0,gögn
2020-04-19,icu,active,[20 - 29],0,1,0,gögn
2020-04-19,icu,active,[30 - 39],0,1,0,gögn
2020-04-19,icu,active,[40 - 49],0,2,0,gögn
2020-04-19,icu,active,[50 - 59],1,3,0,gögn
2020-04-19,icu,active,[60 - 69],2,6,0,gögn
2020-04-19,icu,active,[70 - 79],1,4,0,gögn
2020-04-19,icu,active,80+,1,3,0,gögn
2020-04-19,icu,active,total,6,12,2,gögn
2020-04-19,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-19,icu,cumulative,[10 - 19],0,1,0,gögn
2020-04-19,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-19,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-19,icu,cumulative,[40 - 49],1,3,0,gögn
2020-04-19,icu,cumulative,[50 - 59],3,7,0,gögn
2020-04-19,icu,cumulative,[60 - 69],9,16,3,gögn
2020-04-19,icu,cumulative,[70 - 79],5,11,2,gögn
2020-04-19,icu,cumulative,80+,3,7,0,gögn
2020-04-19,icu,cumulative,total,22,34,13,gögn
2020-04-19,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-19,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-19,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-19,icu,discharged,[30 - 39],0,2,0,gögn
2020-04-19,icu,discharged,[40 - 49],0,3,0,gögn
2020-04-19,icu,discharged,[50 - 59],2,6,0,gögn
2020-04-19,icu,discharged,[60 - 69],6,12,2,gögn
2020-04-19,icu,discharged,[70 - 79],4,9,1,gögn
2020-04-19,icu,discharged,80+,2,6,0,gögn
2020-04-19,icu,discharged,total,16,26,8,gögn
2020-04-19,icu,new,[0 - 9],0,0,0,gögn
2020-04-19,icu,new,[10 - 19],0,0,0,gögn
2020-04-19,icu,new,[20 - 29],0,0,0,gögn
2020-04-19,icu,new,[30 - 39],0,0,0,gögn
2020-04-19,icu,new,[40 - 49],0,0,0,gögn
2020-04-19,icu,new,[50 - 59],0,1,0,gögn
2020-04-19,icu,new,[60 - 69],0,1,0,gögn
2020-04-19,icu,new,[70 - 79],0,1,0,gögn
2020-04-19,icu,new,80+,0,1,0,gögn
2020-04-19,icu,new,total,0,2,0,gögn
2020-04-20,cases,active,[0 - 9],17,27,9,gögn
2020-04-20,cases,active,[10 - 19],55,77,37,gögn
2020-04-20,cases,active,[20 - 29],98,130,70,gögn
2020-04-20,cases,active,[30 - 39],94,127,68,gögn
2020-04-20,cases,active,[40 - 49],120,161,88,gögn
2020-04-20,cases,active,[50 - 59],98,132,71,gögn
2020-04-20,cases,active,[60 - 69],71,96,49,gögn
2020-04-20,cases,active,[70 - 79],19,30,10,gögn
2020-04-20,cases,active,80+,6,12,2,gögn
2020-04-20,cases,active,total,580,748,445,gögn
2020-04-20,cases,cumulative,[0 - 9],51,69,35,gögn
2020-04-20,cases,cumulative,[10 - 19],164,206,128,gögn
2020-04-20,cases,cumulative,[20 - 29],293,359,235,gögn
2020-04-20,cases,cumulative,[30 - 39],281,349,226,gögn
2020-04-20,cases,cumulative,[40 - 49],357,439,293,gögn
2020-04-20,cases,cumulative,[50 - 59],293,363,235,gögn
2020-04-20,cases,cumulative,[60 - 69],211,261,167,gögn
2020-04-20,cases,cumulative,[70 - 79],57,77,41,gögn
2020-04-20,cases,cumulative,80+,19,28,11,gögn
2020-04-20,cases,cumulative,total,1763,2110,1476,gögn
2020-04-20,cases,new,[0 - 9],0,1,0,gögn
2020-04-20,cases,new,[10 - 19],0,2,0,gögn
2020-04-20,cases,new,[20 - 29],0,3,0,gögn
2020-04-20,cases,new,[30 - 39],1,3,0,gögn
2020-04-20,cases,new,[40 - 49],1,3,0,gögn
2020-04-20,cases,new,[50 - 59],1,3,0,gögn
2020-04-20,cases,new,[60 - 69],0,2,0,gögn
2020-04-20,cases,new,[70 - 79],0,1,0,gögn
2020-04-20,cases,new,80+,0,1,0,gögn
2020-04-20,cases,new,total,4,11,0,gögn
2020-04-20,cases,recovered,[0 - 9],34,49,21,gögn
2020-04-20,cases,recovered,[10 - 19],109,143,79,gögn
2020-04-20,cases,recovered,[20 - 29],194,250,148,gögn
2020-04-20,cases,recovered,[30 - 39],186,238,141,gögn
2020-04-20,cases,recovered,[40 - 49],236,305,182,gögn
2020-04-20,cases,recovered,[50 - 59],194,249,145,gögn
2020-04-20,cases,recovered,[60 - 69],140,180,104,gögn
2020-04-20,cases,recovered,[70 - 79],38,54,25,gögn
2020-04-20,cases,recovered,80+,12,20,6,gögn
2020-04-20,cases,recovered,total,1180,1467,951,gögn
2020-04-20,hospital,active,[0 - 9],0,0,0,gögn
2020-04-20,hospital,active,[10 - 19],0,1,0,gögn
2020-04-20,hospital,active,[20 - 29],1,4,0,gögn
2020-04-20,hospital,active,[30 - 39],3,7,0,gögn
2020-04-20,hospital,active,[40 - 49],5,11,1,gögn
2020-04-20,hospital,active,[50 - 59],9,16,4,gögn
2020-04-20,hospital,active,[60 - 69],11,18,5,gögn
2020-04-20,hospital,active,[70 - 79],4,9,1,gögn
2020-04-20,hospital,active,80+,1,4,0,gögn
2020-04-20,hospital,active,total,35,50,22,gögn
2020-04-20,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-20,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-20,hospital,cumulative,[20 - 29],3,8,0,gögn
2020-04-20,hospital,cumulative,[30 - 39],9,15,3,gögn
2020-04-20,hospital,cumulative,[40 - 49],17,27,9,gögn
2020-04-20,hospital,cumulative,[50 - 59],29,41,18,gögn
2020-04-20,hospital,cumulative,[60 - 69],34,49,22,gögn
2020-04-20,hospital,cumulative,[70 - 79],13,22,6,gögn
2020-04-20,hospital,cumulative,80+,5,10,1,gögn
2020-04-20,hospital,cumulative,total,111,141,84,gögn
2020-04-20,hospital,discharged,[0 - 9],0,1,0,gögn
2020-04-20,hospital,discharged,[10 - 19],0,2,0,gögn
2020-04-20,hospital,discharged,[20 - 29],2,6,0,gögn
2020-04-20,hospital,discharged,[30 - 39],6,11,2,gögn
2020-04-20,hospital,discharged,[40 - 49],11,19,5,gögn
2020-04-20,hospital,discharged,[50 - 59],20,30,11,gögn
