date,name,type,age,median,upper,lower,aldursdreifing
2020-04-06,hospital,discharged,[70 - 79],2,5,0,gögn
2020-04-06,hospital,discharged,80+,1,3,0,gögn
2020-04-06,hospital,discharged,total,16,26,8,gögn
2020-04-06,hospital,new,[0 - 9],0,0,0,gögn
2020-04-06,hospital,new,[10 - 19],0,0,0,gögn
2020-04-06,hospital,new,[20 - 29],0,1,0,gögn
2020-04-06,hospital,new,[30 - 39],0,2,0,gögn
2020-04-06,hospital,new,[40 - 49],0,3,0,gögn
2020-04-06,hospital,new,[50 - 59],1,4,0,gögn
2020-04-06,hospital,new,[60 - 69],1,5,0,gögn
2020-04-06,hospital,new,[70 - 79],0,2,0,gögn
2020-04-06,hospital,new,80+,0,1,0,gögn
2020-04-06,hospital,new,total,4,11,0,gögn
2020-04-06,icu,active,[0 - 9],0,0,0,gögn
2020-04-06,icu,active,[10 - 19],0,0,0,gögn
2020-04-06,icu,active,[20 - 29],0,1,0,gögn
2020-04-06,icu,active,[30 - 39],0,1,0,gögn
2020-04-06,icu,active,[40 - 49],0,2,0,gögn
2020-04-06,icu,active,[50 - 59],1,4,0,gögn
2020-04-06,icu,active,[60 - 69],3,8,0,gögn
2020-04-06,icu,active,[70 - 79],2,6,0,gögn
2020-04-06,icu,active,80+,1,4,0,gögn
2020-04-06,icu,active,total,9,16,3,gögn
2020-04-06,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-06,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-06,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-06,icu,cumulative,[30 - 39],0,1,0,gögn
2020-04-06,icu,cumulative,[40 - 49],0,2,0,gögn
2020-04-06,icu,cumulative,[50 - 59],2,5,0,gögn
2020-04-06,icu,cumulative,[60 - 69],5,10,1,gögn
2020-04-06,icu,cumulative,[70 - 79],3,7,0,gögn
2020-04-06,icu,cumulative,80+,2,5,0,gögn
2020-04-06,icu,cumulative,total,13,22,6,gögn
2020-04-06,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-06,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-06,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-06,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-06,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-06,icu,discharged,[50 - 59],0,2,0,gögn
2020-04-06,icu,discharged,[60 - 69],1,4,0,gögn
2020-04-06,icu,discharged,[70 - 79],1,3,0,gögn
2020-04-06,icu,discharged,80+,0,3,0,gögn
2020-04-06,icu,discharged,total,4,9,1,gögn
2020-04-06,icu,new,[0 - 9],0,0,0,gögn
2020-04-06,icu,new,[10 - 19],0,0,0,gögn
2020-04-06,icu,new,[20 - 29],0,0,0,gögn
2020-04-06,icu,new,[30 - 39],0,0,0,gögn
2020-04-06,icu,new,[40 - 49],0,1,0,gögn
2020-04-06,icu,new,[50 - 59],0,1,0,gögn
2020-04-06,icu,new,[60 - 69],0,2,0,gögn
2020-04-06,icu,new,[70 - 79],0,2,0,gögn
2020-04-06,icu,new,80+,0,1,0,gögn
2020-04-06,icu,new,total,1,4,0,gögn
2020-04-07,cases,active,[0 - 9],37,52,23,gögn
2020-04-07,cases,active,[10 - 19],121,157,90,gögn
2020-04-07,cases,active,[20 - 29],214,272,163,gögn
2020-04-07,cases,active,[30 - 39],206,262,156,gögn
2020-04-07,cases,active,[40 - 49],263,333,201,gögn
2020-04-07,cases,active,[50 - 59],214,270,162,gögn
2020-04-07,cases,active,[60 - 69],156,198,116,gögn
2020-04-07,cases,active,[70 - 79],42,58,27,gögn
2020-04-07,cases,active,80+,14,22,7,gögn
2020-04-07,cases,active,total,1268,1554,1002,gögn
2020-04-07,cases,cumulative,[0 - 9],45,61,30,gögn
2020-04-07,cases,cumulative,[10 - 19],148,185,114,gögn
2020-04-07,cases,cumulative,[20 - 29],263,325,208,gögn
2020-04-07,cases,cumulative,[30 - 39],251,311,198,gögn
2020-04-07,cases,cumulative,[40 - 49],322,392,255,gögn
2020-04-07,cases,cumulative,[50 - 59],261,323,206,gögn
2020-04-07,cases,cumulative,[60 - 69],189,235,148,gögn
2020-04-07,cases,cumulative,[70 - 79],51,68,36,gögn
2020-04-07,cases,cumulative,80+,17,26,9,gögn
2020-04-07,cases,cumulative,total,1586,1888,1307,gögn
2020-04-07,cases,new,[0 - 9],1,4,0,gögn
2020-04-07,cases,new,[10 - 19],3,8,0,gögn
2020-04-07,cases,new,[20 - 29],5,13,1,gögn
2020-04-07,cases,new,[30 - 39],5,12,1,gögn
2020-04-07,cases,new,[40 - 49],6,15,1,gögn
2020-04-07,cases,new,[50 - 59],5,12,1,gögn
2020-04-07,cases,new,[60 - 69],4,10,0,gögn
2020-04-07,cases,new,[70 - 79],1,4,0,gögn
2020-04-07,cases,new,80+,0,2,0,gögn
2020-04-07,cases,new,total,32,62,12,gögn
2020-04-07,cases,recovered,[0 - 9],8,15,3,gögn
2020-04-07,cases,recovered,[10 - 19],26,40,15,gögn
2020-04-07,cases,recovered,[20 - 29],47,68,31,gögn
2020-04-07,cases,recovered,[30 - 39],45,66,29,gögn
2020-04-07,cases,recovered,[40 - 49],57,83,38,gögn
2020-04-07,cases,recovered,[50 - 59],47,69,30,gögn
2020-04-07,cases,recovered,[60 - 69],34,51,20,gögn
2020-04-07,cases,recovered,[70 - 79],9,17,4,gögn
2020-04-07,cases,recovered,80+,3,7,0,gögn
2020-04-07,cases,recovered,total,313,419,239,gögn
2020-04-07,hospital,active,[0 - 9],0,0,0,gögn
2020-04-07,hospital,active,[10 - 19],0,2,0,gögn
2020-04-07,hospital,active,[20 - 29],2,5,0,gögn
2020-04-07,hospital,active,[30 - 39],5,10,1,gögn
2020-04-07,hospital,active,[40 - 49],9,17,4,gögn
2020-04-07,hospital,active,[50 - 59],16,25,8,gögn
2020-04-07,hospital,active,[60 - 69],18,29,10,gögn
2020-04-07,hospital,active,[70 - 79],7,14,2,gögn
2020-04-07,hospital,active,80+,3,7,0,gögn
2020-04-07,hospital,active,total,61,85,41,gögn
2020-04-07,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-07,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-07,hospital,cumulative,[20 - 29],2,6,0,gögn
2020-04-07,hospital,cumulative,[30 - 39],6,12,2,gögn
2020-04-07,hospital,cumulative,[40 - 49],12,21,6,gögn
2020-04-07,hospital,cumulative,[50 - 59],21,31,12,gögn
2020-04-07,hospital,cumulative,[60 - 69],24,36,15,gögn
2020-04-07,hospital,cumulative,[70 - 79],10,17,4,gögn
2020-04-07,hospital,cumulative,80+,3,8,0,gögn
2020-04-07,hospital,cumulative,total,80,105,58,gögn
2020-04-07,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-07,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-07,hospital,discharged,[20 - 29],0,3,0,gögn
2020-04-07,hospital,discharged,[30 - 39],1,4,0,gögn
2020-04-07,hospital,discharged,[40 - 49],3,7,0,gögn
2020-04-07,hospital,discharged,[50 - 59],5,10,1,gögn
2020-04-07,hospital,discharged,[60 - 69],6,11,1,gögn
2020-04-07,hospital,discharged,[70 - 79],2,6,0,gögn
2020-04-07,hospital,discharged,80+,1,3,0,gögn
2020-04-07,hospital,discharged,total,19,29,10,gögn
2020-04-07,hospital,new,[0 - 9],0,0,0,gögn
2020-04-07,hospital,new,[10 - 19],0,0,0,gögn
2020-04-07,hospital,new,[20 - 29],0,1,0,gögn
2020-04-07,hospital,new,[30 - 39],0,2,0,gögn
2020-04-07,hospital,new,[40 - 49],0,3,0,gögn
2020-04-07,hospital,new,[50 - 59],1,4,0,gögn
2020-04-07,hospital,new,[60 - 69],1,4,0,gögn
2020-04-07,hospital,new,[70 - 79],0,2,0,gögn
2020-04-07,hospital,new,80+,0,1,0,gögn
2020-04-07,hospital,new,total,4,10,0,gögn
2020-04-07,icu,active,[0 - 9],0,0,0,gögn
2020-04-07,icu,active,[10 - 19],0,0,0,gögn
2020-04-07,icu,active,[20 - 29],0,1,0,gögn
2020-04-07,icu,active,[30 - 39],0,1,0,gögn
2020-04-07,icu,active,[40 - 49],0,2,0,gögn
2020-04-07,icu,active,[50 - 59],1,4,0,gögn
2020-04-07,icu,active,[60 - 69],3,8,0,gögn
2020-04-07,icu,active,[70 - 79],2,6,0,gögn
2020-04-07,icu,active,80+,1,4,0,gögn
2020-04-07,icu,active,total,9,17,4,gögn
2020-04-07,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-07,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-07,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-07,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-07,icu,cumulative,[40 - 49],0,3,0,gögn
2020-04-07,icu,cumulative,[50 - 59],2,5,0,gögn
2020-04-07,icu,cumulative,[60 - 69],5,11,1,gögn
2020-04-07,icu,cumulative,[70 - 79],3,7,0,gögn
2020-04-07,icu,cumulative,80+,2,5,0,gögn
2020-04-07,icu,cumulative,total,14,23,7,gögn
2020-04-07,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-07,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-07,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-07,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-07,icu,discharged,[40 - 49],0,1,0,gögn
2020-04-07,icu,discharged,[50 - 59],0,3,0,gögn
2020-04-07,icu,discharged,[60 - 69],2,5,0,gögn
2020-04-07,icu,discharged,[70 - 79],1,4,0,gögn
2020-04-07,icu,discharged,80+,0,3,0,gögn
2020-04-07,icu,discharged,total,4,9,1,gögn
2020-04-07,icu,new,[0 - 9],0,0,0,gögn
2020-04-07,icu,new,[10 - 19],0,0,0,gögn
2020-04-07,icu,new,[20 - 29],0,0,0,gögn
2020-04-07,icu,new,[30 - 39],0,0,0,gögn
2020-04-07,icu,new,[40 - 49],0,1,0,gögn
2020-04-07,icu,new,[50 - 59],0,1,0,gögn
2020-04-07,icu,new,[60 - 69],0,2,0,gögn
2020-04-07,icu,new,[70 - 79],0,2,0,gögn
2020-04-07,icu,new,80+,0,1,0,gögn
2020-04-07,icu,new,total,1,4,0,gögn
2020-04-08,cases,active,[0 - 9],37,52,23,gögn
2020-04-08,cases,active,[10 - 19],120,155,90,gögn
2020-04-08,cases,active,[20 - 29],212,270,161,gögn
2020-04-08,cases,active,[30 - 39],203,259,154,gögn
2020-04-08,cases,active,[40 - 49],260,328,198,gögn
2020-04-08,cases,active,[50 - 59],211,269,161,gögn
2020-04-08,cases,active,[60 - 69],153,195,114,gögn
2020-04-08,cases,active,[70 - 79],42,57,27,gögn
2020-04-08,cases,active,80+,13,22,7,gögn
2020-04-08,cases,active,total,1254,1547,985,gögn
2020-04-08,cases,cumulative,[0 - 9],46,62,31,gögn
2020-04-08,cases,cumulative,[10 - 19],150,187,116,gögn
2020-04-08,cases,cumulative,[20 - 29],268,329,213,gögn
2020-04-08,cases,cumulative,[30 - 39],256,316,203,gögn
2020-04-08,cases,cumulative,[40 - 49],328,399,259,gögn
2020-04-08,cases,cumulative,[50 - 59],267,330,210,gögn
2020-04-08,cases,cumulative,[60 - 69],193,239,150,gögn
2020-04-08,cases,cumulative,[70 - 79],52,70,37,gögn
2020-04-08,cases,cumulative,80+,17,26,9,gögn
2020-04-08,cases,cumulative,total,1615,1921,1333,gögn
2020-04-08,cases,new,[0 - 9],1,3,0,gögn
2020-04-08,cases,new,[10 - 19],2,7,0,gögn
2020-04-08,cases,new,[20 - 29],5,11,1,gögn
2020-04-08,cases,new,[30 - 39],4,11,0,gögn
2020-04-08,cases,new,[40 - 49],6,14,1,gögn
2020-04-08,cases,new,[50 - 59],5,11,1,gögn
2020-04-08,cases,new,[60 - 69],3,9,0,gögn
2020-04-08,cases,new,[70 - 79],1,3,0,gögn
2020-04-08,cases,new,80+,0,2,0,gögn
2020-04-08,cases,new,total,28,54,11,gögn
2020-04-08,cases,recovered,[0 - 9],9,17,3,gögn
2020-04-08,cases,recovered,[10 - 19],31,46,19,gögn
2020-04-08,cases,recovered,[20 - 29],55,78,37,gögn
2020-04-08,cases,recovered,[30 - 39],52,74,34,gögn
2020-04-08,cases,recovered,[40 - 49],67,97,46,gögn
2020-04-08,cases,recovered,[50 - 59],55,79,36,gögn
2020-04-08,cases,recovered,[60 - 69],40,59,25,gögn
2020-04-08,cases,recovered,[70 - 79],11,19,5,gögn
2020-04-08,cases,recovered,80+,3,8,0,gögn
2020-04-08,cases,recovered,total,360,474,277,gögn
2020-04-08,hospital,active,[0 - 9],0,1,0,gögn
2020-04-08,hospital,active,[10 - 19],0,2,0,gögn
2020-04-08,hospital,active,[20 - 29],2,5,0,gögn
2020-04-08,hospital,active,[30 - 39],5,10,1,gögn
2020-04-08,hospital,active,[40 - 49],9,17,4,gögn
2020-04-08,hospital,active,[50 - 59],16,26,8,gögn
2020-04-08,hospital,active,[60 - 69],19,30,10,gögn
2020-04-08,hospital,active,[70 - 79],8,14,3,gögn
2020-04-08,hospital,active,80+,3,7,0,gögn
2020-04-08,hospital,active,total,62,87,43,gögn
2020-04-08,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-08,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-08,hospital,cumulative,[20 - 29],2,7,0,gögn
2020-04-08,hospital,cumulative,[30 - 39],6,12,2,gögn
2020-04-08,hospital,cumulative,[40 - 49],13,21,6,gögn
2020-04-08,hospital,cumulative,[50 - 59],22,33,13,gögn
2020-04-08,hospital,cumulative,[60 - 69],25,38,15,gögn
2020-04-08,hospital,cumulative,[70 - 79],10,17,4,gögn
2020-04-08,hospital,cumulative,80+,4,8,1,gögn
2020-04-08,hospital,cumulative,total,84,111,62,gögn
2020-04-08,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-08,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-08,hospital,discharged,[20 - 29],1,3,0,gögn
2020-04-08,hospital,discharged,[30 - 39],1,5,0,gögn
2020-04-08,hospital,discharged,[40 - 49],3,8,0,gögn
2020-04-08,hospital,discharged,[50 - 59],5,11,1,gögn
2020-04-08,hospital,discharged,[60 - 69],6,12,2,gögn
2020-04-08,hospital,discharged,[70 - 79],2,6,0,gögn
2020-04-08,hospital,discharged,80+,1,3,0,gögn
2020-04-08,hospital,discharged,total,22,33,12,gögn
2020-04-08,hospital,new,[0 - 9],0,0,0,gögn
2020-04-08,hospital,new,[10 - 19],0,0,0,gögn
2020-04-08,hospital,new,[20 - 29],0,1,0,gögn
2020-04-08,hospital,new,[30 - 39],0,2,0,gögn
2020-04-08,hospital,new,[40 - 49],0,3,0,gögn
2020-04-08,hospital,new,[50 - 59],1,4,0,gögn
2020-04-08,hospital,new,[60 - 69],1,4,0,gögn
2020-04-08,hospital,new,[70 - 79],0,2,0,gögn
2020-04-08,hospital,new,80+,0,1,0,gögn
2020-04-08,hospital,new,total,4,10,0,gögn
2020-04-08,icu,active,[0 - 9],0,0,0,gögn
2020-04-08,icu,active,[10 - 19],0,0,0,gögn
2020-04-08,icu,active,[20 - 29],0,1,0,gögn
2020-04-08,icu,active,[30 - 39],0,1,0,gögn
2020-04-08,icu,active,[40 - 49],0,2,0,gögn
2020-04-08,icu,active,[50 - 59],1,4,0,gögn
2020-04-08,icu,active,[60 - 69],4,8,0,gögn
2020-04-08,icu,active,[70 - 79],2,6,0,gögn
2020-04-08,icu,active,80+,1,4,0,gögn
2020-04-08,icu,active,total,10,17,4,gögn
2020-04-08,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-08,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-08,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-08,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-08,icu,cumulative,[40 - 49],0,3,0,gögn
2020-04-08,icu,cumulative,[50 - 59],2,6,0,gögn
2020-04-08,icu,cumulative,[60 - 69],6,11,2,gögn
2020-04-08,icu,cumulative,[70 - 79],4,8,0,gögn
2020-04-08,icu,cumulative,80+,2,6,0,gögn
2020-04-08,icu,cumulative,total,15,24,7,gögn
2020-04-08,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-08,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-08,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-08,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-08,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-08,icu,discharged,[50 - 59],1,3,0,gögn
2020-04-08,icu,discharged,[60 - 69],2,5,0,gögn
2020-04-08,icu,discharged,[70 - 79],1,4,0,gögn
2020-04-08,icu,discharged,80+,1,3,0,gögn
2020-04-08,icu,discharged,total,5,10,1,gögn
2020-04-08,icu,new,[0 - 9],0,0,0,gögn
2020-04-08,icu,new,[10 - 19],0,0,0,gögn
2020-04-08,icu,new,[20 - 29],0,0,0,gögn
2020-04-08,icu,new,[30 - 39],0,0,0,gögn
2020-04-08,icu,new,[40 - 49],0,1,0,gögn
2020-04-08,icu,new,[50 - 59],0,1,0,gögn
2020-04-08,icu,new,[60 - 69],0,2,0,gögn
2020-04-08,icu,new,[70 - 79],0,2,0,gögn
2020-04-08,icu,new,80+,0,1,0,gögn
2020-04-08,icu,new,total,1,4,0,gögn
2020-04-09,cases,active,[0 - 9],36,51,23,gögn
2020-04-09,cases,active,[10 - 19],117,152,87,gögn
2020-04-09,cases,active,[20 - 29],208,266,158,gögn
2020-04-09,cases,active,[30 - 39],199,254,149,gögn
2020-04-09,cases,active,[40 - 49],255,321,193,gögn
2020-04-09,cases,active,[50 - 59],208,264,158,gögn
2020-04-09,cases,active,[60 - 69],150,191,112,gögn
2020-04-09,cases,active,[70 - 79],41,56,27,gögn
2020-04-09,cases,active,80+,13,22,6,gögn
2020-04-09,cases,active,total,1227,1513,964,gögn
2020-04-09,cases,cumulative,[0 - 9],47,63,32,gögn
2020-04-09,cases,cumulative,[10 - 19],153,191,119,gögn
2020-04-09,cases,cumulative,[20 - 29],272,335,216,gögn
2020-04-09,cases,cumulative,[30 - 39],260,322,206,gögn
2020-04-09,cases,cumulative,[40 - 49],334,407,265,gögn
2020-04-09,cases,cumulative,[50 - 59],271,333,214,gögn
2020-04-09,cases,cumulative,[60 - 69],196,243,153,gögn
2020-04-09,cases,cumulative,[70 - 79],53,71,37,gögn
2020-04-09,cases,cumulative,80+,17,27,9,gögn
2020-04-09,cases,cumulative,total,1639,1951,1355,gögn
2020-04-09,cases,new,[0 - 9],1,3,0,gögn
2020-04-09,cases,new,[10 - 19],2,7,0,gögn
2020-04-09,cases,new,[20 - 29],4,10,0,gögn
2020-04-09,cases,new,[30 - 39],4,10,0,gögn
2020-04-09,cases,new,[40 - 49],5,12,1,gögn
2020-04-09,cases,new,[50 - 59],4,10,0,gögn
2020-04-09,cases,new,[60 - 69],3,8,0,gögn
2020-04-09,cases,new,[70 - 79],1,3,0,gögn
2020-04-09,cases,new,80+,0,2,0,gögn
2020-04-09,cases,new,total,24,48,8,gögn
2020-04-09,cases,recovered,[0 - 9],11,19,4,gögn
2020-04-09,cases,recovered,[10 - 19],36,52,22,gögn
2020-04-09,cases,recovered,[20 - 29],63,90,44,gögn
2020-04-09,cases,recovered,[30 - 39],60,86,41,gögn
2020-04-09,cases,recovered,[40 - 49],77,111,53,gögn
2020-04-09,cases,recovered,[50 - 59],63,88,42,gögn
2020-04-09,cases,recovered,[60 - 69],46,67,29,gögn
2020-04-09,cases,recovered,[70 - 79],12,21,6,gögn
2020-04-09,cases,recovered,80+,4,8,1,gögn
2020-04-09,cases,recovered,total,410,534,316,gögn
2020-04-09,hospital,active,[0 - 9],0,1,0,gögn
2020-04-09,hospital,active,[10 - 19],0,2,0,gögn
2020-04-09,hospital,active,[20 - 29],2,5,0,gögn
2020-04-09,hospital,active,[30 - 39],5,10,1,gögn
2020-04-09,hospital,active,[40 - 49],10,17,4,gögn
2020-04-09,hospital,active,[50 - 59],16,26,8,gögn
2020-04-09,hospital,active,[60 - 69],19,30,10,gögn
2020-04-09,hospital,active,[70 - 79],8,14,2,gögn
2020-04-09,hospital,active,80+,3,7,0,gögn
2020-04-09,hospital,active,total,63,87,43,gögn
2020-04-09,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-09,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-09,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-09,hospital,cumulative,[30 - 39],7,13,2,gögn
2020-04-09,hospital,cumulative,[40 - 49],13,22,7,gögn
2020-04-09,hospital,cumulative,[50 - 59],23,34,14,gögn
2020-04-09,hospital,cumulative,[60 - 69],27,39,16,gögn
2020-04-09,hospital,cumulative,[70 - 79],11,18,5,gögn
2020-04-09,hospital,cumulative,80+,4,9,1,gögn
2020-04-09,hospital,cumulative,total,88,114,64,gögn
2020-04-09,hospital,discharged,[0 - 9],0,0,0,gögn
2020-04-09,hospital,discharged,[10 - 19],0,1,0,gögn
2020-04-09,hospital,discharged,[20 - 29],1,3,0,gögn
2020-04-09,hospital,discharged,[30 - 39],2,5,0,gögn
2020-04-09,hospital,discharged,[40 - 49],4,8,0,gögn
2020-04-09,hospital,discharged,[50 - 59],6,12,2,gögn
2020-04-09,hospital,discharged,[60 - 69],7,14,3,gögn
2020-04-09,hospital,discharged,[70 - 79],3,7,0,gögn
2020-04-09,hospital,discharged,80+,1,4,0,gögn
2020-04-09,hospital,discharged,total,25,37,14,gögn
2020-04-09,hospital,new,[0 - 9],0,0,0,gögn
2020-04-09,hospital,new,[10 - 19],0,0,0,gögn
2020-04-09,hospital,new,[20 - 29],0,1,0,gögn
2020-04-09,hospital,new,[30 - 39],0,2,0,gögn
2020-04-09,hospital,new,[40 - 49],0,3,0,gögn
2020-04-09,hospital,new,[50 - 59],1,3,0,gögn
2020-04-09,hospital,new,[60 - 69],1,4,0,gögn
2020-04-09,hospital,new,[70 - 79],0,2,0,gögn
2020-04-09,hospital,new,80+,0,1,0,gögn
2020-04-09,hospital,new,total,3,9,0,gögn
2020-04-09,icu,active,[0 - 9],0,0,0,gögn
2020-04-09,icu,active,[10 - 19],0,0,0,gögn
2020-04-09,icu,active,[20 - 29],0,1,0,gögn
2020-04-09,icu,active,[30 - 39],0,1,0,gögn
2020-04-09,icu,active,[40 - 49],0,2,0,gögn
2020-04-09,icu,active,[50 - 59],1,4,0,gögn
2020-04-09,icu,active,[60 - 69],4,8,0,gögn
2020-04-09,icu,active,[70 - 79],2,6,0,gögn
2020-04-09,icu,active,80+,1,4,0,gögn
2020-04-09,icu,active,total,10,18,4,gögn
2020-04-09,icu,cumulative,[0 - 9],0,0,0,gögn
2020-04-09,icu,cumulative,[10 - 19],0,0,0,gögn
2020-04-09,icu,cumulative,[20 - 29],0,1,0,gögn
2020-04-09,icu,cumulative,[30 - 39],0,2,0,gögn
2020-04-09,icu,cumulative,[40 - 49],0,3,0,gögn
2020-04-09,icu,cumulative,[50 - 59],2,6,0,gögn
2020-04-09,icu,cumulative,[60 - 69],6,12,2,gögn
2020-04-09,icu,cumulative,[70 - 79],4,8,1,gögn
2020-04-09,icu,cumulative,80+,2,6,0,gögn
2020-04-09,icu,cumulative,total,16,26,8,gögn
2020-04-09,icu,discharged,[0 - 9],0,0,0,gögn
2020-04-09,icu,discharged,[10 - 19],0,0,0,gögn
2020-04-09,icu,discharged,[20 - 29],0,1,0,gögn
2020-04-09,icu,discharged,[30 - 39],0,1,0,gögn
2020-04-09,icu,discharged,[40 - 49],0,2,0,gögn
2020-04-09,icu,discharged,[50 - 59],1,3,0,gögn
2020-04-09,icu,discharged,[60 - 69],2,6,0,gögn
2020-04-09,icu,discharged,[70 - 79],1,4,0,gögn
2020-04-09,icu,discharged,80+,1,3,0,gögn
2020-04-09,icu,discharged,total,6,12,2,gögn
2020-04-09,icu,new,[0 - 9],0,0,0,gögn
2020-04-09,icu,new,[10 - 19],0,0,0,gögn
2020-04-09,icu,new,[20 - 29],0,0,0,gögn
2020-04-09,icu,new,[30 - 39],0,0,0,gögn
2020-04-09,icu,new,[40 - 49],0,1,0,gögn
2020-04-09,icu,new,[50 - 59],0,1,0,gögn
2020-04-09,icu,new,[60 - 69],0,2,0,gögn
2020-04-09,icu,new,[70 - 79],0,1,0,gögn
2020-04-09,icu,new,80+,0,1,0,gögn
2020-04-09,icu,new,total,1,3,0,gögn
2020-04-10,cases,active,[0 - 9],35,49,22,gögn
2020-04-10,cases,active,[10 - 19],113,148,85,gögn
2020-04-10,cases,active,[20 - 29],202,259,152,gögn
2020-04-10,cases,active,[30 - 39],194,246,144,gögn
2020-04-10,cases,active,[40 - 49],247,313,188,gögn
2020-04-10,cases,active,[50 - 59],202,256,152,gögn
2020-04-10,cases,active,[60 - 69],146,186,108,gögn
2020-04-10,cases,active,[70 - 79],40,55,26,gögn
2020-04-10,cases,active,80+,13,21,6,gögn
2020-04-10,cases,active,total,1194,1470,932,gögn
2020-04-10,cases,cumulative,[0 - 9],47,64,32,gögn
2020-04-10,cases,cumulative,[10 - 19],155,194,121,gögn
2020-04-10,cases,cumulative,[20 - 29],276,338,220,gögn
2020-04-10,cases,cumulative,[30 - 39],263,325,210,gögn
2020-04-10,cases,cumulative,[40 - 49],338,411,268,gögn
2020-04-10,cases,cumulative,[50 - 59],274,337,217,gögn
2020-04-10,cases,cumulative,[60 - 69],199,245,156,gögn
2020-04-10,cases,cumulative,[70 - 79],54,72,38,gögn
2020-04-10,cases,cumulative,80+,17,27,9,gögn
2020-04-10,cases,cumulative,total,1662,1973,1373,gögn
2020-04-10,cases,new,[0 - 9],0,3,0,gögn
2020-04-10,cases,new,[10 - 19],2,6,0,gögn
2020-04-10,cases,new,[20 - 29],3,9,0,gögn
2020-04-10,cases,new,[30 - 39],3,9,0,gögn
2020-04-10,cases,new,[40 - 49],4,11,0,gögn
2020-04-10,cases,new,[50 - 59],3,9,0,gögn
2020-04-10,cases,new,[60 - 69],2,8,0,gögn
2020-04-10,cases,new,[70 - 79],0,3,0,gögn
2020-04-10,cases,new,80+,0,2,0,gögn
2020-04-10,cases,new,total,21,43,7,gögn
2020-04-10,cases,recovered,[0 - 9],12,21,5,gögn
2020-04-10,cases,recovered,[10 - 19],41,59,27,gögn
2020-04-10,cases,recovered,[20 - 29],73,102,51,gögn
2020-04-10,cases,recovered,[30 - 39],70,96,48,gögn
2020-04-10,cases,recovered,[40 - 49],89,123,62,gögn
2020-04-10,cases,recovered,[50 - 59],73,102,50,gögn
2020-04-10,cases,recovered,[60 - 69],53,74,34,gögn
2020-04-10,cases,recovered,[70 - 79],14,24,7,gögn
2020-04-10,cases,recovered,80+,5,9,1,gögn
2020-04-10,cases,recovered,total,466,603,366,gögn
2020-04-10,hospital,active,[0 - 9],0,1,0,gögn
2020-04-10,hospital,active,[10 - 19],0,2,0,gögn
2020-04-10,hospital,active,[20 - 29],2,5,0,gögn
2020-04-10,hospital,active,[30 - 39],5,10,1,gögn
2020-04-10,hospital,active,[40 - 49],10,17,4,gögn
2020-04-10,hospital,active,[50 - 59],16,26,8,gögn
2020-04-10,hospital,active,[60 - 69],19,30,10,gögn
2020-04-10,hospital,active,[70 - 79],8,14,3,gögn
2020-04-10,hospital,active,80+,3,7,0,gögn
2020-04-10,hospital,active,total,63,86,43,gögn
2020-04-10,hospital,cumulative,[0 - 9],0,1,0,gögn
2020-04-10,hospital,cumulative,[10 - 19],0,2,0,gögn
2020-04-10,hospital,cumulative,[20 - 29],3,7,0,gögn
2020-04-10,hospital,cumulative,[30 - 39],7,13,2,gögn
2020-04-10,hospital,cumulative,[40 - 49],14,23,7,gögn
2020-04-10,hospital,cumulative,[50 - 59],24,35,14,gögn
2020-04-10,hospital,cumulative,[60 - 69],28,40,17,gögn
