date,type,name,age,median,upper
2020-03-12,cumulative,hospital,[40 - 49],0,2
2020-03-12,cumulative,hospital,[50 - 59],0,2
2020-03-12,cumulative,hospital,[60 - 69],0,3
2020-03-12,cumulative,hospital,[70 - 79],0,1
2020-03-12,cumulative,hospital,80+,0,1
2020-03-12,cumulative,hospital,total,2,5
2020-03-12,cumulative,icu,[0 - 9],0,0
2020-03-12,cumulative,icu,[10 - 19],0,0
2020-03-12,cumulative,icu,[20 - 29],0,0
2020-03-12,cumulative,icu,[30 - 39],0,0
2020-03-12,cumulative,icu,[40 - 49],0,0
2020-03-12,cumulative,icu,[50 - 59],0,0
2020-03-12,cumulative,icu,[60 - 69],0,0
2020-03-12,cumulative,icu,[70 - 79],0,0
2020-03-12,cumulative,icu,80+,0,0
2020-03-12,cumulative,icu,total,0,0
2020-03-13,active,cases,[0 - 9],3,8
2020-03-13,active,cases,[10 - 19],10,18
2020-03-13,active,cases,[20 - 29],24,40
2020-03-13,active,cases,[30 - 39],28,45
2020-03-13,active,cases,[40 - 49],39,63
2020-03-13,active,cases,[50 - 59],29,47
2020-03-13,active,cases,[60 - 69],20,33
2020-03-13,active,cases,[70 - 79],5,11
2020-03-13,active,cases,80+,0,3
2020-03-13,active,cases,total,161,237
2020-03-13,active,hospital,[0 - 9],0,0
2020-03-13,active,hospital,[10 - 19],0,0
2020-03-13,active,hospital,[20 - 29],0,1
2020-03-13,active,hospital,[30 - 39],0,1
2020-03-13,active,hospital,[40 - 49],0,2
2020-03-13,active,hospital,[50 - 59],1,3
2020-03-13,active,hospital,[60 - 69],1,3
2020-03-13,active,hospital,[70 - 79],0,2
2020-03-13,active,hospital,80+,0,1
2020-03-13,active,hospital,total,2,6
2020-03-13,active,icu,[0 - 9],0,0
2020-03-13,active,icu,[10 - 19],0,0
2020-03-13,active,icu,[20 - 29],0,0
2020-03-13,active,icu,[30 - 39],0,0
2020-03-13,active,icu,[40 - 49],0,0
2020-03-13,active,icu,[50 - 59],0,1
2020-03-13,active,icu,[60 - 69],0,1
2020-03-13,active,icu,[70 - 79],0,1
2020-03-13,active,icu,80+,0,0
2020-03-13,active,icu,total,0,1
2020-03-13,cumulative,cases,[0 - 9],3,8
2020-03-13,cumulative,cases,[10 - 19],10,19
2020-03-13,cumulative,cases,[20 - 29],24,39
2020-03-13,cumulative,cases,[30 - 39],28,45
2020-03-13,cumulative,cases,[40 - 49],39,62
2020-03-13,cumulative,cases,[50 - 59],29,47
2020-03-13,cumulative,cases,[60 - 69],20,33
2020-03-13,cumulative,cases,[70 - 79],5,11
2020-03-13,cumulative,cases,80+,0,3
2020-03-13,cumulative,cases,total,161,237
2020-03-13,cumulative,hospital,[0 - 9],0,0
2020-03-13,cumulative,hospital,[10 - 19],0,0
2020-03-13,cumulative,hospital,[20 - 29],0,1
2020-03-13,cumulative,hospital,[30 - 39],0,1
2020-03-13,cumulative,hospital,[40 - 49],0,2
2020-03-13,cumulative,hospital,[50 - 59],1,3
2020-03-13,cumulative,hospital,[60 - 69],1,3
2020-03-13,cumulative,hospital,[70 - 79],0,2
2020-03-13,cumulative,hospital,80+,0,1
2020-03-13,cumulative,hospital,total,2,7
2020-03-13,cumulative,icu,[0 - 9],0,0
2020-03-13,cumulative,icu,[10 - 19],0,0
2020-03-13,cumulative,icu,[20 - 29],0,0
2020-03-13,cumulative,icu,[30 - 39],0,0
2020-03-13,cumulative,icu,[40 - 49],0,0
2020-03-13,cumulative,icu,[50 - 59],0,1
2020-03-13,cumulative,icu,[60 - 69],0,1
2020-03-13,cumulative,icu,[70 - 79],0,0
2020-03-13,cumulative,icu,80+,0,0
2020-03-13,cumulative,icu,total,0,1
2020-03-14,active,cases,[0 - 9],4,9
2020-03-14,active,cases,[10 - 19],12,21
2020-03-14,active,cases,[20 - 29],29,46
2020-03-14,active,cases,[30 - 39],33,52
2020-03-14,active,cases,[40 - 49],47,72
2020-03-14,active,cases,[50 - 59],35,55
2020-03-14,active,cases,[60 - 69],24,38
2020-03-14,active,cases,[70 - 79],6,12
2020-03-14,active,cases,80+,1,3
2020-03-14,active,cases,total,191,278
2020-03-14,active,hospital,[0 - 9],0,0
2020-03-14,active,hospital,[10 - 19],0,0
2020-03-14,active,hospital,[20 - 29],0,1
2020-03-14,active,hospital,[30 - 39],0,2
2020-03-14,active,hospital,[40 - 49],0,3
2020-03-14,active,hospital,[50 - 59],1,3
2020-03-14,active,hospital,[60 - 69],1,4
2020-03-14,active,hospital,[70 - 79],0,2
2020-03-14,active,hospital,80+,0,1
2020-03-14,active,hospital,total,3,8
2020-03-14,active,icu,[0 - 9],0,0
2020-03-14,active,icu,[10 - 19],0,0
2020-03-14,active,icu,[20 - 29],0,0
2020-03-14,active,icu,[30 - 39],0,0
2020-03-14,active,icu,[40 - 49],0,0
2020-03-14,active,icu,[50 - 59],0,1
2020-03-14,active,icu,[60 - 69],0,1
2020-03-14,active,icu,[70 - 79],0,1
2020-03-14,active,icu,80+,0,0
2020-03-14,active,icu,total,0,1
2020-03-14,cumulative,cases,[0 - 9],4,9
2020-03-14,cumulative,cases,[10 - 19],12,21
2020-03-14,cumulative,cases,[20 - 29],29,46
2020-03-14,cumulative,cases,[30 - 39],33,51
2020-03-14,cumulative,cases,[40 - 49],47,71
2020-03-14,cumulative,cases,[50 - 59],35,55
2020-03-14,cumulative,cases,[60 - 69],24,39
2020-03-14,cumulative,cases,[70 - 79],6,12
2020-03-14,cumulative,cases,80+,1,3
2020-03-14,cumulative,cases,total,191,278
2020-03-14,cumulative,hospital,[0 - 9],0,0
2020-03-14,cumulative,hospital,[10 - 19],0,0
2020-03-14,cumulative,hospital,[20 - 29],0,1
2020-03-14,cumulative,hospital,[30 - 39],0,2
2020-03-14,cumulative,hospital,[40 - 49],0,3
2020-03-14,cumulative,hospital,[50 - 59],1,3
2020-03-14,cumulative,hospital,[60 - 69],1,3
2020-03-14,cumulative,hospital,[70 - 79],0,2
2020-03-14,cumulative,hospital,80+,0,1
2020-03-14,cumulative,hospital,total,3,8
2020-03-14,cumulative,icu,[0 - 9],0,0
2020-03-14,cumulative,icu,[10 - 19],0,0
2020-03-14,cumulative,icu,[20 - 29],0,0
2020-03-14,cumulative,icu,[30 - 39],0,0
2020-03-14,cumulative,icu,[40 - 49],0,0
2020-03-14,cumulative,icu,[50 - 59],0,1
2020-03-14,cumulative,icu,[60 - 69],0,1
2020-03-14,cumulative,icu,[70 - 79],0,1
2020-03-14,cumulative,icu,80+,0,0
2020-03-14,cumulative,icu,total,0,1
2020-03-15,active,cases,[0 - 9],5,10
2020-03-15,active,cases,[10 - 19],14,24
2020-03-15,active,cases,[20 - 29],34,53
2020-03-15,active,cases,[30 - 39],39,61
2020-03-15,active,cases,[40 - 49],55,83
2020-03-15,active,cases,[50 - 59],41,62
2020-03-15,active,cases,[60 - 69],28,45
2020-03-15,active,cases,[70 - 79],7,14
2020-03-15,active,cases,80+,1,3
2020-03-15,active,cases,total,224,317
2020-03-15,active,hospital,[0 - 9],0,0
2020-03-15,active,hospital,[10 - 19],0,0
2020-03-15,active,hospital,[20 - 29],0,1
2020-03-15,active,hospital,[30 - 39],0,2
2020-03-15,active,hospital,[40 - 49],1,3
2020-03-15,active,hospital,[50 - 59],1,4
2020-03-15,active,hospital,[60 - 69],1,4
2020-03-15,active,hospital,[70 - 79],0,2
2020-03-15,active,hospital,80+,0,1
2020-03-15,active,hospital,total,4,9
2020-03-15,active,icu,[0 - 9],0,0
2020-03-15,active,icu,[10 - 19],0,0
2020-03-15,active,icu,[20 - 29],0,0
2020-03-15,active,icu,[30 - 39],0,0
2020-03-15,active,icu,[40 - 49],0,0
2020-03-15,active,icu,[50 - 59],0,1
2020-03-15,active,icu,[60 - 69],0,1
2020-03-15,active,icu,[70 - 79],0,1
2020-03-15,active,icu,80+,0,0
2020-03-15,active,icu,total,0,2
2020-03-15,cumulative,cases,[0 - 9],5,10
2020-03-15,cumulative,cases,[10 - 19],14,24
2020-03-15,cumulative,cases,[20 - 29],34,52
2020-03-15,cumulative,cases,[30 - 39],39,61
2020-03-15,cumulative,cases,[40 - 49],55,81
2020-03-15,cumulative,cases,[50 - 59],41,63
2020-03-15,cumulative,cases,[60 - 69],28,44
2020-03-15,cumulative,cases,[70 - 79],7,14
2020-03-15,cumulative,cases,80+,1,3
2020-03-15,cumulative,cases,total,224,317
2020-03-15,cumulative,hospital,[0 - 9],0,0
2020-03-15,cumulative,hospital,[10 - 19],0,0
2020-03-15,cumulative,hospital,[20 - 29],0,1
2020-03-15,cumulative,hospital,[30 - 39],0,2
2020-03-15,cumulative,hospital,[40 - 49],1,3
2020-03-15,cumulative,hospital,[50 - 59],1,4
2020-03-15,cumulative,hospital,[60 - 69],1,4
2020-03-15,cumulative,hospital,[70 - 79],0,2
2020-03-15,cumulative,hospital,80+,0,1
2020-03-15,cumulative,hospital,total,4,9
2020-03-15,cumulative,icu,[0 - 9],0,0
2020-03-15,cumulative,icu,[10 - 19],0,0
2020-03-15,cumulative,icu,[20 - 29],0,0
2020-03-15,cumulative,icu,[30 - 39],0,0
2020-03-15,cumulative,icu,[40 - 49],0,0
2020-03-15,cumulative,icu,[50 - 59],0,1
2020-03-15,cumulative,icu,[60 - 69],0,1
2020-03-15,cumulative,icu,[70 - 79],0,1
2020-03-15,cumulative,icu,80+,0,0
2020-03-15,cumulative,icu,total,0,2
2020-03-16,active,cases,[0 - 9],5,11
2020-03-16,active,cases,[10 - 19],16,27
2020-03-16,active,cases,[20 - 29],40,61
2020-03-16,active,cases,[30 - 39],45,67
2020-03-16,active,cases,[40 - 49],64,96
2020-03-16,active,cases,[50 - 59],48,73
2020-03-16,active,cases,[60 - 69],33,51
2020-03-16,active,cases,[70 - 79],8,15
2020-03-16,active,cases,80+,1,4
2020-03-16,active,cases,total,261,374
2020-03-16,active,hospital,[0 - 9],0,0
2020-03-16,active,hospital,[10 - 19],0,0
2020-03-16,active,hospital,[20 - 29],0,1
2020-03-16,active,hospital,[30 - 39],0,2
2020-03-16,active,hospital,[40 - 49],1,3
2020-03-16,active,hospital,[50 - 59],1,4
2020-03-16,active,hospital,[60 - 69],1,5
2020-03-16,active,hospital,[70 - 79],0,2
2020-03-16,active,hospital,80+,0,1
2020-03-16,active,hospital,total,5,11
2020-03-16,active,icu,[0 - 9],0,0
2020-03-16,active,icu,[10 - 19],0,0
2020-03-16,active,icu,[20 - 29],0,0
2020-03-16,active,icu,[30 - 39],0,0
2020-03-16,active,icu,[40 - 49],0,0
2020-03-16,active,icu,[50 - 59],0,1
2020-03-16,active,icu,[60 - 69],0,1
2020-03-16,active,icu,[70 - 79],0,1
2020-03-16,active,icu,80+,0,0
2020-03-16,active,icu,total,0,2
2020-03-16,cumulative,cases,[0 - 9],6,11
2020-03-16,cumulative,cases,[10 - 19],16,27
2020-03-16,cumulative,cases,[20 - 29],40,59
2020-03-16,cumulative,cases,[30 - 39],45,69
2020-03-16,cumulative,cases,[40 - 49],64,95
2020-03-16,cumulative,cases,[50 - 59],48,73
2020-03-16,cumulative,cases,[60 - 69],33,51
2020-03-16,cumulative,cases,[70 - 79],8,16
2020-03-16,cumulative,cases,80+,1,4
2020-03-16,cumulative,cases,total,261,374
2020-03-16,cumulative,hospital,[0 - 9],0,0
2020-03-16,cumulative,hospital,[10 - 19],0,0
2020-03-16,cumulative,hospital,[20 - 29],0,1
2020-03-16,cumulative,hospital,[30 - 39],0,2
2020-03-16,cumulative,hospital,[40 - 49],1,3
2020-03-16,cumulative,hospital,[50 - 59],1,4
2020-03-16,cumulative,hospital,[60 - 69],1,5
2020-03-16,cumulative,hospital,[70 - 79],0,3
2020-03-16,cumulative,hospital,80+,0,1
2020-03-16,cumulative,hospital,total,5,11
2020-03-16,cumulative,icu,[0 - 9],0,0
2020-03-16,cumulative,icu,[10 - 19],0,0
2020-03-16,cumulative,icu,[20 - 29],0,0
2020-03-16,cumulative,icu,[30 - 39],0,0
2020-03-16,cumulative,icu,[40 - 49],0,0
2020-03-16,cumulative,icu,[50 - 59],0,1
2020-03-16,cumulative,icu,[60 - 69],0,1
2020-03-16,cumulative,icu,[70 - 79],0,1
2020-03-16,cumulative,icu,80+,0,0
2020-03-16,cumulative,icu,total,0,2
2020-03-17,active,cases,[0 - 9],6,12
2020-03-17,active,cases,[10 - 19],19,31
2020-03-17,active,cases,[20 - 29],46,70
2020-03-17,active,cases,[30 - 39],53,77
2020-03-17,active,cases,[40 - 49],74,109
2020-03-17,active,cases,[50 - 59],55,81
2020-03-17,active,cases,[60 - 69],38,58
2020-03-17,active,cases,[70 - 79],10,18
2020-03-17,active,cases,80+,1,4
2020-03-17,active,cases,total,301,427
2020-03-17,active,hospital,[0 - 9],0,0
2020-03-17,active,hospital,[10 - 19],0,0
2020-03-17,active,hospital,[20 - 29],0,1
2020-03-17,active,hospital,[30 - 39],0,2
2020-03-17,active,hospital,[40 - 49],1,4
2020-03-17,active,hospital,[50 - 59],2,5
2020-03-17,active,hospital,[60 - 69],2,5
2020-03-17,active,hospital,[70 - 79],1,3
2020-03-17,active,hospital,80+,0,1
2020-03-17,active,hospital,total,6,13
2020-03-17,active,icu,[0 - 9],0,0
2020-03-17,active,icu,[10 - 19],0,0
2020-03-17,active,icu,[20 - 29],0,0
2020-03-17,active,icu,[30 - 39],0,0
2020-03-17,active,icu,[40 - 49],0,1
2020-03-17,active,icu,[50 - 59],0,1
2020-03-17,active,icu,[60 - 69],0,1
2020-03-17,active,icu,[70 - 79],0,1
2020-03-17,active,icu,80+,0,0
2020-03-17,active,icu,total,0,2
2020-03-17,cumulative,cases,[0 - 9],6,12
2020-03-17,cumulative,cases,[10 - 19],19,31
2020-03-17,cumulative,cases,[20 - 29],46,69
2020-03-17,cumulative,cases,[30 - 39],52,78
2020-03-17,cumulative,cases,[40 - 49],74,110
2020-03-17,cumulative,cases,[50 - 59],55,83
2020-03-17,cumulative,cases,[60 - 69],38,57
2020-03-17,cumulative,cases,[70 - 79],9,18
2020-03-17,cumulative,cases,80+,1,4
2020-03-17,cumulative,cases,total,301,427
2020-03-17,cumulative,hospital,[0 - 9],0,0
2020-03-17,cumulative,hospital,[10 - 19],0,0
2020-03-17,cumulative,hospital,[20 - 29],0,1
2020-03-17,cumulative,hospital,[30 - 39],0,2
2020-03-17,cumulative,hospital,[40 - 49],1,4
2020-03-17,cumulative,hospital,[50 - 59],2,5
2020-03-17,cumulative,hospital,[60 - 69],2,5
2020-03-17,cumulative,hospital,[70 - 79],1,3
2020-03-17,cumulative,hospital,80+,0,1
2020-03-17,cumulative,hospital,total,6,13
2020-03-17,cumulative,icu,[0 - 9],0,0
2020-03-17,cumulative,icu,[10 - 19],0,0
2020-03-17,cumulative,icu,[20 - 29],0,0
2020-03-17,cumulative,icu,[30 - 39],0,0
2020-03-17,cumulative,icu,[40 - 49],0,1
2020-03-17,cumulative,icu,[50 - 59],0,1
2020-03-17,cumulative,icu,[60 - 69],0,1
2020-03-17,cumulative,icu,[70 - 79],0,1
2020-03-17,cumulative,icu,80+,0,0
2020-03-17,cumulative,icu,total,0,2
2020-03-18,active,cases,[0 - 9],7,14
2020-03-18,active,cases,[10 - 19],22,36
2020-03-18,active,cases,[20 - 29],53,77
2020-03-18,active,cases,[30 - 39],60,87
2020-03-18,active,cases,[40 - 49],85,123
2020-03-18,active,cases,[50 - 59],63,93
2020-03-18,active,cases,[60 - 69],44,66
2020-03-18,active,cases,[70 - 79],11,20
2020-03-18,active,cases,80+,1,4
2020-03-18,active,cases,total,348,481
2020-03-18,active,hospital,[0 - 9],0,0
2020-03-18,active,hospital,[10 - 19],0,0
2020-03-18,active,hospital,[20 - 29],0,1
2020-03-18,active,hospital,[30 - 39],0,3
2020-03-18,active,hospital,[40 - 49],1,4
2020-03-18,active,hospital,[50 - 59],2,6
2020-03-18,active,hospital,[60 - 69],2,6
2020-03-18,active,hospital,[70 - 79],1,3
2020-03-18,active,hospital,80+,0,1
2020-03-18,active,hospital,total,7,15
2020-03-18,active,icu,[0 - 9],0,0
2020-03-18,active,icu,[10 - 19],0,0
2020-03-18,active,icu,[20 - 29],0,0
2020-03-18,active,icu,[30 - 39],0,0
2020-03-18,active,icu,[40 - 49],0,0
2020-03-18,active,icu,[50 - 59],0,1
2020-03-18,active,icu,[60 - 69],0,1
2020-03-18,active,icu,[70 - 79],0,1
2020-03-18,active,icu,80+,0,0
2020-03-18,active,icu,total,0,2
2020-03-18,cumulative,cases,[0 - 9],7,14
2020-03-18,cumulative,cases,[10 - 19],22,35
2020-03-18,cumulative,cases,[20 - 29],53,77
2020-03-18,cumulative,cases,[30 - 39],61,88
2020-03-18,cumulative,cases,[40 - 49],85,124
2020-03-18,cumulative,cases,[50 - 59],64,93
2020-03-18,cumulative,cases,[60 - 69],44,66
2020-03-18,cumulative,cases,[70 - 79],11,20
2020-03-18,cumulative,cases,80+,1,4
2020-03-18,cumulative,cases,total,348,481
2020-03-18,cumulative,hospital,[0 - 9],0,0
2020-03-18,cumulative,hospital,[10 - 19],0,0
2020-03-18,cumulative,hospital,[20 - 29],0,1
2020-03-18,cumulative,hospital,[30 - 39],0,3
2020-03-18,cumulative,hospital,[40 - 49],1,4
2020-03-18,cumulative,hospital,[50 - 59],2,6
2020-03-18,cumulative,hospital,[60 - 69],2,6
2020-03-18,cumulative,hospital,[70 - 79],1,3
2020-03-18,cumulative,hospital,80+,0,1
2020-03-18,cumulative,hospital,total,7,15
2020-03-18,cumulative,icu,[0 - 9],0,0
2020-03-18,cumulative,icu,[10 - 19],0,0
2020-03-18,cumulative,icu,[20 - 29],0,0
2020-03-18,cumulative,icu,[30 - 39],0,0
2020-03-18,cumulative,icu,[40 - 49],0,1
2020-03-18,cumulative,icu,[50 - 59],0,1
2020-03-18,cumulative,icu,[60 - 69],0,1
2020-03-18,cumulative,icu,[70 - 79],0,1
2020-03-18,cumulative,icu,80+,0,0
2020-03-18,cumulative,icu,total,0,2
2020-03-19,active,cases,[0 - 9],8,16
2020-03-19,active,cases,[10 - 19],25,39
2020-03-19,active,cases,[20 - 29],60,89
2020-03-19,active,cases,[30 - 39],69,99
2020-03-19,active,cases,[40 - 49],98,140
2020-03-19,active,cases,[50 - 59],74,105
2020-03-19,active,cases,[60 - 69],50,76
2020-03-19,active,cases,[70 - 79],13,21
2020-03-19,active,cases,80+,1,5
2020-03-19,active,cases,total,397,548
2020-03-19,active,hospital,[0 - 9],0,0
2020-03-19,active,hospital,[10 - 19],0,0
2020-03-19,active,hospital,[20 - 29],0,2
2020-03-19,active,hospital,[30 - 39],1,3
2020-03-19,active,hospital,[40 - 49],1,5
2020-03-19,active,hospital,[50 - 59],2,6
2020-03-19,active,hospital,[60 - 69],3,7
2020-03-19,active,hospital,[70 - 79],1,4
2020-03-19,active,hospital,80+,0,1
2020-03-19,active,hospital,total,9,17
2020-03-19,active,icu,[0 - 9],0,0
2020-03-19,active,icu,[10 - 19],0,0
2020-03-19,active,icu,[20 - 29],0,0
2020-03-19,active,icu,[30 - 39],0,0
2020-03-19,active,icu,[40 - 49],0,1
2020-03-19,active,icu,[50 - 59],0,1
2020-03-19,active,icu,[60 - 69],0,2
2020-03-19,active,icu,[70 - 79],0,1
2020-03-19,active,icu,80+,0,0
2020-03-19,active,icu,total,0,3
2020-03-19,cumulative,cases,[0 - 9],8,15
2020-03-19,cumulative,cases,[10 - 19],25,40
2020-03-19,cumulative,cases,[20 - 29],60,87
2020-03-19,cumulative,cases,[30 - 39],68,100
2020-03-19,cumulative,cases,[40 - 49],97,139
2020-03-19,cumulative,cases,[50 - 59],73,106
2020-03-19,cumulative,cases,[60 - 69],50,74
2020-03-19,cumulative,cases,[70 - 79],13,22
2020-03-19,cumulative,cases,80+,1,5
2020-03-19,cumulative,cases,total,397,548
2020-03-19,cumulative,hospital,[0 - 9],0,0
2020-03-19,cumulative,hospital,[10 - 19],0,0
2020-03-19,cumulative,hospital,[20 - 29],0,2
2020-03-19,cumulative,hospital,[30 - 39],1,3
2020-03-19,cumulative,hospital,[40 - 49],1,4
2020-03-19,cumulative,hospital,[50 - 59],2,6
2020-03-19,cumulative,hospital,[60 - 69],3,7
2020-03-19,cumulative,hospital,[70 - 79],1,3
2020-03-19,cumulative,hospital,80+,0,1
2020-03-19,cumulative,hospital,total,9,17
2020-03-19,cumulative,icu,[0 - 9],0,0
2020-03-19,cumulative,icu,[10 - 19],0,0
2020-03-19,cumulative,icu,[20 - 29],0,0
2020-03-19,cumulative,icu,[30 - 39],0,0
2020-03-19,cumulative,icu,[40 - 49],0,1
2020-03-19,cumulative,icu,[50 - 59],0,1
2020-03-19,cumulative,icu,[60 - 69],0,2
2020-03-19,cumulative,icu,[70 - 79],0,1
2020-03-19,cumulative,icu,80+,0,0
2020-03-19,cumulative,icu,total,0,2
2020-03-20,active,cases,[0 - 9],9,17
2020-03-20,active,cases,[10 - 19],28,44
2020-03-20,active,cases,[20 - 29],68,98
2020-03-20,active,cases,[30 - 39],78,111
2020-03-20,active,cases,[40 - 49],110,155
2020-03-20,active,cases,[50 - 59],82,119
2020-03-20,active,cases,[60 - 69],56,83
2020-03-20,active,cases,[70 - 79],14,24
2020-03-20,active,cases,80+,2,5
2020-03-20,active,cases,total,452,610
2020-03-20,active,hospital,[0 - 9],0,0
2020-03-20,active,hospital,[10 - 19],0,0
2020-03-20,active,hospital,[20 - 29],0,2
2020-03-20,active,hospital,[30 - 39],1,3
2020-03-20,active,hospital,[40 - 49],2,5
2020-03-20,active,hospital,[50 - 59],3,7
2020-03-20,active,hospital,[60 - 69],3,8
2020-03-20,active,hospital,[70 - 79],1,4
2020-03-20,active,hospital,80+,0,1
2020-03-20,active,hospital,total,11,20
2020-03-20,active,icu,[0 - 9],0,0
2020-03-20,active,icu,[10 - 19],0,0
2020-03-20,active,icu,[20 - 29],0,0
2020-03-20,active,icu,[30 - 39],0,0
2020-03-20,active,icu,[40 - 49],0,1
2020-03-20,active,icu,[50 - 59],0,1
2020-03-20,active,icu,[60 - 69],0,2
2020-03-20,active,icu,[70 - 79],0,1
2020-03-20,active,icu,80+,0,1
2020-03-20,active,icu,total,1,3
2020-03-20,cumulative,cases,[0 - 9],10,17
2020-03-20,cumulative,cases,[10 - 19],28,43
2020-03-20,cumulative,cases,[20 - 29],68,98
2020-03-20,cumulative,cases,[30 - 39],78,112
2020-03-20,cumulative,cases,[40 - 49],111,156
2020-03-20,cumulative,cases,[50 - 59],83,117
2020-03-20,cumulative,cases,[60 - 69],57,82
2020-03-20,cumulative,cases,[70 - 79],14,24
2020-03-20,cumulative,cases,80+,2,5
2020-03-20,cumulative,cases,total,452,610
2020-03-20,cumulative,hospital,[0 - 9],0,0
2020-03-20,cumulative,hospital,[10 - 19],0,1
2020-03-20,cumulative,hospital,[20 - 29],0,2
2020-03-20,cumulative,hospital,[30 - 39],1,3
2020-03-20,cumulative,hospital,[40 - 49],2,5
2020-03-20,cumulative,hospital,[50 - 59],3,7
2020-03-20,cumulative,hospital,[60 - 69],3,8
2020-03-20,cumulative,hospital,[70 - 79],1,4
2020-03-20,cumulative,hospital,80+,0,1
2020-03-20,cumulative,hospital,total,11,20
2020-03-20,cumulative,icu,[0 - 9],0,0
2020-03-20,cumulative,icu,[10 - 19],0,0
2020-03-20,cumulative,icu,[20 - 29],0,0
2020-03-20,cumulative,icu,[30 - 39],0,0
2020-03-20,cumulative,icu,[40 - 49],0,1
2020-03-20,cumulative,icu,[50 - 59],0,1
2020-03-20,cumulative,icu,[60 - 69],0,2
2020-03-20,cumulative,icu,[70 - 79],0,1
2020-03-20,cumulative,icu,80+,0,1
2020-03-20,cumulative,icu,total,1,3
2020-03-21,active,cases,[0 - 9],11,19
2020-03-21,active,cases,[10 - 19],32,48
2020-03-21,active,cases,[20 - 29],77,109
2020-03-21,active,cases,[30 - 39],87,125
2020-03-21,active,cases,[40 - 49],124,173
2020-03-21,active,cases,[50 - 59],93,133
2020-03-21,active,cases,[60 - 69],64,92
2020-03-21,active,cases,[70 - 79],16,27
2020-03-21,active,cases,80+,2,5
2020-03-21,active,cases,total,507,690
2020-03-21,active,hospital,[0 - 9],0,0
2020-03-21,active,hospital,[10 - 19],0,1
2020-03-21,active,hospital,[20 - 29],0,2
2020-03-21,active,hospital,[30 - 39],1,3
2020-03-21,active,hospital,[40 - 49],2,6
2020-03-21,active,hospital,[50 - 59],3,8
2020-03-21,active,hospital,[60 - 69],4,9
2020-03-21,active,hospital,[70 - 79],1,4
2020-03-21,active,hospital,80+,0,1
2020-03-21,active,hospital,total,13,23
2020-03-21,active,icu,[0 - 9],0,0
2020-03-21,active,icu,[10 - 19],0,0
2020-03-21,active,icu,[20 - 29],0,0
2020-03-21,active,icu,[30 - 39],0,0
2020-03-21,active,icu,[40 - 49],0,1
2020-03-21,active,icu,[50 - 59],0,1
2020-03-21,active,icu,[60 - 69],0,2
2020-03-21,active,icu,[70 - 79],0,2
2020-03-21,active,icu,80+,0,1
2020-03-21,active,icu,total,1,4
2020-03-21,cumulative,cases,[0 - 9],11,19
2020-03-21,cumulative,cases,[10 - 19],32,48
2020-03-21,cumulative,cases,[20 - 29],77,108
2020-03-21,cumulative,cases,[30 - 39],87,125
2020-03-21,cumulative,cases,[40 - 49],124,175
2020-03-21,cumulative,cases,[50 - 59],93,132
2020-03-21,cumulative,cases,[60 - 69],64,92
2020-03-21,cumulative,cases,[70 - 79],16,27
2020-03-21,cumulative,cases,80+,2,5
2020-03-21,cumulative,cases,total,507,690
2020-03-21,cumulative,hospital,[0 - 9],0,0
2020-03-21,cumulative,hospital,[10 - 19],0,1
2020-03-21,cumulative,hospital,[20 - 29],0,2
2020-03-21,cumulative,hospital,[30 - 39],1,3
2020-03-21,cumulative,hospital,[40 - 49],2,6
2020-03-21,cumulative,hospital,[50 - 59],3,8
2020-03-21,cumulative,hospital,[60 - 69],4,9
2020-03-21,cumulative,hospital,[70 - 79],1,5
2020-03-21,cumulative,hospital,80+,0,1
2020-03-21,cumulative,hospital,total,13,23
2020-03-21,cumulative,icu,[0 - 9],0,0
2020-03-21,cumulative,icu,[10 - 19],0,0
2020-03-21,cumulative,icu,[20 - 29],0,0
2020-03-21,cumulative,icu,[30 - 39],0,0
2020-03-21,cumulative,icu,[40 - 49],0,1
2020-03-21,cumulative,icu,[50 - 59],0,1
2020-03-21,cumulative,icu,[60 - 69],0,2
2020-03-21,cumulative,icu,[70 - 79],0,1
2020-03-21,cumulative,icu,80+,0,1
2020-03-21,cumulative,icu,total,1,3
2020-03-22,active,cases,[0 - 9],12,20
2020-03-22,active,cases,[10 - 19],35,53
2020-03-22,active,cases,[20 - 29],85,123
2020-03-22,active,cases,[30 - 39],97,137
2020-03-22,active,cases,[40 - 49],139,195
2020-03-22,active,cases,[50 - 59],104,146
2020-03-22,active,cases,[60 - 69],71,102
2020-03-22,active,cases,[70 - 79],18,29
2020-03-22,active,cases,80+,2,6
2020-03-22,active,cases,total,563,774
2020-03-22,active,hospital,[0 - 9],0,0
2020-03-22,active,hospital,[10 - 19],0,1
2020-03-22,active,hospital,[20 - 29],0,2
2020-03-22,active,hospital,[30 - 39],1,4
2020-03-22,active,hospital,[40 - 49],3,7
2020-03-22,active,hospital,[50 - 59],4,9
2020-03-22,active,hospital,[60 - 69],4,10
2020-03-22,active,hospital,[70 - 79],2,5
2020-03-22,active,hospital,80+,0,1
2020-03-22,active,hospital,total,15,26
2020-03-22,active,icu,[0 - 9],0,0
2020-03-22,active,icu,[10 - 19],0,0
2020-03-22,active,icu,[20 - 29],0,0
2020-03-22,active,icu,[30 - 39],0,0
2020-03-22,active,icu,[40 - 49],0,1
2020-03-22,active,icu,[50 - 59],0,2
2020-03-22,active,icu,[60 - 69],0,2
2020-03-22,active,icu,[70 - 79],0,2
2020-03-22,active,icu,80+,0,1
